transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
815,,0.00000,0.00060,0.00253,-0.01600,0.00091,0.00000,0.00000,0.08027,-0.96880,-0.43596
811,,0.00000,0.00062,0.00128,-0.01600,0.00091,0.00000,0.00000,0.07929,-0.96880,-0.43596
814,,0.00000,0.00063,0.00336,-0.01600,0.00091,0.00000,0.00000,0.09581,-0.96880,-0.43596
817,,0.00000,0.00066,-0.00118,-0.01600,0.00091,0.00000,0.00000,0.11160,-0.96880,-0.43596
817,,0.00000,0.00065,0.00238,-0.01600,0.00091,0.00000,0.00000,0.10654,-0.96880,-0.43596
816,,0.00000,0.00067,-0.00334,-0.01600,0.00091,0.00000,0.00000,0.08428,-0.96880,-0.43596
816,,0.00000,0.00063,-0.00024,-0.01600,0.00091,0.00000,0.00000,0.05701,-0.96880,-0.43596
824,,0.00000,0.00063,-0.00166,-0.01600,0.00091,0.00000,0.00000,0.01386,-0.96880,-0.43596
812,,0.00000,0.00061,-0.00209,-0.01600,0.00091,0.00000,0.00000,-0.04451,-0.96880,-0.43596
815,,0.00000,0.00059,0.00022,-0.01600,0.00091,0.00000,0.00000,-0.08033,-0.96880,-0.43596
813,,0.00000,0.00059,-0.00095,-0.01600,0.00091,0.00000,0.00000,-0.08184,-0.96880,-0.43596
815,,0.00000,0.00058,0.00018,-0.01600,0.00091,0.00000,0.00000,-0.06334,-0.96880,-0.43596
816,,0.00000,0.00058,-0.00064,-0.01600,0.00091,0.00000,0.00000,-0.03986,-0.96880,-0.43596
828,,0.00000,0.00057,-0.00186,-0.01600,0.00091,0.00000,0.00000,-0.04905,-0.96880,-0.43596
810,,0.00000,0.00055,0.00147,-0.01600,0.00091,0.00000,0.00000,-0.09333,-0.96880,-0.43596
819,,0.00000,0.00056,0.00007,-0.01600,0.00091,0.00000,0.00000,-0.12469,-0.96880,-0.43596
818,,0.00000,0.00056,-0.00088,-0.01600,0.00091,0.00000,0.00000,-0.14313,-0.96880,-0.43596
823,,0.00000,0.00055,0.00210,-0.01600,0.00091,0.00000,0.00000,-0.17728,-0.96880,-0.43596
816,,0.00000,0.00057,-0.00005,-0.01600,0.00091,0.00000,0.00000,-0.22301,-0.96880,-0.43596
843,,0.00000,0.00056,-0.00076,-0.01600,0.00091,0.00000,0.00000,-0.31072,-0.96880,-0.43596
811,,0.00000,0.00055,-0.00072,-0.01600,0.00091,0.00000,0.00000,-0.45015,-0.96880,-0.43596
817,,0.00000,0.00055,0.00136,-0.01600,0.00091,0.00000,0.00000,-0.54574,-0.96880,-0.43596
817,,0.00000,0.00056,0.00030,-0.01600,0.00091,0.00000,0.00000,-0.56305,-0.96880,-0.43596
815,,0.00000,0.00056,0.00097,-0.01600,0.00091,0.00000,0.00000,-0.53726,-0.96880,-0.43596
817,,0.00000,0.00057,-0.00194,-0.01600,0.00091,0.00000,0.00000,-0.48165,-0.96880,-0.43596
815,,0.00000,0.00054,0.00257,-0.01600,0.00091,0.00000,0.00000,-0.41139,-0.96880,-0.43596
811,,0.00000,0.00057,0.00139,-0.01600,0.00091,0.00000,0.00000,-0.32463,-0.96880,-0.43596
815,,0.00000,0.00058,-0.00228,-0.01600,0.00091,0.00000,0.00000,-0.22152,-0.96880,-0.43596
815,,0.00000,0.00056,-0.00009,-0.01600,0.00091,0.00000,0.00000,-0.12470,-0.96880,-0.43596
816,,0.00000,0.00055,-0.00186,-0.01600,0.00091,0.00000,0.00000,-0.05031,-0.96880,-0.43596
818,,0.00000,0.00053,-0.00017,-0.01600,0.00091,0.00000,0.00000,-0.00478,-0.96880,-0.43596
814,,0.00000,0.00053,-0.00009,-0.01600,0.00091,0.00000,0.00000,0.01647,-0.96880,-0.43596
819,,0.00000,0.00053,0.00221,-0.01600,0.00091,0.00000,0.00000,0.02255,-0.96880,-0.43596
813,,0.00000,0.00055,-0.00002,-0.01600,0.00091,0.00000,0.00000,0.01843,-0.96880,-0.43596
816,,0.00000,0.00054,0.00030,-0.01600,0.00091,0.00000,0.00000,0.01658,-0.96880,-0.43596
817,,0.00000,0.00055,0.00037,-0.01600,0.00091,0.00000,0.00000,0.01421,-0.96880,-0.43596
820,,0.00000,0.00055,-0.00009,-0.01600,0.00091,0.00000,0.00000,-0.00528,-0.96880,-0.43596
813,,0.00000,0.00054,-0.00005,-0.01600,0.00091,0.00000,0.00000,-0.03420,-0.96880,-0.43596
811,,0.00000,0.00054,-0.00327,-0.01600,0.00091,0.00000,0.00000,-0.03922,-0.96880,-0.43596
812,,0.00000,0.00051,0.00096,-0.01600,0.00091,0.00000,0.00000,-0.00729,-0.96880,-0.43596
817,,0.00000,0.00052,0.00037,-0.01600,0.00091,0.00000,0.00000,0.03517,-0.96880,-0.43596
816,,0.00000,0.00052,0.00006,-0.01600,0.00091,0.00000,0.00000,0.05972,-0.96880,-0.43596
817,,0.00000,0.00052,0.00002,-0.01600,0.00091,0.00000,0.00000,0.06233,-0.96880,-0.43596
816,,0.00000,0.00051,0.00120,-0.01600,0.00091,0.00000,0.00000,0.05066,-0.96880,-0.43596
816,,0.00000,0.00053,0.00041,-0.01600,0.00091,0.00000,0.00000,0.03288,-0.96880,-0.43596
815,,0.00000,0.00053,0.00150,-0.01600,0.00091,0.00000,0.00000,0.01687,-0.96880,-0.43596
817,,0.00000,0.00054,0.00124,-0.01600,0.00091,0.00000,0.00000,0.00328,-0.96880,-0.43596
817,,0.00000,0.00055,-0.00073,-0.01600,0.00091,0.00000,0.00000,-0.01405,-0.96880,-0.43596
810,,0.00000,0.00054,-0.00284,-0.01600,0.00091,0.00000,0.00000,-0.02175,-0.96880,-0.43596
816,,0.00000,0.00051,-0.00053,-0.01600,0.00091,0.00000,0.00000,-0.00568,-0.96880,-0.43596
812,,0.00000,0.00050,-0.00038,-0.01600,0.00091,0.00000,0.00000,0.02222,-0.96880,-0.43596
812,,0.00000,0.00050,-0.00107,-0.01600,0.00091,0.00000,0.00000,0.05972,-0.96880,-0.43596
816,,0.00000,0.00049,0.00123,-0.01600,0.00091,0.00000,0.00000,0.10036,-0.96880,-0.43596
817,,0.00000,0.00050,0.00217,-0.01600,0.00091,0.00000,0.00000,0.12064,-0.96880,-0.43596
815,,0.00000,0.00052,0.00002,-0.01600,0.00091,0.00000,0.00000,0.11774,-0.96880,-0.43596
813,,0.00000,0.00052,-0.00042,-0.01600,0.00091,0.00000,0.00000,0.11082,-0.96880,-0.43596
806,,0.00000,0.00051,-0.00139,-0.01600,0.00091,0.00000,0.00000,0.12948,-0.96880,-0.43596
813,,0.00000,0.00049,-0.00002,-0.01600,0.00091,0.00000,0.00000,0.18217,-0.96880,-0.43596
806,,0.00000,0.00049,-0.00092,-0.01600,0.00091,0.00000,0.00000,0.25244,-0.96880,-0.43596
815,,0.00000,0.00048,-0.00277,-0.01600,0.00091,0.00000,0.00000,0.32410,-0.96880,-0.43596
817,,0.00000,0.00045,-0.00088,-0.01600,0.00091,0.00000,0.00000,0.36329,-0.96880,-0.43596
815,,0.00000,0.00044,0.00143,-0.01600,0.00091,0.00000,0.00000,0.35515,-0.96880,-0.43596
818,,0.00000,0.00045,-0.00073,-0.01600,0.00091,0.00000,0.00000,0.31517,-0.96880,-0.43596
815,,0.00000,0.00045,0.00002,-0.01600,0.00091,0.00000,0.00000,0.25588,-0.96880,-0.43596
825,,0.00000,0.00044,-0.00104,-0.01600,0.00091,0.00000,0.00000,0.17409,-0.96880,-0.43596
814,,0.00000,0.00043,0.00233,-0.01600,0.00091,0.00000,0.00000,0.07170,-0.96880,-0.43596
818,,0.00000,0.00045,0.00041,-0.01600,0.00091,0.00000,0.00000,-0.01869,-0.96880,-0.43596
815,,0.00000,0.00046,0.00459,-0.01600,0.00091,0.00000,0.00000,-0.08137,-0.96880,-0.43596
811,,0.00000,0.00050,-0.00081,-0.01600,0.00091,0.00000,0.00000,-0.10851,-0.96880,-0.43596
815,,0.00000,0.00049,0.00033,-0.01600,0.00091,0.00000,0.00000,-0.09582,-0.96880,-0.43596
815,,0.00000,0.00049,0.00346,-0.01600,0.00091,0.00000,0.00000,-0.06708,-0.96880,-0.43596
816,,0.00000,0.00053,0.00017,-0.01600,0.00091,0.00000,0.00000,-0.04099,-0.96880,-0.43596
814,,0.00000,0.00053,0.00319,-0.01600,0.00091,0.00000,0.00000,-0.01868,-0.96880,-0.43596
812,,0.00000,0.00056,0.00366,-0.01600,0.00091,0.00000,0.00000,0.01002,-0.96880,-0.43596
810,,0.00000,0.00059,0.00009,-0.01600,0.00091,0.00000,0.00000,0.05750,-0.96880,-0.43596
815,,0.00000,0.00059,0.00111,-0.01600,0.00091,0.00000,0.00000,0.11534,-0.96880,-0.43596
815,,0.00000,0.00060,-0.00417,-0.01600,0.00091,0.00000,0.00000,0.15819,-0.96880,-0.43596
814,,0.00000,0.00055,0.00115,-0.01600,0.00091,0.00000,0.00000,0.17949,-0.96880,-0.43596
817,,0.00000,0.00056,0.00040,-0.01600,0.00091,0.00000,0.00000,0.18313,-0.96880,-0.43596
815,,0.00000,0.00057,-0.00069,-0.01600,0.00091,0.00000,0.00000,0.16878,-0.96880,-0.43596
811,,0.00000,0.00056,0.00077,-0.01600,0.00091,0.00000,0.00000,0.15466,-0.96880,-0.43596
824,,0.00000,0.00056,0.00146,-0.01600,0.00091,0.00000,0.00000,0.13546,-0.96880,-0.43596
816,,0.00000,0.00058,0.00139,-0.01600,0.00091,0.00000,0.00000,0.08482,-0.96880,-0.43596
803,,0.00000,0.00059,-0.00225,-0.01600,0.00091,0.00000,0.00000,0.05204,-0.96880,-0.43596
816,,0.00000,0.00056,-0.00026,-0.01600,0.00091,0.00000,0.00000,0.07796,-0.96880,-0.43596
794,,0.00000,0.00056,-0.00266,-0.01600,0.00091,0.00000,0.00000,0.15855,-0.96880,-0.43596
812,,0.00000,0.00053,0.00001,-0.01600,0.00091,0.00000,0.00000,0.29533,-0.96880,-0.43596
810,,0.00000,0.00053,-0.00089,-0.01600,0.00091,0.00000,0.00000,0.43168,-0.96880,-0.43596
814,,0.00000,0.00052,-0.00010,-0.01600,0.00091,0.00000,0.00000,0.51858,-0.96880,-0.43596
813,,0.00000,0.00052,-0.00175,-0.01600,0.00091,0.00000,0.00000,0.55617,-0.96880,-0.43596
816,,0.00000,0.00050,-0.00097,-0.01600,0.00091,0.00000,0.00000,0.54849,-0.96880,-0.43596
810,,0.00000,0.00048,-0.00137,-0.01600,0.00091,0.00000,0.00000,0.51452,-0.96880,-0.43596
813,,0.00000,0.00047,0.00134,-0.01600,0.00091,0.00000,0.00000,0.47916,-0.96880,-0.43596
817,,0.00000,0.00048,0.00255,-0.01600,0.00091,0.00000,0.00000,0.43725,-0.96880,-0.43596
816,,0.00000,0.00051,0.00240,-0.01600,0.00091,0.00000,0.00000,0.37328,-0.96880,-0.43596
815,,0.00000,0.00053,-0.00206,-0.01600,0.00091,0.00000,0.00000,0.29817,-0.96880,-0.43596
814,,0.00000,0.00051,-0.00195,-0.01600,0.00091,0.00000,0.00000,0.23044,-0.96880,-0.43596
811,,0.00000,0.00048,-0.00073,-0.01600,0.00091,0.00000,0.00000,0.18564,-0.96880,-0.43596
816,,0.00000,0.00048,0.00016,-0.01600,0.00091,0.00000,0.00000,0.16337,-0.96880,-0.43596
817,,0.00000,0.00048,0.00032,-0.01600,0.00091,0.00000,0.00000,0.14037,-0.96880,-0.43596
815,,0.00000,0.00048,0.00032,-0.01600,0.00091,0.00000,0.00000,0.10813,-0.96880,-0.43596
816,,0.00000,0.00048,0.00165,-0.01600,0.00091,0.00000,0.00000,0.07679,-0.96880,-0.43596
819,,0.00000,0.00049,0.00248,-0.01600,0.00091,0.00000,0.00000,0.04218,-0.96880,-0.43596
812,,0.00000,0.00052,-0.00007,-0.01600,0.00091,0.00000,0.00000,0.00825,-0.96880,-0.43596
816,,0.00000,0.00051,0.00557,-0.01600,0.00091,0.00000,0.00000,-0.00764,-0.96880,-0.43596
816,,0.00000,0.00057,0.00326,-0.01600,0.00091,0.00000,0.00000,-0.01283,-0.96880,-0.43596
828,,0.00000,0.00060,0.00353,-0.01600,0.00091,0.00000,0.00000,-0.04470,-0.96880,-0.43596
816,,0.00000,0.00063,-0.00184,-0.01600,0.00091,0.00000,0.00000,-0.11660,-0.96880,-0.43596
823,,0.00000,0.00061,-0.00214,-0.01600,0.00091,0.00000,0.00000,-0.19779,-0.96880,-0.43596
810,,0.00000,0.00059,0.00118,-0.01600,0.00091,0.00000,0.00000,-0.25506,-0.96880,-0.43596
820,,0.00000,0.00060,0.00244,-0.01600,0.00091,0.00000,0.00000,-0.27327,-0.96880,-0.43596
818,,0.00000,0.00062,0.00091,-0.01600,0.00091,0.00000,0.00000,-0.27558,-0.96880,-0.43596
833,,0.00000,0.00063,-0.00105,-0.01600,0.00091,0.00000,0.00000,-0.31211,-0.96880,-0.43596
815,,0.00000,0.00061,0.00185,-0.01600,0.00091,0.00000,0.00000,-0.38888,-0.96880,-0.43596
818,,0.00000,0.00063,0.00126,-0.01600,0.00091,0.00000,0.00000,-0.44707,-0.96880,-0.43596
812,,0.00000,0.00064,-0.00077,-0.01600,0.00091,0.00000,0.00000,-0.45045,-0.96880,-0.43596
819,,0.00000,0.00063,-0.00003,-0.01600,0.00091,0.00000,0.00000,-0.41415,-0.96880,-0.43596
816,,0.00000,0.00063,-0.00011,-0.01600,0.00091,0.00000,0.00000,-0.36594,-0.96880,-0.43596
816,,0.00000,0.00063,0.00024,-0.01600,0.00091,0.00000,0.00000,-0.31609,-0.96880,-0.43596
816,,0.00000,0.00063,0.00130,-0.01600,0.00091,0.00000,0.00000,-0.26282,-0.96880,-0.43596
811,,0.00000,0.00064,0.00118,-0.01600,0.00091,0.00000,0.00000,-0.20102,-0.96880,-0.43596
811,,0.00000,0.00065,0.00055,-0.01600,0.00091,0.00000,0.00000,-0.11747,-0.96880,-0.43596
815,,0.00000,0.00065,0.00142,-0.01600,0.00091,0.00000,0.00000,-0.02457,-0.96880,-0.43596
815,,0.00000,0.00066,0.00111,-0.01600,0.00091,0.00000,0.00000,0.04988,-0.96880,-0.43596
815,,0.00000,0.00067,0.00095,-0.01600,0.00091,0.00000,0.00000,0.09802,-0.96880,-0.43596
809,,0.00000,0.00068,-0.00188,-0.01600,0.00091,0.00000,0.00000,0.13816,-0.96880,-0.43596
811,,0.00000,0.00066,-0.00101,-0.01600,0.00091,0.00000,0.00000,0.19118,-0.96880,-0.43596
813,,0.00000,0.00064,0.00001,-0.01600,0.00091,0.00000,0.00000,0.24821,-0.96880,-0.43596
816,,0.00000,0.00064,0.00216,-0.01600,0.00091,0.00000,0.00000,0.28410,-0.96880,-0.43596
817,,0.00000,0.00066,-0.00023,-0.01600,0.00091,0.00000,0.00000,0.28446,-0.96880,-0.43596
816,,0.00000,0.00066,0.00024,-0.01600,0.00091,0.00000,0.00000,0.25349,-0.96880,-0.43596
813,,0.00000,0.00066,0.00024,-0.01600,0.00091,0.00000,0.00000,0.21342,-0.96880,-0.43596
811,,0.00000,0.00066,0.00122,-0.01600,0.00091,0.00000,0.00000,0.18984,-0.96880,-0.43596
814,,0.00000,0.00067,0.00083,-0.01600,0.00091,0.00000,0.00000,0.18723,-0.96880,-0.43596
817,,0.00000,0.00067,0.00321,-0.01600,0.00091,0.00000,0.00000,0.18340,-0.96880,-0.43596
816,,0.00000,0.00070,0.00137,-0.01600,0.00091,0.00000,0.00000,0.16212,-0.96880,-0.43596
814,,0.00000,0.00071,-0.00051,-0.01600,0.00091,0.00000,0.00000,0.13348,-0.96880,-0.43596
796,,0.00000,0.00071,-0.00097,-0.01600,0.00091,0.00000,0.00000,0.15126,-0.96880,-0.43596
812,,0.00000,0.00069,-0.00226,-0.01600,0.00091,0.00000,0.00000,0.24410,-0.96880,-0.43596
814,,0.00000,0.00067,0.00043,-0.01600,0.00091,0.00000,0.00000,0.34364,-0.96880,-0.43596
827,,0.00000,0.00067,-0.00336,-0.01600,0.00091,0.00000,0.00000,0.36941,-0.96880,-0.43596
818,,0.00000,0.00064,-0.00086,-0.01600,0.00091,0.00000,0.00000,0.30545,-0.96880,-0.43596
812,,0.00000,0.00062,-0.00007,-0.01600,0.00091,0.00000,0.00000,0.21244,-0.96880,-0.43596
826,,0.00000,0.00062,-0.00188,-0.01600,0.00091,0.00000,0.00000,0.12314,-0.96880,-0.43596
813,,0.00000,0.00060,0.00004,-0.01600,0.00091,0.00000,0.00000,0.02427,-0.96880,-0.43596
822,,0.00000,0.00060,-0.00113,-0.01600,0.00091,0.00000,0.00000,-0.06642,-0.96880,-0.43596
814,,0.00000,0.00059,0.00087,-0.01600,0.00091,0.00000,0.00000,-0.13821,-0.96880,-0.43596
816,,0.00000,0.00059,-0.00094,-0.01600,0.00091,0.00000,0.00000,-0.18149,-0.96880,-0.43596
815,,0.00000,0.00058,-0.00071,-0.01600,0.00091,0.00000,0.00000,-0.19239,-0.96880,-0.43596
811,,0.00000,0.00057,0.00035,-0.01600,0.00091,0.00000,0.00000,-0.17315,-0.96880,-0.43596
813,,0.00000,0.00057,0.00051,-0.01600,0.00091,0.00000,0.00000,-0.12127,-0.96880,-0.43596
815,,0.00000,0.00058,0.00028,-0.01600,0.00091,0.00000,0.00000,-0.05687,-0.96880,-0.43596
816,,0.00000,0.00058,0.00050,-0.01600,0.00091,0.00000,0.00000,-0.00447,-0.96880,-0.43596
815,,0.00000,0.00058,-0.00188,-0.01600,0.00091,0.00000,0.00000,0.02965,-0.96880,-0.43596
813,,0.00000,0.00056,0.00227,-0.01600,0.00091,0.00000,0.00000,0.05567,-0.96880,-0.43596
811,,0.00000,0.00058,0.00015,-0.01600,0.00091,0.00000,0.00000,0.08928,-0.96880,-0.43596
816,,0.00000,0.00058,0.00035,-0.01600,0.00091,0.00000,0.00000,0.12717,-0.96880,-0.43596
810,,0.00000,0.00058,0.00144,-0.01600,0.00091,0.00000,0.00000,0.16052,-0.96880,-0.43596
815,,0.00000,0.00059,-0.00102,-0.01600,0.00091,0.00000,0.00000,0.19253,-0.96880,-0.43596
814,,0.00000,0.00058,-0.00078,-0.01600,0.00091,0.00000,0.00000,0.21473,-0.96880,-0.43596
814,,0.00000,0.00057,0.00098,-0.01600,0.00091,0.00000,0.00000,0.22249,-0.96880,-0.43596
816,,0.00000,0.00058,-0.00219,-0.01600,0.00091,0.00000,0.00000,0.21824,-0.96880,-0.43596
817,,0.00000,0.00056,-0.00086,-0.01600,0.00091,0.00000,0.00000,0.19601,-0.96880,-0.43596
815,,0.00000,0.00055,0.00254,-0.01600,0.00091,0.00000,0.00000,0.15979,-0.96880,-0.43596
815,,0.00000,0.00057,0.00364,-0.01600,0.00091,0.00000,0.00000,0.12388,-0.96880,-0.43596
815,,0.00000,0.00060,0.00008,-0.01600,0.00091,0.00000,0.00000,0.09529,-0.96880,-0.43596
811,,0.00000,0.00060,0.00038,-0.01600,0.00091,0.00000,0.00000,0.08220,-0.96880,-0.43596
814,,0.00000,0.00060,-0.00165,-0.01600,0.00091,0.00000,0.00000,0.09071,-0.96880,-0.43596
814,,0.00000,0.00059,0.00050,-0.01600,0.00091,0.00000,0.00000,0.10815,-0.96880,-0.43596
815,,0.00000,0.00059,-0.00083,-0.01600,0.00091,0.00000,0.00000,0.12141,-0.96880,-0.43596
814,,0.00000,0.00058,0.00094,-0.01600,0.00091,0.00000,0.00000,0.12881,-0.96880,-0.43596
814,,0.00000,0.00059,0.00262,-0.01600,0.00091,0.00000,0.00000,0.13398,-0.96880,-0.43596
812,,0.00000,0.00061,-0.00318,-0.01600,0.00091,0.00000,0.00000,0.14367,-0.96880,-0.43596
815,,0.00000,0.00058,-0.00110,-0.01600,0.00091,0.00000,0.00000,0.15761,-0.96880,-0.43596
821,,0.00000,0.00056,0.00031,-0.01600,0.00091,0.00000,0.00000,0.15192,-0.96880,-0.43596
816,,0.00000,0.00056,0.00208,-0.01600,0.00091,0.00000,0.00000,0.11286,-0.96880,-0.43596
822,,0.00000,0.00058,0.00129,-0.01600,0.00091,0.00000,0.00000,0.05129,-0.96880,-0.43596
810,,0.00000,0.00059,0.00071,-0.01600,0.00091,0.00000,0.00000,-0.00915,-0.96880,-0.43596
814,,0.00000,0.00060,0.00023,-0.01600,0.00091,0.00000,0.00000,-0.03429,-0.96880,-0.43596
816,,0.00000,0.00060,0.00019,-0.01600,0.00091,0.00000,0.00000,-0.03052,-0.96880,-0.43596
814,,0.00000,0.00060,0.00282,-0.01600,0.00091,0.00000,0.00000,-0.02124,-0.96880,-0.43596
816,,0.00000,0.00063,0.00023,-0.01600,0.00091,0.00000,0.00000,-0.00919,-0.96880,-0.43596
812,,0.00000,0.00063,0.00105,-0.01600,0.00091,0.00000,0.00000,0.00792,-0.96880,-0.43596
811,,0.00000,0.00063,-0.00349,-0.01600,0.00091,0.00000,0.00000,0.04178,-0.96880,-0.43596
814,,0.00000,0.00060,-0.00196,-0.01600,0.00091,0.00000,0.00000,0.09001,-0.96880,-0.43596
817,,0.00000,0.00058,-0.00020,-0.01600,0.00091,0.00000,0.00000,0.12661,-0.96880,-0.43596
816,,0.00000,0.00057,-0.00068,-0.01600,0.00091,0.00000,0.00000,0.13582,-0.96880,-0.43596
814,,0.00000,0.00056,-0.00118,-0.01600,0.00091,0.00000,0.00000,0.12885,-0.96880,-0.43596
812,,0.00000,0.00055,-0.00239,-0.01600,0.00091,0.00000,0.00000,0.12691,-0.96880,-0.43596
813,,0.00000,0.00052,0.00102,-0.01600,0.00091,0.00000,0.00000,0.13899,-0.96880,-0.43596
814,,0.00000,0.00053,0.00098,-0.01600,0.00091,0.00000,0.00000,0.15696,-0.96880,-0.43596
815,,0.00000,0.00054,-0.00016,-0.01600,0.00091,0.00000,0.00000,0.16877,-0.96880,-0.43596
816,,0.00000,0.00054,0.00038,-0.01600,0.00091,0.00000,0.00000,0.16719,-0.96880,-0.43596
812,,0.00000,0.00054,0.00023,-0.01600,0.00091,0.00000,0.00000,0.15926,-0.96880,-0.43596
811,,0.00000,0.00054,-0.00095,-0.01600,0.00091,0.00000,0.00000,0.16490,-0.96880,-0.43596
821,,0.00000,0.00053,0.00234,-0.01600,0.00091,0.00000,0.00000,0.17028,-0.96880,-0.43596
816,,0.00000,0.00055,-0.00208,-0.01600,0.00091,0.00000,0.00000,0.14535,-0.96880,-0.43596
817,,0.00000,0.00053,-0.00083,-0.01600,0.00091,0.00000,0.00000,0.10084,-0.96880,-0.43596
816,,0.00000,0.00052,-0.00071,-0.01600,0.00091,0.00000,0.00000,0.05586,-0.96880,-0.43596
809,,0.00000,0.00051,0.00140,-0.01600,0.00091,0.00000,0.00000,0.03116,-0.96880,-0.43596
814,,0.00000,0.00052,-0.00064,-0.01600,0.00091,0.00000,0.00000,0.04271,-0.96880,-0.43596
822,,0.00000,0.00051,0.00014,-0.01600,0.00091,0.00000,0.00000,0.05320,-0.96880,-0.43596
815,,0.00000,0.00051,0.00136,-0.01600,0.00091,0.00000,0.00000,0.03245,-0.96880,-0.43596
819,,0.00000,0.00052,0.00222,-0.01600,0.00091,0.00000,0.00000,-0.00242,-0.96880,-0.43596
812,,0.00000,0.00054,-0.00103,-0.01600,0.00091,0.00000,0.00000,-0.03081,-0.96880,-0.43596
812,,0.00000,0.00053,-0.00330,-0.01600,0.00091,0.00000,0.00000,-0.03152,-0.96880,-0.43596
815,,0.00000,0.00050,-0.00020,-0.01600,0.00091,0.00000,0.00000,-0.00594,-0.96880,-0.43596
829,,0.00000,0.00049,0.00226,-0.01600,0.00091,0.00000,0.00000,-0.00801,-0.96880,-0.43596
815,,0.00000,0.00051,-0.00295,-0.01600,0.00091,0.00000,0.00000,-0.06375,-0.96880,-0.43596
815,,0.00000,0.00048,0.00086,-0.01600,0.00091,0.00000,0.00000,-0.11971,-0.96880,-0.43596
829,,0.00000,0.00049,-0.00005,-0.01600,0.00091,0.00000,0.00000,-0.17131,-0.96880,-0.43596
815,,0.00000,0.00049,-0.00197,-0.01600,0.00091,0.00000,0.00000,-0.24571,-0.96880,-0.43596
827,,0.00000,0.00047,0.00116,-0.01600,0.00091,0.00000,0.00000,-0.32449,-0.96880,-0.43596
815,,0.00000,0.00048,0.00347,-0.01600,0.00091,0.00000,0.00000,-0.39551,-0.96880,-0.43596
813,,0.00000,0.00051,-0.00170,-0.01600,0.00091,0.00000,0.00000,-0.42613,-0.96880,-0.43596
812,,0.00000,0.00049,0.00120,-0.01600,0.00091,0.00000,0.00000,-0.39227,-0.96880,-0.43596
812,,0.00000,0.00050,-0.00314,-0.01600,0.00091,0.00000,0.00000,-0.31128,-0.96880,-0.43596
815,,0.00000,0.00047,-0.00330,-0.01600,0.00091,0.00000,0.00000,-0.21082,-0.96880,-0.43596
815,,0.00000,0.00043,0.00226,-0.01600,0.00091,0.00000,0.00000,-0.11868,-0.96880,-0.43596
815,,0.00000,0.00045,0.00057,-0.01600,0.00091,0.00000,0.00000,-0.04566,-0.96880,-0.43596
815,,0.00000,0.00046,-0.00020,-0.01600,0.00091,0.00000,0.00000,0.00925,-0.96880,-0.43596
810,,0.00000,0.00045,-0.00182,-0.01600,0.00091,0.00000,0.00000,0.05873,-0.96880,-0.43596
819,,0.00000,0.00044,-0.00189,-0.01600,0.00091,0.00000,0.00000,0.10289,-0.96880,-0.43596
816,,0.00000,0.00041,-0.00072,-0.01600,0.00091,0.00000,0.00000,0.11886,-0.96880,-0.43596
815,,0.00000,0.00041,0.00328,-0.01600,0.00091,0.00000,0.00000,0.11121,-0.96880,-0.43596
816,,0.00000,0.00044,-0.00020,-0.01600,0.00091,0.00000,0.00000,0.09752,-0.96880,-0.43596
814,,0.00000,0.00043,0.00120,-0.01600,0.00091,0.00000,0.00000,0.08318,-0.96880,-0.43596
812,,0.00000,0.00044,0.00238,-0.01600,0.00091,0.00000,0.00000,0.08020,-0.96880,-0.43596
813,,0.00000,0.00047,0.00006,-0.01600,0.00091,0.00000,0.00000,0.09535,-0.96880,-0.43596
817,,0.00000,0.00047,0.00030,-0.01600,0.00091,0.00000,0.00000,0.11243,-0.96880,-0.43596
817,,0.00000,0.00047,-0.00220,-0.01600,0.00091,0.00000,0.00000,0.11026,-0.96880,-0.43596
816,,0.00000,0.00044,0.00014,-0.01600,0.00091,0.00000,0.00000,0.08954,-0.96880,-0.43596
811,,0.00000,0.00044,-0.00053,-0.01600,0.00091,0.00000,0.00000,0.07346,-0.96880,-0.43596
814,,0.00000,0.00044,-0.00115,-0.01600,0.00091,0.00000,0.00000,0.07864,-0.96880,-0.43596
815,,0.00000,0.00042,-0.00095,-0.01600,0.00091,0.00000,0.00000,0.09278,-0.96880,-0.43596
816,,0.00000,0.00041,-0.00060,-0.01600,0.00091,0.00000,0.00000,0.09880,-0.96880,-0.43596
817,,0.00000,0.00041,-0.00115,-0.01600,0.00091,0.00000,0.00000,0.09062,-0.96880,-0.43596
812,,0.00000,0.00039,0.00139,-0.01600,0.00091,0.00000,0.00000,0.07826,-0.96880,-0.43596
812,,0.00000,0.00041,-0.00107,-0.01600,0.00091,0.00000,0.00000,0.08330,-0.96880,-0.43596
817,,0.00000,0.00039,-0.00119,-0.01600,0.00091,0.00000,0.00000,0.09911,-0.96880,-0.43596
817,,0.00000,0.00038,0.00139,-0.01600,0.00091,0.00000,0.00000,0.09932,-0.96880,-0.43596
818,,0.00000,0.00039,0.00097,-0.01600,0.00091,0.00000,0.00000,0.07676,-0.96880,-0.43596
814,,0.00000,0.00040,0.00128,-0.01600,0.00091,0.00000,0.00000,0.04566,-0.96880,-0.43596
822,,0.00000,0.00041,-0.00146,-0.01600,0.00091,0.00000,0.00000,0.00946,-0.96880,-0.43596
817,,0.00000,0.00040,0.00116,-0.01600,0.00091,0.00000,0.00000,-0.04197,-0.96880,-0.43596
