speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00334,-0.00035,-0.03,-0.03,-0.06,0.00,-0.00035,0.00,-0.02934,3371,6847,-0.11647,-0.66867,0.00000,1.66774,-0.04542,710,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00064,-0.03,-0.02,-0.11,-0.00,-0.00064,0.00,-0.03103,3371,6847,-0.11647,-0.66867,0.00000,1.67097,0.00494,706,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00095,0.01,-0.01,-0.07,-0.00,-0.00095,0.00,0.00477,3369,6848,-0.11801,-0.66944,-0.07672,1.66774,-0.04542,716,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00090,-0.00,-0.02,-0.04,-0.00,-0.00090,0.00,-0.00074,3367,6850,-0.11954,-0.67097,-0.15340,1.66774,-0.04542,727,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00091,-0.01,-0.01,-0.00,0.00,-0.00090,0.00,-0.00541,3365,6851,-0.12108,-0.67174,-0.07668,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00096,0.01,-0.02,0.02,0.00,-0.00095,0.00,0.00529,3363,6852,-0.12261,-0.67251,-0.07668,1.66774,-0.04542,760,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00090,0.01,-0.01,0.01,0.00,-0.00090,0.00,0.01156,3361,6853,-0.12414,-0.67327,-0.07672,1.67097,0.00494,776,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00078,0.01,-0.01,-0.00,0.00,-0.00078,0.00,0.01050,3359,6853,-0.12568,-0.67327,0.00000,1.66774,-0.04542,793,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00068,0.02,-0.01,0.01,0.00,-0.00067,0.00,0.01655,3358,6853,-0.12644,-0.67327,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00051,0.02,-0.01,0.04,0.00,-0.00051,0.00,0.02189,3358,6853,-0.12644,-0.67327,0.00000,1.67097,0.00494,831,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00029,0.02,-0.02,0.05,0.00,-0.00029,0.00,0.02067,3357,6852,-0.12721,-0.67251,0.07672,1.66774,-0.04542,853,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00008,0.03,-0.01,0.05,0.00,-0.00008,0.00,0.02835,3357,6850,-0.12721,-0.67097,0.15337,1.66774,-0.04542,868,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00020,0.04,-0.02,0.01,-0.00,0.00020,0.00,0.04057,3357,6849,-0.12721,-0.67021,0.07672,1.66774,-0.04542,881,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00061,0.04,-0.02,-0.02,0.00,0.00061,0.00,0.04450,3357,6849,-0.12721,-0.67021,0.00000,1.67097,0.00494,888,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00105,0.05,-0.02,-0.02,0.00,0.00105,0.00,0.05203,3358,6849,-0.12644,-0.67021,0.00000,1.66774,-0.04542,889,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00157,0.05,-0.02,-0.00,0.00,0.00156,0.00,0.04746,3359,6849,-0.12568,-0.67021,0.00000,1.67097,0.00494,889,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00204,0.02,-0.01,-0.00,0.00,0.00203,0.00,0.01503,3360,6849,-0.12491,-0.67021,0.00000,1.66774,-0.04542,882,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00218,0.00,-0.02,0.00,0.00,0.00218,0.00,0.00031,3360,6849,-0.12491,-0.67021,0.00000,1.67097,0.00494,870,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00218,-0.01,-0.01,0.00,0.00,0.00217,0.00,-0.00701,3361,6849,-0.12414,-0.67021,0.00000,1.66774,-0.04542,853,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00210,-0.02,-0.01,-0.01,-0.00,0.00209,0.00,-0.01548,3361,6849,-0.12414,-0.67021,0.00000,1.66452,-0.09578,835,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00194,-0.03,-0.01,-0.02,-0.00,0.00193,0.00,-0.02556,3361,6848,-0.12414,-0.66944,0.07668,1.67097,0.00494,816,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00168,-0.03,-0.01,-0.03,-0.00,0.00167,0.00,-0.03191,3361,6848,-0.12414,-0.66944,0.00000,1.68710,0.25672,798,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00135,-0.04,-0.02,-0.04,-0.00,0.00135,0.00,-0.03925,3361,6848,-0.12414,-0.66944,0.00000,1.66774,-0.04542,780,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00095,-0.06,-0.01,-0.06,-0.00,0.00095,0.00,-0.06134,3361,6848,-0.12414,-0.66944,0.00000,1.66774,-0.04542,761,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00034,-0.05,-0.01,-0.04,-0.00,0.00034,0.00,-0.05114,3361,6848,-0.12414,-0.66944,0.00000,1.66774,-0.04542,732,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00017,-0.02,-0.01,0.00,0.00,-0.00017,0.00,-0.01907,3361,6848,-0.12414,-0.66944,0.00000,1.66774,-0.04542,713,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00036,-0.03,-0.01,-0.06,-0.00,-0.00036,0.00,-0.02809,3361,6848,-0.12414,-0.66944,0.00000,1.66452,-0.09578,698,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00064,-0.03,-0.02,-0.10,-0.00,-0.00064,0.00,-0.02585,3361,6848,-0.12414,-0.66944,0.00000,1.66774,-0.04542,689,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00090,0.00,-0.02,-0.07,-0.00,-0.00090,0.00,-0.00010,3360,6848,-0.12491,-0.66944,0.00000,1.67097,0.00494,691,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00090,-0.00,-0.03,-0.05,0.00,-0.00090,0.00,-0.00315,3358,6849,-0.12644,-0.67021,-0.07668,1.66774,-0.04542,708,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00093,0.00,-0.02,-0.01,0.00,-0.00092,0.00,0.00061,3357,6850,-0.12721,-0.67097,-0.07673,1.66774,-0.04542,722,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00092,0.01,-0.02,0.01,0.00,-0.00091,0.00,0.01241,3356,6851,-0.12798,-0.67174,-0.07668,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00079,0.02,-0.01,-0.00,0.00,-0.00079,0.00,0.01500,3355,6852,-0.12875,-0.67251,-0.07667,1.66774,-0.04542,762,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00064,0.02,-0.02,-0.01,-0.00,-0.00064,0.00,0.01518,3354,6852,-0.12951,-0.67251,0.00000,1.66774,-0.04542,780,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00048,0.02,-0.01,-0.01,0.00,-0.00048,0.00,0.01609,3353,6852,-0.13028,-0.67251,0.00000,1.66774,-0.04542,798,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00032,0.02,-0.01,0.03,0.00,-0.00032,0.00,0.01926,3353,6852,-0.13028,-0.67251,0.00000,1.67097,0.00494,815,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00013,0.02,-0.01,0.06,0.00,-0.00013,0.00,0.02272,3353,6852,-0.13028,-0.67251,0.00000,1.66774,-0.04542,835,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00010,0.03,-0.02,0.05,0.00,0.00010,0.00,0.03066,3353,6851,-0.13028,-0.67174,0.07668,1.66774,-0.04542,853,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00041,0.04,-0.02,0.01,-0.00,0.00040,0.00,0.04382,3353,6850,-0.13028,-0.67097,0.07668,1.67097,0.00494,869,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00084,0.06,-0.03,-0.02,0.00,0.00084,0.00,0.05503,3353,6850,-0.13028,-0.67097,0.00000,1.66774,-0.04542,880,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00139,0.07,-0.03,-0.02,0.00,0.00139,0.00,0.06628,3354,6850,-0.12951,-0.67097,0.00000,1.67097,0.00494,890,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00205,0.06,-0.02,-0.00,-0.00,0.00204,0.00,0.06022,3354,6850,-0.12951,-0.67097,0.00000,1.67097,0.00494,893,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00264,0.04,-0.02,0.01,-0.00,0.00264,0.00,0.04209,3355,6850,-0.12875,-0.67097,0.00000,1.66774,-0.04542,895,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00306,0.03,-0.02,0.02,0.00,0.00305,0.00,0.03004,3355,6850,-0.12875,-0.67097,0.00000,1.66774,-0.04542,889,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00335,0.01,-0.01,-0.00,0.00,0.00334,0.00,0.01084,3355,6850,-0.12875,-0.67097,0.00000,1.66774,-0.04542,881,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00344,-0.01,-0.01,-0.00,0.00,0.00343,0.00,-0.00678,3355,6850,-0.12875,-0.67097,0.00000,1.66774,-0.04542,867,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00337,-0.01,-0.02,0.01,0.00,0.00335,0.00,-0.00647,3355,6849,-0.12875,-0.67021,0.07673,1.66774,-0.04542,850,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00329,-0.02,-0.01,-0.00,0.00,0.00328,0.00,-0.01744,3355,6849,-0.12875,-0.67021,0.00000,1.66774,-0.04542,833,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00310,-0.03,-0.01,-0.03,-0.00,0.00309,0.00,-0.02949,3355,6848,-0.12875,-0.66944,0.07668,1.67097,0.00494,816,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00280,-0.04,-0.01,-0.04,-0.00,0.00279,0.00,-0.04055,3356,6847,-0.12798,-0.66867,0.07672,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00238,-0.04,-0.01,-0.05,-0.00,0.00238,0.00,-0.04371,3356,6847,-0.12798,-0.66867,0.00000,1.66774,-0.04542,782,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00194,-0.05,-0.01,-0.04,-0.00,0.00193,0.00,-0.04971,3356,6847,-0.12798,-0.66867,0.00000,1.66774,-0.04542,762,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00144,-0.07,-0.01,-0.05,-0.00,0.00143,0.00,-0.06650,3356,6847,-0.12798,-0.66867,0.00000,1.66774,-0.04542,738,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00077,-0.07,-0.01,-0.06,-0.00,0.00076,0.00,-0.07485,3356,6847,-0.12798,-0.66867,0.00000,1.66774,-0.04542,714,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00001,-0.03,-0.03,-0.02,0.00,0.00001,0.00,-0.02576,3356,6847,-0.12798,-0.66867,0.00000,1.66774,-0.04542,695,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00024,-0.03,-0.02,-0.07,0.00,-0.00024,0.00,-0.03155,3356,6847,-0.12798,-0.66867,0.00000,1.66774,-0.04542,686,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00056,-0.03,-0.01,-0.10,-0.00,-0.00056,0.00,-0.02914,3356,6847,-0.12798,-0.66867,0.00000,1.66774,-0.04542,685,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00085,0.01,-0.02,-0.07,0.00,-0.00084,0.00,0.00522,3354,6848,-0.12951,-0.66944,-0.07672,1.66774,-0.04542,695,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00079,-0.01,-0.03,-0.05,0.00,-0.00079,0.00,-0.00576,3353,6850,-0.13028,-0.67097,-0.15340,1.67097,0.00494,711,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00085,-0.01,-0.03,-0.01,0.00,-0.00084,0.00,-0.00690,3351,6851,-0.13181,-0.67174,-0.07668,1.66774,-0.04542,727,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00091,0.00,-0.02,0.02,-0.00,-0.00091,0.00,0.00049,3350,6853,-0.13258,-0.67327,-0.15340,1.66774,-0.04542,742,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00091,0.01,-0.01,0.01,0.00,-0.00090,0.00,0.01159,3348,6853,-0.13411,-0.67327,0.00000,1.66452,-0.09578,759,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00079,0.01,-0.01,-0.00,0.00,-0.00078,0.00,0.01143,3347,6853,-0.13488,-0.67327,0.00000,1.67097,0.00494,776,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00067,0.01,-0.01,-0.00,0.00,-0.00067,0.00,0.01472,3346,6853,-0.13565,-0.67327,0.00000,1.66774,-0.04542,794,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00052,0.02,-0.01,0.02,0.00,-0.00052,0.00,0.01693,3346,6853,-0.13565,-0.67327,0.00000,1.66774,-0.04542,813,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00035,0.01,-0.01,0.06,0.00,-0.00035,0.00,0.01072,3346,6853,-0.13565,-0.67327,0.00000,1.66774,-0.04542,834,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00024,0.03,-0.02,0.06,0.00,-0.00024,0.00,0.02509,3346,6851,-0.13565,-0.67174,0.15340,1.66774,-0.04542,854,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00001,0.04,-0.02,0.02,0.00,0.00001,0.00,0.04026,3346,6849,-0.13565,-0.67021,0.15341,1.67097,0.00494,873,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00041,0.05,-0.02,-0.02,0.00,0.00041,0.00,0.04896,3346,6849,-0.13565,-0.67021,0.00000,1.66452,-0.09578,883,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00090,0.06,-0.02,-0.02,0.00,0.00090,0.00,0.05941,3347,6849,-0.13488,-0.67021,0.00000,1.66452,-0.09578,892,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00149,0.06,-0.02,-0.01,-0.00,0.00149,0.00,0.06217,3348,6849,-0.13411,-0.67021,0.00000,1.68065,0.15601,900,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00211,0.04,-0.02,-0.01,-0.00,0.00210,0.00,0.03529,3348,6849,-0.13411,-0.67021,0.00000,1.66774,-0.04542,904,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00246,0.03,-0.02,0.02,-0.00,0.00245,0.00,0.02516,3348,6849,-0.13411,-0.67021,0.00000,1.66774,-0.04542,895,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00270,0.02,-0.02,0.01,0.00,0.00269,0.00,0.01675,3348,6849,-0.13411,-0.67021,0.00000,1.66774,-0.04542,890,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00286,-0.01,-0.02,-0.01,0.00,0.00285,0.00,-0.00707,3348,6849,-0.13411,-0.67021,0.00000,1.66774,-0.04542,880,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00278,-0.01,-0.01,-0.00,0.00,0.00277,0.00,-0.00785,3348,6849,-0.13411,-0.67021,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00269,-0.01,-0.01,-0.00,0.00,0.00268,0.00,-0.01094,3348,6849,-0.13411,-0.67021,0.00000,1.66774,-0.04542,848,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00257,-0.03,-0.01,-0.03,-0.00,0.00256,0.00,-0.02589,3348,6848,-0.13411,-0.66944,0.07668,1.67097,0.00494,832,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00230,-0.04,-0.01,-0.04,-0.00,0.00230,0.00,-0.03855,3348,6848,-0.13411,-0.66944,0.00000,1.66774,-0.04542,816,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00191,-0.04,-0.01,-0.03,-0.00,0.00190,0.00,-0.03858,3349,6848,-0.13335,-0.66944,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00152,-0.04,-0.02,-0.03,0.00,0.00151,0.00,-0.04154,3349,6848,-0.13335,-0.66944,0.00000,1.66774,-0.04542,787,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00110,-0.06,-0.02,-0.06,-0.00,0.00109,0.00,-0.05804,3349,6848,-0.13335,-0.66944,0.00000,1.66774,-0.04542,765,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00051,-0.06,0.00,-0.06,-0.00,0.00051,0.00,-0.05734,3349,6848,-0.13335,-0.66944,0.00000,1.66774,-0.04542,737,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00006,-0.03,-0.01,-0.02,-0.00,-0.00006,0.00,-0.02558,3349,6848,-0.13335,-0.66944,0.00000,1.66452,-0.09578,715,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00032,-0.05,-0.02,-0.06,-0.00,-0.00032,0.00,-0.04590,3349,6848,-0.13335,-0.66944,0.00000,1.66774,-0.04542,693,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00077,-0.03,-0.01,-0.08,-0.00,-0.00077,0.00,-0.03093,3349,6848,-0.13335,-0.66944,0.00000,1.66774,-0.04542,678,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00108,-0.01,-0.01,-0.05,-0.00,-0.00108,0.00,-0.00909,3347,6848,-0.13488,-0.66944,0.00000,1.66774,-0.04542,674,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00117,-0.01,-0.03,-0.04,0.00,-0.00116,0.00,-0.01473,3346,6849,-0.13565,-0.67021,-0.07668,1.66774,-0.04542,680,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00131,-0.00,-0.03,-0.02,0.00,-0.00131,0.00,-0.00515,3345,6850,-0.13642,-0.67097,-0.07672,1.66774,-0.04542,691,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00136,0.01,-0.02,-0.00,-0.00,-0.00135,0.00,0.00901,3344,6850,-0.13718,-0.67097,0.00000,1.66774,-0.04542,707,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00126,0.02,-0.02,-0.01,-0.00,-0.00126,0.00,0.01516,3343,6851,-0.13795,-0.67174,-0.07668,1.66452,-0.09578,723,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00111,0.01,-0.02,-0.01,-0.00,-0.00110,0.00,0.01426,3342,6852,-0.13872,-0.67251,-0.07668,1.66452,-0.09578,737,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00096,0.02,-0.01,-0.00,0.00,-0.00096,0.00,0.01557,3342,6852,-0.13872,-0.67251,0.00000,1.67097,0.00494,752,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00080,0.01,-0.01,0.02,0.00,-0.00080,0.00,0.01301,3341,6852,-0.13948,-0.67251,0.00000,1.66774,-0.04542,767,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00067,0.01,-0.01,0.05,0.00,-0.00067,0.00,0.00570,3341,6852,-0.13948,-0.67251,0.00000,1.66452,-0.09578,783,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00061,0.02,-0.01,0.06,0.00,-0.00061,0.00,0.01576,3341,6852,-0.13948,-0.67251,0.00000,1.66452,-0.09578,803,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00045,0.03,-0.02,0.02,0.00,-0.00045,0.00,0.03175,3341,6850,-0.13948,-0.67097,0.15335,1.66774,-0.04542,827,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00013,0.05,-0.02,-0.00,-0.00,-0.00013,0.00,0.04650,3342,6850,-0.13872,-0.67097,0.00000,1.66774,-0.04542,847,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00033,0.06,-0.03,-0.01,0.00,0.00033,0.00,0.06368,3343,6849,-0.13795,-0.67021,0.07672,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00097,0.07,-0.02,-0.01,-0.00,0.00097,0.00,0.06843,3343,6849,-0.13795,-0.67021,0.00000,1.66774,-0.04542,878,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00165,0.06,-0.01,-0.01,-0.00,0.00164,0.00,0.05642,3343,6849,-0.13795,-0.67021,0.00000,1.67742,0.10565,889,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00221,0.03,-0.02,-0.01,-0.00,0.00220,0.00,0.03212,3343,6849,-0.13795,-0.67021,0.00000,1.66774,-0.04542,883,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00252,0.03,-0.02,0.02,-0.00,0.00251,0.00,0.02829,3343,6849,-0.13795,-0.67021,0.00000,1.66774,-0.04542,881,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00280,0.02,-0.02,0.02,0.00,0.00279,0.00,0.01812,3343,6849,-0.13795,-0.67021,0.00000,1.66774,-0.04542,874,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00297,-0.00,-0.01,0.00,0.00,0.00296,0.00,-0.00163,3343,6849,-0.13795,-0.67021,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00294,-0.01,-0.01,-0.00,0.00,0.00293,0.00,-0.00778,3343,6849,-0.13795,-0.67021,0.00000,1.67097,0.00494,846,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00286,-0.01,-0.02,-0.01,0.00,0.00285,0.00,-0.00614,3343,6848,-0.13795,-0.66944,0.07668,1.66774,-0.04542,830,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00278,-0.02,-0.01,-0.03,-0.00,0.00278,0.00,-0.01955,3344,6848,-0.13718,-0.66944,0.00000,1.66774,-0.04542,814,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00258,-0.04,-0.01,-0.05,-0.00,0.00257,0.00,-0.04005,3345,6847,-0.13642,-0.66867,0.07673,1.66774,-0.04542,796,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00217,-0.04,-0.01,-0.03,-0.00,0.00216,0.00,-0.03984,3345,6847,-0.13642,-0.66867,0.00000,1.67097,0.00494,777,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00176,-0.04,-0.01,-0.02,-0.00,0.00176,0.00,-0.04355,3345,6847,-0.13642,-0.66867,0.00000,1.66774,-0.04542,757,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00132,-0.06,-0.01,-0.04,-0.00,0.00132,0.00,-0.06245,3345,6847,-0.13642,-0.66867,0.00000,1.67097,0.00494,733,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00069,-0.08,-0.00,-0.07,-0.00,0.00069,0.00,-0.07584,3345,6847,-0.13642,-0.66867,0.00000,1.66774,-0.04542,708,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00007,-0.04,-0.03,-0.03,0.00,-0.00007,0.00,-0.04058,3345,6847,-0.13642,-0.66867,0.00000,1.66774,-0.04542,686,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00047,-0.03,-0.01,-0.05,-0.00,-0.00047,0.00,-0.03001,3345,6847,-0.13642,-0.66867,0.00000,1.66774,-0.04542,680,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00077,-0.03,-0.02,-0.10,-0.00,-0.00077,0.00,-0.03418,3345,6847,-0.13642,-0.66867,0.00000,1.66774,-0.04542,679,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00111,0.01,-0.03,-0.07,0.00,-0.00111,0.00,0.00765,3343,6848,-0.13795,-0.66944,-0.07672,1.67097,0.00494,689,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00103,0.00,-0.03,-0.06,0.00,-0.00103,0.00,0.00081,3342,6850,-0.13872,-0.67097,-0.15340,1.66774,-0.04542,706,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00102,-0.01,-0.02,-0.03,0.00,-0.00101,0.00,-0.00919,3340,6851,-0.14025,-0.67174,-0.07668,1.66774,-0.04542,723,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00111,0.00,-0.02,0.02,0.00,-0.00110,0.00,0.00464,3338,6853,-0.14178,-0.67327,-0.15341,1.67097,0.00494,740,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00106,0.01,-0.01,0.02,0.00,-0.00105,0.00,0.01147,3336,6854,-0.14332,-0.67404,-0.07668,1.67097,0.00494,755,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00094,0.01,-0.01,0.01,0.00,-0.00094,0.00,0.01288,3334,6854,-0.14485,-0.67404,0.00000,1.66774,-0.04542,770,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00081,0.01,-0.00,0.00,0.00,-0.00080,0.00,0.01132,3333,6854,-0.14562,-0.67404,0.00000,1.66774,-0.04542,785,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00069,0.02,-0.01,0.02,0.00,-0.00069,0.00,0.01656,3332,6854,-0.14639,-0.67404,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00052,0.01,-0.02,0.05,0.00,-0.00052,0.00,0.01360,3332,6853,-0.14639,-0.67327,0.07668,1.66774,-0.04542,822,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00038,0.03,-0.02,0.07,0.00,-0.00038,0.00,0.02688,3332,6851,-0.14639,-0.67174,0.15340,1.66774,-0.04542,842,,16384,16384,0.00,0.00
0,0.00,0.00335,-0.00011,0.04,-0.02,0.03,-0.00,-0.00011,0.00,0.04275,3332,6849,-0.14639,-0.67021,0.15340,1.67419,0.05530,860,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00031,0.05,-0.02,-0.01,0.00,0.00031,0.00,0.05302,3332,6848,-0.14639,-0.66944,0.07668,1.66774,-0.04542,874,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00084,0.06,-0.02,-0.02,0.00,0.00084,0.00,0.06065,3332,6848,-0.14639,-0.66944,0.00000,1.66774,-0.04542,880,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00145,0.06,-0.01,-0.01,-0.00,0.00144,0.00,0.05959,3333,6848,-0.14562,-0.66944,0.00000,1.66774,-0.04542,883,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00204,0.03,-0.02,0.00,0.00,0.00203,0.00,0.03271,3334,6848,-0.14485,-0.66944,0.00000,1.66774,-0.04542,884,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00236,0.02,-0.02,0.03,0.00,0.00235,0.00,0.02356,3334,6848,-0.14485,-0.66944,0.00000,1.66774,-0.04542,878,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00259,0.00,-0.01,0.01,0.00,0.00258,0.00,0.00331,3335,6848,-0.14409,-0.66944,0.00000,1.66774,-0.04542,869,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00261,-0.01,-0.02,-0.00,0.00,0.00260,0.00,-0.01272,3335,6848,-0.14409,-0.66944,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00247,-0.01,-0.01,0.00,0.00,0.00247,0.00,-0.00833,3335,6848,-0.14409,-0.66944,0.00000,1.66774,-0.04542,842,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00238,-0.02,-0.01,-0.02,-0.00,0.00237,0.00,-0.01790,3335,6847,-0.14409,-0.66867,0.07672,1.66452,-0.09578,830,,16384,16384,0.00,0.00
0,0.00,0.00335,0.00220,-0.03,-0.01,-0.05,-0.00,0.00219,0.00,-0.03491,3335,6846,-0.14409,-0.66791,0.07668,1.66774,-0.04542,815,,16384,16384,0.00,0.00
