transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
817,,0.00000,0.00056,-0.00139,-0.01523,0.00321,0.00000,0.00000,0.00946,-1.05670,-0.47552
817,,0.00000,0.00054,-0.00033,-0.01523,0.00321,0.00000,0.00000,0.01174,-1.05670,-0.47552
819,,0.00000,0.00054,-0.00120,-0.01523,0.00321,0.00000,0.00000,0.00085,-1.05670,-0.47552
814,,0.00000,0.00052,-0.00092,-0.01523,0.00321,0.00000,0.00000,-0.01550,-1.05670,-0.47552
815,,0.00000,0.00051,0.00136,-0.01523,0.00321,0.00000,0.00000,-0.01917,-1.05670,-0.47552
814,,0.00000,0.00052,-0.00092,-0.01523,0.00321,0.00000,0.00000,-0.00592,-1.05670,-0.47552
817,,0.00000,0.00051,-0.00162,-0.01523,0.00321,0.00000,0.00000,0.01288,-1.05670,-0.47552
818,,0.00000,0.00049,0.00061,-0.01523,0.00321,0.00000,0.00000,0.02098,-1.05670,-0.47552
816,,0.00000,0.00050,0.00100,-0.01523,0.00321,0.00000,0.00000,0.01519,-1.05670,-0.47552
815,,0.00000,0.00051,0.00045,-0.01523,0.00321,0.00000,0.00000,0.00946,-1.05670,-0.47552
816,,0.00000,0.00051,0.00124,-0.01523,0.00321,0.00000,0.00000,0.01060,-1.05670,-0.47552
812,,0.00000,0.00052,0.00068,-0.01523,0.00321,0.00000,0.00000,0.02242,-1.05670,-0.47552
815,,0.00000,0.00053,-0.00005,-0.01523,0.00321,0.00000,0.00000,0.04864,-1.05670,-0.47552
816,,0.00000,0.00052,0.00127,-0.01523,0.00321,0.00000,0.00000,0.07561,-1.05670,-0.47552
817,,0.00000,0.00053,-0.00009,-0.01523,0.00321,0.00000,0.00000,0.08816,-1.05670,-0.47552
815,,0.00000,0.00053,0.00182,-0.01523,0.00321,0.00000,0.00000,0.08833,-1.05670,-0.47552
816,,0.00000,0.00055,-0.00053,-0.01523,0.00321,0.00000,0.00000,0.08479,-1.05670,-0.47552
813,,0.00000,0.00054,0.00166,-0.01523,0.00321,0.00000,0.00000,0.08553,-1.05670,-0.47552
816,,0.00000,0.00056,-0.00186,-0.01523,0.00321,0.00000,0.00000,0.09320,-1.05670,-0.47552
814,,0.00000,0.00054,-0.00057,-0.01523,0.00321,0.00000,0.00000,0.10257,-1.05670,-0.47552
816,,0.00000,0.00053,0.00006,-0.01523,0.00321,0.00000,0.00000,0.11016,-1.05670,-0.47552
814,,0.00000,0.00053,-0.00107,-0.01523,0.00321,0.00000,0.00000,0.11600,-1.05670,-0.47552
814,,0.00000,0.00051,-0.00080,-0.01523,0.00321,0.00000,0.00000,0.12449,-1.05670,-0.47552
816,,0.00000,0.00050,0.00060,-0.01523,0.00321,0.00000,0.00000,0.13400,-1.05670,-0.47552
816,,0.00000,0.00051,0.00037,-0.01523,0.00321,0.00000,0.00000,0.13491,-1.05670,-0.47552
817,,0.00000,0.00051,-0.00018,-0.01523,0.00321,0.00000,0.00000,0.12386,-1.05670,-0.47552
815,,0.00000,0.00051,0.00335,-0.01523,0.00321,0.00000,0.00000,0.10602,-1.05670,-0.47552
814,,0.00000,0.00054,-0.00045,-0.01523,0.00321,0.00000,0.00000,0.09376,-1.05670,-0.47552
814,,0.00000,0.00053,-0.00069,-0.01523,0.00321,0.00000,0.00000,0.09455,-1.05670,-0.47552
815,,0.00000,0.00052,0.00158,-0.01523,0.00321,0.00000,0.00000,0.10365,-1.05670,-0.47552
814,,0.00000,0.00054,0.00029,-0.01523,0.00321,0.00000,0.00000,0.11523,-1.05670,-0.47552
812,,0.00000,0.00054,0.00099,-0.01523,0.00321,0.00000,0.00000,0.13384,-1.05670,-0.47552
817,,0.00000,0.00055,-0.00147,-0.01523,0.00321,0.00000,0.00000,0.15545,-1.05670,-0.47552
816,,0.00000,0.00053,0.00018,-0.01523,0.00321,0.00000,0.00000,0.16240,-1.05670,-0.47552
816,,0.00000,0.00053,-0.00088,-0.01523,0.00321,0.00000,0.00000,0.15301,-1.05670,-0.47552
816,,0.00000,0.00052,0.00135,-0.01523,0.00321,0.00000,0.00000,0.13603,-1.05670,-0.47552
817,,0.00000,0.00053,-0.00112,-0.01523,0.00321,0.00000,0.00000,0.11340,-1.05670,-0.47552
815,,0.00000,0.00052,-0.00163,-0.01523,0.00321,0.00000,0.00000,0.08899,-1.05670,-0.47552
814,,0.00000,0.00050,-0.00096,-0.01523,0.00321,0.00000,0.00000,0.07388,-1.05670,-0.47552
819,,0.00000,0.00049,0.00143,-0.01523,0.00321,0.00000,0.00000,0.06382,-1.05670,-0.47552
815,,0.00000,0.00050,-0.00261,-0.01523,0.00321,0.00000,0.00000,0.04720,-1.05670,-0.47552
813,,0.00000,0.00047,0.00010,-0.01523,0.00321,0.00000,0.00000,0.03832,-1.05670,-0.47552
816,,0.00000,0.00047,-0.00092,-0.01523,0.00321,0.00000,0.00000,0.04574,-1.05670,-0.47552
830,,0.00000,0.00046,0.00029,-0.01523,0.00321,0.00000,0.00000,0.02478,-1.05670,-0.47552
816,,0.00000,0.00046,0.00014,-0.01523,0.00321,0.00000,0.00000,-0.04878,-1.05670,-0.47552
821,,0.00000,0.00046,0.00052,-0.01523,0.00321,0.00000,0.00000,-0.13106,-1.05670,-0.47552
813,,0.00000,0.00047,0.00014,-0.01523,0.00321,0.00000,0.00000,-0.18684,-1.05670,-0.47552
821,,0.00000,0.00047,-0.00053,-0.01523,0.00321,0.00000,0.00000,-0.21478,-1.05670,-0.47552
816,,0.00000,0.00046,0.00010,-0.01523,0.00321,0.00000,0.00000,-0.22898,-1.05670,-0.47552
821,,0.00000,0.00046,0.00025,-0.01523,0.00321,0.00000,0.00000,-0.23960,-1.05670,-0.47552
815,,0.00000,0.00046,0.00014,-0.01523,0.00321,0.00000,0.00000,-0.24495,-1.05670,-0.47552
817,,0.00000,0.00046,0.00033,-0.01523,0.00321,0.00000,0.00000,-0.23588,-1.05670,-0.47552
817,,0.00000,0.00046,-0.00096,-0.01523,0.00321,0.00000,0.00000,-0.21403,-1.05670,-0.47552
816,,0.00000,0.00045,-0.00167,-0.01523,0.00321,0.00000,0.00000,-0.18787,-1.05670,-0.47552
815,,0.00000,0.00043,-0.00163,-0.01523,0.00321,0.00000,0.00000,-0.15467,-1.05670,-0.47552
813,,0.00000,0.00042,0.00029,-0.01523,0.00321,0.00000,0.00000,-0.10902,-1.05670,-0.47552
816,,0.00000,0.00042,0.00119,-0.01523,0.00321,0.00000,0.00000,-0.05479,-1.05670,-0.47552
833,,0.00000,0.00043,-0.00061,-0.01523,0.00321,0.00000,0.00000,-0.04401,-1.05670,-0.47552
816,,0.00000,0.00042,-0.00304,-0.01523,0.00321,0.00000,0.00000,-0.10443,-1.05670,-0.47552
814,,0.00000,0.00039,-0.00050,-0.01523,0.00321,0.00000,0.00000,-0.16533,-1.05670,-0.47552
816,,0.00000,0.00038,0.00045,-0.01523,0.00321,0.00000,0.00000,-0.18128,-1.05670,-0.47552
817,,0.00000,0.00038,0.00060,-0.01523,0.00321,0.00000,0.00000,-0.17350,-1.05670,-0.47552
815,,0.00000,0.00039,0.00048,-0.01523,0.00321,0.00000,0.00000,-0.15537,-1.05670,-0.47552
813,,0.00000,0.00039,0.00131,-0.01523,0.00321,0.00000,0.00000,-0.12144,-1.05670,-0.47552
816,,0.00000,0.00040,0.00067,-0.01523,0.00321,0.00000,0.00000,-0.07374,-1.05670,-0.47552
814,,0.00000,0.00041,-0.00027,-0.01523,0.00321,0.00000,0.00000,-0.02528,-1.05670,-0.47552
817,,0.00000,0.00041,0.00104,-0.01523,0.00321,0.00000,0.00000,0.01553,-1.05670,-0.47552
822,,0.00000,0.00041,-0.00081,-0.01523,0.00321,0.00000,0.00000,0.02904,-1.05670,-0.47552
815,,0.00000,0.00041,0.00244,-0.01523,0.00321,0.00000,0.00000,0.01121,-1.05670,-0.47552
815,,0.00000,0.00043,0.00130,-0.01523,0.00321,0.00000,0.00000,-0.00617,-1.05670,-0.47552
817,,0.00000,0.00044,-0.00293,-0.01523,0.00321,0.00000,0.00000,-0.01124,-1.05670,-0.47552
804,,0.00000,0.00041,0.00029,-0.01523,0.00321,0.00000,0.00000,0.01109,-1.05670,-0.47552
812,,0.00000,0.00041,0.00052,-0.01523,0.00321,0.00000,0.00000,0.08318,-1.05670,-0.47552
832,,0.00000,0.00041,-0.00034,-0.01523,0.00321,0.00000,0.00000,0.13255,-1.05670,-0.47552
815,,0.00000,0.00041,-0.00128,-0.01523,0.00321,0.00000,0.00000,0.09756,-1.05670,-0.47552
831,,0.00000,0.00040,0.00013,-0.01523,0.00321,0.00000,0.00000,0.00702,-1.05670,-0.47552
815,,0.00000,0.00040,0.00096,-0.01523,0.00321,0.00000,0.00000,-0.10974,-1.05670,-0.47552
812,,0.00000,0.00040,-0.00179,-0.01523,0.00321,0.00000,0.00000,-0.19360,-1.05670,-0.47552
818,,0.00000,0.00038,0.00138,-0.01523,0.00321,0.00000,0.00000,-0.21564,-1.05670,-0.47552
821,,0.00000,0.00040,-0.00164,-0.01523,0.00321,0.00000,0.00000,-0.22174,-1.05670,-0.47552
813,,0.00000,0.00038,0.00013,-0.01523,0.00321,0.00000,0.00000,-0.22563,-1.05670,-0.47552
835,,0.00000,0.00038,0.00134,-0.01523,0.00321,0.00000,0.00000,-0.24690,-1.05670,-0.47552
815,,0.00000,0.00039,-0.00198,-0.01523,0.00321,0.00000,0.00000,-0.31158,-1.05670,-0.47552
830,,0.00000,0.00037,-0.00171,-0.01523,0.00321,0.00000,0.00000,-0.39253,-1.05670,-0.47552
817,,0.00000,0.00035,0.00040,-0.01523,0.00321,0.00000,0.00000,-0.47105,-1.05670,-0.47552
816,,0.00000,0.00035,-0.00195,-0.01523,0.00321,0.00000,0.00000,-0.51622,-1.05670,-0.47552
817,,0.00000,0.00033,-0.00187,-0.01523,0.00321,0.00000,0.00000,-0.50664,-1.05670,-0.47552
817,,0.00000,0.00031,0.00127,-0.01523,0.00321,0.00000,0.00000,-0.46485,-1.05670,-0.47552
813,,0.00000,0.00033,0.00267,-0.01523,0.00321,0.00000,0.00000,-0.39937,-1.05670,-0.47552
832,,0.00000,0.00035,0.00055,-0.01523,0.00321,0.00000,0.00000,-0.34733,-1.05670,-0.47552
815,,0.00000,0.00036,0.00134,-0.01523,0.00321,0.00000,0.00000,-0.34418,-1.05670,-0.47552
817,,0.00000,0.00037,-0.00058,-0.01523,0.00321,0.00000,0.00000,-0.34504,-1.05670,-0.47552
817,,0.00000,0.00036,-0.00163,-0.01523,0.00321,0.00000,0.00000,-0.32080,-1.05670,-0.47552
814,,0.00000,0.00034,0.00086,-0.01523,0.00321,0.00000,0.00000,-0.28028,-1.05670,-0.47552
817,,0.00000,0.00035,0.00021,-0.01523,0.00321,0.00000,0.00000,-0.22620,-1.05670,-0.47552
822,,0.00000,0.00035,0.00255,-0.01523,0.00321,0.00000,0.00000,-0.18476,-1.05670,-0.47552
814,,0.00000,0.00038,0.00259,-0.01523,0.00321,0.00000,0.00000,-0.16538,-1.05670,-0.47552
808,,0.00000,0.00040,0.00063,-0.01523,0.00321,0.00000,0.00000,-0.12559,-1.05670,-0.47552
813,,0.00000,0.00041,-0.00027,-0.01523,0.00321,0.00000,0.00000,-0.04407,-1.05670,-0.47552
803,,0.00000,0.00040,0.00048,-0.01523,0.00321,0.00000,0.00000,0.07042,-1.05670,-0.47552
817,,0.00000,0.00041,-0.00035,-0.01523,0.00321,0.00000,0.00000,0.19897,-1.05670,-0.47552
814,,0.00000,0.00040,0.00052,-0.01523,0.00321,0.00000,0.00000,0.29436,-1.05670,-0.47552
814,,0.00000,0.00040,0.00048,-0.01523,0.00321,0.00000,0.00000,0.34384,-1.05670,-0.47552
819,,0.00000,0.00041,-0.00153,-0.01523,0.00321,0.00000,0.00000,0.35564,-1.05670,-0.47552
817,,0.00000,0.00039,0.00028,-0.01523,0.00321,0.00000,0.00000,0.32535,-1.05670,-0.47552
814,,0.00000,0.00039,0.00236,-0.01523,0.00321,0.00000,0.00000,0.27474,-1.05670,-0.47552
815,,0.00000,0.00041,0.00009,-0.01523,0.00321,0.00000,0.00000,0.23003,-1.05670,-0.47552
816,,0.00000,0.00041,0.00021,-0.01523,0.00321,0.00000,0.00000,0.19270,-1.05670,-0.47552
824,,0.00000,0.00041,0.00060,-0.01523,0.00321,0.00000,0.00000,0.13973,-1.05670,-0.47552
817,,0.00000,0.00042,0.00142,-0.01523,0.00321,0.00000,0.00000,0.05977,-1.05670,-0.47552
816,,0.00000,0.00043,-0.00042,-0.01523,0.00321,0.00000,0.00000,-0.01623,-1.05670,-0.47552
821,,0.00000,0.00043,-0.00101,-0.01523,0.00321,0.00000,0.00000,-0.07509,-1.05670,-0.47552
815,,0.00000,0.00041,0.00188,-0.01523,0.00321,0.00000,0.00000,-0.12459,-1.05670,-0.47552
815,,0.00000,0.00043,-0.00120,-0.01523,0.00321,0.00000,0.00000,-0.14925,-1.05670,-0.47552
817,,0.00000,0.00042,-0.00308,-0.01523,0.00321,0.00000,0.00000,-0.14750,-1.05670,-0.47552
816,,0.00000,0.00039,-0.00172,-0.01523,0.00321,0.00000,0.00000,-0.13533,-1.05670,-0.47552
816,,0.00000,0.00037,-0.00281,-0.01523,0.00321,0.00000,0.00000,-0.11745,-1.05670,-0.47552
814,,0.00000,0.00034,0.00032,-0.01523,0.00321,0.00000,0.00000,-0.09098,-1.05670,-0.47552
814,,0.00000,0.00034,-0.00168,-0.01523,0.00321,0.00000,0.00000,-0.05263,-1.05670,-0.47552
819,,0.00000,0.00032,0.00232,-0.01523,0.00321,0.00000,0.00000,-0.01610,-1.05670,-0.47552
815,,0.00000,0.00034,0.00189,-0.01523,0.00321,0.00000,0.00000,0.00357,-1.05670,-0.47552
815,,0.00000,0.00036,0.00047,-0.01523,0.00321,0.00000,0.00000,0.01722,-1.05670,-0.47552
817,,0.00000,0.00037,0.00028,-0.01523,0.00321,0.00000,0.00000,0.03017,-1.05670,-0.47552
815,,0.00000,0.00037,-0.00062,-0.01523,0.00321,0.00000,0.00000,0.03737,-1.05670,-0.47552
817,,0.00000,0.00036,-0.00078,-0.01523,0.00321,0.00000,0.00000,0.04032,-1.05670,-0.47552
815,,0.00000,0.00035,-0.00039,-0.01523,0.00321,0.00000,0.00000,0.04029,-1.05670,-0.47552
814,,0.00000,0.00035,0.00342,-0.01523,0.00321,0.00000,0.00000,0.04473,-1.05670,-0.47552
813,,0.00000,0.00038,0.00275,-0.01523,0.00321,0.00000,0.00000,0.06230,-1.05670,-0.47552
816,,0.00000,0.00041,0.00149,-0.01523,0.00321,0.00000,0.00000,0.08688,-1.05670,-0.47552
813,,0.00000,0.00042,0.00130,-0.01523,0.00321,0.00000,0.00000,0.10973,-1.05670,-0.47552
814,,0.00000,0.00043,-0.00145,-0.01523,0.00321,0.00000,0.00000,0.13388,-1.05670,-0.47552
815,,0.00000,0.00041,-0.00148,-0.01523,0.00321,0.00000,0.00000,0.15693,-1.05670,-0.47552
816,,0.00000,0.00040,0.00122,-0.01523,0.00321,0.00000,0.00000,0.16892,-1.05670,-0.47552
814,,0.00000,0.00041,0.00047,-0.01523,0.00321,0.00000,0.00000,0.17074,-1.05670,-0.47552
815,,0.00000,0.00041,-0.00293,-0.01523,0.00321,0.00000,0.00000,0.17013,-1.05670,-0.47552
813,,0.00000,0.00038,0.00036,-0.01523,0.00321,0.00000,0.00000,0.17227,-1.05670,-0.47552
812,,0.00000,0.00038,-0.00011,-0.01523,0.00321,0.00000,0.00000,0.18448,-1.05670,-0.47552
814,,0.00000,0.00038,0.00024,-0.01523,0.00321,0.00000,0.00000,0.20642,-1.05670,-0.47552
813,,0.00000,0.00038,-0.00070,-0.01523,0.00321,0.00000,0.00000,0.22860,-1.05670,-0.47552
816,,0.00000,0.00037,0.00353,-0.01523,0.00321,0.00000,0.00000,0.24277,-1.05670,-0.47552
816,,0.00000,0.00041,0.00126,-0.01523,0.00321,0.00000,0.00000,0.24005,-1.05670,-0.47552
816,,0.00000,0.00042,-0.00082,-0.01523,0.00321,0.00000,0.00000,0.22035,-1.05670,-0.47552
815,,0.00000,0.00041,0.00051,-0.01523,0.00321,0.00000,0.00000,0.19346,-1.05670,-0.47552
815,,0.00000,0.00041,0.00369,-0.01523,0.00321,0.00000,0.00000,0.16837,-1.05670,-0.47552
816,,0.00000,0.00045,-0.00149,-0.01523,0.00321,0.00000,0.00000,0.14645,-1.05670,-0.47552
818,,0.00000,0.00043,0.00157,-0.01523,0.00321,0.00000,0.00000,0.11982,-1.05670,-0.47552
812,,0.00000,0.00045,0.00012,-0.01523,0.00321,0.00000,0.00000,0.09445,-1.05670,-0.47552
816,,0.00000,0.00045,0.00266,-0.01523,0.00321,0.00000,0.00000,0.08465,-1.05670,-0.47552
818,,0.00000,0.00047,-0.00164,-0.01523,0.00321,0.00000,0.00000,0.07714,-1.05670,-0.47552
815,,0.00000,0.00045,0.00118,-0.01523,0.00321,0.00000,0.00000,0.06108,-1.05670,-0.47552
818,,0.00000,0.00046,-0.00090,-0.01523,0.00321,0.00000,0.00000,0.04295,-1.05670,-0.47552
816,,0.00000,0.00045,0.00239,-0.01523,0.00321,0.00000,0.00000,0.02283,-1.05670,-0.47552
816,,0.00000,0.00048,-0.00066,-0.01523,0.00321,0.00000,0.00000,0.00517,-1.05670,-0.47552
815,,0.00000,0.00047,0.00016,-0.01523,0.00321,0.00000,0.00000,-0.00312,-1.05670,-0.47552
815,,0.00000,0.00047,0.00255,-0.01523,0.00321,0.00000,0.00000,-0.00050,-1.05670,-0.47552
814,,0.00000,0.00049,0.00055,-0.01523,0.00321,0.00000,0.00000,0.01317,-1.05670,-0.47552
816,,0.00000,0.00049,0.00051,-0.01523,0.00321,0.00000,0.00000,0.03282,-1.05670,-0.47552
817,,0.00000,0.00050,-0.00297,-0.01523,0.00321,0.00000,0.00000,0.04624,-1.05670,-0.47552
816,,0.00000,0.00047,-0.00176,-0.01523,0.00321,0.00000,0.00000,0.04820,-1.05670,-0.47552
817,,0.00000,0.00045,0.00239,-0.01523,0.00321,0.00000,0.00000,0.04267,-1.05670,-0.47552
815,,0.00000,0.00047,-0.00177,-0.01523,0.00321,0.00000,0.00000,0.03490,-1.05670,-0.47552
816,,0.00000,0.00045,-0.00086,-0.01523,0.00321,0.00000,0.00000,0.03056,-1.05670,-0.47552
813,,0.00000,0.00044,-0.00055,-0.01523,0.00321,0.00000,0.00000,0.03514,-1.05670,-0.47552
818,,0.00000,0.00043,-0.00157,-0.01523,0.00321,0.00000,0.00000,0.04507,-1.05670,-0.47552
814,,0.00000,0.00042,-0.00020,-0.01523,0.00321,0.00000,0.00000,0.05127,-1.05670,-0.47552
815,,0.00000,0.00041,-0.00138,-0.01523,0.00321,0.00000,0.00000,0.05882,-1.05670,-0.47552
816,,0.00000,0.00040,0.00184,-0.01523,0.00321,0.00000,0.00000,0.06876,-1.05670,-0.47552
815,,0.00000,0.00042,-0.00004,-0.01523,0.00321,0.00000,0.00000,0.07518,-1.05670,-0.47552
813,,0.00000,0.00041,0.00289,-0.01523,0.00321,0.00000,0.00000,0.08520,-1.05670,-0.47552
815,,0.00000,0.00044,0.00023,-0.01523,0.00321,0.00000,0.00000,0.10310,-1.05670,-0.47552
820,,0.00000,0.00044,-0.00063,-0.01523,0.00321,0.00000,0.00000,0.10974,-1.05670,-0.47552
814,,0.00000,0.00043,0.00329,-0.01523,0.00321,0.00000,0.00000,0.09590,-1.05670,-0.47552
816,,0.00000,0.00047,0.00145,-0.01523,0.00321,0.00000,0.00000,0.08064,-1.05670,-0.47552
816,,0.00000,0.00048,0.00383,-0.01523,0.00321,0.00000,0.00000,0.06994,-1.05670,-0.47552
816,,0.00000,0.00051,0.00054,-0.01523,0.00321,0.00000,0.00000,0.05879,-1.05670,-0.47552
816,,0.00000,0.00052,-0.00086,-0.01523,0.00321,0.00000,0.00000,0.04824,-1.05670,-0.47552
815,,0.00000,0.00051,0.00016,-0.01523,0.00321,0.00000,0.00000,0.04105,-1.05670,-0.47552
815,,0.00000,0.00051,0.00027,-0.01523,0.00321,0.00000,0.00000,0.04083,-1.05670,-0.47552
813,,0.00000,0.00051,0.00035,-0.01523,0.00321,0.00000,0.00000,0.05148,-1.05670,-0.47552
811,,0.00000,0.00051,0.00039,-0.01523,0.00321,0.00000,0.00000,0.08098,-1.05670,-0.47552
816,,0.00000,0.00051,0.00020,-0.01523,0.00321,0.00000,0.00000,0.12233,-1.05670,-0.47552
817,,0.00000,0.00051,-0.00157,-0.01523,0.00321,0.00000,0.00000,0.14884,-1.05670,-0.47552
815,,0.00000,0.00050,-0.00071,-0.01523,0.00321,0.00000,0.00000,0.15308,-1.05670,-0.47552
816,,0.00000,0.00049,0.00031,-0.01523,0.00321,0.00000,0.00000,0.14696,-1.05670,-0.47552
815,,0.00000,0.00049,-0.00052,-0.01523,0.00321,0.00000,0.00000,0.13680,-1.05670,-0.47552
815,,0.00000,0.00048,0.00070,-0.01523,0.00321,0.00000,0.00000,0.12698,-1.05670,-0.47552
825,,0.00000,0.00049,0.00289,-0.01523,0.00321,0.00000,0.00000,0.09908,-1.05670,-0.47552
813,,0.00000,0.00051,0.00137,-0.01523,0.00321,0.00000,0.00000,0.04481,-1.05670,-0.47552
815,,0.00000,0.00053,-0.00313,-0.01523,0.00321,0.00000,0.00000,0.00349,-1.05670,-0.47552
817,,0.00000,0.00049,-0.00048,-0.01523,0.00321,0.00000,0.00000,-0.01347,-1.05670,-0.47552
815,,0.00000,0.00049,0.00020,-0.01523,0.00321,0.00000,0.00000,-0.02195,-1.05670,-0.47552
816,,0.00000,0.00049,-0.00052,-0.01523,0.00321,0.00000,0.00000,-0.02217,-1.05670,-0.47552
816,,0.00000,0.00048,0.00195,-0.01523,0.00321,0.00000,0.00000,-0.01708,-1.05670,-0.47552
815,,0.00000,0.00050,0.00125,-0.01523,0.00321,0.00000,0.00000,-0.00900,-1.05670,-0.47552
813,,0.00000,0.00051,-0.00329,-0.01523,0.00321,0.00000,0.00000,0.00885,-1.05670,-0.47552
817,,0.00000,0.00047,-0.00013,-0.01523,0.00321,0.00000,0.00000,0.03365,-1.05670,-0.47552
817,,0.00000,0.00047,0.00031,-0.01523,0.00321,0.00000,0.00000,0.04818,-1.05670,-0.47552
816,,0.00000,0.00047,0.00019,-0.01523,0.00321,0.00000,0.00000,0.04859,-1.05670,-0.47552
816,,0.00000,0.00047,0.00274,-0.01523,0.00321,0.00000,0.00000,0.04414,-1.05670,-0.47552
816,,0.00000,0.00050,0.00183,-0.01523,0.00321,0.00000,0.00000,0.03907,-1.05670,-0.47552
816,,0.00000,0.00052,0.00262,-0.01523,0.00321,0.00000,0.00000,0.03401,-1.05670,-0.47552
814,,0.00000,0.00054,0.00050,-0.01523,0.00321,0.00000,0.00000,0.03360,-1.05670,-0.47552
813,,0.00000,0.00054,0.00152,-0.01523,0.00321,0.00000,0.00000,0.04683,-1.05670,-0.47552
814,,0.00000,0.00056,-0.00094,-0.01523,0.00321,0.00000,0.00000,0.07411,-1.05670,-0.47552
823,,0.00000,0.00054,0.00121,-0.01523,0.00321,0.00000,0.00000,0.08698,-1.05670,-0.47552
817,,0.00000,0.00055,0.00125,-0.01523,0.00321,0.00000,0.00000,0.06196,-1.05670,-0.47552
815,,0.00000,0.00057,0.00231,-0.01523,0.00321,0.00000,0.00000,0.02528,-1.05670,-0.47552
815,,0.00000,0.00059,0.00129,-0.01523,0.00321,0.00000,0.00000,0.00530,-1.05670,-0.47552
815,,0.00000,0.00060,-0.00193,-0.01523,0.00321,0.00000,0.00000,0.00187,-1.05670,-0.47552
816,,0.00000,0.00058,0.00081,-0.01523,0.00321,0.00000,0.00000,0.00722,-1.05670,-0.47552
813,,0.00000,0.00058,-0.00275,-0.01523,0.00321,0.00000,0.00000,0.01989,-1.05670,-0.47552
820,,0.00000,0.00055,0.00121,-0.01523,0.00321,0.00000,0.00000,0.03199,-1.05670,-0.47552
815,,0.00000,0.00056,0.00125,-0.01523,0.00321,0.00000,0.00000,0.03001,-1.05670,-0.47552
818,,0.00000,0.00057,-0.00064,-0.01523,0.00321,0.00000,0.00000,0.01916,-1.05670,-0.47552
814,,0.00000,0.00057,0.00277,-0.01523,0.00321,0.00000,0.00000,0.00987,-1.05670,-0.47552
815,,0.00000,0.00059,0.00160,-0.01523,0.00321,0.00000,0.00000,0.01081,-1.05670,-0.47552
817,,0.00000,0.00060,0.00273,-0.01523,0.00321,0.00000,0.00000,0.01824,-1.05670,-0.47552
814,,0.00000,0.00063,0.00117,-0.01523,0.00321,0.00000,0.00000,0.02499,-1.05670,-0.47552
815,,0.00000,0.00064,0.00030,-0.01523,0.00321,0.00000,0.00000,0.03713,-1.05670,-0.47552
816,,0.00000,0.00064,0.00003,-0.01523,0.00321,0.00000,0.00000,0.05175,-1.05670,-0.47552
817,,0.00000,0.00064,-0.00325,-0.01523,0.00321,0.00000,0.00000,0.05830,-1.05670,-0.47552
816,,0.00000,0.00060,-0.00369,-0.01523,0.00321,0.00000,0.00000,0.05489,-1.05670,-0.47552
816,,0.00000,0.00057,-0.00075,-0.01523,0.00321,0.00000,0.00000,0.04750,-1.05670,-0.47552
816,,0.00000,0.00056,0.00101,-0.01523,0.00321,0.00000,0.00000,0.04027,-1.05670,-0.47552
816,,0.00000,0.00056,-0.00189,-0.01523,0.00321,0.00000,0.00000,0.03372,-1.05670,-0.47552
815,,0.00000,0.00054,0.00035,-0.01523,0.00321,0.00000,0.00000,0.03026,-1.05670,-0.47552
816,,0.00000,0.00054,-0.00060,-0.01523,0.00321,0.00000,0.00000,0.03118,-1.05670,-0.47552
813,,0.00000,0.00054,0.00101,-0.01523,0.00321,0.00000,0.00000,0.03909,-1.05670,-0.47552
818,,0.00000,0.00055,-0.00083,-0.01523,0.00321,0.00000,0.00000,0.05084,-1.05670,-0.47552
817,,0.00000,0.00054,0.00129,-0.01523,0.00321,0.00000,0.00000,0.05137,-1.05670,-0.47552
815,,0.00000,0.00055,-0.00060,-0.01523,0.00321,0.00000,0.00000,0.04253,-1.05670,-0.47552
816,,0.00000,0.00054,0.00121,-0.01523,0.00321,0.00000,0.00000,0.03690,-1.05670,-0.47552
813,,0.00000,0.00055,-0.00020,-0.01523,0.00321,0.00000,0.00000,0.04014,-1.05670,-0.47552
813,,0.00000,0.00054,0.00011,-0.01523,0.00321,0.00000,0.00000,0.05944,-1.05670,-0.47552
815,,0.00000,0.00054,-0.00310,-0.01523,0.00321,0.00000,0.00000,0.08959,-1.05670,-0.47552
817,,0.00000,0.00051,0.00140,-0.01523,0.00321,0.00000,0.00000,0.11156,-1.05670,-0.47552
813,,0.00000,0.00052,-0.00162,-0.01523,0.00321,0.00000,0.00000,0.12225,-1.05670,-0.47552
817,,0.00000,0.00051,0.00124,-0.01523,0.00321,0.00000,0.00000,0.12911,-1.05670,-0.47552
814,,0.00000,0.00052,-0.00012,-0.01523,0.00321,0.00000,0.00000,0.13083,-1.05670,-0.47552
820,,0.00000,0.00051,0.00234,-0.01523,0.00321,0.00000,0.00000,0.12063,-1.05670,-0.47552
815,,0.00000,0.00053,0.00053,-0.01523,0.00321,0.00000,0.00000,0.09510,-1.05670,-0.47552
818,,0.00000,0.00054,0.00038,-0.01523,0.00321,0.00000,0.00000,0.06392,-1.05670,-0.47552
816,,0.00000,0.00054,-0.00181,-0.01523,0.00321,0.00000,0.00000,0.03374,-1.05670,-0.47552
815,,0.00000,0.00052,-0.00291,-0.01523,0.00321,0.00000,0.00000,0.01088,-1.05670,-0.47552
815,,0.00000,0.00049,-0.00143,-0.01523,0.00321,0.00000,0.00000,0.00304,-1.05670,-0.47552
