transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
812,,0.00000,0.00069,-0.00169,-0.01446,0.00244,0.00000,0.00000,-0.04291,-0.96880,-0.43596
813,,0.00000,0.00067,-0.00221,-0.01446,0.00244,0.00000,0.00000,-0.12370,-0.96880,-0.43596
816,,0.00000,0.00065,0.00050,-0.01446,0.00244,0.00000,0.00000,-0.14649,-0.96880,-0.43596
814,,0.00000,0.00065,-0.00142,-0.01446,0.00244,0.00000,0.00000,-0.14086,-0.96880,-0.43596
816,,0.00000,0.00064,0.00167,-0.01446,0.00244,0.00000,0.00000,-0.11958,-0.96880,-0.43596
817,,0.00000,0.00065,-0.00040,-0.01446,0.00244,0.00000,0.00000,-0.09634,-0.96880,-0.43596
815,,0.00000,0.00065,0.00191,-0.01446,0.00244,0.00000,0.00000,-0.07796,-0.96880,-0.43596
814,,0.00000,0.00066,0.00077,-0.01446,0.00244,0.00000,0.00000,-0.05568,-0.96880,-0.43596
812,,0.00000,0.00067,-0.00260,-0.01446,0.00244,0.00000,0.00000,-0.01995,-0.96880,-0.43596
816,,0.00000,0.00064,-0.00240,-0.01446,0.00244,0.00000,0.00000,0.02367,-0.96880,-0.43596
831,,0.00000,0.00061,-0.00013,-0.01446,0.00244,0.00000,0.00000,0.02424,-0.96880,-0.43596
816,,0.00000,0.00061,0.00057,-0.01446,0.00244,0.00000,0.00000,-0.04319,-0.96880,-0.43596
834,,0.00000,0.00061,0.00061,-0.01446,0.00244,0.00000,0.00000,-0.15518,-0.96880,-0.43596
815,,0.00000,0.00062,-0.00029,-0.01446,0.00244,0.00000,0.00000,-0.29100,-0.96880,-0.43596
810,,0.00000,0.00061,-0.00083,-0.01446,0.00244,0.00000,0.00000,-0.37811,-0.96880,-0.43596
813,,0.00000,0.00060,-0.00237,-0.01446,0.00244,0.00000,0.00000,-0.37177,-0.96880,-0.43596
816,,0.00000,0.00058,-0.00040,-0.01446,0.00244,0.00000,0.00000,-0.31449,-0.96880,-0.43596
816,,0.00000,0.00057,0.00030,-0.01446,0.00244,0.00000,0.00000,-0.24827,-0.96880,-0.43596
816,,0.00000,0.00057,-0.00029,-0.01446,0.00244,0.00000,0.00000,-0.18799,-0.96880,-0.43596
816,,0.00000,0.00057,0.00073,-0.01446,0.00244,0.00000,0.00000,-0.13637,-0.96880,-0.43596
816,,0.00000,0.00057,-0.00116,-0.01446,0.00244,0.00000,0.00000,-0.09444,-0.96880,-0.43596
812,,0.00000,0.00056,0.00081,-0.01446,0.00244,0.00000,0.00000,-0.05362,-0.96880,-0.43596
813,,0.00000,0.00056,0.00038,-0.01446,0.00244,0.00000,0.00000,-0.00191,-0.96880,-0.43596
815,,0.00000,0.00057,-0.00310,-0.01446,0.00244,0.00000,0.00000,0.05263,-0.96880,-0.43596
820,,0.00000,0.00053,0.00084,-0.01446,0.00244,0.00000,0.00000,0.08336,-0.96880,-0.43596
817,,0.00000,0.00054,-0.00284,-0.01446,0.00244,0.00000,0.00000,0.07724,-0.96880,-0.43596
817,,0.00000,0.00051,0.00073,-0.01446,0.00244,0.00000,0.00000,0.05011,-0.96880,-0.43596
816,,0.00000,0.00052,0.00171,-0.01446,0.00244,0.00000,0.00000,0.02017,-0.96880,-0.43596
814,,0.00000,0.00053,0.00115,-0.01446,0.00244,0.00000,0.00000,-0.00067,-0.96880,-0.43596
811,,0.00000,0.00054,0.00170,-0.01446,0.00244,0.00000,0.00000,0.00299,-0.96880,-0.43596
817,,0.00000,0.00056,-0.00021,-0.01446,0.00244,0.00000,0.00000,0.02632,-0.96880,-0.43596
816,,0.00000,0.00055,-0.00068,-0.01446,0.00244,0.00000,0.00000,0.04339,-0.96880,-0.43596
824,,0.00000,0.00054,-0.00045,-0.01446,0.00244,0.00000,0.00000,0.02961,-0.96880,-0.43596
817,,0.00000,0.00054,-0.00025,-0.01446,0.00244,0.00000,0.00000,-0.01985,-0.96880,-0.43596
845,,0.00000,0.00053,-0.00037,-0.01446,0.00244,0.00000,0.00000,-0.13494,-0.96880,-0.43596
813,,0.00000,0.00053,0.00092,-0.01446,0.00244,0.00000,0.00000,-0.31897,-0.96880,-0.43596
813,,0.00000,0.00053,0.00206,-0.01446,0.00244,0.00000,0.00000,-0.45598,-0.96880,-0.43596
828,,0.00000,0.00055,-0.00131,-0.01446,0.00244,0.00000,0.00000,-0.51573,-0.96880,-0.43596
816,,0.00000,0.00054,-0.00029,-0.01446,0.00244,0.00000,0.00000,-0.55936,-0.96880,-0.43596
818,,0.00000,0.00053,0.00151,-0.01446,0.00244,0.00000,0.00000,-0.57428,-0.96880,-0.43596
823,,0.00000,0.00055,0.00174,-0.01446,0.00244,0.00000,0.00000,-0.56321,-0.96880,-0.43596
818,,0.00000,0.00056,0.00069,-0.01446,0.00244,0.00000,0.00000,-0.55123,-0.96880,-0.43596
809,,0.00000,0.00057,0.00174,-0.01446,0.00244,0.00000,0.00000,-0.50990,-0.96880,-0.43596
812,,0.00000,0.00058,0.00143,-0.01446,0.00244,0.00000,0.00000,-0.41059,-0.96880,-0.43596
815,,0.00000,0.00060,-0.00053,-0.01446,0.00244,0.00000,0.00000,-0.28208,-0.96880,-0.43596
815,,0.00000,0.00059,-0.00127,-0.01446,0.00244,0.00000,0.00000,-0.16428,-0.96880,-0.43596
840,,0.00000,0.00057,0.00068,-0.01446,0.00244,0.00000,0.00000,-0.12226,-0.96880,-0.43596
815,,0.00000,0.00058,0.00045,-0.01446,0.00244,0.00000,0.00000,-0.18532,-0.96880,-0.43596
816,,0.00000,0.00058,-0.00068,-0.01446,0.00244,0.00000,0.00000,-0.25973,-0.96880,-0.43596
812,,0.00000,0.00057,0.00081,-0.01446,0.00244,0.00000,0.00000,-0.27811,-0.96880,-0.43596
813,,0.00000,0.00058,0.00017,-0.01446,0.00244,0.00000,0.00000,-0.24634,-0.96880,-0.43596
814,,0.00000,0.00058,0.00193,-0.01446,0.00244,0.00000,0.00000,-0.18283,-0.96880,-0.43596
839,,0.00000,0.00060,0.00217,-0.01446,0.00244,0.00000,0.00000,-0.16353,-0.96880,-0.43596
816,,0.00000,0.00061,-0.00139,-0.01446,0.00244,0.00000,0.00000,-0.23359,-0.96880,-0.43596
813,,0.00000,0.00060,-0.00147,-0.01446,0.00244,0.00000,0.00000,-0.30437,-0.96880,-0.43596
815,,0.00000,0.00058,-0.00033,-0.01446,0.00244,0.00000,0.00000,-0.31259,-0.96880,-0.43596
814,,0.00000,0.00058,-0.00324,-0.01446,0.00244,0.00000,0.00000,-0.28002,-0.96880,-0.43596
812,,0.00000,0.00054,-0.00124,-0.01446,0.00244,0.00000,0.00000,-0.21967,-0.96880,-0.43596
817,,0.00000,0.00053,-0.00218,-0.01446,0.00244,0.00000,0.00000,-0.14635,-0.96880,-0.43596
816,,0.00000,0.00050,-0.00268,-0.01446,0.00244,0.00000,0.00000,-0.08546,-0.96880,-0.43596
819,,0.00000,0.00048,-0.00014,-0.01446,0.00244,0.00000,0.00000,-0.05018,-0.96880,-0.43596
815,,0.00000,0.00047,-0.00007,-0.01446,0.00244,0.00000,0.00000,-0.03628,-0.96880,-0.43596
817,,0.00000,0.00047,0.00053,-0.01446,0.00244,0.00000,0.00000,-0.03083,-0.96880,-0.43596
813,,0.00000,0.00047,-0.00151,-0.01446,0.00244,0.00000,0.00000,-0.02276,-0.96880,-0.43596
813,,0.00000,0.00046,-0.00124,-0.01446,0.00244,0.00000,0.00000,-0.00091,-0.96880,-0.43596
816,,0.00000,0.00044,-0.00264,-0.01446,0.00244,0.00000,0.00000,0.03015,-0.96880,-0.43596
816,,0.00000,0.00042,0.00261,-0.01446,0.00244,0.00000,0.00000,0.05188,-0.96880,-0.43596
815,,0.00000,0.00044,-0.00080,-0.01446,0.00244,0.00000,0.00000,0.06163,-0.96880,-0.43596
816,,0.00000,0.00043,0.00042,-0.01446,0.00244,0.00000,0.00000,0.06504,-0.96880,-0.43596
815,,0.00000,0.00043,-0.00229,-0.01446,0.00244,0.00000,0.00000,0.06411,-0.96880,-0.43596
811,,0.00000,0.00041,-0.00144,-0.01446,0.00244,0.00000,0.00000,0.07108,-0.96880,-0.43596
817,,0.00000,0.00039,-0.00003,-0.01446,0.00244,0.00000,0.00000,0.08894,-0.96880,-0.43596
814,,0.00000,0.00039,0.00154,-0.01446,0.00244,0.00000,0.00000,0.10173,-0.96880,-0.43596
819,,0.00000,0.00041,0.00068,-0.01446,0.00244,0.00000,0.00000,0.09961,-0.96880,-0.43596
816,,0.00000,0.00041,0.00291,-0.01446,0.00244,0.00000,0.00000,0.07962,-0.96880,-0.43596
815,,0.00000,0.00044,-0.00041,-0.01446,0.00244,0.00000,0.00000,0.05402,-0.96880,-0.43596
813,,0.00000,0.00043,-0.00053,-0.01446,0.00244,0.00000,0.00000,0.04173,-0.96880,-0.43596
812,,0.00000,0.00043,-0.00167,-0.01446,0.00244,0.00000,0.00000,0.05172,-0.96880,-0.43596
814,,0.00000,0.00041,-0.00190,-0.01446,0.00244,0.00000,0.00000,0.07943,-0.96880,-0.43596
816,,0.00000,0.00039,0.00220,-0.01446,0.00244,0.00000,0.00000,0.10568,-0.96880,-0.43596
816,,0.00000,0.00041,0.00084,-0.01446,0.00244,0.00000,0.00000,0.11612,-0.96880,-0.43596
817,,0.00000,0.00042,0.00013,-0.01446,0.00244,0.00000,0.00000,0.10923,-0.96880,-0.43596
816,,0.00000,0.00042,-0.00128,-0.01446,0.00244,0.00000,0.00000,0.08965,-0.96880,-0.43596
813,,0.00000,0.00040,0.00158,-0.01446,0.00244,0.00000,0.00000,0.07199,-0.96880,-0.43596
816,,0.00000,0.00042,-0.00049,-0.01446,0.00244,0.00000,0.00000,0.06549,-0.96880,-0.43596
814,,0.00000,0.00041,0.00088,-0.01446,0.00244,0.00000,0.00000,0.06453,-0.96880,-0.43596
826,,0.00000,0.00042,0.00147,-0.01446,0.00244,0.00000,0.00000,0.04385,-0.96880,-0.43596
816,,0.00000,0.00043,0.00151,-0.01446,0.00244,0.00000,0.00000,-0.01330,-0.96880,-0.43596
817,,0.00000,0.00044,-0.00015,-0.01446,0.00244,0.00000,0.00000,-0.07438,-0.96880,-0.43596
815,,0.00000,0.00044,0.00401,-0.01446,0.00244,0.00000,0.00000,-0.11185,-0.96880,-0.43596
809,,0.00000,0.00048,0.00103,-0.01446,0.00244,0.00000,0.00000,-0.11204,-0.96880,-0.43596
812,,0.00000,0.00049,0.00182,-0.01446,0.00244,0.00000,0.00000,-0.06496,-0.96880,-0.43596
815,,0.00000,0.00050,0.00052,-0.01446,0.00244,0.00000,0.00000,0.00229,-0.96880,-0.43596
817,,0.00000,0.00051,0.00159,-0.01446,0.00244,0.00000,0.00000,0.05371,-0.96880,-0.43596
817,,0.00000,0.00052,0.00166,-0.01446,0.00244,0.00000,0.00000,0.07599,-0.96880,-0.43596
817,,0.00000,0.00054,-0.00011,-0.01446,0.00244,0.00000,0.00000,0.07354,-0.96880,-0.43596
815,,0.00000,0.00053,0.00416,-0.01446,0.00244,0.00000,0.00000,0.05967,-0.96880,-0.43596
811,,0.00000,0.00057,0.00189,-0.01446,0.00244,0.00000,0.00000,0.05659,-0.96880,-0.43596
812,,0.00000,0.00059,-0.00018,-0.01446,0.00244,0.00000,0.00000,0.07977,-0.96880,-0.43596
817,,0.00000,0.00059,-0.00488,-0.01446,0.00244,0.00000,0.00000,0.11158,-0.96880,-0.43596
815,,0.00000,0.00054,0.00181,-0.01446,0.00244,0.00000,0.00000,0.12724,-0.96880,-0.43596
816,,0.00000,0.00055,-0.00140,-0.01446,0.00244,0.00000,0.00000,0.12705,-0.96880,-0.43596
814,,0.00000,0.00054,0.00052,-0.01446,0.00244,0.00000,0.00000,0.12095,-0.96880,-0.43596
815,,0.00000,0.00054,0.00193,-0.01446,0.00244,0.00000,0.00000,0.11580,-0.96880,-0.43596
811,,0.00000,0.00056,0.00103,-0.01446,0.00244,0.00000,0.00000,0.12016,-0.96880,-0.43596
813,,0.00000,0.00057,0.00060,-0.01446,0.00244,0.00000,0.00000,0.14090,-0.96880,-0.43596
816,,0.00000,0.00057,0.00244,-0.01446,0.00244,0.00000,0.00000,0.16409,-0.96880,-0.43596
817,,0.00000,0.00059,0.00166,-0.01446,0.00244,0.00000,0.00000,0.16790,-0.96880,-0.43596
816,,0.00000,0.00061,0.00193,-0.01446,0.00244,0.00000,0.00000,0.15046,-0.96880,-0.43596
815,,0.00000,0.00062,-0.00058,-0.01446,0.00244,0.00000,0.00000,0.12505,-0.96880,-0.43596
813,,0.00000,0.00062,-0.00125,-0.01446,0.00244,0.00000,0.00000,0.10718,-0.96880,-0.43596
815,,0.00000,0.00060,0.00158,-0.01446,0.00244,0.00000,0.00000,0.10196,-0.96880,-0.43596
813,,0.00000,0.00062,-0.00234,-0.01446,0.00244,0.00000,0.00000,0.10527,-0.96880,-0.43596
851,,0.00000,0.00059,0.00044,-0.01446,0.00244,0.00000,0.00000,0.03734,-0.96880,-0.43596
818,,0.00000,0.00059,-0.00092,-0.01446,0.00244,0.00000,0.00000,-0.15790,-0.96880,-0.43596
806,,0.00000,0.00058,-0.00058,-0.01446,0.00244,0.00000,0.00000,-0.33415,-0.96880,-0.43596
813,,0.00000,0.00057,-0.00062,-0.01446,0.00244,0.00000,0.00000,-0.37789,-0.96880,-0.43596
811,,0.00000,0.00057,-0.00164,-0.01446,0.00244,0.00000,0.00000,-0.33313,-0.96880,-0.43596
814,,0.00000,0.00055,-0.00129,-0.01446,0.00244,0.00000,0.00000,-0.24795,-0.96880,-0.43596
818,,0.00000,0.00053,-0.00137,-0.01446,0.00244,0.00000,0.00000,-0.16068,-0.96880,-0.43596
815,,0.00000,0.00052,-0.00136,-0.01446,0.00244,0.00000,0.00000,-0.09607,-0.96880,-0.43596
815,,0.00000,0.00050,-0.00265,-0.01446,0.00244,0.00000,0.00000,-0.04692,-0.96880,-0.43596
816,,0.00000,0.00047,-0.00144,-0.01446,0.00244,0.00000,0.00000,-0.00741,-0.96880,-0.43596
814,,0.00000,0.00046,-0.00121,-0.01446,0.00244,0.00000,0.00000,0.02276,-0.96880,-0.43596
812,,0.00000,0.00044,0.00126,-0.01446,0.00244,0.00000,0.00000,0.05513,-0.96880,-0.43596
816,,0.00000,0.00045,0.00302,-0.01446,0.00244,0.00000,0.00000,0.09055,-0.96880,-0.43596
815,,0.00000,0.00048,0.00075,-0.01446,0.00244,0.00000,0.00000,0.11448,-0.96880,-0.43596
816,,0.00000,0.00049,-0.00027,-0.01446,0.00244,0.00000,0.00000,0.12273,-0.96880,-0.43596
818,,0.00000,0.00048,-0.00121,-0.01446,0.00244,0.00000,0.00000,0.11390,-0.96880,-0.43596
813,,0.00000,0.00047,-0.00023,-0.01446,0.00244,0.00000,0.00000,0.09482,-0.96880,-0.43596
816,,0.00000,0.00047,0.00290,-0.01446,0.00244,0.00000,0.00000,0.08132,-0.96880,-0.43596
814,,0.00000,0.00049,-0.00023,-0.01446,0.00244,0.00000,0.00000,0.07461,-0.96880,-0.43596
818,,0.00000,0.00049,-0.00227,-0.01446,0.00244,0.00000,0.00000,0.06642,-0.96880,-0.43596
817,,0.00000,0.00047,-0.00062,-0.01446,0.00244,0.00000,0.00000,0.04731,-0.96880,-0.43596
817,,0.00000,0.00046,-0.00195,-0.01446,0.00244,0.00000,0.00000,0.01850,-0.96880,-0.43596
817,,0.00000,0.00044,0.00040,-0.01446,0.00244,0.00000,0.00000,-0.01209,-0.96880,-0.43596
813,,0.00000,0.00044,-0.00129,-0.01446,0.00244,0.00000,0.00000,-0.03289,-0.96880,-0.43596
811,,0.00000,0.00043,-0.00015,-0.01446,0.00244,0.00000,0.00000,-0.02449,-0.96880,-0.43596
816,,0.00000,0.00042,-0.00132,-0.01446,0.00244,0.00000,0.00000,0.00833,-0.96880,-0.43596
816,,0.00000,0.00041,0.00075,-0.01446,0.00244,0.00000,0.00000,0.03719,-0.96880,-0.43596
817,,0.00000,0.00041,0.00020,-0.01446,0.00244,0.00000,0.00000,0.04845,-0.96880,-0.43596
817,,0.00000,0.00041,-0.00046,-0.01446,0.00244,0.00000,0.00000,0.04326,-0.96880,-0.43596
814,,0.00000,0.00041,-0.00125,-0.01446,0.00244,0.00000,0.00000,0.03220,-0.96880,-0.43596
811,,0.00000,0.00040,0.00059,-0.01446,0.00244,0.00000,0.00000,0.03736,-0.96880,-0.43596
812,,0.00000,0.00040,-0.00212,-0.01446,0.00244,0.00000,0.00000,0.06951,-0.96880,-0.43596
816,,0.00000,0.00038,-0.00349,-0.01446,0.00244,0.00000,0.00000,0.11001,-0.96880,-0.43596
845,,0.00000,0.00034,-0.00070,-0.01446,0.00244,0.00000,0.00000,0.07191,-0.96880,-0.43596
815,,0.00000,0.00033,0.00181,-0.01446,0.00244,0.00000,0.00000,-0.08147,-0.96880,-0.43596
801,,0.00000,0.00035,0.00161,-0.01446,0.00244,0.00000,0.00000,-0.20093,-0.96880,-0.43596
817,,0.00000,0.00036,0.00009,-0.01446,0.00244,0.00000,0.00000,-0.19983,-0.96880,-0.43596
812,,0.00000,0.00036,0.00263,-0.01446,0.00244,0.00000,0.00000,-0.14912,-0.96880,-0.43596
827,,0.00000,0.00039,-0.00144,-0.01446,0.00244,0.00000,0.00000,-0.11525,-0.96880,-0.43596
816,,0.00000,0.00037,0.00149,-0.01446,0.00244,0.00000,0.00000,-0.12463,-0.96880,-0.43596
818,,0.00000,0.00039,-0.00109,-0.01446,0.00244,0.00000,0.00000,-0.15038,-0.96880,-0.43596
815,,0.00000,0.00038,0.00059,-0.01446,0.00244,0.00000,0.00000,-0.16333,-0.96880,-0.43596
816,,0.00000,0.00038,0.00044,-0.01446,0.00244,0.00000,0.00000,-0.16065,-0.96880,-0.43596
822,,0.00000,0.00038,0.00071,-0.01446,0.00244,0.00000,0.00000,-0.15879,-0.96880,-0.43596
813,,0.00000,0.00039,-0.00195,-0.01446,0.00244,0.00000,0.00000,-0.16609,-0.96880,-0.43596
827,,0.00000,0.00037,0.00196,-0.01446,0.00244,0.00000,0.00000,-0.18293,-0.96880,-0.43596
817,,0.00000,0.00039,0.00106,-0.01446,0.00244,0.00000,0.00000,-0.22364,-0.96880,-0.43596
818,,0.00000,0.00040,0.00117,-0.01446,0.00244,0.00000,0.00000,-0.26578,-0.96880,-0.43596
816,,0.00000,0.00041,-0.00156,-0.01446,0.00244,0.00000,0.00000,-0.28422,-0.96880,-0.43596
812,,0.00000,0.00039,0.00075,-0.01446,0.00244,0.00000,0.00000,-0.27110,-0.96880,-0.43596
811,,0.00000,0.00039,-0.00016,-0.01446,0.00244,0.00000,0.00000,-0.21544,-0.96880,-0.43596
816,,0.00000,0.00039,0.00117,-0.01446,0.00244,0.00000,0.00000,-0.13485,-0.96880,-0.43596
816,,0.00000,0.00040,0.00090,-0.01446,0.00244,0.00000,0.00000,-0.06386,-0.96880,-0.43596
818,,0.00000,0.00041,-0.00047,-0.01446,0.00244,0.00000,0.00000,-0.01958,-0.96880,-0.43596
817,,0.00000,0.00040,0.00113,-0.01446,0.00244,0.00000,0.00000,-0.00237,-0.96880,-0.43596
826,,0.00000,0.00041,-0.00039,-0.01446,0.00244,0.00000,0.00000,-0.02301,-0.96880,-0.43596
812,,0.00000,0.00041,-0.00360,-0.01446,0.00244,0.00000,0.00000,-0.07264,-0.96880,-0.43596
806,,0.00000,0.00037,0.00028,-0.01446,0.00244,0.00000,0.00000,-0.08379,-0.96880,-0.43596
817,,0.00000,0.00037,0.00067,-0.01446,0.00244,0.00000,0.00000,-0.03751,-0.96880,-0.43596
820,,0.00000,0.00038,0.00184,-0.01446,0.00244,0.00000,0.00000,0.00154,-0.96880,-0.43596
816,,0.00000,0.00040,0.00165,-0.01446,0.00244,0.00000,0.00000,0.00521,-0.96880,-0.43596
852,,0.00000,0.00041,0.00294,-0.01446,0.00244,0.00000,0.00000,-0.07994,-0.96880,-0.43596
813,,0.00000,0.00044,-0.00149,-0.01446,0.00244,0.00000,0.00000,-0.27679,-0.96880,-0.43596
813,,0.00000,0.00042,-0.00004,-0.01446,0.00244,0.00000,0.00000,-0.44028,-0.96880,-0.43596
817,,0.00000,0.00042,0.00157,-0.01446,0.00244,0.00000,0.00000,-0.49492,-0.96880,-0.43596
819,,0.00000,0.00043,0.00102,-0.01446,0.00244,0.00000,0.00000,-0.49659,-0.96880,-0.43596
816,,0.00000,0.00044,0.00274,-0.01446,0.00244,0.00000,0.00000,-0.47477,-0.96880,-0.43596
820,,0.00000,0.00047,0.00259,-0.01446,0.00244,0.00000,0.00000,-0.43965,-0.96880,-0.43596
817,,0.00000,0.00049,0.00153,-0.01446,0.00244,0.00000,0.00000,-0.40305,-0.96880,-0.43596
818,,0.00000,0.00051,0.00066,-0.01446,0.00244,0.00000,0.00000,-0.36633,-0.96880,-0.43596
815,,0.00000,0.00051,0.00078,-0.01446,0.00244,0.00000,0.00000,-0.32399,-0.96880,-0.43596
817,,0.00000,0.00052,-0.00039,-0.01446,0.00244,0.00000,0.00000,-0.27507,-0.96880,-0.43596
815,,0.00000,0.00051,0.00066,-0.01446,0.00244,0.00000,0.00000,-0.22374,-0.96880,-0.43596
816,,0.00000,0.00052,-0.00145,-0.01446,0.00244,0.00000,0.00000,-0.17286,-0.96880,-0.43596
814,,0.00000,0.00050,0.00032,-0.01446,0.00244,0.00000,0.00000,-0.12211,-0.96880,-0.43596
811,,0.00000,0.00050,-0.00235,-0.01446,0.00244,0.00000,0.00000,-0.06278,-0.96880,-0.43596
813,,0.00000,0.00048,-0.00329,-0.01446,0.00244,0.00000,0.00000,0.01002,-0.96880,-0.43596
816,,0.00000,0.00044,0.00141,-0.01446,0.00244,0.00000,0.00000,0.07713,-0.96880,-0.43596
817,,0.00000,0.00045,-0.00157,-0.01446,0.00244,0.00000,0.00000,0.11608,-0.96880,-0.43596
818,,0.00000,0.00044,-0.00043,-0.01446,0.00244,0.00000,0.00000,0.12110,-0.96880,-0.43596
814,,0.00000,0.00043,0.00063,-0.01446,0.00244,0.00000,0.00000,0.10608,-0.96880,-0.43596
812,,0.00000,0.00044,-0.00051,-0.01446,0.00244,0.00000,0.00000,0.09852,-0.96880,-0.43596
812,,0.00000,0.00043,-0.00145,-0.01446,0.00244,0.00000,0.00000,0.11335,-0.96880,-0.43596
815,,0.00000,0.00041,0.00282,-0.01446,0.00244,0.00000,0.00000,0.13922,-0.96880,-0.43596
817,,0.00000,0.00044,0.00340,-0.01446,0.00244,0.00000,0.00000,0.15311,-0.96880,-0.43596
815,,0.00000,0.00047,0.00293,-0.01446,0.00244,0.00000,0.00000,0.14757,-0.96880,-0.43596
817,,0.00000,0.00050,-0.00032,-0.01446,0.00244,0.00000,0.00000,0.13003,-0.96880,-0.43596
814,,0.00000,0.00050,0.00047,-0.01446,0.00244,0.00000,0.00000,0.10831,-0.96880,-0.43596
801,,0.00000,0.00050,-0.00149,-0.01446,0.00244,0.00000,0.00000,0.12176,-0.96880,-0.43596
814,,0.00000,0.00048,0.00176,-0.01446,0.00244,0.00000,0.00000,0.19067,-0.96880,-0.43596
815,,0.00000,0.00050,0.00184,-0.01446,0.00244,0.00000,0.00000,0.25988,-0.96880,-0.43596
816,,0.00000,0.00052,-0.00161,-0.01446,0.00244,0.00000,0.00000,0.28974,-0.96880,-0.43596
826,,0.00000,0.00050,0.00101,-0.01446,0.00244,0.00000,0.00000,0.26436,-0.96880,-0.43596
814,,0.00000,0.00051,-0.00153,-0.01446,0.00244,0.00000,0.00000,0.18649,-0.96880,-0.43596
812,,0.00000,0.00049,0.00003,-0.01446,0.00244,0.00000,0.00000,0.11517,-0.96880,-0.43596
818,,0.00000,0.00049,-0.00055,-0.01446,0.00244,0.00000,0.00000,0.07503,-0.96880,-0.43596
818,,0.00000,0.00048,-0.00005,-0.01446,0.00244,0.00000,0.00000,0.03687,-0.96880,-0.43596
821,,0.00000,0.00048,0.00305,-0.01446,0.00244,0.00000,0.00000,-0.01607,-0.96880,-0.43596
817,,0.00000,0.00051,0.00043,-0.01446,0.00244,0.00000,0.00000,-0.07847,-0.96880,-0.43596
817,,0.00000,0.00051,0.00286,-0.01446,0.00244,0.00000,0.00000,-0.13132,-0.96880,-0.43596
825,,0.00000,0.00054,-0.00247,-0.01446,0.00244,0.00000,0.00000,-0.18229,-0.96880,-0.43596
814,,0.00000,0.00051,0.00118,-0.01446,0.00244,0.00000,0.00000,-0.23857,-0.96880,-0.43596
816,,0.00000,0.00052,-0.00008,-0.01446,0.00244,0.00000,0.00000,-0.26826,-0.96880,-0.43596
816,,0.00000,0.00052,0.00137,-0.01446,0.00244,0.00000,0.00000,-0.26365,-0.96880,-0.43596
816,,0.00000,0.00053,-0.00052,-0.01446,0.00244,0.00000,0.00000,-0.24165,-0.96880,-0.43596
816,,0.00000,0.00052,-0.00044,-0.01446,0.00244,0.00000,0.00000,-0.21027,-0.96880,-0.43596
815,,0.00000,0.00052,0.00066,-0.01446,0.00244,0.00000,0.00000,-0.17327,-0.96880,-0.43596
812,,0.00000,0.00052,-0.00024,-0.01446,0.00244,0.00000,0.00000,-0.12502,-0.96880,-0.43596
816,,0.00000,0.00052,0.00293,-0.01446,0.00244,0.00000,0.00000,-0.06706,-0.96880,-0.43596
816,,0.00000,0.00054,0.00183,-0.01446,0.00244,0.00000,0.00000,-0.01815,-0.96880,-0.43596
813,,0.00000,0.00056,-0.00040,-0.01446,0.00244,0.00000,0.00000,0.01891,-0.96880,-0.43596
816,,0.00000,0.00055,0.00309,-0.01446,0.00244,0.00000,0.00000,0.05176,-0.96880,-0.43596
813,,0.00000,0.00058,-0.00127,-0.01446,0.00244,0.00000,0.00000,0.07927,-0.96880,-0.43596
812,,0.00000,0.00057,0.00081,-0.01446,0.00244,0.00000,0.00000,0.10964,-0.96880,-0.43596
816,,0.00000,0.00058,0.00164,-0.01446,0.00244,0.00000,0.00000,0.14153,-0.96880,-0.43596
817,,0.00000,0.00059,0.00062,-0.01446,0.00244,0.00000,0.00000,0.15484,-0.96880,-0.43596
817,,0.00000,0.00059,-0.00051,-0.01446,0.00244,0.00000,0.00000,0.14243,-0.96880,-0.43596
817,,0.00000,0.00059,-0.00240,-0.01446,0.00244,0.00000,0.00000,0.11239,-0.96880,-0.43596
815,,0.00000,0.00056,0.00085,-0.01446,0.00244,0.00000,0.00000,0.07771,-0.96880,-0.43596
813,,0.00000,0.00057,0.00242,-0.01446,0.00244,0.00000,0.00000,0.05558,-0.96880,-0.43596
812,,0.00000,0.00059,-0.00080,-0.01446,0.00244,0.00000,0.00000,0.05814,-0.96880,-0.43596
817,,0.00000,0.00058,0.00085,-0.01446,0.00244,0.00000,0.00000,0.07420,-0.96880,-0.43596
814,,0.00000,0.00059,0.00191,-0.01446,0.00244,0.00000,0.00000,0.08490,-0.96880,-0.43596
833,,0.00000,0.00060,0.00203,-0.01446,0.00244,0.00000,0.00000,0.05307,-0.96880,-0.43596
816,,0.00000,0.00062,0.00191,-0.01446,0.00244,0.00000,0.00000,-0.04170,-0.96880,-0.43596
814,,0.00000,0.00064,0.00183,-0.01446,0.00244,0.00000,0.00000,-0.13313,-0.96880,-0.43596
809,,0.00000,0.00065,0.00112,-0.01446,0.00244,0.00000,0.00000,-0.15985,-0.96880,-0.43596
813,,0.00000,0.00066,-0.00032,-0.01446,0.00244,0.00000,0.00000,-0.12594,-0.96880,-0.43596
816,,0.00000,0.00066,-0.00224,-0.01446,0.00244,0.00000,0.00000,-0.06861,-0.96880,-0.43596
817,,0.00000,0.00063,-0.00248,-0.01446,0.00244,0.00000,0.00000,-0.02422,-0.96880,-0.43596
816,,0.00000,0.00061,-0.00032,-0.01446,0.00244,0.00000,0.00000,-0.00020,-0.96880,-0.43596
