speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00336,-0.00061,0.00,-0.02,-0.01,-0.00,-0.00061,-0.00,0.00139,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,0.00,-0.02,-0.01,-0.00,-0.00060,-0.00,0.00170,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,812,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,-0.00,-0.02,-0.01,-0.00,-0.00058,-0.00,-0.00065,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,812,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,0.00,-0.02,-0.01,-0.00,-0.00058,-0.00,0.00041,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,0.00,-0.02,-0.01,-0.00,-0.00058,-0.00,0.00339,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,-0.00,-0.02,-0.01,-0.00,-0.00054,-0.00,-0.00085,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,-0.00,-0.01,-0.01,-0.00,-0.00055,-0.00,-0.00057,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,-0.00,-0.02,-0.01,-0.00,-0.00055,-0.00,-0.00179,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.01,-0.01,-0.00,-0.00057,-0.00,-0.00304,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,-0.00,-0.01,-0.02,-0.00,-0.00060,-0.00,-0.00159,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,0.00,-0.01,-0.01,-0.00,-0.00061,-0.00,0.00155,3402,6847,-0.09270,-0.66867,0.00000,1.66129,-0.14613,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00059,-0.00,-0.02,-0.01,-0.00,-0.00059,-0.00,-0.00178,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,-0.00,-0.02,-0.01,-0.00,-0.00061,-0.00,-0.00061,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,-0.00,-0.02,-0.01,-0.00,-0.00061,-0.00,-0.00144,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,807,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,-0.00,-0.02,-0.01,-0.00,-0.00062,-0.00,-0.00171,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,0.00,-0.01,-0.01,-0.00,-0.00064,-0.00,0.00210,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,835,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00062,0.00,-0.02,-0.02,-0.00,-0.00062,-0.00,0.00174,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,0.00,-0.02,-0.02,-0.00,-0.00060,-0.00,0.00186,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,-0.00,-0.01,-0.01,-0.00,-0.00058,-0.00,-0.00069,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,-0.00,-0.02,-0.02,-0.00,-0.00058,-0.00,-0.00132,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00059,0.00,-0.02,-0.01,-0.00,-0.00059,-0.00,0.00131,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,807,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,-0.00,-0.02,-0.01,-0.00,-0.00058,-0.00,-0.00042,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,-0.00,-0.02,-0.01,-0.00,-0.00058,-0.00,-0.00175,3402,6847,-0.09270,-0.66867,0.00000,1.67419,0.05530,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,0.00,-0.02,-0.02,-0.00,-0.00060,-0.00,0.00295,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.01,-0.00,-0.00056,-0.00,-0.00343,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,0.00,-0.02,-0.01,-0.00,-0.00060,-0.00,0.00057,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00059,0.00,-0.01,-0.02,-0.00,-0.00059,-0.00,0.00284,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,0.00,-0.01,-0.01,-0.00,-0.00056,-0.00,0.00049,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,0.00,-0.01,-0.02,-0.00,-0.00055,-0.00,0.00061,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,0.00,-0.02,-0.02,-0.00,-0.00054,-0.00,0.00103,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00053,-0.00,-0.02,-0.01,-0.00,-0.00053,-0.00,-0.00178,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,0.00,-0.02,-0.01,-0.00,-0.00055,-0.00,0.00260,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,0.00,-0.02,-0.01,-0.00,-0.00052,-0.00,0.00045,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,-0.00,-0.02,-0.01,-0.00,-0.00051,-0.00,-0.00190,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00053,-0.00,-0.02,-0.01,-0.00,-0.00053,-0.00,-0.00343,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,-0.00,-0.01,-0.01,-0.00,-0.00056,-0.00,-0.00092,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,0.00,-0.01,-0.01,-0.00,-0.00057,-0.00,0.00030,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,0.00,-0.02,-0.01,-0.00,-0.00057,-0.00,0.00068,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,807,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,0.00,-0.02,-0.01,-0.00,-0.00056,-0.00,0.00068,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,807,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,0.00,-0.02,-0.02,-0.00,-0.00055,-0.00,0.00096,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,806,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,-0.00,-0.02,-0.01,-0.00,-0.00054,-0.00,-0.00155,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,0.00,-0.01,-0.01,-0.00,-0.00055,-0.00,0.00038,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,-0.00,-0.02,-0.01,-0.00,-0.00054,-0.00,-0.00026,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,0.00,-0.02,-0.01,-0.00,-0.00055,-0.00,0.00053,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,807,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.02,-0.00,-0.00054,-0.00,0.00174,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,-0.00,-0.01,-0.01,-0.00,-0.00052,-0.00,-0.00174,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,807,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,-0.00,-0.02,-0.01,-0.00,-0.00053,-0.00,-0.00026,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,-0.00,-0.02,-0.01,-0.00,-0.00054,-0.00,-0.00045,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.01,-0.00,-0.00054,-0.00,0.00045,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,812,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00053,0.00,-0.02,-0.01,-0.00,-0.00053,-0.00,0.00151,3402,6847,-0.09270,-0.66867,0.00000,1.67097,0.00494,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,-0.00,-0.02,-0.02,-0.00,-0.00052,-0.00,-0.00010,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,0.00,-0.02,-0.01,-0.00,-0.00051,-0.00,0.00034,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00051,-0.00,-0.02,-0.01,-0.00,-0.00051,-0.00,-0.00366,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,-0.00,-0.02,-0.01,-0.00,-0.00054,-0.00,-0.00037,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,-0.00,-0.01,-0.01,-0.00,-0.00055,-0.00,-0.00197,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,0.00,-0.02,-0.01,-0.00,-0.00056,-0.00,0.00163,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,0.00,-0.02,-0.01,-0.00,-0.00055,-0.00,0.00057,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.01,-0.00,-0.00054,-0.00,0.00022,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,0.00,-0.01,-0.01,-0.00,-0.00053,-0.00,0.00011,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00053,-0.00,-0.02,-0.01,-0.00,-0.00053,-0.00,-0.00366,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,0.00,-0.02,-0.02,-0.00,-0.00057,-0.00,0.00081,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,0.00,-0.02,-0.01,-0.00,-0.00056,-0.00,0.00061,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,0.00,-0.02,-0.01,-0.00,-0.00055,-0.00,0.00080,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,-0.00,-0.02,-0.01,-0.00,-0.00054,-0.00,-0.00166,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,0.00,-0.01,-0.01,-0.00,-0.00055,-0.00,0.00050,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,-0.00,-0.02,-0.01,-0.00,-0.00055,-0.00,-0.00041,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,-0.00,-0.02,-0.01,-0.00,-0.00055,-0.00,-0.00264,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,-0.00,-0.02,-0.01,-0.00,-0.00057,-0.00,-0.00056,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,-0.00,-0.02,-0.01,-0.00,-0.00058,-0.00,-0.00170,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,818,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00059,0.00,-0.02,-0.01,-0.00,-0.00059,-0.00,0.00178,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,0.00,-0.02,-0.01,-0.00,-0.00057,-0.00,0.00053,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.02,-0.00,-0.00056,-0.00,-0.00006,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.02,-0.00,-0.00056,-0.00,-0.00010,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,-0.00,-0.02,-0.01,-0.00,-0.00056,-0.00,-0.00048,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.01,-0.00,-0.00057,-0.00,-0.00245,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00059,-0.00,-0.02,-0.02,-0.00,-0.00059,-0.00,-0.00213,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,812,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,-0.00,-0.02,-0.01,-0.00,-0.00061,-0.00,-0.00256,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,-0.00,-0.02,-0.01,-0.00,-0.00063,-0.00,-0.00076,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,0.00,-0.02,-0.01,-0.00,-0.00064,-0.00,0.00148,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00062,0.00,-0.02,-0.01,-0.00,-0.00062,-0.00,0.00163,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,-0.00,-0.02,-0.02,-0.00,-0.00060,-0.00,-0.00131,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,0.00,-0.02,-0.01,-0.00,-0.00061,-0.00,0.00375,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,0.00,-0.02,-0.02,-0.00,-0.00057,-0.00,0.00175,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,-0.00,-0.02,-0.02,-0.00,-0.00055,-0.00,-0.00013,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,-0.00,-0.01,-0.01,-0.00,-0.00055,-0.00,-0.00067,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,0.00,-0.01,-0.01,-0.00,-0.00056,-0.00,0.00137,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,-0.00,-0.02,-0.01,-0.00,-0.00054,-0.00,-0.00040,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,0.00,-0.01,-0.02,-0.00,-0.00054,-0.00,0.00047,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,0.00,-0.01,-0.02,-0.00,-0.00054,-0.00,0.00078,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00053,-0.00,-0.01,-0.02,-0.00,-0.00053,-0.00,-0.00067,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,-0.00,-0.02,-0.01,-0.00,-0.00053,-0.00,-0.00040,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.02,-0.00,-0.00054,-0.00,0.00108,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,-0.00,-0.02,-0.01,-0.00,-0.00052,-0.00,-0.00060,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00053,-0.00,-0.02,-0.01,-0.00,-0.00053,-0.00,-0.00189,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,-0.00,-0.01,-0.01,-0.00,-0.00054,-0.00,-0.00185,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,0.00,-0.02,-0.01,-0.00,-0.00056,-0.00,0.00030,3402,6847,-0.09270,-0.66867,0.00000,1.66129,-0.14613,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,0.00,-0.02,-0.01,-0.00,-0.00056,-0.00,0.00066,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,0.00,-0.02,-0.01,-0.00,-0.00055,-0.00,0.00265,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,-0.00,-0.02,-0.02,-0.00,-0.00052,-0.00,-0.00029,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,-0.00,-0.02,-0.01,-0.00,-0.00052,-0.00,-0.00287,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,0.00,-0.02,-0.01,-0.00,-0.00055,-0.00,0.00246,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,-0.00,-0.02,-0.01,-0.00,-0.00052,-0.00,-0.00059,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00053,0.00,-0.01,-0.01,-0.00,-0.00053,-0.00,0.00050,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,-0.00,-0.02,-0.01,-0.00,-0.00052,-0.00,-0.00482,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.01,-0.00,-0.00056,-0.00,-0.00040,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.01,-0.00,-0.00057,-0.00,-0.00177,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,-0.00,-0.01,-0.01,-0.00,-0.00058,-0.00,-0.00086,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00059,0.00,-0.02,-0.02,-0.00,-0.00059,-0.00,0.00010,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00059,0.00,-0.02,-0.01,-0.00,-0.00059,-0.00,0.00129,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.02,-0.00,-0.00057,-0.00,0.00003,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.02,-0.00,-0.00057,-0.00,-0.00115,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,0.00,-0.02,-0.02,-0.00,-0.00058,-0.00,0.00077,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.01,-0.00,-0.00057,-0.00,-0.00048,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.01,-0.02,-0.00,-0.00057,-0.00,-0.00138,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00059,0.00,-0.01,-0.01,-0.00,-0.00058,-0.00,0.00118,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,0.00,-0.02,-0.01,-0.00,-0.00057,-0.00,0.00160,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,-0.00,-0.02,-0.02,-0.00,-0.00055,-0.00,-0.00126,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,0.00,-0.02,-0.01,-0.00,-0.00056,-0.00,0.00062,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,-0.00,-0.02,-0.02,-0.00,-0.00055,-0.00,-0.00009,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,-0.00,-0.01,-0.01,-0.00,-0.00055,-0.00,-0.00278,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,0.00,-0.02,-0.01,-0.00,-0.00058,-0.00,0.00054,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.01,-0.00,-0.00057,-0.00,-0.00263,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,-0.00,-0.01,-0.01,-0.00,-0.00060,-0.00,-0.00067,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,-0.00,-0.01,-0.01,-0.00,-0.00060,-0.00,-0.00305,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,0.00,-0.02,-0.02,-0.00,-0.00063,-0.00,0.00183,3402,6847,-0.09270,-0.66867,0.00000,1.66129,-0.14613,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,-0.00,-0.01,-0.02,-0.00,-0.00061,-0.00,-0.00043,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,-0.00,-0.01,-0.01,-0.00,-0.00061,-0.00,0.00000,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,0.00,-0.02,-0.01,-0.00,-0.00061,-0.00,0.00066,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,-0.00,-0.02,-0.01,-0.00,-0.00060,-0.00,-0.00051,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,0.00,-0.01,-0.01,-0.00,-0.00060,-0.00,0.00145,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00059,0.00,-0.02,-0.01,-0.00,-0.00059,-0.00,0.00141,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.01,-0.00,-0.00057,-0.00,-0.00047,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,811,,16384,16384,0.00,0.00
