transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
814,,0.00000,0.00043,-0.00106,-0.01523,0.00244,0.00000,0.00000,-0.10394,-1.01274,-0.45573
815,,0.00000,0.00042,-0.00028,-0.01523,0.00244,0.00000,0.00000,-0.12026,-1.01274,-0.45573
816,,0.00000,0.00042,0.00258,-0.01523,0.00244,0.00000,0.00000,-0.12448,-1.01274,-0.45573
798,,0.00000,0.00044,-0.00153,-0.01523,0.00244,0.00000,0.00000,-0.08875,-1.01274,-0.45573
814,,0.00000,0.00043,0.00274,-0.01523,0.00244,0.00000,0.00000,0.01008,-1.01274,-0.45573
814,,0.00000,0.00045,-0.00356,-0.01523,0.00244,0.00000,0.00000,0.11171,-1.01274,-0.45573
813,,0.00000,0.00041,0.00067,-0.01523,0.00244,0.00000,0.00000,0.17512,-1.01274,-0.45573
813,,0.00000,0.00042,0.00293,-0.01523,0.00244,0.00000,0.00000,0.21317,-1.01274,-0.45573
816,,0.00000,0.00045,0.00184,-0.01523,0.00244,0.00000,0.00000,0.22766,-1.01274,-0.45573
815,,0.00000,0.00046,-0.00074,-0.01523,0.00244,0.00000,0.00000,0.21524,-1.01274,-0.45573
816,,0.00000,0.00045,0.00070,-0.01523,0.00244,0.00000,0.00000,0.18233,-1.01274,-0.45573
813,,0.00000,0.00046,-0.00259,-0.01523,0.00244,0.00000,0.00000,0.14315,-1.01274,-0.45573
813,,0.00000,0.00043,0.00039,-0.01523,0.00244,0.00000,0.00000,0.11374,-1.01274,-0.45573
815,,0.00000,0.00044,-0.00040,-0.01523,0.00244,0.00000,0.00000,0.09506,-1.01274,-0.45573
815,,0.00000,0.00043,-0.00063,-0.01523,0.00244,0.00000,0.00000,0.07627,-1.01274,-0.45573
815,,0.00000,0.00042,0.00380,-0.01523,0.00244,0.00000,0.00000,0.05469,-1.01274,-0.45573
812,,0.00000,0.00046,0.00278,-0.01523,0.00244,0.00000,0.00000,0.03940,-1.01274,-0.45573
812,,0.00000,0.00048,-0.00086,-0.01523,0.00244,0.00000,0.00000,0.04213,-1.01274,-0.45573
832,,0.00000,0.00047,0.00016,-0.01523,0.00244,0.00000,0.00000,0.02010,-1.01274,-0.45573
815,,0.00000,0.00047,-0.00196,-0.01523,0.00244,0.00000,0.00000,-0.06489,-1.01274,-0.45573
815,,0.00000,0.00045,0.00058,-0.01523,0.00244,0.00000,0.00000,-0.15370,-1.01274,-0.45573
814,,0.00000,0.00046,0.00172,-0.01523,0.00244,0.00000,0.00000,-0.19961,-1.01274,-0.45573
812,,0.00000,0.00047,-0.00078,-0.01523,0.00244,0.00000,0.00000,-0.20581,-1.01274,-0.45573
815,,0.00000,0.00046,0.00137,-0.01523,0.00244,0.00000,0.00000,-0.18180,-1.01274,-0.45573
818,,0.00000,0.00048,-0.00082,-0.01523,0.00244,0.00000,0.00000,-0.15521,-1.01274,-0.45573
815,,0.00000,0.00047,-0.00040,-0.01523,0.00244,0.00000,0.00000,-0.14185,-1.01274,-0.45573
813,,0.00000,0.00046,0.00020,-0.01523,0.00244,0.00000,0.00000,-0.12742,-1.01274,-0.45573
812,,0.00000,0.00046,-0.00302,-0.01523,0.00244,0.00000,0.00000,-0.09648,-1.01274,-0.45573
815,,0.00000,0.00043,0.00020,-0.01523,0.00244,0.00000,0.00000,-0.05531,-1.01274,-0.45573
815,,0.00000,0.00043,-0.00055,-0.01523,0.00244,0.00000,0.00000,-0.02151,-1.01274,-0.45573
815,,0.00000,0.00042,-0.00044,-0.01523,0.00244,0.00000,0.00000,-0.00152,-1.01274,-0.45573
815,,0.00000,0.00042,-0.00036,-0.01523,0.00244,0.00000,0.00000,0.00801,-1.01274,-0.45573
811,,0.00000,0.00041,-0.00055,-0.01523,0.00244,0.00000,0.00000,0.01856,-1.01274,-0.45573
815,,0.00000,0.00041,-0.00247,-0.01523,0.00244,0.00000,0.00000,0.03741,-1.01274,-0.45573
815,,0.00000,0.00038,-0.00263,-0.01523,0.00244,0.00000,0.00000,0.05157,-1.01274,-0.45573
814,,0.00000,0.00035,-0.00161,-0.01523,0.00244,0.00000,0.00000,0.05522,-1.01274,-0.45573
816,,0.00000,0.00033,0.00383,-0.01523,0.00244,0.00000,0.00000,0.05183,-1.01274,-0.45573
812,,0.00000,0.00037,0.00258,-0.01523,0.00244,0.00000,0.00000,0.04633,-1.01274,-0.45573
816,,0.00000,0.00040,-0.00044,-0.01523,0.00244,0.00000,0.00000,0.04416,-1.01274,-0.45573
818,,0.00000,0.00039,-0.00157,-0.01523,0.00244,0.00000,0.00000,0.03156,-1.01274,-0.45573
815,,0.00000,0.00037,0.00023,-0.01523,0.00244,0.00000,0.00000,0.00266,-1.01274,-0.45573
816,,0.00000,0.00037,0.00352,-0.01523,0.00244,0.00000,0.00000,-0.02799,-1.01274,-0.45573
812,,0.00000,0.00041,-0.00259,-0.01523,0.00244,0.00000,0.00000,-0.04670,-1.01274,-0.45573
817,,0.00000,0.00038,-0.00051,-0.01523,0.00244,0.00000,0.00000,-0.05198,-1.01274,-0.45573
816,,0.00000,0.00037,-0.00032,-0.01523,0.00244,0.00000,0.00000,-0.05886,-1.01274,-0.45573
815,,0.00000,0.00037,-0.00048,-0.01523,0.00244,0.00000,0.00000,-0.07045,-1.01274,-0.45573
814,,0.00000,0.00036,0.00066,-0.01523,0.00244,0.00000,0.00000,-0.07564,-1.01274,-0.45573
810,,0.00000,0.00037,-0.00236,-0.01523,0.00244,0.00000,0.00000,-0.06144,-1.01274,-0.45573
814,,0.00000,0.00034,0.00012,-0.01523,0.00244,0.00000,0.00000,-0.02533,-1.01274,-0.45573
816,,0.00000,0.00034,0.00137,-0.01523,0.00244,0.00000,0.00000,0.00919,-1.01274,-0.45573
815,,0.00000,0.00036,0.00293,-0.01523,0.00244,0.00000,0.00000,0.02505,-1.01274,-0.45573
818,,0.00000,0.00039,-0.00302,-0.01523,0.00244,0.00000,0.00000,0.02131,-1.01274,-0.45573
813,,0.00000,0.00035,-0.00032,-0.01523,0.00244,0.00000,0.00000,0.00528,-1.01274,-0.45573
815,,0.00000,0.00035,0.00015,-0.01523,0.00244,0.00000,0.00000,-0.00671,-1.01274,-0.45573
814,,0.00000,0.00035,-0.00278,-0.01523,0.00244,0.00000,0.00000,-0.01090,-1.01274,-0.45573
816,,0.00000,0.00032,-0.00075,-0.01523,0.00244,0.00000,0.00000,-0.01401,-1.01274,-0.45573
816,,0.00000,0.00031,-0.00146,-0.01523,0.00244,0.00000,0.00000,-0.02254,-1.01274,-0.45573
813,,0.00000,0.00030,-0.00231,-0.01523,0.00244,0.00000,0.00000,-0.03173,-1.01274,-0.45573
815,,0.00000,0.00027,-0.00138,-0.01523,0.00244,0.00000,0.00000,-0.03213,-1.01274,-0.45573
817,,0.00000,0.00026,-0.00392,-0.01523,0.00244,0.00000,0.00000,-0.03321,-1.01274,-0.45573
815,,0.00000,0.00022,0.00074,-0.01523,0.00244,0.00000,0.00000,-0.04315,-1.01274,-0.45573
816,,0.00000,0.00022,-0.00196,-0.01523,0.00244,0.00000,0.00000,-0.05584,-1.01274,-0.45573
816,,0.00000,0.00020,0.00085,-0.01523,0.00244,0.00000,0.00000,-0.06928,-1.01274,-0.45573
814,,0.00000,0.00021,-0.00161,-0.01523,0.00244,0.00000,0.00000,-0.07999,-1.01274,-0.45573
824,,0.00000,0.00020,0.00285,-0.01523,0.00244,0.00000,0.00000,-0.10084,-1.01274,-0.45573
816,,0.00000,0.00022,0.00164,-0.01523,0.00244,0.00000,0.00000,-0.14775,-1.01274,-0.45573
816,,0.00000,0.00024,-0.00134,-0.01523,0.00244,0.00000,0.00000,-0.19486,-1.01274,-0.45573
811,,0.00000,0.00022,0.00254,-0.01523,0.00244,0.00000,0.00000,-0.21071,-1.01274,-0.45573
812,,0.00000,0.00025,-0.00036,-0.01523,0.00244,0.00000,0.00000,-0.18613,-1.01274,-0.45573
815,,0.00000,0.00024,-0.00063,-0.01523,0.00244,0.00000,0.00000,-0.13759,-1.01274,-0.45573
815,,0.00000,0.00024,-0.00000,-0.01523,0.00244,0.00000,0.00000,-0.09245,-1.01274,-0.45573
814,,0.00000,0.00024,0.00077,-0.01523,0.00244,0.00000,0.00000,-0.05737,-1.01274,-0.45573
815,,0.00000,0.00024,-0.00267,-0.01523,0.00244,0.00000,0.00000,-0.02942,-1.01274,-0.45573
815,,0.00000,0.00022,-0.00052,-0.01523,0.00244,0.00000,0.00000,-0.01043,-1.01274,-0.45573
814,,0.00000,0.00021,-0.00267,-0.01523,0.00244,0.00000,0.00000,0.00130,-1.01274,-0.45573
822,,0.00000,0.00018,0.00144,-0.01523,0.00244,0.00000,0.00000,-0.00531,-1.01274,-0.45573
815,,0.00000,0.00020,0.00140,-0.01523,0.00244,0.00000,0.00000,-0.04015,-1.01274,-0.45573
823,,0.00000,0.00021,-0.00142,-0.01523,0.00244,0.00000,0.00000,-0.09453,-1.01274,-0.45573
813,,0.00000,0.00019,-0.00025,-0.01523,0.00244,0.00000,0.00000,-0.15496,-1.01274,-0.45573
822,,0.00000,0.00019,-0.00071,-0.01523,0.00244,0.00000,0.00000,-0.20804,-1.01274,-0.45573
814,,0.00000,0.00018,0.00081,-0.01523,0.00244,0.00000,0.00000,-0.25214,-1.01274,-0.45573
814,,0.00000,0.00019,0.00011,-0.01523,0.00244,0.00000,0.00000,-0.27208,-1.01274,-0.45573
814,,0.00000,0.00019,0.00046,-0.01523,0.00244,0.00000,0.00000,-0.25793,-1.01274,-0.45573
817,,0.00000,0.00020,0.00167,-0.01523,0.00244,0.00000,0.00000,-0.22943,-1.01274,-0.45573
815,,0.00000,0.00021,-0.00052,-0.01523,0.00244,0.00000,0.00000,-0.20250,-1.01274,-0.45573
815,,0.00000,0.00021,-0.00071,-0.01523,0.00244,0.00000,0.00000,-0.17663,-1.01274,-0.45573
813,,0.00000,0.00020,-0.00083,-0.01523,0.00244,0.00000,0.00000,-0.14501,-1.01274,-0.45573
815,,0.00000,0.00019,-0.00063,-0.01523,0.00244,0.00000,0.00000,-0.10800,-1.01274,-0.45573
814,,0.00000,0.00018,0.00129,-0.01523,0.00244,0.00000,0.00000,-0.07264,-1.01274,-0.45573
814,,0.00000,0.00019,-0.00170,-0.01523,0.00244,0.00000,0.00000,-0.04116,-1.01274,-0.45573
816,,0.00000,0.00018,-0.00044,-0.01523,0.00244,0.00000,0.00000,-0.01684,-1.01274,-0.45573
815,,0.00000,0.00017,-0.00173,-0.01523,0.00244,0.00000,0.00000,-0.00542,-1.01274,-0.45573
814,,0.00000,0.00015,0.00077,-0.01523,0.00244,0.00000,0.00000,-0.00108,-1.01274,-0.45573
814,,0.00000,0.00016,-0.00263,-0.01523,0.00244,0.00000,0.00000,0.00475,-1.01274,-0.45573
815,,0.00000,0.00013,-0.00036,-0.01523,0.00244,0.00000,0.00000,0.01106,-1.01274,-0.45573
822,,0.00000,0.00013,-0.00197,-0.01523,0.00244,0.00000,0.00000,-0.00193,-1.01274,-0.45573
814,,0.00000,0.00011,0.00027,-0.01523,0.00244,0.00000,0.00000,-0.04113,-1.01274,-0.45573
813,,0.00000,0.00011,0.00054,-0.01523,0.00244,0.00000,0.00000,-0.07276,-1.01274,-0.45573
814,,0.00000,0.00012,0.00031,-0.01523,0.00244,0.00000,0.00000,-0.07786,-1.01274,-0.45573
817,,0.00000,0.00012,-0.00220,-0.01523,0.00244,0.00000,0.00000,-0.07405,-1.01274,-0.45573
815,,0.00000,0.00010,0.00054,-0.01523,0.00244,0.00000,0.00000,-0.07544,-1.01274,-0.45573
816,,0.00000,0.00010,-0.00056,-0.01523,0.00244,0.00000,0.00000,-0.08006,-1.01274,-0.45573
812,,0.00000,0.00010,-0.00204,-0.01523,0.00244,0.00000,0.00000,-0.07788,-1.01274,-0.45573
825,,0.00000,0.00008,0.00058,-0.01523,0.00244,0.00000,0.00000,-0.08426,-1.01274,-0.45573
815,,0.00000,0.00008,-0.00106,-0.01523,0.00244,0.00000,0.00000,-0.12109,-1.01274,-0.45573
816,,0.00000,0.00007,-0.00173,-0.01523,0.00244,0.00000,0.00000,-0.16176,-1.01274,-0.45573
816,,0.00000,0.00005,-0.00060,-0.01523,0.00244,0.00000,0.00000,-0.18464,-1.01274,-0.45573
814,,0.00000,0.00005,-0.00044,-0.01523,0.00244,0.00000,0.00000,-0.19214,-1.01274,-0.45573
815,,0.00000,0.00004,-0.00048,-0.01523,0.00244,0.00000,0.00000,-0.18280,-1.01274,-0.45573
816,,0.00000,0.00004,-0.00169,-0.01523,0.00244,0.00000,0.00000,-0.16554,-1.01274,-0.45573
814,,0.00000,0.00002,-0.00063,-0.01523,0.00244,0.00000,0.00000,-0.14672,-1.01274,-0.45573
810,,0.00000,0.00001,-0.00373,-0.01523,0.00244,0.00000,0.00000,-0.11353,-1.01274,-0.45573
811,,0.00000,-0.00002,0.00031,-0.01523,0.00244,0.00000,0.00000,-0.05468,-1.01274,-0.45573
822,,0.00000,-0.00002,0.00167,-0.01523,0.00244,0.00000,0.00000,-0.00322,-1.01274,-0.45573
815,,0.00000,-0.00000,-0.00052,-0.01523,0.00244,0.00000,0.00000,0.00539,-1.01274,-0.45573
819,,0.00000,-0.00001,0.00136,-0.01523,0.00244,0.00000,0.00000,-0.01629,-1.01274,-0.45573
815,,0.00000,0.00001,0.00152,-0.01523,0.00244,0.00000,0.00000,-0.04929,-1.01274,-0.45573
811,,0.00000,0.00002,0.00250,-0.01523,0.00244,0.00000,0.00000,-0.06991,-1.01274,-0.45573
815,,0.00000,0.00005,-0.00056,-0.01523,0.00244,0.00000,0.00000,-0.06395,-1.01274,-0.45573
803,,0.00000,0.00004,0.00167,-0.01523,0.00244,0.00000,0.00000,-0.02442,-1.01274,-0.45573
816,,0.00000,0.00006,-0.00048,-0.01523,0.00244,0.00000,0.00000,0.04832,-1.01274,-0.45573
815,,0.00000,0.00005,-0.00201,-0.01523,0.00244,0.00000,0.00000,0.10891,-1.01274,-0.45573
811,,0.00000,0.00003,-0.00013,-0.01523,0.00244,0.00000,0.00000,0.14197,-1.01274,-0.45573
815,,0.00000,0.00003,0.00164,-0.01523,0.00244,0.00000,0.00000,0.16535,-1.01274,-0.45573
814,,0.00000,0.00005,0.00019,-0.01523,0.00244,0.00000,0.00000,0.17426,-1.01274,-0.45573
817,,0.00000,0.00005,-0.00279,-0.01523,0.00244,0.00000,0.00000,0.16256,-1.01274,-0.45573
816,,0.00000,0.00002,0.00117,-0.01523,0.00244,0.00000,0.00000,0.13009,-1.01274,-0.45573
805,,0.00000,0.00003,-0.00032,-0.01523,0.00244,0.00000,0.00000,0.10814,-1.01274,-0.45573
816,,0.00000,0.00003,-0.00200,-0.01523,0.00244,0.00000,0.00000,0.12019,-1.01274,-0.45573
817,,0.00000,0.00001,0.00062,-0.01523,0.00244,0.00000,0.00000,0.12758,-1.01274,-0.45573
815,,0.00000,0.00001,0.00308,-0.01523,0.00244,0.00000,0.00000,0.10805,-1.01274,-0.45573
816,,0.00000,0.00004,-0.00130,-0.01523,0.00244,0.00000,0.00000,0.07705,-1.01274,-0.45573
813,,0.00000,0.00003,0.00109,-0.01523,0.00244,0.00000,0.00000,0.04757,-1.01274,-0.45573
817,,0.00000,0.00004,-0.00294,-0.01523,0.00244,0.00000,0.00000,0.02355,-1.01274,-0.45573
816,,0.00000,0.00001,0.00112,-0.01523,0.00244,0.00000,0.00000,-0.00354,-1.01274,-0.45573
823,,0.00000,0.00002,0.00277,-0.01523,0.00244,0.00000,0.00000,-0.04952,-1.01274,-0.45573
813,,0.00000,0.00005,-0.00400,-0.01523,0.00244,0.00000,0.00000,-0.11030,-1.01274,-0.45573
813,,0.00000,0.00001,0.00038,-0.01523,0.00244,0.00000,0.00000,-0.14808,-1.01274,-0.45573
815,,0.00000,0.00002,0.00089,-0.01523,0.00244,0.00000,0.00000,-0.15109,-1.01274,-0.45573
814,,0.00000,0.00002,0.00160,-0.01523,0.00244,0.00000,0.00000,-0.13793,-1.01274,-0.45573
816,,0.00000,0.00004,0.00206,-0.01523,0.00244,0.00000,0.00000,-0.11969,-1.01274,-0.45573
825,,0.00000,0.00006,0.00144,-0.01523,0.00244,0.00000,0.00000,-0.12516,-1.01274,-0.45573
815,,0.00000,0.00007,0.00202,-0.01523,0.00244,0.00000,0.00000,-0.16662,-1.01274,-0.45573
815,,0.00000,0.00009,-0.00052,-0.01523,0.00244,0.00000,0.00000,-0.20447,-1.01274,-0.45573
815,,0.00000,0.00009,0.00152,-0.01523,0.00244,0.00000,0.00000,-0.21574,-1.01274,-0.45573
815,,0.00000,0.00010,0.00050,-0.01523,0.00244,0.00000,0.00000,-0.20905,-1.01274,-0.45573
813,,0.00000,0.00011,0.00144,-0.01523,0.00244,0.00000,0.00000,-0.18713,-1.01274,-0.45573
819,,0.00000,0.00012,-0.00032,-0.01523,0.00244,0.00000,0.00000,-0.16145,-1.01274,-0.45573
815,,0.00000,0.00012,0.00019,-0.01523,0.00244,0.00000,0.00000,-0.14817,-1.01274,-0.45573
824,,0.00000,0.00012,-0.00509,-0.01523,0.00244,0.00000,0.00000,-0.15877,-1.01274,-0.45573
816,,0.00000,0.00007,0.00171,-0.01523,0.00244,0.00000,0.00000,-0.19658,-1.01274,-0.45573
816,,0.00000,0.00009,0.00156,-0.01523,0.00244,0.00000,0.00000,-0.23393,-1.01274,-0.45573
815,,0.00000,0.00010,0.00144,-0.01523,0.00244,0.00000,0.00000,-0.24887,-1.01274,-0.45573
831,,0.00000,0.00012,0.00081,-0.01523,0.00244,0.00000,0.00000,-0.27798,-1.01274,-0.45573
815,,0.00000,0.00012,0.00027,-0.01523,0.00244,0.00000,0.00000,-0.34569,-1.01274,-0.45573
814,,0.00000,0.00013,-0.00044,-0.01523,0.00244,0.00000,0.00000,-0.39660,-1.01274,-0.45573
812,,0.00000,0.00012,-0.00064,-0.01523,0.00244,0.00000,0.00000,-0.39020,-1.01274,-0.45573
816,,0.00000,0.00011,-0.00048,-0.01523,0.00244,0.00000,0.00000,-0.34542,-1.01274,-0.45573
819,,0.00000,0.00011,-0.00067,-0.01523,0.00244,0.00000,0.00000,-0.29873,-1.01274,-0.45573
816,,0.00000,0.00010,0.00038,-0.01523,0.00244,0.00000,0.00000,-0.26944,-1.01274,-0.45573
815,,0.00000,0.00010,0.00125,-0.01523,0.00244,0.00000,0.00000,-0.24517,-1.01274,-0.45573
816,,0.00000,0.00012,-0.00290,-0.01523,0.00244,0.00000,0.00000,-0.21757,-1.01274,-0.45573
815,,0.00000,0.00009,0.00034,-0.01523,0.00244,0.00000,0.00000,-0.19005,-1.01274,-0.45573
813,,0.00000,0.00009,-0.00162,-0.01523,0.00244,0.00000,0.00000,-0.15842,-1.01274,-0.45573
820,,0.00000,0.00007,0.00035,-0.01523,0.00244,0.00000,0.00000,-0.13095,-1.01274,-0.45573
814,,0.00000,0.00008,-0.00064,-0.01523,0.00244,0.00000,0.00000,-0.12109,-1.01274,-0.45573
812,,0.00000,0.00007,-0.00017,-0.01523,0.00244,0.00000,0.00000,-0.10845,-1.01274,-0.45573
814,,0.00000,0.00007,0.00066,-0.01523,0.00244,0.00000,0.00000,-0.07806,-1.01274,-0.45573
815,,0.00000,0.00008,0.00230,-0.01523,0.00244,0.00000,0.00000,-0.04510,-1.01274,-0.45573
817,,0.00000,0.00010,0.00019,-0.01523,0.00244,0.00000,0.00000,-0.02587,-1.01274,-0.45573
813,,0.00000,0.00010,0.00167,-0.01523,0.00244,0.00000,0.00000,-0.01912,-1.01274,-0.45573
814,,0.00000,0.00012,-0.00006,-0.01523,0.00244,0.00000,0.00000,-0.01030,-1.01274,-0.45573
814,,0.00000,0.00011,-0.00248,-0.01523,0.00244,0.00000,0.00000,0.00339,-1.01274,-0.45573
820,,0.00000,0.00009,-0.00158,-0.01523,0.00244,0.00000,0.00000,0.00423,-1.01274,-0.45573
817,,0.00000,0.00007,-0.00154,-0.01523,0.00244,0.00000,0.00000,-0.02234,-1.01274,-0.45573
821,,0.00000,0.00006,-0.00173,-0.01523,0.00244,0.00000,0.00000,-0.07285,-1.01274,-0.45573
812,,0.00000,0.00004,0.00031,-0.01523,0.00244,0.00000,0.00000,-0.12617,-1.01274,-0.45573
813,,0.00000,0.00004,-0.00181,-0.01523,0.00244,0.00000,0.00000,-0.14940,-1.01274,-0.45573
816,,0.00000,0.00003,0.00057,-0.01523,0.00244,0.00000,0.00000,-0.14297,-1.01274,-0.45573
818,,0.00000,0.00003,-0.00091,-0.01523,0.00244,0.00000,0.00000,-0.13714,-1.01274,-0.45573
812,,0.00000,0.00002,0.00053,-0.01523,0.00244,0.00000,0.00000,-0.13430,-1.01274,-0.45573
811,,0.00000,0.00003,0.00163,-0.01523,0.00244,0.00000,0.00000,-0.11023,-1.01274,-0.45573
816,,0.00000,0.00004,-0.00044,-0.01523,0.00244,0.00000,0.00000,-0.06812,-1.01274,-0.45573
816,,0.00000,0.00004,-0.00287,-0.01523,0.00244,0.00000,0.00000,-0.03694,-1.01274,-0.45573
815,,0.00000,0.00001,0.00050,-0.01523,0.00244,0.00000,0.00000,-0.02375,-1.01274,-0.45573
811,,0.00000,0.00001,0.00023,-0.01523,0.00244,0.00000,0.00000,-0.01043,-1.01274,-0.45573
815,,0.00000,0.00002,0.00085,-0.01523,0.00244,0.00000,0.00000,0.01252,-1.01274,-0.45573
815,,0.00000,0.00003,0.00004,-0.01523,0.00244,0.00000,0.00000,0.03132,-1.01274,-0.45573
816,,0.00000,0.00003,-0.00498,-0.01523,0.00244,0.00000,0.00000,0.03532,-1.01274,-0.45573
814,,0.00000,-0.00002,0.00019,-0.01523,0.00244,0.00000,0.00000,0.02951,-1.01274,-0.45573
814,,0.00000,-0.00002,-0.00123,-0.01523,0.00244,0.00000,0.00000,0.02425,-1.01274,-0.45573
817,,0.00000,-0.00003,0.00171,-0.01523,0.00244,0.00000,0.00000,0.01763,-1.01274,-0.45573
815,,0.00000,-0.00002,0.00030,-0.01523,0.00244,0.00000,0.00000,0.00219,-1.01274,-0.45573
814,,0.00000,-0.00001,-0.00087,-0.01523,0.00244,0.00000,0.00000,-0.01343,-1.01274,-0.45573
815,,0.00000,-0.00002,0.00057,-0.01523,0.00244,0.00000,0.00000,-0.02154,-1.01274,-0.45573
813,,0.00000,-0.00002,0.00046,-0.01523,0.00244,0.00000,0.00000,-0.02205,-1.01274,-0.45573
816,,0.00000,-0.00001,0.00285,-0.01523,0.00244,0.00000,0.00000,-0.01765,-1.01274,-0.45573
814,,0.00000,0.00002,-0.00052,-0.01523,0.00244,0.00000,0.00000,-0.01470,-1.01274,-0.45573
817,,0.00000,0.00001,0.00156,-0.01523,0.00244,0.00000,0.00000,-0.01717,-1.01274,-0.45573
814,,0.00000,0.00003,-0.00142,-0.01523,0.00244,0.00000,0.00000,-0.02503,-1.01274,-0.45573
814,,0.00000,0.00001,0.00156,-0.01523,0.00244,0.00000,0.00000,-0.02936,-1.01274,-0.45573
814,,0.00000,0.00003,-0.00177,-0.01523,0.00244,0.00000,0.00000,-0.02469,-1.01274,-0.45573
815,,0.00000,0.00001,0.00171,-0.01523,0.00244,0.00000,0.00000,-0.01676,-1.01274,-0.45573
814,,0.00000,0.00003,0.00171,-0.01523,0.00244,0.00000,0.00000,-0.00949,-1.01274,-0.45573
815,,0.00000,0.00004,-0.00200,-0.01523,0.00244,0.00000,0.00000,-0.00324,-1.01274,-0.45573
814,,0.00000,0.00002,0.00081,-0.01523,0.00244,0.00000,0.00000,0.00187,-1.01274,-0.45573
816,,0.00000,0.00003,0.00081,-0.01523,0.00244,0.00000,0.00000,0.00370,-1.01274,-0.45573
815,,0.00000,0.00004,-0.00056,-0.01523,0.00244,0.00000,0.00000,-0.00096,-1.01274,-0.45573
816,,0.00000,0.00003,-0.00033,-0.01523,0.00244,0.00000,0.00000,-0.01153,-1.01274,-0.45573
812,,0.00000,0.00003,-0.00079,-0.01523,0.00244,0.00000,0.00000,-0.01868,-1.01274,-0.45573
815,,0.00000,0.00002,-0.00060,-0.01523,0.00244,0.00000,0.00000,-0.01456,-1.01274,-0.45573
816,,0.00000,0.00002,-0.00095,-0.01523,0.00244,0.00000,0.00000,-0.00991,-1.01274,-0.45573
816,,0.00000,0.00001,0.00027,-0.01523,0.00244,0.00000,0.00000,-0.01592,-1.01274,-0.45573
815,,0.00000,0.00001,-0.00224,-0.01523,0.00244,0.00000,0.00000,-0.02828,-1.01274,-0.45573
814,,0.00000,-0.00001,-0.00142,-0.01523,0.00244,0.00000,0.00000,-0.03735,-1.01274,-0.45573
816,,0.00000,-0.00003,0.00011,-0.01523,0.00244,0.00000,0.00000,-0.04146,-1.01274,-0.45573
816,,0.00000,-0.00003,0.00019,-0.01523,0.00244,0.00000,0.00000,-0.04842,-1.01274,-0.45573
814,,0.00000,-0.00002,-0.00487,-0.01523,0.00244,0.00000,0.00000,-0.05666,-1.01274,-0.45573
812,,0.00000,-0.00007,-0.00004,-0.01523,0.00244,0.00000,0.00000,-0.05231,-1.01274,-0.45573
815,,0.00000,-0.00007,-0.00173,-0.01523,0.00244,0.00000,0.00000,-0.03387,-1.01274,-0.45573
815,,0.00000,-0.00009,-0.00013,-0.01523,0.00244,0.00000,0.00000,-0.01637,-1.01274,-0.45573
815,,0.00000,-0.00009,-0.00189,-0.01523,0.00244,0.00000,0.00000,-0.00724,-1.01274,-0.45573
817,,0.00000,-0.00011,0.00250,-0.01523,0.00244,0.00000,0.00000,-0.00847,-1.01274,-0.45573
813,,0.00000,-0.00008,-0.00252,-0.01523,0.00244,0.00000,0.00000,-0.01624,-1.01274,-0.45573
824,,0.00000,-0.00011,-0.00103,-0.01523,0.00244,0.00000,0.00000,-0.03819,-1.01274,-0.45573
815,,0.00000,-0.00012,-0.00166,-0.01523,0.00244,0.00000,0.00000,-0.08660,-1.01274,-0.45573
833,,0.00000,-0.00013,-0.00052,-0.01523,0.00244,0.00000,0.00000,-0.17143,-1.01274,-0.45573
813,,0.00000,-0.00014,-0.00083,-0.01523,0.00244,0.00000,0.00000,-0.28768,-1.01274,-0.45573
813,,0.00000,-0.00015,0.00125,-0.01523,0.00244,0.00000,0.00000,-0.36803,-1.01274,-0.45573
815,,0.00000,-0.00013,0.00183,-0.01523,0.00244,0.00000,0.00000,-0.38067,-1.01274,-0.45573
815,,0.00000,-0.00012,0.00054,-0.01523,0.00244,0.00000,0.00000,-0.35736,-1.01274,-0.45573
816,,0.00000,-0.00011,-0.00154,-0.01523,0.00244,0.00000,0.00000,-0.31924,-1.01274,-0.45573
810,,0.00000,-0.00012,-0.00087,-0.01523,0.00244,0.00000,0.00000,-0.26619,-1.01274,-0.45573
814,,0.00000,-0.00013,0.00046,-0.01523,0.00244,0.00000,0.00000,-0.19296,-1.01274,-0.45573
815,,0.00000,-0.00013,0.00202,-0.01523,0.00244,0.00000,0.00000,-0.11905,-1.01274,-0.45573
815,,0.00000,-0.00011,0.00077,-0.01523,0.00244,0.00000,0.00000,-0.06337,-1.01274,-0.45573
816,,0.00000,-0.00010,0.00108,-0.01523,0.00244,0.00000,0.00000,-0.02811,-1.01274,-0.45573
812,,0.00000,-0.00009,0.00019,-0.01523,0.00244,0.00000,0.00000,-0.00452,-1.01274,-0.45573
815,,0.00000,-0.00009,0.00042,-0.01523,0.00244,0.00000,0.00000,0.01817,-1.01274,-0.45573
816,,0.00000,-0.00008,-0.00068,-0.01523,0.00244,0.00000,0.00000,0.03209,-1.01274,-0.45573
816,,0.00000,-0.00009,-0.00028,-0.01523,0.00244,0.00000,0.00000,0.02866,-1.01274,-0.45573
814,,0.00000,-0.00009,0.00265,-0.01523,0.00244,0.00000,0.00000,0.01650,-1.01274,-0.45573
