speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00336,0.00226,0.01,-0.03,-0.06,0.00,0.00225,-0.00,0.00872,3496,5979,-0.02060,-0.00292,-0.30680,65,,17344,16812
0,0.00,0.00336,0.00234,-0.01,-0.02,-0.04,0.00,0.00233,-0.00,-0.00333,3492,5983,-0.02367,-0.00599,-0.30680,67,,17237,16768
0,0.00,0.00336,0.00230,-0.01,-0.02,-0.02,-0.00,0.00229,-0.00,-0.00272,3489,5988,-0.02597,-0.00983,-0.38347,55,,16948,16645
0,0.00,0.00336,0.00226,-0.00,-0.02,-0.03,-0.00,0.00225,-0.00,-0.00140,3485,5995,-0.02904,-0.01520,-0.53692,67,,16730,16551
0,0.00,0.00336,0.00224,-0.01,-0.02,-0.04,-0.00,0.00223,-0.00,-0.00383,3482,6000,-0.03134,-0.01903,-0.38347,67,,16763,16562
0,0.00,0.00336,0.00219,-0.00,-0.02,-0.04,0.00,0.00219,-0.00,0.00298,3478,6005,-0.03441,-0.02287,-0.38356,52,,16833,16590
0,0.00,0.00336,0.00222,0.00,-0.03,-0.05,0.00,0.00221,-0.00,0.00524,3475,6009,-0.03671,-0.02593,-0.30680,68,,16796,16573
0,0.00,0.00336,0.00226,0.00,-0.03,-0.05,0.00,0.00225,-0.00,0.00414,3471,6013,-0.03977,-0.02900,-0.30680,67,,16904,16618
0,0.00,0.00336,0.00229,0.00,-0.03,-0.04,0.00,0.00229,-0.00,0.00532,3468,6016,-0.04208,-0.03130,-0.23007,69,,16904,16618
0,0.00,0.00336,0.00234,-0.01,-0.03,-0.04,0.00,0.00233,-0.00,-0.00918,3466,6018,-0.04361,-0.03284,-0.15340,52,,16904,16618
0,0.00,0.00336,0.00224,-0.01,-0.02,-0.04,0.00,0.00223,-0.00,-0.00611,3464,6022,-0.04514,-0.03590,-0.30680,69,,16615,16495
0,0.00,0.00336,0.00217,-0.01,-0.02,-0.03,-0.00,0.00216,-0.00,-0.00660,3464,6026,-0.04514,-0.03897,-0.30680,69,,16252,16340
0,0.00,0.00336,0.00210,-0.01,-0.02,-0.02,-0.00,0.00209,-0.00,-0.00676,3462,6031,-0.04668,-0.04281,-0.38352,69,,16248,16334
0,0.00,0.00336,0.00202,-0.01,-0.02,-0.03,0.00,0.00202,-0.00,-0.00395,3461,6034,-0.04744,-0.04511,-0.23010,70,,16282,16345
0,0.00,0.00336,0.00198,-0.00,-0.02,-0.04,0.00,0.00197,-0.00,0.00027,3460,6036,-0.04821,-0.04664,-0.15340,68,,16352,16373
0,0.00,0.00336,0.00197,-0.00,-0.03,-0.04,0.00,0.00197,-0.00,0.00237,3460,6037,-0.04821,-0.04741,-0.07673,69,,16315,16356
0,0.00,0.00336,0.00199,-0.00,-0.03,-0.04,0.00,0.00198,-0.00,0.00171,3459,6038,-0.04898,-0.04818,-0.07668,68,,16422,16401
0,0.00,0.00336,0.00200,-0.01,-0.03,-0.03,0.00,0.00199,-0.00,-0.00816,3459,6038,-0.04898,-0.04818,0.00000,68,,16422,16401
0,0.00,0.00336,0.00191,-0.02,-0.02,-0.02,0.00,0.00191,-0.00,-0.01605,3459,6038,-0.04898,-0.04818,0.00000,69,,16422,16401
0,0.00,0.00336,0.00175,-0.02,-0.02,-0.01,-0.00,0.00174,-0.00,-0.01569,3460,6038,-0.04821,-0.04818,0.00000,67,,16278,16340
0,0.00,0.00336,0.00158,-0.02,-0.02,-0.02,0.00,0.00158,-0.00,-0.02028,3460,6039,-0.04821,-0.04894,-0.07673,68,,16241,16323
0,0.00,0.00336,0.00137,-0.02,-0.02,-0.01,-0.00,0.00137,-0.00,-0.01953,3461,6039,-0.04744,-0.04894,0.00000,68,,16204,16306
0,0.00,0.00336,0.00117,-0.02,-0.02,-0.02,0.00,0.00117,-0.00,-0.01383,3462,6039,-0.04668,-0.04894,0.00000,63,,16167,16290
0,0.00,0.00336,0.00103,-0.02,-0.03,-0.02,0.00,0.00103,-0.00,-0.01395,3463,6039,-0.04591,-0.04894,0.00000,67,,16130,16273
0,0.00,0.00336,0.00089,-0.01,-0.03,-0.01,0.00,0.00089,-0.00,-0.00607,3465,6038,-0.04438,-0.04818,0.07672,68,,16093,16257
0,0.00,0.00336,0.00083,-0.01,-0.02,-0.02,0.00,0.00082,-0.00,-0.00591,3467,6037,-0.04284,-0.04741,0.07668,68,,16056,16240
0,0.00,0.00336,0.00076,-0.01,-0.02,-0.03,0.00,0.00076,-0.00,-0.00517,3470,6036,-0.04054,-0.04664,0.07673,68,,15874,16162
0,0.00,0.00336,0.00071,-0.00,-0.02,-0.03,-0.00,0.00071,-0.00,0.00032,3473,6035,-0.03824,-0.04588,0.07668,68,,15800,16129
0,0.00,0.00336,0.00071,-0.00,-0.02,-0.02,-0.00,0.00071,-0.00,0.00220,3476,6034,-0.03594,-0.04511,0.07672,69,,15726,16095
0,0.00,0.00336,0.00073,0.00,-0.02,-0.00,0.00,0.00073,-0.00,0.00500,3480,6034,-0.03287,-0.04511,0.00000,95,,15363,15940
0,0.00,0.00336,0.00078,0.00,-0.02,0.00,0.00,0.00078,-0.00,0.00500,3483,6034,-0.03057,-0.04511,0.00000,68,,15359,15934
0,0.00,0.00336,0.00083,0.00,-0.02,-0.01,0.00,0.00082,-0.00,0.00550,3488,6034,-0.02674,-0.04511,0.00000,68,,14959,15762
0,0.00,0.00336,0.00088,0.00,-0.02,-0.01,0.00,0.00087,-0.00,0.00639,3492,6034,-0.02367,-0.04511,0.00000,69,,14919,15740
0,0.00,0.00336,0.00094,0.00,-0.03,-0.02,0.00,0.00094,-0.00,0.00783,3496,6034,-0.02060,-0.04511,0.00000,69,,14770,15673
0,0.00,0.00336,0.00101,0.02,-0.02,-0.00,-0.00,0.00101,-0.00,0.01913,3500,6032,-0.01753,-0.04357,0.15340,68,,14911,15729
0,0.00,0.00336,0.00120,0.02,-0.02,-0.01,0.00,0.00120,-0.00,0.02021,3505,6026,-0.01370,-0.03897,0.46020,70,,15270,15879
0,0.00,0.00336,0.00140,-0.01,-0.02,-0.05,0.00,0.00140,-0.00,-0.00801,3511,6020,-0.00910,-0.03437,0.46020,68,,15163,15834
0,0.00,0.00336,0.00132,-0.02,-0.02,-0.04,-0.00,0.00131,-0.00,-0.02143,3516,6020,-0.00526,-0.03437,0.00000,68,,14441,15529
0,0.00,0.00336,0.00110,0.00,-0.01,0.03,0.00,0.00109,-0.00,0.00659,3522,6020,-0.00066,-0.03437,0.00000,68,,14111,15384
0,0.00,0.00336,0.00116,0.02,-0.01,0.03,0.00,0.00115,-0.00,0.02026,3527,6020,0.00318,-0.03437,0.00000,69,,14033,15345
0,0.00,0.00336,0.00136,-0.00,-0.02,-0.02,-0.00,0.00135,-0.00,0.00212,3533,6018,0.00778,-0.03284,0.15338,68,,13993,15323
0,0.00,0.00336,0.00137,-0.02,-0.02,-0.04,0.00,0.00137,-0.00,-0.01658,3540,6016,0.01315,-0.03130,0.15340,68,,13700,15195
0,0.00,0.00336,0.00120,-0.01,-0.03,-0.01,0.00,0.00120,-0.00,-0.00302,3546,6015,0.01775,-0.03054,0.07668,68,,13515,15112
0,0.00,0.00336,0.00117,0.01,-0.03,0.03,-0.00,0.00117,-0.00,0.01334,3548,6013,0.01928,-0.02900,0.15341,100,,14052,15334
0,0.00,0.00336,0.00130,0.01,-0.03,0.03,-0.00,0.00129,-0.00,0.01510,3546,6009,0.01775,-0.02593,0.30677,94,,14918,15701
0,0.00,0.00336,0.00145,-0.01,-0.02,-0.04,0.00,0.00144,-0.00,-0.00445,3546,6007,0.01775,-0.02440,0.15338,71,,14563,15556
0,0.00,0.00336,0.00140,-0.01,-0.02,-0.06,0.00,0.00139,-0.00,-0.00696,3546,6007,0.01775,-0.02440,0.00000,73,,14348,15468
0,0.00,0.00336,0.00132,0.00,-0.02,0.01,0.00,0.00132,-0.00,0.00817,3547,6007,0.01852,-0.02440,0.00000,76,,14204,15406
0,0.00,0.00336,0.00140,0.01,-0.01,0.06,0.00,0.00139,-0.00,0.01428,3547,6007,0.01852,-0.02440,0.00000,70,,14311,15451
0,0.00,0.00336,0.00154,-0.01,-0.01,0.03,0.00,0.00153,-0.00,-0.00188,3547,6005,0.01852,-0.02287,0.15340,72,,14600,15573
0,0.00,0.00336,0.00151,-0.00,-0.01,-0.02,-0.00,0.00151,-0.00,0.00236,3547,6005,0.01852,-0.02287,0.00000,70,,14385,15484
0,0.00,0.00336,0.00153,0.01,-0.02,-0.03,-0.00,0.00153,-0.00,0.01464,3547,6005,0.01852,-0.02287,0.00000,70,,14385,15484
0,0.00,0.00336,0.00167,0.02,-0.02,-0.02,0.00,0.00167,-0.00,0.02243,3547,6005,0.01852,-0.02287,0.00000,70,,14385,15484
0,0.00,0.00336,0.00189,0.01,-0.02,-0.00,-0.00,0.00189,-0.00,0.01481,3547,6004,0.01852,-0.02210,0.07672,73,,14530,15545
0,0.00,0.00336,0.00203,0.00,-0.02,0.01,0.00,0.00203,-0.00,0.00691,3546,6004,0.01775,-0.02210,0.00000,69,,14567,15562
0,0.00,0.00336,0.00210,-0.00,-0.01,0.00,0.00,0.00209,-0.00,0.00213,3546,6004,0.01775,-0.02210,0.00000,70,,14459,15518
0,0.00,0.00336,0.00211,0.00,-0.02,-0.01,-0.00,0.00210,-0.00,0.00780,3546,6004,0.01775,-0.02210,0.00000,72,,14459,15518
0,0.00,0.00336,0.00218,-0.00,-0.02,-0.02,-0.00,0.00217,-0.00,0.00262,3546,6002,0.01775,-0.02056,0.15340,71,,14748,15640
0,0.00,0.00336,0.00220,-0.04,-0.02,-0.04,-0.00,0.00219,-0.00,-0.03574,3545,6001,0.01698,-0.01980,0.07668,69,,14822,15673
0,0.00,0.00336,0.00183,0.00,-0.02,0.03,0.00,0.00183,-0.00,0.00492,3544,6003,0.01622,-0.02133,-0.15341,67,,14463,15523
0,0.00,0.00336,0.00188,0.03,-0.02,0.03,0.00,0.00187,-0.00,0.03073,3544,6002,0.01622,-0.02056,0.07672,71,,14715,15629
0,0.00,0.00336,0.00218,-0.03,-0.03,-0.09,0.00,0.00217,-0.00,-0.02346,3543,6002,0.01545,-0.02056,0.00000,70,,14752,15645
0,0.00,0.00336,0.00194,-0.01,-0.04,-0.06,0.00,0.00193,-0.00,-0.00521,3542,6002,0.01468,-0.02056,0.00000,70,,14789,15662
0,0.00,0.00336,0.00188,0.02,-0.04,-0.03,0.00,0.00187,-0.00,0.01950,3542,6002,0.01468,-0.02056,0.00000,71,,14682,15618
0,0.00,0.00336,0.00207,-0.01,-0.03,-0.04,0.00,0.00206,-0.00,-0.00772,3541,6002,0.01391,-0.02056,0.00000,70,,14826,15679
0,0.00,0.00336,0.00198,-0.02,-0.03,-0.02,0.00,0.00198,-0.00,-0.01514,3540,6002,0.01315,-0.02056,0.00000,68,,14863,15695
0,0.00,0.00336,0.00183,-0.03,-0.03,-0.05,0.00,0.00182,-0.00,-0.02487,3539,6003,0.01238,-0.02133,-0.07673,69,,14756,15651
0,0.00,0.00336,0.00157,-0.02,-0.02,-0.05,-0.00,0.00157,-0.00,-0.01742,3538,6003,0.01161,-0.02133,0.00000,68,,14900,15712
0,0.00,0.00336,0.00139,-0.02,-0.02,-0.02,-0.00,0.00139,-0.00,-0.01944,3537,6004,0.01085,-0.02210,-0.07668,69,,14793,15668
0,0.00,0.00336,0.00119,-0.03,-0.01,-0.02,-0.00,0.00119,-0.00,-0.02781,3536,6004,0.01008,-0.02210,0.00000,68,,14937,15729
0,0.00,0.00336,0.00091,-0.03,-0.02,-0.03,-0.00,0.00091,-0.00,-0.02532,3535,6004,0.00931,-0.02210,0.00000,69,,14974,15745
0,0.00,0.00336,0.00065,-0.03,-0.03,-0.03,0.00,0.00065,-0.00,-0.02534,3533,6005,0.00778,-0.02287,-0.07672,68,,15011,15762
0,0.00,0.00336,0.00040,-0.02,-0.02,-0.02,0.00,0.00040,-0.00,-0.01491,3532,6005,0.00701,-0.02287,0.00000,65,,15048,15779
0,0.00,0.00336,0.00025,-0.02,-0.03,-0.03,0.00,0.00025,-0.00,-0.02079,3529,6005,0.00471,-0.02287,0.00000,69,,15374,15918
0,0.00,0.00336,0.00004,-0.03,-0.02,-0.03,0.00,0.00004,-0.00,-0.02607,3527,6005,0.00318,-0.02287,0.00000,68,,15341,15906
0,0.00,0.00336,-0.00022,-0.02,-0.02,-0.01,-0.00,-0.00022,-0.00,-0.01548,3524,6006,0.00088,-0.02363,-0.07667,68,,15415,15940
0,0.00,0.00336,-0.00038,-0.02,-0.02,-0.01,-0.00,-0.00037,-0.00,-0.01281,3520,6006,-0.00219,-0.02363,0.00000,73,,15778,16095
0,0.00,0.00336,-0.00050,-0.02,-0.02,-0.04,-0.00,-0.00050,-0.00,-0.01499,3517,6008,-0.00449,-0.02517,-0.15340,70,,15493,15979
0,0.00,0.00336,-0.00065,-0.01,-0.02,-0.04,0.00,-0.00065,-0.00,-0.00548,3514,6009,-0.00679,-0.02593,-0.07672,69,,15674,16056
0,0.00,0.00336,-0.00070,0.00,-0.02,-0.02,-0.00,-0.00070,-0.00,0.00540,3511,6009,-0.00910,-0.02593,0.00000,68,,15893,16151
0,0.00,0.00336,-0.00065,0.00,-0.02,-0.01,-0.00,-0.00065,-0.00,0.00724,3507,6009,-0.01216,-0.02593,0.00000,76,,16148,16262
0,0.00,0.00336,-0.00057,-0.01,-0.02,-0.01,0.00,-0.00057,-0.00,-0.00342,3504,6009,-0.01446,-0.02593,0.00000,66,,16152,16268
0,0.00,0.00336,-0.00060,-0.00,-0.02,-0.00,-0.00,-0.00060,-0.00,0.00274,3501,6011,-0.01677,-0.02747,-0.15340,70,,15974,16195
0,0.00,0.00336,-0.00058,0.00,-0.02,-0.01,-0.00,-0.00057,-0.00,0.00360,3498,6012,-0.01907,-0.02823,-0.07668,66,,16156,16273
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.01,0.00,-0.00054,-0.00,0.00610,3495,6012,-0.02137,-0.02823,0.00000,67,,16374,16368
0,0.00,0.00336,-0.00047,0.01,-0.02,-0.01,-0.00,-0.00047,-0.00,0.01030,3494,6013,-0.02213,-0.02900,-0.07673,67,,16052,16234
0,0.00,0.00336,-0.00037,0.01,-0.02,-0.01,-0.00,-0.00037,-0.00,0.00991,3492,6014,-0.02367,-0.02977,-0.07668,65,,16196,16295
0,0.00,0.00336,-0.00027,0.00,-0.02,-0.01,0.00,-0.00027,-0.00,0.00631,3491,6014,-0.02444,-0.02977,0.00000,66,,16233,16312
0,0.00,0.00336,-0.00021,0.01,-0.02,0.00,0.00,-0.00021,-0.00,0.01188,3491,6014,-0.02444,-0.02977,0.00000,66,,16126,16268
0,0.00,0.00336,-0.00009,0.01,-0.02,-0.01,0.00,-0.00009,-0.00,0.01362,3491,6014,-0.02444,-0.02977,0.00000,66,,16126,16268
0,0.00,0.00336,0.00005,0.01,-0.02,-0.03,-0.00,0.00005,-0.00,0.01119,3491,6015,-0.02444,-0.03054,-0.07672,66,,15981,16206
0,0.00,0.00336,0.00016,0.01,-0.02,-0.04,-0.00,0.00016,-0.00,0.01381,3491,6015,-0.02444,-0.03054,0.00000,66,,16089,16251
0,0.00,0.00336,0.00030,0.01,-0.02,-0.02,-0.00,0.00030,-0.00,0.01308,3491,6015,-0.02444,-0.03054,0.00000,67,,16089,16251
0,0.00,0.00336,0.00043,-0.00,-0.02,0.00,0.00,0.00043,-0.00,0.00224,3491,6015,-0.02444,-0.03054,0.00000,77,,16089,16251
0,0.00,0.00336,0.00045,-0.00,-0.02,0.01,0.00,0.00045,-0.00,0.00119,3491,6015,-0.02444,-0.03054,0.00000,66,,16089,16251
0,0.00,0.00336,0.00046,-0.00,-0.02,0.01,0.00,0.00046,-0.00,0.00056,3491,6016,-0.02444,-0.03130,-0.07668,66,,15944,16190
0,0.00,0.00336,0.00046,-0.00,-0.02,-0.02,0.00,0.00046,-0.00,0.00128,3491,6016,-0.02444,-0.03130,0.00000,70,,16052,16234
0,0.00,0.00336,0.00048,-0.00,-0.02,-0.04,0.00,0.00047,-0.00,-0.00062,3491,6016,-0.02444,-0.03130,0.00000,65,,16052,16234
0,0.00,0.00336,0.00047,-0.01,-0.02,-0.03,0.00,0.00047,-0.00,-0.00312,3491,6016,-0.02444,-0.03130,0.00000,66,,16052,16234
0,0.00,0.00336,0.00044,-0.00,-0.02,-0.02,0.00,0.00043,-0.00,0.00257,3491,6016,-0.02444,-0.03130,0.00000,67,,16052,16234
0,0.00,0.00336,0.00046,-0.01,-0.02,-0.01,0.00,0.00046,-0.00,-0.00235,3491,6016,-0.02444,-0.03130,0.00000,67,,16052,16234
0,0.00,0.00336,0.00043,-0.01,-0.02,-0.01,-0.00,0.00043,-0.00,-0.00408,3491,6016,-0.02444,-0.03130,0.00000,66,,16052,16234
0,0.00,0.00336,0.00039,-0.01,-0.02,-0.02,-0.00,0.00039,-0.00,-0.00631,3491,6016,-0.02444,-0.03130,0.00000,67,,16052,16234
0,0.00,0.00336,0.00033,-0.01,-0.02,-0.02,-0.00,0.00033,-0.00,-0.00264,3491,6016,-0.02444,-0.03130,0.00000,66,,16052,16234
0,0.00,0.00336,0.00030,-0.00,-0.02,-0.02,0.00,0.00030,-0.00,0.00072,3491,6016,-0.02444,-0.03130,0.00000,66,,16052,16234
0,0.00,0.00336,0.00031,0.00,-0.02,-0.02,0.00,0.00031,-0.00,0.00359,3491,6016,-0.02444,-0.03130,0.00000,66,,16052,16234
0,0.00,0.00336,0.00034,-0.00,-0.02,-0.02,0.00,0.00034,-0.00,0.00167,3491,6016,-0.02444,-0.03130,0.00000,75,,16052,16234
0,0.00,0.00336,0.00036,-0.00,-0.02,-0.02,-0.00,0.00036,-0.00,0.00218,3491,6016,-0.02444,-0.03130,0.00000,67,,16052,16234
0,0.00,0.00336,0.00038,-0.00,-0.02,-0.01,-0.00,0.00038,-0.00,-0.00028,3491,6016,-0.02444,-0.03130,0.00000,66,,16052,16234
0,0.00,0.00336,0.00037,-0.00,-0.02,-0.01,-0.00,0.00037,-0.00,-0.00052,3491,6016,-0.02444,-0.03130,0.00000,36,,16052,16234
0,0.00,0.00336,0.00037,0.00,-0.02,-0.01,0.00,0.00037,-0.00,0.00410,3491,6016,-0.02444,-0.03130,0.00000,67,,16052,16234
0,0.00,0.00336,0.00041,-0.00,-0.02,-0.02,0.00,0.00041,-0.00,0.00265,3491,6016,-0.02444,-0.03130,0.00000,66,,16052,16234
0,0.00,0.00336,0.00043,-0.00,-0.02,-0.03,0.00,0.00043,-0.00,0.00237,3491,6016,-0.02444,-0.03130,0.00000,66,,16052,16234
0,0.00,0.00336,0.00045,-0.00,-0.02,-0.03,0.00,0.00045,-0.00,-0.00096,3491,6016,-0.02444,-0.03130,0.00000,50,,16052,16234
0,0.00,0.00336,0.00044,-0.00,-0.02,-0.02,0.00,0.00044,-0.00,-0.00076,3491,6016,-0.02444,-0.03130,0.00000,66,,16052,16234
0,0.00,0.00336,0.00043,-0.01,-0.02,-0.01,0.00,0.00043,-0.00,-0.00455,3491,6016,-0.02444,-0.03130,0.00000,88,,16052,16234
0,0.00,0.00336,0.00039,-0.00,-0.02,-0.01,-0.00,0.00039,-0.00,-0.00165,3491,6016,-0.02444,-0.03130,0.00000,86,,16052,16234
0,0.00,0.00336,0.00037,-0.01,-0.02,-0.02,0.00,0.00037,-0.00,-0.00315,3491,6016,-0.02444,-0.03130,0.00000,66,,16052,16234
0,0.00,0.00336,0.00034,-0.00,-0.02,-0.02,0.00,0.00034,-0.00,0.00002,3491,6016,-0.02444,-0.03130,0.00000,50,,16052,16234
0,0.00,0.00336,0.00034,-0.00,-0.02,-0.02,0.00,0.00033,-0.00,0.00100,3491,6016,-0.02444,-0.03130,0.00000,68,,16052,16234
0,0.00,0.00336,0.00034,-0.00,-0.02,-0.02,0.00,0.00034,-0.00,-0.00092,3491,6017,-0.02444,-0.03207,-0.07673,68,,15907,16173
0,0.00,0.00336,0.00033,-0.00,-0.02,-0.01,-0.00,0.00033,-0.00,-0.00024,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00033,-0.00,-0.02,-0.01,0.00,0.00033,-0.00,0.00081,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00034,-0.00,-0.02,-0.01,-0.00,0.00034,-0.00,0.00077,3491,6017,-0.02444,-0.03207,0.00000,70,,16015,16218
0,0.00,0.00336,0.00034,-0.00,-0.02,-0.02,0.00,0.00034,-0.00,-0.00061,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00034,-0.00,-0.02,-0.02,0.00,0.00034,-0.00,0.00041,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00034,-0.00,-0.02,-0.02,0.00,0.00034,-0.00,0.00241,3491,6017,-0.02444,-0.03207,0.00000,93,,16015,16218
0,0.00,0.00336,0.00036,-0.00,-0.02,-0.01,0.00,0.00036,-0.00,0.00112,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00037,-0.00,-0.02,-0.02,0.00,0.00037,-0.00,-0.00001,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00037,-0.00,-0.02,-0.02,0.00,0.00037,-0.00,0.00018,3491,6017,-0.02444,-0.03207,0.00000,64,,16015,16218
0,0.00,0.00336,0.00037,-0.00,-0.02,-0.01,0.00,0.00037,-0.00,-0.00037,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00037,-0.01,-0.02,-0.02,0.00,0.00037,-0.00,-0.00304,3491,6017,-0.02444,-0.03207,0.00000,68,,16015,16218
0,0.00,0.00336,0.00034,-0.00,-0.02,-0.02,0.00,0.00033,-0.00,0.00151,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00035,-0.00,-0.02,-0.02,0.00,0.00035,-0.00,0.00178,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00037,-0.01,-0.02,-0.02,0.00,0.00036,-0.00,-0.00178,3491,6017,-0.02444,-0.03207,0.00000,68,,16015,16218
0,0.00,0.00336,0.00035,-0.01,-0.02,-0.02,0.00,0.00035,-0.00,-0.00209,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00032,-0.00,-0.02,-0.01,0.00,0.00032,-0.00,0.00077,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00033,-0.00,-0.02,-0.01,0.00,0.00033,-0.00,0.00081,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00034,-0.00,-0.02,-0.02,0.00,0.00034,-0.00,-0.00096,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00033,-0.00,-0.02,-0.02,0.00,0.00033,-0.00,0.00150,3491,6017,-0.02444,-0.03207,0.00000,62,,16015,16218
0,0.00,0.00336,0.00034,-0.00,-0.02,-0.02,0.00,0.00034,-0.00,0.00245,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00036,-0.00,-0.02,-0.02,0.00,0.00036,-0.00,0.00127,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00038,-0.01,-0.02,-0.01,0.00,0.00038,-0.00,-0.00338,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00034,-0.00,-0.02,-0.01,-0.00,0.00034,-0.00,-0.00134,3491,6017,-0.02444,-0.03207,0.00000,68,,16015,16218
0,0.00,0.00336,0.00033,-0.00,-0.02,-0.02,0.00,0.00033,-0.00,-0.00092,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00032,-0.00,-0.02,-0.02,0.00,0.00032,-0.00,0.00108,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00033,-0.00,-0.02,-0.02,-0.00,0.00033,-0.00,0.00245,3491,6017,-0.02444,-0.03207,0.00000,74,,16015,16218
0,0.00,0.00336,0.00035,-0.00,-0.02,-0.02,0.00,0.00035,-0.00,-0.00084,3491,6017,-0.02444,-0.03207,0.00000,68,,16015,16218
0,0.00,0.00336,0.00034,-0.01,-0.02,-0.02,-0.00,0.00034,-0.00,-0.00311,3491,6017,-0.02444,-0.03207,0.00000,68,,16015,16218
0,0.00,0.00336,0.00031,-0.01,-0.02,-0.02,-0.00,0.00031,-0.00,-0.00288,3491,6017,-0.02444,-0.03207,0.00000,74,,16015,16218
0,0.00,0.00336,0.00028,-0.00,-0.02,-0.02,0.00,0.00028,-0.00,0.00257,3491,6017,-0.02444,-0.03207,0.00000,70,,16015,16218
0,0.00,0.00336,0.00030,-0.01,-0.02,-0.02,0.00,0.00030,-0.00,-0.00370,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00026,-0.01,-0.02,-0.02,0.00,0.00026,-0.00,-0.00182,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00025,-0.00,-0.02,-0.02,0.00,0.00024,-0.00,-0.00069,3491,6017,-0.02444,-0.03207,0.00000,71,,16015,16218
0,0.00,0.00336,0.00024,-0.00,-0.02,-0.02,0.00,0.00024,-0.00,-0.00143,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00022,-0.01,-0.02,-0.02,0.00,0.00022,-0.00,-0.00276,3491,6017,-0.02444,-0.03207,0.00000,69,,16015,16218
0,0.00,0.00336,0.00019,-0.01,-0.02,-0.02,0.00,0.00019,-0.00,-0.00261,3491,6017,-0.02444,-0.03207,0.00000,85,,16015,16218
0,0.00,0.00336,0.00017,-0.01,-0.02,-0.02,0.00,0.00017,-0.00,-0.00269,3491,6018,-0.02444,-0.03284,-0.07668,69,,15870,16157
0,0.00,0.00336,0.00014,-0.00,-0.02,-0.02,0.00,0.00014,-0.00,-0.00104,3491,6018,-0.02444,-0.03284,0.00000,69,,15978,16201
0,0.00,0.00336,0.00013,-0.01,-0.02,-0.02,0.00,0.00013,-0.00,-0.00382,3491,6018,-0.02444,-0.03284,0.00000,89,,15978,16201
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.02,0.00,0.00009,-0.00,0.00025,3491,6018,-0.02444,-0.03284,0.00000,69,,15978,16201
0,0.00,0.00336,0.00009,-0.01,-0.02,-0.02,0.00,0.00009,-0.00,-0.00382,3491,6018,-0.02444,-0.03284,0.00000,69,,15978,16201
0,0.00,0.00336,0.00005,-0.00,-0.02,-0.02,0.00,0.00005,-0.00,0.00014,3491,6018,-0.02444,-0.03284,0.00000,79,,15978,16201
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.01,0.00,0.00006,-0.00,0.00217,3491,6018,-0.02444,-0.03284,0.00000,75,,15978,16201
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.02,0.00,0.00008,-0.00,0.00049,3491,6018,-0.02444,-0.03284,0.00000,69,,15978,16201
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.01,0.00,0.00008,-0.00,-0.00025,3491,6018,-0.02444,-0.03284,0.00000,61,,15978,16201
0,0.00,0.00336,0.00008,-0.01,-0.02,-0.02,0.00,0.00008,-0.00,-0.00174,3491,6018,-0.02444,-0.03284,0.00000,70,,15978,16201
