transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
814,,0.00000,0.00030,-0.00188,-0.01216,0.00551,0.00000,0.00000,-0.07774,-1.01274,-0.45573
815,,0.00000,0.00028,0.00122,-0.01216,0.00551,0.00000,0.00000,-0.07618,-1.01274,-0.45573
815,,0.00000,0.00029,0.00133,-0.01216,0.00551,0.00000,0.00000,-0.06269,-1.01274,-0.45573
813,,0.00000,0.00030,-0.00191,-0.01216,0.00551,0.00000,0.00000,-0.04051,-1.01274,-0.45573
817,,0.00000,0.00028,-0.00290,-0.01216,0.00551,0.00000,0.00000,-0.01453,-1.01274,-0.45573
813,,0.00000,0.00025,-0.00023,-0.01216,0.00551,0.00000,0.00000,0.00754,-1.01274,-0.45573
814,,0.00000,0.00025,0.00102,-0.01216,0.00551,0.00000,0.00000,0.03171,-1.01274,-0.45573
827,,0.00000,0.00026,0.00095,-0.01216,0.00551,0.00000,0.00000,0.03192,-1.01274,-0.45573
817,,0.00000,0.00027,0.00031,-0.01216,0.00551,0.00000,0.00000,-0.01935,-1.01274,-0.45573
815,,0.00000,0.00027,0.00231,-0.01216,0.00551,0.00000,0.00000,-0.08040,-1.01274,-0.45573
830,,0.00000,0.00029,0.00067,-0.01216,0.00551,0.00000,0.00000,-0.14496,-1.01274,-0.45573
812,,0.00000,0.00030,0.00160,-0.01216,0.00551,0.00000,0.00000,-0.22780,-1.01274,-0.45573
813,,0.00000,0.00031,-0.00019,-0.01216,0.00551,0.00000,0.00000,-0.27325,-1.01274,-0.45573
817,,0.00000,0.00031,0.00125,-0.01216,0.00551,0.00000,0.00000,-0.26558,-1.01274,-0.45573
816,,0.00000,0.00032,-0.00180,-0.01216,0.00551,0.00000,0.00000,-0.24145,-1.01274,-0.45573
817,,0.00000,0.00030,0.00122,-0.01216,0.00551,0.00000,0.00000,-0.21508,-1.01274,-0.45573
821,,0.00000,0.00031,-0.00098,-0.01216,0.00551,0.00000,0.00000,-0.19999,-1.01274,-0.45573
824,,0.00000,0.00030,-0.00082,-0.01216,0.00551,0.00000,0.00000,-0.21885,-1.01274,-0.45573
815,,0.00000,0.00029,-0.00109,-0.01216,0.00551,0.00000,0.00000,-0.26007,-1.01274,-0.45573
816,,0.00000,0.00028,0.00020,-0.01216,0.00551,0.00000,0.00000,-0.28261,-1.01274,-0.45573
812,,0.00000,0.00028,0.00251,-0.01216,0.00551,0.00000,0.00000,-0.26799,-1.01274,-0.45573
813,,0.00000,0.00031,0.00133,-0.01216,0.00551,0.00000,0.00000,-0.21798,-1.01274,-0.45573
821,,0.00000,0.00032,0.00204,-0.01216,0.00551,0.00000,0.00000,-0.16202,-1.01274,-0.45573
815,,0.00000,0.00034,0.00071,-0.01216,0.00551,0.00000,0.00000,-0.13010,-1.01274,-0.45573
816,,0.00000,0.00034,0.00341,-0.01216,0.00551,0.00000,0.00000,-0.10980,-1.01274,-0.45573
816,,0.00000,0.00038,-0.00078,-0.01216,0.00551,0.00000,0.00000,-0.09008,-1.01274,-0.45573
815,,0.00000,0.00037,-0.00090,-0.01216,0.00551,0.00000,0.00000,-0.07232,-1.01274,-0.45573
814,,0.00000,0.00036,-0.00059,-0.01216,0.00551,0.00000,0.00000,-0.05087,-1.01274,-0.45573
814,,0.00000,0.00035,-0.00113,-0.01216,0.00551,0.00000,0.00000,-0.02241,-1.01274,-0.45573
815,,0.00000,0.00034,-0.00027,-0.01216,0.00551,0.00000,0.00000,0.00826,-1.01274,-0.45573
817,,0.00000,0.00033,0.00122,-0.01216,0.00551,0.00000,0.00000,0.02939,-1.01274,-0.45573
815,,0.00000,0.00034,0.00004,-0.01216,0.00551,0.00000,0.00000,0.03633,-1.01274,-0.45573
826,,0.00000,0.00034,-0.00008,-0.01216,0.00551,0.00000,0.00000,0.01451,-1.01274,-0.45573
813,,0.00000,0.00034,-0.00008,-0.01216,0.00551,0.00000,0.00000,-0.03888,-1.01274,-0.45573
815,,0.00000,0.00034,-0.00086,-0.01216,0.00551,0.00000,0.00000,-0.08061,-1.01274,-0.45573
814,,0.00000,0.00033,0.00294,-0.01216,0.00551,0.00000,0.00000,-0.09028,-1.01274,-0.45573
818,,0.00000,0.00036,-0.00078,-0.01216,0.00551,0.00000,0.00000,-0.08711,-1.01274,-0.45573
813,,0.00000,0.00035,-0.00094,-0.01216,0.00551,0.00000,0.00000,-0.08020,-1.01274,-0.45573
816,,0.00000,0.00034,-0.00258,-0.01216,0.00551,0.00000,0.00000,-0.06508,-1.01274,-0.45573
815,,0.00000,0.00031,0.00133,-0.01216,0.00551,0.00000,0.00000,-0.04591,-1.01274,-0.45573
817,,0.00000,0.00032,0.00039,-0.01216,0.00551,0.00000,0.00000,-0.03205,-1.01274,-0.45573
816,,0.00000,0.00033,-0.00102,-0.01216,0.00551,0.00000,0.00000,-0.02695,-1.01274,-0.45573
817,,0.00000,0.00032,0.00129,-0.01216,0.00551,0.00000,0.00000,-0.03001,-1.01274,-0.45573
814,,0.00000,0.00033,0.00082,-0.01216,0.00551,0.00000,0.00000,-0.03381,-1.01274,-0.45573
814,,0.00000,0.00033,0.00090,-0.01216,0.00551,0.00000,0.00000,-0.02716,-1.01274,-0.45573
814,,0.00000,0.00034,-0.00125,-0.01216,0.00551,0.00000,0.00000,-0.00798,-1.01274,-0.45573
815,,0.00000,0.00033,0.00031,-0.01216,0.00551,0.00000,0.00000,0.01559,-1.01274,-0.45573
823,,0.00000,0.00033,-0.00059,-0.01216,0.00551,0.00000,0.00000,0.01883,-1.01274,-0.45573
816,,0.00000,0.00032,-0.00075,-0.01216,0.00551,0.00000,0.00000,-0.01245,-1.01274,-0.45573
803,,0.00000,0.00031,-0.00083,-0.01216,0.00551,0.00000,0.00000,-0.02302,-1.01274,-0.45573
814,,0.00000,0.00031,0.00114,-0.01216,0.00551,0.00000,0.00000,0.02726,-1.01274,-0.45573
816,,0.00000,0.00032,-0.00329,-0.01216,0.00551,0.00000,0.00000,0.08917,-1.01274,-0.45573
815,,0.00000,0.00028,-0.00094,-0.01216,0.00551,0.00000,0.00000,0.12384,-1.01274,-0.45573
811,,0.00000,0.00027,-0.00012,-0.01216,0.00551,0.00000,0.00000,0.14674,-1.01274,-0.45573
814,,0.00000,0.00027,0.00204,-0.01216,0.00551,0.00000,0.00000,0.17300,-1.01274,-0.45573
815,,0.00000,0.00029,0.00102,-0.01216,0.00551,0.00000,0.00000,0.19293,-1.01274,-0.45573
816,,0.00000,0.00030,0.00156,-0.01216,0.00551,0.00000,0.00000,0.19446,-1.01274,-0.45573
816,,0.00000,0.00031,0.00004,-0.01216,0.00551,0.00000,0.00000,0.17770,-1.01274,-0.45573
816,,0.00000,0.00031,-0.00098,-0.01216,0.00551,0.00000,0.00000,0.14843,-1.01274,-0.45573
815,,0.00000,0.00030,0.00023,-0.01216,0.00551,0.00000,0.00000,0.11560,-1.01274,-0.45573
814,,0.00000,0.00030,0.00110,-0.01216,0.00551,0.00000,0.00000,0.08951,-1.01274,-0.45573
816,,0.00000,0.00031,0.00242,-0.01216,0.00551,0.00000,0.00000,0.07196,-1.01274,-0.45573
813,,0.00000,0.00034,0.00087,-0.01216,0.00551,0.00000,0.00000,0.06129,-1.01274,-0.45573
816,,0.00000,0.00034,-0.00016,-0.01216,0.00551,0.00000,0.00000,0.05802,-1.01274,-0.45573
816,,0.00000,0.00034,0.00004,-0.01216,0.00551,0.00000,0.00000,0.05339,-1.01274,-0.45573
816,,0.00000,0.00034,-0.00020,-0.01216,0.00551,0.00000,0.00000,0.04188,-1.01274,-0.45573
816,,0.00000,0.00034,-0.00090,-0.01216,0.00551,0.00000,0.00000,0.02688,-1.01274,-0.45573
816,,0.00000,0.00033,0.00027,-0.01216,0.00551,0.00000,0.00000,0.01086,-1.01274,-0.45573
816,,0.00000,0.00033,0.00177,-0.01216,0.00551,0.00000,0.00000,-0.00453,-1.01274,-0.45573
815,,0.00000,0.00034,0.00200,-0.01216,0.00551,0.00000,0.00000,-0.01617,-1.01274,-0.45573
813,,0.00000,0.00036,0.00078,-0.01216,0.00551,0.00000,0.00000,-0.01596,-1.01274,-0.45573
817,,0.00000,0.00037,0.00544,-0.01216,0.00551,0.00000,0.00000,-0.00605,-1.01274,-0.45573
815,,0.00000,0.00042,0.00234,-0.01216,0.00551,0.00000,0.00000,0.00079,-1.01274,-0.45573
827,,0.00000,0.00044,-0.00227,-0.01216,0.00551,0.00000,0.00000,-0.02037,-1.01274,-0.45573
815,,0.00000,0.00042,-0.00134,-0.01216,0.00551,0.00000,0.00000,-0.07902,-1.01274,-0.45573
817,,0.00000,0.00041,0.00101,-0.01216,0.00551,0.00000,0.00000,-0.13577,-1.01274,-0.45573
823,,0.00000,0.00041,-0.00212,-0.01216,0.00551,0.00000,0.00000,-0.18249,-1.01274,-0.45573
815,,0.00000,0.00039,-0.00114,-0.01216,0.00551,0.00000,0.00000,-0.23178,-1.01274,-0.45573
813,,0.00000,0.00038,0.00102,-0.01216,0.00551,0.00000,0.00000,-0.25326,-1.01274,-0.45573
817,,0.00000,0.00039,-0.00227,-0.01216,0.00551,0.00000,0.00000,-0.23820,-1.01274,-0.45573
816,,0.00000,0.00036,-0.00091,-0.01216,0.00551,0.00000,0.00000,-0.21153,-1.01274,-0.45573
823,,0.00000,0.00035,0.00160,-0.01216,0.00551,0.00000,0.00000,-0.19866,-1.01274,-0.45573
816,,0.00000,0.00037,-0.00064,-0.01216,0.00551,0.00000,0.00000,-0.20843,-1.01274,-0.45573
816,,0.00000,0.00036,-0.00310,-0.01216,0.00551,0.00000,0.00000,-0.21706,-1.01274,-0.45573
816,,0.00000,0.00033,-0.00103,-0.01216,0.00551,0.00000,0.00000,-0.20941,-1.01274,-0.45573
814,,0.00000,0.00032,-0.00228,-0.01216,0.00551,0.00000,0.00000,-0.18768,-1.01274,-0.45573
815,,0.00000,0.00029,0.00094,-0.01216,0.00551,0.00000,0.00000,-0.15229,-1.01274,-0.45573
813,,0.00000,0.00030,0.00109,-0.01216,0.00551,0.00000,0.00000,-0.10675,-1.01274,-0.45573
813,,0.00000,0.00031,-0.00095,-0.01216,0.00551,0.00000,0.00000,-0.05197,-1.01274,-0.45573
814,,0.00000,0.00030,0.00117,-0.01216,0.00551,0.00000,0.00000,0.00644,-1.01274,-0.45573
816,,0.00000,0.00031,-0.00095,-0.01216,0.00551,0.00000,0.00000,0.05401,-1.01274,-0.45573
814,,0.00000,0.00030,-0.00322,-0.01216,0.00551,0.00000,0.00000,0.08442,-1.01274,-0.45573
816,,0.00000,0.00027,0.00003,-0.01216,0.00551,0.00000,0.00000,0.10139,-1.01274,-0.45573
814,,0.00000,0.00027,0.00023,-0.01216,0.00551,0.00000,0.00000,0.10838,-1.01274,-0.45573
815,,0.00000,0.00027,-0.00158,-0.01216,0.00551,0.00000,0.00000,0.11053,-1.01274,-0.45573
816,,0.00000,0.00025,-0.00083,-0.01216,0.00551,0.00000,0.00000,0.10727,-1.01274,-0.45573
817,,0.00000,0.00024,-0.00247,-0.01216,0.00551,0.00000,0.00000,0.09232,-1.01274,-0.45573
814,,0.00000,0.00022,0.00003,-0.01216,0.00551,0.00000,0.00000,0.07106,-1.01274,-0.45573
817,,0.00000,0.00022,-0.00008,-0.01216,0.00551,0.00000,0.00000,0.05172,-1.01274,-0.45573
818,,0.00000,0.00022,-0.00001,-0.01216,0.00551,0.00000,0.00000,0.02667,-1.01274,-0.45573
815,,0.00000,0.00022,-0.00205,-0.01216,0.00551,0.00000,0.00000,-0.00428,-1.01274,-0.45573
815,,0.00000,0.00019,-0.00008,-0.01216,0.00551,0.00000,0.00000,-0.02591,-1.01274,-0.45573
814,,0.00000,0.00019,0.00027,-0.01216,0.00551,0.00000,0.00000,-0.03133,-1.01274,-0.45573
814,,0.00000,0.00019,-0.00220,-0.01216,0.00551,0.00000,0.00000,-0.02167,-1.01274,-0.45573
813,,0.00000,0.00017,-0.00224,-0.01216,0.00551,0.00000,0.00000,0.00113,-1.01274,-0.45573
807,,0.00000,0.00015,0.00101,-0.01216,0.00551,0.00000,0.00000,0.04751,-1.01274,-0.45573
816,,0.00000,0.00016,-0.00079,-0.01216,0.00551,0.00000,0.00000,0.11379,-1.01274,-0.45573
816,,0.00000,0.00015,0.00129,-0.01216,0.00551,0.00000,0.00000,0.16202,-1.01274,-0.45573
814,,0.00000,0.00016,0.00019,-0.01216,0.00551,0.00000,0.00000,0.17994,-1.01274,-0.45573
816,,0.00000,0.00016,0.00015,-0.01216,0.00551,0.00000,0.00000,0.18122,-1.01274,-0.45573
815,,0.00000,0.00016,-0.00079,-0.01216,0.00551,0.00000,0.00000,0.16961,-1.01274,-0.45573
817,,0.00000,0.00016,0.00117,-0.01216,0.00551,0.00000,0.00000,0.14642,-1.01274,-0.45573
814,,0.00000,0.00017,-0.00098,-0.01216,0.00551,0.00000,0.00000,0.11765,-1.01274,-0.45573
816,,0.00000,0.00016,-0.00083,-0.01216,0.00551,0.00000,0.00000,0.09188,-1.01274,-0.45573
813,,0.00000,0.00015,-0.00039,-0.01216,0.00551,0.00000,0.00000,0.07434,-1.01274,-0.45573
814,,0.00000,0.00014,0.00117,-0.01216,0.00551,0.00000,0.00000,0.06986,-1.01274,-0.45573
816,,0.00000,0.00016,-0.00016,-0.01216,0.00551,0.00000,0.00000,0.07199,-1.01274,-0.45573
817,,0.00000,0.00015,-0.00125,-0.01216,0.00551,0.00000,0.00000,0.06545,-1.01274,-0.45573
826,,0.00000,0.00014,0.00203,-0.01216,0.00551,0.00000,0.00000,0.02627,-1.01274,-0.45573
819,,0.00000,0.00016,0.00097,-0.01216,0.00551,0.00000,0.00000,-0.05618,-1.01274,-0.45573
817,,0.00000,0.00017,0.00132,-0.01216,0.00551,0.00000,0.00000,-0.14489,-1.01274,-0.45573
814,,0.00000,0.00018,-0.00114,-0.01216,0.00551,0.00000,0.00000,-0.20077,-1.01274,-0.45573
811,,0.00000,0.00017,0.00109,-0.01216,0.00551,0.00000,0.00000,-0.20773,-1.01274,-0.45573
815,,0.00000,0.00018,0.00211,-0.01216,0.00551,0.00000,0.00000,-0.17215,-1.01274,-0.45573
815,,0.00000,0.00020,0.00164,-0.01216,0.00551,0.00000,0.00000,-0.12276,-1.01274,-0.45573
814,,0.00000,0.00022,-0.00200,-0.01216,0.00551,0.00000,0.00000,-0.07486,-1.01274,-0.45573
816,,0.00000,0.00020,-0.00000,-0.01216,0.00551,0.00000,0.00000,-0.03175,-1.01274,-0.45573
817,,0.00000,0.00019,0.00011,-0.01216,0.00551,0.00000,0.00000,-0.00367,-1.01274,-0.45573
814,,0.00000,0.00020,0.00203,-0.01216,0.00551,0.00000,0.00000,0.01038,-1.01274,-0.45573
813,,0.00000,0.00021,0.00156,-0.01216,0.00551,0.00000,0.00000,0.02706,-1.01274,-0.45573
812,,0.00000,0.00023,-0.00035,-0.01216,0.00551,0.00000,0.00000,0.05681,-1.01274,-0.45573
815,,0.00000,0.00023,-0.00087,-0.01216,0.00551,0.00000,0.00000,0.09257,-1.01274,-0.45573
814,,0.00000,0.00022,0.00034,-0.01216,0.00551,0.00000,0.00000,0.12080,-1.01274,-0.45573
813,,0.00000,0.00022,-0.00040,-0.01216,0.00551,0.00000,0.00000,0.14195,-1.01274,-0.45573
817,,0.00000,0.00021,0.00313,-0.01216,0.00551,0.00000,0.00000,0.15473,-1.01274,-0.45573
816,,0.00000,0.00024,-0.00212,-0.01216,0.00551,0.00000,0.00000,0.14837,-1.01274,-0.45573
830,,0.00000,0.00022,-0.00079,-0.01216,0.00551,0.00000,0.00000,0.09627,-1.01274,-0.45573
815,,0.00000,0.00021,0.00218,-0.01216,0.00551,0.00000,0.00000,-0.00646,-1.01274,-0.45573
814,,0.00000,0.00023,0.00112,-0.01216,0.00551,0.00000,0.00000,-0.09731,-1.01274,-0.45573
815,,0.00000,0.00024,-0.00005,-0.01216,0.00551,0.00000,0.00000,-0.13926,-1.01274,-0.45573
812,,0.00000,0.00024,-0.00208,-0.01216,0.00551,0.00000,0.00000,-0.14224,-1.01274,-0.45573
816,,0.00000,0.00022,0.00038,-0.01216,0.00551,0.00000,0.00000,-0.11786,-1.01274,-0.45573
811,,0.00000,0.00023,-0.00122,-0.01216,0.00551,0.00000,0.00000,-0.07789,-1.01274,-0.45573
816,,0.00000,0.00021,-0.00009,-0.01216,0.00551,0.00000,0.00000,-0.02901,-1.01274,-0.45573
815,,0.00000,0.00021,0.00015,-0.01216,0.00551,0.00000,0.00000,0.01316,-1.01274,-0.45573
815,,0.00000,0.00021,0.00105,-0.01216,0.00551,0.00000,0.00000,0.04128,-1.01274,-0.45573
815,,0.00000,0.00022,-0.00314,-0.01216,0.00551,0.00000,0.00000,0.06024,-1.01274,-0.45573
814,,0.00000,0.00019,-0.00095,-0.01216,0.00551,0.00000,0.00000,0.07393,-1.01274,-0.45573
814,,0.00000,0.00018,-0.00322,-0.01216,0.00551,0.00000,0.00000,0.08739,-1.01274,-0.45573
815,,0.00000,0.00015,-0.00182,-0.01216,0.00551,0.00000,0.00000,0.09962,-1.01274,-0.45573
815,,0.00000,0.00013,0.00070,-0.01216,0.00551,0.00000,0.00000,0.10583,-1.01274,-0.45573
816,,0.00000,0.00013,0.00199,-0.01216,0.00551,0.00000,0.00000,0.10344,-1.01274,-0.45573
815,,0.00000,0.00015,0.00094,-0.01216,0.00551,0.00000,0.00000,0.09359,-1.01274,-0.45573
817,,0.00000,0.00016,0.00007,-0.01216,0.00551,0.00000,0.00000,0.07764,-1.01274,-0.45573
816,,0.00000,0.00016,-0.00341,-0.01216,0.00551,0.00000,0.00000,0.05479,-1.01274,-0.45573
816,,0.00000,0.00013,0.00019,-0.01216,0.00551,0.00000,0.00000,0.02937,-1.01274,-0.45573
806,,0.00000,0.00013,0.00226,-0.01216,0.00551,0.00000,0.00000,0.02770,-1.01274,-0.45573
804,,0.00000,0.00015,-0.00209,-0.01216,0.00551,0.00000,0.00000,0.08810,-1.01274,-0.45573
814,,0.00000,0.00013,0.00113,-0.01216,0.00551,0.00000,0.00000,0.19197,-1.01274,-0.45573
817,,0.00000,0.00014,-0.00095,-0.01216,0.00551,0.00000,0.00000,0.27076,-1.01274,-0.45573
814,,0.00000,0.00013,0.00097,-0.01216,0.00551,0.00000,0.00000,0.29955,-1.01274,-0.45573
815,,0.00000,0.00014,0.00015,-0.01216,0.00551,0.00000,0.00000,0.29819,-1.01274,-0.45573
815,,0.00000,0.00014,-0.00080,-0.01216,0.00551,0.00000,0.00000,0.27974,-1.01274,-0.45573
816,,0.00000,0.00013,0.00007,-0.01216,0.00551,0.00000,0.00000,0.24756,-1.01274,-0.45573
816,,0.00000,0.00013,0.00011,-0.01216,0.00551,0.00000,0.00000,0.20490,-1.01274,-0.45573
813,,0.00000,0.00013,-0.00024,-0.01216,0.00551,0.00000,0.00000,0.16321,-1.01274,-0.45573
813,,0.00000,0.00013,-0.00068,-0.01216,0.00551,0.00000,0.00000,0.13823,-1.01274,-0.45573
814,,0.00000,0.00012,-0.00197,-0.01216,0.00551,0.00000,0.00000,0.13021,-1.01274,-0.45573
815,,0.00000,0.00010,0.00003,-0.01216,0.00551,0.00000,0.00000,0.12735,-1.01274,-0.45573
816,,0.00000,0.00010,-0.00103,-0.01216,0.00551,0.00000,0.00000,0.11953,-1.01274,-0.45573
816,,0.00000,0.00009,-0.00009,-0.01216,0.00551,0.00000,0.00000,0.10279,-1.01274,-0.45573
815,,0.00000,0.00009,0.00034,-0.01216,0.00551,0.00000,0.00000,0.08167,-1.01274,-0.45573
816,,0.00000,0.00009,-0.00009,-0.01216,0.00551,0.00000,0.00000,0.06157,-1.01274,-0.45573
816,,0.00000,0.00009,0.00116,-0.01216,0.00551,0.00000,0.00000,0.04160,-1.01274,-0.45573
812,,0.00000,0.00010,0.00132,-0.01216,0.00551,0.00000,0.00000,0.02971,-1.01274,-0.45573
812,,0.00000,0.00012,0.00297,-0.01216,0.00551,0.00000,0.00000,0.04092,-1.01274,-0.45573
809,,0.00000,0.00015,-0.00141,-0.01216,0.00551,0.00000,0.00000,0.08093,-1.01274,-0.45573
816,,0.00000,0.00013,-0.00110,-0.01216,0.00551,0.00000,0.00000,0.13406,-1.01274,-0.45573
816,,0.00000,0.00012,0.00034,-0.01216,0.00551,0.00000,0.00000,0.16799,-1.01274,-0.45573
810,,0.00000,0.00012,0.00038,-0.01216,0.00551,0.00000,0.00000,0.18474,-1.01274,-0.45573
816,,0.00000,0.00013,-0.00095,-0.01216,0.00551,0.00000,0.00000,0.20189,-1.01274,-0.45573
817,,0.00000,0.00012,-0.00201,-0.01216,0.00551,0.00000,0.00000,0.20303,-1.01274,-0.45573
814,,0.00000,0.00010,-0.00193,-0.01216,0.00551,0.00000,0.00000,0.18321,-1.01274,-0.45573
813,,0.00000,0.00008,0.00116,-0.01216,0.00551,0.00000,0.00000,0.16427,-1.01274,-0.45573
811,,0.00000,0.00009,0.00011,-0.01216,0.00551,0.00000,0.00000,0.16229,-1.01274,-0.45573
815,,0.00000,0.00009,-0.00189,-0.01216,0.00551,0.00000,0.00000,0.17346,-1.01274,-0.45573
816,,0.00000,0.00007,0.00086,-0.01216,0.00551,0.00000,0.00000,0.17731,-1.01274,-0.45573
815,,0.00000,0.00008,-0.00224,-0.01216,0.00551,0.00000,0.00000,0.16553,-1.01274,-0.45573
816,,0.00000,0.00006,-0.00193,-0.01216,0.00551,0.00000,0.00000,0.14468,-1.01274,-0.45573
817,,0.00000,0.00004,-0.00056,-0.01216,0.00551,0.00000,0.00000,0.11544,-1.01274,-0.45573
817,,0.00000,0.00003,-0.00040,-0.01216,0.00551,0.00000,0.00000,0.07680,-1.01274,-0.45573
815,,0.00000,0.00003,0.00093,-0.01216,0.00551,0.00000,0.00000,0.03735,-1.01274,-0.45573
814,,0.00000,0.00004,-0.00080,-0.01216,0.00551,0.00000,0.00000,0.01117,-1.01274,-0.45573
816,,0.00000,0.00003,-0.00247,-0.01216,0.00551,0.00000,0.00000,-0.00015,-1.01274,-0.45573
813,,0.00000,0.00000,-0.00162,-0.01216,0.00551,0.00000,0.00000,-0.00102,-1.01274,-0.45573
816,,0.00000,-0.00001,-0.00236,-0.01216,0.00551,0.00000,0.00000,0.00699,-1.01274,-0.45573
816,,0.00000,-0.00004,0.00199,-0.01216,0.00551,0.00000,0.00000,0.01370,-1.01274,-0.45573
815,,0.00000,-0.00002,-0.00032,-0.01216,0.00551,0.00000,0.00000,0.01477,-1.01274,-0.45573
817,,0.00000,-0.00002,-0.00033,-0.01216,0.00551,0.00000,0.00000,0.01215,-1.01274,-0.45573
815,,0.00000,-0.00002,0.00082,-0.01216,0.00551,0.00000,0.00000,0.00525,-1.01274,-0.45573
814,,0.00000,-0.00001,0.00086,-0.01216,0.00551,0.00000,0.00000,0.00252,-1.01274,-0.45573
814,,0.00000,-0.00001,-0.00005,-0.01216,0.00551,0.00000,0.00000,0.01119,-1.01274,-0.45573
816,,0.00000,-0.00001,-0.00008,-0.01216,0.00551,0.00000,0.00000,0.02434,-1.01274,-0.45573
814,,0.00000,-0.00001,0.00113,-0.01216,0.00551,0.00000,0.00000,0.03507,-1.01274,-0.45573
815,,0.00000,0.00000,0.00183,-0.01216,0.00551,0.00000,0.00000,0.04550,-1.01274,-0.45573
816,,0.00000,0.00002,0.00234,-0.01216,0.00551,0.00000,0.00000,0.05279,-1.01274,-0.45573
816,,0.00000,0.00005,0.00226,-0.01216,0.00551,0.00000,0.00000,0.05109,-1.01274,-0.45573
816,,0.00000,0.00007,-0.00084,-0.01216,0.00551,0.00000,0.00000,0.04166,-1.01274,-0.45573
816,,0.00000,0.00006,-0.00001,-0.01216,0.00551,0.00000,0.00000,0.02801,-1.01274,-0.45573
816,,0.00000,0.00006,-0.00072,-0.01216,0.00551,0.00000,0.00000,0.01276,-1.01274,-0.45573
813,,0.00000,0.00005,-0.00032,-0.01216,0.00551,0.00000,0.00000,0.00408,-1.01274,-0.45573
805,,0.00000,0.00005,-0.00001,-0.01216,0.00551,0.00000,0.00000,0.03004,-1.01274,-0.45573
815,,0.00000,0.00005,-0.00084,-0.01216,0.00551,0.00000,0.00000,0.09524,-1.01274,-0.45573
815,,0.00000,0.00004,0.00242,-0.01216,0.00551,0.00000,0.00000,0.15488,-1.01274,-0.45573
816,,0.00000,0.00006,0.00006,-0.01216,0.00551,0.00000,0.00000,0.18282,-1.01274,-0.45573
816,,0.00000,0.00006,-0.00220,-0.01216,0.00551,0.00000,0.00000,0.18393,-1.01274,-0.45573
807,,0.00000,0.00004,-0.00174,-0.01216,0.00551,0.00000,0.00000,0.18472,-1.01274,-0.45573
816,,0.00000,0.00002,-0.00075,-0.01216,0.00551,0.00000,0.00000,0.20437,-1.01274,-0.45573
822,,0.00000,0.00002,-0.00393,-0.01216,0.00551,0.00000,0.00000,0.20268,-1.01274,-0.45573
814,,0.00000,-0.00002,-0.00126,-0.01216,0.00551,0.00000,0.00000,0.15983,-1.01274,-0.45573
813,,0.00000,-0.00004,0.00128,-0.01216,0.00551,0.00000,0.00000,0.11739,-1.01274,-0.45573
815,,0.00000,-0.00002,0.00105,-0.01216,0.00551,0.00000,0.00000,0.09560,-1.01274,-0.45573
816,,0.00000,-0.00001,0.00015,-0.01216,0.00551,0.00000,0.00000,0.08032,-1.01274,-0.45573
815,,0.00000,-0.00001,-0.00287,-0.01216,0.00551,0.00000,0.00000,0.06406,-1.01274,-0.45573
816,,0.00000,-0.00004,0.00309,-0.01216,0.00551,0.00000,0.00000,0.04849,-1.01274,-0.45573
814,,0.00000,-0.00001,0.00324,-0.01216,0.00551,0.00000,0.00000,0.03673,-1.01274,-0.45573
816,,0.00000,0.00002,0.00265,-0.01216,0.00551,0.00000,0.00000,0.03049,-1.01274,-0.45573
816,,0.00000,0.00005,-0.00099,-0.01216,0.00551,0.00000,0.00000,0.02403,-1.01274,-0.45573
809,,0.00000,0.00004,0.00022,-0.01216,0.00551,0.00000,0.00000,0.02858,-1.01274,-0.45573
814,,0.00000,0.00004,0.00183,-0.01216,0.00551,0.00000,0.00000,0.05893,-1.01274,-0.45573
812,,0.00000,0.00006,-0.00126,-0.01216,0.00551,0.00000,0.00000,0.10127,-1.01274,-0.45573
812,,0.00000,0.00005,-0.00119,-0.01216,0.00551,0.00000,0.00000,0.14577,-1.01274,-0.45573
816,,0.00000,0.00004,-0.00084,-0.01216,0.00551,0.00000,0.00000,0.18383,-1.01274,-0.45573
816,,0.00000,0.00003,-0.00095,-0.01216,0.00551,0.00000,0.00000,0.19772,-1.01274,-0.45573
816,,0.00000,0.00002,-0.00107,-0.01216,0.00551,0.00000,0.00000,0.18650,-1.01274,-0.45573
818,,0.00000,0.00001,-0.00099,-0.01216,0.00551,0.00000,0.00000,0.15583,-1.01274,-0.45573
816,,0.00000,-0.00000,0.00082,-0.01216,0.00551,0.00000,0.00000,0.11090,-1.01274,-0.45573
816,,0.00000,0.00001,-0.00024,-0.01216,0.00551,0.00000,0.00000,0.06468,-1.01274,-0.45573
812,,0.00000,0.00000,-0.00216,-0.01216,0.00551,0.00000,0.00000,0.03409,-1.01274,-0.45573
812,,0.00000,-0.00002,0.00230,-0.01216,0.00551,0.00000,0.00000,0.03296,-1.01274,-0.45573
813,,0.00000,0.00000,-0.00028,-0.01216,0.00551,0.00000,0.00000,0.05720,-1.01274,-0.45573
820,,0.00000,0.00000,-0.00111,-0.01216,0.00551,0.00000,0.00000,0.07664,-1.01274,-0.45573
815,,0.00000,-0.00001,-0.00103,-0.01216,0.00551,0.00000,0.00000,0.07022,-1.01274,-0.45573
815,,0.00000,-0.00002,-0.00001,-0.01216,0.00551,0.00000,0.00000,0.05408,-1.01274,-0.45573
