transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
807,,0.00000,0.00041,-0.00129,-0.01446,0.00244,0.00000,0.00000,-0.07192,-0.96880,-0.43596
816,,0.00000,0.00039,0.00286,-0.01446,0.00244,0.00000,0.00000,-0.01608,-0.96880,-0.43596
815,,0.00000,0.00042,-0.00066,-0.01446,0.00244,0.00000,0.00000,0.02269,-0.96880,-0.43596
814,,0.00000,0.00041,-0.00341,-0.01446,0.00244,0.00000,0.00000,0.03465,-0.96880,-0.43596
812,,0.00000,0.00037,0.00040,-0.01446,0.00244,0.00000,0.00000,0.03908,-0.96880,-0.43596
811,,0.00000,0.00038,0.00051,-0.01446,0.00244,0.00000,0.00000,0.05107,-0.96880,-0.43596
812,,0.00000,0.00038,0.00024,-0.01446,0.00244,0.00000,0.00000,0.07330,-0.96880,-0.43596
814,,0.00000,0.00038,-0.00156,-0.01446,0.00244,0.00000,0.00000,0.09396,-0.96880,-0.43596
815,,0.00000,0.00037,0.00142,-0.01446,0.00244,0.00000,0.00000,0.09920,-0.96880,-0.43596
814,,0.00000,0.00038,-0.00054,-0.01446,0.00244,0.00000,0.00000,0.08776,-0.96880,-0.43596
813,,0.00000,0.00037,0.00255,-0.01446,0.00244,0.00000,0.00000,0.07079,-0.96880,-0.43596
812,,0.00000,0.00040,0.00036,-0.01446,0.00244,0.00000,0.00000,0.06014,-0.96880,-0.43596
812,,0.00000,0.00040,0.00063,-0.01446,0.00244,0.00000,0.00000,0.06075,-0.96880,-0.43596
815,,0.00000,0.00040,0.00176,-0.01446,0.00244,0.00000,0.00000,0.06430,-0.96880,-0.43596
815,,0.00000,0.00042,-0.00199,-0.01446,0.00244,0.00000,0.00000,0.05671,-0.96880,-0.43596
821,,0.00000,0.00040,-0.00247,-0.01446,0.00244,0.00000,0.00000,0.02346,-0.96880,-0.43596
813,,0.00000,0.00037,-0.00141,-0.01446,0.00244,0.00000,0.00000,-0.03205,-0.96880,-0.43596
806,,0.00000,0.00036,0.00274,-0.01446,0.00244,0.00000,0.00000,-0.06130,-0.96880,-0.43596
810,,0.00000,0.00038,0.00047,-0.01446,0.00244,0.00000,0.00000,-0.03312,-0.96880,-0.43596
817,,0.00000,0.00039,-0.00050,-0.01446,0.00244,0.00000,0.00000,0.01264,-0.96880,-0.43596
814,,0.00000,0.00038,0.00169,-0.01446,0.00244,0.00000,0.00000,0.03414,-0.96880,-0.43596
822,,0.00000,0.00040,0.00463,-0.01446,0.00244,0.00000,0.00000,0.01925,-0.96880,-0.43596
814,,0.00000,0.00044,-0.00141,-0.01446,0.00244,0.00000,0.00000,-0.02841,-0.96880,-0.43596
813,,0.00000,0.00042,-0.00028,-0.01446,0.00244,0.00000,0.00000,-0.07414,-0.96880,-0.43596
810,,0.00000,0.00042,0.00055,-0.01446,0.00244,0.00000,0.00000,-0.08735,-0.96880,-0.43596
813,,0.00000,0.00042,0.00113,-0.01446,0.00244,0.00000,0.00000,-0.07016,-0.96880,-0.43596
815,,0.00000,0.00043,-0.00301,-0.01446,0.00244,0.00000,0.00000,-0.04546,-0.96880,-0.43596
816,,0.00000,0.00040,-0.00039,-0.01446,0.00244,0.00000,0.00000,-0.03492,-0.96880,-0.43596
815,,0.00000,0.00040,0.00282,-0.01446,0.00244,0.00000,0.00000,-0.04068,-0.96880,-0.43596
814,,0.00000,0.00042,0.00090,-0.01446,0.00244,0.00000,0.00000,-0.05218,-0.96880,-0.43596
810,,0.00000,0.00043,0.00043,-0.01446,0.00244,0.00000,0.00000,-0.05158,-0.96880,-0.43596
811,,0.00000,0.00043,0.00145,-0.01446,0.00244,0.00000,0.00000,-0.02627,-0.96880,-0.43596
814,,0.00000,0.00045,0.00082,-0.01446,0.00244,0.00000,0.00000,0.01072,-0.96880,-0.43596
815,,0.00000,0.00045,0.00047,-0.01446,0.00244,0.00000,0.00000,0.03525,-0.96880,-0.43596
814,,0.00000,0.00046,0.00130,-0.01446,0.00244,0.00000,0.00000,0.04132,-0.96880,-0.43596
813,,0.00000,0.00047,-0.00262,-0.01446,0.00244,0.00000,0.00000,0.03931,-0.96880,-0.43596
812,,0.00000,0.00044,-0.00043,-0.01446,0.00244,0.00000,0.00000,0.04078,-0.96880,-0.43596
811,,0.00000,0.00044,-0.00161,-0.01446,0.00244,0.00000,0.00000,0.05285,-0.96880,-0.43596
813,,0.00000,0.00042,0.00211,-0.01446,0.00244,0.00000,0.00000,0.07287,-0.96880,-0.43596
816,,0.00000,0.00044,-0.00070,-0.01446,0.00244,0.00000,0.00000,0.08365,-0.96880,-0.43596
814,,0.00000,0.00043,-0.00153,-0.01446,0.00244,0.00000,0.00000,0.07489,-0.96880,-0.43596
815,,0.00000,0.00041,-0.00157,-0.01446,0.00244,0.00000,0.00000,0.05430,-0.96880,-0.43596
814,,0.00000,0.00040,-0.00051,-0.01446,0.00244,0.00000,0.00000,0.02991,-0.96880,-0.43596
812,,0.00000,0.00039,0.00047,-0.01446,0.00244,0.00000,0.00000,0.01140,-0.96880,-0.43596
812,,0.00000,0.00039,-0.00074,-0.01446,0.00244,0.00000,0.00000,0.00877,-0.96880,-0.43596
814,,0.00000,0.00038,-0.00036,-0.01446,0.00244,0.00000,0.00000,0.01654,-0.96880,-0.43596
815,,0.00000,0.00038,-0.00051,-0.01446,0.00244,0.00000,0.00000,0.01974,-0.96880,-0.43596
814,,0.00000,0.00037,0.00278,-0.01446,0.00244,0.00000,0.00000,0.01337,-0.96880,-0.43596
815,,0.00000,0.00040,0.00094,-0.01446,0.00244,0.00000,0.00000,0.00138,-0.96880,-0.43596
811,,0.00000,0.00041,-0.00024,-0.01446,0.00244,0.00000,0.00000,-0.00687,-0.96880,-0.43596
810,,0.00000,0.00040,0.00039,-0.01446,0.00244,0.00000,0.00000,0.00491,-0.96880,-0.43596
814,,0.00000,0.00041,-0.00165,-0.01446,0.00244,0.00000,0.00000,0.03285,-0.96880,-0.43596
814,,0.00000,0.00039,-0.00032,-0.01446,0.00244,0.00000,0.00000,0.05405,-0.96880,-0.43596
815,,0.00000,0.00038,-0.00043,-0.01446,0.00244,0.00000,0.00000,0.05859,-0.96880,-0.43596
802,,0.00000,0.00038,0.00180,-0.01446,0.00244,0.00000,0.00000,0.07545,-0.96880,-0.43596
812,,0.00000,0.00039,0.00120,-0.01446,0.00244,0.00000,0.00000,0.13071,-0.96880,-0.43596
812,,0.00000,0.00041,-0.00180,-0.01446,0.00244,0.00000,0.00000,0.19129,-0.96880,-0.43596
815,,0.00000,0.00039,0.00254,-0.01446,0.00244,0.00000,0.00000,0.22281,-0.96880,-0.43596
815,,0.00000,0.00041,-0.00070,-0.01446,0.00244,0.00000,0.00000,0.22042,-0.96880,-0.43596
814,,0.00000,0.00040,0.00039,-0.01446,0.00244,0.00000,0.00000,0.19223,-0.96880,-0.43596
814,,0.00000,0.00040,-0.00078,-0.01446,0.00244,0.00000,0.00000,0.15400,-0.96880,-0.43596
813,,0.00000,0.00039,-0.00282,-0.01446,0.00244,0.00000,0.00000,0.11665,-0.96880,-0.43596
810,,0.00000,0.00037,-0.00290,-0.01446,0.00244,0.00000,0.00000,0.09349,-0.96880,-0.43596
812,,0.00000,0.00034,0.00176,-0.01446,0.00244,0.00000,0.00000,0.09189,-0.96880,-0.43596
816,,0.00000,0.00035,-0.00036,-0.01446,0.00244,0.00000,0.00000,0.09365,-0.96880,-0.43596
816,,0.00000,0.00035,0.00086,-0.01446,0.00244,0.00000,0.00000,0.07618,-0.96880,-0.43596
817,,0.00000,0.00035,-0.00039,-0.01446,0.00244,0.00000,0.00000,0.03716,-0.96880,-0.43596
813,,0.00000,0.00035,0.00070,-0.01446,0.00244,0.00000,0.00000,-0.00830,-0.96880,-0.43596
810,,0.00000,0.00036,0.00039,-0.01446,0.00244,0.00000,0.00000,-0.03300,-0.96880,-0.43596
813,,0.00000,0.00036,-0.00192,-0.01446,0.00244,0.00000,0.00000,-0.02754,-0.96880,-0.43596
815,,0.00000,0.00034,-0.00032,-0.01446,0.00244,0.00000,0.00000,-0.01379,-0.96880,-0.43596
815,,0.00000,0.00033,-0.00039,-0.01446,0.00244,0.00000,0.00000,-0.01069,-0.96880,-0.43596
815,,0.00000,0.00033,-0.00173,-0.01446,0.00244,0.00000,0.00000,-0.01892,-0.96880,-0.43596
813,,0.00000,0.00031,0.00274,-0.01446,0.00244,0.00000,0.00000,-0.02951,-0.96880,-0.43596
811,,0.00000,0.00034,-0.00106,-0.01446,0.00244,0.00000,0.00000,-0.02802,-0.96880,-0.43596
812,,0.00000,0.00032,-0.00063,-0.01446,0.00244,0.00000,0.00000,-0.00828,-0.96880,-0.43596
814,,0.00000,0.00032,-0.00149,-0.01446,0.00244,0.00000,0.00000,0.01732,-0.96880,-0.43596
803,,0.00000,0.00030,0.00149,-0.01446,0.00244,0.00000,0.00000,0.05738,-0.96880,-0.43596
814,,0.00000,0.00031,0.00082,-0.01446,0.00244,0.00000,0.00000,0.12259,-0.96880,-0.43596
799,,0.00000,0.00032,0.00074,-0.01446,0.00244,0.00000,0.00000,0.20720,-0.96880,-0.43596
812,,0.00000,0.00033,0.00148,-0.01446,0.00244,0.00000,0.00000,0.31019,-0.96880,-0.43596
816,,0.00000,0.00034,-0.00248,-0.01446,0.00244,0.00000,0.00000,0.38484,-0.96880,-0.43596
814,,0.00000,0.00032,0.00125,-0.01446,0.00244,0.00000,0.00000,0.39497,-0.96880,-0.43596
814,,0.00000,0.00033,-0.00067,-0.01446,0.00244,0.00000,0.00000,0.36291,-0.96880,-0.43596
814,,0.00000,0.00032,0.00231,-0.01446,0.00244,0.00000,0.00000,0.31061,-0.96880,-0.43596
816,,0.00000,0.00034,0.00137,-0.01446,0.00244,0.00000,0.00000,0.24529,-0.96880,-0.43596
812,,0.00000,0.00035,0.00054,-0.01446,0.00244,0.00000,0.00000,0.17686,-0.96880,-0.43596
812,,0.00000,0.00036,-0.00243,-0.01446,0.00244,0.00000,0.00000,0.12468,-0.96880,-0.43596
813,,0.00000,0.00033,-0.00188,-0.01446,0.00244,0.00000,0.00000,0.09347,-0.96880,-0.43596
814,,0.00000,0.00031,-0.00365,-0.01446,0.00244,0.00000,0.00000,0.07187,-0.96880,-0.43596
813,,0.00000,0.00028,0.00003,-0.01446,0.00244,0.00000,0.00000,0.05390,-0.96880,-0.43596
815,,0.00000,0.00027,0.00265,-0.01446,0.00244,0.00000,0.00000,0.03759,-0.96880,-0.43596
813,,0.00000,0.00030,0.00191,-0.01446,0.00244,0.00000,0.00000,0.02152,-0.96880,-0.43596
812,,0.00000,0.00032,-0.00098,-0.01446,0.00244,0.00000,0.00000,0.01328,-0.96880,-0.43596
814,,0.00000,0.00031,0.00054,-0.01446,0.00244,0.00000,0.00000,0.01496,-0.96880,-0.43596
815,,0.00000,0.00031,0.00078,-0.01446,0.00244,0.00000,0.00000,0.01438,-0.96880,-0.43596
815,,0.00000,0.00032,0.00235,-0.01446,0.00244,0.00000,0.00000,0.00390,-0.96880,-0.43596
814,,0.00000,0.00034,-0.00051,-0.01446,0.00244,0.00000,0.00000,-0.01209,-0.96880,-0.43596
812,,0.00000,0.00033,-0.00020,-0.01446,0.00244,0.00000,0.00000,-0.02183,-0.96880,-0.43596
809,,0.00000,0.00033,0.00042,-0.01446,0.00244,0.00000,0.00000,-0.00980,-0.96880,-0.43596
813,,0.00000,0.00033,0.00140,-0.01446,0.00244,0.00000,0.00000,0.02373,-0.96880,-0.43596
814,,0.00000,0.00035,0.00081,-0.01446,0.00244,0.00000,0.00000,0.05561,-0.96880,-0.43596
809,,0.00000,0.00035,-0.00130,-0.01446,0.00244,0.00000,0.00000,0.08175,-0.96880,-0.43596
815,,0.00000,0.00034,-0.00161,-0.01446,0.00244,0.00000,0.00000,0.10847,-0.96880,-0.43596
815,,0.00000,0.00032,-0.00263,-0.01446,0.00244,0.00000,0.00000,0.11857,-0.96880,-0.43596
811,,0.00000,0.00030,-0.00079,-0.01446,0.00244,0.00000,0.00000,0.11293,-0.96880,-0.43596
814,,0.00000,0.00029,-0.00056,-0.01446,0.00244,0.00000,0.00000,0.10828,-0.96880,-0.43596
815,,0.00000,0.00028,0.00144,-0.01446,0.00244,0.00000,0.00000,0.09826,-0.96880,-0.43596
814,,0.00000,0.00029,0.00171,-0.01446,0.00244,0.00000,0.00000,0.07712,-0.96880,-0.43596
815,,0.00000,0.00031,-0.00001,-0.01446,0.00244,0.00000,0.00000,0.05053,-0.96880,-0.43596
813,,0.00000,0.00031,0.00038,-0.01446,0.00244,0.00000,0.00000,0.02471,-0.96880,-0.43596
807,,0.00000,0.00031,0.00262,-0.01446,0.00244,0.00000,0.00000,0.02057,-0.96880,-0.43596
813,,0.00000,0.00034,-0.00075,-0.01446,0.00244,0.00000,0.00000,0.04766,-0.96880,-0.43596
818,,0.00000,0.00033,0.00183,-0.01446,0.00244,0.00000,0.00000,0.06924,-0.96880,-0.43596
814,,0.00000,0.00034,0.00140,-0.01446,0.00244,0.00000,0.00000,0.06007,-0.96880,-0.43596
812,,0.00000,0.00036,0.00035,-0.01446,0.00244,0.00000,0.00000,0.04254,-0.96880,-0.43596
813,,0.00000,0.00036,-0.00009,-0.01446,0.00244,0.00000,0.00000,0.03591,-0.96880,-0.43596
810,,0.00000,0.00036,-0.00071,-0.01446,0.00244,0.00000,0.00000,0.04318,-0.96880,-0.43596
811,,0.00000,0.00035,-0.00157,-0.01446,0.00244,0.00000,0.00000,0.06727,-0.96880,-0.43596
815,,0.00000,0.00033,-0.00071,-0.01446,0.00244,0.00000,0.00000,0.09385,-0.96880,-0.43596
814,,0.00000,0.00032,0.00175,-0.01446,0.00244,0.00000,0.00000,0.10290,-0.96880,-0.43596
816,,0.00000,0.00034,-0.00298,-0.01446,0.00244,0.00000,0.00000,0.09148,-0.96880,-0.43596
814,,0.00000,0.00031,-0.00196,-0.01446,0.00244,0.00000,0.00000,0.06573,-0.96880,-0.43596
810,,0.00000,0.00029,-0.00173,-0.01446,0.00244,0.00000,0.00000,0.04560,-0.96880,-0.43596
813,,0.00000,0.00027,0.00265,-0.01446,0.00244,0.00000,0.00000,0.04556,-0.96880,-0.43596
817,,0.00000,0.00030,0.00125,-0.01446,0.00244,0.00000,0.00000,0.04566,-0.96880,-0.43596
815,,0.00000,0.00031,-0.00067,-0.01446,0.00244,0.00000,0.00000,0.02673,-0.96880,-0.43596
814,,0.00000,0.00030,0.00144,-0.01446,0.00244,0.00000,0.00000,-0.00075,-0.96880,-0.43596
802,,0.00000,0.00031,0.00183,-0.01446,0.00244,0.00000,0.00000,0.00245,-0.96880,-0.43596
810,,0.00000,0.00033,0.00171,-0.01446,0.00244,0.00000,0.00000,0.06119,-0.96880,-0.43596
813,,0.00000,0.00035,0.00269,-0.01446,0.00244,0.00000,0.00000,0.13596,-0.96880,-0.43596
814,,0.00000,0.00037,0.00160,-0.01446,0.00244,0.00000,0.00000,0.18315,-0.96880,-0.43596
823,,0.00000,0.00039,-0.00025,-0.01446,0.00244,0.00000,0.00000,0.17913,-0.96880,-0.43596
808,,0.00000,0.00038,-0.00169,-0.01446,0.00244,0.00000,0.00000,0.13410,-0.96880,-0.43596
812,,0.00000,0.00037,-0.00052,-0.01446,0.00244,0.00000,0.00000,0.10248,-0.96880,-0.43596
811,,0.00000,0.00036,0.00144,-0.01446,0.00244,0.00000,0.00000,0.09899,-0.96880,-0.43596
814,,0.00000,0.00037,-0.00087,-0.01446,0.00244,0.00000,0.00000,0.10321,-0.96880,-0.43596
815,,0.00000,0.00036,-0.00259,-0.01446,0.00244,0.00000,0.00000,0.09928,-0.96880,-0.43596
814,,0.00000,0.00033,-0.00056,-0.01446,0.00244,0.00000,0.00000,0.08196,-0.96880,-0.43596
815,,0.00000,0.00033,0.00230,-0.01446,0.00244,0.00000,0.00000,0.05744,-0.96880,-0.43596
814,,0.00000,0.00035,0.00223,-0.01446,0.00244,0.00000,0.00000,0.03027,-0.96880,-0.43596
810,,0.00000,0.00037,-0.00252,-0.01446,0.00244,0.00000,0.00000,0.01420,-0.96880,-0.43596
814,,0.00000,0.00034,0.00034,-0.01446,0.00244,0.00000,0.00000,0.01716,-0.96880,-0.43596
819,,0.00000,0.00035,0.00144,-0.01446,0.00244,0.00000,0.00000,0.01297,-0.96880,-0.43596
815,,0.00000,0.00036,-0.00158,-0.01446,0.00244,0.00000,0.00000,-0.01670,-0.96880,-0.43596
815,,0.00000,0.00034,-0.00025,-0.01446,0.00244,0.00000,0.00000,-0.05395,-0.96880,-0.43596
813,,0.00000,0.00034,0.00163,-0.01446,0.00244,0.00000,0.00000,-0.08034,-0.96880,-0.43596
811,,0.00000,0.00035,-0.00204,-0.01446,0.00244,0.00000,0.00000,-0.08490,-0.96880,-0.43596
813,,0.00000,0.00033,0.00061,-0.01446,0.00244,0.00000,0.00000,-0.06660,-0.96880,-0.43596
815,,0.00000,0.00034,0.00057,-0.01446,0.00244,0.00000,0.00000,-0.04360,-0.96880,-0.43596
814,,0.00000,0.00034,0.00125,-0.01446,0.00244,0.00000,0.00000,-0.03005,-0.96880,-0.43596
814,,0.00000,0.00035,-0.00165,-0.01446,0.00244,0.00000,0.00000,-0.02365,-0.96880,-0.43596
812,,0.00000,0.00034,-0.00127,-0.01446,0.00244,0.00000,0.00000,-0.01599,-0.96880,-0.43596
810,,0.00000,0.00032,-0.00037,-0.01446,0.00244,0.00000,0.00000,0.00462,-0.96880,-0.43596
812,,0.00000,0.00032,0.00073,-0.01446,0.00244,0.00000,0.00000,0.04037,-0.96880,-0.43596
814,,0.00000,0.00032,0.00073,-0.01446,0.00244,0.00000,0.00000,0.07445,-0.96880,-0.43596
814,,0.00000,0.00033,-0.00212,-0.01446,0.00244,0.00000,0.00000,0.09200,-0.96880,-0.43596
815,,0.00000,0.00031,0.00133,-0.01446,0.00244,0.00000,0.00000,0.09116,-0.96880,-0.43596
814,,0.00000,0.00032,0.00054,-0.01446,0.00244,0.00000,0.00000,0.07646,-0.96880,-0.43596
810,,0.00000,0.00032,-0.00079,-0.01446,0.00244,0.00000,0.00000,0.06469,-0.96880,-0.43596
817,,0.00000,0.00032,0.00179,-0.01446,0.00244,0.00000,0.00000,0.05997,-0.96880,-0.43596
814,,0.00000,0.00033,-0.00279,-0.01446,0.00244,0.00000,0.00000,0.04530,-0.96880,-0.43596
813,,0.00000,0.00030,-0.00193,-0.01446,0.00244,0.00000,0.00000,0.02542,-0.96880,-0.43596
815,,0.00000,0.00028,-0.00287,-0.01446,0.00244,0.00000,0.00000,0.01017,-0.96880,-0.43596
813,,0.00000,0.00025,-0.00021,-0.01446,0.00244,0.00000,0.00000,-0.00301,-0.96880,-0.43596
812,,0.00000,0.00025,-0.00174,-0.01446,0.00244,0.00000,0.00000,-0.00743,-0.96880,-0.43596
817,,0.00000,0.00023,0.00038,-0.01446,0.00244,0.00000,0.00000,-0.00801,-0.96880,-0.43596
818,,0.00000,0.00023,-0.00037,-0.01446,0.00244,0.00000,0.00000,-0.02730,-0.96880,-0.43596
816,,0.00000,0.00023,0.00167,-0.01446,0.00244,0.00000,0.00000,-0.06767,-0.96880,-0.43596
814,,0.00000,0.00025,-0.00257,-0.01446,0.00244,0.00000,0.00000,-0.10770,-0.96880,-0.43596
813,,0.00000,0.00022,-0.00049,-0.01446,0.00244,0.00000,0.00000,-0.12942,-0.96880,-0.43596
811,,0.00000,0.00021,0.00171,-0.01446,0.00244,0.00000,0.00000,-0.12492,-0.96880,-0.43596
814,,0.00000,0.00023,0.00061,-0.01446,0.00244,0.00000,0.00000,-0.09972,-0.96880,-0.43596
815,,0.00000,0.00024,0.00155,-0.01446,0.00244,0.00000,0.00000,-0.07388,-0.96880,-0.43596
815,,0.00000,0.00025,-0.00060,-0.01446,0.00244,0.00000,0.00000,-0.06033,-0.96880,-0.43596
813,,0.00000,0.00024,0.00069,-0.01446,0.00244,0.00000,0.00000,-0.05362,-0.96880,-0.43596
812,,0.00000,0.00025,-0.00260,-0.01446,0.00244,0.00000,0.00000,-0.04122,-0.96880,-0.43596
812,,0.00000,0.00022,-0.00295,-0.01446,0.00244,0.00000,0.00000,-0.01767,-0.96880,-0.43596
815,,0.00000,0.00019,0.00249,-0.01446,0.00244,0.00000,0.00000,0.00688,-0.96880,-0.43596
814,,0.00000,0.00022,-0.00318,-0.01446,0.00244,0.00000,0.00000,0.01950,-0.96880,-0.43596
815,,0.00000,0.00018,-0.00283,-0.01446,0.00244,0.00000,0.00000,0.01919,-0.96880,-0.43596
814,,0.00000,0.00016,-0.00280,-0.01446,0.00244,0.00000,0.00000,0.01062,-0.96880,-0.43596
810,,0.00000,0.00013,0.00089,-0.01446,0.00244,0.00000,0.00000,0.00806,-0.96880,-0.43596
811,,0.00000,0.00014,0.00304,-0.01446,0.00244,0.00000,0.00000,0.02655,-0.96880,-0.43596
814,,0.00000,0.00017,-0.00162,-0.01446,0.00244,0.00000,0.00000,0.05493,-0.96880,-0.43596
815,,0.00000,0.00015,-0.00037,-0.01446,0.00244,0.00000,0.00000,0.07038,-0.96880,-0.43596
814,,0.00000,0.00014,0.00096,-0.01446,0.00244,0.00000,0.00000,0.06781,-0.96880,-0.43596
814,,0.00000,0.00015,0.00073,-0.01446,0.00244,0.00000,0.00000,0.05600,-0.96880,-0.43596
810,,0.00000,0.00016,0.00555,-0.01446,0.00244,0.00000,0.00000,0.04984,-0.96880,-0.43596
812,,0.00000,0.00022,0.00003,-0.01446,0.00244,0.00000,0.00000,0.06054,-0.96880,-0.43596
815,,0.00000,0.00021,0.00170,-0.01446,0.00244,0.00000,0.00000,0.07483,-0.96880,-0.43596
814,,0.00000,0.00023,-0.00245,-0.01446,0.00244,0.00000,0.00000,0.07539,-0.96880,-0.43596
814,,0.00000,0.00021,0.00022,-0.01446,0.00244,0.00000,0.00000,0.06499,-0.96880,-0.43596
814,,0.00000,0.00021,-0.00222,-0.01446,0.00244,0.00000,0.00000,0.05052,-0.96880,-0.43596
815,,0.00000,0.00018,-0.00076,-0.01446,0.00244,0.00000,0.00000,0.03247,-0.96880,-0.43596
814,,0.00000,0.00018,-0.00158,-0.01446,0.00244,0.00000,0.00000,0.01146,-0.96880,-0.43596
813,,0.00000,0.00016,-0.00139,-0.01446,0.00244,0.00000,0.00000,-0.00552,-0.96880,-0.43596
818,,0.00000,0.00015,0.00042,-0.01446,0.00244,0.00000,0.00000,-0.02279,-0.96880,-0.43596
815,,0.00000,0.00015,-0.00131,-0.01446,0.00244,0.00000,0.00000,-0.05161,-0.96880,-0.43596
813,,0.00000,0.00014,0.00496,-0.01446,0.00244,0.00000,0.00000,-0.07915,-0.96880,-0.43596
810,,0.00000,0.00018,0.00159,-0.01446,0.00244,0.00000,0.00000,-0.08242,-0.96880,-0.43596
815,,0.00000,0.00020,0.00053,-0.01446,0.00244,0.00000,0.00000,-0.06349,-0.96880,-0.43596
817,,0.00000,0.00020,0.00143,-0.01446,0.00244,0.00000,0.00000,-0.05095,-0.96880,-0.43596
814,,0.00000,0.00022,0.00061,-0.01446,0.00244,0.00000,0.00000,-0.05626,-0.96880,-0.43596
814,,0.00000,0.00022,0.00038,-0.01446,0.00244,0.00000,0.00000,-0.06411,-0.96880,-0.43596
812,,0.00000,0.00023,-0.00018,-0.01446,0.00244,0.00000,0.00000,-0.06232,-0.96880,-0.43596
811,,0.00000,0.00022,0.00163,-0.01446,0.00244,0.00000,0.00000,-0.04389,-0.96880,-0.43596
814,,0.00000,0.00024,-0.00079,-0.01446,0.00244,0.00000,0.00000,-0.01413,-0.96880,-0.43596
817,,0.00000,0.00023,0.00007,-0.01446,0.00244,0.00000,0.00000,0.00350,-0.96880,-0.43596
814,,0.00000,0.00023,-0.00072,-0.01446,0.00244,0.00000,0.00000,-0.00079,-0.96880,-0.43596
812,,0.00000,0.00022,-0.00174,-0.01446,0.00244,0.00000,0.00000,-0.00819,-0.96880,-0.43596
812,,0.00000,0.00020,-0.00049,-0.01446,0.00244,0.00000,0.00000,-0.00211,-0.96880,-0.43596
810,,0.00000,0.00020,0.00026,-0.01446,0.00244,0.00000,0.00000,0.02060,-0.96880,-0.43596
814,,0.00000,0.00020,-0.00612,-0.01446,0.00244,0.00000,0.00000,0.05217,-0.96880,-0.43596
814,,0.00000,0.00014,-0.00151,-0.01446,0.00244,0.00000,0.00000,0.07414,-0.96880,-0.43596
815,,0.00000,0.00012,-0.00209,-0.01446,0.00244,0.00000,0.00000,0.07756,-0.96880,-0.43596
814,,0.00000,0.00010,0.00250,-0.01446,0.00244,0.00000,0.00000,0.06670,-0.96880,-0.43596
809,,0.00000,0.00013,0.00163,-0.01446,0.00244,0.00000,0.00000,0.06029,-0.96880,-0.43596
811,,0.00000,0.00014,-0.00143,-0.01446,0.00244,0.00000,0.00000,0.07635,-0.96880,-0.43596
815,,0.00000,0.00013,0.00217,-0.01446,0.00244,0.00000,0.00000,0.09918,-0.96880,-0.43596
814,,0.00000,0.00015,0.00038,-0.01446,0.00244,0.00000,0.00000,0.10539,-0.96880,-0.43596
815,,0.00000,0.00015,0.00147,-0.01446,0.00244,0.00000,0.00000,0.09408,-0.96880,-0.43596
812,,0.00000,0.00017,-0.00151,-0.01446,0.00244,0.00000,0.00000,0.07668,-0.96880,-0.43596
812,,0.00000,0.00015,0.00190,-0.01446,0.00244,0.00000,0.00000,0.06740,-0.96880,-0.43596
812,,0.00000,0.00017,-0.00057,-0.01446,0.00244,0.00000,0.00000,0.07044,-0.96880,-0.43596
812,,0.00000,0.00016,0.00406,-0.01446,0.00244,0.00000,0.00000,0.08114,-0.96880,-0.43596
814,,0.00000,0.00020,-0.00045,-0.01446,0.00244,0.00000,0.00000,0.09164,-0.96880,-0.43596
821,,0.00000,0.00020,0.00139,-0.01446,0.00244,0.00000,0.00000,0.07781,-0.96880,-0.43596
812,,0.00000,0.00021,-0.00057,-0.01446,0.00244,0.00000,0.00000,0.03463,-0.96880,-0.43596
810,,0.00000,0.00021,-0.00170,-0.01446,0.00244,0.00000,0.00000,0.00369,-0.96880,-0.43596
807,,0.00000,0.00019,0.00057,-0.01446,0.00244,0.00000,0.00000,0.01707,-0.96880,-0.43596
814,,0.00000,0.00019,-0.00092,-0.01446,0.00244,0.00000,0.00000,0.05992,-0.96880,-0.43596
814,,0.00000,0.00018,0.00226,-0.01446,0.00244,0.00000,0.00000,0.09487,-0.96880,-0.43596
814,,0.00000,0.00020,0.00037,-0.01446,0.00244,0.00000,0.00000,0.10708,-0.96880,-0.43596
814,,0.00000,0.00021,0.00050,-0.01446,0.00244,0.00000,0.00000,0.10373,-0.96880,-0.43596
810,,0.00000,0.00021,0.00046,-0.01446,0.00244,0.00000,0.00000,0.09916,-0.96880,-0.43596
814,,0.00000,0.00022,0.00136,-0.01446,0.00244,0.00000,0.00000,0.10267,-0.96880,-0.43596
815,,0.00000,0.00023,0.00124,-0.01446,0.00244,0.00000,0.00000,0.10046,-0.96880,-0.43596
815,,0.00000,0.00024,-0.00104,-0.01446,0.00244,0.00000,0.00000,0.08202,-0.96880,-0.43596
814,,0.00000,0.00023,0.00166,-0.01446,0.00244,0.00000,0.00000,0.05465,-0.96880,-0.43596
806,,0.00000,0.00024,0.00167,-0.01446,0.00244,0.00000,0.00000,0.04499,-0.96880,-0.43596
812,,0.00000,0.00026,0.00143,-0.01446,0.00244,0.00000,0.00000,0.07082,-0.96880,-0.43596
815,,0.00000,0.00027,0.00190,-0.01446,0.00244,0.00000,0.00000,0.10247,-0.96880,-0.43596
815,,0.00000,0.00029,-0.00049,-0.01446,0.00244,0.00000,0.00000,0.10984,-0.96880,-0.43596
815,,0.00000,0.00029,0.00037,-0.01446,0.00244,0.00000,0.00000,0.09466,-0.96880,-0.43596
