speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00336,-0.00038,0.00,-0.02,-0.01,-0.00,-0.00038,0.00,0.00109,3401,6848,-0.09346,-0.66944,0.00000,1.67097,0.00494,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00037,0.00,-0.02,-0.02,-0.00,-0.00036,0.00,0.00062,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00036,0.00,-0.01,-0.01,-0.00,-0.00036,0.00,0.00227,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00033,0.00,-0.02,-0.01,-0.00,-0.00033,0.00,0.00215,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00031,0.00,-0.01,-0.01,-0.00,-0.00031,0.00,0.00016,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00031,0.00,-0.02,-0.01,0.00,-0.00031,0.00,-0.00000,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00031,0.00,-0.02,-0.01,-0.00,-0.00031,0.00,0.00046,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00030,0.00,-0.02,-0.01,-0.00,-0.00030,0.00,0.00039,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00030,0.00,-0.02,-0.01,-0.00,-0.00030,0.00,0.00050,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00029,-0.00,-0.02,-0.01,-0.00,-0.00029,0.00,-0.00298,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00032,-0.00,-0.02,-0.01,-0.00,-0.00032,0.00,-0.00055,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00032,-0.00,-0.02,-0.01,-0.00,-0.00032,0.00,-0.00071,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,628,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00033,0.00,-0.02,-0.01,-0.00,-0.00033,0.00,0.00137,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00032,0.00,-0.02,-0.02,-0.00,-0.00031,0.00,0.00203,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00029,0.00,-0.01,-0.02,-0.00,-0.00029,0.00,0.00164,3401,6848,-0.09346,-0.66944,0.00000,1.66129,-0.14613,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00028,0.00,-0.01,-0.01,-0.00,-0.00028,0.00,0.00133,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,628,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00026,0.00,-0.01,-0.01,-0.00,-0.00026,0.00,0.00016,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00026,0.00,-0.02,-0.01,-0.00,-0.00026,0.00,0.00349,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00022,0.00,-0.02,-0.01,-0.00,-0.00022,0.00,0.00121,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00021,-0.00,-0.02,-0.01,0.00,-0.00021,0.00,-0.00106,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,629,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00022,0.00,-0.01,-0.01,-0.00,-0.00022,0.00,0.00118,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,634,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00021,0.00,-0.01,-0.01,-0.00,-0.00021,0.00,0.00008,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,629,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00021,0.00,-0.02,-0.01,-0.00,-0.00021,0.00,0.00258,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.01,-0.00,-0.00018,0.00,0.00121,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,628,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,0.00137,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,628,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.02,-0.01,-0.00,-0.00015,0.00,-0.00090,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.02,-0.00,-0.00016,0.00,0.00222,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,-0.00,-0.02,-0.02,-0.00,-0.00014,0.00,-0.00043,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,-0.00,-0.02,-0.01,-0.00,-0.00014,0.00,-0.00063,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,629,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.02,-0.02,-0.00,-0.00015,0.00,-0.00157,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,-0.00,-0.02,-0.01,0.00,-0.00016,0.00,-0.00044,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,-0.00,-0.02,-0.01,-0.00,-0.00017,0.00,-0.00173,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.01,-0.00,-0.00018,0.00,-0.00004,3401,6848,-0.09346,-0.66944,0.00000,1.66129,-0.14613,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,-0.00,-0.02,-0.01,-0.00,-0.00018,0.00,-0.00184,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00020,0.00,-0.01,-0.01,-0.00,-0.00020,0.00,0.00224,3401,6848,-0.09346,-0.66944,0.00000,1.66129,-0.14613,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.01,-0.00,-0.00018,0.00,0.00035,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.01,-0.00,-0.00018,0.00,0.00016,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.02,-0.00,-0.00017,0.00,0.00062,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,-0.00,-0.01,-0.01,-0.00,-0.00017,0.00,-0.00090,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,-0.00,-0.01,-0.01,-0.00,-0.00017,0.00,-0.00117,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,-0.00,-0.02,-0.02,-0.00,-0.00019,0.00,-0.00039,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,-0.00,-0.02,-0.01,-0.00,-0.00019,0.00,-0.00173,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00021,0.00,-0.02,-0.01,-0.00,-0.00021,0.00,0.00156,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.01,0.00,-0.00019,0.00,0.00156,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.02,-0.00,-0.00017,0.00,0.00161,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,-0.00,-0.02,-0.01,-0.00,-0.00016,0.00,-0.00055,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00360,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,-0.00,-0.02,-0.01,-0.00,-0.00013,0.00,-0.00075,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,-0.00,-0.01,-0.01,-0.00,-0.00013,0.00,-0.00184,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.01,0.00,-0.00015,0.00,0.00156,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,0.00,-0.02,-0.01,-0.00,-0.00013,0.00,0.00027,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,0.00,-0.01,-0.01,-0.00,-0.00013,0.00,0.00118,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00012,0.00,-0.02,-0.01,-0.00,-0.00012,0.00,0.00129,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,-0.00,-0.02,-0.01,-0.00,-0.00011,0.00,-0.00415,3401,6848,-0.09346,-0.66944,0.00000,1.67097,0.00494,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.02,-0.01,-0.00,-0.00015,0.00,-0.00090,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,-0.00,-0.01,-0.02,-0.00,-0.00015,0.00,-0.00153,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,0.00220,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.02,-0.01,-0.00,-0.00015,0.00,-0.00059,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,643,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.01,-0.00,-0.00015,0.00,0.00039,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.01,-0.00,-0.00015,0.00,0.00047,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,-0.00,-0.02,-0.01,-0.00,-0.00014,0.00,-0.00153,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,628,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00031,3401,6848,-0.09346,-0.66944,0.00000,1.67097,0.00494,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.01,-0.01,-0.00,-0.00015,0.00,-0.00105,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00020,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.01,-0.01,-0.00,-0.00016,0.00,0.00024,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,-0.00,-0.02,-0.01,-0.00,-0.00016,0.00,-0.00047,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,-0.00,-0.02,-0.01,-0.00,-0.00016,0.00,-0.00047,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,-0.00,-0.02,-0.01,-0.00,-0.00017,0.00,-0.00063,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,-0.00,-0.02,-0.01,-0.00,-0.00017,0.00,-0.00176,3401,6848,-0.09346,-0.66944,0.00000,1.67097,0.00494,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.01,-0.00,-0.00019,0.00,0.00016,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,-0.00,-0.02,-0.01,-0.00,-0.00019,0.00,-0.00427,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00023,-0.00,-0.02,-0.01,-0.00,-0.00023,0.00,-0.00047,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00023,-0.00,-0.01,-0.02,-0.00,-0.00023,0.00,-0.00293,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00026,0.00,-0.02,-0.02,-0.00,-0.00026,0.00,0.00486,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00021,0.01,-0.02,-0.01,-0.00,-0.00021,0.00,0.00556,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,-0.00,-0.02,-0.02,-0.00,-0.00016,0.00,-0.00157,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,-0.00,-0.02,-0.01,-0.00,-0.00017,0.00,-0.00301,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,628,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00020,0.00,-0.02,-0.01,-0.00,-0.00020,0.00,0.00039,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00020,-0.00,-0.02,-0.01,-0.00,-0.00020,0.00,-0.00078,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00020,0.00,-0.01,-0.01,-0.00,-0.00020,0.00,0.00130,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,-0.00,-0.02,-0.01,-0.00,-0.00019,0.00,-0.00074,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00020,0.00,-0.02,-0.01,-0.00,-0.00020,0.00,0.00110,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.02,-0.00,-0.00018,0.00,0.00063,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,0.00,-0.01,-0.01,-0.00,-0.00018,0.00,0.00012,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,-0.00,-0.01,-0.01,-0.00,-0.00018,0.00,-0.00191,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00020,0.00,-0.02,-0.01,-0.00,-0.00019,0.00,0.00153,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,-0.00,-0.01,-0.01,-0.00,-0.00018,0.00,-0.00113,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,0.00,-0.01,-0.01,-0.00,-0.00019,0.00,0.00005,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.01,-0.00,-0.00019,0.00,-0.00003,3401,6848,-0.09346,-0.66944,0.00000,1.67097,0.00494,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.02,-0.00,-0.00019,0.00,0.00161,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,0.00157,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,-0.00,-0.02,-0.01,-0.00,-0.00016,0.00,-0.00062,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00255,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,-0.00,-0.02,-0.02,-0.00,-0.00014,0.00,-0.00043,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,-0.00,-0.02,-0.02,-0.00,-0.00014,0.00,-0.00157,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.01,-0.00,-0.00015,0.00,0.00164,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,0.00,-0.01,-0.01,-0.00,-0.00014,0.00,0.00012,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,-0.00,-0.02,-0.01,-0.00,-0.00014,0.00,-0.00172,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.01,-0.01,-0.00,-0.00015,0.00,-0.00305,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.02,-0.00,-0.00018,0.00,0.00199,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,-0.00,-0.02,-0.01,-0.00,-0.00016,0.00,-0.00145,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,-0.00,-0.02,-0.01,-0.00,-0.00018,0.00,-0.00097,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,-0.00,-0.02,-0.01,-0.00,-0.00018,0.00,-0.00391,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00022,-0.00,-0.01,-0.01,-0.00,-0.00022,0.00,-0.00176,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00024,0.00,-0.02,-0.02,-0.00,-0.00024,0.00,0.00176,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00022,-0.00,-0.02,-0.02,-0.00,-0.00022,0.00,-0.00051,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00023,0.00,-0.02,-0.01,-0.00,-0.00023,0.00,0.00039,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00022,-0.00,-0.02,-0.01,-0.00,-0.00022,0.00,-0.00063,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00023,-0.00,-0.01,-0.01,-0.00,-0.00023,0.00,-0.00082,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00023,0.00,-0.02,-0.01,-0.00,-0.00023,0.00,0.00458,3401,6848,-0.09346,-0.66944,0.00000,1.66129,-0.14613,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,-0.00,-0.01,-0.02,-0.00,-0.00019,0.00,-0.00285,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00022,0.00,-0.02,-0.01,-0.00,-0.00022,0.00,0.00145,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00020,0.00,-0.02,-0.01,-0.00,-0.00020,0.00,0.00035,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00020,0.00,-0.02,-0.01,-0.00,-0.00020,0.00,0.00345,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,-0.00,-0.02,-0.01,-0.00,-0.00016,0.00,-0.00078,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,620,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,0.00228,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.02,-0.02,-0.00,-0.00014,0.00,-0.00043,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.02,-0.00,-0.00015,0.00,0.00161,3401,6848,-0.09346,-0.66944,0.00000,1.68387,0.20637,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,-0.00,-0.02,-0.01,-0.00,-0.00013,0.00,-0.00286,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00043,3401,6848,-0.09346,-0.66944,0.00000,1.67419,0.05530,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,-0.00,-0.01,-0.01,0.00,-0.00016,0.00,-0.00246,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,-0.00,-0.02,-0.01,-0.00,-0.00018,0.00,-0.00259,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00021,0.00,-0.01,-0.01,-0.00,-0.00020,0.00,0.00024,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00020,-0.00,-0.02,-0.01,-0.00,-0.00020,0.00,-0.00070,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00021,0.00,-0.02,-0.01,-0.00,-0.00021,0.00,0.00165,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,619,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.01,-0.00,-0.00019,0.00,0.00051,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.01,-0.00,-0.00018,0.00,0.00157,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,639,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,-0.00,-0.02,-0.01,-0.00,-0.00017,0.00,-0.00203,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,-0.00,-0.02,-0.01,-0.00,-0.00019,0.00,-0.00090,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,633,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00020,-0.00,-0.02,-0.01,0.00,-0.00020,0.00,-0.00344,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00023,-0.00,-0.02,-0.01,-0.00,-0.00023,0.00,-0.00047,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00023,-0.00,-0.02,-0.01,-0.00,-0.00023,0.00,-0.00266,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00026,-0.00,-0.01,-0.02,-0.00,-0.00026,0.00,-0.00246,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00028,0.00,-0.02,-0.01,0.00,-0.00028,0.00,0.00322,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
