raw_hand_torque,transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
0.43261,808,0.00792,0.00000,0.00272,0.00072,-0.10267,0.02085,0.00000,0.00000,0.34486,0.00792,0.00000
0.42906,808,0.02340,0.00000,0.00271,0.00213,-0.10267,0.02085,0.00000,0.00000,0.34110,0.02340,0.00000
0.43749,808,0.01047,0.00000,0.00272,0.00095,-0.10267,0.02085,0.00000,0.00000,0.34931,0.01047,0.00000
0.45292,808,-0.00587,0.00000,0.00272,-0.00053,-0.10267,0.02085,0.00000,0.00000,0.36452,-0.00587,0.00000
0.46736,810,0.00917,0.00000,0.00271,0.00083,-0.10267,0.02085,0.00000,0.00000,0.37872,0.00917,0.00000
0.46725,812,-0.00678,0.00000,0.00271,-0.00062,-0.10267,0.02085,0.00000,0.00000,0.37838,-0.00678,0.00000
0.42811,820,-0.03952,0.00000,0.00269,-0.00359,-0.10267,0.02085,0.00000,0.00000,0.33901,-0.03952,0.00000
0.34795,811,-0.01715,0.00000,0.00265,-0.00156,-0.10267,0.02085,0.00000,0.00000,0.25866,-0.01715,0.00000
0.25855,816,-0.01716,0.00000,0.00262,-0.00156,-0.10267,0.02085,0.00000,0.00000,0.16913,-0.01716,0.00000
0.18739,807,-0.00770,0.00000,0.00260,-0.00070,-0.10267,0.02085,0.00000,0.00000,0.09789,-0.00770,0.00000
0.15701,809,0.00782,0.00000,0.00258,0.00071,-0.10267,0.02085,0.00000,0.00000,0.06745,0.00782,0.00000
0.16371,810,0.02498,0.00000,0.00258,0.00227,-0.10267,0.02085,0.00000,0.00000,0.07410,0.02498,0.00000
0.18728,809,-0.02581,0.00000,0.00259,-0.00235,-0.10267,0.02085,0.00000,0.00000,0.09763,-0.02581,0.00000
0.22191,809,-0.00344,0.00000,0.00256,-0.00031,-0.10267,0.02085,0.00000,0.00000,0.13218,-0.00344,0.00000
0.26510,808,0.03234,0.00000,0.00255,0.00294,-0.10267,0.02085,0.00000,0.00000,0.17527,0.03234,0.00000
0.31667,807,0.00694,0.00000,0.00257,0.00063,-0.10267,0.02085,0.00000,0.00000,0.22672,0.00694,0.00000
0.37372,808,0.03445,0.00000,0.00257,0.00313,-0.10267,0.02085,0.00000,0.00000,0.28361,0.03445,0.00000
0.42546,809,0.01766,0.00000,0.00259,0.00161,-0.10267,0.02085,0.00000,0.00000,0.33516,0.01766,0.00000
0.46114,810,0.02408,0.00000,0.00260,0.00219,-0.10267,0.02085,0.00000,0.00000,0.37062,0.02408,0.00000
0.47517,811,0.00645,0.00000,0.00261,0.00059,-0.10267,0.02085,0.00000,0.00000,0.38440,0.00645,0.00000
0.46993,810,-0.00049,0.00000,0.00260,-0.00004,-0.10267,0.02085,0.00000,0.00000,0.37892,-0.00049,0.00000
0.45700,809,0.02148,0.00000,0.00260,0.00195,-0.10267,0.02085,0.00000,0.00000,0.36576,0.02148,0.00000
0.44655,809,0.01974,0.00000,0.00261,0.00179,-0.10267,0.02085,0.00000,0.00000,0.35508,0.01974,0.00000
0.44065,809,0.01195,0.00000,0.00261,0.00109,-0.10267,0.02085,0.00000,0.00000,0.34896,0.01195,0.00000
0.43814,809,0.02358,0.00000,0.00262,0.00214,-0.10267,0.02085,0.00000,0.00000,0.34624,0.02358,0.00000
0.43377,811,-0.00054,0.00000,0.00263,-0.00005,-0.10267,0.02085,0.00000,0.00000,0.34165,-0.00054,0.00000
0.41793,812,0.01970,0.00000,0.00262,0.00179,-0.10267,0.02085,0.00000,0.00000,0.32560,0.01970,0.00000
0.36628,822,0.00722,0.00000,0.00263,0.00066,-0.10267,0.02085,0.00000,0.00000,0.27376,0.00722,0.00000
0.28308,807,-0.00398,0.00000,0.00262,-0.00036,-0.10267,0.02085,0.00000,0.00000,0.19041,-0.00398,0.00000
0.22878,807,-0.00443,0.00000,0.00261,-0.00040,-0.10267,0.02085,0.00000,0.00000,0.13602,-0.00443,0.00000
0.22713,808,-0.00272,0.00000,0.00260,-0.00025,-0.10267,0.02085,0.00000,0.00000,0.13427,-0.00272,0.00000
0.25299,809,-0.02683,0.00000,0.00259,-0.00244,-0.10267,0.02085,0.00000,0.00000,0.16004,-0.02683,0.00000
0.28805,809,-0.01269,0.00000,0.00255,-0.00115,-0.10267,0.02085,0.00000,0.00000,0.19500,-0.01269,0.00000
0.31983,811,0.00291,0.00000,0.00253,0.00026,-0.10267,0.02085,0.00000,0.00000,0.22664,0.00291,0.00000
0.34270,809,-0.00488,0.00000,0.00253,-0.00044,-0.10267,0.02085,0.00000,0.00000,0.24936,-0.00488,0.00000
0.36652,807,0.00591,0.00000,0.00251,0.00054,-0.10267,0.02085,0.00000,0.00000,0.27301,0.00591,0.00000
0.40177,807,-0.00406,0.00000,0.00251,-0.00037,-0.10267,0.02085,0.00000,0.00000,0.30808,-0.00406,0.00000
0.44364,808,-0.01782,0.00000,0.00250,-0.00162,-0.10267,0.02085,0.00000,0.00000,0.34975,-0.01782,0.00000
0.48215,808,0.00840,0.00000,0.00247,0.00076,-0.10267,0.02085,0.00000,0.00000,0.38803,0.00840,0.00000
0.51116,809,-0.00112,0.00000,0.00247,-0.00010,-0.10267,0.02085,0.00000,0.00000,0.41679,-0.00112,0.00000
0.51689,814,-0.00627,0.00000,0.00246,-0.00057,-0.10267,0.02085,0.00000,0.00000,0.42225,-0.00627,0.00000
0.49236,810,0.01704,0.00000,0.00245,0.00155,-0.10267,0.02085,0.00000,0.00000,0.39746,0.01704,0.00000
0.45889,809,-0.00198,0.00000,0.00245,-0.00018,-0.10267,0.02085,0.00000,0.00000,0.36375,-0.00198,0.00000
0.43723,808,0.02424,0.00000,0.00244,0.00220,-0.10267,0.02085,0.00000,0.00000,0.34187,0.02424,0.00000
0.43127,808,0.01909,0.00000,0.00246,0.00174,-0.10267,0.02085,0.00000,0.00000,0.33570,0.01909,0.00000
0.43584,809,-0.00626,0.00000,0.00246,-0.00057,-0.10267,0.02085,0.00000,0.00000,0.34006,-0.00626,0.00000
0.44044,810,0.00452,0.00000,0.00245,0.00041,-0.10267,0.02085,0.00000,0.00000,0.34445,0.00452,0.00000
0.43619,811,-0.03083,0.00000,0.00244,-0.00280,-0.10267,0.02085,0.00000,0.00000,0.33998,-0.03083,0.00000
0.42236,810,-0.01837,0.00000,0.00241,-0.00167,-0.10267,0.02085,0.00000,0.00000,0.32594,-0.01837,0.00000
0.40775,809,0.00786,0.00000,0.00238,0.00071,-0.10267,0.02085,0.00000,0.00000,0.31113,0.00786,0.00000
0.40442,807,0.02983,0.00000,0.00238,0.00271,-0.10267,0.02085,0.00000,0.00000,0.30760,0.02983,0.00000
0.41709,808,0.02120,0.00000,0.00240,0.00193,-0.10267,0.02085,0.00000,0.00000,0.32008,0.02120,0.00000
0.43476,810,0.00744,0.00000,0.00241,0.00068,-0.10267,0.02085,0.00000,0.00000,0.33754,0.00744,0.00000
0.44359,810,0.01906,0.00000,0.00241,0.00173,-0.10267,0.02085,0.00000,0.00000,0.34616,0.01906,0.00000
0.44393,809,-0.00125,0.00000,0.00242,-0.00011,-0.10267,0.02085,0.00000,0.00000,0.34628,-0.00125,0.00000
0.44304,809,-0.01457,0.00000,0.00241,-0.00132,-0.10267,0.02085,0.00000,0.00000,0.34517,-0.01457,0.00000
0.44780,807,-0.00591,0.00000,0.00239,-0.00054,-0.10267,0.02085,0.00000,0.00000,0.34971,-0.00591,0.00000
0.46218,808,-0.01672,0.00000,0.00237,-0.00152,-0.10267,0.02085,0.00000,0.00000,0.36386,-0.01672,0.00000
0.48156,808,0.03663,0.00000,0.00235,0.00333,-0.10267,0.02085,0.00000,0.00000,0.38302,0.03663,0.00000
0.49623,810,0.00396,0.00000,0.00237,0.00036,-0.10267,0.02085,0.00000,0.00000,0.39744,0.00396,0.00000
0.49396,812,-0.00684,0.00000,0.00237,-0.00062,-0.10267,0.02085,0.00000,0.00000,0.39492,-0.00684,0.00000
0.47464,809,0.03147,0.00000,0.00236,0.00286,-0.10267,0.02085,0.00000,0.00000,0.37535,0.03147,0.00000
0.45442,809,0.01893,0.00000,0.00238,0.00172,-0.10267,0.02085,0.00000,0.00000,0.35491,0.01893,0.00000
0.44587,807,0.02491,0.00000,0.00238,0.00226,-0.10267,0.02085,0.00000,0.00000,0.34614,0.02491,0.00000
0.45187,808,0.00039,0.00000,0.00240,0.00004,-0.10267,0.02085,0.00000,0.00000,0.35192,0.00039,0.00000
0.46671,808,-0.00901,0.00000,0.00239,-0.00082,-0.10267,0.02085,0.00000,0.00000,0.36653,-0.00901,0.00000
0.47753,811,-0.00348,0.00000,0.00237,-0.00032,-0.10267,0.02085,0.00000,0.00000,0.37712,-0.00348,0.00000
0.47005,812,0.01805,0.00000,0.00236,0.00164,-0.10267,0.02085,0.00000,0.00000,0.36940,0.01805,0.00000
0.44081,812,0.01071,0.00000,0.00237,0.00097,-0.10267,0.02085,0.00000,0.00000,0.33994,0.01071,0.00000
0.40633,808,0.01065,0.00000,0.00237,0.00097,-0.10267,0.02085,0.00000,0.00000,0.30526,0.01065,0.00000
0.38826,808,-0.00608,0.00000,0.00237,-0.00055,-0.10267,0.02085,0.00000,0.00000,0.28700,-0.00608,0.00000
0.39064,808,0.00683,0.00000,0.00236,0.00062,-0.10267,0.02085,0.00000,0.00000,0.28921,0.00683,0.00000
0.40597,808,0.00855,0.00000,0.00236,0.00078,-0.10267,0.02085,0.00000,0.00000,0.30434,0.00855,0.00000
0.42410,810,0.02057,0.00000,0.00236,0.00187,-0.10267,0.02085,0.00000,0.00000,0.32228,0.02057,0.00000
0.43197,811,-0.02598,0.00000,0.00237,-0.00236,-0.10267,0.02085,0.00000,0.00000,0.32995,-0.02598,0.00000
0.43050,808,0.00936,0.00000,0.00233,0.00085,-0.10267,0.02085,0.00000,0.00000,0.32827,0.00936,0.00000
0.43377,808,0.01019,0.00000,0.00234,0.00093,-0.10267,0.02085,0.00000,0.00000,0.33133,0.01019,0.00000
0.44832,807,-0.01012,0.00000,0.00234,-0.00092,-0.10267,0.02085,0.00000,0.00000,0.34567,-0.01012,0.00000
0.46893,809,-0.00615,0.00000,0.00232,-0.00056,-0.10267,0.02085,0.00000,0.00000,0.36605,-0.00615,0.00000
0.48753,808,-0.00443,0.00000,0.00230,-0.00040,-0.10267,0.02085,0.00000,0.00000,0.38441,-0.00443,0.00000
0.49909,810,-0.00059,0.00000,0.00229,-0.00005,-0.10267,0.02085,0.00000,0.00000,0.39573,-0.00059,0.00000
0.49035,814,0.00635,0.00000,0.00228,0.00058,-0.10267,0.02085,0.00000,0.00000,0.38674,0.00635,0.00000
0.45654,810,0.03084,0.00000,0.00228,0.00280,-0.10267,0.02085,0.00000,0.00000,0.35271,0.03084,0.00000
0.42000,809,-0.02348,0.00000,0.00230,-0.00213,-0.10267,0.02085,0.00000,0.00000,0.31595,-0.02348,0.00000
0.40163,807,-0.01398,0.00000,0.00227,-0.00127,-0.10267,0.02085,0.00000,0.00000,0.29739,-0.01398,0.00000
0.40275,809,0.00799,0.00000,0.00225,0.00073,-0.10267,0.02085,0.00000,0.00000,0.29832,0.00799,0.00000
0.40991,810,0.00754,0.00000,0.00225,0.00069,-0.10267,0.02085,0.00000,0.00000,0.30530,0.00754,0.00000
0.40976,811,0.01788,0.00000,0.00225,0.00163,-0.10267,0.02085,0.00000,0.00000,0.30496,0.01788,0.00000
0.40068,810,-0.02817,0.00000,0.00226,-0.00256,-0.10267,0.02085,0.00000,0.00000,0.29569,-0.02817,0.00000
0.39086,809,0.00584,0.00000,0.00222,0.00053,-0.10267,0.02085,0.00000,0.00000,0.28568,0.00584,0.00000
0.38983,808,0.00101,0.00000,0.00222,0.00009,-0.10267,0.02085,0.00000,0.00000,0.28447,0.00101,0.00000
0.39666,810,-0.00112,0.00000,0.00222,-0.00010,-0.10267,0.02085,0.00000,0.00000,0.29112,-0.00112,0.00000
0.40373,809,0.01957,0.00000,0.00221,0.00178,-0.10267,0.02085,0.00000,0.00000,0.29800,0.01957,0.00000
0.41038,809,0.01783,0.00000,0.00222,0.00162,-0.10267,0.02085,0.00000,0.00000,0.30447,0.01783,0.00000
0.41411,811,0.02039,0.00000,0.00223,0.00185,-0.10267,0.02085,0.00000,0.00000,0.30801,0.02039,0.00000
0.41142,809,0.03375,0.00000,0.00224,0.00307,-0.10267,0.02085,0.00000,0.00000,0.30512,0.03375,0.00000
0.40695,810,0.01136,0.00000,0.00226,0.00103,-0.10267,0.02085,0.00000,0.00000,0.30046,0.01136,0.00000
0.40382,809,0.04621,0.00000,0.00226,0.00420,-0.10267,0.02085,0.00000,0.00000,0.29714,0.04621,0.00000
0.40393,809,0.01824,0.00000,0.00230,0.00166,-0.10267,0.02085,0.00000,0.00000,0.29707,0.01824,0.00000
0.40822,809,0.03070,0.00000,0.00230,0.00279,-0.10267,0.02085,0.00000,0.00000,0.30117,0.03070,0.00000
0.41274,810,0.01084,0.00000,0.00232,0.00099,-0.10267,0.02085,0.00000,0.00000,0.30550,0.01084,0.00000
0.41279,810,0.00954,0.00000,0.00232,0.00087,-0.10267,0.02085,0.00000,0.00000,0.30535,0.00954,0.00000
0.40571,811,0.00316,0.00000,0.00233,0.00029,-0.10267,0.02085,0.00000,0.00000,0.29809,0.00316,0.00000
0.39677,808,-0.01325,0.00000,0.00232,-0.00120,-0.10267,0.02085,0.00000,0.00000,0.28896,-0.01325,0.00000
0.39796,808,-0.00123,0.00000,0.00230,-0.00011,-0.10267,0.02085,0.00000,0.00000,0.28997,-0.00123,0.00000
0.40980,809,0.04357,0.00000,0.00229,0.00396,-0.10267,0.02085,0.00000,0.00000,0.30163,0.04357,0.00000
0.42328,809,0.00083,0.00000,0.00232,0.00008,-0.10267,0.02085,0.00000,0.00000,0.31491,0.00083,0.00000
0.43247,810,-0.02581,0.00000,0.00231,-0.00235,-0.10267,0.02085,0.00000,0.00000,0.32390,-0.02581,0.00000
0.43605,809,-0.01888,0.00000,0.00228,-0.00172,-0.10267,0.02085,0.00000,0.00000,0.32728,-0.01888,0.00000
0.43788,809,-0.00468,0.00000,0.00226,-0.00043,-0.10267,0.02085,0.00000,0.00000,0.32890,-0.00468,0.00000
0.44267,808,0.00779,0.00000,0.00225,0.00071,-0.10267,0.02085,0.00000,0.00000,0.33348,0.00779,0.00000
0.45323,808,-0.00213,0.00000,0.00225,-0.00019,-0.10267,0.02085,0.00000,0.00000,0.34383,-0.00213,0.00000
0.46452,810,-0.01634,0.00000,0.00224,-0.00149,-0.10267,0.02085,0.00000,0.00000,0.35490,-0.01634,0.00000
0.46687,810,0.02157,0.00000,0.00221,0.00196,-0.10267,0.02085,0.00000,0.00000,0.35703,0.02157,0.00000
0.46118,809,-0.01897,0.00000,0.00223,-0.00172,-0.10267,0.02085,0.00000,0.00000,0.35112,-0.01897,0.00000
0.45504,809,0.02195,0.00000,0.00220,0.00200,-0.10267,0.02085,0.00000,0.00000,0.34475,0.02195,0.00000
0.45122,809,-0.01111,0.00000,0.00221,-0.00101,-0.10267,0.02085,0.00000,0.00000,0.34072,-0.01111,0.00000
0.44920,809,-0.00479,0.00000,0.00219,-0.00044,-0.10267,0.02085,0.00000,0.00000,0.33849,-0.00479,0.00000
0.44850,809,-0.00050,0.00000,0.00218,-0.00005,-0.10267,0.02085,0.00000,0.00000,0.33757,-0.00050,0.00000
0.45082,808,0.00816,0.00000,0.00217,0.00074,-0.10267,0.02085,0.00000,0.00000,0.33968,0.00816,0.00000
0.45277,811,-0.01601,0.00000,0.00217,-0.00146,-0.10267,0.02085,0.00000,0.00000,0.34141,-0.01601,0.00000
0.43946,813,-0.01512,0.00000,0.00215,-0.00137,-0.10267,0.02085,0.00000,0.00000,0.32789,-0.01512,0.00000
0.41106,809,-0.01429,0.00000,0.00213,-0.00130,-0.10267,0.02085,0.00000,0.00000,0.29930,-0.01429,0.00000
0.38801,809,0.03308,0.00000,0.00211,0.00301,-0.10267,0.02085,0.00000,0.00000,0.27607,0.03308,0.00000
0.38086,808,0.00471,0.00000,0.00213,0.00043,-0.10267,0.02085,0.00000,0.00000,0.26874,0.00471,0.00000
0.38660,809,0.01629,0.00000,0.00213,0.00148,-0.10267,0.02085,0.00000,0.00000,0.27431,0.01629,0.00000
0.40015,808,0.02187,0.00000,0.00214,0.00199,-0.10267,0.02085,0.00000,0.00000,0.28769,0.02187,0.00000
0.41549,810,-0.01774,0.00000,0.00215,-0.00161,-0.10267,0.02085,0.00000,0.00000,0.30285,-0.01774,0.00000
0.42226,811,0.01844,0.00000,0.00213,0.00168,-0.10267,0.02085,0.00000,0.00000,0.30943,0.01844,0.00000
0.42087,808,-0.01524,0.00000,0.00213,-0.00139,-0.10267,0.02085,0.00000,0.00000,0.30784,-0.01524,0.00000
0.42496,808,0.00931,0.00000,0.00211,0.00085,-0.10267,0.02085,0.00000,0.00000,0.31174,0.00931,0.00000
0.43650,809,-0.01224,0.00000,0.00211,-0.00111,-0.10267,0.02085,0.00000,0.00000,0.32307,-0.01224,0.00000
0.43277,816,0.00762,0.00000,0.00210,0.00069,-0.10267,0.02085,0.00000,0.00000,0.31914,0.00762,0.00000
0.39831,811,-0.00190,0.00000,0.00210,-0.00017,-0.10267,0.02085,0.00000,0.00000,0.28449,-0.00190,0.00000
0.35541,810,-0.00527,0.00000,0.00209,-0.00048,-0.10267,0.02085,0.00000,0.00000,0.24143,-0.00527,0.00000
0.32753,809,0.00720,0.00000,0.00207,0.00065,-0.10267,0.02085,0.00000,0.00000,0.21340,0.00720,0.00000
0.32001,808,0.00847,0.00000,0.00207,0.00077,-0.10267,0.02085,0.00000,0.00000,0.20575,0.00847,0.00000
0.33253,808,-0.01653,0.00000,0.00207,-0.00150,-0.10267,0.02085,0.00000,0.00000,0.21814,-0.01653,0.00000
0.35902,808,0.00327,0.00000,0.00205,0.00030,-0.10267,0.02085,0.00000,0.00000,0.24448,0.00327,0.00000
0.38809,810,-0.00234,0.00000,0.00205,-0.00021,-0.10267,0.02085,0.00000,0.00000,0.27339,-0.00234,0.00000
0.40799,810,-0.01739,0.00000,0.00204,-0.00158,-0.10267,0.02085,0.00000,0.00000,0.29311,-0.01739,0.00000
0.41403,811,0.04117,0.00000,0.00202,0.00374,-0.10267,0.02085,0.00000,0.00000,0.29897,0.04117,0.00000
0.40646,811,-0.01489,0.00000,0.00205,-0.00135,-0.10267,0.02085,0.00000,0.00000,0.29122,-0.01489,0.00000
0.39289,809,0.03634,0.00000,0.00203,0.00330,-0.10267,0.02085,0.00000,0.00000,0.27747,0.03634,0.00000
0.38505,809,-0.02654,0.00000,0.00205,-0.00241,-0.10267,0.02085,0.00000,0.00000,0.26946,-0.02654,0.00000
0.38577,809,-0.00456,0.00000,0.00202,-0.00041,-0.10267,0.02085,0.00000,0.00000,0.27001,-0.00456,0.00000
0.38767,811,-0.01363,0.00000,0.00201,-0.00124,-0.10267,0.02085,0.00000,0.00000,0.27174,-0.01363,0.00000
0.37956,812,-0.00502,0.00000,0.00199,-0.00046,-0.10267,0.02085,0.00000,0.00000,0.26346,-0.00502,0.00000
0.36356,809,-0.01152,0.00000,0.00198,-0.00105,-0.10267,0.02085,0.00000,0.00000,0.24729,-0.01152,0.00000
0.35652,808,0.00537,0.00000,0.00196,0.00049,-0.10267,0.02085,0.00000,0.00000,0.24010,0.00537,0.00000
0.36641,808,0.01173,0.00000,0.00196,0.00107,-0.10267,0.02085,0.00000,0.00000,0.24984,0.01173,0.00000
0.38637,809,-0.01663,0.00000,0.00196,-0.00151,-0.10267,0.02085,0.00000,0.00000,0.26963,-0.01663,0.00000
0.40481,810,0.02039,0.00000,0.00194,0.00185,-0.10267,0.02085,0.00000,0.00000,0.28789,0.02039,0.00000
0.41229,811,-0.00165,0.00000,0.00195,-0.00015,-0.10267,0.02085,0.00000,0.00000,0.29520,-0.00165,0.00000
0.40367,812,0.01953,0.00000,0.00194,0.00178,-0.10267,0.02085,0.00000,0.00000,0.28639,0.01953,0.00000
0.38964,807,0.03721,0.00000,0.00196,0.00338,-0.10267,0.02085,0.00000,0.00000,0.27219,0.03721,0.00000
0.39027,808,0.02249,0.00000,0.00198,0.00204,-0.10267,0.02085,0.00000,0.00000,0.27264,0.02249,0.00000
0.40661,808,0.03154,0.00000,0.00200,0.00287,-0.10267,0.02085,0.00000,0.00000,0.28881,0.03154,0.00000
0.42748,809,0.01862,0.00000,0.00202,0.00169,-0.10267,0.02085,0.00000,0.00000,0.30949,0.01862,0.00000
0.44320,810,-0.01244,0.00000,0.00203,-0.00113,-0.10267,0.02085,0.00000,0.00000,0.32501,-0.01244,0.00000
0.45011,809,-0.00126,0.00000,0.00201,-0.00011,-0.10267,0.02085,0.00000,0.00000,0.33171,-0.00126,0.00000
0.44869,811,-0.02621,0.00000,0.00200,-0.00238,-0.10267,0.02085,0.00000,0.00000,0.33008,-0.02621,0.00000
0.44204,808,0.01775,0.00000,0.00197,0.00161,-0.10267,0.02085,0.00000,0.00000,0.32323,0.01775,0.00000
0.43894,809,-0.01588,0.00000,0.00198,-0.00144,-0.10267,0.02085,0.00000,0.00000,0.31993,-0.01588,0.00000
0.44261,808,-0.03133,0.00000,0.00196,-0.00285,-0.10267,0.02085,0.00000,0.00000,0.32340,-0.03133,0.00000
0.45034,809,0.03233,0.00000,0.00192,0.00294,-0.10267,0.02085,0.00000,0.00000,0.33092,0.03233,0.00000
0.45792,809,-0.02541,0.00000,0.00195,-0.00231,-0.10267,0.02085,0.00000,0.00000,0.33829,-0.02541,0.00000
0.46055,810,0.03108,0.00000,0.00192,0.00283,-0.10267,0.02085,0.00000,0.00000,0.34071,0.03108,0.00000
0.45342,811,-0.02061,0.00000,0.00194,-0.00187,-0.10267,0.02085,0.00000,0.00000,0.33337,-0.02061,0.00000
0.44060,808,-0.02538,0.00000,0.00191,-0.00231,-0.10267,0.02085,0.00000,0.00000,0.32035,-0.02538,0.00000
0.43367,809,-0.01464,0.00000,0.00188,-0.00133,-0.10267,0.02085,0.00000,0.00000,0.31321,-0.01464,0.00000
0.43531,808,0.01119,0.00000,0.00186,0.00102,-0.10267,0.02085,0.00000,0.00000,0.31465,0.01119,0.00000
0.43806,811,0.02237,0.00000,0.00187,0.00203,-0.10267,0.02085,0.00000,0.00000,0.31721,0.02237,0.00000
0.43282,810,-0.03922,0.00000,0.00188,-0.00357,-0.10267,0.02085,0.00000,0.00000,0.31178,-0.03922,0.00000
0.42500,808,-0.00901,0.00000,0.00184,-0.00082,-0.10267,0.02085,0.00000,0.00000,0.30376,-0.00901,0.00000
0.42677,808,0.00602,0.00000,0.00182,0.00055,-0.10267,0.02085,0.00000,0.00000,0.30533,0.00602,0.00000
0.44091,807,-0.00305,0.00000,0.00182,-0.00028,-0.10267,0.02085,0.00000,0.00000,0.31928,-0.00305,0.00000
0.45973,810,0.03185,0.00000,0.00181,0.00290,-0.10267,0.02085,0.00000,0.00000,0.33789,0.03185,0.00000
0.47155,809,-0.00350,0.00000,0.00184,-0.00032,-0.10267,0.02085,0.00000,0.00000,0.34950,-0.00350,0.00000
0.48005,807,0.03396,0.00000,0.00183,0.00309,-0.10267,0.02085,0.00000,0.00000,0.35777,0.03396,0.00000
0.49423,808,-0.00391,0.00000,0.00185,-0.00036,-0.10267,0.02085,0.00000,0.00000,0.37172,-0.00391,0.00000
0.51304,807,-0.00693,0.00000,0.00184,-0.00063,-0.10267,0.02085,0.00000,0.00000,0.39030,-0.00693,0.00000
0.53331,808,0.01890,0.00000,0.00183,0.00172,-0.10267,0.02085,0.00000,0.00000,0.41031,0.01890,0.00000
0.55076,808,-0.01344,0.00000,0.00184,-0.00122,-0.10267,0.02085,0.00000,0.00000,0.42750,-0.01344,0.00000
0.56075,809,0.02017,0.00000,0.00182,0.00183,-0.10267,0.02085,0.00000,0.00000,0.43722,0.02017,0.00000
0.55880,810,-0.01385,0.00000,0.00183,-0.00126,-0.10267,0.02085,0.00000,0.00000,0.43499,-0.01385,0.00000
0.54296,810,0.01630,0.00000,0.00181,0.00148,-0.10267,0.02085,0.00000,0.00000,0.41888,0.01630,0.00000
0.51949,809,-0.00183,0.00000,0.00182,-0.00017,-0.10267,0.02085,0.00000,0.00000,0.39516,-0.00183,0.00000
0.50150,807,-0.00441,0.00000,0.00181,-0.00040,-0.10267,0.02085,0.00000,0.00000,0.37693,-0.00441,0.00000
0.49698,808,-0.02813,0.00000,0.00180,-0.00256,-0.10267,0.02085,0.00000,0.00000,0.37217,-0.02813,0.00000
0.50357,807,0.04468,0.00000,0.00177,0.00406,-0.10267,0.02085,0.00000,0.00000,0.37853,0.04468,0.00000
0.51251,810,-0.00952,0.00000,0.00181,-0.00087,-0.10267,0.02085,0.00000,0.00000,0.38723,-0.00952,0.00000
0.51163,810,-0.00103,0.00000,0.00179,-0.00009,-0.10267,0.02085,0.00000,0.00000,0.38611,-0.00103,0.00000
0.49815,810,0.00507,0.00000,0.00178,0.00046,-0.10267,0.02085,0.00000,0.00000,0.37239,0.00507,0.00000
0.48191,808,0.01882,0.00000,0.00178,0.00171,-0.10267,0.02085,0.00000,0.00000,0.35592,0.01882,0.00000
0.47371,808,-0.01649,0.00000,0.00179,-0.00150,-0.10267,0.02085,0.00000,0.00000,0.34750,-0.01649,0.00000
0.47557,808,0.00460,0.00000,0.00177,0.00042,-0.10267,0.02085,0.00000,0.00000,0.34914,0.00460,0.00000
0.48160,809,0.00929,0.00000,0.00177,0.00084,-0.10267,0.02085,0.00000,0.00000,0.35495,0.00929,0.00000
0.48134,811,-0.01611,0.00000,0.00177,-0.00146,-0.10267,0.02085,0.00000,0.00000,0.35446,-0.01611,0.00000
0.46856,810,-0.00364,0.00000,0.00175,-0.00033,-0.10267,0.02085,0.00000,0.00000,0.34146,-0.00364,0.00000
0.45303,808,-0.00281,0.00000,0.00174,-0.00026,-0.10267,0.02085,0.00000,0.00000,0.32573,-0.00281,0.00000
0.44548,809,0.00289,0.00000,0.00173,0.00026,-0.10267,0.02085,0.00000,0.00000,0.31797,0.00289,0.00000
0.44789,807,0.00842,0.00000,0.00173,0.00077,-0.10267,0.02085,0.00000,0.00000,0.32019,0.00842,0.00000
0.45864,809,-0.01950,0.00000,0.00173,-0.00177,-0.10267,0.02085,0.00000,0.00000,0.33072,-0.01950,0.00000
0.46536,811,0.00801,0.00000,0.00171,0.00073,-0.10267,0.02085,0.00000,0.00000,0.33724,0.00801,0.00000
0.46259,808,-0.01319,0.00000,0.00171,-0.00120,-0.10267,0.02085,0.00000,0.00000,0.33426,-0.01319,0.00000
0.46458,807,-0.04066,0.00000,0.00169,-0.00370,-0.10267,0.02085,0.00000,0.00000,0.33604,-0.04066,0.00000
0.47795,808,0.00498,0.00000,0.00165,0.00045,-0.10267,0.02085,0.00000,0.00000,0.34919,0.00498,0.00000
0.49543,808,0.00794,0.00000,0.00165,0.00072,-0.10267,0.02085,0.00000,0.00000,0.36645,0.00794,0.00000
0.51201,808,0.00877,0.00000,0.00165,0.00080,-0.10267,0.02085,0.00000,0.00000,0.38279,0.00877,0.00000
0.52243,810,-0.04896,0.00000,0.00165,-0.00445,-0.10267,0.02085,0.00000,0.00000,0.39297,-0.04896,0.00000
0.51958,810,-0.00455,0.00000,0.00160,-0.00041,-0.10267,0.02085,0.00000,0.00000,0.38987,-0.00455,0.00000
0.50420,810,0.01915,0.00000,0.00159,0.00174,-0.10267,0.02085,0.00000,0.00000,0.37425,0.01915,0.00000
0.48413,809,0.01781,0.00000,0.00160,0.00162,-0.10267,0.02085,0.00000,0.00000,0.35396,0.01781,0.00000
0.46693,809,0.02082,0.00000,0.00161,0.00189,-0.10267,0.02085,0.00000,0.00000,0.33653,0.02082,0.00000
0.44444,814,-0.00201,0.00000,0.00163,-0.00018,-0.10267,0.02085,0.00000,0.00000,0.31384,-0.00201,0.00000
