transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
818,,0.00000,0.00066,0.00075,-0.01677,0.00014,0.00000,0.00000,-0.43644,-0.96881,-0.43596
819,,0.00000,0.00066,0.00011,-0.01677,0.00014,0.00000,0.00000,-0.36496,-0.96881,-0.43596
819,,0.00000,0.00066,0.00137,-0.01677,0.00014,0.00000,0.00000,-0.29552,-0.96881,-0.43596
817,,0.00000,0.00067,0.00294,-0.01677,0.00014,0.00000,0.00000,-0.23084,-0.96881,-0.43596
811,,0.00000,0.00070,-0.00020,-0.01677,0.00014,0.00000,0.00000,-0.15319,-0.96881,-0.43596
819,,0.00000,0.00069,0.00098,-0.01677,0.00014,0.00000,0.00000,-0.06070,-0.96881,-0.43596
820,,0.00000,0.00070,0.00137,-0.01677,0.00014,0.00000,0.00000,0.01051,-0.96881,-0.43596
818,,0.00000,0.00071,0.00066,-0.01677,0.00014,0.00000,0.00000,0.04536,-0.96881,-0.43596
815,,0.00000,0.00072,0.00097,-0.01677,0.00014,0.00000,0.00000,0.06684,-0.96881,-0.43596
813,,0.00000,0.00072,-0.00070,-0.01677,0.00014,0.00000,0.00000,0.09925,-0.96881,-0.43596
821,,0.00000,0.00071,-0.00188,-0.01677,0.00014,0.00000,0.00000,0.13394,-0.96881,-0.43596
822,,0.00000,0.00069,-0.00156,-0.01677,0.00014,0.00000,0.00000,0.13546,-0.96881,-0.43596
820,,0.00000,0.00068,-0.00411,-0.01677,0.00014,0.00000,0.00000,0.09859,-0.96881,-0.43596
820,,0.00000,0.00063,0.00011,-0.01677,0.00014,0.00000,0.00000,0.04644,-0.96881,-0.43596
815,,0.00000,0.00063,-0.00032,-0.01677,0.00014,0.00000,0.00000,0.00353,-0.96881,-0.43596
825,,0.00000,0.00063,-0.00016,-0.01677,0.00014,0.00000,0.00000,-0.02999,-0.96881,-0.43596
820,,0.00000,0.00062,0.00093,-0.01677,0.00014,0.00000,0.00000,-0.07605,-0.96881,-0.43596
817,,0.00000,0.00063,-0.00016,-0.01677,0.00014,0.00000,0.00000,-0.12006,-0.96881,-0.43596
817,,0.00000,0.00063,-0.00032,-0.01677,0.00014,0.00000,0.00000,-0.13588,-0.96881,-0.43596
809,,0.00000,0.00062,0.00043,-0.01677,0.00014,0.00000,0.00000,-0.10898,-0.96881,-0.43596
813,,0.00000,0.00062,0.00230,-0.01677,0.00014,0.00000,0.00000,-0.03136,-0.96881,-0.43596
816,,0.00000,0.00064,0.00101,-0.01677,0.00014,0.00000,0.00000,0.06617,-0.96881,-0.43596
816,,0.00000,0.00065,-0.00020,-0.01677,0.00014,0.00000,0.00000,0.14742,-0.96881,-0.43596
819,,0.00000,0.00065,0.00191,-0.01677,0.00014,0.00000,0.00000,0.19895,-0.96881,-0.43596
818,,0.00000,0.00066,-0.00404,-0.01677,0.00014,0.00000,0.00000,0.21666,-0.96881,-0.43596
841,,0.00000,0.00062,-0.00172,-0.01677,0.00014,0.00000,0.00000,0.16029,-0.96881,-0.43596
819,,0.00000,0.00060,-0.00130,-0.01677,0.00014,0.00000,0.00000,0.01210,-0.96881,-0.43596
818,,0.00000,0.00059,-0.00118,-0.01677,0.00014,0.00000,0.00000,-0.13635,-0.96881,-0.43596
820,,0.00000,0.00057,-0.00063,-0.01677,0.00014,0.00000,0.00000,-0.22633,-0.96881,-0.43596
832,,0.00000,0.00056,0.00097,-0.01677,0.00014,0.00000,0.00000,-0.30344,-0.96881,-0.43596
821,,0.00000,0.00057,-0.00028,-0.01677,0.00014,0.00000,0.00000,-0.39795,-0.96881,-0.43596
814,,0.00000,0.00057,-0.00047,-0.01677,0.00014,0.00000,0.00000,-0.45992,-0.96881,-0.43596
819,,0.00000,0.00056,-0.00157,-0.01677,0.00014,0.00000,0.00000,-0.45358,-0.96881,-0.43596
817,,0.00000,0.00054,-0.00024,-0.01677,0.00014,0.00000,0.00000,-0.40606,-0.96881,-0.43596
820,,0.00000,0.00054,-0.00055,-0.01677,0.00014,0.00000,0.00000,-0.34444,-0.96881,-0.43596
819,,0.00000,0.00053,-0.00154,-0.01677,0.00014,0.00000,0.00000,-0.28510,-0.96881,-0.43596
818,,0.00000,0.00051,0.00152,-0.01677,0.00014,0.00000,0.00000,-0.23199,-0.96881,-0.43596
822,,0.00000,0.00053,0.00210,-0.01677,0.00014,0.00000,0.00000,-0.18926,-0.96881,-0.43596
817,,0.00000,0.00055,0.00234,-0.01677,0.00014,0.00000,0.00000,-0.16087,-0.96881,-0.43596
819,,0.00000,0.00057,-0.00173,-0.01677,0.00014,0.00000,0.00000,-0.13547,-0.96881,-0.43596
812,,0.00000,0.00055,-0.00334,-0.01677,0.00014,0.00000,0.00000,-0.09703,-0.96881,-0.43596
814,,0.00000,0.00051,-0.00220,-0.01677,0.00014,0.00000,0.00000,-0.03208,-0.96881,-0.43596
820,,0.00000,0.00049,-0.00075,-0.01677,0.00014,0.00000,0.00000,0.03828,-0.96881,-0.43596
819,,0.00000,0.00048,-0.00142,-0.01677,0.00014,0.00000,0.00000,0.07885,-0.96881,-0.43596
816,,0.00000,0.00047,-0.00115,-0.01677,0.00014,0.00000,0.00000,0.09493,-0.96881,-0.43596
819,,0.00000,0.00045,0.00008,-0.01677,0.00014,0.00000,0.00000,0.10251,-0.96881,-0.43596
819,,0.00000,0.00045,-0.00013,-0.01677,0.00014,0.00000,0.00000,0.09766,-0.96881,-0.43596
818,,0.00000,0.00045,0.00003,-0.01677,0.00014,0.00000,0.00000,0.08098,-0.96881,-0.43596
814,,0.00000,0.00045,-0.00048,-0.01677,0.00014,0.00000,0.00000,0.07079,-0.96881,-0.43596
813,,0.00000,0.00044,0.00069,-0.01677,0.00014,0.00000,0.00000,0.08682,-0.96881,-0.43596
821,,0.00000,0.00045,-0.00131,-0.01677,0.00014,0.00000,0.00000,0.11413,-0.96881,-0.43596
819,,0.00000,0.00043,-0.00048,-0.01677,0.00014,0.00000,0.00000,0.11888,-0.96881,-0.43596
817,,0.00000,0.00043,-0.00040,-0.01677,0.00014,0.00000,0.00000,0.10452,-0.96881,-0.43596
820,,0.00000,0.00042,0.00101,-0.01677,0.00014,0.00000,0.00000,0.08544,-0.96881,-0.43596
819,,0.00000,0.00043,0.00187,-0.01677,0.00014,0.00000,0.00000,0.05849,-0.96881,-0.43596
818,,0.00000,0.00045,0.00164,-0.01677,0.00014,0.00000,0.00000,0.02866,-0.96881,-0.43596
816,,0.00000,0.00046,-0.00150,-0.01677,0.00014,0.00000,0.00000,0.00999,-0.96881,-0.43596
816,,0.00000,0.00045,-0.00040,-0.01677,0.00014,0.00000,0.00000,0.01061,-0.96881,-0.43596
811,,0.00000,0.00044,-0.00161,-0.01677,0.00014,0.00000,0.00000,0.03840,-0.96881,-0.43596
817,,0.00000,0.00042,-0.00154,-0.01677,0.00014,0.00000,0.00000,0.08988,-0.96881,-0.43596
815,,0.00000,0.00041,-0.00377,-0.01677,0.00014,0.00000,0.00000,0.14181,-0.96881,-0.43596
822,,0.00000,0.00037,0.00050,-0.01677,0.00014,0.00000,0.00000,0.17074,-0.96881,-0.43596
820,,0.00000,0.00037,0.00097,-0.01677,0.00014,0.00000,0.00000,0.16135,-0.96881,-0.43596
817,,0.00000,0.00038,-0.00044,-0.01677,0.00014,0.00000,0.00000,0.12816,-0.96881,-0.43596
818,,0.00000,0.00037,0.00218,-0.01677,0.00014,0.00000,0.00000,0.09721,-0.96881,-0.43596
815,,0.00000,0.00039,-0.00248,-0.01677,0.00014,0.00000,0.00000,0.07870,-0.96881,-0.43596
814,,0.00000,0.00037,0.00054,-0.01677,0.00014,0.00000,0.00000,0.08238,-0.96881,-0.43596
811,,0.00000,0.00037,0.00262,-0.01677,0.00014,0.00000,0.00000,0.11700,-0.96881,-0.43596
813,,0.00000,0.00040,0.00250,-0.01677,0.00014,0.00000,0.00000,0.17928,-0.96881,-0.43596
815,,0.00000,0.00042,-0.00075,-0.01677,0.00014,0.00000,0.00000,0.24794,-0.96881,-0.43596
819,,0.00000,0.00041,-0.00134,-0.01677,0.00014,0.00000,0.00000,0.29394,-0.96881,-0.43596
820,,0.00000,0.00040,0.00250,-0.01677,0.00014,0.00000,0.00000,0.29835,-0.96881,-0.43596
812,,0.00000,0.00042,-0.00181,-0.01677,0.00014,0.00000,0.00000,0.27998,-0.96881,-0.43596
818,,0.00000,0.00040,0.00092,-0.01677,0.00014,0.00000,0.00000,0.26759,-0.96881,-0.43596
819,,0.00000,0.00041,0.00133,-0.01677,0.00014,0.00000,0.00000,0.24941,-0.96881,-0.43596
817,,0.00000,0.00042,-0.00127,-0.01677,0.00014,0.00000,0.00000,0.21623,-0.96881,-0.43596
816,,0.00000,0.00041,-0.00006,-0.01677,0.00014,0.00000,0.00000,0.18460,-0.96881,-0.43596
816,,0.00000,0.00040,-0.00108,-0.01677,0.00014,0.00000,0.00000,0.16499,-0.96881,-0.43596
815,,0.00000,0.00039,-0.00275,-0.01677,0.00014,0.00000,0.00000,0.15892,-0.96881,-0.43596
819,,0.00000,0.00036,0.00088,-0.01677,0.00014,0.00000,0.00000,0.15777,-0.96881,-0.43596
819,,0.00000,0.00037,0.00308,-0.01677,0.00014,0.00000,0.00000,0.14500,-0.96881,-0.43596
819,,0.00000,0.00040,0.00292,-0.01677,0.00014,0.00000,0.00000,0.11732,-0.96881,-0.43596
821,,0.00000,0.00043,-0.00233,-0.01677,0.00014,0.00000,0.00000,0.07804,-0.96881,-0.43596
821,,0.00000,0.00040,0.00034,-0.01677,0.00014,0.00000,0.00000,0.02599,-0.96881,-0.43596
823,,0.00000,0.00041,0.00327,-0.01677,0.00014,0.00000,0.00000,-0.03856,-0.96881,-0.43596
813,,0.00000,0.00044,-0.00193,-0.01677,0.00014,0.00000,0.00000,-0.09321,-0.96881,-0.43596
811,,0.00000,0.00042,0.00073,-0.01677,0.00014,0.00000,0.00000,-0.09464,-0.96881,-0.43596
804,,0.00000,0.00042,0.00061,-0.01677,0.00014,0.00000,0.00000,-0.01723,-0.96881,-0.43596
819,,0.00000,0.00043,0.00065,-0.01677,0.00014,0.00000,0.00000,0.10664,-0.96881,-0.43596
819,,0.00000,0.00043,0.00183,-0.01677,0.00014,0.00000,0.00000,0.20152,-0.96881,-0.43596
822,,0.00000,0.00045,-0.00225,-0.01677,0.00014,0.00000,0.00000,0.23197,-0.96881,-0.43596
818,,0.00000,0.00042,0.00073,-0.01677,0.00014,0.00000,0.00000,0.21439,-0.96881,-0.43596
812,,0.00000,0.00043,0.00371,-0.01677,0.00014,0.00000,0.00000,0.19079,-0.96881,-0.43596
815,,0.00000,0.00047,-0.00170,-0.01677,0.00014,0.00000,0.00000,0.19283,-0.96881,-0.43596
814,,0.00000,0.00045,0.00163,-0.01677,0.00014,0.00000,0.00000,0.21326,-0.96881,-0.43596
812,,0.00000,0.00046,0.00128,-0.01677,0.00014,0.00000,0.00000,0.24598,-0.96881,-0.43596
816,,0.00000,0.00047,-0.00166,-0.01677,0.00014,0.00000,0.00000,0.28607,-0.96881,-0.43596
817,,0.00000,0.00045,-0.00037,-0.01677,0.00014,0.00000,0.00000,0.31281,-0.96881,-0.43596
825,,0.00000,0.00045,0.00038,-0.01677,0.00014,0.00000,0.00000,0.29910,-0.96881,-0.43596
819,,0.00000,0.00045,0.00226,-0.01677,0.00014,0.00000,0.00000,0.23720,-0.96881,-0.43596
830,,0.00000,0.00047,0.00073,-0.01677,0.00014,0.00000,0.00000,0.13450,-0.96881,-0.43596
820,,0.00000,0.00048,0.00084,-0.01677,0.00014,0.00000,0.00000,0.00113,-0.96881,-0.43596
817,,0.00000,0.00049,-0.00142,-0.01677,0.00014,0.00000,0.00000,-0.11570,-0.96881,-0.43596
815,,0.00000,0.00047,-0.00260,-0.01677,0.00014,0.00000,0.00000,-0.17432,-0.96881,-0.43596
812,,0.00000,0.00044,-0.00030,-0.01677,0.00014,0.00000,0.00000,-0.16966,-0.96881,-0.43596
818,,0.00000,0.00044,0.00238,-0.01677,0.00014,0.00000,0.00000,-0.12054,-0.96881,-0.43596
807,,0.00000,0.00046,-0.00010,-0.01677,0.00014,0.00000,0.00000,-0.04261,-0.96881,-0.43596
818,,0.00000,0.00046,-0.00162,-0.01677,0.00014,0.00000,0.00000,0.05815,-0.96881,-0.43596
818,,0.00000,0.00044,-0.00264,-0.01677,0.00014,0.00000,0.00000,0.14211,-0.96881,-0.43596
822,,0.00000,0.00041,-0.00045,-0.01677,0.00014,0.00000,0.00000,0.17669,-0.96881,-0.43596
824,,0.00000,0.00041,0.00284,-0.01677,0.00014,0.00000,0.00000,0.15559,-0.96881,-0.43596
819,,0.00000,0.00043,0.00080,-0.01677,0.00014,0.00000,0.00000,0.09411,-0.96881,-0.43596
827,,0.00000,0.00044,-0.00057,-0.01677,0.00014,0.00000,0.00000,0.01166,-0.96881,-0.43596
813,,0.00000,0.00043,0.00003,-0.01677,0.00014,0.00000,0.00000,-0.07124,-0.96881,-0.43596
815,,0.00000,0.00043,0.00053,-0.01677,0.00014,0.00000,0.00000,-0.10954,-0.96881,-0.43596
819,,0.00000,0.00043,-0.00252,-0.01677,0.00014,0.00000,0.00000,-0.10343,-0.96881,-0.43596
819,,0.00000,0.00041,-0.00045,-0.01677,0.00014,0.00000,0.00000,-0.09055,-0.96881,-0.43596
820,,0.00000,0.00040,0.00194,-0.01677,0.00014,0.00000,0.00000,-0.08499,-0.96881,-0.43596
841,,0.00000,0.00042,0.00092,-0.01677,0.00014,0.00000,0.00000,-0.13341,-0.96881,-0.43596
818,,0.00000,0.00043,0.00167,-0.01677,0.00014,0.00000,0.00000,-0.25503,-0.96881,-0.43596
814,,0.00000,0.00044,0.00080,-0.01677,0.00014,0.00000,0.00000,-0.35225,-0.96881,-0.43596
812,,0.00000,0.00045,-0.00237,-0.01677,0.00014,0.00000,0.00000,-0.35592,-0.96881,-0.43596
814,,0.00000,0.00042,0.00175,-0.01677,0.00014,0.00000,0.00000,-0.28657,-0.96881,-0.43596
819,,0.00000,0.00044,-0.00237,-0.01677,0.00014,0.00000,0.00000,-0.19082,-0.96881,-0.43596
820,,0.00000,0.00042,0.00175,-0.01677,0.00014,0.00000,0.00000,-0.11344,-0.96881,-0.43596
818,,0.00000,0.00043,-0.00483,-0.01677,0.00014,0.00000,0.00000,-0.06467,-0.96881,-0.43596
820,,0.00000,0.00038,0.00061,-0.01677,0.00014,0.00000,0.00000,-0.03604,-0.96881,-0.43596
817,,0.00000,0.00039,-0.00045,-0.01677,0.00014,0.00000,0.00000,-0.02051,-0.96881,-0.43596
816,,0.00000,0.00038,-0.00091,-0.01677,0.00014,0.00000,0.00000,-0.00401,-0.96881,-0.43596
814,,0.00000,0.00037,0.00367,-0.01677,0.00014,0.00000,0.00000,0.02665,-0.96881,-0.43596
814,,0.00000,0.00041,0.00295,-0.01677,0.00014,0.00000,0.00000,0.07455,-0.96881,-0.43596
815,,0.00000,0.00043,0.00190,-0.01677,0.00014,0.00000,0.00000,0.13178,-0.96881,-0.43596
818,,0.00000,0.00045,-0.00022,-0.01677,0.00014,0.00000,0.00000,0.17978,-0.96881,-0.43596
819,,0.00000,0.00045,0.00045,-0.01677,0.00014,0.00000,0.00000,0.20101,-0.96881,-0.43596
819,,0.00000,0.00045,0.00186,-0.01677,0.00014,0.00000,0.00000,0.19276,-0.96881,-0.43596
818,,0.00000,0.00047,-0.00053,-0.01677,0.00014,0.00000,0.00000,0.16625,-0.96881,-0.43596
825,,0.00000,0.00046,-0.00092,-0.01677,0.00014,0.00000,0.00000,0.11956,-0.96881,-0.43596
819,,0.00000,0.00045,-0.00253,-0.01677,0.00014,0.00000,0.00000,0.04880,-0.96881,-0.43596
812,,0.00000,0.00042,0.00151,-0.01677,0.00014,0.00000,0.00000,-0.00623,-0.96881,-0.43596
815,,0.00000,0.00044,-0.00139,-0.01677,0.00014,0.00000,0.00000,-0.01065,-0.96881,-0.43596
820,,0.00000,0.00042,-0.00237,-0.01677,0.00014,0.00000,0.00000,0.00926,-0.96881,-0.43596
818,,0.00000,0.00040,0.00264,-0.01677,0.00014,0.00000,0.00000,0.01980,-0.96881,-0.43596
817,,0.00000,0.00042,-0.00053,-0.01677,0.00014,0.00000,0.00000,0.02349,-0.96881,-0.43596
818,,0.00000,0.00041,-0.00061,-0.01677,0.00014,0.00000,0.00000,0.02887,-0.96881,-0.43596
818,,0.00000,0.00041,0.00049,-0.01677,0.00014,0.00000,0.00000,0.03276,-0.96881,-0.43596
817,,0.00000,0.00041,-0.00064,-0.01677,0.00014,0.00000,0.00000,0.03540,-0.96881,-0.43596
814,,0.00000,0.00040,0.00158,-0.01677,0.00014,0.00000,0.00000,0.04763,-0.96881,-0.43596
812,,0.00000,0.00042,0.00084,-0.01677,0.00014,0.00000,0.00000,0.08415,-0.96881,-0.43596
814,,0.00000,0.00042,0.00072,-0.01677,0.00014,0.00000,0.00000,0.14393,-0.96881,-0.43596
818,,0.00000,0.00043,0.00064,-0.01677,0.00014,0.00000,0.00000,0.20108,-0.96881,-0.43596
819,,0.00000,0.00043,0.00185,-0.01677,0.00014,0.00000,0.00000,0.22859,-0.96881,-0.43596
818,,0.00000,0.00045,-0.00002,-0.01677,0.00014,0.00000,0.00000,0.22427,-0.96881,-0.43596
818,,0.00000,0.00045,0.00171,-0.01677,0.00014,0.00000,0.00000,0.20201,-0.96881,-0.43596
817,,0.00000,0.00047,0.00064,-0.01677,0.00014,0.00000,0.00000,0.17427,-0.96881,-0.43596
815,,0.00000,0.00047,-0.00272,-0.01677,0.00014,0.00000,0.00000,0.15375,-0.96881,-0.43596
814,,0.00000,0.00044,-0.00089,-0.01677,0.00014,0.00000,0.00000,0.15223,-0.96881,-0.43596
814,,0.00000,0.00043,0.00175,-0.01677,0.00014,0.00000,0.00000,0.17153,-0.96881,-0.43596
818,,0.00000,0.00045,0.00303,-0.01677,0.00014,0.00000,0.00000,0.19626,-0.96881,-0.43596
818,,0.00000,0.00048,0.00178,-0.01677,0.00014,0.00000,0.00000,0.20549,-0.96881,-0.43596
819,,0.00000,0.00049,0.00088,-0.01677,0.00014,0.00000,0.00000,0.19342,-0.96881,-0.43596
813,,0.00000,0.00050,0.00084,-0.01677,0.00014,0.00000,0.00000,0.17716,-0.96881,-0.43596
819,,0.00000,0.00051,0.00091,-0.01677,0.00014,0.00000,0.00000,0.17014,-0.96881,-0.43596
818,,0.00000,0.00051,0.00056,-0.01677,0.00014,0.00000,0.00000,0.15898,-0.96881,-0.43596
814,,0.00000,0.00052,0.00182,-0.01677,0.00014,0.00000,0.00000,0.14607,-0.96881,-0.43596
822,,0.00000,0.00053,0.00087,-0.01677,0.00014,0.00000,0.00000,0.13519,-0.96881,-0.43596
817,,0.00000,0.00054,0.00056,-0.01677,0.00014,0.00000,0.00000,0.11163,-0.96881,-0.43596
818,,0.00000,0.00054,-0.00156,-0.01677,0.00014,0.00000,0.00000,0.08395,-0.96881,-0.43596
818,,0.00000,0.00053,-0.00034,-0.01677,0.00014,0.00000,0.00000,0.06222,-0.96881,-0.43596
819,,0.00000,0.00052,0.00143,-0.01677,0.00014,0.00000,0.00000,0.04181,-0.96881,-0.43596
816,,0.00000,0.00053,0.00056,-0.01677,0.00014,0.00000,0.00000,0.02601,-0.96881,-0.43596
818,,0.00000,0.00054,0.00075,-0.01677,0.00014,0.00000,0.00000,0.02080,-0.96881,-0.43596
815,,0.00000,0.00054,0.00052,-0.01677,0.00014,0.00000,0.00000,0.02705,-0.96881,-0.43596
812,,0.00000,0.00055,0.00253,-0.01677,0.00014,0.00000,0.00000,0.05501,-0.96881,-0.43596
800,,0.00000,0.00057,-0.00092,-0.01677,0.00014,0.00000,0.00000,0.13925,-0.96881,-0.43596
816,,0.00000,0.00056,0.00185,-0.01677,0.00014,0.00000,0.00000,0.27617,-0.96881,-0.43596
817,,0.00000,0.00058,0.00177,-0.01677,0.00014,0.00000,0.00000,0.39128,-0.96881,-0.43596
819,,0.00000,0.00059,-0.00026,-0.01677,0.00014,0.00000,0.00000,0.44069,-0.96881,-0.43596
820,,0.00000,0.00059,-0.00069,-0.01677,0.00014,0.00000,0.00000,0.43126,-0.96881,-0.43596
820,,0.00000,0.00058,0.00389,-0.01677,0.00014,0.00000,0.00000,0.37634,-0.96881,-0.43596
816,,0.00000,0.00061,-0.00046,-0.01677,0.00014,0.00000,0.00000,0.30304,-0.96881,-0.43596
811,,0.00000,0.00061,-0.00038,-0.01677,0.00014,0.00000,0.00000,0.25144,-0.96881,-0.43596
814,,0.00000,0.00060,0.00162,-0.01677,0.00014,0.00000,0.00000,0.24126,-0.96881,-0.43596
814,,0.00000,0.00062,-0.00113,-0.01677,0.00014,0.00000,0.00000,0.25635,-0.96881,-0.43596
817,,0.00000,0.00060,0.00193,-0.01677,0.00014,0.00000,0.00000,0.27368,-0.96881,-0.43596
806,,0.00000,0.00062,0.00287,-0.01677,0.00014,0.00000,0.00000,0.30168,-0.96881,-0.43596
819,,0.00000,0.00065,0.00056,-0.01677,0.00014,0.00000,0.00000,0.34701,-0.96881,-0.43596
825,,0.00000,0.00065,-0.00281,-0.01677,0.00014,0.00000,0.00000,0.35522,-0.96881,-0.43596
816,,0.00000,0.00062,0.00095,-0.01677,0.00014,0.00000,0.00000,0.30499,-0.96881,-0.43596
816,,0.00000,0.00063,-0.00042,-0.01677,0.00014,0.00000,0.00000,0.24680,-0.96881,-0.43596
811,,0.00000,0.00062,0.00044,-0.01677,0.00014,0.00000,0.00000,0.21790,-0.96881,-0.43596
814,,0.00000,0.00062,0.00091,-0.01677,0.00014,0.00000,0.00000,0.22498,-0.96881,-0.43596
818,,0.00000,0.00063,0.00071,-0.01677,0.00014,0.00000,0.00000,0.24394,-0.96881,-0.43596
821,,0.00000,0.00063,0.00220,-0.01677,0.00014,0.00000,0.00000,0.23928,-0.96881,-0.43596
819,,0.00000,0.00065,0.00134,-0.01677,0.00014,0.00000,0.00000,0.20284,-0.96881,-0.43596
819,,0.00000,0.00067,0.00029,-0.01677,0.00014,0.00000,0.00000,0.15109,-0.96881,-0.43596
819,,0.00000,0.00067,-0.00058,-0.01677,0.00014,0.00000,0.00000,0.09791,-0.96881,-0.43596
816,,0.00000,0.00066,0.00291,-0.01677,0.00014,0.00000,0.00000,0.05446,-0.96881,-0.43596
815,,0.00000,0.00068,0.00169,-0.01677,0.00014,0.00000,0.00000,0.03560,-0.96881,-0.43596
815,,0.00000,0.00070,-0.00031,-0.01677,0.00014,0.00000,0.00000,0.04465,-0.96881,-0.43596
819,,0.00000,0.00069,0.00075,-0.01677,0.00014,0.00000,0.00000,0.06450,-0.96881,-0.43596
819,,0.00000,0.00070,0.00373,-0.01677,0.00014,0.00000,0.00000,0.07270,-0.96881,-0.43596
818,,0.00000,0.00073,-0.00140,-0.01677,0.00014,0.00000,0.00000,0.06639,-0.96881,-0.43596
819,,0.00000,0.00072,0.00083,-0.01677,0.00014,0.00000,0.00000,0.05341,-0.96881,-0.43596
819,,0.00000,0.00072,0.00087,-0.01677,0.00014,0.00000,0.00000,0.03507,-0.96881,-0.43596
822,,0.00000,0.00073,-0.00132,-0.01677,0.00014,0.00000,0.00000,0.00627,-0.96881,-0.43596
813,,0.00000,0.00071,-0.00073,-0.01677,0.00014,0.00000,0.00000,-0.02055,-0.96881,-0.43596
813,,0.00000,0.00070,0.00110,-0.01677,0.00014,0.00000,0.00000,-0.01210,-0.96881,-0.43596
818,,0.00000,0.00071,0.00048,-0.01677,0.00014,0.00000,0.00000,0.02679,-0.96881,-0.43596
823,,0.00000,0.00071,-0.00168,-0.01677,0.00014,0.00000,0.00000,0.05023,-0.96881,-0.43596
818,,0.00000,0.00070,0.00161,-0.01677,0.00014,0.00000,0.00000,0.04063,-0.96881,-0.43596
820,,0.00000,0.00071,-0.00031,-0.01677,0.00014,0.00000,0.00000,0.01700,-0.96881,-0.43596
819,,0.00000,0.00070,-0.00043,-0.01677,0.00014,0.00000,0.00000,-0.00950,-0.96881,-0.43596
818,,0.00000,0.00070,0.00165,-0.01677,0.00014,0.00000,0.00000,-0.03358,-0.96881,-0.43596
815,,0.00000,0.00071,0.00074,-0.01677,0.00014,0.00000,0.00000,-0.04143,-0.96881,-0.43596
814,,0.00000,0.00072,0.00036,-0.01677,0.00014,0.00000,0.00000,-0.02126,-0.96881,-0.43596
820,,0.00000,0.00072,-0.00054,-0.01677,0.00014,0.00000,0.00000,0.01314,-0.96881,-0.43596
820,,0.00000,0.00071,-0.00043,-0.01677,0.00014,0.00000,0.00000,0.03055,-0.96881,-0.43596
828,,0.00000,0.00070,-0.00016,-0.01677,0.00014,0.00000,0.00000,0.00593,-0.96881,-0.43596
821,,0.00000,0.00070,0.00467,-0.01677,0.00014,0.00000,0.00000,-0.06278,-0.96881,-0.43596
829,,0.00000,0.00074,0.00059,-0.01677,0.00014,0.00000,0.00000,-0.15849,-0.96881,-0.43596
818,,0.00000,0.00075,0.00055,-0.01677,0.00014,0.00000,0.00000,-0.25959,-0.96881,-0.43596
831,,0.00000,0.00075,0.00157,-0.01677,0.00014,0.00000,0.00000,-0.35389,-0.96881,-0.43596
813,,0.00000,0.00076,-0.00050,-0.01677,0.00014,0.00000,0.00000,-0.42989,-0.96881,-0.43596
816,,0.00000,0.00076,-0.00129,-0.01677,0.00014,0.00000,0.00000,-0.44558,-0.96881,-0.43596
820,,0.00000,0.00074,-0.00090,-0.01677,0.00014,0.00000,0.00000,-0.40433,-0.96881,-0.43596
822,,0.00000,0.00073,0.00142,-0.01677,0.00014,0.00000,0.00000,-0.35750,-0.96881,-0.43596
817,,0.00000,0.00074,-0.00035,-0.01677,0.00014,0.00000,0.00000,-0.31720,-0.96881,-0.43596
826,,0.00000,0.00073,-0.00266,-0.01677,0.00014,0.00000,0.00000,-0.28647,-0.96881,-0.43596
816,,0.00000,0.00070,0.00090,-0.01677,0.00014,0.00000,0.00000,-0.27071,-0.96881,-0.43596
813,,0.00000,0.00071,-0.00089,-0.01677,0.00014,0.00000,0.00000,-0.23608,-0.96881,-0.43596
820,,0.00000,0.00070,-0.00180,-0.01677,0.00014,0.00000,0.00000,-0.17303,-0.96881,-0.43596
816,,0.00000,0.00068,0.00082,-0.01677,0.00014,0.00000,0.00000,-0.11167,-0.96881,-0.43596
818,,0.00000,0.00069,0.00055,-0.01677,0.00014,0.00000,0.00000,-0.05846,-0.96881,-0.43596
822,,0.00000,0.00069,0.00078,-0.01677,0.00014,0.00000,0.00000,-0.02323,-0.96881,-0.43596
818,,0.00000,0.00069,0.00165,-0.01677,0.00014,0.00000,0.00000,-0.01512,-0.96881,-0.43596
825,,0.00000,0.00071,0.00082,-0.01677,0.00014,0.00000,0.00000,-0.03141,-0.96881,-0.43596
817,,0.00000,0.00071,-0.00130,-0.01677,0.00014,0.00000,0.00000,-0.06630,-0.96881,-0.43596
814,,0.00000,0.00070,-0.00118,-0.01677,0.00014,0.00000,0.00000,-0.08483,-0.96881,-0.43596
814,,0.00000,0.00068,0.00188,-0.01677,0.00014,0.00000,0.00000,-0.06164,-0.96881,-0.43596
825,,0.00000,0.00070,0.00058,-0.01677,0.00014,0.00000,0.00000,-0.03056,-0.96881,-0.43596
818,,0.00000,0.00070,-0.00105,-0.01677,0.00014,0.00000,0.00000,-0.02876,-0.96881,-0.43596
819,,0.00000,0.00069,0.00176,-0.01677,0.00014,0.00000,0.00000,-0.04164,-0.96881,-0.43596
820,,0.00000,0.00071,-0.00039,-0.01677,0.00014,0.00000,0.00000,-0.05440,-0.96881,-0.43596
822,,0.00000,0.00070,-0.00071,-0.01677,0.00014,0.00000,0.00000,-0.07668,-0.96881,-0.43596
819,,0.00000,0.00069,0.00074,-0.01677,0.00014,0.00000,0.00000,-0.10752,-0.96881,-0.43596
