speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
2170,4.95,0.00336,-0.00067,-0.01,-0.14,-0.02,-0.01,-0.00069,-0.00,-0.00954,3704,5971,0.13893,0.00321,0.00000,0.86,-0.01,16561,16381
2174,4.95,0.00336,-0.00079,-0.02,-0.10,-0.03,-0.01,-0.00082,-0.00,-0.01731,3704,5971,0.13893,0.00321,0.00000,0.23,-0.02,16568,16379
2179,4.95,0.00336,-0.00099,0.00,-0.00,0.01,0.01,-0.00095,-0.00,0.00381,3704,5971,0.13893,0.00321,0.00000,0.23,0.00,16211,16385
2183,4.94,0.00336,-0.00091,0.00,0.12,0.02,0.01,-0.00086,-0.00,0.00482,3704,5971,0.13893,0.00321,0.00000,0.54,0.01,16210,16385
2188,4.95,0.00336,-0.00082,-0.01,0.14,-0.03,-0.01,-0.00085,-0.00,-0.01304,3703,5971,0.13817,0.00321,0.00000,0.54,-0.01,16564,16380
2192,4.94,0.00336,-0.00098,-0.02,0.10,-0.03,-0.01,-0.00101,-0.00,-0.01871,3703,5972,0.13817,0.00244,-0.07672,0.54,-0.02,16570,16378
2197,4.94,0.00336,-0.00119,0.00,0.02,0.00,0.01,-0.00117,-0.00,0.00474,3703,5972,0.13817,0.00244,0.00000,0.86,0.01,16210,16385
2202,4.95,0.00336,-0.00112,-0.00,-0.06,-0.01,0.00,-0.00111,-0.00,-0.00217,3703,5972,0.13817,0.00244,0.00000,1.18,-0.00,16554,16383
2206,4.94,0.00336,-0.00113,-0.01,-0.16,-0.01,0.00,-0.00113,-0.00,-0.00576,3703,5972,0.13817,0.00244,0.00000,0.23,-0.01,16557,16382
2210,4.94,0.00336,-0.00119,-0.00,-0.13,-0.01,0.00,-0.00118,-0.00,-0.00207,3703,5972,0.13817,0.00244,0.00000,0.54,-0.00,16554,16383
2215,4.94,0.00336,-0.00120,-0.02,-0.07,-0.02,-0.01,-0.00122,-0.00,-0.01670,3703,5972,0.13817,0.00244,0.00000,0.00,-0.02,16568,16379
2219,4.94,0.00336,-0.00139,0.01,0.03,0.02,0.01,-0.00134,-0.00,0.01425,3703,5972,0.13817,0.00244,0.00000,0.23,0.02,16202,16388
2224,4.94,0.00336,-0.00119,0.00,0.09,0.01,0.01,-0.00116,-0.00,0.00567,3703,5972,0.13817,0.00244,0.00000,0.54,0.01,16210,16385
2228,4.94,0.00336,-0.00111,-0.01,0.13,-0.04,-0.02,-0.00116,-0.00,-0.01215,3702,5972,0.13740,0.00244,0.00000,0.23,-0.01,16563,16380
2233,4.94,0.00336,-0.00128,-0.02,0.05,-0.03,-0.01,-0.00132,-0.00,-0.01512,3702,5972,0.13740,0.00244,0.00000,0.23,-0.02,16566,16379
2237,4.94,0.00336,-0.00147,-0.00,-0.03,0.02,0.01,-0.00142,-0.00,-0.00018,3702,5972,0.13740,0.00244,0.00000,0.54,-0.00,16552,16383
2242,4.94,0.00336,-0.00142,-0.00,-0.09,0.01,0.01,-0.00138,-0.00,-0.00069,3702,5972,0.13740,0.00244,0.00000,0.54,-0.00,16553,16383
2246,4.94,0.00336,-0.00138,-0.02,-0.13,-0.04,-0.02,-0.00143,-0.00,-0.01557,3702,5972,0.13740,0.00244,0.00000,0.23,-0.02,16567,16379
2251,4.94,0.00336,-0.00159,-0.01,-0.12,-0.03,-0.01,-0.00162,-0.00,-0.01077,3702,5972,0.13740,0.00244,0.00000,0.23,-0.01,16562,16380
2255,4.94,0.00336,-0.00173,-0.00,-0.06,-0.01,-0.00,-0.00172,-0.00,-0.00352,3702,5972,0.13740,0.00244,0.00000,0.23,-0.00,16555,16383
2260,4.94,0.00336,-0.00176,0.02,0.05,0.03,0.02,-0.00169,-0.00,0.02414,3702,5972,0.13740,0.00244,0.00000,0.23,0.03,16192,16390
2264,4.94,0.00336,-0.00145,0.00,0.04,-0.01,-0.00,-0.00144,-0.00,0.00424,3701,5972,0.13663,0.00244,0.00000,3.71,0.00,16211,16385
2269,4.94,0.00336,-0.00140,-0.01,0.07,-0.05,-0.02,-0.00146,-0.00,-0.01263,3700,5973,0.13587,0.00168,-0.07668,1.18,-0.01,16564,16380
2273,4.94,0.00336,-0.00159,-0.01,0.01,-0.03,-0.01,-0.00161,-0.00,-0.00661,3700,5973,0.13587,0.00168,0.00000,0.23,-0.01,16558,16382
2278,4.94,0.00336,-0.00167,0.01,-0.03,0.02,0.02,-0.00161,-0.00,0.01298,3700,5973,0.13587,0.00168,0.00000,0.86,0.01,16203,16387
2282,4.94,0.00336,-0.00148,-0.00,-0.11,0.01,0.01,-0.00144,-0.00,-0.00067,3700,5973,0.13587,0.00168,0.00000,0.54,-0.00,16553,16383
2286,4.94,0.00336,-0.00145,-0.01,-0.08,-0.04,-0.01,-0.00149,-0.00,-0.01370,3700,5973,0.13587,0.00168,0.00000,0.00,-0.02,16565,16380
5,4.94,0.00336,-0.00162,-0.02,-0.09,-0.03,-0.01,-0.00165,-0.00,-0.01638,3700,5973,0.13587,0.00168,0.00000,0.23,-0.02,16568,16379
9,4.94,0.00336,-0.00182,-0.01,-0.04,0.00,0.01,-0.00179,-0.00,-0.00749,3700,5973,0.13587,0.00168,0.00000,0.23,-0.01,16559,16381
14,4.94,0.00336,-0.00187,0.02,0.05,0.03,0.02,-0.00180,-0.00,0.01945,3700,5971,0.13587,0.00321,0.15340,0.54,0.02,16196,16389
18,4.94,0.00336,-0.00160,-0.01,0.07,-0.02,-0.00,-0.00161,-0.00,-0.01041,3700,5971,0.13587,0.00321,0.00000,0.86,-0.01,16562,16381
23,4.94,0.00336,-0.00171,-0.02,0.04,-0.05,-0.02,-0.00177,-0.00,-0.01846,3700,5973,0.13587,0.00168,-0.15338,0.23,-0.02,16570,16378
27,4.94,0.00336,-0.00196,-0.01,-0.02,-0.02,-0.00,-0.00196,-0.00,-0.01229,3700,5973,0.13587,0.00168,0.00000,0.54,-0.01,16564,16380
32,4.94,0.00336,-0.00208,0.01,-0.06,0.03,0.02,-0.00201,-0.00,0.01243,3700,5973,0.13587,0.00168,0.00000,0.86,0.01,16203,16387
36,4.94,0.00336,-0.00189,-0.01,-0.13,-0.01,-0.00,-0.00188,-0.00,-0.00663,3700,5973,0.13587,0.00168,0.00000,0.86,-0.01,16558,16382
41,4.94,0.00336,-0.00195,-0.02,-0.09,-0.04,-0.02,-0.00200,-0.00,-0.01596,3700,5973,0.13587,0.00168,0.00000,0.23,-0.02,16567,16379
45,4.94,0.00336,-0.00216,-0.02,-0.04,-0.03,-0.01,-0.00219,-0.00,-0.01876,3700,5973,0.13587,0.00168,0.00000,0.23,-0.02,16570,16378
50,4.94,0.00336,-0.00238,-0.01,0.03,0.02,0.01,-0.00233,-0.00,-0.00766,3700,5973,0.13587,0.00168,0.00000,0.23,-0.01,16559,16381
54,4.94,0.00336,-0.00240,0.01,0.08,0.04,0.02,-0.00232,-0.00,0.01364,3700,5973,0.13587,0.00168,0.00000,0.23,0.02,16202,16387
59,4.94,0.00336,-0.00218,0.01,0.09,-0.01,-0.00,-0.00218,-0.00,0.01244,3699,5973,0.13510,0.00168,0.00000,0.86,0.01,16203,16387
63,4.94,0.00336,-0.00206,-0.02,-0.00,-0.08,-0.03,-0.00216,-0.00,-0.02370,3699,5973,0.13510,0.00168,0.00000,0.54,-0.03,16575,16377
68,4.94,0.00336,-0.00240,0.08,-0.08,-0.03,-0.01,-0.00243,-0.00,0.08061,3699,5973,0.13510,0.00168,0.00000,0.00,0.09,16138,16407
72,4.93,0.00336,-0.00163,0.01,-0.16,0.04,0.02,-0.00154,-0.00,0.01269,3699,5973,0.13510,0.00168,0.00000,1.18,0.01,16203,16387
76,4.93,0.00336,-0.00142,0.01,-0.17,0.01,0.01,-0.00138,-0.00,0.00807,3699,5972,0.13510,0.00244,0.07668,2.13,0.01,16207,16386
81,4.93,0.00336,-0.00130,-0.04,-0.14,-0.03,-0.01,-0.00133,-0.00,-0.04396,3699,5972,0.13510,0.00244,0.00000,0.23,-0.05,16594,16371
85,4.93,0.00336,-0.00177,-0.02,-0.03,0.01,0.01,-0.00174,-0.00,-0.01918,3699,5972,0.13510,0.00244,0.00000,0.23,-0.02,16570,16378
90,4.93,0.00336,-0.00193,0.00,0.11,0.04,0.02,-0.00184,-0.00,0.00092,3699,5972,0.13510,0.00244,0.00000,0.54,0.00,16214,16384
94,4.93,0.00336,-0.00183,-0.02,0.13,-0.00,0.00,-0.00181,-0.00,-0.01790,3698,5972,0.13433,0.00244,0.00000,0.23,-0.02,16569,16378
99,4.93,0.00336,-0.00199,-0.01,0.13,-0.03,-0.01,-0.00202,-0.00,-0.01036,3698,5972,0.13433,0.00244,0.00000,0.23,-0.01,16562,16381
103,4.93,0.00336,-0.00212,-0.00,0.04,-0.02,-0.01,-0.00213,-0.00,0.00010,3697,5972,0.13357,0.00244,0.00000,0.86,0.00,16215,16384
108,4.93,0.00336,-0.00213,0.03,-0.04,-0.00,0.00,-0.00211,-0.00,0.02840,3697,5972,0.13357,0.00244,0.00000,3.08,0.03,16188,16392
112,4.93,0.00336,-0.00183,-0.01,-0.11,0.01,0.01,-0.00180,-0.00,-0.00838,3697,5972,0.13357,0.00244,0.00000,0.54,-0.01,16560,16381
117,4.93,0.00336,-0.00188,-0.00,-0.15,0.02,0.02,-0.00182,-0.00,-0.00111,3697,5972,0.13357,0.00244,0.00000,0.54,-0.00,16553,16383
121,4.93,0.00336,-0.00183,-0.04,-0.15,-0.02,-0.01,-0.00184,-0.00,-0.04333,3697,5972,0.13357,0.00244,0.00000,0.23,-0.05,16594,16371
126,4.93,0.00336,-0.00228,-0.01,-0.02,-0.02,-0.01,-0.00229,-0.00,-0.01270,3697,5972,0.13357,0.00244,0.00000,0.23,-0.01,16564,16380
130,4.93,0.00336,-0.00242,-0.00,0.10,0.02,0.02,-0.00236,-0.00,0.00032,3697,5972,0.13357,0.00244,0.00000,0.23,0.00,16215,16384
134,4.93,0.00336,-0.00235,-0.00,0.12,-0.01,-0.00,-0.00235,-0.00,-0.00409,3697,5972,0.13357,0.00244,0.00000,0.23,-0.00,16556,16382
139,4.93,0.00336,-0.00239,-0.03,0.09,-0.04,-0.02,-0.00244,-0.00,-0.02482,3696,5972,0.13280,0.00244,0.00000,0.00,-0.03,16576,16376
144,4.93,0.00336,-0.00269,-0.02,0.01,-0.01,0.00,-0.00267,-0.00,-0.01960,3696,5972,0.13280,0.00244,0.00000,0.00,-0.02,16571,16378
148,4.93,0.00336,-0.00287,0.00,-0.09,0.03,0.02,-0.00279,-0.00,0.00423,3696,5972,0.13280,0.00244,0.00000,0.54,0.00,16211,16385
152,4.93,0.00336,-0.00275,-0.01,-0.15,-0.03,-0.01,-0.00277,-0.00,-0.01323,3696,5972,0.13280,0.00244,0.00000,0.23,-0.02,16565,16380
157,4.93,0.00336,-0.00290,-0.02,-0.14,-0.04,-0.01,-0.00293,-0.00,-0.01453,3696,5972,0.13280,0.00244,0.00000,0.00,-0.02,16566,16379
161,4.93,0.00336,-0.00308,-0.00,-0.08,-0.01,-0.00,-0.00308,-0.00,-0.00206,3696,5972,0.13280,0.00244,0.00000,0.00,-0.00,16554,16383
166,4.93,0.00336,-0.00310,-0.01,-0.00,-0.01,-0.00,-0.00309,-0.00,-0.00544,3696,5972,0.13280,0.00244,0.00000,0.00,-0.01,16557,16382
170,4.93,0.00336,-0.00314,0.01,0.06,0.01,0.01,-0.00310,-0.00,0.00976,3696,5972,0.13280,0.00244,0.00000,0.00,0.01,16206,16386
175,4.93,0.00336,-0.00301,-0.01,0.08,-0.01,-0.00,-0.00300,-0.00,-0.00440,3695,5972,0.13203,0.00244,0.00000,0.23,-0.01,16556,16382
179,4.93,0.00336,-0.00304,-0.02,0.03,-0.04,-0.01,-0.00308,-0.00,-0.02428,3695,5974,0.13203,0.00091,-0.15340,0.00,-0.03,16576,16376
184,4.93,0.00336,-0.00332,-0.02,0.00,-0.02,-0.00,-0.00332,-0.00,-0.01794,3695,5974,0.13203,0.00091,0.00000,0.00,-0.02,16569,16378
188,4.93,0.00336,-0.00350,0.02,-0.06,0.03,0.02,-0.00343,-0.00,0.02206,3695,5974,0.13203,0.00091,0.00000,0.23,0.03,16194,16390
192,4.92,0.00336,-0.00321,-0.01,-0.10,-0.03,-0.01,-0.00322,-0.00,-0.01213,3695,5974,0.13203,0.00091,0.00000,0.23,-0.01,16564,16380
197,4.92,0.00336,-0.00334,-0.02,-0.13,-0.05,-0.02,-0.00341,-0.00,-0.01731,3695,5974,0.13203,0.00091,0.00000,0.00,-0.02,16569,16378
201,4.92,0.00336,-0.00358,-0.01,-0.09,-0.02,-0.01,-0.00358,-0.00,-0.00490,3695,5973,0.13203,0.00168,0.07672,0.00,-0.01,16557,16382
206,4.92,0.00336,-0.00363,0.00,0.02,0.02,0.02,-0.00357,-0.00,0.00257,3695,5971,0.13203,0.00321,0.15340,0.00,0.00,16212,16384
210,4.92,0.00336,-0.00354,0.00,0.07,0.01,0.01,-0.00350,-0.00,0.00360,3695,5972,0.13203,0.00244,-0.07672,0.23,0.00,16211,16385
215,4.92,0.00336,-0.00346,-0.02,0.09,-0.04,-0.01,-0.00350,-0.00,-0.01940,3695,5972,0.13203,0.00244,0.00000,0.23,-0.02,16571,16378
219,4.92,0.00336,-0.00369,-0.03,0.02,-0.04,-0.02,-0.00373,-0.00,-0.02610,3695,5972,0.13203,0.00244,0.00000,0.00,-0.03,16577,16376
224,4.92,0.00336,-0.00399,-0.00,-0.03,-0.00,0.00,-0.00397,-0.00,-0.00412,3695,5972,0.13203,0.00244,0.00000,3.71,-0.00,16556,16382
228,4.92,0.00336,-0.00401,0.01,-0.10,0.02,0.01,-0.00395,-0.00,0.00761,3695,5972,0.13203,0.00244,0.00000,0.23,0.01,16208,16386
232,4.92,0.00336,-0.00388,-0.01,-0.11,-0.02,-0.00,-0.00388,-0.00,-0.01414,3695,5973,0.13203,0.00168,-0.07668,0.00,-0.02,16566,16379
237,4.92,0.00336,-0.00402,-0.02,-0.07,-0.03,-0.01,-0.00404,-0.00,-0.01658,3695,5973,0.13203,0.00168,0.00000,0.00,-0.02,16568,16379
241,4.92,0.00336,-0.00421,-0.01,0.01,-0.01,-0.00,-0.00420,-0.00,-0.01110,3695,5973,0.13203,0.00168,0.00000,0.00,-0.01,16563,16380
246,4.92,0.00336,-0.00431,-0.00,0.04,0.02,0.02,-0.00425,-0.00,-0.00283,3695,5973,0.13203,0.00168,0.00000,0.00,-0.00,16555,16383
250,4.92,0.00336,-0.00428,-0.01,0.08,0.01,0.01,-0.00423,-0.00,-0.00898,3694,5973,0.13126,0.00168,0.00000,0.00,-0.01,16561,16381
255,4.92,0.00336,-0.00432,-0.02,0.06,-0.03,-0.01,-0.00433,-0.00,-0.02253,3694,5973,0.13126,0.00168,0.00000,0.00,-0.03,16574,16377
259,4.92,0.00336,-0.00456,-0.02,-0.02,-0.02,-0.01,-0.00456,-0.00,-0.01913,3694,5974,0.13126,0.00091,-0.07672,0.00,-0.02,16571,16378
264,4.92,0.00336,-0.00475,-0.00,-0.10,0.00,0.00,-0.00472,-0.00,-0.00078,3694,5974,0.13126,0.00091,0.00000,8.79,-0.00,16553,16383
268,4.92,0.00336,-0.00473,-0.00,-0.13,-0.00,0.00,-0.00470,-0.00,0.00038,3694,5974,0.13126,0.00091,0.00000,0.00,0.00,16215,16384
272,4.92,0.00336,-0.00470,-0.01,-0.15,-0.03,-0.01,-0.00471,-0.00,-0.00879,3694,5973,0.13126,0.00168,0.07673,0.23,-0.01,16561,16381
277,4.92,0.00336,-0.00480,-0.02,-0.10,-0.03,-0.01,-0.00482,-0.00,-0.02233,3694,5973,0.13126,0.00168,0.00000,0.00,-0.03,16574,16377
281,4.92,0.00336,-0.00504,-0.02,0.04,-0.01,0.00,-0.00502,-0.00,-0.02144,3694,5973,0.13126,0.00168,0.00000,0.00,-0.02,16573,16377
286,4.92,0.00336,-0.00524,-0.00,0.12,0.03,0.02,-0.00515,-0.00,-0.00313,3694,5973,0.13126,0.00168,0.00000,0.23,-0.00,16555,16383
290,4.92,0.00336,-0.00518,-0.02,0.13,-0.01,0.00,-0.00516,-0.00,-0.02002,3693,5973,0.13050,0.00168,0.00000,0.54,-0.02,16572,16378
295,4.92,0.00336,-0.00536,-0.02,0.11,-0.04,-0.01,-0.00539,-0.00,-0.01674,3693,5973,0.13050,0.00168,0.00000,0.54,-0.02,16568,16379
299,4.92,0.00336,-0.00556,-0.02,0.01,-0.03,-0.01,-0.00558,-0.00,-0.01453,3693,5973,0.13050,0.00168,0.00000,0.54,-0.02,16566,16379
304,4.92,0.00336,-0.00573,0.02,-0.06,0.01,0.01,-0.00568,-0.00,0.02403,3693,5973,0.13050,0.00168,0.00000,0.54,0.03,16191,16391
308,4.92,0.00336,-0.00544,-0.00,-0.12,-0.01,0.00,-0.00542,-0.00,-0.00027,3693,5973,0.13050,0.00168,0.00000,0.54,-0.00,16552,16383
312,4.92,0.00336,-0.00542,-0.01,-0.15,-0.02,-0.00,-0.00542,-0.00,-0.01046,3693,5973,0.13050,0.00168,0.00000,0.54,-0.01,16562,16380
317,4.92,0.00336,-0.00552,-0.02,-0.08,-0.03,-0.01,-0.00553,-0.00,-0.01755,3693,5973,0.13050,0.00168,0.00000,2.76,-0.02,16569,16378
321,4.92,0.00336,-0.00570,-0.01,0.02,-0.01,0.00,-0.00568,-0.00,-0.00963,3693,5973,0.13050,0.00168,0.00000,0.00,-0.01,16562,16381
326,4.92,0.00336,-0.00577,-0.01,0.12,0.01,0.01,-0.00572,-0.00,-0.00850,3693,5973,0.13050,0.00168,0.00000,0.54,-0.01,16560,16381
330,4.92,0.00336,-0.00581,-0.03,0.14,-0.03,-0.01,-0.00582,-0.00,-0.02490,3692,5973,0.12973,0.00168,0.00000,0.23,-0.03,16577,16376
335,4.92,0.00336,-0.00607,-0.03,0.05,-0.04,-0.01,-0.00610,-0.00,-0.03158,3691,5973,0.12896,0.00168,0.00000,0.54,-0.04,16583,16374
339,4.91,0.00336,-0.00641,-0.01,-0.02,0.00,0.01,-0.00637,-0.00,-0.01314,3691,5974,0.12896,0.00091,-0.07672,0.54,-0.02,16565,16380
344,4.92,0.00336,-0.00650,-0.00,-0.11,0.00,0.00,-0.00647,-0.00,0.00049,3691,5974,0.12896,0.00091,0.00000,0.54,0.00,16214,16384
348,4.91,0.00336,-0.00646,-0.02,-0.15,-0.03,-0.01,-0.00648,-0.00,-0.02030,3691,5974,0.12896,0.00091,0.00000,0.23,-0.02,16572,16377
352,4.91,0.00336,-0.00668,-0.02,-0.13,-0.05,-0.02,-0.00671,-0.00,-0.01730,3691,5974,0.12896,0.00091,0.00000,0.23,-0.02,16569,16378
357,4.91,0.00336,-0.00689,-0.01,-0.04,-0.02,-0.00,-0.00687,-0.00,-0.01205,3691,5974,0.12896,0.00091,0.00000,0.23,-0.01,16564,16380
361,4.91,0.00336,-0.00699,-0.01,0.01,-0.00,0.01,-0.00695,-0.00,-0.00725,3691,5973,0.12896,0.00168,0.07672,0.00,-0.01,16559,16381
366,4.91,0.00336,-0.00702,-0.01,0.08,0.00,0.01,-0.00698,-0.00,-0.00806,3691,5973,0.12896,0.00168,0.00000,0.54,-0.01,16560,16381
370,4.91,0.00336,-0.00706,-0.02,0.07,-0.01,-0.00,-0.00705,-0.00,-0.01620,3691,5973,0.12896,0.00168,0.00000,0.54,-0.02,16568,16379
375,4.91,0.00336,-0.00721,-0.02,0.01,-0.04,-0.01,-0.00723,-0.00,-0.02176,3691,5974,0.12896,0.00091,-0.07673,0.54,-0.03,16574,16377
379,4.91,0.00336,-0.00745,-0.02,-0.04,-0.02,-0.00,-0.00743,-0.00,-0.01699,3691,5974,0.12896,0.00091,0.00000,0.00,-0.02,16569,16378
383,4.91,0.00336,-0.00760,0.00,-0.09,0.02,0.01,-0.00753,-0.00,0.00556,3691,5974,0.12896,0.00091,0.00000,0.23,0.01,16209,16385
388,4.91,0.00336,-0.00747,-0.02,-0.09,-0.02,-0.00,-0.00746,-0.00,-0.01652,3691,5974,0.12896,0.00091,0.00000,0.86,-0.02,16568,16379
392,4.91,0.00336,-0.00763,-0.02,-0.08,-0.05,-0.02,-0.00766,-0.00,-0.02354,3691,5974,0.12896,0.00091,0.00000,0.54,-0.03,16575,16376
397,4.91,0.00336,-0.00789,-0.02,-0.01,-0.02,-0.01,-0.00789,-0.00,-0.02084,3691,5973,0.12896,0.00168,0.07672,0.23,-0.02,16573,16377
401,4.91,0.00336,-0.00810,-0.01,0.04,0.02,0.02,-0.00802,-0.00,-0.00800,3691,5973,0.12896,0.00168,0.00000,0.23,-0.01,16560,16381
406,4.91,0.00336,-0.00810,-0.01,0.08,-0.00,0.01,-0.00805,-0.00,-0.01125,3691,5973,0.12896,0.00168,0.00000,0.23,-0.01,16563,16380
410,4.91,0.00336,-0.00816,-0.03,0.04,-0.03,-0.01,-0.00818,-0.00,-0.02506,3690,5973,0.12820,0.00168,0.00000,0.54,-0.03,16577,16376
414,4.91,0.00336,-0.00843,-0.03,-0.01,-0.04,-0.01,-0.00845,-0.00,-0.02441,3690,5973,0.12820,0.00168,0.00000,0.23,-0.03,16576,16376
419,4.91,0.00336,-0.00870,-0.02,-0.07,-0.02,-0.00,-0.00867,-0.00,-0.01487,3690,5973,0.12820,0.00168,0.00000,0.00,-0.02,16567,16379
423,4.91,0.00336,-0.00882,-0.00,-0.10,0.00,0.00,-0.00878,-0.00,-0.00406,3690,5973,0.12820,0.00168,0.00000,0.54,-0.00,16556,16382
428,4.91,0.00336,-0.00882,-0.02,-0.10,-0.02,-0.00,-0.00880,-0.00,-0.01605,3690,5973,0.12820,0.00168,0.00000,0.54,-0.02,16568,16379
432,4.91,0.00336,-0.00896,-0.03,-0.04,-0.04,-0.01,-0.00898,-0.00,-0.02759,3690,5972,0.12820,0.00244,0.07668,0.54,-0.03,16580,16375
437,4.91,0.00336,-0.00926,-0.03,0.04,-0.02,-0.01,-0.00924,-0.00,-0.02500,3690,5973,0.12820,0.00168,-0.07668,0.23,-0.03,16577,16376
441,4.91,0.00336,-0.00949,-0.01,0.06,0.01,0.01,-0.00942,-0.00,-0.01255,3690,5973,0.12820,0.00168,0.00000,0.54,-0.01,16565,16380
446,4.91,0.00336,-0.00954,-0.03,0.06,-0.01,0.00,-0.00950,-0.00,-0.02691,3690,5973,0.12820,0.00168,0.00000,0.54,-0.03,16579,16375
450,4.91,0.00336,-0.00977,-0.02,-0.00,-0.02,-0.01,-0.00977,-0.00,-0.02304,3690,5973,0.12820,0.00168,0.00000,0.86,-0.03,16575,16377
454,4.91,0.00336,-0.01000,-0.02,-0.08,-0.03,-0.01,-0.00999,-0.00,-0.02090,3690,5976,0.12820,-0.00062,-0.23007,0.54,-0.02,16573,16377
459,4.91,0.00336,-0.01019,-0.02,-0.13,-0.02,-0.00,-0.01017,-0.00,-0.02028,3690,5975,0.12820,0.00014,0.07668,0.00,-0.02,16572,16377
463,4.91,0.00336,-0.01037,-0.01,-0.12,-0.01,0.00,-0.01033,-0.00,-0.01124,3690,5975,0.12820,0.00014,0.00000,0.23,-0.01,16563,16380
468,4.91,0.00336,-0.01044,-0.02,-0.08,-0.02,-0.00,-0.01041,-0.00,-0.01502,3690,5975,0.12820,0.00014,0.00000,0.54,-0.02,16567,16379
472,4.91,0.00336,-0.01056,-0.04,-0.02,-0.03,-0.01,-0.01056,-0.00,-0.03974,3690,5975,0.12820,0.00014,0.00000,0.23,-0.05,16592,16372
476,4.90,0.00336,-0.01095,-0.02,0.10,-0.01,-0.00,-0.01093,-0.00,-0.01989,3690,5974,0.12820,0.00091,0.07667,0.23,-0.02,16572,16377
481,4.91,0.00336,-0.01113,-0.01,0.12,0.00,0.01,-0.01106,-0.00,-0.01170,3689,5974,0.12743,0.00091,0.00000,0.86,-0.01,16564,16380
485,4.90,0.00336,-0.01118,-0.03,0.08,-0.03,-0.01,-0.01118,-0.00,-0.03097,3689,5974,0.12743,0.00091,0.00000,0.86,-0.04,16583,16374
490,4.91,0.00336,-0.01149,-0.02,0.01,-0.03,-0.01,-0.01149,-0.00,-0.02410,3689,5974,0.12743,0.00091,0.00000,0.54,-0.03,16576,16376
494,4.90,0.00336,-0.01173,-0.02,-0.06,-0.02,-0.00,-0.01170,-0.00,-0.01641,3689,5974,0.12743,0.00091,0.00000,0.23,-0.02,16569,16379
499,4.91,0.00336,-0.01187,-0.02,-0.15,-0.01,0.00,-0.01181,-0.00,-0.01692,3689,5974,0.12743,0.00091,0.00000,0.54,-0.02,16569,16378
503,4.90,0.00336,-0.01198,-0.02,-0.13,-0.01,0.00,-0.01193,-0.00,-0.02025,3689,5974,0.12743,0.00091,0.00000,0.54,-0.02,16572,16377
508,4.90,0.00336,-0.01213,-0.03,-0.05,-0.03,-0.01,-0.01211,-0.00,-0.02784,3689,5973,0.12743,0.00168,0.07672,0.23,-0.03,16580,16375
512,4.90,0.00336,-0.01239,-0.03,0.02,-0.02,-0.01,-0.01238,-0.00,-0.03202,3689,5973,0.12743,0.00168,0.00000,0.23,-0.04,16584,16374
516,4.90,0.00336,-0.01270,-0.03,0.05,-0.00,0.01,-0.01264,-0.00,-0.03013,3689,5974,0.12743,0.00091,-0.07672,0.23,-0.04,16582,16374
521,4.90,0.00336,-0.01294,-0.03,0.10,-0.01,-0.01,-0.01292,-0.00,-0.02649,3688,5974,0.12666,0.00091,0.00000,0.54,-0.03,16579,16375
525,4.90,0.00336,-0.01318,-0.05,0.07,-0.04,-0.02,-0.01320,-0.00,-0.04712,3688,5974,0.12666,0.00091,0.00000,0.54,-0.06,16600,16369
530,4.90,0.00336,-0.01367,-0.03,-0.01,-0.02,-0.01,-0.01365,-0.00,-0.02893,3688,5975,0.12666,0.00014,-0.07668,0.54,-0.03,16581,16375
534,4.90,0.00336,-0.01394,-0.01,-0.05,-0.01,-0.00,-0.01390,-0.00,-0.00991,3688,5976,0.12666,-0.00062,-0.07668,0.86,-0.01,16562,16380
539,4.90,0.00336,-0.01400,-0.01,-0.13,-0.04,-0.01,-0.01399,-0.00,-0.00717,3688,5974,0.12666,0.00091,0.15335,0.86,-0.01,16559,16381
543,4.90,0.00336,-0.01406,-0.03,-0.12,-0.06,-0.02,-0.01409,-0.00,-0.02691,3688,5974,0.12666,0.00091,0.00000,0.54,-0.03,16579,16375
548,4.90,0.00336,-0.01436,-0.02,-0.08,-0.02,-0.00,-0.01432,-0.00,-0.02136,3688,5974,0.12666,0.00091,0.00000,0.23,-0.03,16574,16377
552,4.90,0.00336,-0.01453,-0.02,0.00,0.01,0.01,-0.01443,-0.00,-0.01687,3688,5974,0.12666,0.00091,0.00000,0.54,-0.02,16569,16378
556,4.90,0.00336,-0.01460,-0.04,0.04,0.00,0.01,-0.01451,-0.00,-0.04274,3688,5974,0.12666,0.00091,0.00000,0.23,-0.05,16595,16371
561,4.90,0.00336,-0.01494,-0.03,0.06,-0.01,-0.01,-0.01492,-0.00,-0.03068,3688,5975,0.12666,0.00014,-0.07668,0.54,-0.04,16583,16374
565,4.90,0.00336,-0.01523,-0.03,0.03,-0.04,-0.02,-0.01523,-0.00,-0.02798,3688,5975,0.12666,0.00014,0.00000,0.54,-0.03,16580,16375
570,4.90,0.00336,-0.01551,-0.04,-0.02,-0.05,-0.02,-0.01554,-0.00,-0.03685,3688,5975,0.12666,0.00014,0.00000,0.54,-0.04,16589,16372
574,4.90,0.00336,-0.01590,-0.03,-0.06,-0.02,0.00,-0.01584,-0.00,-0.02416,3688,5975,0.12666,0.00014,0.00000,0.23,-0.03,16577,16376
