speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,-0.00096,-0.00,-0.02,-0.01,-0.00,-0.00095,0.00,-0.00241,2180,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00098,-0.00,-0.02,-0.03,-0.00,-0.00097,0.00,-0.00127,2186,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00099,0.00,-0.02,-0.02,-0.00,-0.00098,0.00,0.00124,2192,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00097,0.00,-0.01,-0.00,0.00,-0.00097,0.00,-0.00059,2197,6097,-0.73304,-0.09343,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00097,0.00,-0.02,-0.00,-0.00,-0.00097,0.00,0.00062,2203,6097,-0.73304,-0.09343,0.00000,2.23548,8.81741,0.48,,16384,24812,-14.66
0,0.00,0.00336,-0.00096,0.00,-0.02,-0.02,0.00,-0.00096,0.00,-0.00080,2209,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00097,-0.00,-0.02,-0.03,-0.00,-0.00097,0.00,-0.00124,2215,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00098,-0.00,-0.02,-0.02,-0.00,-0.00097,0.00,-0.00170,2222,6097,-0.73304,-0.09343,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00099,-0.00,-0.02,-0.01,0.00,-0.00099,0.00,-0.00314,2228,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00102,0.00,-0.02,-0.01,0.00,-0.00102,0.00,0.00105,2234,6097,-0.73304,-0.09343,0.00000,2.22581,8.66633,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00101,-0.00,-0.02,-0.01,-0.00,-0.00100,0.00,-0.00173,2241,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00102,-0.00,-0.02,-0.02,-0.00,-0.00102,0.00,-0.00197,2247,6097,-0.73304,-0.09343,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00104,0.00,-0.02,-0.02,0.00,-0.00103,0.00,0.00155,2254,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.79,,16384,24812,-14.66
0,0.00,0.00336,-0.00102,-0.00,-0.02,-0.01,0.00,-0.00101,0.00,-0.00154,2261,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00103,-0.00,-0.02,-0.00,0.00,-0.00103,0.00,-0.00145,2268,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00104,-0.00,-0.02,-0.01,-0.00,-0.00104,0.00,-0.00286,2276,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00107,0.00,-0.02,-0.02,-0.00,-0.00106,0.00,0.00128,2284,6097,-0.73304,-0.09343,0.00000,2.21935,8.56562,0.48,,16384,24812,-14.66
0,0.00,0.00336,-0.00105,0.00,-0.02,-0.02,-0.00,-0.00105,0.00,0.00097,2292,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00104,0.00,-0.02,-0.01,-0.00,-0.00103,0.00,0.00375,2300,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00099,0.00,-0.02,-0.00,0.00,-0.00099,0.00,0.00176,2307,6097,-0.73304,-0.09343,0.00000,2.22581,8.66633,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00097,0.00,-0.01,-0.01,-0.00,-0.00097,0.00,0.00247,2314,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00095,0.00,-0.02,-0.02,-0.00,-0.00094,0.00,0.00015,2321,6097,-0.73304,-0.09343,0.00000,2.23548,8.81741,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00094,0.00,-0.02,-0.02,0.00,-0.00094,0.00,0.00061,2328,6097,-0.73304,-0.09343,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00093,0.00,-0.02,-0.01,0.00,-0.00093,0.00,-0.00067,2335,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.48,,16384,24812,-14.66
0,0.00,0.00336,-0.00094,-0.00,-0.02,-0.01,0.00,-0.00093,0.00,-0.00208,2342,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00095,-0.00,-0.02,-0.02,-0.00,-0.00095,0.00,-0.00232,2349,6097,-0.73304,-0.09343,0.00000,2.23548,8.81741,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00097,-0.00,-0.02,-0.03,-0.00,-0.00097,0.00,-0.00331,2356,6097,-0.73304,-0.09343,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00100,-0.00,-0.02,-0.02,-0.00,-0.00100,0.00,-0.00408,2363,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.48,,16384,24812,-14.66
0,0.00,0.00336,-0.00104,-0.00,-0.02,-0.01,-0.00,-0.00104,0.00,-0.00290,2371,6097,-0.73304,-0.09343,0.00000,2.22258,8.61598,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00107,-0.00,-0.02,-0.01,-0.00,-0.00106,0.00,-0.00376,2379,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00110,-0.00,-0.02,-0.02,-0.00,-0.00110,0.00,-0.00126,2388,6097,-0.73304,-0.09343,0.00000,2.21935,8.56562,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00111,0.00,-0.02,-0.02,0.00,-0.00111,0.00,-0.00080,2396,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00111,0.00,-0.01,-0.02,-0.00,-0.00111,0.00,0.00106,2404,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00110,0.00,-0.02,-0.01,0.00,-0.00110,0.00,-0.00055,2412,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00110,0.01,-0.01,-0.01,-0.00,-0.00110,0.00,0.00435,2421,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00105,0.00,-0.02,-0.01,-0.00,-0.00105,0.00,0.00027,2429,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00105,0.00,-0.02,-0.01,-0.00,-0.00104,0.00,0.00274,2438,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00102,0.00,-0.02,-0.02,-0.00,-0.00101,0.00,0.00199,2446,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00099,0.00,-0.02,-0.01,-0.00,-0.00099,0.00,0.00274,2455,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00096,-0.00,-0.02,-0.01,-0.00,-0.00096,0.00,-0.00168,2463,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00098,0.00,-0.02,-0.02,-0.00,-0.00097,0.00,0.00094,2472,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00096,0.00,-0.02,-0.02,-0.00,-0.00096,0.00,-0.00024,2480,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00096,0.00,-0.02,-0.01,-0.00,-0.00096,0.00,0.00066,2488,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00095,-0.00,-0.02,-0.01,-0.00,-0.00095,0.00,-0.00368,2496,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00099,-0.00,-0.02,-0.02,-0.00,-0.00098,0.00,-0.00216,2504,6098,-0.73304,-0.09420,-0.07673,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00100,-0.00,-0.02,-0.02,-0.00,-0.00100,0.00,-0.00314,2512,6098,-0.73304,-0.09420,0.00000,2.21290,8.46491,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00103,0.00,-0.02,-0.02,-0.00,-0.00103,0.00,-0.00102,2520,6098,-0.73304,-0.09420,0.00000,2.21935,8.56562,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00104,0.00,-0.02,-0.01,-0.00,-0.00104,0.00,0.00016,2528,6098,-0.73304,-0.09420,0.00000,2.21613,8.51526,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00103,0.00,-0.02,-0.01,-0.00,-0.00103,0.00,0.00031,2536,6098,-0.73304,-0.09420,0.00000,2.21935,8.56562,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00103,0.00,-0.02,-0.02,-0.00,-0.00102,0.00,0.00008,2545,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00102,0.00,-0.02,-0.02,-0.00,-0.00102,0.00,-0.00067,2554,6098,-0.73304,-0.09420,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00103,-0.00,-0.02,-0.02,-0.00,-0.00102,0.00,-0.00212,2565,6099,-0.73304,-0.09496,-0.07668,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00104,0.00,-0.01,-0.01,0.00,-0.00104,0.00,-0.00046,2575,6099,-0.72700,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.54
0,0.00,0.00336,-0.00105,0.00,-0.03,-0.01,-0.00,-0.00104,0.00,0.00262,2586,6099,-0.71856,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.37
0,0.00,0.00336,-0.00102,0.00,-0.02,-0.02,-0.00,-0.00101,0.00,0.00094,2597,6099,-0.71012,-0.09496,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.20
0,0.00,0.00336,-0.00100,0.00,-0.01,-0.02,-0.00,-0.00100,0.00,0.00000,2608,6099,-0.70169,-0.09496,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.03
0,0.00,0.00336,-0.00100,0.01,-0.02,-0.02,0.00,-0.00100,0.00,0.00521,2618,6099,-0.69402,-0.09496,0.00000,2.23226,8.76705,0.00,,16384,24812,-13.88
0,0.00,0.00336,-0.00094,0.00,-0.01,-0.00,0.00,-0.00094,0.00,0.00230,2628,6099,-0.68635,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-13.73
0,0.00,0.00336,-0.00092,-0.00,-0.01,-0.01,0.00,-0.00092,0.00,-0.00158,2637,6099,-0.67944,-0.09496,0.00000,2.23226,8.76705,0.00,,16384,24812,-13.59
0,0.00,0.00336,-0.00093,0.01,-0.02,-0.01,-0.00,-0.00093,0.00,0.00575,2647,6099,-0.67177,-0.09496,0.00000,2.21613,8.51526,0.00,,16384,24812,-13.44
0,0.00,0.00336,-0.00087,0.00,-0.02,-0.01,0.00,-0.00087,0.00,0.00286,2657,6099,-0.66410,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-13.28
0,0.00,0.00336,-0.00084,-0.00,-0.01,-0.02,-0.00,-0.00084,0.00,-0.00489,2668,6099,-0.65567,-0.09496,0.00000,2.23548,8.81741,0.00,,16384,24812,-13.11
0,0.00,0.00336,-0.00088,-0.00,-0.02,-0.02,0.00,-0.00088,0.00,-0.00177,2679,6099,-0.64723,-0.09496,0.00000,2.23548,8.81741,0.00,,16384,24812,-12.94
0,0.00,0.00336,-0.00090,-0.00,-0.02,-0.01,-0.00,-0.00090,0.00,-0.00125,2689,6099,-0.63956,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-12.79
0,0.00,0.00336,-0.00091,-0.00,-0.02,-0.01,0.00,-0.00091,0.00,-0.00383,2699,6099,-0.63189,-0.09496,0.00000,2.23548,8.81741,0.00,,16384,24812,-12.64
0,0.00,0.00336,-0.00094,-0.00,-0.02,-0.03,-0.00,-0.00094,0.00,-0.00337,2709,6099,-0.62422,-0.09496,0.00000,2.23548,8.81741,2.06,,16384,24812,-12.48
0,0.00,0.00336,-0.00097,-0.00,-0.01,-0.03,-0.00,-0.00097,0.00,-0.00367,2719,6099,-0.61655,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-12.33
0,0.00,0.00336,-0.00101,-0.00,-0.02,-0.02,-0.00,-0.00100,0.00,-0.00121,2729,6099,-0.60888,-0.09496,0.00000,2.23226,8.76705,0.48,,16384,24812,-12.18
0,0.00,0.00336,-0.00102,-0.00,-0.02,-0.01,-0.00,-0.00101,0.00,-0.00140,2740,6099,-0.60044,-0.09496,0.00000,2.23226,8.76705,0.00,,16384,24812,-12.01
0,0.00,0.00336,-0.00103,0.00,-0.02,-0.01,-0.00,-0.00102,0.00,-0.00062,2750,6099,-0.59277,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-11.86
0,0.00,0.00336,-0.00103,-0.00,-0.02,-0.01,-0.00,-0.00103,0.00,-0.00344,2762,6099,-0.58357,-0.09496,0.00000,2.23548,8.81741,0.48,,16384,24812,-11.67
0,0.00,0.00336,-0.00106,0.00,-0.01,-0.02,-0.00,-0.00106,0.00,0.00095,2773,6099,-0.57513,-0.09496,0.00000,2.23548,8.81741,0.00,,16384,24812,-11.50
0,0.00,0.00336,-0.00105,0.00,-0.02,-0.02,-0.00,-0.00104,0.00,0.00326,2786,6099,-0.56516,-0.09496,0.00000,2.22903,8.71669,0.48,,16384,24812,-11.30
0,0.00,0.00336,-0.00101,0.01,-0.02,-0.00,-0.00,-0.00101,0.00,0.00416,2798,6099,-0.55596,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-11.12
0,0.00,0.00336,-0.00097,0.00,-0.02,-0.01,-0.00,-0.00096,0.00,0.00032,2811,6099,-0.54599,-0.09496,0.00000,2.23226,8.76705,1.11,,16384,24812,-10.92
0,0.00,0.00336,-0.00096,0.00,-0.02,-0.02,-0.00,-0.00096,0.00,0.00287,2823,6099,-0.53678,-0.09496,0.00000,2.22258,8.61598,1.43,,16384,24812,-10.74
0,0.00,0.00336,-0.00093,0.00,-0.02,-0.02,-0.00,-0.00093,0.00,0.00287,2836,6099,-0.52681,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-10.54
0,0.00,0.00336,-0.00090,0.00,-0.02,-0.01,0.00,-0.00089,0.00,0.00107,2848,6099,-0.51761,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-10.35
0,0.00,0.00336,-0.00088,0.00,-0.02,-0.01,0.00,-0.00088,0.00,-0.00046,2860,6099,-0.50841,-0.09496,0.00000,2.23871,8.86776,0.48,,16384,24812,-10.17
0,0.00,0.00336,-0.00089,0.00,-0.02,-0.01,0.00,-0.00088,0.00,0.00307,2873,6099,-0.49844,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24785,-9.97
0,0.00,0.00336,-0.00085,-0.00,-0.02,-0.01,0.00,-0.00085,0.00,-0.00336,2885,6099,-0.48923,-0.09496,0.00000,2.22581,8.66633,0.16,,16384,24630,-9.78
0,0.00,0.00336,-0.00088,-0.00,-0.02,-0.02,-0.00,-0.00088,0.00,-0.00254,2897,6099,-0.48003,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24475,-9.60
0,0.00,0.00336,-0.00090,-0.00,-0.01,-0.02,-0.00,-0.00090,0.00,-0.00535,2909,6099,-0.47082,-0.09496,0.00000,2.23548,8.81741,0.00,,16384,24320,-9.42
0,0.00,0.00336,-0.00096,-0.00,-0.02,-0.01,-0.00,-0.00095,0.00,-0.00202,2921,6099,-0.46162,-0.09496,0.00000,2.23226,8.76705,0.16,,16384,24165,-9.23
0,0.00,0.00336,-0.00097,-0.00,-0.02,-0.02,0.00,-0.00097,0.00,-0.00411,2933,6100,-0.45242,-0.09573,-0.07673,2.21613,8.51526,0.00,,16384,24009,-9.05
0,0.00,0.00336,-0.00101,-0.00,-0.02,-0.02,-0.00,-0.00101,0.00,-0.00164,2946,6100,-0.44244,-0.09573,0.00000,2.22903,8.71669,0.16,,16384,23841,-8.85
0,0.00,0.00336,-0.00102,0.00,-0.02,-0.02,-0.00,-0.00102,0.00,-0.00081,2959,6100,-0.43247,-0.09573,0.00000,2.23226,8.76705,0.16,,16384,23673,-8.65
0,0.00,0.00336,-0.00103,-0.00,-0.02,-0.02,-0.00,-0.00102,0.00,-0.00218,2972,6100,-0.42250,-0.09573,0.00000,2.22581,8.66633,0.00,,16384,23505,-8.45
0,0.00,0.00336,-0.00105,0.00,-0.02,-0.01,-0.00,-0.00104,0.00,-0.00053,2985,6100,-0.41253,-0.09573,0.00000,2.23226,8.76705,0.16,,16384,23337,-8.25
0,0.00,0.00336,-0.00105,0.00,-0.02,-0.01,-0.00,-0.00104,0.00,0.00033,2998,6100,-0.40256,-0.09573,0.00000,2.22903,8.71669,0.00,,16384,23169,-8.05
0,0.00,0.00336,-0.00104,0.01,-0.02,-0.01,-0.00,-0.00104,0.00,0.00476,3011,6100,-0.39259,-0.09573,0.00000,2.21935,8.56562,0.00,,16384,23001,-7.85
0,0.00,0.00336,-0.00099,0.00,-0.02,-0.02,-0.00,-0.00099,0.00,0.00205,3024,6100,-0.38262,-0.09573,0.00000,2.23548,8.81741,0.00,,16384,22833,-7.65
0,0.00,0.00336,-0.00097,0.00,-0.02,-0.01,-0.00,-0.00096,0.00,0.00060,3038,6100,-0.37188,-0.09573,0.00000,2.23226,8.76705,0.00,,16384,22652,-7.44
0,0.00,0.00336,-0.00096,0.00,-0.02,-0.01,-0.00,-0.00095,0.00,0.00045,3051,6100,-0.36191,-0.09573,0.00000,2.22903,8.71669,0.48,,16384,22484,-7.24
0,0.00,0.00336,-0.00095,0.00,-0.01,-0.01,-0.00,-0.00095,0.00,0.00131,3065,6100,-0.35117,-0.09573,0.00000,2.22581,8.66633,0.00,,16384,22303,-7.02
0,0.00,0.00336,-0.00093,0.00,-0.02,-0.02,-0.00,-0.00093,0.00,0.00174,3078,6100,-0.34120,-0.09573,0.00000,2.21290,8.46491,0.00,,16384,22135,-6.82
0,0.00,0.00336,-0.00091,0.00,-0.02,-0.02,-0.00,-0.00091,0.00,-0.00030,3091,6100,-0.33123,-0.09573,0.00000,2.23226,8.76705,1.11,,16384,21967,-6.62
0,0.00,0.00336,-0.00091,-0.00,-0.02,-0.01,0.00,-0.00091,0.00,-0.00359,3104,6100,-0.32126,-0.09573,0.00000,2.23226,8.76705,0.00,,16384,21799,-6.43
0,0.00,0.00336,-0.00095,0.00,-0.02,-0.02,-0.00,-0.00094,0.00,-0.00022,3118,6101,-0.31052,-0.09650,-0.07667,2.22581,8.66633,0.00,,16384,21618,-6.21
0,0.00,0.00336,-0.00094,-0.00,-0.02,-0.01,-0.00,-0.00094,0.00,-0.00170,3131,6101,-0.30055,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,21450,-6.01
0,0.00,0.00336,-0.00096,-0.00,-0.02,-0.02,-0.00,-0.00096,0.00,-0.00187,3145,6101,-0.28981,-0.09650,0.00000,2.21935,8.56562,0.00,,16384,21269,-5.80
0,0.00,0.00336,-0.00097,0.00,-0.02,-0.02,0.00,-0.00097,0.00,0.00005,3158,6101,-0.27984,-0.09650,0.00000,2.22903,8.71669,0.48,,16384,21101,-5.60
0,0.00,0.00336,-0.00097,-0.00,-0.02,-0.01,-0.00,-0.00097,0.00,-0.00245,3171,6101,-0.26987,-0.09650,0.00000,2.20645,8.36419,0.00,,16384,20932,-5.40
0,0.00,0.00336,-0.00099,-0.00,-0.02,-0.02,-0.00,-0.00099,0.00,-0.00229,3183,6101,-0.26067,-0.09650,0.00000,2.18710,8.06205,0.00,,16384,20777,-5.21
0,0.00,0.00336,-0.00101,0.00,-0.02,-0.02,-0.00,-0.00101,0.00,0.00076,3195,6101,-0.25146,-0.09650,0.00000,2.17097,7.81026,0.16,,16384,20622,-5.03
0,0.00,0.00336,-0.00100,-0.00,-0.02,-0.02,0.00,-0.00100,0.00,-0.00112,3206,6101,-0.24303,-0.09650,0.00000,2.15484,7.55848,0.00,,16384,20480,-4.86
0,0.00,0.00336,-0.00101,0.00,-0.02,-0.01,0.00,-0.00100,0.00,0.00072,3216,6101,-0.23536,-0.09650,0.00000,2.12903,7.15563,0.00,,16384,20351,-4.71
0,0.00,0.00336,-0.00100,0.00,-0.02,-0.01,-0.00,-0.00099,0.00,0.00068,3226,6101,-0.22769,-0.09650,0.00000,2.11935,7.00455,0.00,,16384,20221,-4.55
0,0.00,0.00336,-0.00099,0.00,-0.02,-0.01,-0.00,-0.00098,0.00,-0.00037,3237,6101,-0.21925,-0.09650,0.00000,2.10000,6.70242,0.00,,16384,20079,-4.39
0,0.00,0.00336,-0.00099,0.00,-0.02,-0.02,-0.00,-0.00098,0.00,0.00084,3247,6101,-0.21158,-0.09650,0.00000,2.09032,6.55134,0.00,,16384,19950,-4.23
0,0.00,0.00336,-0.00098,0.00,-0.02,-0.02,-0.00,-0.00097,0.00,-0.00069,3256,6101,-0.20468,-0.09650,0.00000,2.07419,6.29956,0.00,,16384,19834,-4.09
0,0.00,0.00336,-0.00098,0.00,-0.02,-0.02,-0.00,-0.00098,0.00,-0.00022,3266,6101,-0.19701,-0.09650,0.00000,2.06129,6.09813,0.16,,16384,19704,-3.94
0,0.00,0.00336,-0.00098,-0.00,-0.02,-0.01,-0.00,-0.00098,0.00,-0.00166,3275,6101,-0.19010,-0.09650,0.00000,2.04516,5.84634,0.00,,16384,19588,-3.80
0,0.00,0.00336,-0.00099,0.00,-0.02,-0.02,-0.00,-0.00099,0.00,0.00069,3284,6101,-0.18320,-0.09650,0.00000,2.03226,5.64492,0.00,,16384,19472,-3.66
0,0.00,0.00336,-0.00098,-0.00,-0.02,-0.02,-0.00,-0.00098,0.00,-0.00311,3293,6101,-0.17630,-0.09650,0.00000,2.02258,5.49384,0.00,,16384,19355,-3.53
0,0.00,0.00336,-0.00101,-0.00,-0.02,-0.02,-0.00,-0.00101,0.00,-0.00398,3302,6101,-0.16940,-0.09650,0.00000,2.00645,5.24206,0.16,,16384,19239,-3.39
0,0.00,0.00336,-0.00105,-0.00,-0.02,-0.01,-0.00,-0.00104,0.00,-0.00272,3310,6101,-0.16326,-0.09650,0.00000,1.99032,4.99028,0.16,,16384,19135,-3.27
0,0.00,0.00336,-0.00107,-0.00,-0.02,-0.02,0.00,-0.00107,0.00,-0.00429,3318,6101,-0.15712,-0.09650,0.00000,1.97742,4.78885,0.00,,16384,19032,-3.14
0,0.00,0.00336,-0.00111,-0.01,-0.02,-0.01,-0.00,-0.00111,0.00,-0.00679,3325,6101,-0.15176,-0.09650,0.00000,1.97097,4.68813,0.00,,16384,18941,-3.04
0,0.00,0.00336,-0.00117,-0.00,-0.02,-0.02,-0.00,-0.00117,0.00,-0.00115,3332,6101,-0.14639,-0.09650,0.00000,1.96129,4.53707,0.16,,16384,18851,-2.93
0,0.00,0.00336,-0.00118,-0.00,-0.02,-0.02,0.00,-0.00118,0.00,-0.00163,3339,6101,-0.14102,-0.09650,0.00000,1.95161,4.38599,0.16,,16384,18760,-2.82
0,0.00,0.00336,-0.00119,-0.00,-0.02,-0.02,0.00,-0.00119,0.00,-0.00312,3346,6101,-0.13565,-0.09650,0.00000,1.93871,4.18457,0.16,,16384,18670,-2.71
0,0.00,0.00336,-0.00122,0.00,-0.02,-0.02,-0.00,-0.00122,0.00,-0.00029,3352,6101,-0.13105,-0.09650,0.00000,1.92581,3.98314,0.00,,16384,18592,-2.62
0,0.00,0.00336,-0.00122,0.00,-0.02,-0.01,-0.00,-0.00122,0.00,0.00253,3359,6101,-0.12568,-0.09650,0.00000,1.91613,3.83207,0.00,,16384,18502,-2.51
0,0.00,0.00336,-0.00119,-0.00,-0.02,-0.02,-0.00,-0.00119,0.00,-0.00452,3365,6101,-0.12108,-0.09650,0.00000,1.90968,3.73135,0.00,,16384,18424,-2.42
0,0.00,0.00336,-0.00123,-0.00,-0.02,-0.02,-0.00,-0.00123,0.00,-0.00284,3371,6101,-0.11647,-0.09650,0.00000,1.90000,3.58028,0.00,,16384,18347,-2.33
0,0.00,0.00336,-0.00126,0.00,-0.01,-0.02,-0.00,-0.00125,0.00,0.00308,3377,6101,-0.11187,-0.09650,0.00000,1.89355,3.47957,0.16,,16384,18269,-2.24
0,0.00,0.00336,-0.00122,0.00,-0.02,-0.02,-0.00,-0.00122,0.00,-0.00017,3383,6101,-0.10727,-0.09650,0.00000,1.87742,3.22778,0.16,,16384,18192,-2.15
0,0.00,0.00336,-0.00122,-0.00,-0.02,-0.01,-0.00,-0.00121,0.00,-0.00138,3388,6101,-0.10344,-0.09650,0.00000,1.87419,3.17743,0.00,,16384,18127,-2.07
0,0.00,0.00336,-0.00123,-0.00,-0.02,-0.01,-0.00,-0.00122,0.00,-0.00131,3394,6101,-0.09883,-0.09650,0.00000,1.86774,3.07671,0.00,,16384,18049,-1.98
0,0.00,0.00336,-0.00124,-0.00,-0.02,-0.02,-0.00,-0.00123,0.00,-0.00103,3399,6101,-0.09500,-0.09650,0.00000,1.85806,2.92564,0.00,,16384,17985,-1.90
0,0.00,0.00336,-0.00124,0.00,-0.02,-0.02,-0.00,-0.00124,0.00,-0.00017,3403,6101,-0.09193,-0.09650,0.00000,1.85161,2.82493,0.00,,16384,17933,-1.84
0,0.00,0.00336,-0.00124,0.00,-0.02,-0.01,0.00,-0.00124,0.00,-0.00052,3408,6101,-0.08810,-0.09650,0.00000,1.84516,2.72421,0.00,,16384,17868,-1.76
0,0.00,0.00336,-0.00124,-0.00,-0.02,-0.01,-0.00,-0.00124,0.00,-0.00166,3412,6101,-0.08503,-0.09650,0.00000,1.83548,2.57314,0.00,,16384,17817,-1.70
0,0.00,0.00336,-0.00125,0.00,-0.02,-0.02,-0.00,-0.00125,0.00,0.00132,3416,6101,-0.08196,-0.09650,0.00000,1.82903,2.47243,0.00,,16384,17765,-1.64
0,0.00,0.00336,-0.00124,-0.00,-0.02,-0.02,-0.00,-0.00123,0.00,-0.00338,3420,6101,-0.07889,-0.09650,0.00000,1.82581,2.42207,0.16,,16384,17713,-1.58
0,0.00,0.00336,-0.00127,-0.00,-0.02,-0.02,-0.00,-0.00126,0.00,-0.00213,3424,6101,-0.07582,-0.09650,0.00000,1.81935,2.32136,0.16,,16384,17662,-1.52
