speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.00,-0.00,3606,6003,0.05,0.01,0.00,
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.00,-0.00,3606,6004,0.05,0.01,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6004,0.05,0.01,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,3606,6005,0.05,0.01,-0.08,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3606,6005,0.05,0.01,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3606,6006,0.05,0.00,-0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3606,6007,0.05,0.00,-0.08,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.00,-0.00,3606,6009,0.05,0.00,-0.15,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.00,-0.00,3606,6010,0.05,0.00,-0.08,
0,0.00,-0.00,-0.03,-0.03,-0.00,0.00,-0.00,-0.00,3606,6011,0.05,0.00,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6011,0.05,0.00,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3606,6012,0.05,0.00,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3606,6012,0.05,0.00,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3606,6011,0.05,0.00,0.08,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3606,6011,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6010,0.05,0.00,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3606,6010,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3605,6010,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6010,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6010,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3605,6010,0.05,0.00,0.00,
0,0.00,0.00,-0.01,-0.00,0.00,0.00,-0.00,-0.00,3605,6010,0.05,0.00,0.00,
0,0.00,0.00,-0.01,-0.01,0.00,0.00,-0.00,-0.00,3605,6010,0.05,0.00,0.00,
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.00,-0.00,3605,6010,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6009,0.05,0.00,0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3605,6009,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6009,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,0.00,-0.01,-0.01,0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,0.00,-0.01,-0.01,0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,0.00,-0.04,-0.02,0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.00,-0.04,-0.01,-0.00,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.01,-0.04,-0.00,-0.01,0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.01,-0.02,0.02,-0.01,-0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
0,0.00,-0.01,-0.00,0.01,-0.01,-0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
1,0.00,-0.00,0.02,-0.01,-0.00,-0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
2,0.00,0.01,0.03,-0.03,0.01,-0.00,-0.00,-0.00,3605,6008,0.05,0.00,0.00,
2,0.00,0.01,0.02,-0.03,0.01,-0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.08,
2,0.00,0.01,0.00,-0.02,0.01,-0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
2,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
3,0.01,-0.01,-0.04,-0.02,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
4,0.01,0.00,-0.06,-0.00,0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
4,0.01,-0.01,-0.05,-0.01,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
4,0.01,-0.02,-0.05,-0.01,-0.02,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
4,0.01,-0.01,-0.03,0.01,-0.01,-0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
4,0.01,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
4,0.01,-0.01,-0.00,-0.04,-0.01,-0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
6,0.01,0.00,0.01,-0.05,0.00,-0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
6,0.01,0.01,0.01,-0.03,0.01,-0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
6,0.01,0.01,-0.00,-0.01,0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
6,0.01,-0.01,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
6,0.01,-0.01,-0.03,-0.02,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
6,0.01,0.00,-0.04,-0.00,0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.04,-0.01,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.04,-0.00,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,0.00,-0.03,0.00,0.00,-0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.01,-0.03,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,0.00,-0.00,-0.02,0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,0.00,-0.00,-0.00,0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.00,-0.01,-0.00,-0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.01,-0.02,-0.00,-0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.03,-0.02,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.04,-0.01,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.03,-0.01,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,0.00,-0.01,-0.02,0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,0.00,-0.01,-0.03,0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,0.00,-0.01,-0.02,0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,0.00,-0.01,-0.01,0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.03,-0.00,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.03,-0.01,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.03,-0.02,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.03,-0.02,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.03,-0.01,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.03,-0.01,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,0.00,-0.01,-0.01,0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
7,0.02,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3605,6007,0.05,0.00,0.00,
