speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,0.00028,0.00,-0.02,-0.01,-0.00,0.00028,-0.00,0.00351,3521,5999,-0.00143,-0.01826,0.00000,0.05,0.08,,16384,19755,-4.00
0,0.00,0.00336,0.00031,-0.00,-0.02,-0.02,0.00,0.00031,-0.00,-0.00364,3526,5999,0.00241,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00027,-0.01,-0.03,-0.02,0.00,0.00027,-0.00,-0.00944,3527,5998,0.00318,-0.01750,0.07672,0.08,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00018,0.02,-0.01,0.01,0.00,0.00018,-0.00,0.02190,3527,5998,0.00318,-0.01750,0.00000,0.05,0.40,,16384,19755,-4.00
0,0.00,0.00336,0.00040,-0.02,-0.03,-0.04,0.00,0.00040,-0.00,-0.02027,3561,5998,0.02925,-0.01750,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00019,0.02,0.02,-0.00,0.00,0.00019,-0.00,0.01905,3579,5999,0.04306,-0.01826,-0.07672,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00038,-0.02,-0.04,-0.02,0.00,0.00038,-0.00,-0.01754,3588,6000,0.04996,-0.01903,-0.07668,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00021,-0.02,-0.03,-0.05,0.00,0.00021,-0.00,-0.02188,3589,6000,0.05073,-0.01903,0.00000,0.05,0.40,,16384,19755,-4.00
0,0.00,0.00336,-0.00001,0.04,-0.01,0.04,0.00,-0.00001,-0.00,0.04496,3582,6000,0.04536,-0.01903,0.00000,0.05,1.67,,16384,19755,-4.00
0,0.00,0.00336,0.00044,0.00,-0.02,-0.02,0.00,0.00043,-0.00,0.00221,3574,6000,0.03923,-0.01903,0.00000,0.05,0.08,,16384,19755,-4.00
0,0.00,0.00336,0.00046,-0.03,-0.02,-0.06,0.00,0.00046,-0.00,-0.02407,3569,6000,0.03539,-0.01903,0.00000,0.09,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00021,0.04,-0.01,0.00,0.00,0.00021,-0.00,0.03897,3568,6000,0.03462,-0.01903,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00060,-0.01,-0.03,-0.04,0.00,0.00060,-0.00,-0.00997,3567,5999,0.03386,-0.01826,0.07668,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00050,-0.02,-0.02,-0.03,-0.00,0.00050,-0.00,-0.02384,3569,5999,0.03539,-0.01826,0.00000,0.06,0.72,,16384,19755,-4.00
0,0.00,0.00336,0.00026,0.01,-0.03,0.06,-0.00,0.00026,-0.00,0.00749,3571,5999,0.03692,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00034,-0.04,-0.01,-0.01,-0.00,0.00033,-0.00,-0.03784,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,-0.00004,0.01,-0.01,-0.06,-0.00,-0.00004,-0.00,0.00858,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00004,0.01,-0.03,-0.04,0.00,0.00004,-0.00,0.00792,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00012,-0.00,-0.00,-0.03,-0.00,0.00012,-0.00,-0.00258,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00009,-0.02,-0.03,0.00,-0.00,0.00009,-0.00,-0.01773,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,-0.00008,0.00,-0.02,0.03,0.00,-0.00008,-0.00,0.00451,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,-0.00004,-0.01,-0.03,-0.02,0.00,-0.00004,-0.00,-0.00885,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,-0.00013,0.00,-0.01,-0.05,0.00,-0.00013,-0.00,0.00486,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,-0.00008,0.02,-0.02,-0.01,0.00,-0.00008,-0.00,0.01682,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00009,-0.01,-0.02,-0.01,-0.00,0.00009,-0.00,-0.00418,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00005,-0.01,-0.02,-0.01,-0.00,0.00005,-0.00,-0.00947,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,-0.00005,0.01,-0.02,0.00,-0.00,-0.00005,-0.00,0.00864,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00004,-0.01,-0.02,-0.02,0.00,0.00004,-0.00,-0.00458,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,-0.00000,0.00,-0.02,-0.02,-0.00,-0.00000,-0.00,0.00244,3573,5999,0.03846,-0.01826,0.00000,0.04,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00002,0.01,-0.02,-0.01,0.00,0.00002,-0.00,0.00887,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00011,-0.00,-0.02,-0.02,0.00,0.00011,-0.00,-0.00379,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00007,-0.00,-0.02,-0.02,-0.00,0.00007,-0.00,-0.00328,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00004,0.00,-0.02,-0.00,-0.00,0.00004,-0.00,0.00147,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00005,-0.01,-0.02,-0.01,0.00,0.00005,-0.00,-0.00531,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,-0.00000,-0.01,-0.02,-0.02,-0.00,-0.00000,-0.00,-0.00437,3573,5999,0.03846,-0.01826,0.00000,0.06,0.00,,16384,19755,-4.00
0,0.00,0.00336,-0.00005,0.00,-0.02,-0.02,0.00,-0.00005,-0.00,0.00452,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00000,0.00,-0.02,-0.03,0.00,0.00000,-0.00,0.00129,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,-0.00,-0.00046,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00001,-0.00,-0.02,0.00,0.00,0.00001,-0.00,-0.00084,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00000,-0.01,-0.02,-0.01,0.00,0.00000,-0.00,-0.00641,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,-0.00006,0.00,-0.02,-0.02,0.00,-0.00006,-0.00,0.00279,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,-0.00004,0.00,-0.02,-0.03,0.00,-0.00004,-0.00,0.00522,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00002,-0.00,-0.02,-0.02,0.00,0.00002,-0.00,-0.00089,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,-0.00,0.00096,3573,5999,0.03846,-0.01826,0.00000,0.04,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00002,-0.00,-0.02,-0.00,0.00,0.00002,-0.00,-0.00351,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,-0.00002,-0.00,-0.02,-0.02,0.00,-0.00002,-0.00,0.00021,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,-0.00002,0.00,-0.02,-0.02,0.00,-0.00002,-0.00,0.00150,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,-0.00000,0.00,-0.02,-0.02,0.00,-0.00000,-0.00,0.00322,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00003,-0.00,-0.02,-0.02,0.00,0.00003,-0.00,-0.00113,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00002,-0.00,-0.02,-0.01,0.00,0.00002,-0.00,-0.00230,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,-0.00000,0.00,-0.02,-0.02,0.00,-0.00000,-0.00,0.00198,3572,5999,0.03769,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00002,-0.00,-0.03,-0.01,0.00,0.00002,-0.00,-0.00003,3564,5999,0.03156,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00002,0.01,-0.02,-0.01,0.00,0.00002,-0.00,0.01295,3563,5999,0.03079,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00015,-0.02,-0.02,-0.03,0.00,0.00015,-0.00,-0.01732,3559,5999,0.02772,-0.01826,0.00000,0.04,0.00,,16384,13012,4.00
0,0.00,0.00336,-0.00003,0.00,-0.03,-0.01,-0.00,-0.00003,-0.00,0.00549,3529,5998,0.00471,-0.01750,0.07672,0.04,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00003,0.01,-0.02,-0.01,0.00,0.00003,-0.00,0.01443,3514,6002,-0.00679,-0.02056,-0.30680,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00017,-0.00,-0.02,-0.01,0.00,0.00017,-0.00,-0.00198,3507,6006,-0.01216,-0.02363,-0.30680,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00015,0.00,-0.01,-0.03,-0.00,0.00015,-0.00,0.00421,3510,6006,-0.00986,-0.02363,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00019,-0.04,-0.03,-0.05,0.00,0.00019,-0.00,-0.03615,3516,6002,-0.00526,-0.02056,0.30680,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,-0.00017,0.02,-0.01,0.02,0.00,-0.00017,-0.00,0.01647,3521,5999,-0.00143,-0.01826,0.23010,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,-0.00000,-0.02,-0.02,-0.02,0.00,-0.00000,-0.00,-0.01817,3523,5999,0.00011,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,-0.00019,-0.02,-0.03,-0.00,0.00,-0.00019,-0.00,-0.01484,3523,5999,0.00011,-0.01826,0.00000,0.05,0.40,,16384,13012,4.00
0,0.00,0.00336,-0.00033,0.02,-0.02,0.01,0.00,-0.00033,-0.00,0.02385,3522,5999,-0.00066,-0.01826,0.00000,0.04,0.00,,16384,13012,4.00
0,0.00,0.00336,-0.00009,0.00,-0.02,-0.05,0.00,-0.00009,-0.00,0.00515,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,-0.00004,0.01,-0.01,-0.07,-0.00,-0.00004,-0.00,0.00614,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00002,0.06,0.03,0.02,0.00,0.00002,-0.00,0.06428,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00066,-0.05,-0.04,0.02,0.00,0.00066,-0.00,-0.04807,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00018,-0.00,0.01,0.01,0.00,0.00018,-0.00,0.00040,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00018,-0.01,-0.02,-0.01,0.00,0.00018,-0.00,-0.01123,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00007,0.02,-0.00,-0.04,-0.00,0.00007,-0.00,0.01699,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00024,-0.01,-0.03,-0.04,0.00,0.00024,-0.00,-0.00605,3519,5999,-0.00296,-0.01826,0.00000,0.05,1.03,,16384,13012,4.00
0,0.00,0.00336,0.00018,0.00,-0.02,-0.01,-0.00,0.00018,-0.00,0.00221,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00020,-0.00,-0.02,0.01,-0.00,0.00020,-0.00,-0.00087,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00019,-0.01,-0.03,-0.01,0.00,0.00019,-0.00,-0.01187,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00007,0.00,-0.01,-0.02,-0.00,0.00007,-0.00,0.00425,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00011,0.00,-0.02,-0.03,0.00,0.00011,-0.00,0.00458,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00016,-0.00,-0.02,-0.03,-0.00,0.00016,-0.00,-0.00226,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00014,0.00,-0.02,-0.01,0.00,0.00013,-0.00,0.00104,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00015,-0.00,-0.02,-0.01,-0.00,0.00014,-0.00,-0.00323,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.08,,16384,13012,4.00
0,0.00,0.00336,0.00011,-0.01,-0.02,-0.01,0.00,0.00011,-0.00,-0.00598,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.08,,16384,13012,4.00
0,0.00,0.00336,0.00005,-0.00,-0.02,-0.01,0.00,0.00005,-0.00,0.00095,3519,5999,-0.00296,-0.01826,0.00000,0.05,2.30,,16384,13012,4.00
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.02,0.00,0.00006,-0.00,-0.00097,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.08,,16384,13012,4.00
0,0.00,0.00336,0.00005,0.00,-0.02,-0.02,-0.00,0.00005,-0.00,0.00346,3519,5999,-0.00296,-0.01826,0.00000,0.06,0.08,,16384,13012,4.00
0,0.00,0.00336,0.00009,0.00,-0.01,-0.02,-0.00,0.00009,-0.00,0.00437,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.08,,16384,13012,4.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.01,0.00,0.00013,-0.00,-0.00077,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.08,,16384,13012,4.00
0,0.00,0.00336,0.00012,-0.01,-0.02,-0.01,0.00,0.00012,-0.00,-0.00460,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.08,,16384,13012,4.00
0,0.00,0.00336,0.00007,0.00,-0.02,-0.01,-0.00,0.00007,-0.00,0.00240,3519,5999,-0.00296,-0.01826,0.00000,0.06,0.08,,16384,13012,4.00
0,0.00,0.00336,0.00010,-0.00,-0.02,-0.02,0.00,0.00010,-0.00,-0.00152,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.40,,16384,13012,4.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.03,0.00,0.00008,-0.00,0.00583,3519,5999,-0.00296,-0.01826,0.00000,0.05,1.03,,16384,13012,4.00
0,0.00,0.00336,0.00014,0.01,-0.02,-0.02,-0.00,0.00014,-0.00,0.00863,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.08,,16384,13012,4.00
0,0.00,0.00336,0.00023,-0.00,-0.02,-0.01,-0.00,0.00023,-0.00,-0.00206,3519,5999,-0.00296,-0.01826,0.00000,0.04,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00021,-0.00,-0.02,-0.01,0.00,0.00020,-0.00,-0.00362,3519,5999,-0.00296,-0.01826,0.00000,0.07,0.40,,16384,13012,4.00
0,0.00,0.00336,0.00017,0.00,-0.02,-0.01,0.00,0.00017,-0.00,0.00327,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.40,,16384,13012,4.00
0,0.00,0.00336,0.00020,0.00,-0.02,-0.03,0.00,0.00020,-0.00,0.00098,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.40,,16384,13012,4.00
0,0.00,0.00336,0.00021,0.00,-0.02,-0.03,0.00,0.00021,-0.00,0.00110,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.08,,16384,13012,4.00
0,0.00,0.00336,0.00022,0.00,-0.02,-0.01,-0.00,0.00022,-0.00,0.00236,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.08,,16384,13012,4.00
0,0.00,0.00336,0.00024,-0.00,-0.02,-0.01,0.00,0.00024,-0.00,-0.00002,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00024,-0.00,-0.02,-0.02,-0.00,0.00024,-0.00,-0.00226,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00022,0.00,-0.02,-0.02,-0.00,0.00022,-0.00,0.00424,3519,5999,-0.00296,-0.01826,0.00000,0.05,0.08,,16384,13012,4.00
0,0.00,0.00336,0.00026,0.00,-0.02,-0.02,0.00,0.00026,-0.00,0.00271,3519,5999,-0.00296,-0.01826,0.00000,0.05,1.98,,16384,19839,-4.10
0,0.00,0.00336,0.00029,-0.00,-0.02,-0.01,0.00,0.00029,-0.00,-0.00023,3521,5999,-0.00143,-0.01826,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00028,-0.00,-0.02,-0.02,0.00,0.00028,-0.00,0.00028,3526,5999,0.00241,-0.01826,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00029,-0.01,-0.03,-0.02,0.00,0.00028,-0.00,-0.00826,3526,5998,0.00241,-0.01750,0.07672,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00020,0.02,-0.01,0.01,0.00,0.00020,-0.00,0.02217,3528,5998,0.00394,-0.01750,0.00000,0.05,0.40,,16384,19839,-4.10
0,0.00,0.00336,0.00042,-0.02,-0.03,-0.05,0.00,0.00042,-0.00,-0.02403,3563,5998,0.03079,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00018,0.03,0.01,0.00,0.00,0.00018,-0.00,0.02675,3580,5999,0.04383,-0.01826,-0.07672,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00045,-0.01,-0.03,-0.02,0.00,0.00045,-0.00,-0.01044,3589,6000,0.05073,-0.01903,-0.07668,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00034,-0.03,-0.04,-0.05,0.00,0.00034,-0.00,-0.02464,3589,6000,0.05073,-0.01903,0.00000,0.05,1.03,,16384,19839,-4.10
0,0.00,0.00336,0.00009,0.05,-0.01,0.06,0.00,0.00009,-0.00,0.04990,3582,6000,0.04536,-0.01903,0.00000,0.05,0.08,,16384,19839,-4.10
0,0.00,0.00336,0.00059,-0.00,-0.02,-0.03,0.00,0.00059,-0.00,0.00027,3574,6000,0.03923,-0.01903,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00059,-0.02,-0.02,-0.06,0.00,0.00059,-0.00,-0.01863,3569,6000,0.03539,-0.01903,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00041,0.04,-0.01,0.00,0.00,0.00040,-0.00,0.04082,3568,6000,0.03462,-0.01903,0.00000,0.05,0.08,,16384,19839,-4.10
0,0.00,0.00336,0.00081,-0.02,-0.03,-0.04,0.00,0.00081,-0.00,-0.02255,3568,5999,0.03462,-0.01826,0.07668,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00058,-0.03,-0.02,-0.01,-0.00,0.00058,-0.00,-0.02642,3569,5998,0.03539,-0.01750,0.07672,0.05,0.40,,16384,19839,-4.10
0,0.00,0.00336,0.00032,0.00,-0.04,0.06,-0.00,0.00032,-0.00,0.00517,3572,5998,0.03769,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00037,-0.05,-0.05,-0.03,0.00,0.00037,-0.00,-0.05196,3573,5998,0.03846,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,-0.00015,0.03,0.00,-0.07,-0.00,-0.00015,-0.00,0.02751,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00012,0.01,-0.04,-0.04,0.00,0.00012,-0.00,0.00682,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00019,-0.01,-0.01,-0.02,-0.00,0.00019,-0.00,-0.00812,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00011,-0.02,-0.03,0.01,-0.00,0.00011,-0.00,-0.01569,3574,5998,0.03923,-0.01750,0.00000,0.04,0.08,,16384,19839,-4.10
0,0.00,0.00336,-0.00005,-0.00,-0.02,0.02,0.00,-0.00005,-0.00,0.00059,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,-0.00004,-0.00,-0.02,-0.03,-0.00,-0.00004,-0.00,-0.00309,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,-0.00007,0.00,-0.02,-0.05,0.00,-0.00007,-0.00,0.00304,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,-0.00004,0.02,-0.02,-0.01,0.00,-0.00004,-0.00,0.02431,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00020,-0.01,-0.02,-0.01,-0.00,0.00020,-0.00,-0.00970,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00010,-0.01,-0.02,-0.00,-0.00,0.00010,-0.00,-0.00872,3574,5998,0.03923,-0.01750,0.00000,0.05,0.08,,16384,19839,-4.10
0,0.00,0.00336,0.00002,0.01,-0.02,0.00,-0.00,0.00002,-0.00,0.01040,3574,5998,0.03923,-0.01750,0.00000,0.06,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00012,-0.00,-0.02,-0.03,0.00,0.00012,-0.00,-0.00321,3574,5998,0.03923,-0.01750,0.00000,0.07,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.03,0.00,0.00009,-0.00,-0.00267,3574,5998,0.03923,-0.01750,0.00000,0.05,3.89,,16384,19839,-4.10
0,0.00,0.00336,0.00006,0.01,-0.02,-0.01,-0.00,0.00006,-0.00,0.01176,3574,5998,0.03923,-0.01750,0.00000,0.04,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00018,-0.01,-0.02,-0.03,0.00,0.00018,-0.00,-0.00627,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00011,-0.01,-0.02,-0.03,0.00,0.00011,-0.00,-0.00646,3574,5998,0.03923,-0.01750,0.00000,0.08,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00005,-0.00,-0.02,-0.01,0.00,0.00005,-0.00,0.00068,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00006,-0.01,-0.02,-0.01,0.00,0.00006,-0.00,-0.00692,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,-0.00001,-0.00,-0.02,-0.02,0.00,-0.00001,-0.00,-0.00387,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,-0.00005,0.01,-0.02,-0.03,0.00,-0.00005,-0.00,0.01246,3574,5998,0.03923,-0.01750,0.00000,0.04,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00007,-0.00,-0.02,-0.04,0.00,0.00007,-0.00,0.00086,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.02,0.00,0.00008,-0.00,-0.00200,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00006,0.00,-0.02,0.01,-0.00,0.00006,-0.00,0.00520,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00011,-0.01,-0.02,-0.01,-0.00,0.00011,-0.00,-0.00434,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00007,0.00,-0.02,-0.02,0.00,0.00007,-0.00,0.00271,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00010,0.01,-0.02,-0.03,-0.00,0.00010,-0.00,0.01485,3574,5998,0.03923,-0.01750,0.00000,0.04,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00024,-0.00,-0.02,-0.02,0.00,0.00024,-0.00,0.00040,3574,5998,0.03923,-0.01750,0.00000,0.05,0.08,,16384,19839,-4.10
0,0.00,0.00336,0.00025,-0.01,-0.02,-0.01,-0.00,0.00025,-0.00,-0.00426,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00020,-0.00,-0.02,0.00,-0.00,0.00020,-0.00,-0.00017,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00020,-0.00,-0.02,-0.02,-0.00,0.00020,-0.00,-0.00191,3574,5998,0.03923,-0.01750,0.00000,0.05,0.08,,16384,19839,-4.10
0,0.00,0.00336,0.00018,-0.00,-0.02,-0.03,0.00,0.00018,-0.00,-0.00051,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00018,0.00,-0.02,-0.02,0.00,0.00018,-0.00,0.00416,3574,5998,0.03923,-0.01750,0.00000,0.07,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00022,-0.01,-0.02,-0.02,0.00,0.00022,-0.00,-0.00524,3574,5998,0.03923,-0.01750,0.00000,0.05,0.00,,16384,19839,-4.10
