speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00333,-0.00286,-0.01,-0.02,-0.02,0.00,-0.00285,-0.00,-0.00412,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00289,-0.01,-0.02,-0.02,0.00,-0.00288,-0.00,-0.00189,3334,6170,-0.14485,-0.14942,0.00000,36,,16163,16284
0,0.00,0.00333,-0.00290,-0.00,-0.02,-0.02,0.00,-0.00289,-0.00,0.00023,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00289,-0.00,-0.02,-0.01,-0.00,-0.00288,-0.00,-0.00160,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00289,-0.00,-0.02,-0.02,-0.00,-0.00288,-0.00,0.00216,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00286,-0.00,-0.02,-0.02,0.00,-0.00285,-0.00,-0.00114,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00286,-0.00,-0.02,-0.02,-0.00,-0.00285,-0.00,-0.00144,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00287,-0.00,-0.02,-0.01,0.00,-0.00286,-0.00,-0.00152,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00287,-0.00,-0.02,-0.01,0.00,-0.00286,-0.00,0.00302,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00283,-0.00,-0.02,-0.02,0.00,-0.00282,-0.00,0.00130,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00281,-0.00,-0.02,-0.02,0.00,-0.00280,-0.00,-0.00113,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00281,-0.01,-0.02,-0.01,0.00,-0.00280,-0.00,-0.00246,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00283,-0.00,-0.02,-0.01,-0.00,-0.00282,-0.00,-0.00042,3334,6170,-0.14485,-0.14942,0.00000,63,,16163,16284
0,0.00,0.00333,-0.00282,-0.00,-0.02,-0.02,0.00,-0.00281,-0.00,0.00004,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00281,-0.00,-0.02,-0.02,0.00,-0.00280,-0.00,-0.00093,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00281,-0.01,-0.02,-0.02,0.00,-0.00280,-0.00,-0.00203,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00282,-0.00,-0.02,-0.02,-0.00,-0.00281,-0.00,0.00021,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00281,-0.00,-0.02,-0.01,0.00,-0.00280,-0.00,-0.00030,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00281,-0.00,-0.02,-0.02,0.00,-0.00280,-0.00,-0.00069,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00333,-0.00280,-0.01,-0.02,-0.02,0.00,-0.00279,-0.00,-0.00210,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00281,-0.00,-0.02,-0.02,0.00,-0.00281,-0.00,0.00021,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00280,-0.00,-0.02,-0.02,-0.00,-0.00279,-0.00,0.00111,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00278,-0.01,-0.02,-0.02,-0.00,-0.00277,-0.00,-0.00206,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00279,-0.00,-0.02,-0.02,0.00,-0.00278,-0.00,-0.00081,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00279,-0.00,-0.02,-0.02,0.00,-0.00278,-0.00,-0.00077,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00279,-0.01,-0.02,-0.02,0.00,-0.00278,-0.00,-0.00316,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00281,-0.00,-0.02,-0.02,0.00,-0.00280,-0.00,0.00115,3334,6170,-0.14485,-0.14942,0.00000,50,,16163,16284
0,0.00,0.00333,-0.00279,-0.00,-0.02,-0.02,-0.00,-0.00278,-0.00,0.00018,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00278,-0.00,-0.02,-0.02,0.00,-0.00277,-0.00,0.00123,3334,6170,-0.14485,-0.14942,0.00000,73,,16163,16284
0,0.00,0.00333,-0.00276,-0.01,-0.02,-0.01,0.00,-0.00275,-0.00,-0.00335,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00278,-0.00,-0.02,-0.02,0.00,-0.00277,-0.00,0.00010,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00277,-0.01,-0.02,-0.02,0.00,-0.00276,-0.00,-0.00190,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00278,-0.01,-0.02,-0.02,-0.00,-0.00277,-0.00,-0.00417,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00333,-0.00281,-0.00,-0.02,-0.02,0.00,-0.00281,-0.00,0.00128,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00279,-0.00,-0.02,-0.02,0.00,-0.00278,-0.00,0.00003,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00278,-0.00,-0.02,-0.02,0.00,-0.00277,-0.00,0.00116,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00276,-0.00,-0.02,-0.02,0.00,-0.00275,-0.00,-0.00103,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00276,-0.00,-0.02,-0.02,0.00,-0.00275,-0.00,-0.00107,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00276,-0.00,-0.02,-0.01,-0.00,-0.00276,-0.00,0.00054,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00275,-0.00,-0.02,-0.02,0.00,-0.00274,-0.00,-0.00114,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00275,-0.00,-0.02,-0.02,0.00,-0.00274,-0.00,0.00023,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00274,-0.00,-0.02,-0.02,0.00,-0.00273,-0.00,-0.00005,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00273,-0.00,-0.02,-0.02,0.00,-0.00272,-0.00,0.00128,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00271,-0.00,-0.02,-0.02,0.00,-0.00270,-0.00,0.00203,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00268,-0.00,-0.02,-0.01,-0.00,-0.00267,-0.00,-0.00027,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00267,-0.00,-0.02,-0.02,0.00,-0.00267,-0.00,-0.00008,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00267,-0.00,-0.02,-0.02,0.00,-0.00266,-0.00,0.00011,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00266,-0.00,-0.02,-0.01,-0.00,-0.00265,-0.00,0.00071,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00264,-0.00,-0.02,-0.02,0.00,-0.00263,-0.00,-0.00079,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00264,-0.00,-0.02,-0.02,-0.00,-0.00263,-0.00,0.00008,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00263,-0.00,-0.02,-0.02,0.00,-0.00262,-0.00,-0.00113,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00333,-0.00263,-0.00,-0.02,-0.02,-0.00,-0.00262,-0.00,-0.00019,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00263,-0.00,-0.02,-0.02,0.00,-0.00262,-0.00,-0.00007,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00262,-0.00,-0.02,-0.02,0.00,-0.00261,-0.00,-0.00101,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00262,-0.00,-0.02,-0.02,0.00,-0.00261,-0.00,-0.00059,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00262,-0.00,-0.02,-0.01,0.00,-0.00261,-0.00,-0.00136,3334,6170,-0.14485,-0.14942,0.00000,38,,16163,16284
0,0.00,0.00333,-0.00262,-0.00,-0.02,-0.01,0.00,-0.00261,-0.00,-0.00140,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00263,-0.00,-0.02,-0.02,0.00,-0.00262,-0.00,-0.00094,3334,6170,-0.14485,-0.14942,0.00000,45,,16163,16284
0,0.00,0.00333,-0.00263,-0.00,-0.02,-0.02,0.00,-0.00262,-0.00,-0.00109,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00263,-0.00,-0.02,-0.01,0.00,-0.00262,-0.00,-0.00113,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00263,-0.00,-0.02,-0.02,-0.00,-0.00262,-0.00,-0.00003,3334,6170,-0.14485,-0.14942,0.00000,44,,16163,16284
0,0.00,0.00333,-0.00262,-0.01,-0.02,-0.02,-0.00,-0.00261,-0.00,-0.00214,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00263,-0.01,-0.02,-0.02,0.00,-0.00263,-0.00,-0.00218,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00265,-0.00,-0.02,-0.02,0.00,-0.00264,-0.00,0.00020,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00264,-0.00,-0.02,-0.01,0.00,-0.00263,-0.00,0.00197,3334,6170,-0.14485,-0.14942,0.00000,45,,16163,16284
0,0.00,0.00333,-0.00261,-0.00,-0.02,-0.01,0.00,-0.00260,-0.00,0.00182,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00258,-0.01,-0.02,-0.02,0.00,-0.00257,-0.00,-0.00320,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00260,-0.00,-0.02,-0.02,-0.00,-0.00260,-0.00,-0.00002,3334,6170,-0.14485,-0.14942,0.00000,51,,16163,16284
0,0.00,0.00333,-0.00260,-0.00,-0.02,-0.02,0.00,-0.00259,-0.00,-0.00006,3334,6170,-0.14485,-0.14942,0.00000,45,,16163,16284
0,0.00,0.00333,-0.00259,-0.01,-0.02,-0.02,0.00,-0.00258,-0.00,-0.00316,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00261,-0.01,-0.02,-0.02,0.00,-0.00260,-0.00,-0.00191,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00262,-0.00,-0.02,-0.02,-0.00,-0.00261,-0.00,-0.00002,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00261,-0.01,-0.02,-0.02,-0.00,-0.00260,-0.00,-0.00319,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00264,-0.01,-0.02,-0.02,0.00,-0.00263,-0.00,-0.00194,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00265,-0.00,-0.02,-0.01,0.00,-0.00264,-0.00,0.00167,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00262,-0.00,-0.02,-0.02,0.00,-0.00261,-0.00,-0.00108,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00262,-0.01,-0.02,-0.01,-0.00,-0.00261,-0.00,-0.00248,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00264,-0.00,-0.02,-0.02,0.00,-0.00263,-0.00,0.00006,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00263,-0.01,-0.02,-0.02,0.00,-0.00262,-0.00,-0.00202,3334,6170,-0.14485,-0.14942,0.00000,45,,16163,16284
0,0.00,0.00333,-0.00264,-0.00,-0.02,-0.02,-0.00,-0.00263,-0.00,0.00120,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00262,-0.01,-0.02,-0.02,0.00,-0.00261,-0.00,-0.00432,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00333,-0.00265,-0.00,-0.02,-0.02,0.00,-0.00264,-0.00,0.00010,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00264,-0.00,-0.02,-0.02,0.00,-0.00263,-0.00,-0.00128,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00265,-0.00,-0.02,-0.01,0.00,-0.00264,-0.00,0.00104,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00263,-0.01,-0.02,-0.01,0.00,-0.00262,-0.00,-0.00224,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00264,-0.00,-0.02,-0.02,0.00,-0.00263,-0.00,0.00136,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00262,-0.01,-0.02,-0.01,0.00,-0.00261,-0.00,-0.00236,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00333,-0.00263,-0.00,-0.02,-0.02,-0.00,-0.00262,-0.00,-0.00106,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00333,-0.00264,-0.00,-0.02,-0.02,0.00,-0.00263,-0.00,0.00136,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00261,-0.01,-0.02,-0.02,-0.00,-0.00260,-0.00,-0.00243,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00263,-0.01,-0.02,-0.02,0.00,-0.00262,-0.00,-0.00204,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00264,-0.00,-0.02,-0.01,0.00,-0.00263,-0.00,-0.00043,3334,6170,-0.14485,-0.14942,0.00000,53,,16163,16284
0,0.00,0.00333,-0.00264,-0.00,-0.02,-0.02,0.00,-0.00263,-0.00,0.00046,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00262,-0.00,-0.02,-0.02,0.00,-0.00261,-0.00,-0.00004,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00333,-0.00261,-0.01,-0.02,-0.02,0.00,-0.00260,-0.00,-0.00415,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00265,-0.00,-0.02,-0.02,-0.00,-0.00264,-0.00,0.00118,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00263,-0.00,-0.02,-0.02,0.00,-0.00262,-0.00,0.00102,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00261,-0.00,-0.02,-0.02,-0.00,-0.00260,-0.00,0.00216,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00258,-0.00,-0.02,-0.02,-0.00,-0.00257,-0.00,-0.00113,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00258,-0.01,-0.02,-0.02,0.00,-0.00257,-0.00,-0.00321,3334,6170,-0.14485,-0.14942,0.00000,58,,16163,16284
0,0.00,0.00333,-0.00260,-0.00,-0.02,-0.02,0.00,-0.00259,-0.00,-0.00008,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00259,-0.00,-0.02,-0.02,0.00,-0.00259,-0.00,0.00039,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00334,-0.00258,-0.00,-0.02,-0.02,0.00,-0.00257,-0.00,-0.00015,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00258,-0.00,-0.02,-0.02,0.00,-0.00257,-0.00,0.00133,3334,6170,-0.14485,-0.14942,0.00000,41,,16163,16284
0,0.00,0.00334,-0.00255,-0.00,-0.02,-0.02,0.00,-0.00254,-0.00,0.00020,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00254,-0.01,-0.02,-0.02,0.00,-0.00253,-0.00,-0.00309,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00256,-0.00,-0.02,-0.02,-0.00,-0.00256,-0.00,0.00193,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00334,-0.00254,-0.00,-0.02,-0.02,0.00,-0.00253,-0.00,-0.00093,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00334,-0.00254,-0.00,-0.02,-0.02,0.00,-0.00253,-0.00,0.00259,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00250,-0.00,-0.02,-0.02,0.00,-0.00250,-0.00,-0.00078,3334,6170,-0.14485,-0.14942,0.00000,38,,16163,16284
0,0.00,0.00334,-0.00250,-0.00,-0.02,-0.01,0.00,-0.00249,-0.00,-0.00117,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00251,-0.00,-0.02,-0.02,0.00,-0.00250,-0.00,0.00036,3334,6170,-0.14485,-0.14942,0.00000,50,,16163,16284
0,0.00,0.00334,-0.00249,-0.00,-0.02,-0.02,0.00,-0.00249,-0.00,0.00248,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00334,-0.00246,-0.00,-0.02,-0.02,0.00,-0.00245,-0.00,0.00123,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00244,-0.01,-0.02,-0.02,0.00,-0.00243,-0.00,-0.00316,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00246,-0.00,-0.02,-0.02,0.00,-0.00246,-0.00,-0.00108,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00247,-0.00,-0.02,-0.01,0.00,-0.00246,-0.00,-0.00124,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00334,-0.00247,-0.00,-0.02,-0.02,-0.00,-0.00246,-0.00,-0.00116,3334,6170,-0.14485,-0.14942,0.00000,56,,16163,16284
0,0.00,0.00334,-0.00247,-0.00,-0.02,-0.02,0.00,-0.00247,-0.00,0.00233,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00244,-0.00,-0.02,-0.02,0.00,-0.00243,-0.00,0.00217,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00241,-0.00,-0.02,-0.02,-0.00,-0.00240,-0.00,-0.00104,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00334,-0.00241,-0.00,-0.02,-0.02,0.00,-0.00241,-0.00,-0.00006,3334,6170,-0.14485,-0.14942,0.00000,53,,16163,16284
0,0.00,0.00334,-0.00241,-0.00,-0.02,-0.02,-0.00,-0.00240,-0.00,-0.00123,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00241,-0.01,-0.02,-0.02,0.00,-0.00240,-0.00,-0.00304,3334,6170,-0.14485,-0.14942,0.00000,50,,16163,16284
0,0.00,0.00334,-0.00243,-0.00,-0.02,-0.02,0.00,-0.00242,-0.00,0.00119,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00241,-0.00,-0.02,-0.02,0.00,-0.00240,-0.00,-0.00096,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00241,-0.00,-0.02,-0.02,0.00,-0.00241,-0.00,0.00025,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00240,-0.00,-0.02,-0.02,0.00,-0.00240,-0.00,-0.00005,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00240,-0.00,-0.02,-0.01,-0.00,-0.00239,-0.00,0.00085,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00238,-0.00,-0.02,-0.02,-0.00,-0.00237,-0.00,-0.00115,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00238,-0.00,-0.02,-0.02,-0.00,-0.00238,-0.00,0.00195,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00236,-0.00,-0.02,-0.02,0.00,-0.00235,-0.00,0.00222,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00233,-0.00,-0.02,-0.02,-0.00,-0.00232,-0.00,0.00007,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00232,-0.00,-0.02,-0.02,0.00,-0.00231,-0.00,-0.00083,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00334,-0.00232,-0.00,-0.02,-0.02,-0.00,-0.00231,-0.00,0.00038,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00231,-0.00,-0.02,-0.01,0.00,-0.00230,-0.00,-0.00009,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00334,-0.00230,-0.00,-0.02,-0.02,0.00,-0.00229,-0.00,0.00019,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00229,-0.00,-0.02,-0.02,-0.00,-0.00228,-0.00,-0.00087,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00334,-0.00229,-0.00,-0.02,-0.01,0.00,-0.00228,-0.00,0.00203,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00334,-0.00226,-0.00,-0.02,-0.02,-0.00,-0.00226,-0.00,0.00102,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00225,-0.00,-0.02,-0.02,0.00,-0.00224,-0.00,-0.00118,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00225,-0.00,-0.02,-0.02,0.00,-0.00224,-0.00,0.00113,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00223,-0.00,-0.02,-0.02,-0.00,-0.00222,-0.00,0.00133,3334,6170,-0.14485,-0.14942,0.00000,43,,16163,16284
0,0.00,0.00334,-0.00221,-0.00,-0.02,-0.02,0.00,-0.00220,-0.00,0.00163,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00219,-0.00,-0.02,-0.02,0.00,-0.00218,-0.00,0.00148,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00216,-0.00,-0.02,-0.02,0.00,-0.00216,-0.00,0.00140,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00214,-0.00,-0.02,-0.02,0.00,-0.00214,-0.00,-0.00158,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00215,-0.00,-0.02,-0.02,0.00,-0.00214,-0.00,0.00023,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00214,-0.01,-0.02,-0.02,0.00,-0.00213,-0.00,-0.00404,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00217,-0.00,-0.02,-0.01,0.00,-0.00217,-0.00,-0.00023,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00217,-0.00,-0.02,-0.02,-0.00,-0.00216,-0.00,0.00091,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00215,-0.00,-0.02,-0.02,-0.00,-0.00215,-0.00,-0.00074,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00215,-0.00,-0.02,-0.02,0.00,-0.00215,-0.00,-0.00094,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00334,-0.00216,-0.00,-0.02,-0.02,0.00,-0.00215,-0.00,-0.00117,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00216,-0.01,-0.02,-0.01,0.00,-0.00215,-0.00,-0.00234,3334,6170,-0.14485,-0.14942,0.00000,36,,16163,16284
0,0.00,0.00334,-0.00218,-0.01,-0.02,-0.02,0.00,-0.00217,-0.00,-0.00196,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00219,-0.00,-0.02,-0.02,0.00,-0.00218,-0.00,-0.00067,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00334,-0.00219,-0.00,-0.02,-0.02,0.00,-0.00218,-0.00,0.00220,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00334,-0.00216,-0.00,-0.02,-0.02,0.00,-0.00215,-0.00,0.00016,3334,6170,-0.14485,-0.14942,0.00000,45,,16163,16284
0,0.00,0.00334,-0.00215,-0.00,-0.02,-0.02,0.00,-0.00214,-0.00,0.00114,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00334,-0.00213,-0.00,-0.02,-0.02,0.00,-0.00212,-0.00,0.00013,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00334,-0.00212,-0.00,-0.02,-0.02,-0.00,-0.00212,-0.00,0.00017,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00334,-0.00211,-0.01,-0.02,-0.02,0.00,-0.00211,-0.00,-0.00199,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
