transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
815,,0.00000,0.00108,-0.00188,-0.01523,0.00321,0.00000,0.00000,0.09235,-1.05670,-0.47552
816,,0.00000,0.00106,0.00117,-0.01523,0.00321,0.00000,0.00000,0.10220,-1.05670,-0.47552
816,,0.00000,0.00106,-0.00090,-0.01523,0.00321,0.00000,0.00000,0.10664,-1.05670,-0.47552
820,,0.00000,0.00105,0.00046,-0.01523,0.00321,0.00000,0.00000,0.09664,-1.05670,-0.47552
813,,0.00000,0.00105,0.00340,-0.01523,0.00321,0.00000,0.00000,0.07606,-1.05670,-0.47552
813,,0.00000,0.00108,-0.00075,-0.01523,0.00321,0.00000,0.00000,0.07158,-1.05670,-0.47552
814,,0.00000,0.00107,-0.00067,-0.01523,0.00321,0.00000,0.00000,0.09053,-1.05670,-0.47552
816,,0.00000,0.00106,0.00004,-0.01523,0.00321,0.00000,0.00000,0.11448,-1.05670,-0.47552
816,,0.00000,0.00106,0.00223,-0.01523,0.00321,0.00000,0.00000,0.12911,-1.05670,-0.47552
816,,0.00000,0.00108,-0.00012,-0.01523,0.00321,0.00000,0.00000,0.13233,-1.05670,-0.47552
816,,0.00000,0.00107,-0.00044,-0.01523,0.00321,0.00000,0.00000,0.12798,-1.05670,-0.47552
818,,0.00000,0.00106,0.00258,-0.01523,0.00321,0.00000,0.00000,0.11488,-1.05670,-0.47552
817,,0.00000,0.00109,0.00144,-0.01523,0.00321,0.00000,0.00000,0.09084,-1.05670,-0.47552
816,,0.00000,0.00110,-0.00079,-0.01523,0.00321,0.00000,0.00000,0.06384,-1.05670,-0.47552
812,,0.00000,0.00108,0.00011,-0.01523,0.00321,0.00000,0.00000,0.05198,-1.05670,-0.47552
800,,0.00000,0.00108,-0.00083,-0.01523,0.00321,0.00000,0.00000,0.09538,-1.05670,-0.47552
817,,0.00000,0.00107,0.00219,-0.01523,0.00321,0.00000,0.00000,0.19408,-1.05670,-0.47552
818,,0.00000,0.00109,0.00124,-0.01523,0.00321,0.00000,0.00000,0.27149,-1.05670,-0.47552
815,,0.00000,0.00110,0.00121,-0.01523,0.00321,0.00000,0.00000,0.29505,-1.05670,-0.47552
817,,0.00000,0.00111,-0.00033,-0.01523,0.00321,0.00000,0.00000,0.28854,-1.05670,-0.47552
818,,0.00000,0.00110,0.00050,-0.01523,0.00321,0.00000,0.00000,0.25903,-1.05670,-0.47552
816,,0.00000,0.00110,-0.00374,-0.01523,0.00321,0.00000,0.00000,0.21289,-1.05670,-0.47552
831,,0.00000,0.00106,-0.00087,-0.01523,0.00321,0.00000,0.00000,0.13431,-1.05670,-0.47552
815,,0.00000,0.00105,-0.00389,-0.01523,0.00321,0.00000,0.00000,0.01575,-1.05670,-0.47552
813,,0.00000,0.00100,-0.00114,-0.01523,0.00321,0.00000,0.00000,-0.07857,-1.05670,-0.47552
813,,0.00000,0.00099,0.00140,-0.01523,0.00321,0.00000,0.00000,-0.10731,-1.05670,-0.47552
816,,0.00000,0.00100,-0.00284,-0.01523,0.00321,0.00000,0.00000,-0.09379,-1.05670,-0.47552
816,,0.00000,0.00097,0.00340,-0.01523,0.00321,0.00000,0.00000,-0.06700,-1.05670,-0.47552
819,,0.00000,0.00100,0.00124,-0.01523,0.00321,0.00000,0.00000,-0.04660,-1.05670,-0.47552
817,,0.00000,0.00101,0.00053,-0.01523,0.00321,0.00000,0.00000,-0.04042,-1.05670,-0.47552
825,,0.00000,0.00101,0.00136,-0.01523,0.00321,0.00000,0.00000,-0.05873,-1.05670,-0.47552
817,,0.00000,0.00102,-0.00068,-0.01523,0.00321,0.00000,0.00000,-0.10401,-1.05670,-0.47552
841,,0.00000,0.00101,0.00116,-0.01523,0.00321,0.00000,0.00000,-0.19693,-1.05670,-0.47552
815,,0.00000,0.00102,0.00066,-0.01523,0.00321,0.00000,0.00000,-0.34267,-1.05670,-0.47552
813,,0.00000,0.00102,0.00026,-0.01523,0.00321,0.00000,0.00000,-0.44686,-1.05670,-0.47552
815,,0.00000,0.00102,-0.00060,-0.01523,0.00321,0.00000,0.00000,-0.45659,-1.05670,-0.47552
808,,0.00000,0.00101,0.00253,-0.01523,0.00321,0.00000,0.00000,-0.39433,-1.05670,-0.47552
816,,0.00000,0.00103,-0.00205,-0.01523,0.00321,0.00000,0.00000,-0.28241,-1.05670,-0.47552
812,,0.00000,0.00101,-0.00095,-0.01523,0.00321,0.00000,0.00000,-0.15825,-1.05670,-0.47552
815,,0.00000,0.00099,-0.00276,-0.01523,0.00321,0.00000,0.00000,-0.04258,-1.05670,-0.47552
817,,0.00000,0.00096,0.00006,-0.01523,0.00321,0.00000,0.00000,0.04985,-1.05670,-0.47552
815,,0.00000,0.00096,-0.00076,-0.01523,0.00321,0.00000,0.00000,0.10935,-1.05670,-0.47552
824,,0.00000,0.00095,-0.00001,-0.01523,0.00321,0.00000,0.00000,0.12806,-1.05670,-0.47552
815,,0.00000,0.00095,-0.00178,-0.01523,0.00321,0.00000,0.00000,0.10427,-1.05670,-0.47552
814,,0.00000,0.00093,-0.00044,-0.01523,0.00321,0.00000,0.00000,0.07635,-1.05670,-0.47552
816,,0.00000,0.00092,-0.00311,-0.01523,0.00321,0.00000,0.00000,0.06714,-1.05670,-0.47552
817,,0.00000,0.00088,0.00002,-0.01523,0.00321,0.00000,0.00000,0.06217,-1.05670,-0.47552
817,,0.00000,0.00088,0.00002,-0.01523,0.00321,0.00000,0.00000,0.05184,-1.05670,-0.47552
815,,0.00000,0.00088,0.00116,-0.01523,0.00321,0.00000,0.00000,0.04101,-1.05670,-0.47552
817,,0.00000,0.00089,-0.00119,-0.01523,0.00321,0.00000,0.00000,0.03498,-1.05670,-0.47552
821,,0.00000,0.00087,0.00139,-0.01523,0.00321,0.00000,0.00000,0.01978,-1.05670,-0.47552
816,,0.00000,0.00088,0.00104,-0.01523,0.00321,0.00000,0.00000,-0.01070,-1.05670,-0.47552
812,,0.00000,0.00089,0.00112,-0.01523,0.00321,0.00000,0.00000,-0.02731,-1.05670,-0.47552
813,,0.00000,0.00090,-0.00068,-0.01523,0.00321,0.00000,0.00000,-0.00819,-1.05670,-0.47552
818,,0.00000,0.00089,0.00010,-0.01523,0.00321,0.00000,0.00000,0.02593,-1.05670,-0.47552
816,,0.00000,0.00089,0.00123,-0.01523,0.00321,0.00000,0.00000,0.04782,-1.05670,-0.47552
828,,0.00000,0.00090,0.00151,-0.01523,0.00321,0.00000,0.00000,0.03250,-1.05670,-0.47552
817,,0.00000,0.00091,-0.00115,-0.01523,0.00321,0.00000,0.00000,-0.02881,-1.05670,-0.47552
821,,0.00000,0.00089,0.00010,-0.01523,0.00321,0.00000,0.00000,-0.10195,-1.05670,-0.47552
816,,0.00000,0.00089,-0.00108,-0.01523,0.00321,0.00000,0.00000,-0.15982,-1.05670,-0.47552
821,,0.00000,0.00088,-0.00308,-0.01523,0.00321,0.00000,0.00000,-0.20111,-1.05670,-0.47552
815,,0.00000,0.00084,-0.00077,-0.01523,0.00321,0.00000,0.00000,-0.22634,-1.05670,-0.47552
813,,0.00000,0.00083,0.00271,-0.01523,0.00321,0.00000,0.00000,-0.22012,-1.05670,-0.47552
818,,0.00000,0.00086,0.00006,-0.01523,0.00321,0.00000,0.00000,-0.18362,-1.05670,-0.47552
817,,0.00000,0.00086,0.00248,-0.01523,0.00321,0.00000,0.00000,-0.14550,-1.05670,-0.47552
816,,0.00000,0.00088,-0.00104,-0.01523,0.00321,0.00000,0.00000,-0.11364,-1.05670,-0.47552
829,,0.00000,0.00086,0.00029,-0.01523,0.00321,0.00000,0.00000,-0.10959,-1.05670,-0.47552
817,,0.00000,0.00086,-0.00014,-0.01523,0.00321,0.00000,0.00000,-0.15132,-1.05670,-0.47552
819,,0.00000,0.00086,0.00209,-0.01523,0.00321,0.00000,0.00000,-0.19993,-1.05670,-0.47552
818,,0.00000,0.00088,-0.00085,-0.01523,0.00321,0.00000,0.00000,-0.22995,-1.05670,-0.47552
814,,0.00000,0.00087,-0.00112,-0.01523,0.00321,0.00000,0.00000,-0.23713,-1.05670,-0.47552
814,,0.00000,0.00085,0.00123,-0.01523,0.00321,0.00000,0.00000,-0.20998,-1.05670,-0.47552
815,,0.00000,0.00086,0.00076,-0.01523,0.00321,0.00000,0.00000,-0.15662,-1.05670,-0.47552
816,,0.00000,0.00087,0.00331,-0.01523,0.00321,0.00000,0.00000,-0.09711,-1.05670,-0.47552
817,,0.00000,0.00090,0.00013,-0.01523,0.00321,0.00000,0.00000,-0.04693,-1.05670,-0.47552
815,,0.00000,0.00089,0.00115,-0.01523,0.00321,0.00000,0.00000,-0.00889,-1.05670,-0.47552
817,,0.00000,0.00090,0.00252,-0.01523,0.00321,0.00000,0.00000,0.02044,-1.05670,-0.47552
829,,0.00000,0.00092,0.00134,-0.01523,0.00321,0.00000,0.00000,0.01209,-1.05670,-0.47552
816,,0.00000,0.00093,0.00232,-0.01523,0.00321,0.00000,0.00000,-0.04736,-1.05670,-0.47552
816,,0.00000,0.00095,0.00009,-0.01523,0.00321,0.00000,0.00000,-0.10508,-1.05670,-0.47552
815,,0.00000,0.00095,-0.00191,-0.01523,0.00321,0.00000,0.00000,-0.12731,-1.05670,-0.47552
815,,0.00000,0.00093,0.00091,-0.01523,0.00321,0.00000,0.00000,-0.12077,-1.05670,-0.47552
814,,0.00000,0.00094,0.00127,-0.01523,0.00321,0.00000,0.00000,-0.09203,-1.05670,-0.47552
815,,0.00000,0.00095,-0.00225,-0.01523,0.00321,0.00000,0.00000,-0.04926,-1.05670,-0.47552
816,,0.00000,0.00092,-0.00100,-0.01523,0.00321,0.00000,0.00000,-0.00516,-1.05670,-0.47552
816,,0.00000,0.00091,-0.00116,-0.01523,0.00321,0.00000,0.00000,0.02987,-1.05670,-0.47552
817,,0.00000,0.00089,-0.00011,-0.01523,0.00321,0.00000,0.00000,0.05203,-1.05670,-0.47552
815,,0.00000,0.00089,-0.00006,-0.01523,0.00321,0.00000,0.00000,0.06415,-1.05670,-0.47552
816,,0.00000,0.00088,0.00107,-0.01523,0.00321,0.00000,0.00000,0.07311,-1.05670,-0.47552
812,,0.00000,0.00089,0.00153,-0.01523,0.00321,0.00000,0.00000,0.08781,-1.05670,-0.47552
815,,0.00000,0.00090,0.00060,-0.01523,0.00321,0.00000,0.00000,0.11351,-1.05670,-0.47552
814,,0.00000,0.00091,0.00251,-0.01523,0.00321,0.00000,0.00000,0.14207,-1.05670,-0.47552
816,,0.00000,0.00093,0.00016,-0.01523,0.00321,0.00000,0.00000,0.16381,-1.05670,-0.47552
804,,0.00000,0.00093,0.00020,-0.01523,0.00321,0.00000,0.00000,0.19853,-1.05670,-0.47552
816,,0.00000,0.00093,0.00032,-0.01523,0.00321,0.00000,0.00000,0.26003,-1.05670,-0.47552
817,,0.00000,0.00093,-0.00089,-0.01523,0.00321,0.00000,0.00000,0.30616,-1.05670,-0.47552
815,,0.00000,0.00091,-0.00097,-0.01523,0.00321,0.00000,0.00000,0.31323,-1.05670,-0.47552
815,,0.00000,0.00090,-0.00141,-0.01523,0.00321,0.00000,0.00000,0.30107,-1.05670,-0.47552
814,,0.00000,0.00088,0.00024,-0.01523,0.00321,0.00000,0.00000,0.28391,-1.05670,-0.47552
816,,0.00000,0.00088,0.00307,-0.01523,0.00321,0.00000,0.00000,0.26493,-1.05670,-0.47552
817,,0.00000,0.00091,0.00005,-0.01523,0.00321,0.00000,0.00000,0.23781,-1.05670,-0.47552
815,,0.00000,0.00091,-0.00082,-0.01523,0.00321,0.00000,0.00000,0.20340,-1.05670,-0.47552
816,,0.00000,0.00090,-0.00282,-0.01523,0.00321,0.00000,0.00000,0.17133,-1.05670,-0.47552
816,,0.00000,0.00087,0.00337,-0.01523,0.00321,0.00000,0.00000,0.14333,-1.05670,-0.47552
815,,0.00000,0.00090,-0.00090,-0.01523,0.00321,0.00000,0.00000,0.12020,-1.05670,-0.47552
819,,0.00000,0.00088,0.00009,-0.01523,0.00321,0.00000,0.00000,0.09780,-1.05670,-0.47552
815,,0.00000,0.00088,0.00122,-0.01523,0.00321,0.00000,0.00000,0.07129,-1.05670,-0.47552
833,,0.00000,0.00089,0.00240,-0.01523,0.00321,0.00000,0.00000,0.01455,-1.05670,-0.47552
814,,0.00000,0.00091,-0.00082,-0.01523,0.00321,0.00000,0.00000,-0.08462,-1.05670,-0.47552
818,,0.00000,0.00090,0.00295,-0.01523,0.00321,0.00000,0.00000,-0.16907,-1.05670,-0.47552
818,,0.00000,0.00093,-0.00067,-0.01523,0.00321,0.00000,0.00000,-0.21393,-1.05670,-0.47552
822,,0.00000,0.00092,0.00035,-0.01523,0.00321,0.00000,0.00000,-0.24678,-1.05670,-0.47552
817,,0.00000,0.00092,-0.00340,-0.01523,0.00321,0.00000,0.00000,-0.27567,-1.05670,-0.47552
818,,0.00000,0.00088,0.00008,-0.01523,0.00321,0.00000,0.00000,-0.28907,-1.05670,-0.47552
816,,0.00000,0.00088,0.00200,-0.01523,0.00321,0.00000,0.00000,-0.28085,-1.05670,-0.47552
822,,0.00000,0.00090,-0.00211,-0.01523,0.00321,0.00000,0.00000,-0.26579,-1.05670,-0.47552
813,,0.00000,0.00087,-0.00094,-0.01523,0.00321,0.00000,0.00000,-0.24968,-1.05670,-0.47552
814,,0.00000,0.00086,0.00121,-0.01523,0.00321,0.00000,0.00000,-0.21083,-1.05670,-0.47552
815,,0.00000,0.00087,0.00008,-0.01523,0.00321,0.00000,0.00000,-0.14778,-1.05670,-0.47552
795,,0.00000,0.00087,0.00133,-0.01523,0.00321,0.00000,0.00000,-0.03816,-1.05670,-0.47552
816,,0.00000,0.00088,0.00228,-0.01523,0.00321,0.00000,0.00000,0.13073,-1.05670,-0.47552
818,,0.00000,0.00090,-0.00007,-0.01523,0.00321,0.00000,0.00000,0.27310,-1.05670,-0.47552
816,,0.00000,0.00089,-0.00011,-0.01523,0.00321,0.00000,0.00000,0.33819,-1.05670,-0.47552
818,,0.00000,0.00089,0.00027,-0.01523,0.00321,0.00000,0.00000,0.34849,-1.05670,-0.47552
814,,0.00000,0.00089,-0.00106,-0.01523,0.00321,0.00000,0.00000,0.32707,-1.05670,-0.47552
814,,0.00000,0.00087,0.00102,-0.01523,0.00321,0.00000,0.00000,0.29976,-1.05670,-0.47552
816,,0.00000,0.00088,0.00208,-0.01523,0.00321,0.00000,0.00000,0.27512,-1.05670,-0.47552
835,,0.00000,0.00090,-0.00102,-0.01523,0.00321,0.00000,0.00000,0.20532,-1.05670,-0.47552
815,,0.00000,0.00089,0.00008,-0.01523,0.00321,0.00000,0.00000,0.06971,-1.05670,-0.47552
816,,0.00000,0.00088,0.00031,-0.01523,0.00321,0.00000,0.00000,-0.05475,-1.05670,-0.47552
818,,0.00000,0.00088,-0.00283,-0.01523,0.00321,0.00000,0.00000,-0.12809,-1.05670,-0.47552
816,,0.00000,0.00085,0.00098,-0.01523,0.00321,0.00000,0.00000,-0.16911,-1.05670,-0.47552
816,,0.00000,0.00086,-0.00105,-0.01523,0.00321,0.00000,0.00000,-0.18187,-1.05670,-0.47552
815,,0.00000,0.00085,0.00031,-0.01523,0.00321,0.00000,0.00000,-0.16911,-1.05670,-0.47552
815,,0.00000,0.00085,0.00148,-0.01523,0.00321,0.00000,0.00000,-0.13676,-1.05670,-0.47552
816,,0.00000,0.00086,0.00285,-0.01523,0.00321,0.00000,0.00000,-0.09444,-1.05670,-0.47552
817,,0.00000,0.00088,-0.00145,-0.01523,0.00321,0.00000,0.00000,-0.05550,-1.05670,-0.47552
816,,0.00000,0.00087,-0.00133,-0.01523,0.00321,0.00000,0.00000,-0.02610,-1.05670,-0.47552
814,,0.00000,0.00085,0.00121,-0.01523,0.00321,0.00000,0.00000,0.00119,-1.05670,-0.47552
815,,0.00000,0.00086,0.00140,-0.01523,0.00321,0.00000,0.00000,0.03343,-1.05670,-0.47552
816,,0.00000,0.00087,-0.00192,-0.01523,0.00321,0.00000,0.00000,0.06412,-1.05670,-0.47552
814,,0.00000,0.00085,0.00082,-0.01523,0.00321,0.00000,0.00000,0.08924,-1.05670,-0.47552
813,,0.00000,0.00085,0.00231,-0.01523,0.00321,0.00000,0.00000,0.11726,-1.05670,-0.47552
815,,0.00000,0.00087,0.00113,-0.01523,0.00321,0.00000,0.00000,0.14913,-1.05670,-0.47552
816,,0.00000,0.00088,0.00062,-0.01523,0.00321,0.00000,0.00000,0.17243,-1.05670,-0.47552
815,,0.00000,0.00088,-0.00001,-0.01523,0.00321,0.00000,0.00000,0.18197,-1.05670,-0.47552
818,,0.00000,0.00088,0.00140,-0.01523,0.00321,0.00000,0.00000,0.17769,-1.05670,-0.47552
817,,0.00000,0.00089,-0.00075,-0.01523,0.00321,0.00000,0.00000,0.15639,-1.05670,-0.47552
816,,0.00000,0.00088,-0.00087,-0.01523,0.00321,0.00000,0.00000,0.12588,-1.05670,-0.47552
826,,0.00000,0.00087,0.00121,-0.01523,0.00321,0.00000,0.00000,0.07706,-1.05670,-0.47552
820,,0.00000,0.00088,0.00117,-0.01523,0.00321,0.00000,0.00000,-0.00720,-1.05670,-0.47552
814,,0.00000,0.00089,0.00273,-0.01523,0.00321,0.00000,0.00000,-0.09042,-1.05670,-0.47552
815,,0.00000,0.00091,0.00046,-0.01523,0.00321,0.00000,0.00000,-0.13019,-1.05670,-0.47552
815,,0.00000,0.00091,0.00097,-0.01523,0.00321,0.00000,0.00000,-0.13041,-1.05670,-0.47552
817,,0.00000,0.00092,-0.00118,-0.01523,0.00321,0.00000,0.00000,-0.11162,-1.05670,-0.47552
813,,0.00000,0.00091,0.00026,-0.01523,0.00321,0.00000,0.00000,-0.08214,-1.05670,-0.47552
817,,0.00000,0.00090,-0.00095,-0.01523,0.00321,0.00000,0.00000,-0.04393,-1.05670,-0.47552
818,,0.00000,0.00089,0.00136,-0.01523,0.00321,0.00000,0.00000,-0.01380,-1.05670,-0.47552
815,,0.00000,0.00090,-0.00118,-0.01523,0.00321,0.00000,0.00000,0.00235,-1.05670,-0.47552
808,,0.00000,0.00089,-0.00087,-0.01523,0.00321,0.00000,0.00000,0.03372,-1.05670,-0.47552
815,,0.00000,0.00088,0.00093,-0.01523,0.00321,0.00000,0.00000,0.09356,-1.05670,-0.47552
816,,0.00000,0.00088,-0.00114,-0.01523,0.00321,0.00000,0.00000,0.14988,-1.05670,-0.47552
816,,0.00000,0.00087,0.00109,-0.01523,0.00321,0.00000,0.00000,0.18029,-1.05670,-0.47552
815,,0.00000,0.00088,0.00074,-0.01523,0.00321,0.00000,0.00000,0.19165,-1.05670,-0.47552
817,,0.00000,0.00088,0.00320,-0.01523,0.00321,0.00000,0.00000,0.18987,-1.05670,-0.47552
817,,0.00000,0.00091,0.00128,-0.01523,0.00321,0.00000,0.00000,0.17345,-1.05670,-0.47552
816,,0.00000,0.00092,-0.00193,-0.01523,0.00321,0.00000,0.00000,0.14682,-1.05670,-0.47552
816,,0.00000,0.00090,0.00305,-0.01523,0.00321,0.00000,0.00000,0.12004,-1.05670,-0.47552
813,,0.00000,0.00092,0.00237,-0.01523,0.00321,0.00000,0.00000,0.10380,-1.05670,-0.47552
817,,0.00000,0.00094,0.00085,-0.01523,0.00321,0.00000,0.00000,0.09988,-1.05670,-0.47552
817,,0.00000,0.00095,-0.00095,-0.01523,0.00321,0.00000,0.00000,0.09356,-1.05670,-0.47552
815,,0.00000,0.00094,0.00358,-0.01523,0.00321,0.00000,0.00000,0.08195,-1.05670,-0.47552
815,,0.00000,0.00097,0.00030,-0.01523,0.00321,0.00000,0.00000,0.07638,-1.05670,-0.47552
816,,0.00000,0.00097,-0.00016,-0.01523,0.00321,0.00000,0.00000,0.07726,-1.05670,-0.47552
815,,0.00000,0.00096,-0.00088,-0.01523,0.00321,0.00000,0.00000,0.08007,-1.05670,-0.47552
821,,0.00000,0.00095,0.00022,-0.01523,0.00321,0.00000,0.00000,0.07329,-1.05670,-0.47552
813,,0.00000,0.00095,-0.00307,-0.01523,0.00321,0.00000,0.00000,0.05452,-1.05670,-0.47552
815,,0.00000,0.00092,0.00418,-0.01523,0.00321,0.00000,0.00000,0.04657,-1.05670,-0.47552
816,,0.00000,0.00096,0.00187,-0.01523,0.00321,0.00000,0.00000,0.05255,-1.05670,-0.47552
814,,0.00000,0.00097,-0.00217,-0.01523,0.00321,0.00000,0.00000,0.06275,-1.05670,-0.47552
814,,0.00000,0.00095,-0.00330,-0.01523,0.00321,0.00000,0.00000,0.08121,-1.05670,-0.47552
816,,0.00000,0.00091,0.00026,-0.01523,0.00321,0.00000,0.00000,0.10348,-1.05670,-0.47552
813,,0.00000,0.00091,0.00108,-0.01523,0.00321,0.00000,0.00000,0.12427,-1.05670,-0.47552
817,,0.00000,0.00092,0.00245,-0.01523,0.00321,0.00000,0.00000,0.14246,-1.05670,-0.47552
817,,0.00000,0.00094,0.00029,-0.01523,0.00321,0.00000,0.00000,0.14689,-1.05670,-0.47552
814,,0.00000,0.00094,-0.00006,-0.01523,0.00321,0.00000,0.00000,0.14002,-1.05670,-0.47552
816,,0.00000,0.00093,-0.00088,-0.01523,0.00321,0.00000,0.00000,0.13495,-1.05670,-0.47552
817,,0.00000,0.00092,-0.00021,-0.01523,0.00321,0.00000,0.00000,0.12720,-1.05670,-0.47552
816,,0.00000,0.00092,-0.00100,-0.01523,0.00321,0.00000,0.00000,0.11197,-1.05670,-0.47552
815,,0.00000,0.00090,0.00100,-0.01523,0.00321,0.00000,0.00000,0.09742,-1.05670,-0.47552
817,,0.00000,0.00091,-0.00010,-0.01523,0.00321,0.00000,0.00000,0.08660,-1.05670,-0.47552
816,,0.00000,0.00091,0.00150,-0.01523,0.00321,0.00000,0.00000,0.07479,-1.05670,-0.47552
816,,0.00000,0.00092,0.00108,-0.01523,0.00321,0.00000,0.00000,0.06330,-1.05670,-0.47552
813,,0.00000,0.00093,-0.00018,-0.01523,0.00321,0.00000,0.00000,0.06143,-1.05670,-0.47552
812,,0.00000,0.00092,-0.00054,-0.01523,0.00321,0.00000,0.00000,0.08074,-1.05670,-0.47552
815,,0.00000,0.00091,0.00025,-0.01523,0.00321,0.00000,0.00000,0.11634,-1.05670,-0.47552
816,,0.00000,0.00091,-0.00379,-0.01523,0.00321,0.00000,0.00000,0.14677,-1.05670,-0.47552
816,,0.00000,0.00087,0.00029,-0.01523,0.00321,0.00000,0.00000,0.16084,-1.05670,-0.47552
814,,0.00000,0.00087,-0.00221,-0.01523,0.00321,0.00000,0.00000,0.16540,-1.05670,-0.47552
817,,0.00000,0.00085,0.00300,-0.01523,0.00321,0.00000,0.00000,0.16562,-1.05670,-0.47552
815,,0.00000,0.00087,-0.00081,-0.01523,0.00321,0.00000,0.00000,0.15879,-1.05670,-0.47552
814,,0.00000,0.00086,-0.00221,-0.01523,0.00321,0.00000,0.00000,0.15224,-1.05670,-0.47552
813,,0.00000,0.00084,0.00080,-0.01523,0.00321,0.00000,0.00000,0.15701,-1.05670,-0.47552
815,,0.00000,0.00084,0.00111,-0.01523,0.00321,0.00000,0.00000,0.17078,-1.05670,-0.47552
816,,0.00000,0.00085,0.00021,-0.01523,0.00321,0.00000,0.00000,0.18072,-1.05670,-0.47552
818,,0.00000,0.00085,-0.00124,-0.01523,0.00321,0.00000,0.00000,0.17467,-1.05670,-0.47552
815,,0.00000,0.00083,0.00029,-0.01523,0.00321,0.00000,0.00000,0.15460,-1.05670,-0.47552
817,,0.00000,0.00083,-0.00108,-0.01523,0.00321,0.00000,0.00000,0.13140,-1.05670,-0.47552
814,,0.00000,0.00082,-0.00081,-0.01523,0.00321,0.00000,0.00000,0.11230,-1.05670,-0.47552
816,,0.00000,0.00081,0.00029,-0.01523,0.00321,0.00000,0.00000,0.10161,-1.05670,-0.47552
813,,0.00000,0.00081,0.00111,-0.01523,0.00321,0.00000,0.00000,0.10142,-1.05670,-0.47552
816,,0.00000,0.00082,-0.00003,-0.01523,0.00321,0.00000,0.00000,0.11011,-1.05670,-0.47552
816,,0.00000,0.00082,0.00021,-0.01523,0.00321,0.00000,0.00000,0.11742,-1.05670,-0.47552
815,,0.00000,0.00081,-0.00187,-0.01523,0.00321,0.00000,0.00000,0.11901,-1.05670,-0.47552
819,,0.00000,0.00079,-0.00198,-0.01523,0.00321,0.00000,0.00000,0.11256,-1.05670,-0.47552
817,,0.00000,0.00077,-0.00108,-0.01523,0.00321,0.00000,0.00000,0.09085,-1.05670,-0.47552
817,,0.00000,0.00076,-0.00078,-0.01523,0.00321,0.00000,0.00000,0.06110,-1.05670,-0.47552
815,,0.00000,0.00075,0.00228,-0.01523,0.00321,0.00000,0.00000,0.03708,-1.05670,-0.47552
820,,0.00000,0.00077,-0.00309,-0.01523,0.00321,0.00000,0.00000,0.01654,-1.05670,-0.47552
813,,0.00000,0.00073,0.00024,-0.01523,0.00321,0.00000,0.00000,-0.00225,-1.05670,-0.47552
831,,0.00000,0.00073,0.00013,-0.01523,0.00321,0.00000,0.00000,-0.03751,-1.05670,-0.47552
815,,0.00000,0.00073,0.00084,-0.01523,0.00321,0.00000,0.00000,-0.10811,-1.05670,-0.47552
817,,0.00000,0.00074,-0.00089,-0.01523,0.00321,0.00000,0.00000,-0.17022,-1.05670,-0.47552
816,,0.00000,0.00073,0.00080,-0.01523,0.00321,0.00000,0.00000,-0.19429,-1.05670,-0.47552
819,,0.00000,0.00073,0.00001,-0.01523,0.00321,0.00000,0.00000,-0.19840,-1.05670,-0.47552
816,,0.00000,0.00073,-0.00305,-0.01523,0.00321,0.00000,0.00000,-0.19363,-1.05670,-0.47552
833,,0.00000,0.00070,0.00052,-0.01523,0.00321,0.00000,0.00000,-0.21327,-1.05670,-0.47552
809,,0.00000,0.00070,-0.00014,-0.01523,0.00321,0.00000,0.00000,-0.26186,-1.05670,-0.47552
817,,0.00000,0.00070,0.00084,-0.01523,0.00321,0.00000,0.00000,-0.27626,-1.05670,-0.47552
817,,0.00000,0.00070,-0.00003,-0.01523,0.00321,0.00000,0.00000,-0.25060,-1.05670,-0.47552
816,,0.00000,0.00070,-0.00206,-0.01523,0.00321,0.00000,0.00000,-0.21617,-1.05670,-0.47552
818,,0.00000,0.00068,0.00157,-0.01523,0.00321,0.00000,0.00000,-0.17888,-1.05670,-0.47552
821,,0.00000,0.00069,0.00126,-0.01523,0.00321,0.00000,0.00000,-0.15549,-1.05670,-0.47552
816,,0.00000,0.00070,0.00028,-0.01523,0.00321,0.00000,0.00000,-0.14927,-1.05670,-0.47552
827,,0.00000,0.00070,-0.00214,-0.01523,0.00321,0.00000,0.00000,-0.16305,-1.05670,-0.47552
814,,0.00000,0.00068,0.00076,-0.01523,0.00321,0.00000,0.00000,-0.19705,-1.05670,-0.47552
817,,0.00000,0.00068,-0.00011,-0.01523,0.00321,0.00000,0.00000,-0.21580,-1.05670,-0.47552
817,,0.00000,0.00068,-0.00097,-0.01523,0.00321,0.00000,0.00000,-0.20840,-1.05670,-0.47552
814,,0.00000,0.00067,0.00064,-0.01523,0.00321,0.00000,0.00000,-0.18482,-1.05670,-0.47552
817,,0.00000,0.00067,0.00435,-0.01523,0.00321,0.00000,0.00000,-0.14640,-1.05670,-0.47552
821,,0.00000,0.00071,0.00137,-0.01523,0.00321,0.00000,0.00000,-0.11639,-1.05670,-0.47552
817,,0.00000,0.00072,0.00134,-0.01523,0.00321,0.00000,0.00000,-0.10907,-1.05670,-0.47552
860,,0.00000,0.00073,0.00114,-0.01523,0.00321,0.00000,0.00000,-0.19970,-1.05670,-0.47552
812,,0.00000,0.00074,-0.00184,-0.01523,0.00321,0.00000,0.00000,-0.41807,-1.05670,-0.47552
817,,0.00000,0.00072,-0.00211,-0.01523,0.00321,0.00000,0.00000,-0.59889,-1.05670,-0.47552
