transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
815,,0.00000,-0.00030,-0.00137,-0.00910,0.00781,0.00000,0.00000,-0.00122,-0.96881,-0.43597
813,,0.00000,-0.00031,0.00110,-0.00910,0.00781,0.00000,0.00000,-0.04336,-0.96881,-0.43597
816,,0.00000,-0.00030,0.00208,-0.00910,0.00781,0.00000,0.00000,-0.05993,-0.96881,-0.43597
815,,0.00000,-0.00028,0.00016,-0.00910,0.00781,0.00000,0.00000,-0.06515,-0.96881,-0.43597
816,,0.00000,-0.00028,0.00231,-0.00910,0.00781,0.00000,0.00000,-0.06692,-0.96881,-0.43597
813,,0.00000,-0.00025,0.00294,-0.00910,0.00781,0.00000,0.00000,-0.06208,-0.96881,-0.43597
813,,0.00000,-0.00022,0.00091,-0.00910,0.00781,0.00000,0.00000,-0.04278,-0.96881,-0.43597
815,,0.00000,-0.00021,-0.00082,-0.00910,0.00781,0.00000,0.00000,-0.01363,-0.96881,-0.43597
817,,0.00000,-0.00022,-0.00200,-0.00910,0.00781,0.00000,0.00000,0.00676,-0.96881,-0.43597
813,,0.00000,-0.00024,-0.00071,-0.00910,0.00781,0.00000,0.00000,0.01564,-0.96881,-0.43597
814,,0.00000,-0.00025,0.00008,-0.00910,0.00781,0.00000,0.00000,0.02704,-0.96881,-0.43597
815,,0.00000,-0.00025,0.00091,-0.00910,0.00781,0.00000,0.00000,0.04127,-0.96881,-0.43597
816,,0.00000,-0.00024,0.00118,-0.00910,0.00781,0.00000,0.00000,0.04768,-0.96881,-0.43597
813,,0.00000,-0.00022,0.00024,-0.00910,0.00781,0.00000,0.00000,0.04855,-0.96881,-0.43597
813,,0.00000,-0.00022,0.00200,-0.00910,0.00781,0.00000,0.00000,0.05642,-0.96881,-0.43597
816,,0.00000,-0.00020,-0.00003,-0.00910,0.00781,0.00000,0.00000,0.06815,-0.96881,-0.43597
816,,0.00000,-0.00020,-0.00023,-0.00910,0.00781,0.00000,0.00000,0.06867,-0.96881,-0.43597
814,,0.00000,-0.00020,0.00129,-0.00910,0.00781,0.00000,0.00000,0.05983,-0.96881,-0.43597
814,,0.00000,-0.00019,-0.00062,-0.00910,0.00781,0.00000,0.00000,0.05420,-0.96881,-0.43597
819,,0.00000,-0.00019,-0.00439,-0.00910,0.00781,0.00000,0.00000,0.04470,-0.96881,-0.43597
813,,0.00000,-0.00024,0.00439,-0.00910,0.00781,0.00000,0.00000,0.02500,-0.96881,-0.43597
814,,0.00000,-0.00019,0.00133,-0.00910,0.00781,0.00000,0.00000,0.01307,-0.96881,-0.43597
815,,0.00000,-0.00018,0.00114,-0.00910,0.00781,0.00000,0.00000,0.01346,-0.96881,-0.43597
816,,0.00000,-0.00017,-0.00015,-0.00910,0.00781,0.00000,0.00000,0.01323,-0.96881,-0.43597
815,,0.00000,-0.00017,-0.00007,-0.00910,0.00781,0.00000,0.00000,0.00836,-0.96881,-0.43597
813,,0.00000,-0.00017,0.00283,-0.00910,0.00781,0.00000,0.00000,0.00728,-0.96881,-0.43597
816,,0.00000,-0.00014,0.00008,-0.00910,0.00781,0.00000,0.00000,0.01297,-0.96881,-0.43597
814,,0.00000,-0.00014,-0.00117,-0.00910,0.00781,0.00000,0.00000,0.01830,-0.96881,-0.43597
816,,0.00000,-0.00015,-0.00227,-0.00910,0.00781,0.00000,0.00000,0.02084,-0.96881,-0.43597
813,,0.00000,-0.00017,0.00032,-0.00910,0.00781,0.00000,0.00000,0.02351,-0.96881,-0.43597
818,,0.00000,-0.00017,-0.00301,-0.00910,0.00781,0.00000,0.00000,0.02393,-0.96881,-0.43597
808,,0.00000,-0.00020,-0.00129,-0.00910,0.00781,0.00000,0.00000,0.02925,-0.96881,-0.43597
816,,0.00000,-0.00021,-0.00117,-0.00910,0.00781,0.00000,0.00000,0.05213,-0.96881,-0.43597
812,,0.00000,-0.00022,-0.00317,-0.00910,0.00781,0.00000,0.00000,0.08021,-0.96881,-0.43597
813,,0.00000,-0.00025,0.00111,-0.00910,0.00781,0.00000,0.00000,0.10723,-0.96881,-0.43597
816,,0.00000,-0.00024,-0.00078,-0.00910,0.00781,0.00000,0.00000,0.12928,-0.96881,-0.43597
815,,0.00000,-0.00024,-0.00086,-0.00910,0.00781,0.00000,0.00000,0.13363,-0.96881,-0.43597
813,,0.00000,-0.00025,-0.00200,-0.00910,0.00781,0.00000,0.00000,0.12841,-0.96881,-0.43597
817,,0.00000,-0.00027,-0.00132,-0.00910,0.00781,0.00000,0.00000,0.11958,-0.96881,-0.43597
815,,0.00000,-0.00028,0.00279,-0.00910,0.00781,0.00000,0.00000,0.10066,-0.96881,-0.43597
816,,0.00000,-0.00025,0.00087,-0.00910,0.00781,0.00000,0.00000,0.07467,-0.96881,-0.43597
813,,0.00000,-0.00025,-0.00007,-0.00910,0.00781,0.00000,0.00000,0.05259,-0.96881,-0.43597
815,,0.00000,-0.00025,-0.00418,-0.00910,0.00781,0.00000,0.00000,0.04117,-0.96881,-0.43597
816,,0.00000,-0.00029,-0.00023,-0.00910,0.00781,0.00000,0.00000,0.03326,-0.96881,-0.43597
814,,0.00000,-0.00029,-0.00101,-0.00910,0.00781,0.00000,0.00000,0.02398,-0.96881,-0.43597
816,,0.00000,-0.00030,0.00204,-0.00910,0.00781,0.00000,0.00000,0.01670,-0.96881,-0.43597
814,,0.00000,-0.00028,0.00008,-0.00910,0.00781,0.00000,0.00000,0.01129,-0.96881,-0.43597
815,,0.00000,-0.00027,0.00224,-0.00910,0.00781,0.00000,0.00000,0.00962,-0.96881,-0.43597
816,,0.00000,-0.00025,0.00134,-0.00910,0.00781,0.00000,0.00000,0.00838,-0.96881,-0.43597
812,,0.00000,-0.00024,-0.00105,-0.00910,0.00781,0.00000,0.00000,0.00963,-0.96881,-0.43597
818,,0.00000,-0.00025,0.00200,-0.00910,0.00781,0.00000,0.00000,0.01449,-0.96881,-0.43597
815,,0.00000,-0.00022,0.00235,-0.00910,0.00781,0.00000,0.00000,0.01068,-0.96881,-0.43597
814,,0.00000,-0.00020,-0.00007,-0.00910,0.00781,0.00000,0.00000,0.00372,-0.96881,-0.43597
816,,0.00000,-0.00020,0.00107,-0.00910,0.00781,0.00000,0.00000,0.00167,-0.96881,-0.43597
812,,0.00000,-0.00019,0.00326,-0.00910,0.00781,0.00000,0.00000,0.00507,-0.96881,-0.43597
815,,0.00000,-0.00016,-0.00074,-0.00910,0.00781,0.00000,0.00000,0.01805,-0.96881,-0.43597
820,,0.00000,-0.00016,0.00055,-0.00910,0.00781,0.00000,0.00000,0.02128,-0.96881,-0.43597
813,,0.00000,-0.00016,0.00326,-0.00910,0.00781,0.00000,0.00000,0.00524,-0.96881,-0.43597
815,,0.00000,-0.00012,0.00079,-0.00910,0.00781,0.00000,0.00000,-0.00699,-0.96881,-0.43597
815,,0.00000,-0.00012,-0.00211,-0.00910,0.00781,0.00000,0.00000,-0.00943,-0.96881,-0.43597
815,,0.00000,-0.00014,-0.00219,-0.00910,0.00781,0.00000,0.00000,-0.00965,-0.96881,-0.43597
816,,0.00000,-0.00016,-0.00156,-0.00910,0.00781,0.00000,0.00000,-0.01054,-0.96881,-0.43597
816,,0.00000,-0.00017,-0.00117,-0.00910,0.00781,0.00000,0.00000,-0.01604,-0.96881,-0.43597
816,,0.00000,-0.00018,0.00110,-0.00910,0.00781,0.00000,0.00000,-0.02618,-0.96881,-0.43597
815,,0.00000,-0.00017,0.00008,-0.00910,0.00781,0.00000,0.00000,-0.03635,-0.96881,-0.43597
814,,0.00000,-0.00017,-0.00113,-0.00910,0.00781,0.00000,0.00000,-0.03937,-0.96881,-0.43597
809,,0.00000,-0.00018,0.00251,-0.00910,0.00781,0.00000,0.00000,-0.02055,-0.96881,-0.43597
817,,0.00000,-0.00016,-0.00105,-0.00910,0.00781,0.00000,0.00000,0.01712,-0.96881,-0.43597
813,,0.00000,-0.00017,-0.00109,-0.00910,0.00781,0.00000,0.00000,0.04899,-0.96881,-0.43597
815,,0.00000,-0.00018,0.00087,-0.00910,0.00781,0.00000,0.00000,0.07034,-0.96881,-0.43597
816,,0.00000,-0.00017,-0.00046,-0.00910,0.00781,0.00000,0.00000,0.08110,-0.96881,-0.43597
811,,0.00000,-0.00017,-0.00109,-0.00910,0.00781,0.00000,0.00000,0.08633,-0.96881,-0.43597
816,,0.00000,-0.00018,-0.00203,-0.00910,0.00781,0.00000,0.00000,0.09608,-0.96881,-0.43597
816,,0.00000,-0.00020,0.00103,-0.00910,0.00781,0.00000,0.00000,0.09733,-0.96881,-0.43597
814,,0.00000,-0.00019,0.00095,-0.00910,0.00781,0.00000,0.00000,0.08667,-0.96881,-0.43597
815,,0.00000,-0.00018,0.00087,-0.00910,0.00781,0.00000,0.00000,0.07558,-0.96881,-0.43597
825,,0.00000,-0.00017,-0.00026,-0.00910,0.00781,0.00000,0.00000,0.04388,-0.96881,-0.43597
818,,0.00000,-0.00017,0.00326,-0.00910,0.00781,0.00000,0.00000,-0.02822,-0.96881,-0.43597
817,,0.00000,-0.00014,0.00118,-0.00910,0.00781,0.00000,0.00000,-0.10982,-0.96881,-0.43597
812,,0.00000,-0.00013,0.00197,-0.00910,0.00781,0.00000,0.00000,-0.16123,-0.96881,-0.43597
815,,0.00000,-0.00011,-0.00093,-0.00910,0.00781,0.00000,0.00000,-0.17217,-0.96881,-0.43597
815,,0.00000,-0.00012,-0.00207,-0.00910,0.00781,0.00000,0.00000,-0.15838,-0.96881,-0.43597
814,,0.00000,-0.00014,-0.00120,-0.00910,0.00781,0.00000,0.00000,-0.13410,-0.96881,-0.43597
816,,0.00000,-0.00015,-0.00128,-0.00910,0.00781,0.00000,0.00000,-0.10504,-0.96881,-0.43597
815,,0.00000,-0.00016,-0.00093,-0.00910,0.00781,0.00000,0.00000,-0.07949,-0.96881,-0.43597
812,,0.00000,-0.00017,0.00334,-0.00910,0.00781,0.00000,0.00000,-0.05187,-0.96881,-0.43597
815,,0.00000,-0.00014,-0.00105,-0.00910,0.00781,0.00000,0.00000,-0.01666,-0.96881,-0.43597
815,,0.00000,-0.00015,-0.00085,-0.00910,0.00781,0.00000,0.00000,0.01423,-0.96881,-0.43597
814,,0.00000,-0.00015,-0.00210,-0.00910,0.00781,0.00000,0.00000,0.03561,-0.96881,-0.43597
816,,0.00000,-0.00017,-0.00159,-0.00910,0.00781,0.00000,0.00000,0.04918,-0.96881,-0.43597
816,,0.00000,-0.00019,-0.00022,-0.00910,0.00781,0.00000,0.00000,0.05029,-0.96881,-0.43597
815,,0.00000,-0.00019,-0.00089,-0.00910,0.00781,0.00000,0.00000,0.04118,-0.96881,-0.43597
816,,0.00000,-0.00020,-0.00453,-0.00910,0.00781,0.00000,0.00000,0.02837,-0.96881,-0.43597
818,,0.00000,-0.00024,-0.00093,-0.00910,0.00781,0.00000,0.00000,0.00786,-0.96881,-0.43597
813,,0.00000,-0.00025,-0.00128,-0.00910,0.00781,0.00000,0.00000,-0.01595,-0.96881,-0.43597
815,,0.00000,-0.00026,0.00122,-0.00910,0.00781,0.00000,0.00000,-0.02722,-0.96881,-0.43597
815,,0.00000,-0.00025,-0.00136,-0.00910,0.00781,0.00000,0.00000,-0.02742,-0.96881,-0.43597
813,,0.00000,-0.00026,-0.00234,-0.00910,0.00781,0.00000,0.00000,-0.02051,-0.96881,-0.43597
818,,0.00000,-0.00029,-0.00014,-0.00910,0.00781,0.00000,0.00000,-0.01170,-0.96881,-0.43597
816,,0.00000,-0.00029,0.00228,-0.00910,0.00781,0.00000,0.00000,-0.01514,-0.96881,-0.43597
814,,0.00000,-0.00026,0.00518,-0.00910,0.00781,0.00000,0.00000,-0.02403,-0.96881,-0.43597
815,,0.00000,-0.00021,0.00095,-0.00910,0.00781,0.00000,0.00000,-0.02508,-0.96881,-0.43597
816,,0.00000,-0.00020,0.00119,-0.00910,0.00781,0.00000,0.00000,-0.02315,-0.96881,-0.43597
812,,0.00000,-0.00019,0.00412,-0.00910,0.00781,0.00000,0.00000,-0.01733,-0.96881,-0.43597
815,,0.00000,-0.00015,-0.00109,-0.00910,0.00781,0.00000,0.00000,-0.00099,-0.96881,-0.43597
811,,0.00000,-0.00016,-0.00151,-0.00910,0.00781,0.00000,0.00000,0.02502,-0.96881,-0.43597
812,,0.00000,-0.00017,0.00243,-0.00910,0.00781,0.00000,0.00000,0.06365,-0.96881,-0.43597
817,,0.00000,-0.00015,0.00024,-0.00910,0.00781,0.00000,0.00000,0.10090,-0.96881,-0.43597
814,,0.00000,-0.00014,0.00334,-0.00910,0.00781,0.00000,0.00000,0.11727,-0.96881,-0.43597
818,,0.00000,-0.00011,-0.00155,-0.00910,0.00781,0.00000,0.00000,0.11258,-0.96881,-0.43597
815,,0.00000,-0.00012,0.00016,-0.00910,0.00781,0.00000,0.00000,0.09050,-0.96881,-0.43597
814,,0.00000,-0.00012,0.00028,-0.00910,0.00781,0.00000,0.00000,0.06542,-0.96881,-0.43597
814,,0.00000,-0.00012,-0.00140,-0.00910,0.00781,0.00000,0.00000,0.05104,-0.96881,-0.43597
825,,0.00000,-0.00013,0.00057,-0.00910,0.00781,0.00000,0.00000,0.02345,-0.96881,-0.43597
814,,0.00000,-0.00013,0.00334,-0.00910,0.00781,0.00000,0.00000,-0.03376,-0.96881,-0.43597
815,,0.00000,-0.00009,0.00326,-0.00910,0.00781,0.00000,0.00000,-0.08413,-0.96881,-0.43597
808,,0.00000,-0.00006,0.00039,-0.00910,0.00781,0.00000,0.00000,-0.09209,-0.96881,-0.43597
813,,0.00000,-0.00006,-0.00003,-0.00910,0.00781,0.00000,0.00000,-0.05523,-0.96881,-0.43597
815,,0.00000,-0.00006,-0.00113,-0.00910,0.00781,0.00000,0.00000,-0.00320,-0.96881,-0.43597
827,,0.00000,-0.00007,-0.00218,-0.00910,0.00781,0.00000,0.00000,0.00978,-0.96881,-0.43597
812,,0.00000,-0.00009,-0.00113,-0.00910,0.00781,0.00000,0.00000,-0.02667,-0.96881,-0.43597
816,,0.00000,-0.00010,0.00001,-0.00910,0.00781,0.00000,0.00000,-0.06218,-0.96881,-0.43597
816,,0.00000,-0.00010,0.00005,-0.00910,0.00781,0.00000,0.00000,-0.07936,-0.96881,-0.43597
814,,0.00000,-0.00010,-0.00014,-0.00910,0.00781,0.00000,0.00000,-0.08766,-0.96881,-0.43597
815,,0.00000,-0.00010,-0.00018,-0.00910,0.00781,0.00000,0.00000,-0.08322,-0.96881,-0.43597
815,,0.00000,-0.00010,-0.00336,-0.00910,0.00781,0.00000,0.00000,-0.07097,-0.96881,-0.43597
813,,0.00000,-0.00013,0.00107,-0.00910,0.00781,0.00000,0.00000,-0.05257,-0.96881,-0.43597
815,,0.00000,-0.00012,-0.00136,-0.00910,0.00781,0.00000,0.00000,-0.02746,-0.96881,-0.43597
816,,0.00000,-0.00014,0.00087,-0.00910,0.00781,0.00000,0.00000,-0.00643,-0.96881,-0.43597
813,,0.00000,-0.00013,0.00040,-0.00910,0.00781,0.00000,0.00000,0.00817,-0.96881,-0.43597
817,,0.00000,-0.00012,0.00115,-0.00910,0.00781,0.00000,0.00000,0.01959,-0.96881,-0.43597
814,,0.00000,-0.00011,-0.00014,-0.00910,0.00781,0.00000,0.00000,0.02382,-0.96881,-0.43597
812,,0.00000,-0.00011,-0.00222,-0.00910,0.00781,0.00000,0.00000,0.03158,-0.96881,-0.43597
824,,0.00000,-0.00013,-0.00034,-0.00910,0.00781,0.00000,0.00000,0.03037,-0.96881,-0.43597
816,,0.00000,-0.00014,-0.00101,-0.00910,0.00781,0.00000,0.00000,-0.00623,-0.96881,-0.43597
811,,0.00000,-0.00015,0.00017,-0.00910,0.00781,0.00000,0.00000,-0.04347,-0.96881,-0.43597
815,,0.00000,-0.00014,-0.00112,-0.00910,0.00781,0.00000,0.00000,-0.04841,-0.96881,-0.43597
816,,0.00000,-0.00015,-0.00203,-0.00910,0.00781,0.00000,0.00000,-0.04072,-0.96881,-0.43597
812,,0.00000,-0.00017,0.00091,-0.00910,0.00781,0.00000,0.00000,-0.02980,-0.96881,-0.43597
815,,0.00000,-0.00016,0.00099,-0.00910,0.00781,0.00000,0.00000,-0.00919,-0.96881,-0.43597
814,,0.00000,-0.00015,0.00028,-0.00910,0.00781,0.00000,0.00000,0.01386,-0.96881,-0.43597
815,,0.00000,-0.00015,0.00088,-0.00910,0.00781,0.00000,0.00000,0.03237,-0.96881,-0.43597
816,,0.00000,-0.00014,0.00197,-0.00910,0.00781,0.00000,0.00000,0.04223,-0.96881,-0.43597
815,,0.00000,-0.00012,0.00095,-0.00910,0.00781,0.00000,0.00000,0.04151,-0.96881,-0.43597
818,,0.00000,-0.00011,-0.00113,-0.00910,0.00781,0.00000,0.00000,0.02982,-0.96881,-0.43597
815,,0.00000,-0.00012,0.00134,-0.00910,0.00781,0.00000,0.00000,0.00778,-0.96881,-0.43597
815,,0.00000,-0.00011,0.00197,-0.00910,0.00781,0.00000,0.00000,-0.01276,-0.96881,-0.43597
813,,0.00000,-0.00009,-0.00222,-0.00910,0.00781,0.00000,0.00000,-0.02007,-0.96881,-0.43597
817,,0.00000,-0.00011,-0.00116,-0.00910,0.00781,0.00000,0.00000,-0.01830,-0.96881,-0.43597
815,,0.00000,-0.00012,0.00084,-0.00910,0.00781,0.00000,0.00000,-0.01935,-0.96881,-0.43597
813,,0.00000,-0.00011,0.00036,-0.00910,0.00781,0.00000,0.00000,-0.01787,-0.96881,-0.43597
816,,0.00000,-0.00011,0.00017,-0.00910,0.00781,0.00000,0.00000,-0.00852,-0.96881,-0.43597
814,,0.00000,-0.00011,-0.00222,-0.00910,0.00781,0.00000,0.00000,0.00088,-0.96881,-0.43597
813,,0.00000,-0.00013,0.00020,-0.00910,0.00781,0.00000,0.00000,0.01380,-0.96881,-0.43597
816,,0.00000,-0.00013,0.00032,-0.00910,0.00781,0.00000,0.00000,0.03007,-0.96881,-0.43597
815,,0.00000,-0.00012,-0.00281,-0.00910,0.00781,0.00000,0.00000,0.03868,-0.96881,-0.43597
814,,0.00000,-0.00015,0.00315,-0.00910,0.00781,0.00000,0.00000,0.04169,-0.96881,-0.43597
816,,0.00000,-0.00012,-0.00042,-0.00910,0.00781,0.00000,0.00000,0.04299,-0.96881,-0.43597
812,,0.00000,-0.00012,-0.00085,-0.00910,0.00781,0.00000,0.00000,0.04521,-0.96881,-0.43597
818,,0.00000,-0.00013,0.00284,-0.00910,0.00781,0.00000,0.00000,0.04785,-0.96881,-0.43597
815,,0.00000,-0.00010,-0.00069,-0.00910,0.00781,0.00000,0.00000,0.03992,-0.96881,-0.43597
812,,0.00000,-0.00011,0.00126,-0.00910,0.00781,0.00000,0.00000,0.03222,-0.96881,-0.43597
815,,0.00000,-0.00009,0.00334,-0.00910,0.00781,0.00000,0.00000,0.03803,-0.96881,-0.43597
816,,0.00000,-0.00006,-0.00007,-0.00910,0.00781,0.00000,0.00000,0.04354,-0.96881,-0.43597
813,,0.00000,-0.00006,-0.00297,-0.00910,0.00781,0.00000,0.00000,0.04418,-0.96881,-0.43597
816,,0.00000,-0.00009,-0.00073,-0.00910,0.00781,0.00000,0.00000,0.04587,-0.96881,-0.43597
816,,0.00000,-0.00010,0.00142,-0.00910,0.00781,0.00000,0.00000,0.04175,-0.96881,-0.43597
813,,0.00000,-0.00008,-0.00195,-0.00910,0.00781,0.00000,0.00000,0.03422,-0.96881,-0.43597
816,,0.00000,-0.00010,0.00052,-0.00910,0.00781,0.00000,0.00000,0.03149,-0.96881,-0.43597
814,,0.00000,-0.00010,0.00005,-0.00910,0.00781,0.00000,0.00000,0.02992,-0.96881,-0.43597
812,,0.00000,-0.00010,-0.00085,-0.00910,0.00781,0.00000,0.00000,0.03560,-0.96881,-0.43597
815,,0.00000,-0.00010,-0.00003,-0.00910,0.00781,0.00000,0.00000,0.05184,-0.96881,-0.43597
822,,0.00000,-0.00010,-0.00215,-0.00910,0.00781,0.00000,0.00000,0.05020,-0.96881,-0.43597
814,,0.00000,-0.00013,0.00107,-0.00910,0.00781,0.00000,0.00000,0.01810,-0.96881,-0.43597
816,,0.00000,-0.00011,0.00268,-0.00910,0.00781,0.00000,0.00000,-0.01609,-0.96881,-0.43597
810,,0.00000,-0.00009,-0.00050,-0.00910,0.00781,0.00000,0.00000,-0.02764,-0.96881,-0.43597
812,,0.00000,-0.00009,0.00217,-0.00910,0.00781,0.00000,0.00000,-0.00674,-0.96881,-0.43597
816,,0.00000,-0.00007,0.00099,-0.00910,0.00781,0.00000,0.00000,0.02903,-0.96881,-0.43597
815,,0.00000,-0.00006,-0.00022,-0.00910,0.00781,0.00000,0.00000,0.05236,-0.96881,-0.43597
811,,0.00000,-0.00006,-0.00233,-0.00910,0.00781,0.00000,0.00000,0.07008,-0.96881,-0.43597
815,,0.00000,-0.00009,0.00087,-0.00910,0.00781,0.00000,0.00000,0.09340,-0.96881,-0.43597
817,,0.00000,-0.00008,0.00182,-0.00910,0.00781,0.00000,0.00000,0.10569,-0.96881,-0.43597
812,,0.00000,-0.00006,-0.00147,-0.00910,0.00781,0.00000,0.00000,0.10355,-0.96881,-0.43597
816,,0.00000,-0.00007,0.00009,-0.00910,0.00781,0.00000,0.00000,0.10083,-0.96881,-0.43597
823,,0.00000,-0.00007,-0.00108,-0.00910,0.00781,0.00000,0.00000,0.07672,-0.96881,-0.43597
812,,0.00000,-0.00008,0.00060,-0.00910,0.00781,0.00000,0.00000,0.02595,-0.96881,-0.43597
819,,0.00000,-0.00008,0.00146,-0.00910,0.00781,0.00000,0.00000,-0.02084,-0.96881,-0.43597
816,,0.00000,-0.00006,0.00197,-0.00910,0.00781,0.00000,0.00000,-0.06132,-0.96881,-0.43597
810,,0.00000,-0.00004,0.00044,-0.00910,0.00781,0.00000,0.00000,-0.08388,-0.96881,-0.43597
815,,0.00000,-0.00004,-0.00026,-0.00910,0.00781,0.00000,0.00000,-0.07191,-0.96881,-0.43597
819,,0.00000,-0.00004,-0.00199,-0.00910,0.00781,0.00000,0.00000,-0.05574,-0.96881,-0.43597
813,,0.00000,-0.00006,0.00130,-0.00910,0.00781,0.00000,0.00000,-0.05303,-0.96881,-0.43597
816,,0.00000,-0.00005,0.00021,-0.00910,0.00781,0.00000,0.00000,-0.04857,-0.96881,-0.43597
814,,0.00000,-0.00004,0.00103,-0.00910,0.00781,0.00000,0.00000,-0.03908,-0.96881,-0.43597
814,,0.00000,-0.00003,0.00013,-0.00910,0.00781,0.00000,0.00000,-0.02502,-0.96881,-0.43597
815,,0.00000,-0.00003,-0.00003,-0.00910,0.00781,0.00000,0.00000,-0.00702,-0.96881,-0.43597
815,,0.00000,-0.00003,0.00021,-0.00910,0.00781,0.00000,0.00000,0.00780,-0.96881,-0.43597
814,,0.00000,-0.00003,0.00119,-0.00910,0.00781,0.00000,0.00000,0.01940,-0.96881,-0.43597
815,,0.00000,-0.00002,-0.00234,-0.00910,0.00781,0.00000,0.00000,0.03012,-0.96881,-0.43597
815,,0.00000,-0.00004,-0.00214,-0.00910,0.00781,0.00000,0.00000,0.03730,-0.96881,-0.43597
815,,0.00000,-0.00006,0.00001,-0.00910,0.00781,0.00000,0.00000,0.03950,-0.96881,-0.43597
816,,0.00000,-0.00006,0.00123,-0.00986,0.00781,0.00000,0.00000,0.03621,-1.14020,-0.50847
817,,0.00000,-0.00005,-0.00229,-0.00986,0.00781,0.00000,0.00000,0.02329,-1.01276,-0.45574
824,,0.00000,-0.00007,-0.00003,-0.00986,0.00781,0.00000,0.00000,-0.01600,-1.01276,-0.45574
815,,0.00000,-0.00007,-0.00143,-0.00986,0.00781,0.00000,0.00000,-0.08179,-1.01276,-0.45574
815,,0.00000,-0.00009,-0.00010,-0.00986,0.00781,0.00000,0.00000,-0.13593,-1.01276,-0.45574
835,,0.00000,-0.00009,0.00221,-0.00986,0.00781,0.00000,0.00000,-0.20161,-1.01276,-0.45574
815,,0.00000,-0.00006,0.00201,-0.00986,0.00781,0.00000,0.00000,-0.31188,-1.01276,-0.45574
814,,0.00000,-0.00004,-0.00070,-0.00986,0.00781,0.00000,0.00000,-0.39730,-1.01276,-0.45574
814,,0.00000,-0.00005,-0.00022,-0.00986,0.00781,0.00000,0.00000,-0.41321,-1.01276,-0.45574
816,,0.00000,-0.00005,-0.00112,-0.00986,0.00781,0.00000,0.00000,-0.38537,-1.01276,-0.45574
816,,0.00000,-0.00006,0.00209,-0.00986,0.00781,0.00000,0.00000,-0.34021,-1.01276,-0.45574
815,,0.00000,-0.00004,-0.00093,-0.00986,0.00781,0.00000,0.00000,-0.28969,-1.01276,-0.45574
816,,0.00000,-0.00005,-0.00222,-0.00986,0.00781,0.00000,0.00000,-0.23768,-1.01276,-0.45574
825,,0.00000,-0.00007,-0.00214,-0.00986,0.00781,0.00000,0.00000,-0.21011,-1.01276,-0.45574
814,,0.00000,-0.00009,0.00088,-0.00986,0.00781,0.00000,0.00000,-0.21742,-1.01276,-0.45574
815,,0.00000,-0.00009,0.00194,-0.00986,0.00781,0.00000,0.00000,-0.22104,-1.01276,-0.45574
813,,0.00000,-0.00007,-0.00245,-0.00986,0.00781,0.00000,0.00000,-0.19864,-1.01276,-0.45574
810,,0.00000,-0.00009,0.00182,-0.00986,0.00781,0.00000,0.00000,-0.14861,-1.01276,-0.45574
815,,0.00000,-0.00007,-0.00222,-0.00986,0.00781,0.00000,0.00000,-0.07851,-1.01276,-0.45574
814,,0.00000,-0.00009,-0.00128,-0.00986,0.00781,0.00000,0.00000,-0.01391,-1.01276,-0.45574
815,,0.00000,-0.00011,-0.00077,-0.00986,0.00781,0.00000,0.00000,0.03349,-1.01276,-0.45574
813,,0.00000,-0.00011,0.00021,-0.00986,0.00781,0.00000,0.00000,0.06816,-1.01276,-0.45574
814,,0.00000,-0.00011,0.00048,-0.00986,0.00781,0.00000,0.00000,0.09613,-1.01276,-0.45574
814,,0.00000,-0.00011,-0.00022,-0.00986,0.00781,0.00000,0.00000,0.11756,-1.01276,-0.45574
823,,0.00000,-0.00011,0.00134,-0.00986,0.00781,0.00000,0.00000,0.11184,-1.01276,-0.45574
814,,0.00000,-0.00009,0.00033,-0.00986,0.00781,0.00000,0.00000,0.07005,-1.01276,-0.45574
814,,0.00000,-0.00009,-0.00010,-0.00986,0.00781,0.00000,0.00000,0.02760,-1.01276,-0.45574
815,,0.00000,-0.00009,0.00209,-0.00986,0.00781,0.00000,0.00000,0.00512,-1.01276,-0.45574
813,,0.00000,-0.00007,0.00354,-0.00986,0.00781,0.00000,0.00000,-0.00274,-1.01276,-0.45574
813,,0.00000,-0.00003,0.00009,-0.00986,0.00781,0.00000,0.00000,0.00577,-1.01276,-0.45574
817,,0.00000,-0.00003,-0.00038,-0.00986,0.00781,0.00000,0.00000,0.01985,-1.01276,-0.45574
813,,0.00000,-0.00004,0.00009,-0.00986,0.00781,0.00000,0.00000,0.02789,-1.01276,-0.45574
815,,0.00000,-0.00004,-0.00206,-0.00986,0.00781,0.00000,0.00000,0.03564,-1.01276,-0.45574
808,,0.00000,-0.00006,0.00119,-0.00986,0.00781,0.00000,0.00000,0.05746,-1.01276,-0.45574
813,,0.00000,-0.00004,-0.00089,-0.00986,0.00781,0.00000,0.00000,0.10140,-1.01276,-0.45574
815,,0.00000,-0.00005,-0.00010,-0.00986,0.00781,0.00000,0.00000,0.14540,-1.01276,-0.45574
817,,0.00000,-0.00005,-0.00002,-0.00986,0.00781,0.00000,0.00000,0.16253,-1.01276,-0.45574
812,,0.00000,-0.00005,-0.00170,-0.00986,0.00781,0.00000,0.00000,0.15893,-1.01276,-0.45574
818,,0.00000,-0.00007,0.00342,-0.00986,0.00781,0.00000,0.00000,0.14657,-1.01276,-0.45574
