transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
816,,0.00000,0.00005,-0.00048,-0.01216,0.00628,0.00000,0.00000,0.03720,-1.05670,-0.47552
814,,0.00000,0.00004,0.00202,-0.01216,0.00628,0.00000,0.00000,0.07046,-1.05670,-0.47552
817,,0.00000,0.00006,-0.00029,-0.01216,0.00628,0.00000,0.00000,0.08679,-1.05670,-0.47552
817,,0.00000,0.00006,-0.00139,-0.01216,0.00628,0.00000,0.00000,0.08246,-1.05670,-0.47552
815,,0.00000,0.00005,-0.00010,-0.01216,0.00628,0.00000,0.00000,0.06310,-1.05670,-0.47552
813,,0.00000,0.00005,-0.00060,-0.01216,0.00628,0.00000,0.00000,0.04840,-1.05670,-0.47552
816,,0.00000,0.00004,0.00041,-0.01216,0.00628,0.00000,0.00000,0.04425,-1.05670,-0.47552
818,,0.00000,0.00004,-0.00162,-0.01216,0.00628,0.00000,0.00000,0.03444,-1.05670,-0.47552
816,,0.00000,0.00003,-0.00049,-0.01216,0.00628,0.00000,0.00000,0.01118,-1.05670,-0.47552
813,,0.00000,0.00002,-0.00339,-0.01216,0.00628,0.00000,0.00000,-0.00822,-1.05670,-0.47552
815,,0.00000,-0.00001,0.00288,-0.01216,0.00628,0.00000,0.00000,-0.01084,-1.05670,-0.47552
814,,0.00000,0.00002,-0.00131,-0.01216,0.00628,0.00000,0.00000,-0.00250,-1.05670,-0.47552
816,,0.00000,0.00000,-0.00116,-0.01216,0.00628,0.00000,0.00000,0.00796,-1.05670,-0.47552
815,,0.00000,-0.00001,-0.00037,-0.01216,0.00628,0.00000,0.00000,0.01470,-1.05670,-0.47552
814,,0.00000,-0.00001,-0.00053,-0.01216,0.00628,0.00000,0.00000,0.02062,-1.05670,-0.47552
808,,0.00000,-0.00002,-0.00158,-0.01216,0.00628,0.00000,0.00000,0.04466,-1.05670,-0.47552
815,,0.00000,-0.00003,-0.00080,-0.01216,0.00628,0.00000,0.00000,0.09113,-1.05670,-0.47552
815,,0.00000,-0.00004,-0.00037,-0.01216,0.00628,0.00000,0.00000,0.13126,-1.05670,-0.47552
816,,0.00000,-0.00004,0.00103,-0.01216,0.00628,0.00000,0.00000,0.14712,-1.05670,-0.47552
815,,0.00000,-0.00003,0.00319,-0.01216,0.00628,0.00000,0.00000,0.14401,-1.05670,-0.47552
814,,0.00000,-0.00000,-0.00022,-0.01216,0.00628,0.00000,0.00000,0.13323,-1.05670,-0.47552
816,,0.00000,-0.00000,0.00163,-0.01216,0.00628,0.00000,0.00000,0.12053,-1.05670,-0.47552
817,,0.00000,0.00001,0.00167,-0.01216,0.00628,0.00000,0.00000,0.09911,-1.05670,-0.47552
816,,0.00000,0.00003,0.00042,-0.01216,0.00628,0.00000,0.00000,0.06746,-1.05670,-0.47552
811,,0.00000,0.00003,-0.00033,-0.01216,0.00628,0.00000,0.00000,0.04453,-1.05670,-0.47552
815,,0.00000,0.00003,0.00049,-0.01216,0.00628,0.00000,0.00000,0.04389,-1.05670,-0.47552
815,,0.00000,0.00004,-0.00158,-0.01216,0.00628,0.00000,0.00000,0.05124,-1.05670,-0.47552
816,,0.00000,0.00002,0.00088,-0.01216,0.00628,0.00000,0.00000,0.05250,-1.05670,-0.47552
818,,0.00000,0.00003,-0.00010,-0.01216,0.00628,0.00000,0.00000,0.04126,-1.05670,-0.47552
814,,0.00000,0.00003,0.00065,-0.01216,0.00628,0.00000,0.00000,0.02078,-1.05670,-0.47552
811,,0.00000,0.00003,0.00072,-0.01216,0.00628,0.00000,0.00000,0.01513,-1.05670,-0.47552
814,,0.00000,0.00004,-0.00088,-0.01216,0.00628,0.00000,0.00000,0.03431,-1.05670,-0.47552
813,,0.00000,0.00003,-0.00147,-0.01216,0.00628,0.00000,0.00000,0.06364,-1.05670,-0.47552
816,,0.00000,0.00002,0.00409,-0.01216,0.00628,0.00000,0.00000,0.08861,-1.05670,-0.47552
815,,0.00000,0.00006,0.00076,-0.01216,0.00628,0.00000,0.00000,0.10029,-1.05670,-0.47552
815,,0.00000,0.00006,-0.00010,-0.01216,0.00628,0.00000,0.00000,0.10039,-1.05670,-0.47552
816,,0.00000,0.00006,-0.00127,-0.01216,0.00628,0.00000,0.00000,0.09305,-1.05670,-0.47552
816,,0.00000,0.00005,-0.00119,-0.01216,0.00628,0.00000,0.00000,0.07729,-1.05670,-0.47552
815,,0.00000,0.00004,0.00128,-0.01216,0.00628,0.00000,0.00000,0.05738,-1.05670,-0.47552
816,,0.00000,0.00005,0.00100,-0.01216,0.00628,0.00000,0.00000,0.03855,-1.05670,-0.47552
815,,0.00000,0.00006,0.00085,-0.01216,0.00628,0.00000,0.00000,0.02191,-1.05670,-0.47552
822,,0.00000,0.00007,0.00171,-0.01216,0.00628,0.00000,0.00000,-0.00473,-1.05670,-0.47552
815,,0.00000,0.00009,-0.00143,-0.01216,0.00628,0.00000,0.00000,-0.04837,-1.05670,-0.47552
816,,0.00000,0.00007,-0.00068,-0.01216,0.00628,0.00000,0.00000,-0.08668,-1.05670,-0.47552
816,,0.00000,0.00006,0.00018,-0.01216,0.00628,0.00000,0.00000,-0.10787,-1.05670,-0.47552
815,,0.00000,0.00007,-0.00147,-0.01216,0.00628,0.00000,0.00000,-0.11638,-1.05670,-0.47552
817,,0.00000,0.00005,-0.00154,-0.01216,0.00628,0.00000,0.00000,-0.11607,-1.05670,-0.47552
813,,0.00000,0.00004,0.00005,-0.01216,0.00628,0.00000,0.00000,-0.10801,-1.05670,-0.47552
813,,0.00000,0.00004,0.00061,-0.01216,0.00628,0.00000,0.00000,-0.08288,-1.05670,-0.47552
815,,0.00000,0.00004,-0.00303,-0.01216,0.00628,0.00000,0.00000,-0.04458,-1.05670,-0.47552
816,,0.00000,0.00001,-0.00222,-0.01216,0.00628,0.00000,0.00000,-0.01153,-1.05670,-0.47552
816,,0.00000,-0.00001,-0.00006,-0.01216,0.00628,0.00000,0.00000,0.00701,-1.05670,-0.47552
816,,0.00000,-0.00001,-0.00029,-0.01216,0.00628,0.00000,0.00000,0.01263,-1.05670,-0.47552
817,,0.00000,-0.00001,-0.00049,-0.01216,0.00628,0.00000,0.00000,0.00739,-1.05670,-0.47552
817,,0.00000,-0.00002,0.00045,-0.01216,0.00628,0.00000,0.00000,-0.00864,-1.05670,-0.47552
816,,0.00000,-0.00001,-0.00108,-0.01216,0.00628,0.00000,0.00000,-0.03031,-1.05670,-0.47552
817,,0.00000,-0.00002,0.00096,-0.01216,0.00628,0.00000,0.00000,-0.05173,-1.05670,-0.47552
815,,0.00000,-0.00002,0.00159,-0.01216,0.00628,0.00000,0.00000,-0.06914,-1.05670,-0.47552
816,,0.00000,0.00000,-0.00060,-0.01216,0.00628,0.00000,0.00000,-0.07834,-1.05670,-0.47552
819,,0.00000,-0.00001,-0.00064,-0.01216,0.00628,0.00000,0.00000,-0.08790,-1.05670,-0.47552
819,,0.00000,-0.00001,-0.00018,-0.01216,0.00628,0.00000,0.00000,-0.11179,-1.05670,-0.47552
814,,0.00000,-0.00001,0.00080,-0.01216,0.00628,0.00000,0.00000,-0.13870,-1.05670,-0.47552
810,,0.00000,-0.00001,-0.00002,-0.01216,0.00628,0.00000,0.00000,-0.13566,-1.05670,-0.47552
814,,0.00000,-0.00001,0.00061,-0.01216,0.00628,0.00000,0.00000,-0.09455,-1.05670,-0.47552
815,,0.00000,0.00000,-0.00010,-0.01216,0.00628,0.00000,0.00000,-0.04293,-1.05670,-0.47552
814,,0.00000,-0.00000,-0.00202,-0.01216,0.00628,0.00000,0.00000,0.00065,-1.05670,-0.47552
811,,0.00000,-0.00002,-0.00014,-0.01216,0.00628,0.00000,0.00000,0.04408,-1.05670,-0.47552
820,,0.00000,-0.00002,0.00175,-0.01216,0.00628,0.00000,0.00000,0.07967,-1.05670,-0.47552
815,,0.00000,-0.00000,-0.00049,-0.01216,0.00628,0.00000,0.00000,0.08614,-1.05670,-0.47552
820,,0.00000,-0.00001,0.00057,-0.01216,0.00628,0.00000,0.00000,0.06492,-1.05670,-0.47552
815,,0.00000,-0.00000,0.00080,-0.01216,0.00628,0.00000,0.00000,0.02765,-1.05670,-0.47552
816,,0.00000,0.00000,0.00155,-0.01216,0.00628,0.00000,0.00000,-0.00843,-1.05670,-0.47552
815,,0.00000,0.00002,0.00080,-0.01216,0.00628,0.00000,0.00000,-0.03235,-1.05670,-0.47552
817,,0.00000,0.00003,0.00140,-0.01216,0.00628,0.00000,0.00000,-0.04868,-1.05670,-0.47552
816,,0.00000,0.00004,-0.00060,-0.01216,0.00628,0.00000,0.00000,-0.06308,-1.05670,-0.47552
814,,0.00000,0.00004,0.00002,-0.01216,0.00628,0.00000,0.00000,-0.07083,-1.05670,-0.47552
815,,0.00000,0.00004,0.00132,-0.01216,0.00628,0.00000,0.00000,-0.06520,-1.05670,-0.47552
815,,0.00000,0.00005,-0.00029,-0.01216,0.00628,0.00000,0.00000,-0.05144,-1.05670,-0.47552
813,,0.00000,0.00005,0.00213,-0.01216,0.00628,0.00000,0.00000,-0.03145,-1.05670,-0.47552
813,,0.00000,0.00007,-0.00045,-0.01216,0.00628,0.00000,0.00000,-0.00058,-1.05670,-0.47552
813,,0.00000,0.00006,0.00072,-0.01216,0.00628,0.00000,0.00000,0.03904,-1.05670,-0.47552
816,,0.00000,0.00007,-0.00241,-0.01216,0.00628,0.00000,0.00000,0.07472,-1.05670,-0.47552
814,,0.00000,0.00004,0.00049,-0.01216,0.00628,0.00000,0.00000,0.09651,-1.05670,-0.47552
819,,0.00000,0.00005,-0.00104,-0.01216,0.00628,0.00000,0.00000,0.09915,-1.05670,-0.47552
817,,0.00000,0.00004,0.00261,-0.01216,0.00628,0.00000,0.00000,0.07655,-1.05670,-0.47552
816,,0.00000,0.00006,0.00135,-0.01216,0.00628,0.00000,0.00000,0.03958,-1.05670,-0.47552
816,,0.00000,0.00008,-0.00022,-0.01216,0.00628,0.00000,0.00000,0.00486,-1.05670,-0.47552
819,,0.00000,0.00008,-0.00154,-0.01216,0.00628,0.00000,0.00000,-0.02988,-1.05670,-0.47552
815,,0.00000,0.00006,-0.00249,-0.01216,0.00628,0.00000,0.00000,-0.06608,-1.05670,-0.47552
816,,0.00000,0.00003,-0.00135,-0.01216,0.00628,0.00000,0.00000,-0.09182,-1.05670,-0.47552
816,,0.00000,0.00002,-0.00112,-0.01216,0.00628,0.00000,0.00000,-0.10454,-1.05670,-0.47552
817,,0.00000,0.00001,0.00045,-0.01216,0.00628,0.00000,0.00000,-0.11213,-1.05670,-0.47552
828,,0.00000,0.00001,-0.00162,-0.01216,0.00628,0.00000,0.00000,-0.14343,-1.05670,-0.47552
813,,0.00000,-0.00000,0.00076,-0.01216,0.00628,0.00000,0.00000,-0.20440,-1.05670,-0.47552
812,,0.00000,0.00001,0.00134,-0.01216,0.00628,0.00000,0.00000,-0.23705,-1.05670,-0.47552
814,,0.00000,0.00002,0.00324,-0.01216,0.00628,0.00000,0.00000,-0.21704,-1.05670,-0.47552
814,,0.00000,0.00005,-0.00014,-0.01216,0.00628,0.00000,0.00000,-0.17125,-1.05670,-0.47552
815,,0.00000,0.00005,0.00053,-0.01216,0.00628,0.00000,0.00000,-0.11896,-1.05670,-0.47552
815,,0.00000,0.00006,-0.00025,-0.01216,0.00628,0.00000,0.00000,-0.07096,-1.05670,-0.47552
816,,0.00000,0.00005,0.00170,-0.01216,0.00628,0.00000,0.00000,-0.03382,-1.05670,-0.47552
813,,0.00000,0.00007,-0.00226,-0.01216,0.00628,0.00000,0.00000,-0.00449,-1.05670,-0.47552
816,,0.00000,0.00005,0.00049,-0.01216,0.00628,0.00000,0.00000,0.02171,-1.05670,-0.47552
819,,0.00000,0.00005,-0.00143,-0.01216,0.00628,0.00000,0.00000,0.03107,-1.05670,-0.47552
815,,0.00000,0.00004,-0.00095,-0.01216,0.00628,0.00000,0.00000,0.01824,-1.05670,-0.47552
816,,0.00000,0.00003,-0.00139,-0.01216,0.00628,0.00000,0.00000,0.00072,-1.05670,-0.47552
806,,0.00000,0.00001,0.00042,-0.01216,0.00628,0.00000,0.00000,0.00708,-1.05670,-0.47552
815,,0.00000,0.00002,0.00065,-0.01216,0.00628,0.00000,0.00000,0.04947,-1.05670,-0.47552
816,,0.00000,0.00002,-0.00272,-0.01216,0.00628,0.00000,0.00000,0.09246,-1.05670,-0.47552
828,,0.00000,-0.00000,0.00111,-0.01216,0.00628,0.00000,0.00000,0.08354,-1.05670,-0.47552
813,,0.00000,0.00001,0.00299,-0.01216,0.00628,0.00000,0.00000,0.02080,-1.05670,-0.47552
813,,0.00000,0.00004,0.00246,-0.01216,0.00628,0.00000,0.00000,-0.03318,-1.05670,-0.47552
816,,0.00000,0.00006,-0.00010,-0.01216,0.00628,0.00000,0.00000,-0.05174,-1.05670,-0.47552
832,,0.00000,0.00006,0.00167,-0.01216,0.00628,0.00000,0.00000,-0.09279,-1.05670,-0.47552
815,,0.00000,0.00008,-0.00006,-0.01216,0.00628,0.00000,0.00000,-0.18321,-1.05670,-0.47552
816,,0.00000,0.00008,0.00022,-0.01216,0.00628,0.00000,0.00000,-0.26192,-1.05670,-0.47552
816,,0.00000,0.00008,-0.00029,-0.01216,0.00628,0.00000,0.00000,-0.29494,-1.05670,-0.47552
815,,0.00000,0.00007,0.00053,-0.01216,0.00628,0.00000,0.00000,-0.29601,-1.05670,-0.47552
815,,0.00000,0.00008,-0.00037,-0.01216,0.00628,0.00000,0.00000,-0.27225,-1.05670,-0.47552
816,,0.00000,0.00008,0.00253,-0.01216,0.00628,0.00000,0.00000,-0.23448,-1.05670,-0.47552
816,,0.00000,0.00010,-0.00264,-0.01216,0.00628,0.00000,0.00000,-0.19501,-1.05670,-0.47552
815,,0.00000,0.00007,-0.00029,-0.01216,0.00628,0.00000,0.00000,-0.15761,-1.05670,-0.47552
814,,0.00000,0.00007,0.00103,-0.01216,0.00628,0.00000,0.00000,-0.11818,-1.05670,-0.47552
816,,0.00000,0.00008,-0.00158,-0.01216,0.00628,0.00000,0.00000,-0.07848,-1.05670,-0.47552
808,,0.00000,0.00007,0.00006,-0.01216,0.00628,0.00000,0.00000,-0.03119,-1.05670,-0.47552
814,,0.00000,0.00007,-0.00029,-0.01216,0.00628,0.00000,0.00000,0.03416,-1.05670,-0.47552
813,,0.00000,0.00006,-0.00091,-0.01216,0.00628,0.00000,0.00000,0.09947,-1.05670,-0.47552
814,,0.00000,0.00005,-0.00010,-0.01216,0.00628,0.00000,0.00000,0.14890,-1.05670,-0.47552
820,,0.00000,0.00005,-0.00018,-0.01216,0.00628,0.00000,0.00000,0.16930,-1.05670,-0.47552
815,,0.00000,0.00005,0.00038,-0.01216,0.00628,0.00000,0.00000,0.15245,-1.05670,-0.47552
823,,0.00000,0.00005,-0.00038,-0.01216,0.00628,0.00000,0.00000,0.10459,-1.05670,-0.47552
816,,0.00000,0.00005,0.00084,-0.01216,0.00628,0.00000,0.00000,0.03217,-1.05670,-0.47552
810,,0.00000,0.00006,-0.00264,-0.01216,0.00628,0.00000,0.00000,-0.02469,-1.05670,-0.47552
816,,0.00000,0.00003,0.00159,-0.01216,0.00628,0.00000,0.00000,-0.03940,-1.05670,-0.47552
816,,0.00000,0.00005,-0.00022,-0.01216,0.00628,0.00000,0.00000,-0.03864,-1.05670,-0.47552
816,,0.00000,0.00004,-0.00056,-0.01216,0.00628,0.00000,0.00000,-0.04075,-1.05670,-0.47552
816,,0.00000,0.00004,-0.00010,-0.01216,0.00628,0.00000,0.00000,-0.04454,-1.05670,-0.47552
815,,0.00000,0.00004,-0.00155,-0.01216,0.00628,0.00000,0.00000,-0.04698,-1.05670,-0.47552
815,,0.00000,0.00002,-0.00033,-0.01216,0.00628,0.00000,0.00000,-0.04410,-1.05670,-0.47552
814,,0.00000,0.00002,-0.00049,-0.01216,0.00628,0.00000,0.00000,-0.03381,-1.05670,-0.47552
815,,0.00000,0.00001,0.00049,-0.01216,0.00628,0.00000,0.00000,-0.01746,-1.05670,-0.47552
815,,0.00000,0.00002,0.00084,-0.01216,0.00628,0.00000,0.00000,-0.00066,-1.05670,-0.47552
816,,0.00000,0.00003,0.00166,-0.01216,0.00628,0.00000,0.00000,0.01083,-1.05670,-0.47552
815,,0.00000,0.00004,-0.00038,-0.01216,0.00628,0.00000,0.00000,0.01587,-1.05670,-0.47552
816,,0.00000,0.00004,-0.00018,-0.01216,0.00628,0.00000,0.00000,0.01637,-1.05670,-0.47552
816,,0.00000,0.00004,0.00038,-0.01216,0.00628,0.00000,0.00000,0.01178,-1.05670,-0.47552
815,,0.00000,0.00004,0.00017,-0.01216,0.00628,0.00000,0.00000,0.00431,-1.05670,-0.47552
816,,0.00000,0.00004,-0.00030,-0.01216,0.00628,0.00000,0.00000,-0.00228,-1.05670,-0.47552
815,,0.00000,0.00004,0.00088,-0.01216,0.00628,0.00000,0.00000,-0.00779,-1.05670,-0.47552
815,,0.00000,0.00005,-0.00166,-0.01216,0.00628,0.00000,0.00000,-0.01004,-1.05670,-0.47552
819,,0.00000,0.00003,-0.00226,-0.01216,0.00628,0.00000,0.00000,-0.01638,-1.05670,-0.47552
821,,0.00000,0.00001,-0.00135,-0.01216,0.00628,0.00000,0.00000,-0.04607,-1.05670,-0.47552
816,,0.00000,-0.00000,0.00049,-0.01216,0.00628,0.00000,0.00000,-0.09473,-1.05670,-0.47552
815,,0.00000,0.00000,0.00014,-0.01216,0.00628,0.00000,0.00000,-0.13253,-1.05670,-0.47552
813,,0.00000,0.00000,-0.00139,-0.01216,0.00628,0.00000,0.00000,-0.14121,-1.05670,-0.47552
814,,0.00000,-0.00001,0.00065,-0.01216,0.00628,0.00000,0.00000,-0.12204,-1.05670,-0.47552
814,,0.00000,-0.00001,-0.00124,-0.01216,0.00628,0.00000,0.00000,-0.08653,-1.05670,-0.47552
816,,0.00000,-0.00002,0.00076,-0.01216,0.00628,0.00000,0.00000,-0.04977,-1.05670,-0.47552
816,,0.00000,-0.00001,0.00076,-0.01216,0.00628,0.00000,0.00000,-0.02366,-1.05670,-0.47552
816,,0.00000,-0.00000,-0.00018,-0.01216,0.00628,0.00000,0.00000,-0.01072,-1.05670,-0.47552
815,,0.00000,-0.00000,-0.00041,-0.01216,0.00628,0.00000,0.00000,-0.00515,-1.05670,-0.47552
816,,0.00000,-0.00001,0.00167,-0.01216,0.00628,0.00000,0.00000,-0.00262,-1.05670,-0.47552
816,,0.00000,0.00001,0.00057,-0.01216,0.00628,0.00000,0.00000,-0.00437,-1.05670,-0.47552
820,,0.00000,0.00001,-0.00135,-0.01216,0.00628,0.00000,0.00000,-0.01935,-1.05670,-0.47552
815,,0.00000,0.00000,-0.00139,-0.01216,0.00628,0.00000,0.00000,-0.04797,-1.05670,-0.47552
813,,0.00000,-0.00001,0.00061,-0.01216,0.00628,0.00000,0.00000,-0.06606,-1.05670,-0.47552
815,,0.00000,-0.00001,0.00170,-0.01216,0.00628,0.00000,0.00000,-0.06107,-1.05670,-0.47552
816,,0.00000,0.00001,0.00155,-0.01216,0.00628,0.00000,0.00000,-0.04806,-1.05670,-0.47552
812,,0.00000,0.00002,0.00151,-0.01216,0.00628,0.00000,0.00000,-0.03094,-1.05670,-0.47552
814,,0.00000,0.00004,0.00076,-0.01216,0.00628,0.00000,0.00000,-0.00195,-1.05670,-0.47552
815,,0.00000,0.00005,-0.00201,-0.01216,0.00628,0.00000,0.00000,0.03020,-1.05670,-0.47552
815,,0.00000,0.00003,-0.00229,-0.01216,0.00628,0.00000,0.00000,0.05331,-1.05670,-0.47552
815,,0.00000,0.00000,-0.00026,-0.01216,0.00628,0.00000,0.00000,0.06663,-1.05670,-0.47552
817,,0.00000,0.00000,-0.00249,-0.01216,0.00628,0.00000,0.00000,0.06836,-1.05670,-0.47552
816,,0.00000,-0.00002,-0.00241,-0.01216,0.00628,0.00000,0.00000,0.05615,-1.05670,-0.47552
815,,0.00000,-0.00005,-0.00166,-0.01216,0.00628,0.00000,0.00000,0.03810,-1.05670,-0.47552
815,,0.00000,-0.00006,0.00300,-0.01216,0.00628,0.00000,0.00000,0.02412,-1.05670,-0.47552
816,,0.00000,-0.00003,-0.00433,-0.01216,0.00628,0.00000,0.00000,0.01388,-1.05670,-0.47552
818,,0.00000,-0.00008,0.00182,-0.01216,0.00628,0.00000,0.00000,-0.00163,-1.05670,-0.47552
815,,0.00000,-0.00006,-0.00229,-0.01216,0.00628,0.00000,0.00000,-0.02353,-1.05670,-0.47552
818,,0.00000,-0.00008,0.00092,-0.01216,0.00628,0.00000,0.00000,-0.04564,-1.05670,-0.47552
814,,0.00000,-0.00007,0.00303,-0.01216,0.00628,0.00000,0.00000,-0.06398,-1.05670,-0.47552
807,,0.00000,-0.00004,-0.00245,-0.01216,0.00628,0.00000,0.00000,-0.05296,-1.05670,-0.47552
813,,0.00000,-0.00007,0.00303,-0.01216,0.00628,0.00000,0.00000,0.00150,-1.05670,-0.47552
814,,0.00000,-0.00003,0.00076,-0.01216,0.00628,0.00000,0.00000,0.06670,-1.05670,-0.47552
814,,0.00000,-0.00003,-0.00010,-0.01216,0.00628,0.00000,0.00000,0.11656,-1.05670,-0.47552
815,,0.00000,-0.00003,0.00072,-0.01216,0.00628,0.00000,0.00000,0.14833,-1.05670,-0.47552
815,,0.00000,-0.00002,0.00190,-0.01216,0.00628,0.00000,0.00000,0.16170,-1.05670,-0.47552
832,,0.00000,-0.00000,-0.00272,-0.01216,0.00628,0.00000,0.00000,0.12397,-1.05670,-0.47552
814,,0.00000,-0.00003,-0.00056,-0.01216,0.00628,0.00000,0.00000,0.02253,-1.05670,-0.47552
816,,0.00000,-0.00003,0.00190,-0.01216,0.00628,0.00000,0.00000,-0.07554,-1.05670,-0.47552
815,,0.00000,-0.00002,-0.00132,-0.01216,0.00628,0.00000,0.00000,-0.13170,-1.05670,-0.47552
815,,0.00000,-0.00003,-0.00151,-0.01216,0.00628,0.00000,0.00000,-0.15648,-1.05670,-0.47552
815,,0.00000,-0.00004,0.00092,-0.01216,0.00628,0.00000,0.00000,-0.15701,-1.05670,-0.47552
814,,0.00000,-0.00003,-0.00253,-0.01216,0.00628,0.00000,0.00000,-0.13983,-1.05670,-0.47552
815,,0.00000,-0.00006,-0.00241,-0.01216,0.00628,0.00000,0.00000,-0.11055,-1.05670,-0.47552
812,,0.00000,-0.00008,0.00327,-0.01216,0.00628,0.00000,0.00000,-0.07160,-1.05670,-0.47552
813,,0.00000,-0.00005,0.00064,-0.01216,0.00628,0.00000,0.00000,-0.02110,-1.05670,-0.47552
813,,0.00000,-0.00004,-0.00170,-0.01216,0.00628,0.00000,0.00000,0.03488,-1.05670,-0.47552
815,,0.00000,-0.00006,0.00178,-0.01216,0.00628,0.00000,0.00000,0.08351,-1.05670,-0.47552
816,,0.00000,-0.00004,0.00065,-0.01216,0.00628,0.00000,0.00000,0.11290,-1.05670,-0.47552
798,,0.00000,-0.00004,0.00186,-0.01216,0.00628,0.00000,0.00000,0.15732,-1.05670,-0.47552
816,,0.00000,-0.00002,0.00155,-0.01216,0.00628,0.00000,0.00000,0.24391,-1.05670,-0.47552
816,,0.00000,-0.00000,0.00053,-0.01216,0.00628,0.00000,0.00000,0.31236,-1.05670,-0.47552
816,,0.00000,0.00000,0.00197,-0.01216,0.00628,0.00000,0.00000,0.32546,-1.05670,-0.47552
813,,0.00000,0.00002,-0.00029,-0.01216,0.00628,0.00000,0.00000,0.30838,-1.05670,-0.47552
816,,0.00000,0.00002,-0.00022,-0.01216,0.00628,0.00000,0.00000,0.27969,-1.05670,-0.47552
816,,0.00000,0.00002,-0.00186,-0.01216,0.00628,0.00000,0.00000,0.23948,-1.05670,-0.47552
815,,0.00000,-0.00000,-0.00072,-0.01216,0.00628,0.00000,0.00000,0.19087,-1.05670,-0.47552
818,,0.00000,-0.00001,0.00159,-0.01216,0.00628,0.00000,0.00000,0.13865,-1.05670,-0.47552
814,,0.00000,0.00001,0.00503,-0.01216,0.00628,0.00000,0.00000,0.08619,-1.05670,-0.47552
815,,0.00000,0.00006,-0.00112,-0.01216,0.00628,0.00000,0.00000,0.04629,-1.05670,-0.47552
816,,0.00000,0.00005,0.00291,-0.01216,0.00628,0.00000,0.00000,0.01976,-1.05670,-0.47552
815,,0.00000,0.00008,-0.00014,-0.01216,0.00628,0.00000,0.00000,-0.00030,-1.05670,-0.47552
816,,0.00000,0.00007,0.00151,-0.01216,0.00628,0.00000,0.00000,-0.01461,-1.05670,-0.47552
816,,0.00000,0.00009,0.00096,-0.01216,0.00628,0.00000,0.00000,-0.02619,-1.05670,-0.47552
815,,0.00000,0.00010,0.00163,-0.01216,0.00628,0.00000,0.00000,-0.03510,-1.05670,-0.47552
816,,0.00000,0.00011,0.00111,-0.01216,0.00628,0.00000,0.00000,-0.03946,-1.05670,-0.47552
815,,0.00000,0.00012,-0.00214,-0.01216,0.00628,0.00000,0.00000,-0.04054,-1.05670,-0.47552
818,,0.00000,0.00010,-0.00150,-0.01216,0.00628,0.00000,0.00000,-0.04369,-1.05670,-0.47552
816,,0.00000,0.00009,0.00386,-0.01216,0.00628,0.00000,0.00000,-0.05427,-1.05670,-0.47552
815,,0.00000,0.00013,0.00432,-0.01216,0.00628,0.00000,0.00000,-0.06454,-1.05670,-0.47552
818,,0.00000,0.00017,-0.00084,-0.01216,0.00628,0.00000,0.00000,-0.07164,-1.05670,-0.47552
812,,0.00000,0.00016,0.00268,-0.01216,0.00628,0.00000,0.00000,-0.07403,-1.05670,-0.47552
813,,0.00000,0.00019,-0.00038,-0.01216,0.00628,0.00000,0.00000,-0.05621,-1.05670,-0.47552
815,,0.00000,0.00018,0.00300,-0.01216,0.00628,0.00000,0.00000,-0.02261,-1.05670,-0.47552
816,,0.00000,0.00021,-0.00006,-0.01216,0.00628,0.00000,0.00000,0.00566,-1.05670,-0.47552
817,,0.00000,0.00021,0.00103,-0.01216,0.00628,0.00000,0.00000,0.01763,-1.05670,-0.47552
815,,0.00000,0.00022,0.00182,-0.01216,0.00628,0.00000,0.00000,0.01606,-1.05670,-0.47552
816,,0.00000,0.00024,0.00072,-0.01216,0.00628,0.00000,0.00000,0.01018,-1.05670,-0.47552
815,,0.00000,0.00024,-0.00139,-0.01216,0.00628,0.00000,0.00000,0.00413,-1.05670,-0.47552
814,,0.00000,0.00023,-0.00045,-0.01216,0.00628,0.00000,0.00000,0.00270,-1.05670,-0.47552
816,,0.00000,0.00022,-0.00166,-0.01216,0.00628,0.00000,0.00000,0.00648,-1.05670,-0.47552
816,,0.00000,0.00021,0.00389,-0.01216,0.00628,0.00000,0.00000,0.00692,-1.05670,-0.47552
815,,0.00000,0.00024,0.00053,-0.01216,0.00628,0.00000,0.00000,0.00306,-1.05670,-0.47552
815,,0.00000,0.00025,-0.00037,-0.01216,0.00628,0.00000,0.00000,0.00101,-1.05670,-0.47552
814,,0.00000,0.00024,-0.00558,-0.01216,0.00628,0.00000,0.00000,0.00451,-1.05670,-0.47552
825,,0.00000,0.00019,0.00092,-0.01216,0.00628,0.00000,0.00000,-0.00780,-1.05670,-0.47552
812,,0.00000,0.00020,0.00177,-0.01216,0.00628,0.00000,0.00000,-0.04626,-1.05670,-0.47552
815,,0.00000,0.00021,-0.00006,-0.01216,0.00628,0.00000,0.00000,-0.07292,-1.05670,-0.47552
815,,0.00000,0.00021,-0.00072,-0.01216,0.00628,0.00000,0.00000,-0.07500,-1.05670,-0.47552
816,,0.00000,0.00020,-0.00097,-0.01216,0.00628,0.00000,0.00000,-0.06965,-1.05670,-0.47552
817,,0.00000,0.00019,0.00095,-0.01216,0.00628,0.00000,0.00000,-0.06633,-1.05670,-0.47552
