speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5534,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5536,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5539,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5541,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5543,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5545,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5547,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5549,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5550,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5552,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5554,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5555,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5557,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5558,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,5560,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5561,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5562,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5563,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5564,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5565,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5569,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5570,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5570,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5571,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5571,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5571,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5571,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5571,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5571,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5571,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5571,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5571,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5571,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5570,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5570,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5570,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5569,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5569,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5569,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5568,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5567,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5566,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5565,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5565,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5565,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5564,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5564,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5563,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5563,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5562,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5562,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5561,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5560,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5559,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5559,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5558,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5556,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5556,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5555,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5554,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5553,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5552,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5552,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5551,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5550,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5548,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5547,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,5545,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5544,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5542,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5540,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5539,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5536,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5534,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5532,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5529,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5527,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5524,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5521,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5518,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5515,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5512,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5508,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5505,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5502,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5499,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5495,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5492,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5488,6268,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5486,6268,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,5481,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5478,6268,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5474,6269,0.73,-0.20,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5471,6269,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,5467,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5463,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5459,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5455,6269,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5450,6270,0.73,-0.20,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5446,6270,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5441,6270,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5436,6270,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5431,6270,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5426,6271,0.73,-0.20,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5419,6271,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5412,6271,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5405,6271,0.73,-0.20,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5398,6271,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5390,6271,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5382,6272,0.73,-0.20,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5374,6272,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5366,6272,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5357,6273,0.73,-0.20,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5349,6273,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5340,6273,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5331,6273,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5322,6273,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5314,6274,0.73,-0.20,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5305,6274,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5295,6274,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5286,6275,0.73,-0.20,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5277,6275,0.73,-0.20,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5268,6275,0.73,-0.20,0.00,
