speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00269,-0.00430,-0.00,-0.02,-0.01,0.00,-0.00429,-0.00,0.00008,3278,6006,-0.18780,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00269,-0.00429,-0.00,-0.02,-0.02,-0.00,-0.00428,-0.00,-0.00004,3294,6006,-0.17553,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00269,-0.00428,-0.00,-0.02,-0.02,0.00,-0.00427,-0.00,-0.00204,3311,6006,-0.16249,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00269,-0.00429,0.00,-0.02,-0.02,-0.00,-0.00428,-0.00,0.00271,3327,6006,-0.15022,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00269,-0.00425,0.00,-0.02,-0.01,0.00,-0.00424,-0.00,0.00114,3345,6006,-0.13642,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00269,-0.00423,-0.00,-0.02,-0.01,-0.00,-0.00422,-0.00,-0.00371,3362,6006,-0.12338,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00270,-0.00425,-0.00,-0.02,-0.01,-0.00,-0.00424,-0.00,-0.00054,3379,6006,-0.11034,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00270,-0.00425,-0.00,-0.02,-0.01,0.00,-0.00423,-0.00,-0.00030,3396,6006,-0.09730,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00270,-0.00424,0.00,-0.02,-0.02,-0.00,-0.00423,-0.00,0.00490,3414,6006,-0.08349,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00270,-0.00418,0.00,-0.02,-0.02,-0.00,-0.00417,-0.00,0.00290,3431,6006,-0.07045,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00270,-0.00414,0.00,-0.02,-0.02,-0.00,-0.00413,-0.00,0.00213,3448,6006,-0.05742,-0.02363,0.00000,1.77,0.00,,16384,17142,-0.90
0,0.00,0.00270,-0.00411,-0.00,-0.02,-0.01,-0.00,-0.00410,-0.00,-0.00261,3463,6006,-0.04591,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00270,-0.00412,-0.00,-0.02,-0.01,-0.00,-0.00411,-0.00,-0.00367,3476,6006,-0.03594,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00271,-0.00415,0.00,-0.02,-0.02,0.00,-0.00414,-0.00,0.00059,3489,6006,-0.02597,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00271,-0.00413,-0.00,-0.02,-0.02,0.00,-0.00412,-0.00,-0.00242,3502,6006,-0.01600,-0.02363,0.00000,1.76,0.00,,16384,17142,-0.90
0,0.00,0.00271,-0.00414,0.00,-0.02,-0.02,-0.00,-0.00413,-0.00,0.00087,3514,6006,-0.00679,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00271,-0.00412,-0.00,-0.02,-0.01,0.00,-0.00411,-0.00,0.00013,3527,6006,0.00318,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00271,-0.00411,-0.00,-0.02,-0.01,0.00,-0.00410,-0.00,-0.00324,3539,6006,0.01238,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00271,-0.00413,-0.00,-0.02,-0.01,-0.00,-0.00412,-0.00,-0.00366,3551,6006,0.02158,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00271,-0.00416,-0.00,-0.02,-0.02,0.00,-0.00415,-0.00,-0.00140,3563,6006,0.03079,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00272,-0.00416,-0.00,-0.02,-0.02,-0.00,-0.00415,-0.00,-0.00080,3576,6006,0.04076,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00272,-0.00416,0.00,-0.02,-0.02,0.00,-0.00415,-0.00,0.00072,3587,6006,0.04920,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00272,-0.00414,-0.00,-0.02,-0.02,0.00,-0.00413,-0.00,-0.00069,3598,6006,0.05763,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00272,-0.00413,0.00,-0.02,-0.01,-0.00,-0.00412,-0.00,0.00375,3610,6006,0.06684,-0.02363,0.00000,1.76,0.00,,16384,17142,-0.90
0,0.00,0.00272,-0.00409,-0.00,-0.02,-0.01,0.00,-0.00407,-0.00,-0.00202,3621,6006,0.07527,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00272,-0.00409,0.00,-0.02,-0.01,-0.00,-0.00408,-0.00,0.00191,3632,6006,0.08371,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00272,-0.00406,-0.00,-0.02,-0.02,0.00,-0.00405,-0.00,-0.00076,3641,6006,0.09061,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00273,-0.00406,-0.00,-0.02,-0.02,-0.00,-0.00405,-0.00,-0.00076,3651,6006,0.09828,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00273,-0.00406,0.00,-0.02,-0.02,0.00,-0.00405,-0.00,0.00033,3660,6006,0.10519,-0.02363,0.00000,1.76,0.00,,16384,17142,-0.90
0,0.00,0.00273,-0.00404,-0.00,-0.02,-0.01,-0.00,-0.00403,-0.00,-0.00319,3668,6006,0.11132,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00273,-0.00406,-0.00,-0.02,-0.01,0.00,-0.00405,-0.00,-0.00009,3676,6006,0.11746,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00273,-0.00405,-0.00,-0.02,-0.02,-0.00,-0.00404,-0.00,-0.00072,3684,6006,0.12359,-0.02363,0.00000,1.76,0.00,,16384,15625,0.90
0,0.00,0.00273,-0.00405,-0.00,-0.02,-0.02,0.00,-0.00404,-0.00,-0.00147,3690,6006,0.12820,-0.02363,0.00000,1.59,0.00,,16384,15625,0.90
0,0.00,0.00273,-0.00405,0.00,-0.02,-0.02,-0.00,-0.00404,-0.00,0.00085,3694,6006,0.13126,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00274,-0.00403,0.01,-0.02,-0.01,-0.00,-0.00402,-0.00,0.00594,3695,6006,0.13203,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00274,-0.00396,0.00,-0.02,-0.01,0.00,-0.00395,-0.00,0.00031,3695,6006,0.13203,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00274,-0.00395,-0.00,-0.02,-0.01,0.00,-0.00394,-0.00,-0.00292,3692,6006,0.12973,-0.02363,0.00000,1.59,0.00,,16384,15625,0.90
0,0.00,0.00274,-0.00397,0.01,-0.02,-0.01,-0.00,-0.00396,-0.00,0.00713,3688,6006,0.12666,-0.02363,0.00000,1.59,0.00,,16384,15625,0.90
0,0.00,0.00274,-0.00389,-0.00,-0.02,-0.03,-0.00,-0.00387,-0.00,-0.00091,3682,6006,0.12206,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00274,-0.00388,-0.01,-0.02,-0.01,0.00,-0.00387,-0.00,-0.00533,3676,6006,0.11746,-0.02363,0.00000,1.59,0.00,,16384,15625,0.90
0,0.00,0.00274,-0.00393,0.00,-0.02,-0.01,0.00,-0.00391,-0.00,0.00028,3668,6006,0.11132,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00274,-0.00391,-0.01,-0.02,-0.01,-0.00,-0.00390,-0.00,-0.00792,3658,6006,0.10365,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00275,-0.00398,-0.00,-0.02,-0.02,0.00,-0.00397,-0.00,-0.00150,3646,6006,0.09445,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00275,-0.00399,0.00,-0.02,-0.03,-0.00,-0.00397,-0.00,0.00352,3634,6006,0.08524,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00275,-0.00394,-0.00,-0.02,-0.03,0.00,-0.00393,-0.00,-0.00092,3621,6006,0.07527,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00275,-0.00394,-0.00,-0.02,-0.01,0.00,-0.00393,-0.00,-0.00075,3607,6006,0.06454,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00275,-0.00393,-0.01,-0.02,-0.00,-0.00,-0.00392,-0.00,-0.00748,3592,6006,0.05303,-0.02363,0.00000,1.59,0.00,,16384,15625,0.90
0,0.00,0.00275,-0.00400,-0.01,-0.02,-0.01,-0.00,-0.00399,-0.00,-0.00474,3576,6006,0.04076,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00275,-0.00404,0.00,-0.02,-0.02,-0.00,-0.00402,-0.00,0.00122,3559,6006,0.02772,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00276,-0.00401,0.01,-0.02,-0.03,-0.00,-0.00400,-0.00,0.00662,3542,6006,0.01468,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00276,-0.00394,0.00,-0.02,-0.03,0.00,-0.00392,-0.00,0.00258,3524,6006,0.00088,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00276,-0.00390,0.00,-0.02,-0.01,0.00,-0.00389,-0.00,0.00134,3507,6006,-0.01216,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00276,-0.00387,-0.01,-0.03,-0.00,-0.00,-0.00386,-0.00,-0.00509,3488,6006,-0.02674,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00276,-0.00391,-0.00,-0.02,-0.00,-0.00,-0.00390,-0.00,-0.00411,3469,6006,-0.04131,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00276,-0.00395,0.00,-0.02,-0.02,0.00,-0.00393,-0.00,0.00051,3447,6006,-0.05818,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00276,-0.00393,0.00,-0.02,-0.03,0.00,-0.00392,-0.00,0.00254,3421,6006,-0.07812,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00276,-0.00389,0.00,-0.02,-0.03,-0.00,-0.00388,-0.00,0.00122,3394,6006,-0.09883,-0.02363,0.00000,1.59,0.00,,16384,15625,0.90
0,0.00,0.00277,-0.00387,-0.00,-0.02,-0.02,0.00,-0.00386,-0.00,-0.00384,3367,6006,-0.11954,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00277,-0.00390,-0.01,-0.02,-0.01,0.00,-0.00389,-0.00,-0.00524,3339,6006,-0.14102,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00277,-0.00394,-0.01,-0.02,-0.01,0.00,-0.00393,-0.00,-0.00759,3311,6006,-0.16249,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00277,-0.00400,-0.01,-0.02,-0.02,0.00,-0.00399,-0.00,-0.00508,3283,6006,-0.18397,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00277,-0.00404,-0.00,-0.02,-0.03,0.00,-0.00403,-0.00,-0.00286,3254,6006,-0.20621,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00277,-0.00406,0.00,-0.02,-0.03,-0.00,-0.00405,-0.00,0.00176,3225,6006,-0.22845,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00277,-0.00403,0.00,-0.02,-0.02,0.00,-0.00402,-0.00,0.00400,3196,6006,-0.25070,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00277,-0.00398,-0.00,-0.02,-0.01,-0.00,-0.00397,-0.00,-0.00355,3167,6006,-0.27294,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00278,-0.00401,-0.00,-0.03,-0.01,-0.00,-0.00400,-0.00,-0.00164,3138,6006,-0.29518,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00278,-0.00401,-0.00,-0.02,-0.01,0.00,-0.00400,-0.00,-0.00438,3109,6006,-0.31743,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00278,-0.00404,0.00,-0.02,-0.02,-0.00,-0.00403,-0.00,0.00190,3081,6006,-0.33890,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00278,-0.00401,0.00,-0.02,-0.03,-0.00,-0.00400,-0.00,0.00330,3053,6006,-0.36038,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00278,-0.00397,0.00,-0.02,-0.02,0.00,-0.00396,-0.00,0.00056,3025,6006,-0.38185,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00278,-0.00395,-0.00,-0.02,-0.01,-0.00,-0.00394,-0.00,-0.00350,2999,6006,-0.40179,-0.02363,0.00000,1.59,0.00,,16384,15625,0.90
0,0.00,0.00278,-0.00398,-0.00,-0.02,-0.01,-0.00,-0.00397,-0.00,-0.00088,2972,6006,-0.42250,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00278,-0.00398,-0.00,-0.03,-0.02,0.00,-0.00396,-0.00,-0.00039,2947,6006,-0.44168,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00279,-0.00397,-0.00,-0.02,-0.03,0.00,-0.00396,-0.00,-0.00296,2922,6006,-0.46085,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00279,-0.00399,0.00,-0.02,-0.02,0.00,-0.00397,-0.00,0.00076,2898,6006,-0.47926,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00279,-0.00397,-0.00,-0.02,-0.02,-0.00,-0.00396,-0.00,-0.00162,2875,6006,-0.49690,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00279,-0.00397,-0.01,-0.02,-0.01,0.00,-0.00396,-0.00,-0.00523,2852,6006,-0.51454,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00279,-0.00401,-0.00,-0.02,-0.01,0.00,-0.00400,-0.00,-0.00342,2829,6006,-0.53218,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00279,-0.00404,-0.00,-0.02,-0.01,0.00,-0.00402,-0.00,-0.00065,2808,6006,-0.54829,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00279,-0.00403,-0.00,-0.02,-0.02,0.00,-0.00402,-0.00,-0.00174,2787,6006,-0.56440,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00279,-0.00404,-0.00,-0.02,-0.02,-0.00,-0.00403,-0.00,-0.00033,2767,6006,-0.57974,-0.02363,0.00000,1.58,0.00,,16384,15625,0.90
0,0.00,0.00280,-0.00403,-0.00,-0.02,-0.02,-0.00,-0.00402,-0.00,-0.00068,2748,6006,-0.59431,-0.02363,0.00000,1.58,0.00,,16384,17226,-1.00
0,0.00,0.00280,-0.00402,-0.00,-0.02,-0.01,-0.00,-0.00401,-0.00,-0.00033,2731,6006,-0.60735,-0.02363,0.00000,1.75,0.00,,16384,17226,-1.00
0,0.00,0.00280,-0.00402,0.00,-0.02,-0.00,-0.00,-0.00401,-0.00,0.00230,2717,6006,-0.61809,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00280,-0.00398,-0.01,-0.02,-0.03,0.00,-0.00397,-0.00,-0.00730,2707,6006,-0.62576,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00280,-0.00405,-0.00,-0.02,-0.03,-0.00,-0.00403,-0.00,-0.00205,2701,6006,-0.63036,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00280,-0.00405,-0.00,-0.02,-0.02,-0.00,-0.00404,-0.00,-0.00111,2700,6006,-0.63112,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00280,-0.00405,-0.01,-0.02,-0.02,0.00,-0.00404,-0.00,-0.00726,2700,6006,-0.63112,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00280,-0.00412,-0.01,-0.02,-0.01,-0.00,-0.00410,-0.00,-0.00584,2703,6006,-0.62882,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00281,-0.00416,-0.00,-0.02,-0.00,-0.00,-0.00415,-0.00,-0.00211,2709,6006,-0.62422,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00281,-0.00417,-0.00,-0.02,-0.02,0.00,-0.00416,-0.00,-0.00052,2717,6006,-0.61809,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00281,-0.00417,0.01,-0.02,-0.02,-0.00,-0.00415,-0.00,0.00901,2726,6006,-0.61118,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00281,-0.00406,0.01,-0.02,-0.02,-0.00,-0.00405,-0.00,0.00658,2737,6006,-0.60275,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00281,-0.00399,0.00,-0.02,-0.01,0.00,-0.00398,-0.00,0.00305,2751,6006,-0.59201,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00281,-0.00395,0.00,-0.02,-0.00,-0.00,-0.00393,-0.00,0.00091,2766,6006,-0.58050,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00281,-0.00393,0.00,-0.02,-0.00,-0.00,-0.00391,-0.00,0.00102,2782,6006,-0.56823,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00281,-0.00390,-0.00,-0.02,-0.01,0.00,-0.00389,-0.00,-0.00126,2799,6006,-0.55519,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00390,0.00,-0.02,-0.02,-0.00,-0.00389,-0.00,0.00490,2818,6006,-0.54062,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00385,0.00,-0.02,-0.03,0.00,-0.00383,-0.00,0.00531,2839,6006,-0.52451,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00378,-0.00,-0.02,-0.03,0.00,-0.00377,-0.00,-0.00075,2861,6006,-0.50764,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00378,-0.01,-0.02,-0.01,-0.00,-0.00377,-0.00,-0.00665,2884,6006,-0.49000,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00383,-0.01,-0.02,-0.01,-0.00,-0.00382,-0.00,-0.00893,2908,6006,-0.47159,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00391,-0.01,-0.02,-0.02,0.00,-0.00390,-0.00,-0.00501,2934,6006,-0.45165,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00395,-0.00,-0.02,-0.03,0.00,-0.00394,-0.00,-0.00365,2960,6006,-0.43171,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00398,-0.00,-0.02,-0.04,-0.00,-0.00397,-0.00,0.00019,2987,6006,-0.41100,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00396,-0.00,-0.02,-0.02,-0.00,-0.00395,-0.00,0.00028,3015,6006,-0.38952,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00283,-0.00395,-0.00,-0.02,-0.00,-0.00,-0.00394,-0.00,-0.00453,3044,6006,-0.36728,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00283,-0.00398,-0.00,-0.02,-0.00,-0.00,-0.00397,-0.00,-0.00461,3073,6006,-0.34504,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00283,-0.00402,0.00,-0.02,-0.01,-0.00,-0.00401,-0.00,0.00491,3103,6006,-0.32203,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00283,-0.00396,0.01,-0.02,-0.03,-0.00,-0.00395,-0.00,0.00662,3133,6006,-0.29902,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00283,-0.00388,0.01,-0.02,-0.02,-0.00,-0.00387,-0.00,0.00604,3164,6006,-0.27524,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00283,-0.00381,0.00,-0.02,-0.01,-0.00,-0.00380,-0.00,0.00154,3195,6006,-0.25146,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00283,-0.00379,-0.00,-0.02,-0.01,-0.00,-0.00378,-0.00,-0.00077,3226,6006,-0.22769,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00283,-0.00378,-0.00,-0.02,-0.01,0.00,-0.00377,-0.00,-0.00457,3258,6006,-0.20314,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00382,0.00,-0.02,-0.02,-0.00,-0.00381,-0.00,0.00045,3290,6006,-0.17860,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00380,-0.00,-0.02,-0.02,0.00,-0.00379,-0.00,-0.00328,3323,6006,-0.15329,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00382,-0.00,-0.02,-0.02,-0.00,-0.00381,-0.00,-0.00336,3355,6006,-0.12875,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00385,-0.00,-0.02,-0.01,0.00,-0.00384,-0.00,-0.00300,3387,6006,-0.10420,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00387,-0.00,-0.02,-0.02,-0.00,-0.00385,-0.00,-0.00296,3419,6006,-0.07966,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00388,-0.01,-0.02,-0.02,0.00,-0.00387,-0.00,-0.00484,3451,6006,-0.05511,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00392,-0.00,-0.02,-0.02,0.00,-0.00391,-0.00,-0.00238,3478,6006,-0.03441,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00393,0.00,-0.02,-0.02,-0.00,-0.00392,-0.00,0.00061,3502,6006,-0.01600,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00392,0.00,-0.02,-0.02,0.00,-0.00391,-0.00,0.00268,3525,6006,0.00164,-0.02363,0.00000,1.75,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00388,0.00,-0.02,-0.02,0.00,-0.00387,-0.00,0.00237,3548,6006,0.01928,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00384,0.00,-0.02,-0.01,0.00,-0.00383,-0.00,0.00229,3572,6006,0.03769,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00381,0.00,-0.02,-0.01,-0.00,-0.00380,-0.00,0.00238,3595,6006,0.05533,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00378,-0.00,-0.02,-0.01,0.00,-0.00376,-0.00,0.00018,3619,6006,0.07374,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00376,0.00,-0.02,-0.01,0.00,-0.00375,-0.00,0.00233,3642,6006,0.09138,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00373,0.00,-0.02,-0.01,0.00,-0.00372,-0.00,0.00339,3666,6006,0.10979,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00368,-0.00,-0.02,-0.02,0.00,-0.00367,-0.00,-0.00056,3689,6006,0.12743,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00368,-0.00,-0.02,-0.02,0.00,-0.00367,-0.00,-0.00385,3712,6006,0.14507,-0.02363,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00371,-0.00,-0.02,-0.01,0.00,-0.00370,-0.00,-0.00311,3735,6006,0.16271,-0.02363,0.00000,1.76,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00373,-0.00,-0.02,-0.02,0.00,-0.00372,-0.00,-0.00178,3756,6006,0.17882,-0.02363,0.00000,1.58,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00373,-0.00,-0.02,-0.03,0.00,-0.00372,-0.00,-0.00292,3775,6006,0.19339,-0.02363,0.00000,1.58,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00375,0.00,-0.02,-0.01,0.00,-0.00374,-0.00,0.00191,3791,6006,0.20566,-0.02363,0.00000,1.58,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00372,0.00,-0.02,-0.01,0.00,-0.00371,-0.00,0.00039,3804,6006,0.21563,-0.02363,0.00000,1.58,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00371,-0.00,-0.02,-0.02,0.00,-0.00369,-0.00,-0.00174,3811,6006,0.22100,-0.02363,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00371,0.01,-0.02,-0.01,-0.00,-0.00370,-0.00,0.00803,3814,6006,0.22330,-0.02363,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00362,0.01,-0.02,-0.01,0.00,-0.00361,-0.00,0.00649,3815,6006,0.22407,-0.02363,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00355,0.01,-0.02,-0.01,0.00,-0.00354,-0.00,0.00701,3811,6006,0.22100,-0.02363,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00347,-0.00,-0.02,-0.01,0.00,-0.00345,-0.00,-0.00110,3804,6006,0.21563,-0.02363,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00287,-0.00347,-0.00,-0.02,-0.03,-0.00,-0.00346,-0.00,-0.00071,3796,6006,0.20950,-0.02363,0.00000,1.58,0.00,,16384,15541,1.00
0,0.00,0.00287,-0.00346,-0.01,-0.02,-0.03,-0.00,-0.00345,-0.00,-0.00557,3787,6006,0.20259,-0.02363,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00287,-0.00351,-0.01,-0.02,-0.02,-0.00,-0.00350,-0.00,-0.00615,3777,6006,0.19492,-0.02363,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00287,-0.00356,-0.01,-0.02,-0.01,-0.00,-0.00355,-0.00,-0.01116,3764,6006,0.18495,-0.02363,0.00000,1.57,0.00,,16384,15541,1.00
