speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
0,0.00,0.00336,0.05890,-0.00,-0.02246,-0.01508,0.03,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05856,-0.00,-0.01821,-0.01610,-0.02,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05805,-0.00,-0.02036,-0.01404,0.01,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05761,-0.00,-0.02246,-0.02048,0.01,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05722,-0.00,-0.02139,-0.01176,0.04,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05693,-0.00,-0.02031,-0.01491,0.00,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05652,-0.00,-0.01928,-0.01719,-0.01,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05605,-0.00,-0.02249,-0.01411,0.03,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05572,-0.00,-0.01821,-0.01282,-0.03,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05517,-0.00,-0.02137,-0.01601,0.01,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05479,-0.00,-0.02030,-0.01598,0.00,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05438,-0.00,-0.01929,-0.00967,0.07,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05417,-0.00,-0.02348,-0.01704,0.03,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05385,-0.00,-0.02030,-0.01704,0.00,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05344,-0.00,-0.01928,-0.01613,-0.01,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05299,-0.01,-0.02040,-0.01424,0.01,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05254,-0.01,-0.01827,-0.01523,-0.02,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05203,-0.00,-0.01926,-0.01498,-0.01,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05158,-0.00,-0.02033,-0.01501,0.00,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05117,0.00,-0.02025,-0.01791,0.00,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05079,-0.00,-0.02035,-0.01617,0.00,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05037,-0.00,-0.02136,-0.01813,0.01,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04999,-0.00,-0.01923,-0.01806,-0.00,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04957,-0.00,-0.02143,-0.01408,0.02,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04920,-0.00,-0.02249,-0.01517,0.02,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04885,-0.00,-0.01820,-0.01928,-0.01,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04840,-0.01,-0.01824,-0.01619,-0.01,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04792,-0.00,-0.02244,-0.01604,0.02,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04758,-0.00,-0.01818,-0.01379,-0.02,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04712,-0.00,-0.02249,-0.01517,0.02,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04676,-0.00,-0.01821,-0.01716,-0.01,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04631,-0.01,-0.01933,-0.01526,-0.01,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04586,-0.01,-0.02256,-0.01546,0.02,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04547,-0.00,-0.02249,-0.01411,0.02,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04513,-0.00,-0.02246,-0.01614,0.02,0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04479,-0.00,-0.02034,-0.01723,0.00,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04438,-0.00,-0.02243,-0.01276,0.03,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04410,-0.00,-0.02143,-0.01302,0.02,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04374,-0.00,-0.02247,-0.01402,0.02,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04342,-0.01,-0.01935,-0.01102,-0.02,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04291,-0.00,-0.02249,-0.01517,0.02,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04256,-0.00,-0.01920,-0.01469,-0.01,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04218,-0.00,-0.02035,-0.01511,0.00,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04178,-0.01,-0.02037,-0.01626,0.00,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04138,-0.00,-0.01928,-0.01613,-0.00,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04096,-0.00,-0.02036,-0.01404,0.00,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04057,-0.00,-0.02033,-0.01607,0.00,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.04019,-0.00,-0.02243,-0.01710,0.01,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03985,-0.00,-0.02139,-0.01610,0.01,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03949,-0.01,-0.02145,-0.01851,0.01,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03910,-0.00,-0.02241,-0.01595,0.01,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03878,-0.00,-0.02034,-0.01723,0.00,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03839,-0.00,-0.01926,-0.01498,-0.00,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03800,-0.00,-0.02568,-0.01200,0.04,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03774,-0.01,-0.02145,-0.01311,0.01,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03738,-0.00,-0.02037,-0.01298,0.00,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03700,-0.00,-0.02033,-0.01173,0.01,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03664,-0.00,-0.02139,-0.01283,0.01,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03632,-0.01,-0.02363,-0.01009,0.04,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03604,-0.00,-0.02138,-0.01061,0.03,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03579,-0.01,-0.02471,-0.01562,0.02,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03542,-0.00,-0.01928,-0.00851,0.01,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03509,-0.01,-0.02149,-0.01437,0.01,0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03471,-0.01,-0.02258,-0.01122,0.03,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03438,-0.01,-0.02156,-0.01465,0.01,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03397,-0.01,-0.01944,-0.01246,-0.01,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03350,-0.01,-0.01938,-0.01545,-0.00,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03307,-0.01,-0.02049,-0.01568,0.00,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03264,-0.01,-0.02157,-0.01687,0.00,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03221,-0.01,-0.02376,-0.01501,0.01,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03179,-0.01,-0.02161,-0.01484,0.01,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03136,-0.02,-0.02166,-0.01397,0.01,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03091,-0.02,-0.01850,-0.01406,-0.01,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03038,-0.02,-0.02168,-0.01407,0.01,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02992,-0.02,-0.02172,-0.01532,0.01,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02944,-0.02,-0.02496,-0.01668,0.01,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02896,-0.02,-0.02281,-0.01439,0.01,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02848,-0.02,-0.02068,-0.01972,0.00,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02797,-0.02,-0.02070,-0.01548,0.00,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02746,-0.02,-0.02181,-0.01571,0.00,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02693,-0.02,-0.01969,-0.01786,-0.00,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02639,-0.03,-0.02082,-0.01818,0.00,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02582,-0.02,-0.01865,-0.01252,-0.01,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02525,-0.03,-0.01975,-0.01486,-0.00,0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02468,-0.02,-0.02182,-0.01464,0.00,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02416,-0.03,-0.02298,-0.01400,0.01,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02362,-0.03,-0.02300,-0.01410,0.01,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02306,-0.03,-0.01867,-0.01367,-0.00,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02250,-0.03,-0.01976,-0.01814,-0.00,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02194,-0.03,-0.02402,-0.01394,0.01,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02141,-0.03,-0.02085,-0.01287,0.00,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02086,-0.03,-0.02196,-0.01416,0.00,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.02029,-0.03,-0.02204,-0.01666,0.00,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.01968,-0.03,-0.02202,-0.01551,0.00,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.01908,-0.03,-0.02312,-0.01245,0.01,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.01848,-0.04,-0.02104,-0.01258,0.00,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.01785,-0.04,-0.02113,-0.00862,-0.00,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.01716,-0.04,-0.02001,-0.01273,0.00,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.01650,-0.04,-0.02227,-0.00682,-0.00,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.01578,-0.05,-0.01912,-0.00691,0.00,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.01506,-0.05,-0.02132,-0.01054,0.01,0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.01432,-0.05,-0.01713,-0.00963,0.01,0.01,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.01355,-0.06,-0.02372,-0.00954,-0.01,0.01,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.01266,-0.07,-0.02937,-0.00237,-0.00,0.01,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.01165,-0.08,-0.02199,0.00183,-0.00,0.01,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.01061,-0.10,-0.03007,0.01309,-0.00,0.01,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.00930,-0.11,-0.01407,0.01465,0.00,0.01,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.00799,-0.11,-0.01841,0.01095,0.00,0.01,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.00666,-0.11,-0.01627,0.00562,0.00,0.01,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.00531,-0.12,-0.02173,-0.00159,-0.00,0.01,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.00391,-0.12,-0.01967,-0.00181,0.00,0.00,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.00248,-0.14,-0.01795,-0.00134,0.00,0.00,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.00087,-0.15,-0.02139,0.00406,-0.00,0.00,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.00085,-0.16,-0.02275,0.00385,-0.00,-0.00,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.00269,-0.18,-0.02089,0.00277,-0.00,-0.00,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.00466,-0.19,-0.02219,0.00284,-0.00,-0.00,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.00673,-0.19,-0.02340,-0.00105,-0.00,-0.01,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.00886,-0.20,-0.01936,-0.00515,0.00,-0.01,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.01109,-0.21,-0.01952,-0.00476,0.00,-0.01,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.01340,-0.23,-0.01777,-0.00632,0.00,-0.01,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.01588,-0.25,-0.02026,-0.00570,-0.00,-0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.01851,-0.26,-0.02060,-0.00174,-0.00,-0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.02128,-0.28,-0.02207,-0.00022,-0.00,-0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.02424,-0.30,-0.02241,-0.00059,-0.00,-0.02,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.02734,-0.31,-0.01839,-0.00151,0.00,-0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.03054,-0.32,-0.01756,-0.01005,-0.02,-0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.03394,-0.34,-0.02323,-0.01166,0.02,-0.03,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.03733,-0.35,-0.02568,-0.00766,-0.03,-0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04101,-0.37,-0.03031,-0.01367,0.03,-0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04464,-0.38,-0.02316,-0.01477,0.02,-0.04,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04847,-0.39,-0.02005,-0.02480,0.00,-0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05240,-0.39,-0.02333,-0.03502,0.01,-0.05,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05635,-0.40,-0.02668,-0.04553,0.01,-0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06036,-0.41,-0.03008,-0.05190,0.01,-0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06443,-0.42,-0.02604,-0.05706,0.01,-0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06863,-0.43,-0.02620,-0.05773,0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07287,-0.44,-0.03496,-0.06658,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07718,-0.44,-0.04132,-0.06659,0.04,-0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08140,-0.44,-0.04233,-0.08263,0.03,-0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08560,-0.43,-0.03778,-0.09977,0.02,-0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08973,-0.42,-0.03230,-0.11851,0.02,-0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09383,-0.43,-0.02380,-0.12162,0.01,-0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09797,-0.43,-0.03031,-0.12230,0.01,-0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10211,-0.45,-0.04783,-0.11607,0.04,-0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10633,-0.45,0.00443,-0.12098,-0.04,-0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11087,-0.46,-0.01184,-0.10527,-0.02,-0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11541,-0.48,-0.03472,-0.07221,0.05,-0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11986,-0.48,-0.05306,-0.05194,0.15,-0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12401,-0.48,-0.01357,-0.03111,-0.07,-0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12889,-0.49,-0.00937,-0.03667,-0.10,-0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.13390,-0.49,-0.02647,-0.03518,0.07,-0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.13831,-0.48,-0.02419,-0.01930,0.13,-0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.14243,-0.49,-0.02114,-0.00791,-0.16,-0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.14755,-0.49,-0.02560,-0.00235,-0.21,-0.15,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.15291,-0.49,-0.02562,-0.00244,-0.23,-0.15,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.15831,-0.50,-0.02356,-0.00594,-0.27,-0.16,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.16389,-0.49,-0.01912,-0.00832,0.19,-0.16,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.16782,-0.49,-0.01584,-0.01874,-0.18,-0.17,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.17297,-0.49,-0.01793,-0.03703,-0.03,-0.17,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.17760,-0.49,-0.02322,-0.05331,0.03,-0.18,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.18199,-0.49,-0.02758,-0.05383,0.08,-0.18,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.18625,-0.49,-0.02962,-0.04917,0.12,-0.19,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.19033,-0.49,-0.03402,-0.05094,0.16,-0.19,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.19429,-0.50,-0.03090,-0.06203,0.11,-0.19,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.19848,-0.50,-0.02765,-0.06280,0.08,-0.20,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20274,-0.49,-0.02744,-0.04891,0.10,-0.20,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20678,-0.49,-0.02119,-0.03742,0.02,-0.21,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.21113,-0.49,-0.02016,-0.03102,0.00,-0.21,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.21553,-0.50,-0.02133,-0.01630,0.12,-0.21,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.21956,-0.50,-0.02566,-0.00910,-0.85,-0.22,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.22685,-0.50,-0.03211,-0.00409,-0.70,-0.23,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.23362,-0.49,-0.02770,-0.00010,-0.43,-0.23,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.23939,-0.49,-0.02983,-0.00991,-1.04,-0.24,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.24722,-0.49,-0.03298,-0.01850,0.68,-0.24,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.24921,-0.49,-0.03195,-0.01750,0.70,-0.25,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.25114,-0.49,-0.02021,-0.01713,0.02,-0.25,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.25536,-0.48,-0.02216,-0.01643,0.23,-0.25,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.25877,-0.48,-0.01878,-0.02097,-0.08,-0.26,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.26314,-0.48,-0.02300,-0.03827,0.08,-0.26,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.26696,-0.47,-0.03558,-0.03772,0.38,-0.26,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.26963,-0.46,-0.03555,-0.02894,0.52,-0.27,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.27181,-0.46,-0.03241,-0.02257,0.59,-0.27,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.27375,-0.47,-0.02391,-0.00619,-0.61,-0.27,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.27973,-0.46,-0.01948,0.00223,0.03,-0.28,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.28344,-0.45,-0.02888,0.00279,-0.48,-0.28,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.28876,-0.45,-0.02356,-0.00360,-0.41,-0.29,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.29383,-0.44,-0.02124,0.00157,-0.09,-0.29,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.29772,-0.43,-0.03074,0.00715,-0.46,-0.30,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.30279,-0.43,-0.04129,0.00729,-0.74,-0.30,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.30872,-0.42,-0.03896,-0.00480,-1.10,-0.31,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.31576,-0.41,-0.03016,-0.01100,1.26,-0.31,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.31475,-0.39,-0.02966,-0.01864,0.72,-0.31,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.31533,-0.38,-0.02837,-0.03395,0.29,-0.31,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.31727,-0.36,-0.03009,-0.03335,0.35,-0.32,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.31881,-0.35,-0.02235,-0.02869,0.11,-0.32,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.32102,-0.34,-0.02549,-0.02638,0.28,-0.32,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.32261,-0.32,-0.02078,-0.01025,1.10,-0.32,0.02,0,0,-0.73,-1.78,0.00,7956,7956
