speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,0.00201,-0.01,-0.02,-0.01,-0.00,0.00200,0.00,-0.01187,3090,6259,-0.33200,-0.21768,0.00000,2.37742,11.03311,0.00,,16384,21980,-6.64
0,0.00,0.00336,0.00188,-0.01,-0.02,0.02,0.00,0.00187,0.00,-0.00904,3138,6259,-0.29518,-0.21768,0.00000,2.30000,9.82454,1.83,,16384,21359,-5.90
0,0.00,0.00336,0.00178,0.00,-0.02,0.01,0.00,0.00178,0.00,0.00467,3187,6261,-0.25760,-0.21922,-0.15340,2.23226,8.76705,0.00,,16384,20726,-5.15
0,0.00,0.00336,0.00182,0.01,-0.02,-0.03,-0.00,0.00182,0.00,0.00484,3238,6262,-0.21848,-0.21998,-0.07668,2.17097,7.81026,0.00,,16384,20066,-4.37
0,0.00,0.00336,0.00187,0.01,-0.01,-0.06,-0.00,0.00186,0.00,0.00905,3289,6263,-0.17937,-0.22075,-0.07672,2.09032,6.55134,0.00,,16384,19407,-3.59
0,0.00,0.00336,0.00195,0.01,-0.01,-0.03,-0.00,0.00194,0.00,0.00746,3338,6263,-0.14178,-0.22075,0.00000,2.01935,5.44349,0.00,,16384,18773,-2.84
0,0.00,0.00336,0.00202,0.01,-0.02,0.02,0.00,0.00201,0.00,0.01051,3385,6263,-0.10574,-0.22075,0.00000,1.94194,4.23492,0.00,,16384,18166,-2.11
0,0.00,0.00336,0.00212,0.01,-0.02,0.05,0.00,0.00211,0.00,0.00908,3428,6263,-0.07276,-0.22075,0.00000,1.87742,3.22778,0.00,,16384,17610,-1.46
0,0.00,0.00336,0.00220,0.01,-0.01,0.03,0.00,0.00219,0.00,0.00511,3465,6263,-0.04438,-0.22075,0.00000,1.81613,2.27100,0.00,,16384,17132,-0.89
0,0.00,0.00336,0.00224,-0.01,-0.02,-0.01,0.00,0.00224,0.00,-0.00715,3492,6263,-0.02367,-0.22075,0.00000,1.75806,1.36458,0.00,,16384,16782,-0.47
0,0.00,0.00336,0.00216,0.01,-0.03,-0.03,0.00,0.00216,0.00,0.00637,3516,6262,-0.00526,-0.21998,0.07672,1.71935,0.76029,0.00,,16384,16472,-0.11
0,0.00,0.00336,0.00222,0.00,-0.02,-0.03,-0.00,0.00221,0.00,0.00345,3535,6261,0.00931,-0.21922,0.07668,1.69355,0.35744,0.00,,16384,16227,0.19
0,0.00,0.00336,0.00225,-0.00,-0.01,-0.01,-0.00,0.00224,0.00,-0.00341,3552,6260,0.02235,-0.21845,0.07672,1.65484,-0.24685,2.15,,16384,16007,0.45
0,0.00,0.00336,0.00221,-0.01,-0.02,0.01,-0.00,0.00220,0.00,-0.00631,3566,6260,0.03309,-0.21845,0.00000,1.62903,-0.64970,0.00,,16384,15826,0.66
0,0.00,0.00336,0.00214,-0.01,-0.03,0.00,-0.00,0.00213,0.00,-0.00637,3575,6260,0.03999,-0.21845,0.00000,1.61290,-0.90149,0.00,,16384,15709,0.80
0,0.00,0.00336,0.00206,-0.01,-0.02,-0.03,0.00,0.00206,0.00,-0.00885,3581,6259,0.04459,-0.21768,0.07668,1.59677,-1.15327,0.00,,16384,15632,0.89
0,0.00,0.00336,0.00197,-0.01,-0.01,-0.05,-0.00,0.00196,0.00,-0.01429,3583,6259,0.04613,-0.21768,0.00000,1.58710,-1.30434,0.00,,16384,15606,0.92
0,0.00,0.00336,0.00182,-0.01,-0.01,-0.05,-0.00,0.00181,0.00,-0.01331,3583,6259,0.04613,-0.21768,0.00000,1.58387,-1.35470,0.00,,16384,15606,0.92
0,0.00,0.00336,0.00168,-0.01,-0.01,-0.03,-0.00,0.00167,0.00,-0.01259,3577,6259,0.04153,-0.21768,0.00000,1.58065,-1.40505,0.25,,16384,15684,0.83
0,0.00,0.00336,0.00155,-0.02,-0.01,-0.01,0.00,0.00154,0.00,-0.01994,3568,6259,0.03462,-0.21768,0.00000,1.59032,-1.25398,0.00,,16384,15800,0.69
0,0.00,0.00336,0.00134,-0.02,-0.01,-0.01,0.00,0.00134,0.00,-0.01760,3556,6259,0.02542,-0.21768,0.00000,1.60645,-1.00220,0.00,,16384,15955,0.51
0,0.00,0.00336,0.00116,-0.02,-0.02,-0.02,-0.00,0.00116,0.00,-0.01899,3543,6260,0.01545,-0.21845,-0.07668,1.61935,-0.80077,0.00,,16384,16123,0.31
0,0.00,0.00336,0.00097,-0.01,-0.02,-0.04,0.00,0.00097,0.00,-0.01380,3528,6260,0.00394,-0.21845,0.00000,1.64194,-0.44827,0.00,,16384,16317,0.08
0,0.00,0.00336,0.00083,-0.01,-0.02,-0.04,-0.00,0.00083,0.00,-0.00979,3513,6260,-0.00756,-0.21845,0.00000,1.65806,-0.19649,0.00,,16384,16511,-0.15
0,0.00,0.00336,0.00073,-0.01,-0.01,-0.03,-0.00,0.00073,0.00,-0.01134,3499,6260,-0.01830,-0.21845,0.00000,1.68065,0.15601,0.25,,16384,16692,-0.37
0,0.00,0.00336,0.00061,-0.01,-0.01,-0.01,-0.00,0.00061,0.00,-0.01011,3485,6260,-0.02904,-0.21845,0.00000,1.70645,0.55886,0.56,,16384,16873,-0.58
0,0.00,0.00336,0.00051,-0.01,-0.00,-0.02,-0.00,0.00051,0.00,-0.01113,3471,6260,-0.03977,-0.21845,0.00000,1.72258,0.81065,0.00,,16384,17054,-0.80
0,0.00,0.00336,0.00040,-0.00,-0.01,-0.02,-0.00,0.00039,0.00,-0.00163,3456,6260,-0.05128,-0.21845,0.00000,1.74516,1.16315,0.56,,16384,17248,-1.03
0,0.00,0.00336,0.00038,-0.00,-0.01,-0.02,-0.00,0.00038,0.00,-0.00131,3441,6260,-0.06278,-0.21845,0.00000,1.76129,1.41493,4.37,,16384,17442,-1.26
0,0.00,0.00336,0.00036,0.00,-0.01,-0.03,-0.00,0.00036,0.00,0.00253,3425,6260,-0.07506,-0.21845,0.00000,1.78710,1.81779,0.25,,16384,17649,-1.50
0,0.00,0.00336,0.00039,0.01,-0.02,-0.02,-0.00,0.00039,0.00,0.00620,3411,6260,-0.08579,-0.21845,0.00000,1.80645,2.11993,0.25,,16384,17830,-1.72
0,0.00,0.00336,0.00045,0.01,-0.03,-0.01,-0.00,0.00045,0.00,0.00803,3399,6260,-0.09500,-0.21845,0.00000,1.83226,2.52279,0.25,,16384,17985,-1.90
0,0.00,0.00336,0.00053,0.01,-0.03,-0.00,-0.00,0.00053,0.00,0.01066,3387,6260,-0.10420,-0.21845,0.00000,1.84839,2.77457,0.00,,16384,18140,-2.08
0,0.00,0.00336,0.00063,0.01,-0.02,0.00,-0.00,0.00063,0.00,0.01094,3376,6260,-0.11264,-0.21845,0.00000,1.86452,3.02636,0.00,,16384,18282,-2.25
0,0.00,0.00336,0.00074,0.01,-0.02,-0.00,-0.00,0.00074,0.00,0.01117,3367,6260,-0.11954,-0.21845,0.00000,1.88065,3.27814,0.00,,16384,18398,-2.39
0,0.00,0.00336,0.00085,0.01,-0.02,-0.01,0.00,0.00085,0.00,0.01446,3358,6260,-0.12644,-0.21845,0.00000,1.89677,3.52993,0.56,,16384,18515,-2.53
0,0.00,0.00336,0.00099,0.01,-0.02,-0.01,0.00,0.00099,0.00,0.00906,3351,6260,-0.13181,-0.21845,0.00000,1.91613,3.83207,0.56,,16384,18605,-2.64
0,0.00,0.00336,0.00108,0.01,-0.02,-0.00,0.00,0.00107,0.00,0.01447,3345,6260,-0.13642,-0.21845,0.00000,1.92258,3.93278,0.00,,16384,18683,-2.73
0,0.00,0.00336,0.00122,0.01,-0.02,0.00,-0.00,0.00121,0.00,0.00750,3340,6260,-0.14025,-0.21845,0.00000,1.92903,4.03350,0.00,,16384,18748,-2.81
0,0.00,0.00336,0.00129,0.01,-0.02,-0.00,-0.00,0.00129,0.00,0.00902,3337,6260,-0.14255,-0.21845,0.00000,1.93548,4.13421,0.25,,16384,18786,-2.85
0,0.00,0.00336,0.00138,0.00,-0.02,-0.01,-0.00,0.00137,0.00,0.00263,3336,6260,-0.14332,-0.21845,0.00000,1.94194,4.23492,0.00,,16384,18799,-2.87
0,0.00,0.00336,0.00140,0.00,-0.01,-0.02,-0.00,0.00139,0.00,0.00068,3336,6260,-0.14332,-0.21845,0.00000,1.94194,4.23492,0.00,,16384,18799,-2.87
0,0.00,0.00336,0.00140,0.00,-0.02,-0.02,-0.00,0.00139,0.00,0.00212,3339,6260,-0.14102,-0.21845,0.00000,1.94194,4.23492,0.00,,16384,18760,-2.82
0,0.00,0.00336,0.00142,-0.00,-0.01,-0.02,-0.00,0.00141,0.00,-0.00038,3346,6260,-0.13565,-0.21845,0.00000,1.94839,4.33564,0.00,,16384,18670,-2.71
0,0.00,0.00336,0.00141,-0.00,-0.02,-0.01,-0.00,0.00140,0.00,-0.00105,3356,6260,-0.12798,-0.21845,0.00000,1.92581,3.98314,0.25,,16384,18541,-2.56
0,0.00,0.00336,0.00139,-0.00,-0.02,-0.01,0.00,0.00139,0.00,-0.00030,3369,6260,-0.11801,-0.21845,0.00000,1.91290,3.78171,0.00,,16384,18373,-2.36
0,0.00,0.00336,0.00138,0.00,-0.02,-0.02,0.00,0.00138,0.00,0.00212,3385,6260,-0.10574,-0.21845,0.00000,1.89355,3.47957,0.25,,16384,18166,-2.11
0,0.00,0.00336,0.00140,0.00,-0.02,-0.02,0.00,0.00140,0.00,0.00047,3403,6260,-0.09193,-0.21845,0.00000,1.86774,3.07671,0.25,,16384,17933,-1.84
0,0.00,0.00336,0.00140,0.00,-0.02,-0.02,0.00,0.00140,0.00,0.00054,3423,6260,-0.07659,-0.21845,0.00000,1.84516,2.72421,0.00,,16384,17674,-1.53
0,0.00,0.00336,0.00140,0.00,-0.02,-0.02,0.00,0.00140,0.00,0.00411,3443,6260,-0.06125,-0.21845,0.00000,1.81935,2.32136,0.00,,16384,17416,-1.23
0,0.00,0.00336,0.00144,0.00,-0.02,-0.01,-0.00,0.00143,0.00,0.00427,3462,6260,-0.04668,-0.21845,0.00000,1.78710,1.81779,0.56,,16384,17170,-0.93
0,0.00,0.00336,0.00148,0.01,-0.02,-0.01,-0.00,0.00147,0.00,0.00514,3479,6260,-0.03364,-0.21845,0.00000,1.76129,1.41493,0.25,,16384,16951,-0.67
0,0.00,0.00336,0.00152,0.00,-0.02,-0.01,0.00,0.00152,0.00,0.00356,3496,6260,-0.02060,-0.21845,0.00000,1.73226,0.96172,0.25,,16384,16731,-0.41
0,0.00,0.00336,0.00155,0.01,-0.03,-0.01,0.00,0.00155,0.00,0.00614,3510,6260,-0.00986,-0.21845,0.00000,1.70968,0.60922,0.00,,16384,16550,-0.20
0,0.00,0.00336,0.00161,0.01,-0.02,-0.01,0.00,0.00160,0.00,0.00772,3525,6260,0.00164,-0.21845,0.00000,1.68710,0.25672,0.56,,16384,16356,0.03
0,0.00,0.00336,0.00168,0.01,-0.02,-0.01,-0.00,0.00168,0.00,0.00517,3537,6260,0.01085,-0.21845,0.00000,1.66774,-0.04542,0.88,,16384,16201,0.22
0,0.00,0.00336,0.00173,0.01,-0.02,-0.00,0.00,0.00172,0.00,0.00769,3548,6260,0.01928,-0.21845,0.00000,1.64839,-0.34756,0.56,,16384,16058,0.39
0,0.00,0.00336,0.00180,0.00,-0.02,-0.00,0.00,0.00179,0.00,0.00330,3556,6260,0.02542,-0.21845,0.00000,1.63548,-0.54899,0.56,,16384,15955,0.51
0,0.00,0.00336,0.00183,0.00,-0.01,-0.01,0.00,0.00182,0.00,0.00154,3562,6260,0.03002,-0.21845,0.00000,1.62258,-0.75041,0.00,,16384,15877,0.60
0,0.00,0.00336,0.00184,0.00,-0.01,-0.01,-0.00,0.00183,0.00,0.00197,3565,6260,0.03232,-0.21845,0.00000,1.60968,-0.95184,0.00,,16384,15839,0.65
0,0.00,0.00336,0.00185,0.00,-0.01,-0.02,-0.00,0.00184,0.00,0.00107,3566,6260,0.03309,-0.21845,0.00000,1.60645,-1.00220,3.10,,16384,15826,0.66
0,0.00,0.00336,0.00185,-0.00,-0.01,-0.01,-0.00,0.00185,0.00,-0.00101,3566,6260,0.03309,-0.21845,0.00000,1.60323,-1.05256,0.25,,16384,15826,0.66
0,0.00,0.00336,0.00184,-0.01,-0.01,-0.01,-0.00,0.00183,0.00,-0.00630,3562,6260,0.03002,-0.21845,0.00000,1.60645,-1.00220,0.56,,16384,15877,0.60
0,0.00,0.00336,0.00177,-0.01,-0.02,-0.02,-0.00,0.00176,0.00,-0.00685,3556,6260,0.02542,-0.21845,0.00000,1.61290,-0.90149,0.88,,16384,15955,0.51
0,0.00,0.00336,0.00169,-0.01,-0.02,-0.02,-0.00,0.00169,0.00,-0.01152,3550,6260,0.02082,-0.21845,0.00000,1.62258,-0.75041,0.25,,16384,16033,0.42
0,0.00,0.00336,0.00157,-0.01,-0.02,-0.03,-0.00,0.00157,0.00,-0.01203,3542,6260,0.01468,-0.21845,0.00000,1.62903,-0.64970,0.25,,16384,16136,0.29
0,0.00,0.00336,0.00145,-0.02,-0.01,-0.03,-0.00,0.00144,0.00,-0.01740,3535,6260,0.00931,-0.21845,0.00000,1.64194,-0.44827,0.56,,16384,16227,0.19
0,0.00,0.00336,0.00127,-0.02,-0.01,-0.03,-0.00,0.00126,0.00,-0.02045,3527,6260,0.00318,-0.21845,0.00000,1.65161,-0.29720,0.00,,16384,16330,0.06
0,0.00,0.00336,0.00106,-0.02,-0.01,-0.02,-0.00,0.00105,0.00,-0.01810,3520,6260,-0.00219,-0.21845,0.00000,1.66129,-0.14613,0.25,,16384,16420,-0.04
0,0.00,0.00336,0.00087,-0.02,-0.01,-0.03,-0.00,0.00087,0.00,-0.02304,3514,6260,-0.00679,-0.21845,0.00000,1.67097,0.00494,1.83,,16384,16498,-0.14
0,0.00,0.00336,0.00064,-0.02,-0.02,-0.03,-0.00,0.00064,0.00,-0.01944,3508,6260,-0.01140,-0.21845,0.00000,1.67742,0.10565,1.20,,16384,16576,-0.23
0,0.00,0.00336,0.00044,-0.02,-0.02,-0.02,-0.00,0.00044,0.00,-0.01889,3503,6260,-0.01523,-0.21845,0.00000,1.69032,0.30708,0.25,,16384,16640,-0.30
0,0.00,0.00336,0.00025,-0.01,-0.02,-0.03,-0.00,0.00025,0.00,-0.01333,3499,6261,-0.01830,-0.21922,-0.07672,1.69677,0.40779,0.25,,16384,16692,-0.37
0,0.00,0.00336,0.00012,-0.02,-0.02,-0.03,-0.00,0.00012,0.00,-0.01956,3496,6261,-0.02060,-0.21922,0.00000,1.71935,0.76029,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00008,-0.01,-0.02,-0.02,0.00,-0.00008,0.00,-0.01455,3495,6261,-0.02137,-0.21922,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00022,-0.01,-0.02,-0.02,-0.00,-0.00022,0.00,-0.00913,3494,6261,-0.02213,-0.21922,0.00000,1.70645,0.55886,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00031,-0.01,-0.02,-0.02,-0.00,-0.00031,0.00,-0.00882,3493,6261,-0.02290,-0.21922,0.00000,1.70968,0.60922,0.00,,16384,16770,-0.46
0,0.00,0.00336,-0.00040,-0.00,-0.02,-0.02,-0.00,-0.00040,0.00,-0.00228,3493,6261,-0.02290,-0.21922,0.00000,1.71290,0.65958,0.00,,16384,16770,-0.46
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.02,-0.00,-0.00042,0.00,0.00051,3495,6261,-0.02137,-0.21922,0.00000,1.71290,0.65958,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.01,0.00,-0.00041,0.00,0.00329,3497,6261,-0.01983,-0.21922,0.00000,1.70645,0.55886,0.00,,16384,16718,-0.40
0,0.00,0.00336,-0.00038,0.00,-0.02,-0.01,-0.00,-0.00038,0.00,0.00321,3500,6261,-0.01753,-0.21922,0.00000,1.70645,0.55886,0.25,,16384,16679,-0.35
0,0.00,0.00336,-0.00035,0.01,-0.02,-0.01,-0.00,-0.00035,0.00,0.00556,3503,6261,-0.01523,-0.21922,0.00000,1.70000,0.45815,0.00,,16384,16640,-0.30
0,0.00,0.00336,-0.00029,0.01,-0.02,-0.01,0.00,-0.00029,0.00,0.00732,3506,6261,-0.01293,-0.21922,0.00000,1.69677,0.40779,0.25,,16384,16601,-0.26
0,0.00,0.00336,-0.00022,0.01,-0.02,-0.01,0.00,-0.00022,0.00,0.00936,3510,6261,-0.00986,-0.21922,0.00000,1.69355,0.35744,0.00,,16384,16550,-0.20
0,0.00,0.00336,-0.00012,0.01,-0.02,-0.01,0.00,-0.00012,0.00,0.00713,3514,6261,-0.00679,-0.21922,0.00000,1.68710,0.25672,0.56,,16384,16498,-0.14
0,0.00,0.00336,-0.00005,0.00,-0.01,-0.01,-0.00,-0.00005,0.00,0.00318,3516,6261,-0.00526,-0.21922,0.00000,1.68065,0.15601,0.25,,16384,16472,-0.11
0,0.00,0.00336,-0.00002,0.00,-0.01,-0.02,-0.00,-0.00002,0.00,0.00235,3519,6261,-0.00296,-0.21922,0.00000,1.67742,0.10565,0.25,,16384,16433,-0.06
0,0.00,0.00336,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,0.00,-0.00078,3521,6261,-0.00143,-0.21922,0.00000,1.67419,0.05530,0.56,,16384,16408,-0.03
0,0.00,0.00336,-0.00000,-0.00,-0.01,-0.02,0.00,-0.00000,0.00,-0.00074,3523,6261,0.00011,-0.21922,0.00000,1.67097,0.00494,0.00,,16384,16382,0.00
0,0.00,0.00336,-0.00001,-0.00,-0.02,-0.02,0.00,-0.00001,0.00,-0.00193,3523,6261,0.00011,-0.21922,0.00000,1.67097,0.00494,0.56,,16384,16382,0.00
0,0.00,0.00336,-0.00003,-0.00,-0.01,-0.01,0.00,-0.00003,0.00,-0.00321,3524,6261,0.00088,-0.21922,0.00000,1.66774,-0.04542,0.88,,16384,16369,0.02
0,0.00,0.00336,-0.00006,-0.00,-0.02,-0.02,0.00,-0.00006,0.00,-0.00444,3524,6261,0.00088,-0.21922,0.00000,1.66452,-0.09578,0.56,,16384,16369,0.02
0,0.00,0.00336,-0.00011,-0.00,-0.02,-0.01,-0.00,-0.00011,0.00,-0.00055,3523,6261,0.00011,-0.21922,0.00000,1.66452,-0.09578,0.56,,16384,16382,0.00
0,0.00,0.00336,-0.00011,0.00,-0.02,-0.02,-0.00,-0.00011,0.00,0.00313,3521,6261,-0.00143,-0.21922,0.00000,1.66452,-0.09578,0.56,,16384,16408,-0.03
0,0.00,0.00336,-0.00008,0.01,-0.02,-0.01,-0.00,-0.00008,0.00,0.00564,3518,6261,-0.00373,-0.21922,0.00000,1.67097,0.00494,2.47,,16384,16446,-0.07
0,0.00,0.00336,-0.00002,0.00,-0.02,-0.01,-0.00,-0.00002,0.00,0.00204,3514,6261,-0.00679,-0.21922,0.00000,1.67419,0.05530,0.56,,16384,16498,-0.14
0,0.00,0.00336,-0.00000,0.01,-0.02,-0.01,0.00,-0.00000,0.00,0.00525,3510,6261,-0.00986,-0.21922,0.00000,1.68065,0.15601,0.25,,16384,16550,-0.20
0,0.00,0.00336,0.00005,0.01,-0.01,-0.01,0.00,0.00005,0.00,0.00843,3506,6261,-0.01293,-0.21922,0.00000,1.69032,0.30708,0.00,,16384,16601,-0.26
0,0.00,0.00336,0.00013,0.01,-0.02,-0.01,0.00,0.00013,0.00,0.00775,3501,6261,-0.01677,-0.21922,0.00000,1.69355,0.35744,0.25,,16384,16666,-0.34
0,0.00,0.00336,0.00021,0.01,-0.02,-0.01,0.00,0.00021,0.00,0.00506,3495,6261,-0.02137,-0.21922,0.00000,1.70000,0.45815,0.00,,16384,16744,-0.43
0,0.00,0.00336,0.00026,0.01,-0.02,-0.01,0.00,0.00026,0.00,0.01015,3490,6261,-0.02520,-0.21922,0.00000,1.70968,0.60922,0.00,,16384,16808,-0.50
0,0.00,0.00336,0.00036,0.01,-0.02,-0.01,0.00,0.00036,0.00,0.00525,3485,6261,-0.02904,-0.21922,0.00000,1.71290,0.65958,0.00,,16384,16873,-0.58
0,0.00,0.00336,0.00041,0.01,-0.02,-0.01,-0.00,0.00041,0.00,0.00756,3480,6261,-0.03287,-0.21922,0.00000,1.72258,0.81065,0.00,,16384,16938,-0.66
0,0.00,0.00336,0.00049,0.01,-0.02,-0.01,-0.00,0.00049,0.00,0.00646,3476,6261,-0.03594,-0.21922,0.00000,1.73226,0.96172,0.00,,16384,16989,-0.72
0,0.00,0.00336,0.00055,0.01,-0.02,-0.02,-0.00,0.00055,0.00,0.00497,3470,6261,-0.04054,-0.21922,0.00000,1.73548,1.01208,0.00,,16384,17067,-0.81
0,0.00,0.00336,0.00060,0.00,-0.02,-0.01,0.00,0.00060,0.00,0.00046,3464,6261,-0.04514,-0.21922,0.00000,1.74194,1.11279,0.00,,16384,17144,-0.90
0,0.00,0.00336,0.00060,0.00,-0.02,-0.01,-0.00,0.00060,0.00,0.00293,3458,6261,-0.04975,-0.21922,0.00000,1.75484,1.31422,0.00,,16384,17222,-0.99
0,0.00,0.00336,0.00063,0.00,-0.02,-0.01,0.00,0.00063,0.00,0.00246,3452,6261,-0.05435,-0.21922,0.00000,1.76129,1.41493,0.00,,16384,17300,-1.09
0,0.00,0.00336,0.00065,0.01,-0.02,-0.02,0.00,0.00065,0.00,0.00500,3446,6261,-0.05895,-0.21922,0.00000,1.76774,1.51565,0.00,,16384,17377,-1.18
0,0.00,0.00336,0.00070,0.01,-0.02,-0.02,-0.00,0.00070,0.00,0.00826,3441,6261,-0.06278,-0.21922,0.00000,1.77742,1.66672,0.00,,16384,17442,-1.26
0,0.00,0.00336,0.00078,0.01,-0.02,-0.01,-0.00,0.00078,0.00,0.01089,3437,6261,-0.06585,-0.21922,0.00000,1.78710,1.81779,0.00,,16384,17494,-1.32
0,0.00,0.00336,0.00089,0.01,-0.02,-0.01,0.00,0.00088,0.00,0.00912,3434,6261,-0.06815,-0.21922,0.00000,1.79355,1.91850,0.00,,16384,17532,-1.36
0,0.00,0.00336,0.00097,0.01,-0.02,-0.00,0.00,0.00097,0.00,0.01226,3431,6261,-0.07045,-0.21922,0.00000,1.79355,1.91850,0.00,,16384,17571,-1.41
0,0.00,0.00336,0.00109,0.01,-0.02,-0.00,0.00,0.00109,0.00,0.01297,3430,6261,-0.07122,-0.21922,0.00000,1.80000,2.01922,0.00,,16384,17584,-1.42
0,0.00,0.00336,0.00122,0.01,-0.02,-0.01,0.00,0.00121,0.00,0.00932,3429,6261,-0.07199,-0.21922,0.00000,1.80645,2.11993,0.00,,16384,17597,-1.44
0,0.00,0.00336,0.00131,0.01,-0.02,-0.01,-0.00,0.00130,0.00,0.01292,3429,6261,-0.07199,-0.21922,0.00000,1.80645,2.11993,0.00,,16384,17597,-1.44
0,0.00,0.00336,0.00143,0.01,-0.02,-0.01,-0.00,0.00143,0.00,0.01382,3429,6261,-0.07199,-0.21922,0.00000,1.80645,2.11993,0.00,,16384,17597,-1.44
0,0.00,0.00336,0.00157,0.01,-0.02,0.00,0.00,0.00156,0.00,0.00831,3429,6261,-0.07199,-0.21922,0.00000,1.80645,2.11993,0.00,,16384,17597,-1.44
0,0.00,0.00336,0.00164,0.01,-0.02,0.00,0.00,0.00164,0.00,0.00800,3432,6261,-0.06969,-0.21922,0.00000,1.80323,2.06957,0.00,,16384,17558,-1.39
0,0.00,0.00336,0.00172,-0.00,-0.02,-0.00,-0.00,0.00171,0.00,-0.00044,3436,6261,-0.06662,-0.21922,0.00000,1.80000,2.01922,0.00,,16384,17506,-1.33
0,0.00,0.00336,0.00171,0.00,-0.02,-0.00,-0.00,0.00170,0.00,0.00257,3441,6261,-0.06278,-0.21922,0.00000,1.79677,1.96886,0.00,,16384,17442,-1.26
0,0.00,0.00336,0.00173,0.01,-0.02,-0.00,-0.00,0.00172,0.00,0.00559,3447,6261,-0.05818,-0.21922,0.00000,1.79032,1.86815,0.00,,16384,17364,-1.16
0,0.00,0.00336,0.00178,0.01,-0.01,-0.01,0.00,0.00177,0.00,0.00635,3453,6261,-0.05358,-0.21922,0.00000,1.77742,1.66672,0.00,,16384,17287,-1.07
0,0.00,0.00336,0.00184,0.01,-0.02,-0.01,-0.00,0.00183,0.00,0.00892,3460,6260,-0.04821,-0.21845,0.07672,1.77097,1.56600,0.00,,16384,17196,-0.96
0,0.00,0.00336,0.00192,0.01,-0.02,-0.01,0.00,0.00191,0.00,0.00904,3466,6259,-0.04361,-0.21768,0.07668,1.75806,1.36458,2.15,,16384,17119,-0.87
0,0.00,0.00336,0.00200,0.01,-0.02,0.00,0.00,0.00200,0.00,0.01367,3473,6259,-0.03824,-0.21768,0.00000,1.75161,1.26386,0.00,,16384,17028,-0.76
0,0.00,0.00336,0.00213,0.02,-0.02,0.00,0.00,0.00213,0.00,0.01590,3479,6259,-0.03364,-0.21768,0.00000,1.74194,1.11279,0.00,,16384,16951,-0.67
0,0.00,0.00336,0.00228,0.02,-0.02,0.00,0.00,0.00228,0.00,0.01763,3485,6259,-0.02904,-0.21768,0.00000,1.73548,1.01208,0.00,,16384,16873,-0.58
0,0.00,0.00336,0.00245,0.02,-0.01,-0.00,0.00,0.00245,0.00,0.01990,3489,6259,-0.02597,-0.21768,0.00000,1.72258,0.81065,0.00,,16384,16821,-0.52
0,0.00,0.00336,0.00264,0.02,-0.02,-0.01,-0.00,0.00264,0.00,0.01714,3493,6259,-0.02290,-0.21768,0.00000,1.71935,0.76029,0.00,,16384,16770,-0.46
0,0.00,0.00336,0.00281,0.01,-0.02,0.00,-0.00,0.00280,0.00,0.01260,3496,6259,-0.02060,-0.21768,0.00000,1.71613,0.70994,0.00,,16384,16731,-0.41
0,0.00,0.00336,0.00292,0.01,-0.02,0.02,-0.00,0.00291,0.00,0.00477,3498,6259,-0.01907,-0.21768,0.00000,1.70968,0.60922,0.00,,16384,16705,-0.38
0,0.00,0.00336,0.00296,0.00,-0.02,0.02,-0.00,0.00295,0.00,0.00262,3499,6258,-0.01830,-0.21691,0.07672,1.70645,0.55886,0.25,,16384,16692,-0.37
0,0.00,0.00336,0.00298,-0.01,-0.01,-0.01,-0.00,0.00297,0.00,-0.00920,3500,6257,-0.01753,-0.21615,0.07668,1.72581,0.86101,0.56,,16384,16679,-0.35
0,0.00,0.00336,0.00287,-0.01,-0.01,-0.02,-0.00,0.00286,0.00,-0.00694,3500,6256,-0.01753,-0.21538,0.07672,1.70323,0.50851,0.00,,16384,16679,-0.35
0,0.00,0.00336,0.00279,-0.02,-0.01,-0.04,-0.00,0.00278,0.00,-0.01596,3500,6254,-0.01753,-0.21385,0.15340,1.70000,0.45815,0.88,,16384,16679,-0.35
0,0.00,0.00336,0.00263,-0.02,-0.02,-0.04,0.00,0.00262,0.00,-0.02512,3500,6253,-0.01753,-0.21308,0.07668,1.70323,0.50851,0.88,,16384,16679,-0.35
0,0.00,0.00336,0.00237,-0.04,-0.03,-0.04,0.00,0.00236,0.00,-0.03657,3500,6251,-0.01753,-0.21155,0.15338,1.70323,0.50851,0.56,,16384,16679,-0.35
0,0.00,0.00336,0.00199,-0.04,-0.02,-0.03,0.00,0.00199,0.00,-0.03675,3500,6250,-0.01753,-0.21078,0.07672,1.70645,0.55886,0.56,,16384,16679,-0.35
0,0.00,0.00336,0.00162,-0.04,-0.03,-0.04,0.00,0.00161,0.00,-0.04069,3499,6250,-0.01830,-0.21078,0.00000,1.70323,0.50851,0.56,,16384,16692,-0.37
