speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,0.00067,-0.01,-0.02,-0.02,0.00,0.00067,-0.00,-0.00456,3568,5992,0.03462,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00062,-0.00,-0.02,0.01,0.00,0.00062,-0.00,-0.00050,3568,5992,0.03462,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00061,-0.00,-0.02,0.01,-0.00,0.00061,-0.00,-0.00149,3568,5992,0.03462,-0.01289,0.00000,2.05,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00060,-0.00,-0.02,-0.02,0.00,0.00059,-0.00,-0.00162,3568,5992,0.03462,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00058,0.00,-0.02,-0.03,-0.00,0.00058,-0.00,0.00590,3568,5992,0.03462,-0.01289,0.00000,2.05,1.05,,16384,19755,-4.00
0,0.00,0.00336,0.00064,0.01,-0.02,-0.03,-0.00,0.00063,-0.00,0.00708,3568,5992,0.03462,-0.01289,0.00000,2.05,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00070,-0.00,-0.02,-0.01,-0.00,0.00070,-0.00,0.00003,3568,5992,0.03462,-0.01289,0.00000,2.05,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00070,-0.00,-0.02,0.00,-0.00,0.00070,-0.00,-0.00396,3568,5992,0.03462,-0.01289,0.00000,2.05,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00066,0.00,-0.02,-0.01,0.00,0.00066,-0.00,0.00144,3568,5992,0.03462,-0.01289,0.00000,2.05,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00067,-0.00,-0.02,-0.03,0.00,0.00067,-0.00,-0.00085,3568,5992,0.03462,-0.01289,0.00000,2.05,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00066,0.00,-0.02,-0.02,-0.00,0.00066,-0.00,0.00461,3568,5992,0.03462,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00071,-0.00,-0.02,-0.02,0.00,0.00070,-0.00,-0.00300,3568,5992,0.03462,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00067,-0.01,-0.02,-0.01,0.00,0.00067,-0.00,-0.00467,3568,5992,0.03462,-0.01289,0.00000,2.05,0.10,,16384,13012,4.00
0,0.00,0.00336,0.00062,-0.00,-0.02,-0.01,0.00,0.00062,-0.00,-0.00025,3567,5992,0.03386,-0.01289,0.00000,1.34,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00062,-0.00,-0.02,-0.01,0.00,0.00062,-0.00,0.00077,3562,5992,0.03002,-0.01289,0.00000,1.30,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00062,0.00,-0.02,-0.01,-0.00,0.00062,-0.00,0.00242,3562,5992,0.03002,-0.01289,0.00000,1.30,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00065,-0.01,-0.02,-0.03,-0.00,0.00064,-0.00,-0.01126,3560,5991,0.02849,-0.01213,0.07668,1.30,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00053,0.01,-0.02,-0.00,-0.00,0.00053,-0.00,0.00900,3547,5990,0.01852,-0.01136,0.07672,1.29,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00062,0.01,-0.03,-0.02,0.00,0.00062,-0.00,0.00667,3517,5996,-0.00449,-0.01596,-0.46020,1.27,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00069,-0.01,-0.01,-0.02,-0.00,0.00068,-0.00,-0.00572,3505,6001,-0.01370,-0.01980,-0.38348,1.24,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00063,0.04,-0.01,0.03,0.00,0.00062,-0.00,0.04454,3503,6003,-0.01523,-0.02133,-0.15341,1.26,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00107,-0.04,-0.02,-0.08,-0.00,0.00107,-0.00,-0.03769,3508,5999,-0.01140,-0.01826,0.30680,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00069,-0.02,-0.04,-0.04,0.00,0.00069,-0.00,-0.02193,3514,5991,-0.00679,-0.01213,0.61353,1.29,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00047,0.03,-0.01,0.05,0.00,0.00047,-0.00,0.03067,3518,5988,-0.00373,-0.00983,0.23014,1.30,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00077,-0.04,-0.02,-0.03,0.00,0.00077,-0.00,-0.04299,3521,5988,-0.00143,-0.00983,0.00000,1.30,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00034,-0.01,-0.03,0.01,-0.00,0.00034,-0.00,-0.00714,3521,5988,-0.00143,-0.00983,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00027,0.05,-0.01,0.00,0.00,0.00027,-0.00,0.05474,3520,5988,-0.00219,-0.00983,0.00000,1.29,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00081,-0.01,-0.02,-0.10,0.00,0.00081,-0.00,-0.00591,3518,5989,-0.00373,-0.01059,-0.07672,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00075,0.02,-0.00,-0.04,-0.00,0.00075,-0.00,0.02083,3518,5990,-0.00373,-0.01136,-0.07668,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00096,0.06,0.04,0.06,0.00,0.00095,-0.00,0.05710,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00153,-0.06,-0.04,0.01,-0.00,0.00152,-0.00,-0.06134,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00091,-0.01,-0.00,0.01,0.00,0.00090,-0.00,-0.00510,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00085,0.01,-0.01,-0.03,-0.00,0.00085,-0.00,0.00951,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00094,-0.01,-0.02,-0.06,0.00,0.00094,-0.00,-0.00498,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00089,0.01,-0.01,-0.02,-0.00,0.00089,-0.00,0.01152,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00100,-0.01,-0.03,-0.00,-0.00,0.00100,-0.00,-0.01147,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00089,-0.01,-0.03,-0.00,-0.00,0.00088,-0.00,-0.00625,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00082,0.00,-0.03,-0.00,-0.00,0.00082,-0.00,0.00217,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00084,-0.01,-0.02,-0.03,0.00,0.00084,-0.00,-0.00583,3518,5990,-0.00373,-0.01136,0.00000,1.27,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00078,-0.01,-0.03,-0.03,0.00,0.00078,-0.00,-0.00529,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00072,0.02,-0.02,-0.01,0.00,0.00072,-0.00,0.01977,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00092,-0.00,-0.02,-0.02,0.00,0.00091,-0.00,-0.00117,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00090,-0.01,-0.03,-0.02,0.00,0.00090,-0.00,-0.01058,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00079,0.01,-0.02,0.01,-0.00,0.00079,-0.00,0.01061,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00090,-0.00,-0.02,-0.01,-0.00,0.00089,-0.00,-0.00304,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00086,-0.01,-0.03,-0.03,0.00,0.00086,-0.00,-0.00772,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00078,0.01,-0.02,-0.02,0.00,0.00078,-0.00,0.01333,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00091,0.01,-0.02,-0.03,-0.00,0.00091,-0.00,0.00628,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00097,-0.01,-0.02,-0.02,0.00,0.00097,-0.00,-0.01064,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00086,-0.00,-0.02,0.01,-0.00,0.00086,-0.00,-0.00287,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00083,-0.01,-0.02,-0.01,-0.00,0.00083,-0.00,-0.00500,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00078,-0.00,-0.02,-0.03,0.00,0.00078,-0.00,-0.00258,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00075,0.00,-0.02,-0.03,-0.00,0.00075,-0.00,0.00565,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00081,-0.00,-0.02,-0.02,-0.00,0.00080,-0.00,-0.00096,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00079,-0.01,-0.02,-0.01,0.00,0.00079,-0.00,-0.00765,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00071,-0.00,-0.03,-0.00,-0.00,0.00071,-0.00,-0.00241,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.10,,16384,13012,4.00
0,0.00,0.00336,0.00069,-0.00,-0.02,-0.02,0.00,0.00069,-0.00,-0.00398,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00065,-0.00,-0.02,-0.02,0.00,0.00064,-0.00,-0.00038,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00064,0.01,-0.02,-0.01,-0.00,0.00064,-0.00,0.00915,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00073,-0.00,-0.02,-0.02,0.00,0.00073,-0.00,-0.00332,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00069,0.00,-0.02,-0.01,0.00,0.00069,-0.00,0.00100,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00070,0.00,-0.02,-0.01,0.00,0.00070,-0.00,0.00354,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13012,4.00
0,0.00,0.00336,0.00073,-0.00,-0.02,-0.01,0.00,0.00073,-0.00,-0.00257,3518,5990,-0.00373,-0.01136,0.00000,1.28,1.69,,16384,19839,-4.10
0,0.00,0.00336,0.00071,-0.00,-0.02,-0.01,0.00,0.00070,-0.00,-0.00046,3518,5990,-0.00373,-0.01136,0.00000,2.01,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00070,0.00,-0.02,-0.01,0.00,0.00070,-0.00,0.00185,3522,5988,-0.00066,-0.00983,0.15340,2.05,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00072,-0.01,-0.02,-0.03,0.00,0.00071,-0.00,-0.01180,3523,5988,0.00011,-0.00983,0.00000,2.04,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00059,0.02,-0.01,0.02,0.00,0.00059,-0.00,0.02480,3523,5988,0.00011,-0.00983,0.00000,2.05,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00084,-0.01,-0.02,-0.04,-0.00,0.00084,-0.00,-0.01343,3534,5988,0.00855,-0.00983,0.00000,2.06,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00070,-0.02,-0.04,-0.02,0.00,0.00070,-0.00,-0.02231,3566,5995,0.03309,-0.01520,-0.53692,2.08,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00048,0.04,-0.02,0.01,0.00,0.00048,-0.00,0.03775,3575,5999,0.03999,-0.01826,-0.30680,2.09,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00085,-0.04,-0.03,-0.07,0.00,0.00085,-0.00,-0.03462,3579,5999,0.04306,-0.01826,0.00000,2.07,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00051,0.00,-0.04,0.01,-0.00,0.00050,-0.00,0.00560,3576,5998,0.04076,-0.01750,0.07672,2.07,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00056,0.03,-0.02,0.04,0.00,0.00056,-0.00,0.02696,3570,5998,0.03616,-0.01750,0.00000,2.06,2.64,,16384,19839,-4.10
0,0.00,0.00336,0.00083,-0.04,-0.03,-0.07,0.00,0.00082,-0.00,-0.03934,3569,5994,0.03539,-0.01443,0.30677,2.05,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00043,0.02,-0.02,-0.03,-0.00,0.00043,-0.00,0.02414,3566,5992,0.03309,-0.01289,0.15340,2.05,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00067,0.03,-0.03,0.00,-0.00,0.00067,-0.00,0.03029,3565,5992,0.03232,-0.01289,0.00000,2.05,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00097,-0.05,-0.02,-0.06,0.00,0.00097,-0.00,-0.04891,3565,5992,0.03232,-0.01289,0.00000,2.06,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00048,-0.01,-0.02,0.04,0.00,0.00048,-0.00,-0.00449,3567,5992,0.03386,-0.01289,0.00000,2.07,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00043,0.00,-0.02,0.03,0.00,0.00043,-0.00,0.00290,3568,5992,0.03462,-0.01289,0.00000,2.10,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00046,-0.03,-0.04,-0.07,0.00,0.00046,-0.00,-0.03390,3568,5992,0.03462,-0.01289,0.00000,2.06,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00012,0.03,0.02,-0.05,-0.00,0.00012,-0.00,0.03048,3568,5992,0.03462,-0.01289,0.00000,2.06,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00042,0.01,-0.03,-0.02,0.00,0.00042,-0.00,0.00995,3568,5992,0.03462,-0.01289,0.00000,2.06,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00052,-0.01,-0.01,0.01,0.00,0.00052,-0.00,-0.00533,3568,5992,0.03462,-0.01289,0.00000,2.06,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00047,-0.02,-0.03,0.02,-0.00,0.00047,-0.00,-0.02070,3568,5992,0.03462,-0.01289,0.00000,2.06,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00026,0.01,-0.02,-0.01,-0.00,0.00026,-0.00,0.01361,3568,5992,0.03462,-0.01289,0.00000,2.07,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00039,-0.01,-0.02,-0.05,0.00,0.00039,-0.00,-0.00570,3568,5992,0.03462,-0.01289,0.00000,2.06,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00034,0.01,-0.01,-0.04,-0.00,0.00033,-0.00,0.01004,3568,5992,0.03462,-0.01289,0.00000,2.06,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00043,0.00,-0.02,-0.00,0.00,0.00043,-0.00,0.00347,3568,5992,0.03462,-0.01289,0.00000,2.06,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00047,-0.00,-0.01,0.00,0.00,0.00047,-0.00,0.00058,3568,5992,0.03462,-0.01289,0.00000,2.06,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00047,-0.01,-0.02,-0.01,0.00,0.00047,-0.00,-0.00462,3568,5992,0.03462,-0.01289,0.00000,2.06,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00042,0.00,-0.02,-0.02,-0.00,0.00042,-0.00,0.00318,3568,5992,0.03462,-0.01289,0.00000,2.06,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00046,-0.00,-0.02,-0.02,0.00,0.00045,-0.00,-0.00317,3568,5992,0.03462,-0.01289,0.00000,2.06,0.73,,16384,19839,-4.10
0,0.00,0.00336,0.00042,0.00,-0.02,-0.01,-0.00,0.00042,-0.00,0.00154,3568,5992,0.03462,-0.01289,0.00000,2.07,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00044,0.00,-0.02,-0.02,0.00,0.00043,-0.00,0.00239,3568,5992,0.03462,-0.01289,0.00000,2.06,0.73,,16384,19839,-4.10
0,0.00,0.00336,0.00046,-0.00,-0.02,-0.03,-0.00,0.00046,-0.00,-0.00309,3568,5992,0.03462,-0.01289,0.00000,2.06,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00043,-0.01,-0.02,-0.01,-0.00,0.00042,-0.00,-0.00488,3568,5992,0.03462,-0.01289,0.00000,2.06,0.73,,16384,19839,-4.10
0,0.00,0.00336,0.00038,-0.00,-0.02,-0.00,-0.00,0.00037,-0.00,0.00045,3568,5992,0.03462,-0.01289,0.00000,2.06,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00038,-0.01,-0.02,-0.01,0.00,0.00038,-0.00,-0.00676,3568,5992,0.03462,-0.01289,0.00000,2.06,0.00,,16384,19839,-4.10
0,0.00,0.00336,0.00031,0.01,-0.02,-0.03,-0.00,0.00031,-0.00,0.00616,3568,5992,0.03462,-0.01289,0.00000,2.06,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00037,0.01,-0.01,-0.03,-0.00,0.00037,-0.00,0.00890,3568,5992,0.03462,-0.01289,0.00000,2.05,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00046,0.00,-0.02,-0.02,-0.00,0.00046,-0.00,0.00420,3568,5992,0.03462,-0.01289,0.00000,2.06,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00050,-0.00,-0.02,0.00,0.00,0.00050,-0.00,-0.00327,3568,5992,0.03462,-0.01289,0.00000,2.07,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00046,-0.00,-0.02,0.01,-0.00,0.00046,-0.00,-0.00139,3568,5992,0.03462,-0.01289,0.00000,2.06,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00045,0.00,-0.02,-0.02,-0.00,0.00045,-0.00,0.00193,3568,5992,0.03462,-0.01289,0.00000,2.06,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00047,0.00,-0.02,-0.04,-0.00,0.00047,-0.00,0.00509,3568,5992,0.03462,-0.01289,0.00000,2.06,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00052,0.01,-0.02,-0.02,-0.00,0.00051,-0.00,0.00792,3568,5992,0.03462,-0.01289,0.00000,2.05,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00059,0.00,-0.02,-0.00,-0.00,0.00059,-0.00,0.00362,3568,5992,0.03462,-0.01289,0.00000,2.06,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00063,-0.01,-0.02,-0.00,-0.00,0.00063,-0.00,-0.00677,3568,5992,0.03462,-0.01289,0.00000,2.06,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00056,-0.00,-0.02,-0.01,0.00,0.00056,-0.00,-0.00035,3568,5992,0.03462,-0.01289,0.00000,2.06,0.10,,16384,19839,-4.10
0,0.00,0.00336,0.00055,-0.00,-0.02,-0.03,0.00,0.00055,-0.00,0.00034,3568,5992,0.03462,-0.01289,0.00000,2.06,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00055,0.00,-0.02,-0.02,-0.00,0.00055,-0.00,0.00455,3568,5992,0.03462,-0.01289,0.00000,2.06,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00060,-0.01,-0.02,-0.02,0.00,0.00060,-0.00,-0.00552,3568,5992,0.03462,-0.01289,0.00000,2.06,0.42,,16384,19839,-4.10
0,0.00,0.00336,0.00054,-0.00,-0.02,-0.01,0.00,0.00054,-0.00,-0.00243,3568,5992,0.03462,-0.01289,0.00000,2.06,0.73,,16384,12928,4.10
0,0.00,0.00336,0.00051,-0.00,-0.02,-0.01,0.00,0.00051,-0.00,-0.00125,3567,5992,0.03386,-0.01289,0.00000,1.33,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00050,-0.00,-0.02,-0.01,-0.00,0.00050,-0.00,-0.00171,3563,5991,0.03079,-0.01213,0.07668,1.30,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00048,0.01,-0.02,-0.01,0.00,0.00048,-0.00,0.00640,3562,5991,0.03002,-0.01213,0.00000,1.29,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00054,-0.02,-0.03,-0.03,0.00,0.00054,-0.00,-0.01925,3559,5991,0.02772,-0.01213,0.00000,1.29,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00035,0.01,-0.02,0.00,-0.00,0.00035,-0.00,0.01177,3545,5990,0.01698,-0.01136,0.07672,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00047,0.00,-0.03,-0.02,0.00,0.00046,-0.00,0.00375,3516,5996,-0.00526,-0.01596,-0.46020,1.25,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00050,-0.01,-0.00,-0.02,-0.00,0.00050,-0.00,-0.00435,3504,6002,-0.01446,-0.02056,-0.46020,1.24,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00046,0.05,-0.00,0.02,0.00,0.00046,-0.00,0.05295,3503,6003,-0.01523,-0.02133,-0.07672,1.26,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00098,-0.05,-0.01,-0.09,-0.00,0.00098,-0.00,-0.04821,3509,5999,-0.01063,-0.01826,0.30680,1.27,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00050,-0.02,-0.04,-0.03,0.00,0.00050,-0.00,-0.02017,3514,5991,-0.00679,-0.01213,0.61359,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00030,0.03,-0.01,0.05,0.00,0.00029,-0.00,0.03124,3518,5988,-0.00373,-0.00983,0.23012,1.29,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00061,-0.05,-0.02,-0.03,0.00,0.00061,-0.00,-0.04780,3521,5988,-0.00143,-0.00983,0.00000,1.29,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00013,-0.00,-0.02,0.01,-0.00,0.00013,-0.00,-0.00233,3521,5988,-0.00143,-0.00983,0.00000,1.29,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00010,0.05,-0.01,-0.01,0.00,0.00010,-0.00,0.05319,3520,5988,-0.00219,-0.00983,0.00000,1.29,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00064,-0.01,-0.02,-0.10,0.00,0.00063,-0.00,-0.00966,3518,5990,-0.00373,-0.01136,-0.15340,1.27,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00054,0.02,-0.01,-0.04,-0.00,0.00053,-0.00,0.02273,3517,5990,-0.00449,-0.01136,0.00000,1.26,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00076,0.04,0.07,0.04,0.00,0.00076,-0.00,0.03930,3517,5990,-0.00449,-0.01136,0.00000,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00115,-0.05,-0.08,-0.01,-0.00,0.00115,-0.00,-0.04549,3517,5990,-0.00449,-0.01136,0.00000,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00069,-0.03,-0.01,0.01,0.00,0.00069,-0.00,-0.02558,3517,5990,-0.00449,-0.01136,0.00000,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00044,0.02,-0.02,-0.02,-0.00,0.00043,-0.00,0.02390,3517,5990,-0.00449,-0.01136,0.00000,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00067,-0.01,-0.03,-0.06,0.00,0.00067,-0.00,-0.01149,3517,5990,-0.00449,-0.01136,0.00000,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00056,0.02,-0.00,-0.01,-0.00,0.00055,-0.00,0.01679,3517,5990,-0.00449,-0.01136,0.00000,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00072,-0.00,-0.03,0.00,-0.00,0.00072,-0.00,-0.00368,3517,5990,-0.00449,-0.01136,0.00000,1.26,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00068,-0.01,-0.02,-0.02,0.00,0.00068,-0.00,-0.01054,3517,5990,-0.00449,-0.01136,0.00000,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00057,0.00,-0.02,0.00,-0.00,0.00057,-0.00,0.00138,3517,5990,-0.00449,-0.01136,0.00000,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00059,0.01,-0.01,-0.02,-0.00,0.00058,-0.00,0.00643,3517,5990,-0.00449,-0.01136,0.00000,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00065,-0.01,-0.02,-0.03,-0.00,0.00065,-0.00,-0.00679,3517,5990,-0.00449,-0.01136,0.00000,1.27,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00058,0.01,-0.02,-0.01,0.00,0.00058,-0.00,0.01572,3517,5990,-0.00449,-0.01136,0.00000,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00073,0.00,-0.02,-0.02,-0.00,0.00073,-0.00,0.00521,3517,5990,-0.00449,-0.01136,0.00000,1.27,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00078,-0.01,-0.02,-0.03,0.00,0.00078,-0.00,-0.01134,3517,5990,-0.00449,-0.01136,0.00000,1.27,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00067,0.01,-0.02,0.02,0.00,0.00067,-0.00,0.01228,3517,5990,-0.00449,-0.01136,0.00000,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00079,-0.00,-0.02,0.00,-0.00,0.00079,-0.00,-0.00011,3517,5990,-0.00449,-0.01136,0.00000,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00078,-0.01,-0.02,-0.03,0.00,0.00078,-0.00,-0.00938,3517,5990,-0.00449,-0.01136,0.00000,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00069,0.01,-0.02,-0.02,-0.00,0.00069,-0.00,0.01097,3517,5990,-0.00449,-0.01136,0.00000,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00080,0.01,-0.02,-0.02,-0.00,0.00079,-0.00,0.01195,3517,5990,-0.00449,-0.01136,0.00000,1.28,0.00,,16384,12928,4.10
0,0.00,0.00336,0.00091,-0.01,-0.02,-0.02,0.00,0.00091,-0.00,-0.00906,3517,5990,-0.00449,-0.01136,0.00000,1.27,0.00,,16384,12928,4.10
