speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
0,0.00,0.00282,-0.00550,-0.00,-0.02,-0.10,-0.00,-0.00549,-0.00,0.00008,3552,6201,0.02235,-0.17320,-0.53692,0.00,,17226,16384,-1.00
0,0.00,0.00282,-0.00548,0.00,-0.03,-0.08,0.00,-0.00547,-0.00,0.00462,3552,6207,0.02235,-0.17780,-0.46024,0.00,,17226,16384,-1.00
0,0.00,0.00282,-0.00542,-0.01,-0.03,-0.03,0.00,-0.00541,-0.00,-0.00651,3552,6213,0.02235,-0.18240,-0.46015,0.00,,17226,16384,-1.00
0,0.00,0.00282,-0.00547,-0.01,-0.03,-0.01,0.00,-0.00545,-0.00,-0.01293,3551,6221,0.02158,-0.18854,-0.61359,0.00,,17226,16384,-1.00
0,0.00,0.00282,-0.00558,-0.00,-0.03,-0.01,0.00,-0.00556,-0.00,-0.00054,3551,6229,0.02158,-0.19467,-0.61359,0.00,,17226,16384,-1.00
0,0.00,0.00282,-0.00557,0.01,-0.02,-0.03,0.00,-0.00555,-0.00,0.00616,3551,6236,0.02158,-0.20004,-0.53687,0.00,,17226,16384,-1.00
0,0.00,0.00283,-0.00549,0.01,-0.01,-0.06,-0.00,-0.00548,-0.00,0.00729,3551,6243,0.02158,-0.20541,-0.53697,0.00,,17226,16384,-1.00
0,0.00,0.00283,-0.00540,0.01,-0.02,-0.07,-0.00,-0.00539,-0.00,0.01049,3551,6251,0.02158,-0.21155,-0.61366,0.00,,17226,16384,-1.00
0,0.00,0.00283,-0.00528,0.01,-0.03,-0.03,0.00,-0.00527,-0.00,0.00885,3551,6259,0.02158,-0.21768,-0.61353,0.00,,17226,16384,-1.00
0,0.00,0.00283,-0.00518,0.01,-0.03,0.00,-0.00,-0.00517,-0.00,0.01271,3551,6266,0.02158,-0.22305,-0.53687,0.00,,17226,16384,-1.00
0,0.00,0.00283,-0.00504,0.01,-0.03,-0.01,-0.00,-0.00503,-0.00,0.01032,3551,6272,0.02158,-0.22765,-0.46020,0.00,,17226,16384,-1.00
0,0.00,0.00283,-0.00492,0.00,-0.02,-0.03,0.00,-0.00491,-0.00,0.00455,3551,6278,0.02158,-0.23225,-0.46024,0.00,,17226,16384,-1.00
0,0.00,0.00283,-0.00486,-0.00,-0.02,-0.05,-0.00,-0.00485,-0.00,-0.00019,3551,6284,0.02158,-0.23686,-0.46020,0.00,,17226,16384,-1.00
0,0.00,0.00283,-0.00485,0.00,-0.02,-0.05,0.00,-0.00484,-0.00,0.00106,3551,6289,0.02158,-0.24069,-0.38352,0.00,,17226,16384,-1.00
0,0.00,0.00284,-0.00483,0.00,-0.03,-0.03,0.00,-0.00481,-0.00,0.00482,3551,6294,0.02158,-0.24453,-0.38351,0.00,,17226,16384,-1.00
0,0.00,0.00284,-0.00477,0.00,-0.03,-0.03,0.00,-0.00475,-0.00,0.00130,3551,6298,0.02158,-0.24759,-0.30680,0.00,,17226,16384,-1.00
0,0.00,0.00284,-0.00474,-0.01,-0.02,-0.03,0.00,-0.00472,-0.00,-0.00512,3551,6303,0.02158,-0.25143,-0.38347,0.00,,17226,16384,-1.00
0,0.00,0.00284,-0.00478,-0.00,-0.02,-0.04,-0.00,-0.00476,-0.00,-0.00272,3551,6307,0.02158,-0.25450,-0.30683,0.00,,17226,16384,-1.00
0,0.00,0.00284,-0.00479,-0.00,-0.02,-0.04,0.00,-0.00478,-0.00,-0.00132,3551,6311,0.02158,-0.25756,-0.30680,0.00,,17226,16384,-1.00
0,0.00,0.00284,-0.00479,-0.01,-0.02,-0.05,-0.00,-0.00478,-0.00,-0.00578,3551,6314,0.02158,-0.25987,-0.23012,0.00,,17226,16384,-1.00
0,0.00,0.00284,-0.00483,-0.00,-0.02,-0.04,0.00,-0.00482,-0.00,-0.00163,3551,6318,0.02158,-0.26293,-0.30680,0.00,,17226,16384,-1.00
0,0.00,0.00284,-0.00484,0.01,-0.03,-0.03,0.00,-0.00482,-0.00,0.00558,3551,6322,0.02158,-0.26600,-0.30683,0.00,,17226,16384,-1.00
0,0.00,0.00284,-0.00477,-0.00,-0.03,-0.02,0.00,-0.00475,-0.00,0.00026,3551,6326,0.02158,-0.26907,-0.30680,0.00,,17226,16384,-1.00
0,0.00,0.00285,-0.00475,-0.00,-0.03,-0.02,0.00,-0.00473,-0.00,-0.00154,3551,6329,0.02158,-0.27137,-0.23010,0.00,,17226,16384,-1.00
0,0.00,0.00285,-0.00475,-0.00,-0.02,-0.03,0.00,-0.00474,-0.00,-0.00299,3551,6334,0.02158,-0.27521,-0.38348,0.00,,17226,16384,-1.00
0,0.00,0.00285,-0.00477,0.00,-0.02,-0.03,-0.00,-0.00475,-0.00,0.00121,3551,6338,0.02158,-0.27827,-0.30680,0.00,,17226,16384,-1.00
0,0.00,0.00285,-0.00474,0.01,-0.02,-0.02,0.00,-0.00473,-0.00,0.00677,3551,6341,0.02158,-0.28057,-0.23007,0.00,,17226,16384,-1.00
0,0.00,0.00285,-0.00466,0.01,-0.02,-0.02,-0.00,-0.00465,-0.00,0.01195,3551,6345,0.02158,-0.28364,-0.30683,0.00,,17226,16384,-1.00
0,0.00,0.00285,-0.00453,0.01,-0.02,-0.03,0.00,-0.00451,-0.00,0.00838,3551,6348,0.02158,-0.28594,-0.23010,0.00,,17226,16384,-1.00
0,0.00,0.00285,-0.00443,0.01,-0.02,-0.03,0.00,-0.00442,-0.00,0.00618,3551,6351,0.02158,-0.28824,-0.23010,0.00,,17226,16384,-1.00
0,0.00,0.00285,-0.00436,0.00,-0.02,-0.02,0.00,-0.00434,-0.00,0.00204,3551,6355,0.02158,-0.29131,-0.30680,0.00,,17226,16384,-1.00
0,0.00,0.00285,-0.00432,0.00,-0.03,-0.01,0.00,-0.00431,-0.00,0.00141,3551,6358,0.02158,-0.29361,-0.23010,0.00,,15541,16384,1.00
0,0.00,0.00286,-0.00429,0.00,-0.03,-0.01,0.00,-0.00428,-0.00,0.00470,3551,6359,0.02158,-0.29438,-0.07668,0.00,,15541,16384,1.00
0,0.00,0.00286,-0.00423,0.00,-0.02,-0.03,0.00,-0.00422,-0.00,0.00540,3551,6360,0.02158,-0.29515,-0.07672,0.00,,15541,16384,1.00
0,0.00,0.00286,-0.00417,-0.00,-0.02,-0.04,0.00,-0.00416,-0.00,-0.00138,3551,6360,0.02158,-0.29515,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00286,-0.00417,-0.01,-0.02,-0.03,-0.00,-0.00416,-0.00,-0.00752,3551,6360,0.02158,-0.29515,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00286,-0.00423,-0.01,-0.02,-0.01,0.00,-0.00422,-0.00,-0.01245,3551,6358,0.02158,-0.29361,0.15341,0.00,,15541,16384,1.00
0,0.00,0.00286,-0.00434,-0.02,-0.02,-0.00,-0.00,-0.00433,-0.00,-0.01679,3551,6354,0.02158,-0.29055,0.30677,0.00,,15541,16384,1.00
0,0.00,0.00286,-0.00450,-0.01,-0.02,0.00,-0.00,-0.00449,-0.00,-0.01235,3551,6347,0.02158,-0.28518,0.53692,0.00,,15541,16384,1.00
0,0.00,0.00286,-0.00461,-0.00,-0.02,-0.01,-0.00,-0.00460,-0.00,-0.00237,3551,6338,0.02158,-0.27827,0.69027,0.00,,15541,16384,1.00
0,0.00,0.00286,-0.00462,-0.02,-0.02,-0.04,-0.00,-0.00461,-0.00,-0.01809,3551,6327,0.02158,-0.26984,0.84372,0.00,,15541,16384,1.00
0,0.00,0.00287,-0.00479,-0.03,-0.01,-0.02,-0.00,-0.00478,-0.00,-0.02908,3551,6318,0.02158,-0.26293,0.69027,0.00,,15541,16384,1.00
0,0.00,0.00287,-0.00507,-0.02,-0.02,0.06,0.00,-0.00505,-0.00,-0.01555,3551,6310,0.02158,-0.25680,0.61359,0.00,,15541,16384,1.00
0,0.00,0.00287,-0.00521,-0.01,-0.02,0.09,-0.00,-0.00519,-0.00,-0.00982,3551,6303,0.02158,-0.25143,0.53697,0.00,,15541,16384,1.00
0,0.00,0.00287,-0.00529,0.00,-0.01,0.04,0.00,-0.00528,-0.00,0.00520,3551,6296,0.02158,-0.24606,0.53687,0.00,,15541,16384,1.00
0,0.00,0.00287,-0.00523,0.01,-0.02,-0.01,0.00,-0.00521,-0.00,0.00997,3551,6290,0.02158,-0.24146,0.46020,0.00,,15541,16384,1.00
0,0.00,0.00287,-0.00511,0.01,-0.02,-0.04,-0.00,-0.00510,-0.00,0.00624,3551,6285,0.02158,-0.23762,0.38351,0.00,,15541,16384,1.00
0,0.00,0.00287,-0.00503,0.03,-0.01,0.02,0.00,-0.00502,-0.00,0.03151,3551,6280,0.02158,-0.23379,0.38352,0.00,,15541,16384,1.00
0,0.00,0.00287,-0.00470,0.00,-0.02,0.09,-0.00,-0.00469,-0.00,0.00518,3551,6276,0.02158,-0.23072,0.30677,0.00,,15541,16384,1.00
0,0.00,0.00287,-0.00464,0.02,-0.01,0.09,0.00,-0.00462,-0.00,0.01636,3551,6272,0.02158,-0.22765,0.30683,0.00,,15541,16384,1.00
0,0.00,0.00288,-0.00446,-0.02,-0.02,-0.00,-0.00,-0.00445,-0.00,-0.01712,3551,6268,0.02158,-0.22458,0.30677,0.00,,15541,16384,1.00
0,0.00,0.00288,-0.00462,0.00,-0.01,-0.04,-0.00,-0.00461,-0.00,0.00191,3551,6264,0.02158,-0.22152,0.30680,0.00,,15541,16384,1.00
0,0.00,0.00288,-0.00459,0.01,-0.02,-0.02,-0.00,-0.00458,-0.00,0.00908,3551,6259,0.02158,-0.21768,0.38347,0.00,,15541,16384,1.00
0,0.00,0.00288,-0.00448,-0.01,-0.03,0.02,-0.00,-0.00447,-0.00,-0.00451,3551,6254,0.02158,-0.21385,0.38352,0.00,,15541,16384,1.00
0,0.00,0.00288,-0.00452,-0.01,-0.03,0.04,-0.00,-0.00450,-0.00,-0.00978,3551,6249,0.02158,-0.21001,0.38351,0.00,,15541,16384,1.00
0,0.00,0.00288,-0.00460,-0.02,-0.02,0.02,0.00,-0.00459,-0.00,-0.01593,3551,6244,0.02158,-0.20618,0.38352,0.00,,15541,16384,1.00
0,0.00,0.00288,-0.00475,-0.01,-0.02,-0.04,0.00,-0.00473,-0.00,-0.01005,3551,6239,0.02158,-0.20234,0.38347,0.00,,15541,16384,1.00
0,0.00,0.00288,-0.00483,-0.01,-0.02,-0.06,-0.00,-0.00482,-0.00,-0.01115,3551,6234,0.02158,-0.19851,0.38356,0.00,,15541,16384,1.00
0,0.00,0.00288,-0.00493,-0.01,-0.02,-0.04,-0.00,-0.00492,-0.00,-0.00997,3551,6230,0.02158,-0.19544,0.30680,0.00,,15541,16384,1.00
0,0.00,0.00288,-0.00502,-0.02,-0.02,-0.00,-0.00,-0.00500,-0.00,-0.01567,3551,6226,0.02158,-0.19237,0.30680,0.00,,15541,16384,1.00
0,0.00,0.00289,-0.00516,-0.01,-0.02,0.01,-0.00,-0.00515,-0.00,-0.01060,3551,6223,0.02158,-0.19007,0.23007,0.00,,15541,16384,1.00
0,0.00,0.00289,-0.00525,-0.01,-0.02,-0.01,-0.00,-0.00524,-0.00,-0.00900,3551,6221,0.02158,-0.18854,0.15340,0.00,,15541,16384,1.00
0,0.00,0.00289,-0.00533,-0.01,-0.01,-0.04,-0.00,-0.00531,-0.00,-0.00463,3551,6220,0.02158,-0.18777,0.07673,0.00,,15541,16384,1.00
0,0.00,0.00289,-0.00536,-0.00,-0.02,-0.04,-0.00,-0.00535,-0.00,-0.00130,3551,6219,0.02158,-0.18700,0.07668,0.00,,15541,16384,1.00
0,0.00,0.00289,-0.00536,0.00,-0.02,-0.01,-0.00,-0.00534,-0.00,0.00494,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00289,-0.00529,0.01,-0.02,0.01,-0.00,-0.00528,-0.00,0.00624,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00289,-0.00522,0.00,-0.02,-0.00,-0.00,-0.00520,-0.00,0.00334,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00289,-0.00517,0.00,-0.02,-0.01,0.00,-0.00515,-0.00,0.00255,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00289,-0.00513,0.00,-0.01,-0.02,-0.00,-0.00511,-0.00,0.00503,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00290,-0.00506,0.00,-0.01,-0.02,-0.00,-0.00505,-0.00,0.00115,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00290,-0.00504,0.00,-0.02,0.00,-0.00,-0.00502,-0.00,0.00061,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00290,-0.00502,-0.00,-0.02,0.00,-0.00,-0.00500,-0.00,-0.00264,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00290,-0.00503,-0.00,-0.03,-0.00,-0.00,-0.00502,-0.00,-0.00254,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00290,-0.00504,-0.00,-0.02,-0.02,0.00,-0.00503,-0.00,-0.00144,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00290,-0.00504,0.00,-0.02,-0.03,0.00,-0.00503,-0.00,0.00067,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00290,-0.00502,-0.01,-0.02,-0.03,-0.00,-0.00501,-0.00,-0.00465,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00290,-0.00505,-0.00,-0.02,-0.02,-0.00,-0.00504,-0.00,-0.00355,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00290,-0.00507,-0.01,-0.02,-0.01,-0.00,-0.00506,-0.00,-0.00464,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00290,-0.00511,-0.01,-0.02,-0.02,0.00,-0.00509,-0.00,-0.00543,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00291,-0.00515,-0.01,-0.02,-0.03,0.00,-0.00513,-0.00,-0.00634,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00291,-0.00519,-0.00,-0.02,-0.03,0.00,-0.00518,-0.00,-0.00054,3551,6219,0.02158,-0.18700,0.00000,0.00,,15541,16384,1.00
0,0.00,0.00291,-0.00518,-0.00,-0.02,-0.03,-0.00,-0.00517,-0.00,-0.00147,3551,6219,0.02158,-0.18700,0.00000,0.00,,17311,16384,-1.10
0,0.00,0.00291,-0.00518,-0.01,-0.02,-0.02,0.00,-0.00517,-0.00,-0.00523,3551,6219,0.02158,-0.18700,0.00000,0.00,,17311,16384,-1.10
0,0.00,0.00291,-0.00522,-0.01,-0.02,-0.01,0.00,-0.00520,-0.00,-0.00742,3551,6219,0.02158,-0.18700,0.00000,0.00,,17311,16384,-1.10
0,0.00,0.00291,-0.00528,0.00,-0.02,-0.00,-0.00,-0.00526,-0.00,0.00140,3551,6222,0.02158,-0.18930,-0.23007,0.00,,17311,16384,-1.10
0,0.00,0.00291,-0.00525,0.01,-0.02,-0.01,-0.00,-0.00523,-0.00,0.00822,3551,6227,0.02158,-0.19314,-0.38356,0.00,,17311,16384,-1.10
0,0.00,0.00291,-0.00515,0.01,-0.02,-0.03,0.00,-0.00514,-0.00,0.01215,3551,6233,0.02158,-0.19774,-0.46015,0.00,,17311,16384,-1.10
0,0.00,0.00291,-0.00502,0.01,-0.02,-0.04,-0.00,-0.00500,-0.00,0.00859,3551,6240,0.02158,-0.20311,-0.53687,0.00,,17311,16384,-1.10
0,0.00,0.00291,-0.00492,0.01,-0.03,-0.03,0.00,-0.00490,-0.00,0.01011,3551,6248,0.02158,-0.20924,-0.61366,0.00,,17311,16384,-1.10
0,0.00,0.00292,-0.00480,0.01,-0.03,-0.03,0.00,-0.00478,-0.00,0.00628,3551,6258,0.02158,-0.21691,-0.76692,0.00,,17311,16384,-1.10
0,0.00,0.00292,-0.00472,0.00,-0.02,-0.02,0.00,-0.00471,-0.00,0.00339,3551,6269,0.02158,-0.22535,-0.84372,0.00,,17311,16384,-1.10
0,0.00,0.00292,-0.00467,0.02,-0.03,-0.01,0.00,-0.00466,-0.00,0.01734,3551,6280,0.02158,-0.23379,-0.84375,0.00,,17311,16384,-1.10
0,0.00,0.00292,-0.00448,0.03,-0.03,-0.06,0.00,-0.00447,-0.00,0.02639,3551,6290,0.02158,-0.24146,-0.76707,0.00,,17311,16384,-1.10
0,0.00,0.00292,-0.00421,0.01,-0.02,-0.13,-0.00,-0.00420,-0.00,0.00635,3551,6298,0.02158,-0.24759,-0.61359,0.00,,17311,16384,-1.10
0,0.00,0.00292,-0.00413,-0.01,-0.03,-0.11,0.00,-0.00412,-0.00,-0.00639,3551,6307,0.02158,-0.25450,-0.69027,0.00,,17311,16384,-1.10
0,0.00,0.00292,-0.00418,-0.01,-0.02,-0.06,0.00,-0.00417,-0.00,-0.00623,3551,6316,0.02158,-0.26140,-0.69032,0.00,,17311,16384,-1.10
0,0.00,0.00292,-0.00423,-0.03,-0.03,-0.04,0.00,-0.00422,-0.00,-0.02470,3551,6324,0.02158,-0.26754,-0.61366,0.00,,17311,16384,-1.10
0,0.00,0.00292,-0.00447,-0.03,-0.03,-0.02,0.00,-0.00445,-0.00,-0.02755,3551,6332,0.02158,-0.27367,-0.61353,0.00,,17311,16384,-1.10
0,0.00,0.00292,-0.00473,-0.01,-0.02,-0.05,-0.00,-0.00472,-0.00,-0.00946,3551,6340,0.02158,-0.27981,-0.61366,0.00,,17311,16384,-1.10
0,0.00,0.00293,-0.00481,-0.01,-0.03,-0.13,0.00,-0.00480,-0.00,-0.00471,3551,6349,0.02158,-0.28671,-0.69020,0.00,,17311,16384,-1.10
0,0.00,0.00293,-0.00484,-0.00,-0.03,-0.13,0.00,-0.00483,-0.00,-0.00263,3551,6357,0.02158,-0.29285,-0.61366,0.00,,17311,16384,-1.10
0,0.00,0.00293,-0.00486,0.01,-0.03,-0.06,0.00,-0.00484,-0.00,0.00854,3551,6365,0.02158,-0.29898,-0.61359,0.00,,17311,16384,-1.10
0,0.00,0.00293,-0.00476,-0.00,-0.03,-0.03,0.00,-0.00474,-0.00,-0.00311,3551,6374,0.02158,-0.30589,-0.69032,0.00,,17311,16384,-1.10
0,0.00,0.00293,-0.00477,-0.01,-0.02,-0.02,-0.00,-0.00476,-0.00,-0.00500,3551,6384,0.02158,-0.31356,-0.76699,0.00,,17311,16384,-1.10
0,0.00,0.00293,-0.00481,0.00,-0.02,-0.03,0.00,-0.00480,-0.00,0.00191,3551,6394,0.02158,-0.32123,-0.76699,0.00,,17311,16384,-1.10
0,0.00,0.00293,-0.00478,0.01,-0.02,-0.06,0.00,-0.00476,-0.00,0.00620,3551,6403,0.02158,-0.32813,-0.69027,0.00,,17311,16384,-1.10
0,0.00,0.00293,-0.00470,0.01,-0.02,-0.08,0.00,-0.00469,-0.00,0.01426,3551,6413,0.02158,-0.33580,-0.76699,0.00,,17311,16384,-1.10
0,0.00,0.00293,-0.00454,0.02,-0.03,-0.04,0.00,-0.00453,-0.00,0.01619,3551,6423,0.02158,-0.34347,-0.76707,0.00,,17311,16384,-1.10
0,0.00,0.00293,-0.00437,0.02,-0.03,-0.00,-0.00,-0.00436,-0.00,0.01677,3551,6432,0.02158,-0.35037,-0.69020,0.00,,17311,16384,-1.10
0,0.00,0.00293,-0.00419,0.02,-0.02,-0.01,-0.00,-0.00418,-0.00,0.01928,3551,6441,0.02158,-0.35727,-0.69032,0.00,,17311,16384,-1.10
0,0.00,0.00294,-0.00398,0.01,-0.02,-0.04,0.00,-0.00397,-0.00,0.01488,3551,6450,0.02158,-0.36418,-0.69034,0.00,,17311,16384,-1.10
0,0.00,0.00294,-0.00382,0.01,-0.02,-0.06,-0.00,-0.00381,-0.00,0.01233,3551,6459,0.02158,-0.37108,-0.69032,0.00,,17311,16384,-1.10
0,0.00,0.00294,-0.00369,0.02,-0.02,-0.05,-0.00,-0.00368,-0.00,0.01676,3551,6467,0.02158,-0.37722,-0.61359,0.00,,17311,16384,-1.10
0,0.00,0.00294,-0.00351,0.02,-0.03,-0.03,0.00,-0.00350,-0.00,0.02048,3551,6475,0.02158,-0.38335,-0.61353,0.00,,17311,16384,-1.10
0,0.00,0.00294,-0.00330,0.01,-0.03,-0.02,0.00,-0.00329,-0.00,0.01382,3551,6481,0.02158,-0.38795,-0.46020,0.00,,17311,16384,-1.10
0,0.00,0.00294,-0.00315,0.01,-0.03,-0.05,0.00,-0.00314,-0.00,0.00849,3551,6488,0.02158,-0.39332,-0.53687,0.00,,17311,16384,-1.10
0,0.00,0.00294,-0.00305,-0.01,-0.02,-0.05,0.00,-0.00304,-0.00,-0.00502,3551,6495,0.02158,-0.39869,-0.53697,0.00,,17311,16384,-1.10
0,0.00,0.00294,-0.00309,-0.00,-0.02,-0.03,0.00,-0.00309,-0.00,-0.00395,3551,6501,0.02158,-0.40329,-0.46020,0.00,,17311,16384,-1.10
0,0.00,0.00294,-0.00312,-0.00,-0.02,-0.02,0.00,-0.00312,-0.00,0.00013,3551,6507,0.02158,-0.40790,-0.46015,0.00,,17311,16384,-1.10
0,0.00,0.00294,-0.00311,0.00,-0.02,-0.03,0.00,-0.00310,-0.00,0.00079,3551,6512,0.02158,-0.41173,-0.38351,0.00,,17311,16384,-1.10
0,0.00,0.00295,-0.00310,0.00,-0.03,-0.04,0.00,-0.00309,-0.00,0.00285,3551,6518,0.02158,-0.41633,-0.46024,0.00,,17311,16384,-1.10
0,0.00,0.00295,-0.00306,0.01,-0.02,-0.06,0.00,-0.00305,-0.00,0.00837,3551,6523,0.02158,-0.42017,-0.38347,0.00,,17311,16384,-1.10
0,0.00,0.00295,-0.00297,0.00,-0.02,-0.05,0.00,-0.00296,-0.00,0.00069,3551,6528,0.02158,-0.42400,-0.38356,0.00,,17311,16384,-1.10
0,0.00,0.00295,-0.00295,0.01,-0.02,-0.03,0.00,-0.00294,-0.00,0.00565,3551,6532,0.02158,-0.42707,-0.30683,0.00,,17311,16384,-1.10
0,0.00,0.00295,-0.00289,0.00,-0.02,-0.02,0.00,-0.00288,-0.00,0.00174,3551,6537,0.02158,-0.43090,-0.38351,0.00,,17311,16384,-1.10
0,0.00,0.00295,-0.00286,-0.00,-0.02,-0.02,0.00,-0.00285,-0.00,0.00052,3551,6542,0.02158,-0.43474,-0.38348,0.00,,17311,16384,-1.10
0,0.00,0.00295,-0.00285,0.00,-0.02,-0.03,0.00,-0.00284,-0.00,0.00311,3551,6547,0.02158,-0.43857,-0.38351,0.00,,17311,16384,-1.10
0,0.00,0.00295,-0.00281,0.00,-0.02,-0.04,0.00,-0.00280,-0.00,0.00396,3551,6551,0.02158,-0.44164,-0.30680,0.00,,17311,16384,-1.10
0,0.00,0.00295,-0.00276,0.00,-0.02,-0.03,0.00,-0.00275,-0.00,0.00546,3551,6555,0.02158,-0.44471,-0.30683,0.00,,17311,16384,-1.10
0,0.00,0.00295,-0.00270,0.01,-0.02,-0.02,0.00,-0.00269,-0.00,0.00601,3551,6558,0.02158,-0.44701,-0.23010,0.00,,17311,16384,-1.10
0,0.00,0.00295,-0.00263,0.00,-0.03,-0.03,0.00,-0.00262,-0.00,0.00526,3551,6561,0.02158,-0.44931,-0.23010,0.00,,17311,16384,-1.10
0,0.00,0.00296,-0.00257,0.01,-0.03,-0.02,0.00,-0.00256,-0.00,0.00902,3551,6564,0.02158,-0.45161,-0.23010,0.00,,15456,16384,1.10
0,0.00,0.00296,-0.00247,0.00,-0.02,-0.02,-0.00,-0.00246,-0.00,0.00351,3551,6566,0.02158,-0.45315,-0.15341,0.00,,15456,16384,1.10
0,0.00,0.00296,-0.00243,0.00,-0.02,-0.03,-0.00,-0.00242,-0.00,0.00410,3551,6567,0.02158,-0.45391,-0.07668,0.00,,15456,16384,1.10
0,0.00,0.00296,-0.00238,0.00,-0.02,-0.03,0.00,-0.00237,-0.00,0.00256,3551,6567,0.02158,-0.45391,0.00000,0.00,,15456,16384,1.10
0,0.00,0.00296,-0.00235,-0.01,-0.02,-0.03,0.00,-0.00234,-0.00,-0.00641,3551,6567,0.02158,-0.45391,0.00000,0.00,,15456,16384,1.10
0,0.00,0.00296,-0.00240,-0.01,-0.02,-0.01,-0.00,-0.00240,-0.00,-0.00632,3551,6564,0.02158,-0.45161,0.23010,0.00,,15456,16384,1.10
0,0.00,0.00296,-0.00246,-0.01,-0.02,-0.00,-0.00,-0.00245,-0.00,-0.00835,3551,6560,0.02158,-0.44855,0.30677,0.00,,15456,16384,1.10
0,0.00,0.00296,-0.00254,-0.01,-0.02,0.00,0.00,-0.00253,-0.00,-0.00575,3551,6553,0.02158,-0.44318,0.53697,0.00,,15456,16384,1.10
0,0.00,0.00296,-0.00259,-0.00,-0.02,-0.02,-0.00,-0.00258,-0.00,-0.00118,3551,6544,0.02158,-0.43627,0.69027,0.00,,15456,16384,1.10
0,0.00,0.00296,-0.00259,-0.02,-0.01,-0.05,-0.00,-0.00258,-0.00,-0.02320,3551,6532,0.02158,-0.42707,0.92030,0.00,,15456,16384,1.10
0,0.00,0.00296,-0.00281,-0.04,-0.01,-0.01,-0.00,-0.00281,-0.00,-0.03673,3551,6521,0.02158,-0.41863,0.84367,0.00,,15456,16384,1.10
0,0.00,0.00297,-0.00317,-0.03,-0.02,0.07,0.00,-0.00316,-0.00,-0.03277,3551,6514,0.02158,-0.41326,0.53697,0.00,,15456,16384,1.10
0,0.00,0.00297,-0.00349,-0.02,-0.02,0.10,0.00,-0.00348,-0.00,-0.02428,3551,6507,0.02158,-0.40790,0.53687,0.00,,15456,16384,1.10
0,0.00,0.00297,-0.00372,-0.03,-0.01,0.05,0.00,-0.00371,-0.00,-0.03206,3551,6499,0.02158,-0.40176,0.61353,0.00,,15456,16384,1.10
0,0.00,0.00297,-0.00403,0.02,-0.02,-0.00,0.00,-0.00402,-0.00,0.01678,3551,6491,0.02158,-0.39562,0.61359,0.00,,15456,16384,1.10
0,0.00,0.00297,-0.00385,-0.00,-0.02,-0.06,0.00,-0.00384,-0.00,-0.00148,3551,6484,0.02158,-0.39025,0.53697,0.00,,15456,16384,1.10
0,0.00,0.00297,-0.00386,0.01,-0.02,-0.01,-0.00,-0.00385,-0.00,0.01281,3551,6477,0.02158,-0.38489,0.53682,0.00,,15456,16384,1.10
0,0.00,0.00297,-0.00372,0.00,-0.01,0.07,0.00,-0.00371,-0.00,0.00203,3551,6471,0.02158,-0.38028,0.46020,0.00,,15456,16384,1.10
0,0.00,0.00297,-0.00369,-0.01,-0.01,0.08,0.00,-0.00368,-0.00,-0.00571,3551,6466,0.02158,-0.37645,0.38356,0.00,,15456,16384,1.10
0,0.00,0.00297,-0.00373,-0.02,-0.01,0.03,0.00,-0.00372,-0.00,-0.01464,3551,6461,0.02158,-0.37261,0.38343,0.00,,15456,16384,1.10
0,0.00,0.00297,-0.00387,-0.00,-0.01,-0.03,-0.00,-0.00386,-0.00,-0.00414,3551,6455,0.02158,-0.36801,0.46020,0.00,,15456,16384,1.10
0,0.00,0.00297,-0.00390,-0.01,-0.02,-0.03,0.00,-0.00389,-0.00,-0.00447,3551,6450,0.02158,-0.36418,0.38356,0.00,,15456,16384,1.10
