speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
1319,3.21,0.00285,-0.01344,0.05,-0.02,-0.10,-0.03,-0.01349,-0.00,0.04607,3690,6001,0.12820,-0.01980,0.00000,0.00,,16721,16384,-0.40
1322,3.21,0.00285,-0.01302,0.04,-0.02,-0.10,-0.03,-0.01307,-0.00,0.04246,3690,6001,0.12820,-0.01980,0.00000,0.00,,16721,16384,-0.40
1325,3.21,0.00285,-0.01265,0.05,-0.02,-0.12,-0.04,-0.01271,-0.00,0.04581,3690,6001,0.12820,-0.01980,0.00000,0.00,,16721,16384,-0.40
1328,3.21,0.00285,-0.01225,0.03,-0.01,-0.12,-0.04,-0.01233,-0.00,0.02828,3690,6001,0.12820,-0.01980,0.00000,0.00,,16721,16384,-0.40
1331,3.21,0.00285,-0.01204,0.04,-0.00,-0.09,-0.03,-0.01209,-0.00,0.04037,3690,6001,0.12820,-0.01980,0.00000,0.00,,16721,16384,-0.40
1334,3.21,0.00285,-0.01168,0.05,-0.01,-0.09,-0.03,-0.01172,-0.00,0.04792,3690,6001,0.12820,-0.01980,0.00000,0.00,,16721,16384,-0.40
1337,3.21,0.00285,-0.01125,0.04,0.00,-0.11,-0.03,-0.01131,-0.00,0.03574,3690,6001,0.12820,-0.01980,0.00000,0.00,,16721,16384,-0.40
1340,3.21,0.00285,-0.01095,0.03,0.01,-0.12,-0.04,-0.01102,-0.00,0.03261,3690,6001,0.12820,-0.01980,0.00000,0.00,,16046,16384,0.40
1343,3.21,0.00286,-0.01070,0.04,0.01,-0.10,-0.03,-0.01075,-0.00,0.03599,3690,6001,0.12820,-0.01980,0.00000,0.00,,16046,16384,0.40
1346,3.21,0.00286,-0.01039,0.04,-0.01,-0.09,-0.03,-0.01044,-0.00,0.03537,3690,6001,0.12820,-0.01980,0.00000,0.00,,16046,16384,0.40
1349,3.21,0.00286,-0.01009,0.02,-0.01,-0.10,-0.03,-0.01014,-0.00,0.01969,3690,6001,0.12820,-0.01980,0.00000,0.00,,16046,16384,0.40
1352,3.21,0.00286,-0.00994,0.03,-0.00,-0.09,-0.03,-0.00999,-0.00,0.02624,3690,6001,0.12820,-0.01980,0.00000,0.00,,16046,16384,0.40
1355,3.21,0.00286,-0.00973,0.04,-0.02,-0.11,-0.03,-0.00979,-0.00,0.03791,3690,5999,0.12820,-0.01826,0.15340,0.00,,16046,16384,0.40
1358,3.21,0.00286,-0.00941,0.02,-0.03,-0.12,-0.04,-0.00949,-0.00,0.02072,3690,5996,0.12820,-0.01596,0.23012,0.00,,16046,16384,0.40
1361,3.21,0.00286,-0.00928,0.01,-0.04,-0.10,-0.03,-0.00934,-0.00,0.00986,3690,5993,0.12820,-0.01366,0.23007,0.00,,16046,16384,0.40
1364,3.21,0.00286,-0.00924,-0.00,0.01,-0.07,-0.02,-0.00928,-0.00,-0.00316,3690,5990,0.12820,-0.01136,0.23012,0.00,,16046,16384,0.40
1367,3.21,0.00286,-0.00931,-0.02,0.02,-0.04,-0.01,-0.00931,-0.00,-0.02365,3690,5988,0.12820,-0.00983,0.15338,0.00,,16046,16384,0.40
1370,3.21,0.00287,-0.00955,-0.02,0.00,-0.02,-0.01,-0.00953,-0.00,-0.02158,3690,5987,0.12820,-0.00906,0.07668,0.00,,16046,16384,0.40
1373,3.21,0.00287,-0.00975,-0.01,-0.02,-0.03,-0.01,-0.00974,-0.00,-0.01314,3690,5987,0.12820,-0.00906,0.00000,0.00,,16046,16384,0.40
1376,3.21,0.00287,-0.00987,-0.01,-0.04,-0.07,-0.02,-0.00989,-0.00,-0.00795,3690,5983,0.12820,-0.00599,0.30680,0.00,,16046,16384,0.40
1379,3.21,0.00287,-0.00997,-0.01,-0.01,-0.07,-0.02,-0.01000,-0.00,-0.00786,3690,5980,0.12820,-0.00369,0.23010,0.00,,16046,16384,0.40
1382,3.21,0.00287,-0.01008,-0.02,-0.01,-0.03,-0.01,-0.01007,-0.00,-0.01585,3690,5979,0.12820,-0.00292,0.07668,0.00,,16046,16384,0.40
1385,3.21,0.00287,-0.01023,-0.02,0.01,0.01,0.01,-0.01018,-0.00,-0.02276,3690,5978,0.12820,-0.00216,0.07672,0.00,,16046,16384,0.40
1388,3.21,0.00287,-0.01040,-0.05,0.03,0.01,0.01,-0.01035,-0.00,-0.04931,3690,5976,0.12820,-0.00062,0.15341,0.00,,16046,16384,0.40
1391,3.21,0.00287,-0.01084,-0.06,0.01,0.02,0.01,-0.01078,-0.00,-0.05597,3690,5975,0.12820,0.00014,0.07668,0.00,,16046,16384,0.40
1394,3.21,0.00287,-0.01134,-0.04,-0.03,0.00,0.00,-0.01130,-0.00,-0.04014,3690,5974,0.12820,0.00091,0.07667,0.00,,16046,16384,0.40
1397,3.21,0.00288,-0.01170,-0.04,-0.05,-0.01,0.00,-0.01165,-0.00,-0.04241,3690,5971,0.12820,0.00321,0.23012,0.00,,16046,16384,0.40
1400,3.21,0.00288,-0.01208,-0.05,-0.05,-0.01,0.00,-0.01204,-0.00,-0.04700,3690,5969,0.12820,0.00475,0.15340,0.00,,16046,16384,0.40
1403,3.21,0.00288,-0.01251,-0.05,-0.04,0.00,0.00,-0.01247,-0.00,-0.04658,3690,5967,0.12820,0.00628,0.15341,0.00,,16046,16384,0.40
1406,3.21,0.00288,-0.01293,-0.06,-0.04,0.02,0.01,-0.01287,-0.00,-0.06187,3690,5967,0.12820,0.00628,0.00000,0.00,,16046,16384,0.40
1409,3.21,0.00288,-0.01349,-0.07,0.00,0.03,0.02,-0.01340,-0.00,-0.07314,3690,5964,0.12820,0.00858,0.23007,0.00,,16046,16384,0.40
1412,3.21,0.00288,-0.01413,-0.07,0.03,0.03,0.02,-0.01404,-0.00,-0.07054,3690,5963,0.12820,0.00935,0.07672,0.00,,16046,16384,0.40
1415,3.21,0.00288,-0.01475,-0.07,0.02,0.01,0.01,-0.01467,-0.00,-0.06782,3690,5962,0.12820,0.01011,0.07668,0.00,,16046,16384,0.40
1418,3.21,0.00288,-0.01535,-0.07,-0.01,0.01,0.01,-0.01528,-0.00,-0.06541,3690,5961,0.12820,0.01088,0.07673,0.00,,16046,16384,0.40
1421,3.21,0.00288,-0.01594,-0.08,-0.04,0.03,0.01,-0.01586,-0.00,-0.07516,3690,5959,0.12820,0.01242,0.15340,0.00,,16046,16384,0.40
1424,3.21,0.00288,-0.01661,-0.06,-0.04,0.05,0.02,-0.01651,-0.00,-0.05626,3690,5958,0.12820,0.01318,0.07668,0.00,,16046,16384,0.40
1427,3.21,0.00289,-0.01707,-0.07,-0.06,0.05,0.02,-0.01698,-0.00,-0.06994,3690,5958,0.12820,0.01318,0.00000,0.00,,16046,16384,0.40
1430,3.21,0.00289,-0.01768,-0.08,-0.06,0.03,0.01,-0.01760,-0.00,-0.08117,3690,5958,0.12820,0.01318,0.00000,0.00,,16046,16384,0.40
1432,3.21,0.00289,-0.01842,-0.06,-0.05,0.04,0.01,-0.01832,-0.00,-0.06232,3690,5958,0.12820,0.01318,0.00000,0.00,,16046,16384,0.40
1435,3.21,0.00289,-0.01894,-0.07,-0.05,0.04,0.01,-0.01885,-0.00,-0.06604,3690,5957,0.12820,0.01395,0.07672,0.00,,16046,16384,0.40
1438,3.21,0.00289,-0.01951,-0.06,-0.03,0.03,0.01,-0.01942,-0.00,-0.06452,3690,5957,0.12820,0.01395,0.00000,0.00,,16046,16384,0.40
1441,3.21,0.00289,-0.02007,-0.07,-0.01,0.04,0.02,-0.01996,-0.00,-0.07284,3690,5957,0.12820,0.01395,0.00000,0.00,,16046,16384,0.40
1444,3.21,0.00289,-0.02069,-0.07,0.03,0.04,0.02,-0.02056,-0.00,-0.06940,3690,5957,0.12820,0.01395,0.00000,0.00,,16046,16384,0.40
1447,3.21,0.00289,-0.02126,-0.08,0.02,0.05,0.03,-0.02112,-0.00,-0.08185,3690,5956,0.12820,0.01472,0.07668,0.00,,16046,16384,0.40
1450,3.21,0.00289,-0.02194,-0.08,-0.00,0.06,0.02,-0.02181,-0.00,-0.08293,3690,5956,0.12820,0.01472,0.00000,0.00,,16046,16384,0.40
1453,3.21,0.00290,-0.02264,-0.07,-0.01,0.05,0.02,-0.02251,-0.00,-0.07085,3690,5956,0.12820,0.01472,0.00000,0.00,,16046,16384,0.40
1456,3.21,0.00290,-0.02322,-0.07,-0.03,0.03,0.01,-0.02312,-0.00,-0.07406,3690,5956,0.12820,0.01472,0.00000,0.00,,16046,16384,0.40
1459,3.21,0.00290,-0.02386,-0.07,-0.04,0.03,0.01,-0.02378,-0.00,-0.07032,3690,5956,0.12820,0.01472,0.00000,0.00,,16046,16384,0.40
1462,3.21,0.00290,-0.02448,-0.07,-0.04,0.04,0.01,-0.02438,-0.00,-0.06803,3690,5956,0.12820,0.01472,0.00000,0.00,,16046,16384,0.40
1465,3.21,0.00290,-0.02506,-0.07,-0.05,0.04,0.01,-0.02495,-0.00,-0.06783,3690,5956,0.12820,0.01472,0.00000,0.00,,16046,16384,0.40
1468,3.21,0.00290,-0.02563,-0.08,-0.01,0.04,0.02,-0.02550,-0.00,-0.08103,3690,5956,0.12820,0.01472,0.00000,0.00,,16046,16384,0.40
1471,3.21,0.00290,-0.02631,-0.09,0.00,0.05,0.02,-0.02616,-0.00,-0.08565,3690,5956,0.12820,0.01472,0.00000,0.00,,16046,16384,0.40
1474,3.21,0.00290,-0.02702,-0.08,-0.01,0.05,0.02,-0.02688,-0.00,-0.07564,3690,5956,0.12820,0.01472,0.00000,0.00,,16046,16384,0.40
1477,3.21,0.00290,-0.02763,-0.07,-0.02,0.04,0.02,-0.02750,-0.00,-0.06922,3690,5956,0.12820,0.01472,0.00000,0.00,,16046,16384,0.40
1480,3.21,0.00290,-0.02820,-0.08,-0.03,0.02,0.01,-0.02809,-0.00,-0.08197,3690,5956,0.12820,0.01472,0.00000,0.00,,16046,16384,0.40
1483,3.21,0.00291,-0.02891,-0.07,-0.03,0.04,0.01,-0.02879,-0.00,-0.07459,3690,5956,0.12820,0.01472,0.00000,0.00,,16046,16384,0.40
1486,3.21,0.00291,-0.02953,-0.08,-0.04,0.05,0.01,-0.02941,-0.00,-0.07914,3690,5956,0.12820,0.01472,0.00000,0.00,,16046,16384,0.40
3,3.21,0.00291,-0.03020,-0.09,-0.02,0.05,0.02,-0.03006,-0.00,-0.09449,3690,5956,0.12820,0.01472,0.00000,0.00,,16721,16384,-0.40
6,3.21,0.00291,-0.03101,-0.09,-0.00,0.06,0.03,-0.03084,-0.00,-0.08504,3690,5956,0.12820,0.01472,0.00000,0.00,,16721,16384,-0.40
9,3.21,0.00291,-0.03169,-0.08,-0.00,0.04,0.02,-0.03154,-0.00,-0.08246,3690,5956,0.12820,0.01472,0.00000,0.00,,16721,16384,-0.40
12,3.21,0.00291,-0.03236,-0.08,0.01,0.02,0.03,-0.03219,-0.00,-0.07878,3690,5956,0.12820,0.01472,0.00000,0.00,,16721,16384,-0.40
15,3.21,0.00291,-0.03298,-0.09,0.00,0.02,0.02,-0.03282,-0.00,-0.08553,3690,5956,0.12820,0.01472,0.00000,0.00,,16721,16384,-0.40
18,3.21,0.00291,-0.03368,-0.07,-0.02,0.04,0.01,-0.03354,-0.00,-0.07380,3690,5956,0.12820,0.01472,0.00000,0.00,,16721,16384,-0.40
21,3.21,0.00291,-0.03428,-0.07,-0.06,0.04,0.00,-0.03417,-0.00,-0.07178,3690,5959,0.12820,0.01242,-0.23007,0.00,,16721,16384,-0.40
24,3.21,0.00291,-0.03489,-0.07,-0.08,0.03,-0.01,-0.03482,-0.00,-0.07339,3690,5961,0.12820,0.01088,-0.15340,0.00,,16721,16384,-0.40
27,3.21,0.00292,-0.03555,-0.05,-0.06,0.01,-0.02,-0.03550,-0.00,-0.04786,3690,5963,0.12820,0.00935,-0.15340,0.00,,16721,16384,-0.40
30,3.21,0.00292,-0.03598,-0.04,-0.04,-0.02,0.03,-0.03580,-0.00,-0.03832,3690,5965,0.12820,0.00781,-0.15341,0.00,,16721,16384,-0.40
33,3.21,0.00292,-0.03618,-0.03,-0.02,-0.02,-0.01,-0.03611,-0.00,-0.03027,3690,5966,0.12820,0.00705,-0.07672,0.00,,16721,16384,-0.40
35,3.21,0.00292,-0.03642,-0.03,0.02,-0.02,-0.04,-0.03642,-0.00,-0.03012,3690,5968,0.12820,0.00551,-0.15340,0.00,,16721,16384,-0.40
38,3.21,0.00292,-0.03672,-0.03,0.03,-0.02,-0.04,-0.03673,-0.00,-0.02933,3690,5970,0.12820,0.00398,-0.15340,0.00,,16721,16384,-0.40
41,3.21,0.00292,-0.03702,-0.03,0.04,-0.02,-0.04,-0.03703,-0.00,-0.03406,3690,5971,0.12820,0.00321,-0.07668,0.00,,16721,16384,-0.40
44,3.21,0.00292,-0.03737,-0.03,-0.01,-0.02,-0.03,-0.03734,-0.00,-0.03010,3691,5977,0.12896,-0.00139,-0.46024,0.00,,16721,16384,-0.40
47,3.21,0.00292,-0.03764,-0.02,-0.05,-0.05,0.01,-0.03751,-0.00,-0.01554,3690,5979,0.12820,-0.00292,-0.15340,0.00,,16721,16384,-0.40
50,3.21,0.00292,-0.03766,0.01,-0.06,-0.06,-0.00,-0.03755,-0.00,0.01053,3690,5980,0.12820,-0.00369,-0.07668,0.00,,16721,16384,-0.40
53,3.21,0.00292,-0.03745,0.01,-0.07,-0.08,-0.00,-0.03735,-0.00,0.01369,3690,5982,0.12820,-0.00522,-0.15340,0.00,,16721,16384,-0.40
56,3.21,0.00293,-0.03721,0.02,-0.01,-0.07,-0.02,-0.03717,-0.00,0.02014,3690,5984,0.12820,-0.00676,-0.15340,0.00,,16721,16384,-0.40
59,3.21,0.00293,-0.03697,0.03,-0.00,-0.06,-0.02,-0.03693,-0.00,0.03192,3690,5987,0.12820,-0.00906,-0.23012,0.00,,16721,16384,-0.40
62,3.21,0.00293,-0.03662,0.03,-0.00,-0.07,-0.03,-0.03659,-0.00,0.02597,3690,5989,0.12820,-0.01059,-0.15340,0.00,,16721,16384,-0.40
65,3.21,0.00293,-0.03633,0.04,-0.02,-0.06,-0.02,-0.03628,-0.00,0.04400,3690,5994,0.12820,-0.01443,-0.38347,0.00,,16721,16384,-0.40
68,3.21,0.00293,-0.03584,0.06,-0.05,-0.09,-0.02,-0.03578,-0.00,0.05779,3690,5995,0.12820,-0.01520,-0.07672,0.00,,16721,16384,-0.40
71,3.21,0.00293,-0.03520,0.07,-0.04,-0.11,-0.03,-0.03517,-0.00,0.06998,3690,5995,0.12820,-0.01520,0.00000,0.00,,16721,16384,-0.40
74,3.21,0.00293,-0.03447,0.07,-0.06,-0.12,-0.03,-0.03445,-0.00,0.07468,3690,5997,0.12820,-0.01673,-0.15341,0.00,,16721,16384,-0.40
77,3.21,0.00293,-0.03370,0.08,-0.02,-0.09,-0.03,-0.03368,-0.00,0.08155,3690,6000,0.12820,-0.01903,-0.23007,0.00,,16721,16384,-0.40
80,3.21,0.00293,-0.03286,0.08,-0.03,-0.09,-0.02,-0.03284,-0.00,0.08197,3690,6002,0.12820,-0.02056,-0.15340,0.00,,16721,16384,-0.40
83,3.21,0.00293,-0.03202,0.09,-0.02,-0.10,-0.03,-0.03201,-0.00,0.08609,3690,6002,0.12820,-0.02056,0.00000,0.00,,16721,16384,-0.40
86,3.21,0.00293,-0.03115,0.11,0.00,-0.12,-0.04,-0.03117,-0.00,0.10774,3690,6004,0.12820,-0.02210,-0.15340,0.00,,16721,16384,-0.40
89,3.21,0.00294,-0.03010,0.10,0.02,-0.16,-0.05,-0.03016,-0.00,0.10296,3690,6005,0.12820,-0.02287,-0.07672,0.00,,16721,16384,-0.40
92,3.21,0.00294,-0.02913,0.12,0.03,-0.14,-0.05,-0.02919,-0.00,0.11557,3690,6006,0.12820,-0.02363,-0.07668,0.00,,16721,16384,-0.40
95,3.21,0.00294,-0.02804,0.11,0.02,-0.13,-0.04,-0.02808,-0.00,0.11202,3690,6006,0.12820,-0.02363,0.00000,0.00,,16721,16384,-0.40
98,3.21,0.00294,-0.02696,0.12,-0.02,-0.13,-0.04,-0.02699,-0.00,0.12103,3690,6008,0.12820,-0.02517,-0.15340,0.00,,16721,16384,-0.40
101,3.21,0.00294,-0.02578,0.11,-0.04,-0.14,-0.04,-0.02582,-0.00,0.11011,3690,6008,0.12820,-0.02517,0.00000,0.00,,16721,16384,-0.40
104,3.21,0.00294,-0.02472,0.11,-0.03,-0.14,-0.04,-0.02476,-0.00,0.10874,3690,6008,0.12820,-0.02517,0.00000,0.00,,16721,16384,-0.40
107,3.21,0.00294,-0.02367,0.12,-0.04,-0.14,-0.04,-0.02372,-0.00,0.12404,3690,6009,0.12820,-0.02593,-0.07672,0.00,,16721,16384,-0.40
110,3.21,0.00294,-0.02248,0.13,-0.02,-0.14,-0.04,-0.02253,-0.00,0.13026,3690,6009,0.12820,-0.02593,0.00000,0.00,,16721,16384,-0.40
113,3.21,0.00294,-0.02123,0.13,-0.01,-0.13,-0.04,-0.02128,-0.00,0.12872,3690,6009,0.12820,-0.02593,0.00000,0.00,,16721,16384,-0.40
116,3.21,0.00294,-0.02000,0.13,0.03,-0.12,-0.04,-0.02006,-0.00,0.13172,3689,6009,0.12743,-0.02593,0.00000,0.00,,16721,16384,-0.40
119,3.21,0.00295,-0.01874,0.13,0.03,-0.13,-0.04,-0.01881,-0.00,0.12689,3689,6009,0.12743,-0.02593,0.00000,0.00,,16721,16384,-0.40
122,3.21,0.00295,-0.01754,0.12,0.03,-0.12,-0.04,-0.01760,-0.00,0.11596,3689,6009,0.12743,-0.02593,0.00000,0.00,,16721,16384,-0.40
125,3.21,0.00295,-0.01644,0.12,-0.01,-0.11,-0.03,-0.01649,-0.00,0.12052,3689,6010,0.12743,-0.02670,-0.07668,0.00,,16721,16384,-0.40
128,3.21,0.00295,-0.01529,0.12,-0.03,-0.13,-0.04,-0.01536,-0.00,0.12120,3689,6010,0.12743,-0.02670,0.00000,0.00,,16721,16384,-0.40
131,3.21,0.00295,-0.01415,0.13,-0.04,-0.14,-0.04,-0.01422,-0.00,0.13183,3689,6010,0.12743,-0.02670,0.00000,0.00,,16721,16384,-0.40
134,3.21,0.00295,-0.01291,0.13,-0.05,-0.14,-0.04,-0.01299,-0.00,0.12632,3689,6010,0.12743,-0.02670,0.00000,0.00,,16721,16384,-0.40
137,3.21,0.00295,-0.01173,0.13,-0.02,-0.13,-0.04,-0.01180,-0.00,0.12626,3689,6010,0.12743,-0.02670,0.00000,0.00,,16721,16384,-0.40
140,3.21,0.00295,-0.01054,0.12,0.00,-0.12,-0.04,-0.01062,-0.00,0.12485,3689,6010,0.12743,-0.02670,0.00000,0.00,,16721,16384,-0.40
143,3.21,0.00295,-0.00937,0.12,0.01,-0.11,-0.03,-0.00945,-0.00,0.12017,3689,6010,0.12743,-0.02670,0.00000,0.00,,16721,16384,-0.40
146,3.21,0.00295,-0.00824,0.12,0.00,-0.11,-0.03,-0.00832,-0.00,0.12085,3689,6010,0.12743,-0.02670,0.00000,0.00,,16721,16384,-0.40
149,3.21,0.00295,-0.00711,0.11,0.01,-0.14,-0.04,-0.00722,-0.00,0.11170,3689,6010,0.12743,-0.02670,0.00000,0.00,,16721,16384,-0.40
152,3.21,0.00296,-0.00610,0.13,0.02,-0.13,-0.04,-0.00620,-0.00,0.12555,3689,6010,0.12743,-0.02670,0.00000,0.00,,16046,16384,0.40
155,3.21,0.00296,-0.00494,0.13,-0.01,-0.12,-0.04,-0.00504,-0.00,0.12796,3689,6010,0.12743,-0.02670,0.00000,0.00,,16046,16384,0.40
158,3.21,0.00296,-0.00376,0.13,-0.03,-0.12,-0.04,-0.00385,-0.00,0.12781,3689,6010,0.12743,-0.02670,0.00000,0.00,,16046,16384,0.40
161,3.21,0.00296,-0.00258,0.12,-0.02,-0.13,-0.04,-0.00268,-0.00,0.11841,3689,6009,0.12743,-0.02593,0.07668,0.00,,16046,16384,0.40
164,3.21,0.00296,-0.00150,0.12,-0.02,-0.12,-0.04,-0.00160,-0.00,0.11849,3689,6007,0.12743,-0.02440,0.15340,0.00,,16046,16384,0.40
167,3.21,0.00296,-0.00042,0.12,-0.02,-0.11,-0.03,-0.00051,-0.00,0.12457,3689,6006,0.12743,-0.02363,0.07672,0.00,,16046,16384,0.40
170,3.21,0.00296,0.00074,0.12,-0.01,-0.12,-0.04,0.00063,-0.00,0.11617,3689,6004,0.12743,-0.02210,0.15340,0.00,,16046,16384,0.40
173,3.21,0.00296,0.00179,0.11,-0.01,-0.13,-0.04,0.00167,-0.00,0.10617,3689,6001,0.12743,-0.01980,0.23007,0.00,,16046,16384,0.40
176,3.21,0.00296,0.00273,0.09,-0.02,-0.11,-0.03,0.00262,-0.00,0.09256,3689,5998,0.12743,-0.01750,0.23012,0.00,,16046,16384,0.40
179,3.21,0.00296,0.00355,0.09,-0.05,-0.08,-0.02,0.00347,-0.00,0.08674,3689,5997,0.12743,-0.01673,0.07668,0.00,,16046,16384,0.40
182,3.21,0.00296,0.00434,0.07,-0.05,-0.04,-0.01,0.00430,-0.00,0.07513,3689,5995,0.12743,-0.01520,0.15340,0.00,,16046,16384,0.40
185,3.21,0.00297,0.00505,0.07,-0.04,-0.03,-0.01,0.00502,-0.00,0.07339,3689,5994,0.12743,-0.01443,0.07672,0.00,,16046,16384,0.40
188,3.21,0.00297,0.00575,0.08,-0.03,-0.05,-0.01,0.00570,-0.00,0.08130,3689,5990,0.12743,-0.01136,0.30680,0.00,,16046,16384,0.40
191,3.21,0.00297,0.00651,0.08,-0.01,-0.06,-0.02,0.00644,-0.00,0.08385,3689,5989,0.12743,-0.01059,0.07668,0.00,,16046,16384,0.40
194,3.21,0.00297,0.00728,0.07,-0.02,-0.05,-0.01,0.00722,-0.00,0.07350,3689,5986,0.12743,-0.00829,0.23012,0.00,,16046,16384,0.40
197,3.21,0.00297,0.00796,0.07,-0.00,-0.02,-0.00,0.00792,-0.00,0.06674,3689,5983,0.12743,-0.00599,0.23007,0.00,,16046,16384,0.40
200,3.21,0.00297,0.00859,0.05,-0.02,-0.01,0.00,0.00857,-0.00,0.05069,3689,5980,0.12743,-0.00369,0.23012,0.00,,16046,16384,0.40
203,3.21,0.00297,0.00907,0.03,-0.03,-0.01,-0.00,0.00904,-0.00,0.02556,3689,5978,0.12743,-0.00216,0.15340,0.00,,16046,16384,0.40
206,3.21,0.00297,0.00930,0.03,-0.04,-0.01,-0.00,0.00927,-0.00,0.03147,3689,5977,0.12743,-0.00139,0.07668,0.00,,16046,16384,0.40
209,3.21,0.00297,0.00958,0.02,-0.05,-0.02,-0.00,0.00955,-0.00,0.02301,3689,5973,0.12743,0.00168,0.30680,0.00,,16046,16384,0.40
212,3.21,0.00297,0.00978,0.03,-0.06,-0.00,0.00,0.00975,-0.00,0.02704,3689,5971,0.12743,0.00321,0.15340,0.00,,16046,16384,0.40
215,3.21,0.00297,0.01002,0.02,-0.06,0.01,0.00,0.01000,-0.00,0.01771,3689,5968,0.12743,0.00551,0.23007,0.00,,16046,16384,0.40
218,3.21,0.00297,0.01018,0.01,-0.04,0.02,0.01,0.01018,-0.00,0.00703,3689,5966,0.12743,0.00705,0.15340,0.00,,16046,16384,0.40
221,3.21,0.00298,0.01025,-0.00,-0.02,0.03,0.01,0.01026,-0.00,-0.00174,3689,5964,0.12743,0.00858,0.15340,0.00,,16046,16384,0.40
224,3.21,0.00298,0.01024,-0.01,-0.03,0.04,0.01,0.01025,-0.00,-0.01346,3689,5962,0.12743,0.01011,0.15340,0.00,,16046,16384,0.40
227,3.21,0.00298,0.01012,-0.01,-0.02,0.05,0.02,0.01014,-0.00,-0.00878,3689,5961,0.12743,0.01088,0.07672,0.00,,16046,16384,0.40
230,3.21,0.00298,0.01006,-0.02,-0.03,0.05,0.02,0.01008,-0.00,-0.01799,3689,5958,0.12743,0.01318,0.23007,0.00,,16046,16384,0.40
233,3.21,0.00298,0.00990,-0.02,-0.02,0.06,0.02,0.00994,-0.00,-0.01577,3689,5957,0.12743,0.01395,0.07672,0.00,,16046,16384,0.40
236,3.21,0.00298,0.00978,-0.01,-0.01,0.07,0.03,0.00983,-0.00,-0.01442,3689,5956,0.12743,0.01472,0.07668,0.00,,16046,16384,0.40
239,3.21,0.00298,0.00969,-0.02,-0.01,0.07,0.03,0.00974,-0.00,-0.02456,3689,5956,0.12743,0.01472,0.00000,0.00,,16046,16384,0.40
242,3.21,0.00298,0.00949,-0.04,-0.01,0.06,0.02,0.00954,-0.00,-0.03739,3689,5954,0.12743,0.01625,0.15338,0.00,,16046,16384,0.40
245,3.21,0.00298,0.00916,-0.04,-0.02,0.08,0.03,0.00922,-0.00,-0.04174,3689,5954,0.12743,0.01625,0.00000,0.00,,16046,16384,0.40
248,3.21,0.00298,0.00881,-0.04,-0.02,0.08,0.03,0.00887,-0.00,-0.03909,3689,5954,0.12743,0.01625,0.00000,0.00,,16046,16384,0.40
251,3.21,0.00298,0.00848,-0.04,-0.02,0.07,0.03,0.00853,-0.00,-0.03608,3689,5954,0.12743,0.01625,0.00000,0.00,,16046,16384,0.40
254,3.21,0.00299,0.00817,-0.04,-0.03,0.06,0.02,0.00822,-0.00,-0.03879,3689,5953,0.12743,0.01702,0.07672,0.00,,16046,16384,0.40
257,3.21,0.00299,0.00783,-0.04,-0.03,0.06,0.02,0.00787,-0.00,-0.03961,3689,5953,0.12743,0.01702,0.00000,0.00,,16046,16384,0.40
260,3.21,0.00299,0.00748,-0.04,-0.03,0.06,0.02,0.00752,-0.00,-0.04067,3689,5952,0.12743,0.01778,0.07668,0.00,,16046,16384,0.40
263,3.21,0.00299,0.00712,-0.05,-0.04,0.08,0.03,0.00718,-0.00,-0.05253,3689,5951,0.12743,0.01855,0.07672,0.00,,16046,16384,0.40
266,3.21,0.00299,0.00665,-0.05,-0.01,0.09,0.03,0.00673,-0.00,-0.04945,3689,5951,0.12743,0.01855,0.00000,0.00,,16046,16384,0.40
269,3.21,0.00299,0.00624,-0.06,-0.01,0.07,0.03,0.00629,-0.00,-0.05588,3689,5951,0.12743,0.01855,0.00000,0.00,,16046,16384,0.40
272,3.21,0.00299,0.00574,-0.04,-0.02,0.05,0.02,0.00578,-0.00,-0.04271,3689,5951,0.12743,0.01855,0.00000,0.00,,16046,16384,0.40
275,3.21,0.00299,0.00535,-0.04,-0.05,0.05,0.02,0.00540,-0.00,-0.04438,3689,5951,0.12743,0.01855,0.00000,0.00,,16046,16384,0.40
278,3.21,0.00299,0.00495,-0.05,-0.04,0.05,0.02,0.00500,-0.00,-0.04552,3689,5951,0.12743,0.01855,0.00000,0.00,,16046,16384,0.40
281,3.21,0.00299,0.00454,-0.05,-0.01,0.07,0.03,0.00461,-0.00,-0.05155,3689,5951,0.12743,0.01855,0.00000,0.00,,16046,16384,0.40
284,3.21,0.00299,0.00409,-0.06,0.02,0.09,0.03,0.00417,-0.00,-0.06171,3689,5951,0.12743,0.01855,0.00000,0.00,,16046,16384,0.40
287,3.21,0.00299,0.00355,-0.05,0.04,0.08,0.03,0.00363,-0.00,-0.05294,3689,5951,0.12743,0.01855,0.00000,0.00,,16046,16384,0.40
290,3.21,0.00300,0.00311,-0.06,0.00,0.06,0.02,0.00316,-0.00,-0.06269,3689,5951,0.12743,0.01855,0.00000,0.00,,16046,16384,0.40
293,3.21,0.00300,0.00253,-0.05,-0.03,0.05,0.02,0.00258,-0.00,-0.05464,3689,5951,0.12743,0.01855,0.00000,0.00,,16046,16384,0.40
296,3.22,0.00300,0.00204,-0.05,-0.04,0.06,0.02,0.00210,-0.00,-0.04581,3689,5951,0.12743,0.01855,0.00000,0.00,,16046,16384,0.40
