speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,-0.00051,0.00,-0.02,-0.02,-0.00,-0.00051,0.00,0.00055,3494,6850,-0.02213,-0.67097,0.00000,1.71290,0.65958,0.63,,16384,16757,-0.44
0,0.00,0.00336,-0.00051,-0.00,-0.02,-0.02,-0.00,-0.00050,0.00,-0.00474,3494,6850,-0.02213,-0.67097,0.00000,1.72903,0.91136,0.63,,16384,16757,-0.44
0,0.00,0.00336,-0.00055,-0.00,-0.02,-0.02,-0.00,-0.00055,0.00,-0.00161,3494,6850,-0.02213,-0.67097,0.00000,1.71613,0.70994,0.63,,16384,16757,-0.44
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.02,-0.00,-0.00056,0.00,-0.00188,3494,6850,-0.02213,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16757,-0.44
0,0.00,0.00336,-0.00058,-0.00,-0.02,-0.01,-0.00,-0.00058,0.00,-0.00199,3494,6850,-0.02213,-0.67097,0.00000,1.71290,0.65958,0.32,,16384,16757,-0.44
0,0.00,0.00336,-0.00060,0.00,-0.02,-0.02,-0.00,-0.00060,0.00,0.00032,3494,6850,-0.02213,-0.67097,0.00000,1.71290,0.65958,0.32,,16384,16757,-0.44
0,0.00,0.00336,-0.00059,0.00,-0.02,-0.02,-0.00,-0.00059,0.00,-0.00051,3494,6850,-0.02213,-0.67097,0.00000,1.71290,0.65958,0.63,,16384,16757,-0.44
0,0.00,0.00336,-0.00060,0.00,-0.02,-0.02,-0.00,-0.00060,0.00,0.00047,3494,6850,-0.02213,-0.67097,0.00000,1.71290,0.65958,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00059,-0.00,-0.02,-0.02,-0.00,-0.00059,0.00,-0.00270,3494,6850,-0.02213,-0.67097,0.00000,1.71290,0.65958,0.32,,16384,16757,-0.44
0,0.00,0.00336,-0.00062,-0.00,-0.02,-0.02,-0.00,-0.00061,0.00,-0.00172,3495,6850,-0.02137,-0.67097,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00336,-0.00063,0.00,-0.02,-0.02,-0.00,-0.00063,0.00,0.00173,3495,6850,-0.02137,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00336,-0.00061,0.00,-0.01,-0.01,-0.00,-0.00061,0.00,0.00166,3495,6850,-0.02137,-0.67097,0.00000,1.71290,0.65958,3.49,,16384,16744,-0.43
0,0.00,0.00336,-0.00059,0.01,-0.02,-0.02,-0.00,-0.00059,0.00,0.00361,3496,6850,-0.02060,-0.67097,0.00000,1.71290,0.65958,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00056,0.00,-0.02,-0.02,-0.00,-0.00055,0.00,0.00039,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00055,0.00,-0.02,-0.02,-0.00,-0.00055,0.00,0.00036,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.01,-0.00,-0.00054,0.00,0.00114,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.63,,16384,16731,-0.41
0,0.00,0.00336,-0.00053,0.00,-0.02,-0.01,-0.00,-0.00053,0.00,0.00001,3496,6850,-0.02060,-0.67097,0.00000,1.71290,0.65958,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00053,0.00,-0.02,-0.01,-0.00,-0.00053,0.00,-0.00090,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.02,0.00,-0.00053,0.00,0.00067,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00053,0.00,-0.02,-0.01,-0.00,-0.00053,0.00,0.00224,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00050,-0.00,-0.02,-0.02,-0.00,-0.00050,0.00,-0.00274,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00053,0.00,-0.02,-0.02,-0.00,-0.00053,0.00,0.00165,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00051,0.00,-0.02,-0.02,-0.00,-0.00051,0.00,0.00059,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00050,-0.00,-0.02,-0.02,-0.00,-0.00050,0.00,-0.00149,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00052,0.00,-0.02,-0.02,-0.00,-0.00052,0.00,0.00145,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.63,,16384,16731,-0.41
0,0.00,0.00336,-0.00050,0.00,-0.02,-0.01,-0.00,-0.00050,0.00,-0.00007,3496,6850,-0.02060,-0.67097,0.00000,1.71290,0.65958,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00050,0.00,-0.02,-0.02,-0.00,-0.00050,0.00,-0.00043,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.63,,16384,16731,-0.41
0,0.00,0.00336,-0.00050,0.00,-0.02,-0.01,0.00,-0.00050,0.00,0.00126,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00049,0.00,-0.01,-0.01,-0.00,-0.00049,0.00,0.00299,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00046,0.01,-0.02,-0.02,-0.00,-0.00045,0.00,0.00361,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.01,-0.00,-0.00042,0.00,0.00193,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.63,,16384,16731,-0.41
0,0.00,0.00336,-0.00040,0.00,-0.02,-0.01,-0.00,-0.00040,0.00,0.00118,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00038,0.01,-0.02,-0.02,-0.00,-0.00038,0.00,0.00365,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00035,0.00,-0.02,-0.02,-0.00,-0.00035,0.00,0.00275,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00032,0.00,-0.02,-0.02,-0.00,-0.00032,0.00,0.00153,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.63,,16384,16731,-0.41
0,0.00,0.00336,-0.00030,0.00,-0.02,-0.01,-0.00,-0.00030,0.00,0.00240,3495,6850,-0.02137,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00028,0.00,-0.02,-0.02,-0.00,-0.00028,0.00,0.00244,3495,6850,-0.02137,-0.67097,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00336,-0.00025,0.00,-0.01,-0.01,-0.00,-0.00025,0.00,0.00005,3495,6850,-0.02137,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00336,-0.00025,0.00,-0.02,-0.01,-0.00,-0.00025,0.00,0.00247,3494,6850,-0.02213,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16757,-0.44
0,0.00,0.00336,-0.00022,-0.00,-0.02,-0.02,-0.00,-0.00022,0.00,-0.00242,3494,6850,-0.02213,-0.67097,0.00000,1.71613,0.70994,0.63,,16384,16757,-0.44
0,0.00,0.00336,-0.00025,0.00,-0.02,-0.02,-0.00,-0.00025,0.00,0.00251,3493,6850,-0.02290,-0.67097,0.00000,1.71290,0.65958,0.32,,16384,16770,-0.46
0,0.00,0.00336,-0.00022,0.00,-0.01,-0.02,-0.00,-0.00022,0.00,0.00244,3492,6850,-0.02367,-0.67097,0.00000,1.71290,0.65958,0.95,,16384,16782,-0.47
0,0.00,0.00336,-0.00020,0.00,-0.02,-0.02,-0.00,-0.00020,0.00,0.00138,3491,6850,-0.02444,-0.67097,0.00000,1.71290,0.65958,0.63,,16384,16795,-0.49
0,0.00,0.00336,-0.00018,-0.00,-0.02,-0.02,-0.00,-0.00018,0.00,-0.00160,3490,6850,-0.02520,-0.67097,0.00000,1.71613,0.70994,0.63,,16384,16808,-0.50
0,0.00,0.00336,-0.00020,0.00,-0.02,-0.02,-0.00,-0.00020,0.00,0.00040,3490,6850,-0.02520,-0.67097,0.00000,1.71613,0.70994,0.63,,16384,16808,-0.50
0,0.00,0.00336,-0.00019,-0.00,-0.02,-0.02,-0.00,-0.00019,0.00,-0.00187,3489,6850,-0.02597,-0.67097,0.00000,1.71935,0.76029,0.95,,16384,16821,-0.52
0,0.00,0.00336,-0.00021,0.00,-0.02,-0.02,-0.00,-0.00021,0.00,-0.00062,3489,6850,-0.02597,-0.67097,0.00000,1.71935,0.76029,0.63,,16384,16821,-0.52
0,0.00,0.00336,-0.00022,0.00,-0.02,-0.01,0.00,-0.00022,0.00,-0.00062,3488,6850,-0.02674,-0.67097,0.00000,1.72258,0.81065,0.95,,16384,16834,-0.53
0,0.00,0.00336,-0.00022,0.00,-0.02,-0.02,-0.00,-0.00022,0.00,-0.00058,3488,6850,-0.02674,-0.67097,0.00000,1.71935,0.76029,0.63,,16384,16834,-0.53
0,0.00,0.00336,-0.00023,-0.00,-0.02,-0.01,0.00,-0.00023,0.00,-0.00168,3488,6850,-0.02674,-0.67097,0.00000,1.71935,0.76029,0.63,,16384,16834,-0.53
0,0.00,0.00336,-0.00024,0.00,-0.02,-0.02,-0.00,-0.00024,0.00,0.00063,3488,6850,-0.02674,-0.67097,0.00000,1.71935,0.76029,0.95,,16384,16834,-0.53
0,0.00,0.00336,-0.00024,0.00,-0.02,-0.01,-0.00,-0.00024,0.00,0.00240,3487,6850,-0.02750,-0.67097,0.00000,1.71935,0.76029,0.63,,16384,16847,-0.55
0,0.00,0.00336,-0.00021,-0.00,-0.02,-0.02,-0.00,-0.00021,0.00,-0.00266,3487,6850,-0.02750,-0.67097,0.00000,1.72258,0.81065,0.63,,16384,16847,-0.55
0,0.00,0.00336,-0.00024,-0.00,-0.02,-0.02,-0.00,-0.00024,0.00,-0.00262,3487,6850,-0.02750,-0.67097,0.00000,1.71935,0.76029,0.63,,16384,16847,-0.55
0,0.00,0.00336,-0.00026,0.00,-0.02,-0.01,-0.00,-0.00026,0.00,-0.00070,3487,6850,-0.02750,-0.67097,0.00000,1.71935,0.76029,0.00,,16384,16847,-0.55
0,0.00,0.00336,-0.00027,0.00,-0.02,-0.02,-0.00,-0.00027,0.00,0.00044,3487,6850,-0.02750,-0.67097,0.00000,1.72258,0.81065,0.95,,16384,16847,-0.55
0,0.00,0.00336,-0.00026,0.00,-0.01,-0.02,-0.00,-0.00026,0.00,-0.00054,3487,6850,-0.02750,-0.67097,0.00000,1.71935,0.76029,0.63,,16384,16847,-0.55
0,0.00,0.00336,-0.00027,0.00,-0.02,-0.02,-0.00,-0.00027,0.00,-0.00062,3487,6850,-0.02750,-0.67097,0.00000,1.72258,0.81065,0.95,,16384,16847,-0.55
0,0.00,0.00336,-0.00027,-0.00,-0.02,-0.02,-0.00,-0.00027,0.00,-0.00175,3487,6850,-0.02750,-0.67097,0.00000,1.72258,0.81065,0.63,,16384,16847,-0.55
0,0.00,0.00336,-0.00029,0.00,-0.02,-0.02,-0.00,-0.00029,0.00,-0.00042,3487,6850,-0.02750,-0.67097,0.00000,1.71935,0.76029,0.32,,16384,16847,-0.55
0,0.00,0.00336,-0.00029,0.00,-0.02,-0.02,-0.00,-0.00029,0.00,0.00063,3487,6850,-0.02750,-0.67097,0.00000,1.72581,0.86101,0.00,,16384,16847,-0.55
0,0.00,0.00336,-0.00029,0.00,-0.02,-0.02,-0.00,-0.00029,0.00,0.00177,3487,6850,-0.02750,-0.67097,0.00000,1.72258,0.81065,0.63,,16384,16847,-0.55
0,0.00,0.00336,-0.00027,0.00,-0.01,-0.02,-0.00,-0.00027,0.00,-0.00042,3487,6850,-0.02750,-0.67097,0.00000,1.72258,0.81065,0.63,,16384,16847,-0.55
0,0.00,0.00336,-0.00027,0.00,-0.02,-0.01,-0.00,-0.00027,0.00,0.00009,3487,6850,-0.02750,-0.67097,0.00000,1.72258,0.81065,0.63,,16384,16847,-0.55
0,0.00,0.00336,-0.00027,0.00,-0.02,-0.01,-0.00,-0.00027,0.00,-0.00081,3487,6850,-0.02750,-0.67097,0.00000,1.71935,0.76029,0.95,,16384,16847,-0.55
0,0.00,0.00336,-0.00028,0.00,-0.02,-0.02,-0.00,-0.00028,0.00,-0.00046,3487,6850,-0.02750,-0.67097,0.00000,1.71935,0.76029,0.63,,16384,16847,-0.55
0,0.00,0.00336,-0.00028,-0.00,-0.02,-0.02,-0.00,-0.00028,0.00,-0.00175,3487,6850,-0.02750,-0.67097,0.00000,1.72258,0.81065,0.63,,16384,16847,-0.55
0,0.00,0.00336,-0.00030,0.00,-0.01,-0.02,-0.00,-0.00030,0.00,0.00127,3487,6850,-0.02750,-0.67097,0.00000,1.71935,0.76029,0.63,,16384,16847,-0.55
0,0.00,0.00336,-0.00028,-0.00,-0.02,-0.01,-0.00,-0.00028,0.00,-0.00437,3487,6850,-0.02750,-0.67097,0.00000,1.71935,0.76029,0.00,,16384,16847,-0.55
0,0.00,0.00336,-0.00033,-0.00,-0.02,-0.02,-0.00,-0.00032,0.00,-0.00281,3487,6850,-0.02750,-0.67097,0.00000,1.72258,0.81065,0.95,,16384,16847,-0.55
0,0.00,0.00336,-0.00035,0.00,-0.02,-0.02,-0.00,-0.00035,0.00,0.00056,3487,6850,-0.02750,-0.67097,0.00000,1.72258,0.81065,0.95,,16384,16847,-0.55
0,0.00,0.00336,-0.00035,-0.00,-0.02,-0.02,-0.00,-0.00034,0.00,-0.00242,3487,6850,-0.02750,-0.67097,0.00000,1.71935,0.76029,0.95,,16384,16847,-0.55
0,0.00,0.00336,-0.00037,-0.00,-0.02,-0.02,-0.00,-0.00037,0.00,-0.00246,3488,6850,-0.02674,-0.67097,0.00000,1.71935,0.76029,0.63,,16384,16834,-0.53
0,0.00,0.00336,-0.00039,0.00,-0.02,-0.02,-0.00,-0.00039,0.00,-0.00035,3488,6850,-0.02674,-0.67097,0.00000,1.71935,0.76029,0.95,,16384,16834,-0.53
0,0.00,0.00336,-0.00039,-0.00,-0.02,-0.02,-0.00,-0.00039,0.00,-0.00258,3488,6850,-0.02674,-0.67097,0.00000,1.71613,0.70994,1.27,,16384,16834,-0.53
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.02,-0.00,-0.00042,0.00,0.00056,3488,6850,-0.02674,-0.67097,0.00000,1.71935,0.76029,0.63,,16384,16834,-0.53
0,0.00,0.00336,-0.00041,0.00,-0.02,-0.01,-0.00,-0.00041,0.00,0.00123,3488,6850,-0.02674,-0.67097,0.00000,1.71935,0.76029,0.00,,16384,16834,-0.53
0,0.00,0.00336,-0.00040,-0.00,-0.02,-0.02,-0.00,-0.00040,0.00,-0.00152,3488,6850,-0.02674,-0.67097,0.00000,1.71935,0.76029,0.63,,16384,16834,-0.53
0,0.00,0.00336,-0.00041,0.00,-0.02,-0.01,-0.00,-0.00041,0.00,-0.00089,3489,6850,-0.02597,-0.67097,0.00000,1.71613,0.70994,0.00,,16384,16821,-0.52
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.02,-0.00,-0.00042,0.00,0.00150,3489,6850,-0.02597,-0.67097,0.00000,1.71935,0.76029,0.00,,16384,16821,-0.52
0,0.00,0.00336,-0.00040,0.00,-0.02,-0.01,-0.00,-0.00040,0.00,0.00127,3489,6850,-0.02597,-0.67097,0.00000,1.71935,0.76029,0.32,,16384,16821,-0.52
0,0.00,0.00336,-0.00039,0.00,-0.02,-0.02,0.00,-0.00039,0.00,-0.00050,3489,6850,-0.02597,-0.67097,0.00000,1.71290,0.65958,0.32,,16384,16821,-0.52
0,0.00,0.00336,-0.00039,0.00,-0.02,-0.02,0.00,-0.00039,0.00,-0.00004,3489,6850,-0.02597,-0.67097,0.00000,1.71613,0.70994,0.63,,16384,16821,-0.52
0,0.00,0.00336,-0.00039,0.00,-0.02,-0.02,0.00,-0.00039,0.00,0.00087,3489,6850,-0.02597,-0.67097,0.00000,1.71613,0.70994,0.32,,16384,16821,-0.52
0,0.00,0.00336,-0.00038,-0.00,-0.02,-0.01,-0.00,-0.00038,0.00,-0.00308,3490,6850,-0.02520,-0.67097,0.00000,1.71935,0.76029,0.00,,16384,16808,-0.50
0,0.00,0.00336,-0.00041,0.00,-0.02,-0.02,-0.00,-0.00041,0.00,-0.00054,3491,6850,-0.02444,-0.67097,0.00000,1.71613,0.70994,0.00,,16384,16795,-0.49
0,0.00,0.00336,-0.00042,-0.00,-0.01,-0.02,-0.00,-0.00041,0.00,-0.00265,3492,6850,-0.02367,-0.67097,0.00000,1.71613,0.70994,2.22,,16384,16782,-0.47
0,0.00,0.00336,-0.00044,0.00,-0.02,-0.02,-0.00,-0.00044,0.00,0.00099,3492,6850,-0.02367,-0.67097,0.00000,1.71935,0.76029,0.32,,16384,16782,-0.47
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.01,-0.00,-0.00043,0.00,0.00096,3493,6850,-0.02290,-0.67097,0.00000,1.72903,0.91136,0.00,,16384,16770,-0.46
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.02,-0.00,-0.00042,0.00,0.00025,3493,6850,-0.02290,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16770,-0.46
0,0.00,0.00336,-0.00041,-0.00,-0.02,-0.02,-0.00,-0.00041,0.00,-0.00285,3493,6850,-0.02290,-0.67097,0.00000,1.71290,0.65958,0.32,,16384,16770,-0.46
0,0.00,0.00336,-0.00044,0.00,-0.02,-0.02,-0.00,-0.00044,0.00,-0.00109,3494,6850,-0.02213,-0.67097,0.00000,1.69032,0.30708,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00045,-0.00,-0.02,-0.02,-0.00,-0.00045,0.00,-0.00457,3494,6850,-0.02213,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00050,-0.00,-0.02,-0.02,-0.00,-0.00049,0.00,-0.00167,3495,6850,-0.02137,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00051,0.00,-0.02,-0.02,-0.00,-0.00051,0.00,-0.00073,3497,6850,-0.01983,-0.67097,0.00000,1.70968,0.60922,0.63,,16384,16718,-0.40
0,0.00,0.00336,-0.00052,0.00,-0.02,-0.02,-0.00,-0.00051,0.00,0.00165,3498,6850,-0.01907,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16705,-0.38
0,0.00,0.00336,-0.00050,-0.00,-0.02,-0.02,-0.00,-0.00050,0.00,-0.00258,3499,6850,-0.01830,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16692,-0.37
0,0.00,0.00336,-0.00052,-0.00,-0.02,-0.02,0.00,-0.00052,0.00,-0.00325,3501,6850,-0.01677,-0.67097,0.00000,1.71613,0.70994,0.00,,16384,16666,-0.34
0,0.00,0.00336,-0.00055,0.00,-0.02,-0.02,0.00,-0.00055,0.00,-0.00008,3502,6850,-0.01600,-0.67097,0.00000,1.70000,0.45815,0.00,,16384,16653,-0.32
0,0.00,0.00336,-0.00055,0.00,-0.01,-0.02,-0.00,-0.00055,0.00,0.00162,3504,6850,-0.01446,-0.67097,0.00000,1.70000,0.45815,0.00,,16384,16627,-0.29
0,0.00,0.00336,-0.00053,0.00,-0.01,-0.01,-0.00,-0.00053,0.00,0.00066,3506,6850,-0.01293,-0.67097,0.00000,1.69355,0.35744,0.00,,16384,16601,-0.26
0,0.00,0.00336,-0.00052,0.00,-0.01,-0.02,-0.00,-0.00052,0.00,-0.00005,3509,6850,-0.01063,-0.67097,0.00000,1.71935,0.76029,0.00,,16384,16563,-0.21
0,0.00,0.00336,-0.00052,0.00,-0.02,-0.01,0.00,-0.00052,0.00,0.00267,3512,6850,-0.00833,-0.67097,0.00000,1.69032,0.30708,0.00,,16384,16524,-0.17
0,0.00,0.00336,-0.00050,0.00,-0.02,-0.01,0.00,-0.00049,0.00,0.00330,3515,6850,-0.00603,-0.67097,0.00000,1.68387,0.20637,0.32,,16384,16485,-0.12
0,0.00,0.00336,-0.00046,0.01,-0.02,-0.01,-0.00,-0.00046,0.00,0.00628,3519,6850,-0.00296,-0.67097,0.00000,1.68065,0.15601,0.00,,16384,16433,-0.06
0,0.00,0.00336,-0.00040,0.01,-0.01,-0.02,-0.00,-0.00039,0.00,0.00993,3523,6850,0.00011,-0.67097,0.00000,1.67742,0.10565,0.00,,16384,16382,0.00
0,0.00,0.00336,-0.00030,0.01,-0.02,-0.02,-0.00,-0.00029,0.00,0.00800,3526,6850,0.00241,-0.67097,0.00000,1.67097,0.00494,0.00,,16384,16343,0.05
0,0.00,0.00336,-0.00021,0.01,-0.02,-0.01,-0.00,-0.00021,0.00,0.00640,3528,6850,0.00394,-0.67097,0.00000,1.66774,-0.04542,0.00,,16384,16317,0.08
0,0.00,0.00336,-0.00015,0.01,-0.01,-0.01,0.00,-0.00015,0.00,0.00426,3530,6850,0.00548,-0.67097,0.00000,1.66129,-0.14613,0.00,,16384,16291,0.11
0,0.00,0.00336,-0.00011,0.01,-0.00,-0.00,0.00,-0.00011,0.00,0.00530,3532,6850,0.00701,-0.67097,0.00000,1.65806,-0.19649,0.00,,16384,16265,0.14
0,0.00,0.00336,-0.00005,0.01,-0.01,-0.01,0.00,-0.00005,0.00,0.00850,3534,6850,0.00855,-0.67097,0.00000,1.65806,-0.19649,2.85,,16384,16239,0.17
0,0.00,0.00336,0.00003,0.01,-0.01,-0.01,-0.00,0.00003,0.00,0.00590,3537,6850,0.01085,-0.67097,0.00000,1.65484,-0.24685,0.00,,16384,16201,0.22
0,0.00,0.00336,0.00009,0.01,-0.02,-0.01,0.00,0.00009,0.00,0.00988,3540,6850,0.01315,-0.67097,0.00000,1.64839,-0.34756,0.00,,16384,16162,0.26
0,0.00,0.00336,0.00019,0.01,-0.02,-0.02,0.00,0.00019,0.00,0.00381,3543,6850,0.01545,-0.67097,0.00000,1.64194,-0.44827,0.63,,16384,16123,0.31
0,0.00,0.00336,0.00023,-0.00,-0.02,-0.01,0.00,0.00023,0.00,-0.00270,3548,6850,0.01928,-0.67097,0.00000,1.63871,-0.49863,0.63,,16384,16058,0.39
0,0.00,0.00336,0.00020,-0.00,-0.02,-0.02,0.00,0.00020,0.00,-0.00250,3552,6850,0.02235,-0.67097,0.00000,1.63548,-0.54899,0.32,,16384,16007,0.45
0,0.00,0.00336,0.00017,-0.00,-0.02,-0.03,-0.00,0.00017,0.00,-0.00179,3555,6850,0.02465,-0.67097,0.00000,1.62581,-0.70006,0.63,,16384,15968,0.49
0,0.00,0.00336,0.00015,-0.01,-0.01,-0.03,-0.00,0.00015,0.00,-0.00790,3559,6850,0.02772,-0.67097,0.00000,1.62258,-0.75041,0.32,,16384,15916,0.55
0,0.00,0.00336,0.00008,-0.01,-0.02,-0.03,-0.00,0.00008,0.00,-0.01586,3562,6850,0.03002,-0.67097,0.00000,1.61613,-0.85113,0.32,,16384,15877,0.60
0,0.00,0.00336,-0.00008,-0.01,-0.02,-0.03,-0.00,-0.00008,0.00,-0.01100,3565,6850,0.03232,-0.67097,0.00000,1.60968,-0.95184,0.63,,16384,15839,0.65
0,0.00,0.00336,-0.00019,-0.01,-0.02,-0.02,0.00,-0.00019,0.00,-0.00720,3568,6850,0.03462,-0.67097,0.00000,1.60968,-0.95184,1.27,,16384,15800,0.69
0,0.00,0.00336,-0.00026,-0.00,-0.02,-0.02,0.00,-0.00026,0.00,-0.00259,3571,6850,0.03692,-0.67097,0.00000,1.60000,-1.10292,0.63,,16384,15761,0.74
0,0.00,0.00336,-0.00029,0.00,-0.02,-0.02,0.00,-0.00029,0.00,0.00110,3573,6850,0.03846,-0.67097,0.00000,1.59677,-1.15327,0.63,,16384,15735,0.77
0,0.00,0.00336,-0.00028,0.00,-0.02,-0.02,-0.00,-0.00028,0.00,0.00189,3575,6850,0.03999,-0.67097,0.00000,1.59677,-1.15327,0.63,,16384,15709,0.80
0,0.00,0.00336,-0.00026,-0.00,-0.01,-0.02,-0.00,-0.00026,0.00,-0.00166,3577,6850,0.04153,-0.67097,0.00000,1.59355,-1.20363,0.63,,16384,15684,0.83
0,0.00,0.00336,-0.00027,0.00,-0.01,-0.01,-0.00,-0.00027,0.00,0.00281,3578,6850,0.04229,-0.67097,0.00000,1.59032,-1.25398,0.00,,16384,15671,0.85
0,0.00,0.00336,-0.00024,0.01,-0.01,-0.01,0.00,-0.00024,0.00,0.00838,3578,6850,0.04229,-0.67097,0.00000,1.58710,-1.30434,0.63,,16384,15671,0.85
0,0.00,0.00336,-0.00016,0.01,-0.02,-0.00,0.00,-0.00016,0.00,0.00720,3579,6850,0.04306,-0.67097,0.00000,1.58710,-1.30434,0.32,,16384,15658,0.86
0,0.00,0.00336,-0.00009,0.01,-0.02,-0.00,0.00,-0.00009,0.00,0.00743,3579,6850,0.04306,-0.67097,0.00000,1.58710,-1.30434,0.32,,16384,15658,0.86
0,0.00,0.00336,-0.00001,0.01,-0.02,-0.01,0.00,-0.00001,0.00,0.00609,3580,6850,0.04383,-0.67097,0.00000,1.58710,-1.30434,0.95,,16384,15645,0.88
0,0.00,0.00336,0.00005,0.01,-0.02,-0.01,0.00,0.00005,0.00,0.00949,3580,6850,0.04383,-0.67097,0.00000,1.58387,-1.35470,0.63,,16384,15645,0.88
0,0.00,0.00336,0.00014,0.01,-0.02,-0.01,0.00,0.00014,0.00,0.00561,3580,6850,0.04383,-0.67097,0.00000,1.58387,-1.35470,0.00,,16384,15645,0.88
0,0.00,0.00336,0.00020,0.01,-0.02,-0.01,-0.00,0.00020,0.00,0.00660,3580,6850,0.04383,-0.67097,0.00000,1.58387,-1.35470,0.32,,16384,15645,0.88
0,0.00,0.00336,0.00026,0.01,-0.01,-0.01,0.00,0.00026,0.00,0.00400,3579,6850,0.04306,-0.67097,0.00000,1.58387,-1.35470,0.32,,16384,15658,0.86
0,0.00,0.00336,0.00030,-0.00,-0.01,-0.01,-0.00,0.00030,0.00,-0.00464,3579,6850,0.04306,-0.67097,0.00000,1.58710,-1.30434,1.59,,16384,15658,0.86
0,0.00,0.00336,0.00026,-0.01,-0.02,-0.02,0.00,0.00025,0.00,-0.00720,3579,6850,0.04306,-0.67097,0.00000,1.58710,-1.30434,0.63,,16384,15658,0.86
0,0.00,0.00336,0.00018,-0.00,-0.02,-0.03,0.00,0.00018,0.00,-0.00525,3579,6850,0.04306,-0.67097,0.00000,1.58710,-1.30434,0.32,,16384,15658,0.86
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.03,0.00,0.00013,0.00,-0.00341,3579,6850,0.04306,-0.67097,0.00000,1.58710,-1.30434,0.32,,16384,15658,0.86
