speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
527,2.95,0.00336,-0.04612,0.15,-0.02,-0.12,-0.03,-0.05,-0.01,3310,5982,-0.18,-0.09,0.54,2.89,13948,17114
530,2.95,0.00336,-0.04449,0.12,-0.03,-0.15,-0.04,-0.04,-0.01,3310,5975,-0.18,-0.08,0.54,2.39,14372,16987
533,2.95,0.00336,-0.04316,0.11,-0.04,-0.09,-0.01,-0.04,-0.01,3311,5969,-0.18,-0.08,0.46,2.13,14589,16922
535,2.95,0.00336,-0.04190,0.11,-0.09,0.01,-0.04,-0.04,-0.01,3311,5963,-0.18,-0.07,0.46,2.18,14546,16935
538,2.95,0.00336,-0.04071,0.10,-0.02,0.10,0.03,-0.04,-0.01,3311,5958,-0.18,-0.07,0.38,2.08,14627,16910
541,2.95,0.00336,-0.03933,0.11,0.01,0.10,0.04,-0.04,-0.01,3311,5953,-0.18,-0.06,0.38,2.14,14582,16924
543,2.95,0.00336,-0.03789,0.14,0.03,0.08,0.04,-0.04,-0.01,3311,5947,-0.18,-0.06,0.46,2.70,14110,17066
546,2.95,0.00336,-0.03616,0.11,-0.01,0.05,0.02,-0.04,-0.01,3311,5940,-0.18,-0.05,0.54,2.12,14600,16919
549,2.95,0.00336,-0.03481,0.10,-0.06,0.12,0.03,-0.03,-0.01,3311,5935,-0.18,-0.05,0.38,1.96,14731,16879
551,2.95,0.00336,-0.03352,0.11,-0.04,0.24,0.07,-0.03,-0.01,3312,5930,-0.18,-0.05,0.38,2.18,14550,16933
554,2.95,0.00336,-0.03198,0.08,-0.01,0.22,0.07,-0.03,-0.01,3319,5923,-0.17,-0.04,0.54,1.64,15000,16799
557,2.95,0.00336,-0.03075,0.04,-0.06,0.14,0.04,-0.03,-0.01,3327,5915,-0.16,-0.04,0.61,0.97,15569,16628
559,2.95,0.00336,-0.02999,0.04,-0.07,0.16,0.04,-0.03,-0.01,3335,5910,-0.16,-0.03,0.38,0.91,15613,16615
562,2.95,0.00336,-0.02924,0.06,-0.09,0.21,0.06,-0.03,-0.01,3343,5906,-0.15,-0.03,0.31,1.24,15337,16697
565,2.95,0.00336,-0.02827,0.05,-0.07,0.23,0.07,-0.03,-0.01,3349,5899,-0.15,-0.02,0.54,1.02,15523,16642
568,2.95,0.00336,-0.02738,0.03,-0.02,0.24,0.07,-0.03,-0.01,3355,5895,-0.14,-0.02,0.31,0.65,15840,16547
570,2.95,0.00336,-0.02669,0.01,0.01,0.25,0.08,-0.03,-0.01,3359,5894,-0.14,-0.02,0.08,0.39,16056,16482
573,2.95,0.00336,-0.02612,0.00,-0.00,0.26,0.08,-0.03,-0.01,3362,5893,-0.14,-0.02,0.08,0.23,16190,16441
576,2.95,0.00336,-0.02564,-0.00,-0.02,0.28,0.08,-0.03,-0.01,3364,5890,-0.14,-0.02,0.23,0.12,16281,16414
578,2.94,0.00336,-0.02520,-0.01,-0.00,0.28,0.09,-0.02,-0.01,3366,5889,-0.14,-0.02,0.08,0.01,16373,16387
581,2.95,0.00336,-0.02482,-0.01,-0.02,0.27,0.08,-0.02,-0.01,3367,5889,-0.13,-0.02,0.00,0.05,16342,16396
584,2.95,0.00336,-0.02442,-0.01,-0.04,0.27,0.08,-0.02,-0.01,3369,5889,-0.13,-0.02,0.00,0.02,16366,16389
586,2.94,0.00336,-0.02405,-0.02,-0.08,0.27,0.08,-0.02,-0.01,3369,5889,-0.13,-0.02,0.00,-0.12,16483,16354
589,2.94,0.00336,-0.02377,-0.04,-0.06,0.25,0.08,-0.02,-0.01,3369,5889,-0.13,-0.02,0.00,-0.51,16813,16255
592,2.95,0.00336,-0.02371,-0.04,-0.03,0.24,0.07,-0.02,-0.01,3369,5889,-0.13,-0.02,0.00,-0.55,16851,16243
594,2.94,0.00336,-0.02368,-0.05,0.00,0.23,0.07,-0.02,-0.01,3369,5889,-0.13,-0.02,0.00,-0.68,16956,16212
597,2.94,0.00336,-0.02372,-0.07,-0.01,0.23,0.07,-0.02,-0.01,3369,5889,-0.13,-0.02,0.00,-1.08,17292,16111
600,2.94,0.00336,-0.02399,-0.08,-0.04,0.22,0.07,-0.02,-0.01,3369,5889,-0.13,-0.02,0.00,-1.30,17480,16055
603,2.95,0.00336,-0.02439,-0.08,-0.03,0.24,0.07,-0.02,-0.01,3369,5890,-0.13,-0.02,-0.08,-1.29,17469,16058
605,2.94,0.00336,-0.02477,-0.09,-0.03,0.23,0.07,-0.02,-0.01,3369,5891,-0.13,-0.02,-0.08,-1.41,17568,16028
608,2.94,0.00336,-0.02522,-0.09,-0.02,0.20,0.06,-0.02,-0.01,3367,5894,-0.13,-0.02,-0.23,-1.53,17671,15997
611,2.94,0.00336,-0.02575,-0.09,-0.03,0.20,0.06,-0.03,-0.01,3365,5899,-0.14,-0.02,-0.38,-1.49,17638,16007
613,2.94,0.00336,-0.02627,-0.08,-0.03,0.23,0.07,-0.03,-0.01,3362,5903,-0.14,-0.03,-0.31,-1.32,17499,16049
616,2.94,0.00336,-0.02667,-0.09,-0.02,0.21,0.06,-0.03,-0.01,3358,5906,-0.14,-0.03,-0.23,-1.51,17653,16003
619,2.94,0.00336,-0.02718,-0.12,-0.04,0.16,0.05,-0.03,-0.01,3355,5911,-0.14,-0.03,-0.38,-2.07,18127,15860
621,2.94,0.00336,-0.02805,-0.07,-0.02,0.17,0.05,-0.03,-0.01,3351,5918,-0.15,-0.04,-0.54,-1.15,17356,16092
624,2.94,0.00336,-0.02840,-0.09,-0.03,0.14,0.04,-0.03,-0.01,3348,5921,-0.15,-0.04,-0.23,-1.52,17665,15999
627,2.94,0.00336,-0.02899,-0.08,0.00,0.10,0.04,-0.03,-0.01,3344,5924,-0.15,-0.04,-0.23,-1.23,17420,16072
630,2.94,0.00336,-0.02944,-0.08,-0.01,0.08,0.03,-0.03,-0.01,3340,5930,-0.15,-0.05,-0.46,-1.34,17513,16045
632,2.94,0.00336,-0.02998,-0.08,-0.01,0.08,0.03,-0.03,-0.01,3336,5936,-0.16,-0.05,-0.46,-1.26,17445,16065
635,2.94,0.00336,-0.03047,-0.07,-0.04,0.06,0.02,-0.03,-0.01,3333,5939,-0.16,-0.05,-0.23,-1.18,17382,16084
638,2.94,0.00336,-0.03096,-0.07,-0.02,0.05,0.02,-0.03,-0.01,3329,5945,-0.16,-0.06,-0.46,-1.08,17295,16110
641,2.94,0.00336,-0.03140,-0.04,-0.03,0.04,0.01,-0.03,-0.01,3325,5953,-0.17,-0.06,-0.61,-0.61,16897,16229
643,2.94,0.00336,-0.03158,-0.02,-0.02,-0.01,-0.02,-0.03,-0.01,3321,5959,-0.17,-0.07,-0.46,-0.19,16541,16336
646,2.94,0.00336,-0.03163,-0.01,-0.03,-0.05,-0.01,-0.03,-0.01,3317,5961,-0.17,-0.07,-0.15,0.04,16346,16395
649,2.94,0.00336,-0.03152,-0.01,-0.04,-0.08,-0.01,-0.03,-0.01,3312,5964,-0.18,-0.07,-0.23,-0.00,16387,16382
651,2.94,0.00336,-0.03147,-0.01,-0.05,-0.06,-0.00,-0.03,-0.01,3309,5969,-0.18,-0.08,-0.38,-0.07,16445,16365
654,2.94,0.00336,-0.03142,-0.02,-0.04,-0.04,0.00,-0.03,-0.01,3305,5970,-0.18,-0.08,-0.08,-0.23,16581,16324
657,2.94,0.00336,-0.03143,-0.03,-0.02,-0.03,-0.01,-0.03,-0.01,3303,5971,-0.18,-0.08,-0.08,-0.42,16739,16277
659,2.94,0.00336,-0.03158,-0.03,-0.01,-0.05,-0.02,-0.03,-0.01,3301,5972,-0.18,-0.08,-0.08,-0.43,16743,16276
662,2.94,0.00336,-0.03175,-0.03,-0.02,-0.07,-0.02,-0.03,-0.01,3299,5974,-0.19,-0.08,-0.15,-0.33,16661,16300
665,2.94,0.00336,-0.03189,-0.02,-0.05,-0.07,-0.01,-0.03,-0.01,3297,5974,-0.19,-0.08,0.00,-0.23,16580,16324
668,2.94,0.00336,-0.03194,-0.02,-0.03,-0.04,-0.00,-0.03,-0.01,3296,5974,-0.19,-0.08,0.00,-0.13,16491,16351
670,2.94,0.00336,-0.03191,-0.01,-0.00,-0.02,-0.02,-0.03,-0.01,3294,5977,-0.19,-0.08,-0.23,-0.09,16458,16361
673,2.94,0.00336,-0.03193,-0.02,-0.01,-0.03,-0.01,-0.03,-0.01,3293,5979,-0.19,-0.08,-0.15,-0.10,16464,16359
676,2.94,0.00336,-0.03192,-0.02,-0.01,-0.04,-0.02,-0.03,-0.01,3293,5980,-0.19,-0.09,-0.08,-0.12,16481,16354
678,2.94,0.00336,-0.03193,-0.02,-0.01,-0.05,-0.02,-0.03,-0.01,3293,5980,-0.19,-0.09,0.00,-0.16,16520,16343
681,2.94,0.00336,-0.03197,-0.02,0.01,-0.05,-0.02,-0.03,-0.01,3293,5981,-0.19,-0.09,-0.08,-0.12,16483,16354
684,2.94,0.00336,-0.03200,-0.03,0.01,-0.05,-0.02,-0.03,-0.01,3293,5981,-0.19,-0.09,0.00,-0.28,16623,16312
687,2.94,0.00336,-0.03213,-0.04,0.00,-0.05,-0.02,-0.03,-0.01,3293,5981,-0.19,-0.09,0.00,-0.61,16900,16229
689,2.94,0.00336,-0.03243,-0.04,-0.03,-0.05,-0.00,-0.03,-0.01,3295,5981,-0.19,-0.09,0.00,-0.59,16880,16235
692,2.94,0.00336,-0.03266,-0.03,-0.04,-0.05,-0.00,-0.03,-0.01,3296,5982,-0.19,-0.09,-0.08,-0.45,16759,16271
695,2.94,0.00336,-0.03279,-0.04,-0.03,-0.07,-0.02,-0.03,-0.01,3296,5982,-0.19,-0.09,0.00,-0.52,16822,16252
697,2.94,0.00336,-0.03302,-0.02,0.00,-0.07,-0.03,-0.03,-0.01,3297,5982,-0.19,-0.09,0.00,-0.24,16584,16323
700,2.94,0.00336,-0.03312,-0.01,-0.02,-0.06,-0.01,-0.03,-0.01,3297,5984,-0.19,-0.09,-0.15,-0.05,16422,16372
703,2.94,0.00336,-0.03309,-0.01,-0.00,-0.06,-0.02,-0.03,-0.01,3297,5985,-0.19,-0.09,-0.08,-0.04,16421,16372
706,2.94,0.00336,-0.03307,-0.02,-0.02,-0.08,-0.02,-0.03,-0.01,3297,5985,-0.19,-0.09,0.00,-0.20,16553,16333
708,2.94,0.00336,-0.03313,-0.03,-0.01,-0.08,-0.02,-0.03,-0.01,3297,5985,-0.19,-0.09,0.00,-0.42,16735,16278
711,2.94,0.00336,-0.03332,-0.04,0.01,-0.06,-0.03,-0.03,-0.01,3297,5987,-0.19,-0.09,-0.15,-0.53,16829,16250
714,2.94,0.00336,-0.03359,-0.04,-0.02,-0.06,-0.01,-0.03,-0.01,3297,5987,-0.19,-0.09,0.00,-0.50,16806,16257
716,2.94,0.00336,-0.03379,-0.03,-0.05,-0.06,-0.00,-0.03,-0.01,3297,5987,-0.19,-0.09,0.00,-0.39,16712,16285
719,2.94,0.00336,-0.03391,-0.03,-0.03,-0.09,-0.02,-0.03,-0.01,3297,5987,-0.19,-0.09,0.00,-0.40,16721,16282
722,2.94,0.00336,-0.03408,-0.03,0.01,-0.10,-0.03,-0.03,-0.01,3297,5988,-0.19,-0.09,-0.08,-0.35,16675,16296
725,2.94,0.00336,-0.03427,-0.02,0.03,-0.07,-0.03,-0.03,-0.01,3297,5988,-0.19,-0.09,0.00,-0.15,16513,16345
727,2.94,0.00336,-0.03435,-0.03,0.01,-0.06,-0.03,-0.03,-0.01,3297,5988,-0.19,-0.09,0.00,-0.37,16692,16291
730,2.94,0.00336,-0.03452,-0.04,-0.00,-0.07,-0.02,-0.03,-0.01,3297,5989,-0.19,-0.09,-0.08,-0.53,16834,16248
733,2.94,0.00336,-0.03477,-0.05,-0.02,-0.07,-0.02,-0.03,-0.01,3297,5991,-0.19,-0.09,-0.15,-0.70,16978,16205
735,2.94,0.00336,-0.03510,-0.04,-0.01,-0.08,-0.02,-0.04,-0.01,3297,5991,-0.19,-0.09,0.00,-0.63,16911,16225
738,2.94,0.00336,-0.03539,-0.04,-0.02,-0.07,-0.02,-0.04,-0.01,3297,5991,-0.19,-0.09,0.00,-0.50,16806,16257
741,2.94,0.00336,-0.03561,-0.04,-0.05,-0.07,-0.01,-0.04,-0.01,3297,5992,-0.19,-0.09,-0.08,-0.47,16777,16266
744,2.94,0.00336,-0.03577,-0.03,-0.03,-0.07,-0.01,-0.04,-0.01,3297,5993,-0.19,-0.10,-0.08,-0.32,16649,16304
746,2.94,0.00336,-0.03586,-0.02,-0.01,-0.09,-0.03,-0.04,-0.01,3297,5993,-0.19,-0.10,0.00,-0.25,16590,16321
749,2.94,0.00336,-0.03596,-0.02,0.02,-0.10,-0.04,-0.04,-0.01,3297,5993,-0.19,-0.10,0.00,-0.21,16564,16329
752,2.94,0.00336,-0.03608,-0.02,-0.02,-0.10,-0.03,-0.04,-0.01,3297,5996,-0.19,-0.10,-0.23,-0.18,16537,16337
754,2.94,0.00336,-0.03615,-0.02,-0.03,-0.11,-0.03,-0.04,-0.01,3297,5996,-0.19,-0.10,0.00,-0.27,16609,16316
757,2.94,0.00336,-0.03625,-0.03,-0.03,-0.10,-0.02,-0.04,-0.01,3297,5996,-0.19,-0.10,0.00,-0.41,16729,16280
760,2.94,0.00336,-0.03643,-0.03,-0.04,-0.10,-0.02,-0.04,-0.01,3297,5996,-0.19,-0.10,0.00,-0.39,16716,16284
763,2.94,0.00336,-0.03660,-0.03,-0.02,-0.10,-0.03,-0.04,-0.01,3297,5996,-0.19,-0.10,0.00,-0.41,16731,16279
765,2.94,0.00336,-0.03680,-0.03,-0.02,-0.10,-0.03,-0.04,-0.01,3297,5996,-0.19,-0.10,0.00,-0.30,16633,16309
768,2.94,0.00336,-0.03693,-0.03,-0.00,-0.10,-0.03,-0.04,-0.01,3297,5996,-0.19,-0.10,0.00,-0.36,16688,16292
771,2.94,0.00336,-0.03711,-0.03,0.01,-0.10,-0.03,-0.04,-0.01,3297,5996,-0.19,-0.10,0.00,-0.45,16761,16270
773,2.94,0.00336,-0.03734,-0.03,0.03,-0.10,-0.04,-0.04,-0.01,3297,5996,-0.19,-0.10,0.00,-0.39,16715,16284
776,2.94,0.00336,-0.03756,-0.03,0.02,-0.09,-0.04,-0.04,-0.01,3297,5996,-0.19,-0.10,0.00,-0.40,16717,16284
779,2.94,0.00336,-0.03778,-0.03,-0.04,-0.09,-0.02,-0.04,-0.01,3297,5996,-0.19,-0.10,0.00,-0.36,16691,16291
781,2.94,0.00336,-0.03790,-0.03,-0.03,-0.08,-0.02,-0.04,-0.01,3297,5996,-0.19,-0.10,0.00,-0.36,16684,16293
784,2.94,0.00336,-0.03803,-0.03,-0.03,-0.09,-0.02,-0.04,-0.01,3297,5996,-0.19,-0.10,0.00,-0.36,16687,16292
787,2.94,0.00336,-0.03816,-0.03,-0.02,-0.10,-0.03,-0.04,-0.01,3297,5996,-0.19,-0.10,0.00,-0.39,16716,16284
790,2.94,0.00336,-0.03833,-0.02,-0.01,-0.09,-0.03,-0.04,-0.01,3297,5996,-0.19,-0.10,0.00,-0.26,16606,16317
792,2.94,0.00336,-0.03844,-0.02,-0.04,-0.10,-0.02,-0.04,-0.01,3297,5997,-0.19,-0.10,-0.08,-0.25,16593,16321
795,2.94,0.00336,-0.03852,-0.02,-0.02,-0.10,-0.03,-0.04,-0.01,3297,5997,-0.19,-0.10,0.00,-0.19,16541,16336
798,2.94,0.00336,-0.03858,-0.02,0.01,-0.10,-0.04,-0.04,-0.01,3297,5997,-0.19,-0.10,0.00,-0.16,16522,16342
800,2.94,0.00336,-0.03866,-0.02,0.04,-0.11,-0.04,-0.04,-0.01,3297,5997,-0.19,-0.10,0.00,-0.18,16532,16339
803,2.94,0.00336,-0.03878,-0.03,0.00,-0.12,-0.04,-0.04,-0.01,3297,5997,-0.19,-0.10,0.00,-0.33,16659,16301
806,2.94,0.00336,-0.03895,-0.03,-0.02,-0.10,-0.03,-0.04,-0.01,3297,5997,-0.19,-0.10,0.00,-0.28,16620,16312
809,2.95,0.00336,-0.03906,-0.02,-0.02,-0.09,-0.02,-0.04,-0.01,3297,5997,-0.19,-0.10,0.00,-0.27,16610,16315
811,2.94,0.00336,-0.03915,-0.02,-0.03,-0.11,-0.03,-0.04,-0.01,3297,5997,-0.19,-0.10,0.00,-0.23,16578,16325
814,2.94,0.00336,-0.03923,-0.02,-0.03,-0.12,-0.03,-0.04,-0.01,3297,5997,-0.19,-0.10,0.00,-0.22,16571,16327
817,2.95,0.00336,-0.03932,-0.00,-0.05,-0.11,-0.02,-0.04,-0.01,3297,5997,-0.19,-0.10,0.00,0.10,16303,16408
819,2.94,0.00336,-0.03920,-0.01,-0.03,-0.10,-0.02,-0.04,-0.01,3297,5997,-0.19,-0.10,0.00,0.01,16376,16386
822,2.94,0.00336,-0.03914,-0.02,-0.01,-0.10,-0.03,-0.04,-0.01,3297,5997,-0.19,-0.10,0.00,-0.10,16471,16357
825,2.95,0.00336,-0.03917,-0.02,0.03,-0.10,-0.04,-0.04,-0.01,3297,5997,-0.19,-0.10,0.00,-0.18,16537,16337
828,2.95,0.00336,-0.03928,-0.02,0.04,-0.09,-0.04,-0.04,-0.01,3297,5997,-0.19,-0.10,0.00,-0.24,16586,16323
830,2.94,0.00336,-0.03942,-0.02,-0.01,-0.09,-0.03,-0.04,-0.01,3297,5997,-0.19,-0.10,0.00,-0.14,16505,16347
833,2.95,0.00336,-0.03946,-0.01,-0.04,-0.11,-0.02,-0.04,-0.01,3297,5998,-0.19,-0.10,-0.08,-0.01,16390,16382
836,2.95,0.00336,-0.03941,-0.01,-0.05,-0.11,-0.02,-0.04,-0.01,3297,5998,-0.19,-0.10,0.00,-0.03,16409,16376
839,2.95,0.00336,-0.03936,-0.01,-0.05,-0.11,-0.02,-0.04,-0.01,3297,5998,-0.19,-0.10,0.00,0.06,16333,16399
841,2.94,0.00336,-0.03926,-0.00,-0.06,-0.10,-0.01,-0.04,-0.01,3297,5998,-0.19,-0.10,0.00,0.12,16283,16414
844,2.95,0.00336,-0.03911,-0.00,-0.05,-0.10,-0.02,-0.04,-0.01,3297,5998,-0.19,-0.10,0.00,0.17,16243,16426
847,2.95,0.00336,-0.03894,-0.01,-0.03,-0.10,-0.02,-0.04,-0.01,3297,5998,-0.19,-0.10,0.00,0.07,16325,16401
849,2.94,0.00336,-0.03885,-0.00,-0.00,-0.09,-0.03,-0.04,-0.01,3297,5998,-0.19,-0.10,0.00,0.15,16261,16420
852,2.95,0.00336,-0.03874,0.00,0.02,-0.09,-0.04,-0.04,-0.01,3297,5998,-0.19,-0.10,0.00,0.25,16176,16446
855,2.95,0.00336,-0.03860,0.01,0.02,-0.10,-0.04,-0.04,-0.01,3297,5998,-0.19,-0.10,0.00,0.36,16077,16476
857,2.94,0.00336,-0.03840,0.04,-0.03,-0.09,-0.02,-0.04,-0.01,3297,5998,-0.19,-0.10,0.00,0.86,15657,16601
860,2.95,0.00336,-0.03788,0.07,-0.06,-0.09,-0.01,-0.04,-0.01,3297,5998,-0.19,-0.10,0.00,1.39,15215,16734
863,2.95,0.00336,-0.03703,0.10,-0.05,-0.09,-0.01,-0.04,-0.01,3297,5998,-0.19,-0.10,0.00,2.09,14621,16912
866,2.95,0.00336,-0.03580,0.12,-0.03,-0.11,-0.03,-0.04,-0.01,3297,5995,-0.19,-0.10,0.23,2.41,14351,16993
868,2.95,0.00336,-0.03446,0.20,0.02,-0.15,-0.05,-0.03,-0.01,3297,5995,-0.19,-0.10,0.00,3.92,13082,17374
871,2.95,0.00336,-0.03237,0.19,0.02,-0.20,-0.06,-0.03,-0.01,3295,5995,-0.19,-0.10,0.00,3.69,13277,17315
874,2.95,0.00336,-0.03045,0.21,0.02,-0.18,-0.05,-0.03,-0.01,3293,5991,-0.19,-0.09,0.31,4.06,12964,17409
877,2.95,0.00336,-0.02832,0.25,0.03,-0.13,-0.04,-0.03,-0.01,3292,5981,-0.19,-0.09,0.77,4.74,12387,17582
879,2.95,0.00336,-0.02577,0.19,-0.01,-0.16,-0.05,-0.03,-0.01,3292,5973,-0.19,-0.08,0.61,3.64,13317,17303
882,2.95,0.00336,-0.02386,0.23,-0.00,-0.13,-0.04,-0.02,-0.01,3295,5965,-0.19,-0.07,0.61,4.34,12726,17481
885,2.95,0.00336,-0.02154,0.16,-0.04,-0.07,-0.01,-0.02,-0.01,3303,5954,-0.18,-0.07,0.84,3.10,13771,17167
887,2.95,0.00336,-0.01982,0.12,-0.06,0.09,0.03,-0.02,-0.01,3313,5943,-0.18,-0.06,0.84,2.33,14418,16973
890,2.95,0.00336,-0.01839,0.14,-0.01,0.21,0.07,-0.02,-0.01,3322,5932,-0.17,-0.05,0.84,2.78,14041,17086
893,2.95,0.00336,-0.01659,0.00,-0.04,0.16,0.05,-0.02,-0.01,3331,5920,-0.16,-0.04,0.92,0.26,16161,16450
896,2.95,0.00336,-0.01622,0.02,-0.01,0.16,0.05,-0.02,-0.01,3338,5911,-0.16,-0.03,0.69,0.56,15915,16524
898,2.95,0.00336,-0.01569,-0.03,0.00,0.26,0.08,-0.02,-0.01,3344,5907,-0.15,-0.03,0.31,-0.33,16664,16299
901,2.95,0.00336,-0.01555,-0.01,-0.04,0.43,0.13,-0.02,-0.01,3349,5904,-0.15,-0.03,0.23,-0.05,16422,16372
904,2.95,0.00336,-0.01509,-0.03,-0.03,0.47,0.14,-0.01,-0.01,3354,5902,-0.14,-0.03,0.15,-0.27,16615,16314
906,2.95,0.00336,-0.01471,-0.13,-0.12,0.38,0.11,-0.01,-0.01,3357,5899,-0.14,-0.02,0.23,-2.12,18173,15847
909,2.95,0.00336,-0.01543,-0.04,-0.07,0.33,0.10,-0.02,-0.01,3359,5899,-0.14,-0.02,0.00,-0.52,16822,16252
912,2.95,0.00336,-0.01533,-0.05,-0.07,0.24,0.07,-0.02,-0.01,3361,5898,-0.14,-0.02,0.08,-0.76,17021,16192
915,2.95,0.00336,-0.01544,-0.04,-0.04,0.24,0.08,-0.02,-0.01,3363,5895,-0.14,-0.02,0.23,-0.50,16806,16257
917,2.95,0.00336,-0.01541,-0.05,0.01,0.24,0.08,-0.02,-0.01,3366,5894,-0.14,-0.02,0.08,-0.77,17032,16189
920,2.95,0.00336,-0.01553,-0.11,0.02,0.20,0.06,-0.02,-0.01,3368,5894,-0.13,-0.02,0.00,-1.73,17846,15945
923,2.95,0.00336,-0.01621,-0.12,-0.01,0.19,0.06,-0.02,-0.01,3369,5894,-0.13,-0.02,0.00,-2.08,18137,15857
925,2.95,0.00336,-0.01708,-0.13,-0.04,0.18,0.06,-0.02,-0.01,3370,5894,-0.13,-0.02,0.00,-2.24,18274,15816
928,2.95,0.00336,-0.01806,-0.12,-0.04,0.17,0.05,-0.02,-0.01,3370,5896,-0.13,-0.02,-0.15,-2.06,18120,15862
931,2.95,0.00336,-0.01894,-0.10,-0.03,0.17,0.05,-0.02,-0.01,3370,5900,-0.13,-0.02,-0.31,-1.64,17764,15969
934,2.95,0.00336,-0.01959,-0.09,-0.04,0.16,0.05,-0.02,-0.01,3370,5904,-0.13,-0.03,-0.31,-1.52,17668,15998
936,2.95,0.00336,-0.02019,-0.09,-0.07,0.15,0.04,-0.02,-0.01,3367,5908,-0.13,-0.03,-0.31,-1.45,17604,16017
939,2.95,0.00336,-0.02077,-0.09,-0.04,0.16,0.05,-0.02,-0.01,3362,5915,-0.14,-0.04,-0.54,-1.54,17677,15995
942,2.95,0.00336,-0.02137,-0.09,-0.02,0.18,0.06,-0.02,-0.01,3356,5926,-0.14,-0.04,-0.84,-1.43,17588,16022
944,2.95,0.00336,-0.02189,-0.06,0.01,0.19,0.06,-0.02,-0.01,3350,5934,-0.15,-0.05,-0.61,-0.89,17129,16160
947,2.95,0.00336,-0.02210,-0.03,-0.04,0.14,0.04,-0.02,-0.01,3345,5943,-0.15,-0.06,-0.69,-0.38,16700,16289
950,2.95,0.00336,-0.02208,-0.03,-0.05,0.04,0.01,-0.02,-0.01,3339,5950,-0.16,-0.06,-0.54,-0.36,16684,16293
953,2.95,0.00336,-0.02217,-0.03,-0.06,-0.03,0.00,-0.02,-0.01,3333,5955,-0.16,-0.07,-0.38,-0.44,16750,16273
955,2.95,0.00336,-0.02231,-0.02,-0.05,-0.03,0.00,-0.02,-0.01,3328,5958,-0.16,-0.07,-0.23,-0.18,16532,16339
958,2.95,0.00336,-0.02232,-0.02,-0.00,-0.01,-0.01,-0.02,-0.01,3324,5960,-0.17,-0.07,-0.15,-0.16,16521,16342
961,2.95,0.00336,-0.02238,-0.04,-0.01,-0.05,-0.02,-0.02,-0.01,3321,5963,-0.17,-0.07,-0.23,-0.59,16879,16235
964,2.95,0.00336,-0.02268,-0.05,-0.00,-0.08,-0.02,-0.02,-0.01,3319,5965,-0.17,-0.07,-0.15,-0.79,17051,16183
966,2.95,0.00336,-0.02312,-0.05,-0.01,-0.08,-0.02,-0.02,-0.01,3316,5965,-0.17,-0.07,0.00,-0.80,17054,16182
969,2.95,0.00336,-0.02355,-0.04,-0.00,-0.08,-0.02,-0.02,-0.01,3313,5967,-0.18,-0.08,-0.15,-0.53,16826,16251
972,2.95,0.00336,-0.02383,-0.04,0.01,-0.06,-0.02,-0.02,-0.01,3310,5969,-0.18,-0.08,-0.15,-0.49,16797,16260
974,2.95,0.00336,-0.02409,-0.02,-0.03,-0.05,-0.01,-0.02,-0.01,3308,5972,-0.18,-0.08,-0.23,-0.16,16514,16344
977,2.95,0.00336,-0.02412,-0.01,-0.03,-0.03,0.00,-0.02,-0.01,3305,5975,-0.18,-0.08,-0.23,0.01,16379,16385
980,2.95,0.00336,-0.02403,-0.02,-0.03,-0.03,-0.00,-0.02,-0.01,3302,5979,-0.18,-0.08,-0.31,-0.08,16454,16362
983,2.95,0.00336,-0.02400,-0.01,-0.04,-0.02,0.01,-0.02,-0.01,3299,5981,-0.19,-0.09,-0.15,-0.02,16396,16380
985,2.95,0.00336,-0.02390,-0.01,-0.02,-0.03,-0.01,-0.02,-0.01,3296,5982,-0.19,-0.09,-0.08,0.10,16301,16408
988,2.95,0.00336,-0.02380,-0.01,0.01,-0.05,-0.02,-0.02,-0.01,3295,5983,-0.19,-0.09,-0.08,0.09,16310,16406
991,2.95,0.00336,-0.02373,-0.03,0.00,-0.07,-0.02,-0.02,-0.01,3295,5985,-0.19,-0.09,-0.15,-0.29,16631,16309
994,2.95,0.00336,-0.02388,-0.04,0.02,-0.06,-0.02,-0.02,-0.01,3295,5985,-0.19,-0.09,0.00,-0.54,16836,16248
996,2.95,0.00336,-0.02417,-0.03,0.03,-0.05,-0.02,-0.02,-0.01,3295,5985,-0.19,-0.09,0.00,-0.43,16743,16276
999,2.95,0.00336,-0.02439,-0.04,0.02,-0.06,-0.02,-0.02,-0.01,3295,5985,-0.19,-0.09,0.00,-0.56,16855,16242
1002,2.95,0.00336,-0.02469,-0.04,-0.06,-0.10,-0.02,-0.02,-0.01,3295,5985,-0.19,-0.09,0.00,-0.62,16907,16227
1004,2.95,0.00336,-0.02502,-0.05,-0.04,-0.08,-0.02,-0.03,-0.01,3296,5985,-0.19,-0.09,0.00,-0.63,16918,16223
1007,2.95,0.00336,-0.02535,-0.03,-0.04,-0.05,-0.01,-0.03,-0.01,3296,5985,-0.19,-0.09,0.00,-0.39,16715,16284
1010,2.95,0.00336,-0.02550,-0.02,-0.02,-0.05,-0.01,-0.03,-0.01,3296,5985,-0.19,-0.09,0.00,-0.22,16567,16328
1013,2.95,0.00336,-0.02558,-0.03,-0.02,-0.10,-0.03,-0.03,-0.01,3296,5986,-0.19,-0.09,-0.08,-0.37,16692,16291
