speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
879,2.85,0.00336,-0.11176,-0.19067,-0.02,-0.06,-0.03,-0.11,-0.01,-0.18499,3343,5966,-0.15,-0.07,-0.31,-8.17,23266,14319
881,2.84,0.00336,-0.11332,-0.14629,-0.02,-0.05,-0.01,-0.11,-0.01,-0.14058,3332,5971,-0.16,-0.08,-0.38,-6.21,21617,14813
884,2.84,0.00336,-0.11437,-0.11332,0.01,-0.08,-0.10,-0.11,-0.01,-0.10760,3323,5976,-0.17,-0.08,-0.38,-4.75,20390,15182
887,2.84,0.00336,-0.11539,-0.08800,0.03,-0.12,-0.12,-0.12,-0.01,-0.08228,3314,5981,-0.17,-0.09,-0.38,-3.64,19447,15464
889,2.84,0.00336,-0.11624,-0.06395,0.02,-0.14,-0.09,-0.12,-0.01,-0.05823,3306,5985,-0.18,-0.09,-0.31,-2.57,18551,15733
892,2.84,0.00336,-0.11674,-0.04252,-0.01,-0.13,-0.05,-0.12,-0.01,-0.03678,3300,5991,-0.19,-0.09,-0.46,-1.62,17753,15973
895,2.84,0.00336,-0.11689,-0.03584,-0.01,-0.14,-0.05,-0.12,-0.01,-0.03007,3296,5996,-0.19,-0.10,-0.38,-1.33,17503,16048
898,2.85,0.00336,-0.11696,-0.01686,-0.01,-0.16,-0.04,-0.12,-0.01,-0.01107,3293,6001,-0.19,-0.10,-0.38,-0.49,16795,16260
900,2.84,0.00336,-0.11682,0.01127,-0.00,-0.19,-0.06,-0.12,-0.01,0.01707,3292,6004,-0.19,-0.10,-0.23,0.75,15748,16574
903,2.84,0.00336,-0.11647,0.03583,0.01,-0.21,-0.08,-0.12,-0.01,0.04165,3292,6009,-0.19,-0.11,-0.38,1.84,14833,16849
906,2.85,0.00336,-0.11592,0.05989,0.00,-0.23,-0.07,-0.12,-0.01,0.06573,3293,6013,-0.19,-0.11,-0.31,2.90,13938,17117
909,2.85,0.00336,-0.11512,0.08590,0.02,-0.23,-0.09,-0.12,-0.01,0.09174,3297,6016,-0.19,-0.11,-0.23,4.05,12970,17407
911,2.84,0.00336,-0.11412,0.10352,0.02,-0.23,-0.09,-0.11,-0.01,0.10937,3303,6021,-0.18,-0.12,-0.38,4.83,12312,17605
914,2.84,0.00336,-0.11294,0.11071,0.04,-0.24,-0.11,-0.11,-0.01,0.11656,3309,6025,-0.18,-0.12,-0.31,5.15,12044,17685
917,2.85,0.00336,-0.11175,0.12672,0.03,-0.23,-0.10,-0.11,-0.01,0.13258,3316,6029,-0.17,-0.12,-0.31,5.85,11451,17863
919,2.84,0.00336,-0.11037,0.14475,0.01,-0.23,-0.08,-0.11,-0.01,0.15062,3322,6033,-0.17,-0.13,-0.31,6.65,10776,18066
922,2.84,0.00336,-0.10877,0.17801,0.02,-0.25,-0.09,-0.11,-0.01,0.18388,3329,6038,-0.16,-0.13,-0.38,8.12,9537,18437
925,2.85,0.00336,-0.10686,0.19227,0.01,-0.29,-0.09,-0.11,-0.01,0.19815,3335,6041,-0.16,-0.13,-0.23,8.75,9011,18595
928,2.85,0.00336,-0.10482,0.21514,0.02,-0.30,-0.09,-0.10,-0.01,0.22102,3340,6043,-0.15,-0.13,-0.15,9.76,8160,18851
930,2.84,0.00336,-0.10257,0.24003,0.00,-0.29,-0.08,-0.10,-0.01,0.24592,3345,6044,-0.15,-0.13,-0.08,10.86,7956,19130
933,2.84,0.00336,-0.10004,0.24007,-0.00,-0.29,-0.08,-0.10,-0.01,0.24596,3349,6048,-0.15,-0.14,-0.31,10.87,7956,19131
936,2.85,0.00336,-0.09751,0.24481,0.00,-0.30,-0.08,-0.10,-0.01,0.25071,3352,6051,-0.15,-0.14,-0.23,11.07,7956,19182
939,2.85,0.00336,-0.09495,0.26348,0.04,-0.30,-0.10,-0.09,-0.01,0.26938,3355,6052,-0.14,-0.14,-0.08,11.89,7956,19390
941,2.84,0.00336,-0.09229,0.28852,0.03,-0.31,-0.10,-0.09,-0.01,0.29442,3358,6054,-0.14,-0.14,-0.15,13.01,7956,19672
944,2.84,0.00336,-0.08936,0.30508,0.03,-0.33,-0.10,-0.09,-0.01,0.31097,3359,6056,-0.14,-0.14,-0.15,13.74,7956,19857
947,2.85,0.00336,-0.08630,0.30946,0.01,-0.35,-0.10,-0.09,-0.01,0.31534,3360,6057,-0.14,-0.14,-0.08,13.92,7956,19903
949,2.84,0.00336,-0.08318,0.35458,0.02,-0.33,-0.10,-0.08,-0.01,0.36046,3360,6057,-0.14,-0.14,0.00,15.92,7956,20410
952,2.84,0.00336,-0.07962,0.32050,-0.02,-0.34,-0.08,-0.08,-0.01,0.32639,3361,6057,-0.14,-0.14,0.00,14.42,7956,20029
955,2.85,0.00336,-0.07637,0.32179,-0.03,-0.31,-0.07,-0.08,-0.01,0.32767,3361,6058,-0.14,-0.14,-0.08,14.47,7956,20041
957,2.84,0.00336,-0.07308,0.32432,-0.02,-0.30,-0.07,-0.07,-0.01,0.33020,3362,6058,-0.14,-0.14,0.00,14.59,7956,20072
960,2.84,0.00336,-0.06978,0.32923,-0.01,-0.30,-0.08,-0.07,-0.01,0.33511,3364,6058,-0.14,-0.14,0.00,14.80,7956,20127
963,2.85,0.00336,-0.06647,0.33608,0.01,-0.31,-0.09,-0.07,-0.01,0.34195,3368,6059,-0.13,-0.15,-0.08,15.10,7956,20200
966,2.85,0.00336,-0.06312,0.34402,0.03,-0.31,-0.09,-0.06,-0.01,0.34988,3373,6059,-0.13,-0.15,0.00,15.45,7956,20289
968,2.84,0.00336,-0.05972,0.34360,0.05,-0.30,-0.10,-0.06,-0.01,0.34945,3381,6059,-0.12,-0.15,0.00,15.44,7956,20287
971,2.84,0.00336,-0.05635,0.34998,0.04,-0.29,-0.09,-0.06,-0.01,0.35582,3391,6059,-0.12,-0.15,0.00,15.72,7956,20358
974,2.85,0.00336,-0.05291,0.33625,0.01,-0.29,-0.08,-0.05,-0.01,0.34208,3403,6059,-0.11,-0.15,0.00,15.10,7956,20202
977,2.85,0.00336,-0.04959,0.32700,-0.02,-0.29,-0.08,-0.05,-0.01,0.33282,3417,6059,-0.10,-0.15,0.00,14.69,7956,20098
979,2.84,0.00336,-0.04635,0.33117,-0.00,-0.28,-0.08,-0.05,-0.01,0.33699,3432,6059,-0.08,-0.15,0.00,14.89,7956,20147
982,2.85,0.00336,-0.04309,0.32821,-0.00,-0.28,-0.08,-0.04,-0.01,0.33401,3447,6059,-0.07,-0.15,0.00,14.75,7956,20112
985,2.85,0.00336,-0.03986,0.32392,-0.03,-0.29,-0.08,-0.04,-0.01,0.32971,3462,6059,-0.06,-0.15,0.00,14.56,7956,20064
987,2.84,0.00336,-0.03669,0.32623,-0.01,-0.28,-0.08,-0.04,-0.01,0.33200,3476,6059,-0.05,-0.15,0.00,14.67,7956,20092
990,2.84,0.00336,-0.03351,0.32487,-0.01,-0.27,-0.08,-0.03,-0.01,0.33063,3489,6057,-0.04,-0.14,0.15,14.61,7956,20077
993,2.85,0.00336,-0.03034,0.31018,0.01,-0.27,-0.08,-0.03,-0.01,0.31593,3502,6056,-0.03,-0.14,0.08,13.95,7956,19910
995,2.84,0.00336,-0.02734,0.30386,0.02,-0.26,-0.07,-0.03,-0.01,0.30960,3513,6055,-0.02,-0.14,0.08,13.68,7956,19842
998,2.84,0.00336,-0.02440,0.29272,0.01,-0.26,-0.07,-0.02,-0.01,0.29844,3523,6053,-0.01,-0.14,0.15,13.18,7956,19717
1001,2.85,0.00336,-0.02157,0.29050,0.00,-0.27,-0.08,-0.02,-0.01,0.29620,3534,6052,-0.01,-0.14,0.08,13.08,7956,19690
1004,2.85,0.00336,-0.01879,0.29154,0.01,-0.28,-0.08,-0.02,-0.01,0.29722,3544,6050,0.00,-0.14,0.15,13.12,7956,19701
1006,2.84,0.00336,-0.01601,0.33884,0.02,-0.26,-0.07,-0.02,-0.01,0.34450,3555,6046,0.01,-0.14,0.31,15.22,7956,20231
1009,2.84,0.00336,-0.01276,0.27149,0.02,-0.27,-0.08,-0.01,-0.01,0.27714,3565,6045,0.02,-0.13,0.08,12.24,7956,19479
1012,2.85,0.00336,-0.01020,0.29513,-0.01,-0.23,-0.06,-0.01,-0.01,0.30076,3575,6044,0.03,-0.13,0.08,13.28,7956,19741
1014,2.84,0.00336,-0.00737,0.25499,-0.03,-0.22,-0.06,-0.01,-0.01,0.26060,3585,6043,0.03,-0.13,0.08,11.51,7956,19294
1017,2.84,0.00336,-0.00495,0.26119,-0.01,-0.21,-0.06,-0.01,-0.01,0.26678,3594,6040,0.04,-0.13,0.23,11.79,7956,19363
1020,2.84,0.00336,-0.00246,0.26589,-0.01,-0.20,-0.06,-0.00,-0.01,0.27146,3601,6039,0.05,-0.13,0.08,11.99,7956,19416
1023,2.85,0.00336,0.00008,0.26841,0.00,-0.20,-0.06,-0.00,-0.01,0.27397,3607,6039,0.05,-0.13,0.00,12.09,7956,19442
1025,2.84,0.00336,0.00263,0.27078,-0.01,-0.21,-0.06,0.00,-0.01,0.27632,3612,6038,0.05,-0.13,0.08,12.21,7956,19470
1028,2.84,0.00336,0.00519,0.27221,-0.02,-0.20,-0.06,0.00,-0.01,0.27773,3616,6035,0.06,-0.13,0.23,12.27,7956,19486
1031,2.85,0.00336,0.00776,0.26761,-0.02,-0.17,-0.05,0.01,-0.01,0.27312,3620,6035,0.06,-0.13,0.00,12.06,7956,19432
1033,2.84,0.00336,0.01031,0.26118,-0.04,-0.18,-0.05,0.01,-0.01,0.26666,3623,6035,0.06,-0.13,0.00,11.78,7956,19362
1036,2.84,0.00336,0.01278,0.25845,-0.08,-0.19,-0.05,0.01,-0.01,0.26392,3626,6033,0.06,-0.13,0.15,11.66,7956,19331
1039,2.84,0.00336,0.01520,0.26618,-0.04,-0.19,-0.05,0.01,-0.01,0.27162,3628,6030,0.07,-0.12,0.23,12.00,7956,19417
1042,2.85,0.00336,0.01769,0.27428,-0.03,-0.20,-0.05,0.02,-0.01,0.27970,3630,6029,0.07,-0.12,0.08,12.35,7956,19505
1044,2.84,0.00336,0.02024,0.26610,0.01,-0.22,-0.06,0.02,-0.01,0.27150,3632,6027,0.07,-0.12,0.15,11.99,7956,19416
1047,2.84,0.00336,0.02269,0.26415,0.03,-0.20,-0.06,0.02,-0.01,0.26952,3634,6023,0.07,-0.12,0.31,11.91,7956,19394
1050,2.84,0.00336,0.02511,0.26768,0.01,-0.17,-0.05,0.02,-0.01,0.27303,3635,6022,0.07,-0.12,0.08,12.06,7956,19433
1053,2.85,0.00336,0.02760,0.26079,0.01,-0.15,-0.04,0.03,-0.01,0.26612,3635,6021,0.07,-0.12,0.08,11.75,7956,19354
1055,2.84,0.00336,0.03003,0.24278,-0.00,-0.15,-0.04,0.03,-0.01,0.24809,3637,6019,0.07,-0.12,0.15,10.96,7956,19155
1058,2.84,0.00336,0.03226,0.24868,-0.02,-0.15,-0.04,0.03,-0.01,0.25396,3638,6017,0.07,-0.11,0.15,11.22,7956,19220
1061,2.85,0.00336,0.03456,0.25450,-0.07,-0.13,-0.03,0.03,-0.01,0.25976,3639,6015,0.07,-0.11,0.15,11.47,7956,19283
1063,2.84,0.00336,0.03695,0.25258,-0.07,-0.13,-0.02,0.04,-0.01,0.25782,3640,6014,0.08,-0.11,0.08,11.39,7956,19263
1066,2.84,0.00336,0.03933,0.25686,-0.07,-0.12,-0.02,0.04,-0.01,0.26208,3642,6010,0.08,-0.11,0.31,11.58,7956,19311
1069,2.84,0.00336,0.04174,0.25566,-0.05,-0.12,-0.02,0.04,-0.01,0.26086,3643,6007,0.08,-0.11,0.23,11.52,7956,19297
1072,2.85,0.00336,0.04414,0.24351,-0.03,-0.12,-0.03,0.04,-0.01,0.24869,3645,6006,0.08,-0.11,0.08,10.98,7956,19159
1074,2.84,0.00336,0.04638,0.23557,-0.00,-0.10,-0.03,0.05,-0.01,0.24073,3647,6004,0.08,-0.10,0.15,10.63,7956,19072
1077,2.84,0.00336,0.04853,0.22303,0.01,-0.08,-0.03,0.05,-0.01,0.22816,3650,6001,0.08,-0.10,0.23,10.08,7956,18932
1080,2.84,0.00336,0.05053,0.21870,0.02,-0.07,-0.04,0.05,-0.01,0.22380,3653,5999,0.09,-0.10,0.15,9.89,8051,18883
1083,2.85,0.00336,0.05246,0.22823,0.02,-0.08,-0.05,0.05,-0.01,0.23330,3656,5997,0.09,-0.10,0.15,10.30,7956,18988
1085,2.84,0.00336,0.05446,0.22089,-0.00,-0.09,-0.03,0.05,-0.01,0.22593,3659,5994,0.09,-0.10,0.23,9.98,7972,18907
1088,2.84,0.00336,0.05643,0.21518,-0.02,-0.09,-0.02,0.06,-0.01,0.22020,3662,5989,0.09,-0.09,0.38,9.73,8185,18843
1091,2.85,0.00336,0.05836,0.20264,-0.03,-0.06,0.00,0.06,-0.00,0.20764,3665,5987,0.09,-0.09,0.15,9.17,8658,18701
1094,2.85,0.00336,0.06025,0.18018,-0.03,-0.03,0.02,0.06,-0.00,0.18517,3667,5985,0.10,-0.09,0.15,8.17,9494,18450
1096,2.84,0.00336,0.06198,0.16453,-0.03,-0.02,0.03,0.06,-0.00,0.16951,3670,5982,0.10,-0.09,0.23,7.49,10072,18277
1099,2.84,0.00336,0.06358,0.15472,-0.01,-0.03,-0.03,0.06,-0.00,0.15966,3672,5978,0.10,-0.08,0.31,7.05,10439,18167
1102,2.85,0.00336,0.06485,0.15498,-0.02,-0.01,0.02,0.06,-0.00,0.15992,3674,5977,0.10,-0.08,0.08,7.06,10434,18168
1105,2.85,0.00336,0.06629,0.14291,-0.03,-0.02,0.05,0.07,-0.00,0.14784,3677,5974,0.10,-0.08,0.23,6.53,10883,18034
1107,2.84,0.00336,0.06772,0.12894,-0.02,-0.01,-0.05,0.07,-0.00,0.13384,3678,5970,0.10,-0.08,0.31,5.91,11401,17878
1110,2.84,0.00336,0.06866,0.10868,-0.03,0.00,-0.06,0.07,-0.00,0.11353,3680,5966,0.11,-0.07,0.31,5.02,12157,17652
1113,2.85,0.00336,0.06938,0.09057,-0.01,0.03,0.04,0.07,-0.00,0.09541,3682,5964,0.11,-0.07,0.15,4.21,12834,17448
1116,2.85,0.00336,0.07024,0.06884,-0.01,0.04,0.04,0.07,-0.00,0.07367,3685,5962,0.11,-0.07,0.15,3.25,13643,17206
1118,2.84,0.00336,0.07087,0.04400,-0.01,0.05,0.03,0.07,-0.00,0.04882,3687,5958,0.11,-0.07,0.31,2.16,14566,16929
1121,2.84,0.00336,0.07122,0.03954,-0.04,0.07,0.00,0.07,-0.00,0.04434,3690,5955,0.11,-0.07,0.23,1.96,14733,16879
1124,2.85,0.00336,0.07143,0.02266,-0.04,0.07,-0.00,0.07,-0.00,0.02743,3693,5953,0.12,-0.06,0.15,1.21,15363,16690
1127,2.85,0.00336,0.07146,0.01275,-0.01,0.07,0.03,0.07,-0.00,0.01751,3696,5950,0.12,-0.06,0.23,0.77,15732,16579
1129,2.84,0.00336,0.07149,0.00354,-0.02,0.08,0.02,0.07,-0.00,0.00828,3699,5945,0.12,-0.06,0.38,0.37,16075,16476
1132,2.84,0.00336,0.07140,-0.01109,-0.04,0.08,0.01,0.07,-0.00,-0.00637,3703,5943,0.12,-0.06,0.15,-0.28,16621,16312
1135,2.85,0.00336,0.07112,-0.01739,-0.02,0.10,0.03,0.07,-0.00,-0.01268,3706,5940,0.13,-0.05,0.23,-0.56,16855,16242
1138,2.85,0.00336,0.07086,-0.03235,-0.02,0.11,0.03,0.07,-0.00,-0.02765,3708,5937,0.13,-0.05,0.23,-1.22,17412,16075
1140,2.84,0.00336,0.07046,-0.04260,-0.01,0.11,0.04,0.07,-0.00,-0.03791,3710,5935,0.13,-0.05,0.15,-1.67,17795,15960
1143,2.85,0.00336,0.06997,-0.04645,-0.02,0.12,0.04,0.07,-0.00,-0.04177,3711,5934,0.13,-0.05,0.08,-1.84,17938,15917
1146,2.85,0.00336,0.06944,-0.04776,-0.05,0.11,0.01,0.07,-0.00,-0.04310,3712,5932,0.13,-0.05,0.15,-1.90,17987,15902
1149,2.85,0.00336,0.06881,-0.05496,-0.05,0.12,0.02,0.07,-0.00,-0.05031,3712,5930,0.13,-0.05,0.15,-2.22,18255,15822
1151,2.84,0.00336,0.06813,-0.05047,-0.04,0.13,0.03,0.07,-0.00,-0.04584,3713,5929,0.13,-0.05,0.08,-2.03,18090,15871
1154,2.85,0.00336,0.06753,-0.04735,-0.00,0.13,0.05,0.07,-0.00,-0.04273,3713,5927,0.13,-0.04,0.15,-1.89,17973,15907
1157,2.85,0.00336,0.06704,-0.05281,-0.00,0.11,0.05,0.07,-0.00,-0.04819,3714,5925,0.13,-0.04,0.15,-2.13,18176,15846
1160,2.85,0.00336,0.06648,-0.06127,-0.00,0.10,0.04,0.07,-0.00,-0.05666,3714,5923,0.13,-0.04,0.15,-2.50,18492,15751
1163,2.85,0.00336,0.06584,-0.05916,-0.01,0.13,0.04,0.07,-0.00,-0.05456,3714,5922,0.13,-0.04,0.08,-2.41,18412,15775
1165,2.85,0.00336,0.06521,-0.06119,-0.00,0.17,0.06,0.07,-0.00,-0.05659,3714,5922,0.13,-0.04,0.00,-2.50,18489,15752
1168,2.85,0.00336,0.06461,-0.05507,0.00,0.17,0.06,0.06,-0.00,-0.05047,3714,5920,0.13,-0.04,0.15,-2.23,18261,15820
1171,2.85,0.00336,0.06409,-0.06425,-0.03,0.14,0.03,0.06,-0.00,-0.05966,3714,5920,0.13,-0.04,0.00,-2.63,18603,15718
1174,2.85,0.00336,0.06338,-0.06356,-0.04,0.13,0.02,0.06,-0.00,-0.05898,3713,5920,0.13,-0.04,0.00,-2.60,18577,15726
1176,2.85,0.00336,0.06266,-0.05574,-0.04,0.16,0.04,0.06,-0.00,-0.05117,3712,5920,0.13,-0.04,0.00,-2.26,18287,15812
1179,2.85,0.00336,0.06206,-0.06628,-0.04,0.16,0.04,0.06,-0.00,-0.06172,3711,5920,0.13,-0.04,0.00,-2.72,18680,15695
1182,2.85,0.00336,0.06136,-0.06616,-0.02,0.15,0.05,0.06,-0.00,-0.06161,3710,5920,0.13,-0.04,0.00,-2.72,18674,15696
1185,2.85,0.00336,0.06069,-0.05985,-0.00,0.14,0.05,0.06,-0.00,-0.05529,3710,5920,0.13,-0.04,0.00,-2.44,18439,15767
1187,2.85,0.00336,0.06010,-0.05402,-0.01,0.12,0.04,0.06,-0.00,-0.04947,3710,5919,0.13,-0.04,0.08,-2.18,18224,15831
1190,2.85,0.00336,0.05955,-0.05585,0.00,0.13,0.05,0.06,-0.00,-0.05130,3710,5919,0.13,-0.04,0.00,-2.26,18292,15811
1193,2.85,0.00336,0.05899,-0.05306,0.00,0.13,0.05,0.06,-0.00,-0.04853,3710,5919,0.13,-0.04,0.00,-2.14,18188,15842
1196,2.85,0.00336,0.05847,-0.05231,0.02,0.14,0.06,0.06,-0.00,-0.04777,3710,5919,0.13,-0.04,0.00,-2.11,18160,15851
1198,2.85,0.00336,0.05800,-0.05572,0.02,0.14,0.06,0.06,-0.00,-0.05118,3710,5918,0.13,-0.04,0.08,-2.26,18288,15812
1201,2.85,0.00336,0.05749,-0.04914,0.00,0.13,0.05,0.06,-0.00,-0.04461,3710,5918,0.13,-0.04,0.00,-1.97,18043,15886
1204,2.85,0.00336,0.05701,-0.04480,-0.02,0.14,0.04,0.06,-0.00,-0.04027,3710,5918,0.13,-0.04,0.00,-1.78,17881,15934
1207,2.85,0.00336,0.05655,-0.03902,-0.03,0.13,0.03,0.06,-0.00,-0.03450,3710,5918,0.13,-0.04,0.00,-1.52,17666,15999
1209,2.85,0.00336,0.05613,-0.05061,-0.03,0.13,0.03,0.06,-0.00,-0.04609,3709,5918,0.13,-0.04,0.00,-2.03,18098,15869
1212,2.85,0.00336,0.05559,-0.05832,-0.01,0.15,0.05,0.06,-0.00,-0.05380,3709,5918,0.13,-0.04,0.00,-2.37,18384,15783
1215,2.85,0.00336,0.05503,-0.05604,-0.01,0.16,0.05,0.06,-0.00,-0.05153,3708,5918,0.13,-0.04,0.00,-2.27,18299,15809
1218,2.85,0.00336,0.05450,-0.06045,-0.02,0.15,0.04,0.05,-0.00,-0.05594,3708,5918,0.13,-0.04,0.00,-2.47,18463,15760
1221,2.85,0.00336,0.05391,-0.06738,-0.01,0.13,0.04,0.05,-0.00,-0.06288,3708,5918,0.13,-0.04,0.00,-2.77,18721,15682
1223,2.85,0.00336,0.05324,-0.06080,-0.03,0.13,0.03,0.05,-0.00,-0.05630,3707,5918,0.13,-0.04,0.00,-2.48,18477,15756
1226,2.85,0.00336,0.05261,-0.04939,-0.03,0.14,0.04,0.05,-0.00,-0.04490,3707,5918,0.13,-0.04,0.00,-1.98,18053,15883
1229,2.85,0.00336,0.05211,-0.05521,-0.04,0.14,0.03,0.05,-0.00,-0.05072,3706,5918,0.13,-0.04,0.00,-2.24,18269,15818
1232,2.85,0.00336,0.05154,-0.06669,-0.06,0.13,0.02,0.05,-0.00,-0.06221,3705,5918,0.13,-0.04,0.00,-2.74,18695,15690
1234,2.85,0.00336,0.05082,-0.07899,-0.04,0.14,0.03,0.05,-0.00,-0.07451,3705,5918,0.13,-0.04,0.00,-3.29,19154,15552
1237,2.85,0.00336,0.05002,-0.08597,-0.01,0.14,0.05,0.05,-0.00,-0.08150,3704,5918,0.12,-0.04,0.00,-3.60,19414,15474
1240,2.85,0.00336,0.04920,-0.09267,0.04,0.14,0.06,0.05,-0.00,-0.08820,3704,5918,0.12,-0.04,0.00,-3.89,19663,15400
1243,2.85,0.00336,0.04835,-0.10598,0.02,0.13,0.05,0.05,-0.00,-0.10151,3704,5918,0.12,-0.04,0.00,-4.48,20155,15252
1245,2.85,0.00336,0.04734,-0.08998,0.01,0.14,0.05,0.05,-0.00,-0.08550,3704,5918,0.12,-0.04,0.00,-3.77,19562,15430
1248,2.85,0.00336,0.04650,-0.08973,-0.02,0.13,0.04,0.05,-0.00,-0.08526,3704,5918,0.12,-0.04,0.00,-3.76,19553,15433
1251,2.85,0.00336,0.04562,-0.10066,-0.04,0.11,0.03,0.05,-0.00,-0.09619,3704,5918,0.12,-0.04,0.00,-4.24,19958,15311
1254,2.85,0.00336,0.04459,-0.09755,-0.04,0.13,0.03,0.04,-0.00,-0.09309,3704,5918,0.12,-0.04,0.00,-4.10,19842,15346
1256,2.85,0.00336,0.04363,-0.10502,-0.06,0.14,0.03,0.04,-0.00,-0.10055,3704,5918,0.12,-0.04,0.00,-4.44,20122,15262
1259,2.85,0.00336,0.04259,-0.11171,-0.05,0.14,0.04,0.04,-0.00,-0.10724,3704,5918,0.12,-0.04,0.00,-4.73,20371,15187
1262,2.85,0.00336,0.04149,-0.12522,-0.03,0.13,0.04,0.04,-0.00,-0.12076,3703,5918,0.12,-0.04,0.00,-5.32,20870,15037
1265,2.85,0.00336,0.04027,-0.11989,-0.00,0.13,0.04,0.04,-0.00,-0.11543,3702,5918,0.12,-0.04,0.00,-5.09,20673,15097
1267,2.85,0.00336,0.03913,-0.12138,0.04,0.13,0.05,0.04,-0.00,-0.11691,3702,5918,0.12,-0.04,0.00,-5.16,20730,15079
1270,2.85,0.00336,0.03801,-0.12182,0.04,0.13,0.05,0.04,-0.00,-0.11735,3701,5918,0.12,-0.04,0.00,-5.18,20747,15075
1273,2.85,0.00336,0.03688,-0.12253,0.01,0.13,0.05,0.04,-0.00,-0.11806,3699,5918,0.12,-0.04,0.00,-5.20,20770,15068
1276,2.85,0.00336,0.03573,-0.12030,-0.03,0.13,0.04,0.04,-0.00,-0.11582,3697,5918,0.12,-0.04,0.00,-5.11,20687,15092
1279,2.85,0.00336,0.03458,-0.11920,-0.05,0.12,0.03,0.03,-0.00,-0.11473,3695,5918,0.12,-0.04,0.00,-5.06,20646,15105
1281,2.85,0.00336,0.03342,-0.12411,-0.03,0.12,0.03,0.03,-0.00,-0.11964,3691,5917,0.11,-0.04,0.08,-5.27,20829,15050
1284,2.85,0.00336,0.03223,-0.13341,-0.03,0.13,0.04,0.03,-0.00,-0.12894,3687,5917,0.11,-0.04,0.00,-5.68,21174,14946
1287,2.85,0.00336,0.03096,-0.12256,-0.01,0.14,0.04,0.03,-0.00,-0.11808,3682,5917,0.11,-0.04,0.00,-5.21,20771,15067
1290,2.85,0.00336,0.02982,-0.13228,-0.01,0.13,0.04,0.03,-0.00,-0.12780,3677,5917,0.10,-0.04,0.00,-5.63,21132,14959
1292,2.85,0.00336,0.02858,-0.13749,-0.00,0.11,0.04,0.03,-0.00,-0.13301,3672,5917,0.10,-0.04,0.00,-5.86,21325,14901
1295,2.85,0.00336,0.02728,-0.14020,0.01,0.13,0.04,0.03,-0.00,-0.13571,3666,5917,0.10,-0.04,0.00,-5.98,21426,14871
1298,2.85,0.00336,0.02598,-0.14177,0.01,0.14,0.04,0.03,-0.00,-0.13727,3661,5917,0.09,-0.04,0.00,-6.05,21484,14853
1301,2.85,0.00336,0.02467,-0.15144,-0.01,0.13,0.04,0.02,-0.00,-0.14694,3656,5917,0.09,-0.04,0.00,-6.48,21843,14746
1303,2.85,0.00336,0.02325,-0.15921,-0.04,0.12,0.04,0.02,-0.00,-0.15471,3651,5917,0.08,-0.04,0.00,-6.82,22132,14659
1306,2.85,0.00336,0.02174,-0.15272,-0.04,0.12,0.04,0.02,-0.00,-0.14821,3646,5917,0.08,-0.04,0.00,-6.53,21890,14731
1309,2.85,0.00336,0.02031,-0.15157,-0.04,0.12,0.04,0.02,-0.00,-0.14706,3642,5917,0.08,-0.04,0.00,-6.48,21848,14744
1312,2.85,0.00336,0.01889,-0.15867,-0.02,0.11,0.03,0.02,-0.00,-0.15415,3638,5917,0.07,-0.04,0.00,-6.79,22107,14666
1314,2.85,0.00336,0.01740,-0.16876,-0.01,0.12,0.04,0.02,-0.00,-0.16424,3634,5917,0.07,-0.04,0.00,-7.24,22486,14553
1317,2.85,0.00336,0.01583,-0.18271,-0.02,0.14,0.04,0.02,-0.00,-0.17817,3631,5917,0.07,-0.04,0.00,-7.85,23004,14397
1320,2.85,0.00336,0.01414,-0.18002,-0.02,0.13,0.04,0.01,-0.00,-0.17547,3627,5917,0.07,-0.04,0.00,-7.74,22903,14428
3,2.85,0.00336,0.01247,-0.19007,-0.01,0.12,0.04,0.01,-0.00,-0.18552,3624,5917,0.06,-0.04,0.00,-8.17,23272,14317
5,2.85,0.00336,0.01070,-0.18479,0.01,0.12,0.04,0.01,-0.00,-0.18023,3621,5917,0.06,-0.04,0.00,-7.95,23080,14375
8,2.85,0.00336,0.00899,-0.18225,-0.02,0.11,0.04,0.01,-0.00,-0.17768,3617,5917,0.06,-0.04,0.00,-7.83,22985,14403
11,2.85,0.00336,0.00730,-0.18603,-0.05,0.11,0.03,0.01,-0.00,-0.18146,3614,5917,0.06,-0.04,0.00,-8.00,23126,14361
13,2.85,0.00336,0.00558,-0.19228,-0.06,0.11,0.03,0.01,-0.00,-0.18769,3610,5917,0.05,-0.04,0.00,-8.27,23357,14291
16,2.85,0.00336,0.00380,-0.19746,-0.07,0.11,0.04,0.00,-0.00,-0.19286,3607,5917,0.05,-0.04,0.00,-8.50,23549,14234
19,2.85,0.00336,0.00198,-0.20632,-0.05,0.11,0.03,0.00,-0.00,-0.20172,3604,5917,0.05,-0.04,0.00,-8.89,23878,14135
22,2.85,0.00336,0.00007,-0.20677,-0.02,0.11,0.03,0.00,-0.00,-0.20216,3601,5918,0.05,-0.04,-0.08,-8.91,23895,14130
24,2.85,0.00336,-0.00184,-0.21195,-0.02,0.11,0.04,-0.00,-0.00,-0.20732,3597,5918,0.04,-0.04,0.00,-9.14,24087,14073
