speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
154,2.95,0.00336,-0.00114,0.04986,-0.07,-0.00,0.00,-0.00,-0.00,0.05406,2952,5950,-0.45,-0.06,0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.13,1.98,14604,16884
157,2.95,0.00336,-0.00059,0.05392,-0.05,0.01,0.01,-0.00,-0.00,0.05813,2953,5947,-0.45,-0.06,0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,2.13,14485,16922
159,2.95,0.00336,0.00001,0.03683,-0.02,0.01,0.01,0.00,-0.00,0.04104,2954,5945,-0.45,-0.06,0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,1.50,15022,16764
162,2.95,0.00336,0.00044,0.01879,0.01,0.01,0.00,0.00,-0.00,0.02300,2955,5941,-0.45,-0.06,0.31,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,0.84,15615,16597
165,2.95,0.00336,0.00069,0.00364,0.01,0.02,0.01,0.00,-0.00,0.00785,2956,5939,-0.45,-0.05,0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,0.29,16083,16456
168,2.95,0.00336,0.00079,-0.00156,0.01,0.05,0.02,0.00,-0.00,0.00266,2957,5938,-0.45,-0.05,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,0.10,16241,16408
170,2.95,0.00336,0.00087,-0.00309,-0.01,0.08,0.03,0.00,-0.00,0.00113,2958,5937,-0.45,-0.05,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,0.04,16290,16394
173,2.95,0.00336,0.00097,0.01399,-0.01,0.09,0.03,0.00,-0.00,0.01822,2958,5937,-0.45,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.67,15738,16552
176,2.95,0.00336,0.00126,0.03102,-0.03,0.09,0.03,0.00,-0.00,0.03527,2959,5937,-0.45,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,1.29,15196,16710
179,2.95,0.00336,0.00170,0.02919,-0.04,0.06,0.02,0.00,-0.00,0.03344,2959,5937,-0.45,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,1.23,15254,16693
181,2.95,0.00336,0.00210,0.03084,-0.05,0.05,0.02,0.00,-0.00,0.03510,2960,5937,-0.45,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,1.29,15201,16709
184,2.95,0.00336,0.00251,0.03203,-0.04,0.05,0.02,0.00,-0.00,0.03629,2962,5937,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,1.33,15163,16720
187,2.95,0.00336,0.00292,0.01454,-0.01,0.05,0.02,0.00,-0.00,0.01881,2963,5937,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.69,15719,16558
189,2.94,0.00336,0.00316,-0.00019,0.00,0.06,0.02,0.00,-0.00,0.00408,2964,5935,-0.44,-0.05,0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.06,0.15,16205,16421
192,2.94,0.00336,0.00326,-0.00196,0.00,0.05,0.02,0.00,-0.00,0.00232,2966,5934,-0.44,-0.05,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,0.09,16254,16405
195,2.95,0.00336,0.00334,0.00534,-0.02,0.06,0.02,0.00,-0.00,0.00962,2966,5934,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,0.35,16013,16473
198,2.95,0.00336,0.00349,0.02202,-0.03,0.04,0.02,0.00,-0.00,0.02631,2966,5934,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.96,15482,16627
200,2.94,0.00336,0.00380,0.02132,-0.03,0.03,0.01,0.00,-0.00,0.02561,2966,5934,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.94,15504,16621
203,2.95,0.00336,0.00408,0.02743,-0.03,0.03,0.01,0.00,-0.00,0.03172,2966,5934,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,1.16,15310,16677
206,2.95,0.00336,0.00442,0.03236,-0.02,0.06,0.02,0.00,-0.00,0.03666,2966,5934,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,1.34,15153,16723
209,2.95,0.00336,0.00484,0.01718,-0.01,0.06,0.02,0.00,-0.00,0.02148,2966,5934,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.79,15635,16583
211,2.94,0.00336,0.00512,0.00308,-0.01,0.05,0.02,0.01,-0.00,0.00739,2966,5934,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,0.27,16083,16452
214,2.94,0.00336,0.00524,0.00798,0.01,0.06,0.02,0.01,-0.00,0.01229,2966,5934,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,0.45,15927,16497
217,2.95,0.00336,0.00542,0.01379,0.00,0.07,0.02,0.01,-0.00,0.01811,2966,5933,-0.44,-0.05,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,0.66,15751,16551
220,2.95,0.00336,0.00566,0.01597,-0.04,0.07,0.02,0.01,-0.00,0.02029,2966,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.74,15673,16571
222,2.94,0.00336,0.00593,0.01691,-0.03,0.07,0.02,0.01,-0.00,0.02124,2966,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.78,15643,16580
225,2.94,0.00336,0.00620,0.02144,-0.04,0.06,0.02,0.01,-0.00,0.02577,2966,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.95,15498,16622
228,2.95,0.00336,0.00651,0.01563,-0.04,0.06,0.02,0.01,-0.00,0.01997,2966,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.73,15683,16569
230,2.94,0.00336,0.00675,0.01138,-0.05,0.05,0.02,0.01,-0.00,0.01572,2966,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,0.58,15818,16529
233,2.94,0.00336,0.00695,0.01029,-0.05,0.05,0.02,0.01,-0.00,0.01463,2966,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,0.54,15852,16519
236,2.94,0.00336,0.00713,0.01280,-0.05,0.06,0.02,0.01,-0.00,0.01715,2966,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.63,15772,16543
239,2.95,0.00336,0.00735,-0.00029,-0.01,0.06,0.02,0.01,-0.00,0.00406,2966,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,0.15,16188,16421
241,2.94,0.00336,0.00743,0.00449,0.01,0.06,0.02,0.01,-0.00,0.00885,2966,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,0.32,16036,16466
244,2.94,0.00336,0.00756,0.00478,0.03,0.05,0.02,0.01,-0.00,0.00914,2966,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,0.34,16027,16468
247,2.94,0.00336,0.00769,0.00185,0.03,0.05,0.02,0.01,-0.00,0.00621,2966,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,0.23,16120,16441
250,2.95,0.00336,0.00779,-0.00036,0.02,0.06,0.02,0.01,-0.00,0.00401,2966,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,0.15,16190,16421
252,2.94,0.00336,0.00788,-0.00276,-0.01,0.06,0.02,0.01,-0.00,0.00162,2967,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,0.06,16266,16398
255,2.94,0.00336,0.00794,0.00627,-0.04,0.06,0.02,0.01,-0.00,0.01064,2967,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,0.39,15978,16482
258,2.94,0.00336,0.00808,0.00248,-0.08,0.05,0.02,0.01,-0.00,0.00686,2967,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,0.25,16099,16447
261,2.95,0.00336,0.00819,-0.00290,-0.08,0.05,0.02,0.01,-0.00,0.00148,2967,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,0.05,16270,16397
263,2.94,0.00336,0.00823,-0.00293,-0.06,0.06,0.02,0.01,-0.00,0.00145,2967,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,0.05,16271,16397
266,2.94,0.00336,0.00828,-0.00290,-0.02,0.06,0.02,0.01,-0.00,0.00149,2967,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,0.05,16270,16397
269,2.94,0.00336,0.00834,-0.01332,0.02,0.06,0.02,0.01,-0.00,-0.00892,2967,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,-0.33,16601,16301
272,2.95,0.00336,0.00829,-0.02044,0.03,0.05,0.02,0.01,-0.00,-0.01605,2967,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.06,-0.59,16827,16235
274,2.94,0.00336,0.00817,-0.01107,0.03,0.05,0.02,0.01,-0.00,-0.00667,2967,5933,-0.44,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,-0.24,16529,16322
277,2.94,0.00336,0.00814,-0.00467,0.02,0.05,0.02,0.01,-0.00,-0.00027,2967,5934,-0.44,-0.05,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.01,16317,16381
280,2.95,0.00336,0.00817,-0.00569,-0.02,0.05,0.02,0.01,-0.00,-0.00128,2967,5937,-0.44,-0.05,-0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,-0.05,16330,16372
283,2.95,0.00336,0.00819,-0.00411,-0.04,0.04,0.01,0.01,-0.00,0.00029,2967,5938,-0.44,-0.05,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,0.01,16295,16386
285,2.94,0.00336,0.00822,0.00829,-0.07,0.03,0.01,0.01,-0.00,0.01270,2967,5939,-0.44,-0.05,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.47,15899,16501
288,2.94,0.00336,0.00836,0.01285,-0.07,0.03,0.01,0.01,-0.00,0.01726,2967,5941,-0.44,-0.06,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.13,0.63,15744,16544
291,2.95,0.00336,0.00853,0.00382,-0.06,0.00,0.00,0.01,-0.00,0.00822,2967,5942,-0.44,-0.06,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.30,16039,16460
294,2.95,0.00336,0.00859,0.00776,-0.02,-0.01,-0.00,0.01,-0.00,0.01216,2967,5942,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.45,15921,16496
296,2.94,0.00336,0.00868,0.00602,0.02,-0.01,0.00,0.01,-0.00,0.01042,2967,5942,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.38,15976,16480
299,2.94,0.00336,0.00876,-0.00767,0.03,0.00,0.01,0.01,-0.00,-0.00326,2967,5942,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.12,16412,16353
302,2.95,0.00336,0.00872,-0.01000,0.01,0.02,0.01,0.01,-0.00,-0.00560,2967,5942,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,-0.21,16486,16332
305,2.95,0.00336,0.00867,-0.00706,-0.01,0.02,0.01,0.01,-0.00,-0.00266,2967,5942,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.10,16393,16359
308,2.95,0.00336,0.00865,0.00284,-0.02,0.02,0.01,0.01,-0.00,0.00725,2967,5942,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.27,16078,16451
310,2.94,0.00336,0.00872,0.00074,-0.03,0.01,0.01,0.01,-0.00,0.00514,2967,5943,-0.44,-0.06,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.19,16136,16431
313,2.95,0.00336,0.00876,0.00997,-0.06,0.02,0.01,0.01,-0.00,0.01437,2967,5945,-0.44,-0.06,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.13,0.53,15832,16517
316,2.95,0.00336,0.00890,0.02978,-0.09,0.02,0.01,0.01,-0.00,0.03418,2965,5945,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.13,1.25,15218,16700
319,2.95,0.00336,0.00923,0.01511,-0.07,0.01,0.00,0.01,-0.00,0.01951,2964,5945,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.71,15684,16564
321,2.94,0.00336,0.00941,-0.00009,-0.05,0.00,0.00,0.01,-0.00,0.00431,2964,5945,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.16,16168,16423
324,2.95,0.00336,0.00942,-0.00781,0.01,0.01,0.01,0.01,-0.00,-0.00342,2963,5945,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.13,16413,16352
327,2.95,0.00336,0.00938,-0.00705,0.04,0.02,0.01,0.01,-0.00,-0.00265,2963,5945,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.10,16389,16359
330,2.95,0.00336,0.00936,-0.00885,0.04,0.02,0.01,0.01,-0.00,-0.00446,2963,5945,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.16,16447,16342
332,2.94,0.00336,0.00932,-0.00642,0.02,0.02,0.01,0.01,-0.00,-0.00202,2963,5945,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.07,16369,16365
335,2.95,0.00336,0.00930,0.01271,-0.01,0.01,0.01,0.01,-0.00,0.01711,2963,5945,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.63,15760,16542
338,2.95,0.00336,0.00946,0.01933,-0.03,-0.00,0.00,0.01,-0.00,0.02372,2963,5945,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,0.87,15550,16603
341,2.95,0.00336,0.00967,0.01299,-0.07,-0.01,-0.00,0.01,-0.00,0.01738,2963,5946,-0.44,-0.06,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,0.64,15743,16545
344,2.95,0.00336,0.00981,0.01904,-0.09,-0.00,-0.00,0.01,-0.00,0.02342,2963,5946,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,0.86,15558,16601
346,2.95,0.00336,0.01001,0.01393,-0.07,-0.00,-0.00,0.01,-0.00,0.01831,2962,5946,-0.44,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,0.67,15721,16553
349,2.95,0.00336,0.01015,-0.00384,-0.04,-0.01,-0.00,0.01,-0.00,0.00053,2961,5946,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.02,16286,16388
352,2.95,0.00336,0.01012,-0.00852,0.01,0.00,0.01,0.01,-0.00,-0.00414,2961,5946,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.15,16435,16345
355,2.95,0.00336,0.01006,-0.00596,0.05,0.02,0.01,0.01,-0.00,-0.00158,2960,5946,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.06,16354,16369
357,2.95,0.00336,0.01005,0.00402,0.05,0.02,0.01,0.01,-0.00,0.00840,2960,5946,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.31,16036,16461
360,2.95,0.00336,0.01014,0.00009,0.03,0.00,0.01,0.01,-0.00,0.00447,2960,5947,-0.45,-0.06,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.16,16152,16425
363,2.95,0.00336,0.01017,0.00047,0.00,-0.00,0.00,0.01,-0.00,0.00484,2959,5947,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.18,16148,16428
366,2.95,0.00336,0.01020,0.01434,-0.05,0.00,0.00,0.01,-0.00,0.01871,2959,5947,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,0.69,15707,16557
369,2.95,0.00336,0.01036,0.00692,-0.06,0.02,0.01,0.01,-0.00,0.01130,2959,5947,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.41,15943,16488
371,2.95,0.00336,0.01047,-0.00371,-0.06,0.00,0.00,0.01,-0.00,0.00066,2959,5947,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.02,16281,16390
374,2.95,0.00336,0.01044,-0.00443,-0.06,-0.02,0.00,0.01,-0.00,-0.00007,2959,5947,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.00,16304,16383
377,2.95,0.00336,0.01041,0.00726,-0.05,-0.02,0.00,0.01,-0.00,0.01163,2959,5947,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.43,15932,16491
380,2.95,0.00336,0.01049,0.00626,-0.03,-0.00,0.00,0.01,-0.00,0.01062,2959,5947,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.39,15964,16482
383,2.95,0.00336,0.01057,-0.00218,0.01,0.01,0.01,0.01,-0.00,0.00218,2958,5947,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.08,16233,16404
385,2.95,0.00336,0.01058,-0.00526,0.02,-0.00,0.01,0.01,-0.00,-0.00090,2958,5947,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.03,16331,16375
388,2.95,0.00336,0.01055,-0.00453,0.01,-0.00,0.00,0.01,-0.00,-0.00017,2958,5948,-0.45,-0.06,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,-0.01,16299,16382
391,2.95,0.00336,0.01053,-0.00703,-0.01,0.00,0.01,0.01,-0.00,-0.00267,2958,5949,-0.45,-0.06,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,-0.10,16377,16359
394,2.95,0.00336,0.01048,-0.00706,-0.03,0.00,0.00,0.01,-0.00,-0.00271,2958,5949,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.10,16386,16358
396,2.95,0.00336,0.01043,0.00205,-0.02,0.01,0.01,0.01,-0.00,0.00640,2957,5949,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.23,16097,16443
399,2.95,0.00336,0.01048,0.00196,-0.00,0.01,0.01,0.01,-0.00,0.00631,2956,5950,-0.45,-0.06,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,0.23,16091,16442
402,2.95,0.00336,0.01054,-0.00689,-0.02,-0.00,0.00,0.01,-0.00,-0.00255,2956,5952,-0.45,-0.06,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,-0.09,16362,16360
405,2.95,0.00336,0.01049,-0.00271,-0.02,0.00,0.00,0.01,-0.00,0.00164,2956,5952,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.06,16245,16399
408,2.95,0.00336,0.01048,-0.00132,-0.02,0.00,0.00,0.01,-0.00,0.00302,2956,5952,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.11,16201,16411
410,2.95,0.00336,0.01049,-0.00292,-0.01,0.00,0.01,0.01,-0.00,0.00142,2956,5952,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.05,16252,16397
413,2.95,0.00336,0.01048,-0.00549,-0.00,0.00,0.01,0.01,-0.00,-0.00115,2956,5952,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.04,16334,16373
416,2.95,0.00336,0.01046,0.00167,-0.01,-0.00,0.00,0.01,-0.00,0.00601,2956,5952,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.22,16106,16439
419,2.95,0.00336,0.01050,0.01101,-0.04,-0.01,-0.00,0.01,-0.00,0.01535,2956,5952,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,0.56,15809,16526
422,2.95,0.00336,0.01061,-0.00663,-0.04,-0.01,-0.00,0.01,-0.00,-0.00230,2955,5952,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.08,16370,16362
424,2.95,0.00336,0.01054,-0.00095,-0.05,0.00,0.00,0.01,-0.00,0.00338,2955,5953,-0.45,-0.06,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,0.12,16181,16415
427,2.95,0.00336,0.01054,0.00278,-0.04,0.00,0.00,0.01,-0.00,0.00710,2954,5953,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.26,16070,16449
430,2.95,0.00336,0.01057,-0.00515,-0.03,-0.00,0.00,0.01,-0.00,-0.00083,2954,5953,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.03,16323,16376
433,2.95,0.00336,0.01053,-0.00118,-0.02,-0.01,0.00,0.01,-0.00,0.00314,2954,5953,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.11,16196,16413
435,2.95,0.00336,0.01053,0.00175,-0.01,-0.00,0.00,0.01,-0.00,0.00606,2954,5953,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.22,16103,16440
438,2.95,0.00336,0.01057,0.00227,0.00,-0.00,0.01,0.01,-0.00,0.00659,2954,5953,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.24,16087,16444
441,2.95,0.00336,0.01062,-0.00480,0.01,-0.00,0.01,0.01,-0.00,-0.00049,2954,5953,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.02,16311,16379
444,2.95,0.00336,0.01060,-0.01294,0.01,0.00,0.01,0.01,-0.00,-0.00863,2954,5953,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.32,16570,16304
447,2.95,0.00336,0.01049,-0.00717,-0.01,0.01,0.01,0.01,-0.00,-0.00286,2954,5953,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.10,16387,16357
449,2.95,0.00336,0.01046,-0.00466,-0.03,0.01,0.01,0.01,-0.00,-0.00036,2954,5953,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.01,16308,16380
452,2.95,0.00336,0.01044,-0.01075,-0.03,0.00,0.00,0.01,-0.00,-0.00645,2954,5954,-0.45,-0.07,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,-0.24,16492,16324
455,2.95,0.00336,0.01034,-0.00654,-0.05,-0.00,0.00,0.01,-0.00,-0.00224,2954,5954,-0.45,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.08,16367,16363
458,2.95,0.00336,0.01028,-0.00029,-0.03,0.00,0.00,0.01,-0.00,0.00401,2954,5954,-0.45,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.15,16168,16421
461,2.95,0.00336,0.01030,-0.00303,-0.01,0.01,0.01,0.01,-0.00,0.00126,2954,5954,-0.45,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,0.05,16255,16395
463,2.95,0.00336,0.01029,-0.01431,-0.03,-0.01,-0.00,0.01,-0.00,-0.01002,2954,5954,-0.45,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.37,16614,16291
466,2.95,0.00336,0.01015,-0.01311,-0.02,0.00,0.00,0.01,-0.00,-0.00882,2954,5954,-0.45,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.32,16576,16302
469,2.95,0.00336,0.01004,-0.00878,-0.01,0.01,0.01,0.01,-0.00,-0.00449,2954,5954,-0.45,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.16,16438,16342
472,2.95,0.00336,0.00999,-0.01114,-0.01,-0.00,0.00,0.01,-0.00,-0.00685,2954,5954,-0.45,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,-0.25,16513,16320
475,2.95,0.00336,0.00990,-0.01495,-0.01,-0.02,-0.00,0.01,-0.00,-0.01066,2954,5954,-0.45,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.09,-0.39,16634,16285
477,2.95,0.00336,0.00975,-0.00263,-0.02,-0.01,-0.00,0.01,-0.00,0.00165,2954,5954,-0.45,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.06,16243,16399
480,2.95,0.00336,0.00973,0.00072,-0.03,-0.01,-0.00,0.01,-0.00,0.00500,2954,5954,-0.45,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.18,16137,16430
483,2.95,0.00336,0.00974,-0.01625,-0.04,-0.01,0.00,0.01,-0.00,-0.01198,2954,5955,-0.45,-0.07,-0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,-0.44,16667,16273
486,2.95,0.00336,0.00959,-0.02010,-0.02,-0.01,-0.00,0.01,-0.00,-0.01583,2954,5955,-0.45,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.09,-0.58,16797,16237
488,2.95,0.00336,0.00940,-0.00854,-0.01,0.01,0.01,0.01,-0.00,-0.00427,2954,5955,-0.45,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.16,16431,16344
491,2.95,0.00336,0.00935,-0.01278,-0.01,0.00,0.01,0.01,-0.00,-0.00851,2954,5955,-0.45,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,-0.31,16565,16305
494,2.95,0.00336,0.00925,-0.02153,-0.01,-0.01,-0.00,0.01,-0.00,-0.01726,2955,5955,-0.45,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.09,-0.63,16843,16224
497,2.95,0.00336,0.00904,-0.00958,-0.01,-0.00,0.00,0.01,-0.00,-0.00532,2955,5955,-0.45,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,-0.19,16464,16334
500,2.95,0.00336,0.00897,-0.00068,-0.01,0.00,0.01,0.01,-0.00,0.00358,2956,5955,-0.45,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,0.13,16182,16417
