speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,fork_com,hand_com,fork_com_rate,hand_com_rate,post_fork_com,post_hand_com,fork_pwm,hand_pwm,post_fork_pwm,post_hand_pwm,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,-0.07,16445,16365,16445,16365
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,-0.03,16412,16375,16412,16375
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,-0.11,16472,16357,16472,16357
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,-0.10,16467,16358,16467,16358
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,-0.15,16511,16345,16511,16345
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,-0.14,16504,16347,16504,16347
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,-0.09,16462,16360,16462,16360
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,-0.08,16450,16363,16450,16363
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,0.06,16335,16398,16335,16398
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,-0.07,16440,16367,16440,16367
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,0.03,16355,16392,16355,16392
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,0.01,16373,16387,16373,16387
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,0.06,16336,16398,16336,16398
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,0.13,16276,16416,16276,16416
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,0.26,16163,16450,16163,16450
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,0.34,16093,16471,16093,16471
0,0.00,0.02,-0.02,-0.02,0.02,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,0.41,16039,16487,16039,16487
0,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,0.46,15998,16499,15998,16499
0,0.00,0.03,-0.02,-0.02,0.03,0.00,-0.00,-0.00,3166,5972,-0.29,-0.08,0.00,0.56,15911,16525,15911,16525
0,0.00,0.03,-0.02,-0.03,0.03,0.00,-0.00,-0.00,3166,5972,-0.29,-0.08,0.00,0.58,15898,16529,15898,16529
0,0.00,0.03,-0.02,-0.02,0.03,0.00,-0.00,-0.00,3166,5972,-0.29,-0.08,0.00,0.68,15806,16557,15806,16557
0,0.00,0.04,-0.02,-0.02,0.04,0.00,-0.00,-0.00,3166,5972,-0.29,-0.08,0.00,0.85,15666,16599,15666,16599
0,0.00,0.04,-0.02,-0.02,0.04,0.00,-0.00,-0.00,3166,5972,-0.29,-0.08,0.00,0.79,15715,16584,15715,16584
0,0.00,0.05,-0.02,-0.01,0.05,0.00,-0.00,-0.00,3166,5972,-0.29,-0.08,0.00,0.90,15623,16612,15623,16612
0,0.00,0.05,-0.02,-0.02,0.05,0.00,-0.00,-0.00,3166,5972,-0.29,-0.08,0.00,0.98,15555,16632,15555,16632
0,0.00,0.05,-0.02,-0.01,0.05,0.00,-0.00,-0.00,3166,5972,-0.29,-0.08,0.00,1.04,15509,16646,15509,16646
0,0.00,0.06,-0.02,-0.01,0.06,0.00,-0.00,-0.00,3166,5972,-0.29,-0.08,0.00,1.11,15447,16664,15447,16664
0,0.00,0.06,-0.02,-0.01,0.06,0.00,-0.00,-0.00,3166,5972,-0.29,-0.08,0.00,1.20,15371,16687,15371,16687
0,0.00,0.06,-0.02,-0.01,0.06,0.00,0.00,-0.00,3166,5972,-0.29,-0.08,0.00,1.17,15397,16679,15397,16679
0,0.00,0.07,-0.02,-0.00,0.07,0.00,0.00,-0.00,3166,5972,-0.29,-0.08,0.00,1.28,15302,16708,15302,16708
0,0.00,0.07,-0.02,-0.00,0.07,0.00,0.00,-0.00,3167,5972,-0.29,-0.08,0.00,1.38,15222,16732,15222,16732
0,0.00,0.08,-0.02,-0.02,0.08,0.00,0.00,-0.00,3168,5967,-0.29,-0.08,0.38,1.46,15149,16754,15149,16754
0,0.00,0.06,-0.02,-0.04,0.06,0.00,0.00,-0.00,3170,5962,-0.29,-0.07,0.38,1.24,15337,16697,15337,16697
0,0.00,0.05,-0.02,-0.03,0.05,0.00,0.00,-0.00,3172,5958,-0.28,-0.07,0.31,0.98,15557,16631,15557,16631
0,0.00,0.07,-0.02,0.03,0.07,-0.00,0.00,-0.00,3173,5954,-0.28,-0.07,0.31,1.27,15311,16705,15311,16705
0,0.00,0.09,-0.02,0.05,0.09,-0.00,0.00,-0.00,3175,5950,-0.28,-0.06,0.31,1.62,15021,16792,15021,16792
0,0.00,0.08,-0.02,0.01,0.08,-0.00,0.01,-0.00,3178,5949,-0.28,-0.06,0.08,1.56,15067,16779,15067,16779
0,0.00,0.08,-0.03,-0.03,0.08,0.00,0.01,-0.00,3180,5946,-0.28,-0.06,0.23,1.56,15071,16777,15071,16777
0,0.00,0.08,-0.02,-0.04,0.08,0.00,0.01,-0.00,3183,5943,-0.28,-0.06,0.23,1.58,15052,16783,15052,16783
0,0.00,0.08,-0.02,0.00,0.08,-0.00,0.01,-0.00,3187,5940,-0.27,-0.05,0.23,1.46,15150,16754,15150,16754
0,0.00,0.08,-0.01,0.04,0.08,-0.00,0.01,-0.00,3190,5939,-0.27,-0.05,0.08,1.52,15099,16769,15099,16769
0,0.00,0.09,-0.02,0.02,0.09,-0.00,0.01,-0.00,3195,5937,-0.27,-0.05,0.15,1.73,14922,16822,14922,16822
0,0.00,0.10,-0.02,-0.02,0.10,0.00,0.01,-0.00,3199,5936,-0.26,-0.05,0.08,1.79,14878,16835,14878,16835
0,0.00,0.07,-0.04,-0.05,0.07,0.00,0.01,-0.00,3203,5935,-0.26,-0.05,0.08,1.28,15309,16706,15309,16706
0,0.00,0.15,0.02,0.02,0.15,0.00,0.01,-0.00,3208,5934,-0.26,-0.05,0.08,2.78,14040,17086,14040,17086
0,0.00,0.03,-0.06,0.04,0.03,-0.00,0.01,-0.00,3213,5934,-0.25,-0.05,0.00,0.70,15790,16562,15790,16562
0,0.00,0.06,-0.05,0.15,0.06,-0.00,0.01,-0.00,3218,5933,-0.25,-0.05,0.08,1.15,15410,16675,15410,16675
0,0.00,-0.03,-0.03,0.10,-0.03,-0.00,0.01,-0.00,3223,5931,-0.24,-0.05,0.15,-0.40,16722,16282,16722,16282
0,0.00,0.04,0.01,0.03,0.04,0.00,0.01,-0.00,3228,5929,-0.24,-0.05,0.15,0.76,15740,16577,15740,16577
0,0.00,0.04,0.01,-0.00,0.04,-0.01,0.02,-0.00,3234,5928,-0.24,-0.05,0.08,0.78,15723,16582,15723,16582
0,0.00,0.06,-0.00,0.01,0.06,-0.00,0.02,-0.00,3242,5927,-0.23,-0.04,0.08,1.10,15458,16661,15458,16661
0,0.00,0.05,-0.02,-0.00,0.05,0.01,0.02,-0.00,3250,5926,-0.22,-0.04,0.08,1.03,15517,16644,15517,16644
0,0.00,0.04,-0.01,-0.04,0.04,0.00,0.02,-0.00,3259,5923,-0.22,-0.04,0.23,0.83,15685,16593,15685,16593
0,0.00,0.02,-0.02,-0.08,0.02,0.00,0.02,-0.00,3268,5920,-0.21,-0.04,0.23,0.51,15950,16513,15950,16513
0,0.00,0.00,-0.03,-0.07,0.00,0.00,0.02,-0.00,3278,5919,-0.20,-0.04,0.08,0.13,16271,16417,16271,16417
-1,-0.00,-0.00,-0.01,-0.01,-0.00,0.01,0.02,-0.00,3288,5917,-0.19,-0.04,0.15,-0.01,16390,16381,16390,16381
-1,-0.00,-0.05,-0.01,0.03,-0.05,-0.00,0.02,-0.00,3297,5917,-0.19,-0.04,0.00,-0.77,17029,16190,17029,16190
-1,-0.00,-0.04,-0.03,0.05,-0.04,-0.00,0.02,-0.00,3305,5917,-0.18,-0.04,0.00,-0.72,16989,16202,16989,16202
-1,-0.00,-0.05,-0.04,0.01,-0.05,-0.01,0.02,-0.00,3312,5918,-0.18,-0.04,-0.08,-0.86,17107,16166,17107,16166
-1,-0.00,-0.03,-0.03,-0.04,-0.03,0.00,0.02,-0.00,3319,5920,-0.17,-0.04,-0.15,-0.55,16850,16244,16850,16244
-1,-0.00,-0.02,-0.02,-0.06,-0.02,0.00,0.02,-0.00,3325,5921,-0.17,-0.04,-0.08,-0.23,16580,16325,16580,16325
0,0.00,-0.01,-0.01,-0.06,-0.01,0.00,0.02,-0.00,3330,5922,-0.16,-0.04,-0.08,-0.10,16467,16359,16467,16359
0,0.00,-0.01,-0.01,-0.06,-0.01,0.00,0.01,-0.00,3335,5924,-0.16,-0.04,-0.15,-0.09,16463,16360,16463,16360
0,0.00,-0.03,-0.01,-0.06,-0.03,0.00,0.01,-0.00,3339,5925,-0.16,-0.04,-0.08,-0.45,16760,16271,16760,16271
0,0.00,-0.04,-0.00,-0.05,-0.04,0.00,0.01,-0.00,3342,5928,-0.15,-0.05,-0.23,-0.67,16947,16214,16947,16214
0,0.00,-0.05,-0.01,-0.04,-0.05,0.00,0.01,-0.00,3344,5930,-0.15,-0.05,-0.15,-0.84,17092,16171,17092,16171
0,0.00,-0.06,-0.01,-0.03,-0.06,0.00,0.01,-0.00,3345,5931,-0.15,-0.05,-0.08,-0.95,17186,16143,17186,16143
0,0.00,-0.06,-0.02,-0.02,-0.06,0.00,0.01,-0.00,3345,5934,-0.15,-0.05,-0.23,-1.07,17282,16114,17282,16114
-1,-0.00,-0.05,-0.03,-0.01,-0.05,0.00,0.01,-0.00,3345,5936,-0.15,-0.05,-0.15,-0.74,17006,16197,17006,16197
-1,-0.00,-0.04,-0.02,-0.03,-0.04,0.00,0.01,-0.00,3345,5938,-0.15,-0.05,-0.15,-0.63,16915,16224,16915,16224
-1,-0.00,-0.02,-0.02,-0.08,-0.02,0.00,0.01,-0.00,3345,5938,-0.15,-0.05,0.00,-0.25,16592,16321,16592,16321
-1,-0.00,-0.03,-0.04,-0.11,-0.03,0.00,0.01,-0.00,3343,5940,-0.15,-0.05,-0.15,-0.39,16715,16284,16715,16284
-1,-0.00,-0.02,-0.03,-0.07,-0.02,0.00,0.01,-0.00,3341,5942,-0.15,-0.06,-0.15,-0.32,16654,16302,16654,16302
-1,-0.00,-0.02,-0.01,-0.02,-0.02,0.00,0.01,-0.00,3337,5944,-0.16,-0.06,-0.15,-0.24,16588,16322,16588,16322
-1,-0.00,-0.02,-0.00,-0.00,-0.02,0.00,0.01,-0.00,3333,5946,-0.16,-0.06,-0.15,-0.31,16641,16306,16641,16306
0,0.00,-0.02,-0.01,-0.02,-0.02,0.00,0.01,-0.00,3328,5947,-0.16,-0.06,-0.08,-0.27,16608,16316,16608,16316
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.01,-0.00,3324,5948,-0.17,-0.06,-0.08,-0.03,16409,16376,16409,16376
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.01,-0.00,3318,5948,-0.17,-0.06,0.00,0.08,16320,16403,16320,16403
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,0.01,-0.00,3313,5948,-0.18,-0.06,0.00,-0.06,16436,16368,16436,16368
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,0.01,-0.00,3308,5949,-0.18,-0.06,-0.08,-0.13,16492,16351,16492,16351
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,0.01,-0.00,3303,5949,-0.18,-0.06,0.00,-0.01,16394,16380,16394,16380
0,0.00,0.01,-0.02,0.00,0.01,-0.00,0.01,-0.00,3298,5949,-0.19,-0.06,0.00,0.23,16186,16443,16186,16443
0,0.00,0.01,-0.02,-0.03,0.01,0.00,0.01,-0.00,3294,5949,-0.19,-0.06,0.00,0.31,16121,16462,16121,16462
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.01,-0.00,3290,5949,-0.19,-0.06,0.00,0.16,16252,16423,16252,16423
0,0.00,0.01,-0.02,-0.01,0.01,0.00,0.01,-0.00,3286,5949,-0.20,-0.06,0.00,0.21,16205,16437,16205,16437
0,0.00,0.01,-0.02,0.03,0.01,-0.00,0.01,-0.00,3283,5949,-0.20,-0.06,0.00,0.22,16198,16439,16198,16439
0,0.00,0.00,-0.02,0.01,0.00,-0.00,0.01,-0.00,3280,5949,-0.20,-0.06,0.00,0.11,16295,16410,16295,16410
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.01,-0.00,3277,5949,-0.20,-0.06,0.00,0.14,16263,16420,16263,16420
0,0.00,0.01,-0.02,-0.01,0.01,0.00,0.01,-0.00,3275,5948,-0.20,-0.06,0.08,0.18,16230,16429,16230,16429
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.01,-0.00,3274,5947,-0.21,-0.06,0.08,0.13,16275,16416,16275,16416
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,0.01,-0.00,3272,5946,-0.21,-0.06,0.08,0.04,16347,16395,16347,16395
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,0.01,-0.00,3272,5946,-0.21,-0.06,0.00,-0.04,16420,16372,16420,16372
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3271,5946,-0.21,-0.06,0.00,-0.05,16426,16371,16426,16371
0,0.00,0.00,-0.02,-0.03,0.00,0.00,0.01,-0.00,3271,5945,-0.21,-0.06,0.08,0.08,16317,16403,16317,16403
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,0.01,-0.00,3271,5945,-0.21,-0.06,0.00,0.04,16350,16394,16350,16394
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.01,-0.00,3271,5945,-0.21,-0.06,0.00,-0.09,16460,16361,16460,16361
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3271,5945,-0.21,-0.06,0.00,-0.15,16509,16346,16509,16346
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,0.01,-0.00,3271,5945,-0.21,-0.06,0.00,-0.21,16556,16332,16556,16332
0,0.00,-0.02,-0.03,-0.03,-0.02,0.00,0.01,-0.00,3271,5945,-0.21,-0.06,0.00,-0.24,16589,16322,16589,16322
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,0.01,-0.00,3271,5945,-0.21,-0.06,0.00,-0.16,16514,16344,16514,16344
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.08,-0.15,16511,16345,16511,16345
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.10,16469,16358,16469,16358
0,0.00,-0.02,-0.02,-0.02,-0.02,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.22,16565,16329,16565,16329
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.18,16533,16339,16533,16339
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.09,16457,16362,16457,16362
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.05,16424,16371,16424,16371
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.07,16446,16365,16446,16365
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.12,16487,16352,16487,16352
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.07,16442,16366,16442,16366
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.06,16433,16369,16433,16369
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,0.01,16379,16385,16379,16385
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.01,16395,16380,16395,16380
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,0.08,16315,16404,16315,16404
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,0.01,16377,16385,16377,16385
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.04,16415,16374,16415,16374
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.06,16433,16369,16433,16369
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.06,16438,16367,16438,16367
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.06,16435,16368,16435,16368
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.06,16432,16369,16432,16369
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.14,16502,16348,16502,16348
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.19,16544,16335,16544,16335
0,0.00,-0.02,-0.02,-0.03,-0.02,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.21,16565,16329,16565,16329
0,0.00,-0.02,-0.02,-0.03,-0.02,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.22,16566,16329,16566,16329
0,0.00,-0.02,-0.02,-0.02,-0.02,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.26,16601,16318,16601,16318
0,0.00,-0.02,-0.02,-0.02,-0.02,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.36,16687,16292,16687,16292
0,0.00,-0.03,-0.02,-0.02,-0.03,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.43,16743,16276,16743,16276
0,0.00,-0.03,-0.02,-0.01,-0.03,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.50,16801,16258,16801,16258
0,0.00,-0.04,-0.02,-0.01,-0.04,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.58,16875,16236,16875,16236
0,0.00,-0.04,-0.02,-0.01,-0.04,0.00,0.01,-0.00,3271,5944,-0.21,-0.06,0.00,-0.61,16895,16230,16895,16230
0,0.00,-0.04,-0.02,-0.02,-0.04,0.00,0.01,-0.00,3271,5945,-0.21,-0.06,-0.08,-0.68,16958,16211,16958,16211
0,0.00,-0.05,-0.02,-0.01,-0.05,0.00,0.01,-0.00,3271,5946,-0.21,-0.06,-0.08,-0.75,17016,16194,17016,16194
0,0.00,-0.05,-0.02,-0.00,-0.05,0.00,0.01,-0.00,3271,5947,-0.21,-0.06,-0.08,-0.74,17011,16195,17011,16195
0,0.00,-0.05,-0.02,-0.00,-0.05,0.00,0.01,-0.00,3271,5949,-0.21,-0.06,-0.15,-0.79,17048,16184,17048,16184
0,0.00,-0.05,-0.02,-0.02,-0.05,0.00,0.00,-0.00,3271,5950,-0.21,-0.06,-0.08,-0.88,17123,16162,17123,16162
0,0.00,-0.05,-0.01,-0.03,-0.05,0.00,0.00,-0.00,3271,5951,-0.21,-0.06,-0.08,-0.89,17134,16158,17134,16158
0,0.00,-0.06,-0.02,-0.03,-0.06,0.00,0.00,-0.00,3271,5952,-0.21,-0.06,-0.08,-0.96,17197,16140,17197,16140
0,0.00,-0.06,-0.02,-0.02,-0.06,0.00,0.00,-0.00,3271,5953,-0.21,-0.06,-0.08,-0.99,17216,16134,17216,16134
0,0.00,-0.06,-0.02,-0.03,-0.06,0.00,0.00,-0.00,3271,5953,-0.21,-0.06,0.00,-1.07,17283,16114,17283,16114
0,0.00,-0.07,-0.02,-0.03,-0.07,0.00,0.00,-0.00,3271,5954,-0.21,-0.07,-0.08,-1.14,17347,16094,17347,16094
0,0.00,-0.06,-0.02,-0.03,-0.06,0.00,0.00,-0.00,3270,5954,-0.21,-0.07,0.00,-1.10,17306,16107,17306,16107
0,0.00,-0.07,-0.02,-0.02,-0.07,0.00,0.00,-0.00,3269,5954,-0.21,-0.07,0.00,-1.17,17368,16088,17368,16088
0,0.00,-0.07,-0.02,-0.02,-0.07,0.00,0.00,-0.00,3267,5955,-0.21,-0.07,-0.08,-1.13,17337,16098,17337,16098
0,0.00,-0.07,-0.02,-0.02,-0.07,0.00,-0.00,-0.00,3265,5956,-0.21,-0.07,-0.08,-1.26,17442,16066,17442,16066
0,0.00,-0.07,-0.02,-0.01,-0.07,0.00,-0.00,-0.00,3263,5958,-0.21,-0.07,-0.15,-1.21,17404,16077,17404,16077
0,0.00,-0.07,-0.02,-0.01,-0.07,0.00,-0.00,-0.00,3261,5959,-0.22,-0.07,-0.08,-1.27,17455,16062,17455,16062
0,0.00,-0.07,-0.02,-0.02,-0.07,0.00,-0.00,-0.00,3258,5961,-0.22,-0.07,-0.15,-1.26,17445,16065,17445,16065
0,0.00,-0.08,-0.02,-0.02,-0.08,0.00,-0.00,-0.00,3255,5963,-0.22,-0.07,-0.15,-1.30,17476,16056,17476,16056
0,0.00,-0.08,-0.02,-0.02,-0.08,0.00,-0.00,-0.00,3252,5965,-0.22,-0.07,-0.15,-1.28,17461,16060,17461,16060
0,0.00,-0.07,-0.02,-0.01,-0.07,0.00,-0.00,-0.00,3249,5967,-0.22,-0.08,-0.15,-1.27,17452,16063,17452,16063
0,0.00,-0.07,-0.02,-0.02,-0.07,0.00,-0.01,-0.00,3246,5969,-0.23,-0.08,-0.15,-1.25,17440,16066,17440,16066
0,0.00,-0.08,-0.02,-0.03,-0.08,0.00,-0.01,-0.00,3243,5971,-0.23,-0.08,-0.15,-1.32,17496,16050,17496,16050
0,0.00,-0.07,-0.02,-0.04,-0.07,0.00,-0.01,-0.00,3239,5973,-0.23,-0.08,-0.15,-1.27,17456,16062,17456,16062
0,0.00,-0.07,-0.02,-0.03,-0.07,0.00,-0.01,-0.00,3236,5974,-0.23,-0.08,-0.08,-1.25,17437,16067,17437,16067
0,0.00,-0.07,-0.02,-0.02,-0.07,0.00,-0.01,-0.00,3231,5976,-0.24,-0.08,-0.15,-1.15,17353,16093,17353,16093
0,0.00,-0.06,-0.02,-0.02,-0.06,0.00,-0.01,-0.00,3226,5977,-0.24,-0.08,-0.08,-1.02,17239,16127,17239,16127
0,0.00,-0.08,-0.06,-0.04,-0.08,0.00,-0.01,-0.00,3221,5977,-0.25,-0.08,0.00,-1.39,17555,16032,17555,16032
0,0.00,-0.03,-0.01,-0.07,-0.03,0.00,-0.01,-0.00,3214,5977,-0.25,-0.08,0.00,-0.48,16792,16261,16792,16261
0,0.00,-0.03,-0.02,-0.10,-0.03,0.00,-0.01,-0.00,3206,5978,-0.26,-0.08,-0.08,-0.54,16842,16246,16842,16246
0,0.00,-0.01,-0.02,-0.05,-0.01,0.00,-0.01,-0.00,3197,5978,-0.26,-0.08,0.00,-0.02,16404,16377,16404,16377
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,3186,5980,-0.27,-0.09,-0.15,-0.01,16391,16381,16391,16381
0,0.00,-0.01,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,3176,5981,-0.28,-0.09,-0.08,-0.05,16429,16370,16429,16370
0,0.00,-0.01,-0.03,-0.04,-0.01,0.00,-0.01,-0.00,3165,5983,-0.29,-0.09,-0.15,-0.07,16440,16366,16440,16366
0,0.00,0.01,-0.03,-0.00,0.01,0.00,-0.01,-0.00,3155,5985,-0.30,-0.09,-0.15,0.30,16129,16460,16129,16460
0,0.00,0.02,-0.03,0.02,0.02,-0.00,-0.01,-0.00,3145,5985,-0.30,-0.09,0.00,0.35,16092,16471,16092,16471
0,0.00,0.02,-0.02,0.00,0.02,-0.00,-0.01,-0.00,3137,5985,-0.31,-0.09,0.00,0.41,16039,16487,16039,16487
0,0.00,0.02,-0.02,-0.02,0.02,0.00,-0.01,-0.00,3129,5985,-0.32,-0.09,0.00,0.36,16080,16475,16080,16475
0,0.00,0.02,-0.01,-0.00,0.02,0.00,-0.01,-0.00,3122,5985,-0.32,-0.09,0.00,0.45,16004,16497,16004,16497
0,0.00,0.02,0.00,0.04,0.02,0.00,-0.01,-0.00,3116,5985,-0.33,-0.09,0.00,0.36,16076,16476,16076,16476
0,0.00,0.00,-0.01,0.05,0.00,-0.00,-0.01,-0.00,3110,5984,-0.33,-0.09,0.08,0.14,16262,16420,16262,16420
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.01,-0.00,3107,5983,-0.33,-0.09,0.08,0.01,16371,16387,16371,16387
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.01,-0.00,3104,5981,-0.34,-0.09,0.15,0.03,16359,16391,16359,16391
0,0.00,0.00,-0.02,0.03,0.00,-0.00,-0.01,-0.00,3102,5979,-0.34,-0.08,0.15,0.16,16251,16423,16251,16423
0,0.00,0.01,-0.02,0.01,0.01,-0.00,-0.01,-0.00,3102,5977,-0.34,-0.08,0.15,0.19,16224,16431,16224,16431
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.01,-0.00,3102,5975,-0.34,-0.08,0.15,0.16,16247,16424,16247,16424
0,0.00,0.01,-0.03,-0.04,0.01,0.00,-0.01,-0.00,3102,5973,-0.34,-0.08,0.15,0.28,16151,16453,16151,16453
0,0.00,0.01,-0.03,-0.04,0.01,0.00,-0.01,-0.00,3105,5970,-0.34,-0.08,0.23,0.21,16206,16437,16206,16437
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3108,5969,-0.33,-0.08,0.08,0.18,16231,16429,16231,16429
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3111,5967,-0.33,-0.08,0.15,0.08,16314,16404,16314,16404
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3114,5967,-0.33,-0.08,0.00,0.00,16381,16384,16381,16384
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3117,5967,-0.33,-0.08,0.00,-0.06,16435,16368,16435,16368
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3120,5967,-0.32,-0.08,0.00,-0.15,16514,16344,16514,16344
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3123,5967,-0.32,-0.08,0.00,-0.14,16502,16348,16502,16348
