Phi,Delta,d_Phi,d_Delta,Torque_hand
0.04,-0.06,0.07,0.15,0.00
0.04,-0.05,0.33,1.30,0.00
0.04,-0.02,0.34,2.76,0.00
0.04,0.01,0.20,3.60,0.00
0.05,0.05,0.01,3.83,0.00
0.05,0.09,-0.28,3.76,0.00
0.04,0.12,-0.44,3.60,0.00
0.04,0.15,-0.44,2.30,0.00
0.03,0.15,-0.43,0.38,0.00
0.03,0.14,-0.30,-1.30,0.00
0.03,0.10,-0.08,-3.37,0.00
0.02,0.06,0.26,-4.60,0.00
0.03,0.02,0.22,-3.38,0.00
0.03,-0.02,0.28,-4.14,0.00
0.03,-0.06,0.34,-4.76,0.00
0.04,-0.12,0.23,-5.52,0.00
0.04,-0.18,0.35,-6.44,0.00
0.04,-0.25,0.44,-6.67,0.00
0.05,-0.32,0.47,-7.21,0.00
0.05,-0.40,0.69,-7.90,0.00
0.06,-0.48,0.88,-7.90,0.00
0.06,-0.57,1.03,-8.90,0.00
0.07,-0.66,1.12,-9.20,0.00
0.09,-0.76,1.21,-9.89,0.00
0.10,-0.82,1.43,-5.75,0.00
0.11,-0.84,1.37,-2.30,0.00
0.13,-0.83,1.38,1.30,0.00
0.14,-0.78,1.28,4.68,0.00
0.15,-0.72,1.13,5.83,0.00
0.16,-0.68,0.75,4.83,0.00
0.17,-0.64,0.55,3.22,0.00
0.17,-0.62,0.62,2.69,0.00
0.18,-0.59,0.64,2.15,0.00
0.18,-0.57,0.81,2.22,0.00
0.19,-0.54,0.93,2.84,0.00
0.20,-0.52,0.82,2.84,0.00
0.21,-0.49,0.67,2.61,0.00
0.22,-0.47,0.47,1.92,0.00
0.22,-0.46,0.30,0.69,0.00
0.22,-0.46,0.07,0.00,0.00
0.22,-0.48,-0.13,-1.76,0.00
0.22,-0.50,-0.12,-2.15,0.00
0.22,-0.52,0.01,-2.22,0.00
0.22,-0.55,0.18,-2.15,0.00
0.22,-0.56,0.29,-1.69,0.00
0.22,-0.58,0.38,-1.69,0.00
0.22,-0.60,0.28,-2.07,0.00
0.23,-0.63,-0.39,-2.45,0.00
0.22,-0.64,-0.12,-1.76,0.00
0.22,-0.66,-0.01,-1.30,0.00
0.22,-0.67,0.16,-1.00,0.00
0.22,-0.68,0.39,-1.15,0.00
0.22,-0.69,0.47,-1.23,0.00
0.22,-0.70,0.29,-0.77,0.00
0.22,-0.71,0.26,-1.00,0.00
0.23,-0.72,0.38,-1.30,0.00
0.23,-0.74,0.39,-1.53,0.00
0.23,-0.75,0.29,-1.38,0.00
0.23,-0.76,0.27,-1.53,0.00
0.24,-0.77,0.28,-1.00,0.00
0.24,-0.78,0.25,-0.54,0.00
0.24,-0.78,0.17,-0.15,0.00
0.24,-0.78,0.15,0.38,0.00
0.24,-0.77,0.29,1.00,0.00
0.25,-0.76,0.13,1.15,0.00
0.25,-0.75,0.27,1.07,0.00
0.25,-0.73,0.62,1.38,0.00
0.26,-0.72,0.64,1.53,0.00
0.26,-0.70,0.59,1.38,0.00
0.27,-0.68,0.70,1.84,0.00
0.27,-0.66,0.66,2.22,0.00
0.28,-0.64,0.47,2.45,0.00
0.29,-0.61,0.49,2.68,0.00
0.29,-0.58,0.61,2.68,0.00
0.30,-0.56,0.62,2.76,0.00
0.30,-0.53,0.61,2.76,0.00
0.31,-0.50,0.76,2.45,0.00
0.32,-0.48,0.73,2.15,0.00
0.33,-0.46,0.76,1.84,0.00
0.33,-0.45,0.74,1.53,0.00
0.34,-0.44,0.57,1.23,0.00
0.34,-0.43,1.00,1.00,0.00
0.35,-0.42,0.85,1.07,0.00
0.36,-0.40,1.08,1.69,0.00
0.37,-0.38,1.11,2.07,0.00
0.38,-0.36,1.11,1.61,0.00
0.39,-0.35,1.00,1.69,0.00
0.40,-0.33,0.77,1.84,0.00
0.41,-0.31,0.97,1.61,0.00
0.42,-0.29,0.87,1.61,0.00
0.42,-0.28,0.79,1.69,0.00
0.43,-0.26,0.56,1.84,0.00
0.44,-0.24,0.48,2.07,0.00
0.44,-0.21,0.33,2.61,0.00
0.44,-0.18,0.23,2.99,0.00
0.44,-0.15,0.22,3.14,0.00
0.45,-0.12,0.09,3.07,0.00
0.45,-0.09,0.01,2.91,0.00
0.45,-0.06,-0.07,2.84,0.00
0.45,-0.03,-0.13,2.84,0.00
0.44,-0.01,-0.18,2.68,0.00
0.44,0.02,-0.18,2.53,0.00
0.44,0.04,-0.15,2.45,0.00
0.44,0.06,-0.14,2.22,0.00
0.43,0.09,-0.12,2.22,0.00
0.43,0.11,0.03,2.61,0.00
0.43,0.14,0.06,2.91,0.00
0.43,0.17,-0.01,3.07,0.00
0.43,0.20,0.07,2.84,0.00
0.43,0.23,0.02,2.68,0.00
0.43,0.25,-0.01,2.61,0.00
0.43,0.28,-0.04,2.61,0.00
0.43,0.30,-0.08,2.38,0.00
0.43,0.33,-0.18,2.22,0.00
0.43,0.35,-0.38,2.53,0.00
0.42,0.37,-2.03,1.69,0.00
0.40,0.35,-1.06,-2.07,0.00
0.39,0.32,-1.93,-2.61,0.00
0.37,0.33,-1.34,0.54,0.00
0.36,0.35,2.27,2.38,0.00
0.38,0.36,2.45,0.54,0.00
0.40,0.38,1.76,2.15,0.00
0.42,0.37,0.71,-0.54,0.00
0.42,0.37,-0.42,-0.61,0.00
0.42,0.36,-2.01,-0.46,0.00
0.39,0.34,-2.53,-2.38,0.00
0.37,0.30,-1.75,-3.22,0.00
0.35,0.30,-0.86,-0.92,0.00
0.34,0.28,0.50,-1.30,0.00
0.34,0.27,0.49,-1.07,0.00
0.35,0.28,0.59,0.84,0.00
0.35,0.30,0.52,1.84,0.00
0.35,0.30,0.17,0.54,0.00
0.35,0.31,0.36,0.46,0.00
0.35,0.31,-0.32,0.61,0.00
0.34,0.31,-0.47,-0.77,0.00
0.34,0.30,-0.92,-0.23,0.00
0.32,0.30,-1.31,-0.31,0.00
0.31,0.29,-1.03,-1.23,0.00
0.29,0.30,-0.93,0.77,0.00
0.28,0.28,-0.57,-2.22,0.00
0.28,0.28,-0.35,0.69,0.00
0.27,0.29,0.11,1.15,0.00
0.27,0.32,-0.08,2.99,0.00
0.27,0.31,-0.02,-0.92,0.00
0.27,0.32,-0.50,0.38,0.00
0.26,0.32,-0.61,0.31,0.00
0.25,0.32,-0.93,-0.15,0.00
0.24,0.31,-0.86,-0.84,0.00
0.23,0.30,-0.84,-0.69,0.00
0.22,0.30,-0.53,-0.31,0.00
0.21,0.30,-0.46,-0.15,0.00
0.21,0.30,-0.13,-0.23,0.00
0.21,0.30,0.03,-0.15,0.00
0.21,0.29,0.15,-0.23,0.00
0.21,0.29,0.11,-0.08,0.00
0.21,0.29,-0.03,-0.15,0.00
0.21,0.29,-0.10,-0.15,0.00
0.21,0.29,-0.27,-0.23,0.00
0.20,0.28,-0.12,-0.38,0.00
0.20,0.28,-0.18,-0.31,0.00
0.20,0.27,-0.19,-1.23,0.00
0.20,0.25,-0.09,-1.38,0.00
0.20,0.25,-0.24,-0.38,0.00
0.20,0.25,-0.18,0.00,0.00
0.20,0.25,-0.20,0.08,0.00
0.20,0.25,-0.16,0.23,0.00
0.19,0.27,-0.03,1.46,0.00
0.20,0.28,-0.26,1.07,0.00
0.19,0.28,-0.38,0.31,0.00
0.19,0.29,-0.75,1.23,0.00
0.19,0.31,-1.00,1.53,0.00
0.18,0.31,-1.30,-0.08,0.00
0.16,0.31,-2.17,-0.23,0.00
0.14,0.30,-1.72,-1.00,0.00
0.12,0.27,-1.80,-2.53,0.00
0.11,0.27,-2.20,-0.46,0.00
0.08,0.30,-2.01,2.84,0.00
0.06,0.31,-1.82,1.69,0.00
0.04,0.34,-0.31,3.22,0.00
0.04,0.36,-0.33,1.46,0.00
0.04,0.36,-0.28,0.31,0.00
0.03,0.35,-0.17,-0.69,0.00
0.03,0.37,-1.37,1.92,0.00
0.02,0.39,-1.38,1.84,0.00
0.00,0.39,-2.30,0.23,0.00
-0.02,0.39,-1.87,0.00,0.00
-0.04,0.39,-2.06,-0.08,0.00
-0.06,0.39,-1.56,-0.23,0.00
-0.07,0.40,-1.45,0.46,0.00
-0.09,0.40,-0.89,0.61,0.00
-0.10,0.41,-0.94,0.77,0.00
-0.11,0.42,-0.90,0.92,0.00
-0.11,0.42,-1.15,0.15,0.00
-0.13,0.42,-1.14,0.00,0.00
-0.14,0.42,-1.17,0.00,0.00
-0.15,0.42,-1.43,-0.08,0.00
-0.16,0.42,-0.98,0.00,0.00
-0.17,0.42,-1.04,-0.08,0.00
-0.18,0.42,-0.90,0.08,0.00
-0.19,0.42,-1.04,0.00,0.00
-0.20,0.42,-1.27,-0.38,0.00
-0.21,0.40,-1.44,-1.53,0.00
-0.23,0.39,-1.31,-1.46,0.00
-0.24,0.39,-1.28,-0.08,0.00
-0.25,0.38,-1.27,-0.54,0.00
-0.26,0.38,-0.56,-0.46,0.00
-0.26,0.38,-0.36,0.08,0.00
-0.26,0.37,-0.25,-0.92,0.00
-0.26,0.36,-0.42,-0.92,0.00
-0.27,0.35,-0.27,-0.69,0.00
-0.27,0.34,-0.27,-0.69,0.00
-0.27,0.33,-0.36,-1.00,0.00
-0.28,0.33,0.07,-0.61,0.00
-0.28,0.32,0.00,-0.61,0.00
-0.28,0.31,0.02,-0.69,0.00
-0.28,0.31,0.15,-0.69,0.00
-0.28,0.30,0.17,-0.54,0.00
-0.28,0.30,0.20,-0.38,0.00
-0.28,0.30,0.16,-0.31,0.00
-0.28,0.27,-0.19,-2.53,0.00
-0.28,0.25,-0.51,-2.22,0.00
-0.29,0.22,-0.92,-2.68,0.00
-0.30,0.19,-0.81,-3.07,0.00
-0.30,0.17,-1.88,-1.99,0.00
-0.32,0.14,0.03,-2.76,0.00
-0.32,0.11,-0.64,-2.99,0.00
-0.32,0.09,0.21,-2.76,0.00
-0.32,0.05,-0.17,-3.14,0.00
-0.32,0.03,0.01,-2.61,0.00
-0.32,0.00,0.18,-2.38,0.00
-0.31,-0.02,0.06,-2.61,0.00
-0.31,-0.04,0.59,-2.15,0.00
-0.30,-0.06,0.80,-1.99,0.00
-0.29,-0.08,1.16,-2.07,0.00
-0.28,-0.10,1.30,-2.07,0.00
-0.27,-0.12,1.44,-1.76,0.00
-0.26,-0.14,1.20,-1.84,0.00
-0.24,-0.16,1.17,-2.22,0.00
-0.23,-0.19,0.87,-2.61,0.00
-0.22,-0.21,0.83,-2.53,0.00
-0.21,-0.24,0.89,-2.53,0.00
-0.20,-0.26,0.29,-2.15,0.00
-0.19,-0.28,1.14,-1.92,0.00
-0.18,-0.30,0.79,-1.69,0.00
-0.18,-0.31,0.85,-1.38,0.00
-0.17,-0.32,0.43,-1.15,0.00
-0.16,-0.33,0.30,-0.92,0.00
-0.16,-0.34,-0.12,-0.77,0.00
-0.16,-0.35,0.25,-0.61,0.00
-0.16,-0.35,0.26,-0.61,0.00
-0.15,-0.36,0.27,-0.61,0.00
-0.15,-0.36,0.27,-0.69,0.00
-0.14,-0.37,0.27,-0.69,0.00
-0.14,-0.39,0.17,-1.53,0.00
-0.14,-0.41,-0.14,-2.45,0.00
-0.14,-0.44,-0.65,-2.76,0.00
-0.15,-0.47,-1.03,-2.91,0.00
-0.16,-0.49,-0.95,-2.68,0.00
-0.17,-0.51,-2.33,-1.92,0.00
-0.19,-0.53,-0.38,-1.53,0.00
-0.19,-0.54,-0.91,-1.15,0.00
-0.20,-0.55,-0.02,-1.23,0.00
-0.20,-0.57,-0.31,-1.53,0.00
-0.20,-0.59,-0.02,-1.69,0.00
-0.20,-0.61,-0.23,-1.99,0.00
-0.20,-0.63,-0.26,-2.38,0.00
-0.21,-0.65,-0.38,-2.07,0.00
-0.21,-0.67,-0.24,-1.69,0.00
-0.21,-0.68,-0.25,-1.15,0.00
-0.21,-0.69,-0.20,-1.00,0.00
-0.22,-0.70,-0.13,-0.92,0.00
-0.22,-0.70,0.06,-0.31,0.00
-0.21,-0.70,0.24,0.00,0.00
-0.21,-0.70,0.32,-0.08,0.00
-0.21,-0.70,0.43,-0.15,0.00
-0.20,-0.71,0.20,-0.31,0.00
-0.20,-0.71,0.10,-0.46,0.00
-0.20,-0.72,0.09,-0.46,0.00
-0.20,-0.72,0.10,-0.46,0.00
-0.20,-0.72,0.22,-0.38,0.00
-0.19,-0.73,0.35,-0.38,0.00
-0.19,-0.73,0.40,-0.38,0.00
-0.19,-0.73,0.41,-0.23,0.00
-0.18,-0.74,0.35,-0.15,0.00
-0.18,-0.74,0.27,-0.08,0.00
-0.17,-0.74,0.22,0.00,0.00
-0.17,-0.74,0.20,0.00,0.00
-0.17,-0.74,0.24,0.00,0.00
-0.17,-0.74,0.30,0.00,0.00
-0.16,-0.74,0.35,0.00,0.00
-0.16,-0.74,0.39,0.08,0.00
-0.15,-0.73,0.37,0.08,0.00
-0.15,-0.73,0.33,0.08,0.00
-0.15,-0.73,0.28,0.00,0.00
-0.14,-0.73,0.24,0.00,0.00
-0.14,-0.73,0.20,0.00,0.00
-0.14,-0.73,0.17,-0.08,0.00
-0.14,-0.74,0.16,-0.23,0.00
-0.13,-0.74,0.17,-0.38,0.00
-0.13,-0.74,0.18,-0.38,0.00
-0.13,-0.75,0.17,-0.46,0.00
-0.13,-0.75,0.14,-0.31,0.00
-0.13,-0.75,0.11,-0.31,0.00
-0.13,-0.76,0.08,-0.15,0.00
-0.12,-0.76,0.09,0.00,0.00
-0.12,-0.76,0.11,0.00,0.00
-0.12,-0.76,0.14,0.00,0.00
-0.12,-0.75,0.16,0.23,0.00
-0.12,-0.75,0.14,0.38,0.00
-0.12,-0.75,0.14,0.31,0.00
-0.11,-0.74,0.13,0.31,0.00
-0.11,-0.74,0.15,0.23,0.00
-0.11,-0.74,0.15,0.08,0.00
-0.11,-0.74,0.17,0.08,0.00
-0.11,-0.74,0.18,0.00,0.00
-0.10,-0.74,0.19,-0.08,0.00
-0.10,-0.75,0.18,-0.38,0.00
-0.10,-0.75,0.18,-0.46,0.00
-0.10,-0.75,0.16,-0.38,0.00
-0.10,-0.76,0.14,-0.46,0.00
-0.09,-0.76,0.14,-0.31,0.00
-0.09,-0.76,0.14,-0.23,0.00
-0.09,-0.76,0.15,-0.08,0.00
-0.09,-0.76,0.16,0.00,0.00
-0.09,-0.76,0.17,0.00,0.00
-0.08,-0.76,0.17,0.31,0.00
-0.08,-0.76,0.17,0.23,0.00
-0.08,-0.76,0.16,0.31,0.00
-0.08,-0.75,0.18,0.23,0.00
-0.08,-0.75,0.18,0.15,0.00
-0.07,-0.75,0.19,0.08,0.00
-0.07,-0.75,0.20,0.00,0.00
-0.07,-0.75,0.21,0.00,0.00
-0.07,-0.75,0.21,-0.08,0.00
-0.07,-0.75,0.21,-0.31,0.00
-0.06,-0.76,0.21,-0.23,0.00
-0.06,-0.76,0.21,-0.23,0.00
-0.06,-0.76,0.22,-0.15,0.00
-0.06,-0.76,0.22,-0.08,0.00
-0.05,-0.76,0.24,0.00,0.00
-0.05,-0.76,0.24,0.00,0.00
-0.05,-0.76,0.25,0.00,0.00
-0.05,-0.76,0.24,0.00,0.00
-0.04,-0.76,0.25,0.15,0.00
-0.04,-0.76,0.26,0.15,0.00
-0.04,-0.76,0.27,0.00,0.00
-0.03,-0.76,0.28,0.08,0.00
-0.03,-0.76,0.29,0.00,0.00
-0.03,-0.76,0.28,0.00,0.00
-0.03,-0.76,0.29,0.00,0.00
-0.02,-0.76,0.29,0.00,0.00
-0.02,-0.76,0.29,0.00,0.00
-0.02,-0.76,0.32,0.00,0.00
-0.01,-0.76,0.31,0.00,0.00
-0.01,-0.76,0.32,0.00,0.00
-0.01,-0.76,0.31,0.00,0.00
-0.00,-0.76,0.32,0.00,0.00
-0.00,-0.76,0.31,0.00,0.00
0.00,-0.76,0.32,0.00,0.00
0.01,-0.76,0.32,0.00,0.00
0.01,-0.76,0.32,0.00,0.00
0.01,-0.76,0.32,0.00,0.00
0.01,-0.76,0.32,0.00,0.00
0.02,-0.76,0.32,0.00,0.00
0.02,-0.76,0.32,0.00,0.00
0.02,-0.76,0.31,0.00,0.00
0.03,-0.76,0.31,0.08,0.00
0.03,-0.76,0.31,0.08,0.00
0.03,-0.76,0.31,0.08,0.00
0.04,-0.75,0.30,0.08,0.00
0.04,-0.75,0.30,0.00,0.00
0.04,-0.75,0.29,0.08,0.00
0.04,-0.75,0.28,0.00,0.00
0.05,-0.75,0.28,0.00,0.00
0.05,-0.75,0.27,0.00,0.00
0.05,-0.75,0.27,0.00,0.00
0.05,-0.75,0.27,0.00,0.00
0.06,-0.75,0.26,0.00,0.00
0.06,-0.75,0.26,0.00,0.00
0.06,-0.75,0.25,0.00,0.00
0.06,-0.75,0.24,0.00,0.00
0.07,-0.75,0.24,0.00,0.00
0.07,-0.75,0.23,0.00,0.00
0.07,-0.75,0.22,0.00,0.00
0.07,-0.75,0.22,0.00,0.00
0.08,-0.75,0.21,0.00,0.00
0.08,-0.75,0.21,0.00,0.00
0.08,-0.75,0.20,0.00,0.00
0.08,-0.75,0.20,0.00,0.00
0.08,-0.75,0.20,0.00,0.00
0.08,-0.75,0.19,0.08,0.00
0.09,-0.75,0.18,0.00,0.00
0.09,-0.75,0.17,0.00,0.00
0.09,-0.75,0.16,0.00,0.00
0.09,-0.75,0.16,0.00,0.00
0.09,-0.75,0.15,0.00,0.00
0.09,-0.75,0.15,0.00,0.00
0.09,-0.75,0.14,0.00,0.00
0.10,-0.75,0.13,0.00,0.00
0.10,-0.75,0.13,0.00,0.00
0.10,-0.75,0.11,0.00,0.00
0.10,-0.75,0.11,0.00,0.00
0.10,-0.75,0.10,0.00,0.00
0.10,-0.75,0.10,0.00,0.00
0.10,-0.75,0.09,0.00,0.00
0.10,-0.75,0.09,0.00,0.00
0.10,-0.75,0.08,0.00,0.00
0.10,-0.75,0.08,0.00,0.00
0.10,-0.75,0.07,0.00,0.00
0.10,-0.75,0.07,0.00,0.00
0.10,-0.75,0.08,0.00,0.00
0.11,-0.75,0.08,0.00,0.00
0.11,-0.75,0.08,0.00,0.00
0.11,-0.75,0.08,0.00,0.00
0.11,-0.75,0.08,0.00,0.00
0.11,-0.75,0.08,0.00,0.00
0.11,-0.75,0.08,0.00,0.00
0.11,-0.75,0.07,-0.08,0.00
0.11,-0.76,0.08,-0.15,0.00
0.11,-0.76,0.08,0.00,0.00
0.11,-0.76,0.08,-0.08,0.00
0.11,-0.76,0.08,0.00,0.00
0.11,-0.76,0.08,-0.08,0.00
0.11,-0.76,0.07,0.00,0.00
0.11,-0.76,0.08,0.00,0.00
0.11,-0.76,0.07,0.00,0.00
0.11,-0.76,0.07,0.00,0.00
0.12,-0.76,0.07,0.00,0.00
0.12,-0.76,0.07,0.00,0.00
0.12,-0.76,0.07,0.00,0.00
0.12,-0.76,0.06,0.00,0.00
0.12,-0.76,0.06,0.00,0.00
0.12,-0.76,0.06,0.00,0.00
0.12,-0.76,0.06,0.00,0.00
0.12,-0.76,0.06,0.08,0.00
0.12,-0.76,0.06,0.00,0.00
0.12,-0.76,0.05,0.00,0.00
0.12,-0.76,0.05,0.00,0.00
0.12,-0.76,0.04,0.00,0.00
0.12,-0.76,0.04,0.00,0.00
0.12,-0.76,0.03,0.00,0.00
0.12,-0.76,0.04,0.00,0.00
0.12,-0.76,0.03,0.00,0.00
0.12,-0.76,0.03,0.00,0.00
0.12,-0.76,0.03,0.00,0.00
0.12,-0.76,0.02,0.00,0.00
0.12,-0.76,0.03,0.00,0.00
0.12,-0.76,0.02,0.00,0.00
0.12,-0.76,0.02,0.00,0.00
0.12,-0.76,0.01,0.00,0.00
0.12,-0.76,0.01,0.00,0.00
0.12,-0.76,0.01,0.00,0.00
0.12,-0.76,0.01,0.00,0.00
0.13,-0.76,0.01,0.00,0.00
0.13,-0.76,0.01,0.00,0.00
0.13,-0.76,0.01,0.00,0.00
0.13,-0.76,0.01,0.00,0.00
0.13,-0.76,0.00,0.00,0.00
0.13,-0.76,0.00,0.00,0.00
0.13,-0.76,-0.00,0.00,0.00
0.13,-0.76,-0.01,0.00,0.00
0.13,-0.76,-0.01,0.00,0.00
0.13,-0.76,-0.01,0.00,0.00
0.13,-0.76,-0.01,0.00,0.00
0.13,-0.76,-0.02,0.00,0.00
0.13,-0.76,-0.02,0.00,0.00
0.13,-0.76,-0.03,0.00,0.00
0.13,-0.76,-0.03,0.00,0.00
0.13,-0.76,-0.04,0.00,0.00
0.13,-0.76,-0.05,0.00,0.00
0.13,-0.76,-0.05,0.00,0.00
0.13,-0.76,-0.06,0.00,0.00
0.13,-0.76,-0.08,0.00,0.00
0.12,-0.76,-0.08,0.00,0.00
0.12,-0.76,-0.09,0.00,0.00
0.12,-0.76,-0.10,0.00,0.00
0.12,-0.76,-0.10,0.00,0.00
0.11,-0.76,-0.11,0.08,0.00
0.11,-0.76,-0.12,0.00,0.00
0.11,-0.76,-0.12,0.00,0.00
0.11,-0.76,-0.13,0.00,0.00
0.10,-0.76,-0.14,0.00,0.00
0.10,-0.76,-0.15,0.00,0.00
0.10,-0.76,-0.16,0.00,0.00
0.10,-0.76,-0.16,0.00,0.00
0.09,-0.76,-0.16,0.00,0.00
0.09,-0.76,-0.16,-0.08,0.00
0.09,-0.76,-0.16,0.00,0.00
0.09,-0.76,-0.17,-0.08,0.00
0.08,-0.76,-0.18,0.00,0.00
0.08,-0.76,-0.18,0.00,0.00
0.08,-0.76,-0.18,0.00,0.00
0.08,-0.76,-0.18,0.00,0.00
0.07,-0.76,-0.17,-0.08,0.00
0.07,-0.76,-0.17,0.00,0.00
0.07,-0.76,-0.16,0.00,0.00
0.07,-0.76,-0.16,0.00,0.00
0.07,-0.76,-0.16,0.00,0.00
0.06,-0.76,-0.15,-0.08,0.00
0.06,-0.76,-0.14,0.00,0.00
0.06,-0.76,-0.13,-0.08,0.00
0.06,-0.76,-0.12,0.00,0.00
0.06,-0.76,-0.11,-0.08,0.00
0.06,-0.76,-0.10,0.00,0.00
0.05,-0.76,-0.09,-0.08,0.00
0.05,-0.76,-0.08,0.00,0.00
0.05,-0.76,-0.08,0.00,0.00
0.05,-0.76,-0.07,0.00,0.00
0.05,-0.76,-0.06,0.00,0.00
0.05,-0.76,-0.06,-0.08,0.00
0.05,-0.76,-0.05,0.00,0.00
0.05,-0.76,-0.04,0.00,0.00
0.05,-0.76,-0.04,0.00,0.00
0.05,-0.76,-0.03,0.00,0.00
0.05,-0.76,-0.03,0.00,0.00
0.05,-0.76,-0.02,0.00,0.00
0.05,-0.76,-0.01,0.00,0.00
0.05,-0.76,-0.01,0.00,0.00
0.05,-0.76,-0.01,0.00,0.00
0.05,-0.76,-0.02,0.00,0.00
0.05,-0.76,-0.03,0.00,0.00
0.05,-0.76,-0.04,0.00,0.00
0.04,-0.76,-0.03,0.00,0.00
0.04,-0.76,-0.01,0.00,0.00
0.04,-0.76,-0.01,0.00,0.00
0.04,-0.76,-0.01,0.00,0.00
0.04,-0.76,-0.01,0.00,0.00
0.04,-0.76,-0.02,0.00,0.00
0.04,-0.76,-0.03,0.00,0.00
0.04,-0.76,-0.04,0.00,0.00
0.04,-0.76,-0.05,0.00,0.00
0.04,-0.76,-0.04,0.00,0.00
0.04,-0.76,-0.04,0.00,0.00
0.04,-0.76,-0.03,0.00,0.00
0.04,-0.76,-0.02,0.00,0.00
0.04,-0.76,-0.02,0.00,0.00
0.04,-0.76,-0.02,0.00,0.00
0.04,-0.76,-0.02,0.00,0.00
0.04,-0.76,-0.03,0.00,0.00
0.04,-0.76,-0.04,0.00,0.00
0.04,-0.76,-0.04,0.00,0.00
0.04,-0.76,-0.04,0.00,0.00
0.04,-0.76,-0.04,0.00,0.00
0.04,-0.76,-0.03,0.00,0.00
0.04,-0.76,-0.03,0.00,0.00
0.04,-0.76,-0.02,0.00,0.00
0.04,-0.76,-0.02,0.00,0.00
0.04,-0.76,-0.02,0.00,0.00
0.04,-0.76,-0.02,0.00,0.00
0.04,-0.76,-0.02,0.00,0.00
0.04,-0.76,-0.02,0.00,0.00
0.04,-0.76,-0.02,0.00,0.00
0.04,-0.76,-0.02,0.00,0.00
0.03,-0.76,-0.01,0.00,0.00
0.03,-0.76,-0.00,0.00,0.00
0.03,-0.76,-0.00,0.00,0.00
0.03,-0.76,-0.00,0.00,0.00
0.03,-0.76,-0.01,0.00,0.00
0.03,-0.76,-0.01,0.00,0.00
0.03,-0.76,-0.01,0.00,0.00
0.03,-0.76,-0.01,0.00,0.00
0.03,-0.76,-0.01,0.00,0.00
0.03,-0.76,-0.01,0.00,0.00
0.03,-0.76,-0.01,0.00,0.00
0.03,-0.76,-0.01,0.00,0.00
0.03,-0.76,-0.01,0.00,0.00
0.03,-0.76,-0.02,0.00,0.00
0.03,-0.76,-0.02,0.00,0.00
0.03,-0.76,-0.02,0.08,0.00
0.03,-0.76,-0.02,0.00,0.00
0.03,-0.76,-0.02,0.00,0.00
0.03,-0.76,-0.02,0.08,0.00
0.03,-0.76,-0.02,0.00,0.00
0.03,-0.76,-0.03,0.00,0.00
0.03,-0.76,-0.04,0.00,0.00
0.03,-0.76,-0.03,0.00,0.00
0.03,-0.76,-0.03,0.00,0.00
0.03,-0.76,-0.04,0.08,0.00
0.03,-0.76,-0.03,0.08,0.00
0.03,-0.76,-0.03,0.00,0.00
0.03,-0.76,-0.04,0.08,0.00
0.03,-0.76,-0.05,0.00,0.00
0.03,-0.76,-0.05,0.00,0.00
0.03,-0.76,-0.06,0.00,0.00
0.03,-0.76,-0.06,0.00,0.00
0.02,-0.76,-0.06,0.00,0.00
0.02,-0.76,-0.06,0.00,0.00
0.02,-0.76,-0.06,0.00,0.00
0.02,-0.76,-0.07,-0.08,0.00
0.02,-0.76,-0.07,0.00,0.00
0.02,-0.76,-0.07,0.00,0.00
0.02,-0.76,-0.07,0.00,0.00
0.02,-0.76,-0.07,0.00,0.00
0.02,-0.76,-0.06,0.00,0.00
0.02,-0.76,-0.06,0.00,0.00
0.02,-0.76,-0.05,0.00,0.00
0.02,-0.76,-0.05,0.00,0.00
0.02,-0.76,-0.04,0.00,0.00
0.02,-0.76,-0.04,0.00,0.00
0.02,-0.76,-0.03,0.00,0.00
0.02,-0.76,-0.03,0.00,0.00
0.02,-0.76,-0.02,0.00,0.00
0.02,-0.76,-0.01,0.00,0.00
0.01,-0.76,-0.01,0.00,0.00
0.01,-0.76,-0.01,0.00,0.00
0.01,-0.76,-0.01,0.00,0.00
0.01,-0.76,-0.01,-0.08,0.00
0.01,-0.76,-0.01,0.00,0.00
0.01,-0.76,-0.01,0.00,0.00
0.01,-0.76,-0.01,0.00,0.00
0.01,-0.76,-0.00,0.00,0.00
0.01,-0.76,-0.00,0.00,0.00
0.01,-0.76,-0.01,0.00,0.00
0.01,-0.76,-0.01,0.00,0.00
0.01,-0.76,-0.01,0.00,0.00
0.01,-0.76,-0.00,0.00,0.00
0.01,-0.76,0.01,0.08,0.00
0.01,-0.76,0.02,0.08,0.00
0.01,-0.76,0.02,0.08,0.00
0.01,-0.76,0.02,0.08,0.00
0.01,-0.76,0.01,0.08,0.00
0.01,-0.76,0.01,0.00,0.00
0.01,-0.76,0.01,0.00,0.00
0.01,-0.76,0.01,0.00,0.00
0.01,-0.76,0.02,0.00,0.00
0.01,-0.76,0.01,0.00,0.00
0.01,-0.76,0.01,0.00,0.00
0.01,-0.76,0.01,-0.15,0.00
0.01,-0.76,0.01,-0.08,0.00
0.01,-0.76,0.01,0.00,0.00
0.01,-0.76,0.01,-0.08,0.00
0.01,-0.76,0.01,0.00,0.00
0.01,-0.76,0.00,0.00,0.00
0.01,-0.76,-0.00,0.00,0.00
0.01,-0.76,-0.00,0.00,0.00
0.01,-0.76,0.01,0.00,0.00
0.01,-0.76,0.01,0.08,0.00
0.01,-0.76,0.01,0.00,0.00
0.01,-0.76,0.02,0.08,0.00
