speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
2884,6.92,0.03,0.01,-0.01,0.03,-0.01,-0.02,-0.00,3317,5857,-0.17,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.02,16400,16384
2890,6.92,0.02,0.02,0.03,0.02,0.03,-0.02,-0.00,3314,5859,-0.17,0.01,-0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.03,16360,16384
2896,6.92,0.03,-0.02,0.04,0.03,0.03,-0.02,-0.00,3310,5861,-0.18,0.01,-0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.06,16334,16384
2903,6.92,0.05,-0.03,0.03,0.05,0.01,-0.02,-0.00,3307,5861,-0.18,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.06,16333,16384
2909,6.92,0.05,-0.03,0.00,0.05,-0.01,-0.02,-0.00,3303,5862,-0.18,0.01,-0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,0.10,16298,16384
2916,6.92,0.07,-0.02,0.00,0.07,-0.01,-0.02,-0.00,3300,5862,-0.19,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.11,16287,16384
2922,6.92,0.08,-0.02,0.02,0.08,0.01,-0.02,-0.00,3297,5862,-0.19,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.14,16264,16384
2928,6.92,0.09,-0.02,0.02,0.09,0.01,-0.02,-0.00,3294,5860,-0.19,0.01,0.15,0.84,-8.64,2.58,-0.29,0.00,0.94,0.11,16293,16384
2935,6.92,0.09,-0.02,0.01,0.09,0.00,-0.02,-0.00,3292,5859,-0.19,0.01,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,0.14,16269,16384
2941,6.92,0.09,-0.03,0.00,0.09,-0.01,-0.02,-0.00,3291,5857,-0.19,0.01,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.10,16297,16384
2948,6.92,0.10,-0.03,-0.01,0.10,0.00,-0.02,-0.00,3290,5855,-0.19,0.01,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.12,16286,16384
2954,6.92,0.10,-0.02,-0.01,0.10,-0.00,-0.02,-0.00,3289,5852,-0.19,0.01,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,0.08,16313,16384
2960,6.92,0.10,-0.03,-0.02,0.10,-0.01,-0.01,-0.00,3289,5850,-0.19,0.01,0.15,0.84,-8.64,2.58,-0.29,0.00,0.94,0.09,16312,16384
2967,6.92,0.10,-0.03,-0.04,0.10,-0.03,-0.01,-0.00,3289,5848,-0.19,0.02,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.07,16324,16384
2973,6.92,0.10,-0.02,-0.06,0.10,-0.04,-0.01,-0.00,3289,5846,-0.19,0.02,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.07,16325,16384
2980,6.92,0.11,-0.02,-0.06,0.11,-0.04,-0.01,-0.00,3289,5845,-0.19,0.02,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,0.10,16303,16384
2986,6.92,0.10,-0.02,-0.07,0.10,-0.05,-0.01,-0.00,3290,5844,-0.19,0.02,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,0.08,16316,16384
2993,6.92,0.10,-0.02,-0.06,0.10,-0.04,-0.01,-0.00,3292,5844,-0.19,0.02,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.10,16298,16384
2999,6.92,0.11,-0.02,-0.04,0.11,-0.02,-0.01,-0.00,3293,5844,-0.19,0.02,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.11,16294,16384
3005,6.92,0.08,-0.02,-0.04,0.08,-0.03,-0.01,-0.00,3295,5844,-0.19,0.02,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.05,16338,16384
3012,6.92,0.08,-0.00,-0.04,0.08,-0.03,-0.01,-0.00,3296,5845,-0.19,0.02,-0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,0.06,16329,16384
3018,6.92,0.10,-0.02,0.01,0.10,0.01,-0.01,-0.00,3297,5847,-0.19,0.02,-0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.16,16253,16384
3025,6.92,0.04,-0.08,0.06,0.04,0.04,-0.00,-0.00,3297,5849,-0.19,0.02,-0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.02,16369,16384
3031,6.92,0.01,-0.04,0.08,0.01,0.06,-0.00,-0.00,3297,5849,-0.19,0.02,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.09,16461,16384
3037,6.92,-0.04,0.00,0.04,-0.04,0.03,-0.00,-0.00,3298,5849,-0.19,0.02,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.23,16581,16384
3044,6.92,-0.02,0.02,0.01,-0.02,0.01,-0.00,-0.00,3299,5847,-0.19,0.02,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.24,16586,16384
3050,6.92,-0.04,0.01,-0.03,-0.04,-0.02,-0.00,-0.00,3301,5846,-0.18,0.02,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.26,16605,16384
3057,6.92,-0.05,0.01,-0.05,-0.05,-0.03,-0.01,-0.00,3305,5844,-0.18,0.02,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.34,16671,16384
3063,6.92,-0.07,-0.02,-0.07,-0.07,-0.05,-0.01,-0.00,3310,5844,-0.18,0.02,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.34,16669,16384
3069,6.92,-0.07,-0.04,-0.06,-0.07,-0.04,-0.01,-0.00,3315,5843,-0.17,0.02,0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.38,16703,16384
3076,6.92,-0.06,-0.03,-0.04,-0.06,-0.03,-0.01,-0.00,3320,5843,-0.17,0.02,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.32,16651,16384
3082,6.92,-0.07,-0.02,-0.06,-0.07,-0.04,-0.01,-0.00,3326,5843,-0.17,0.02,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.34,16674,16384
3089,6.92,-0.09,-0.02,-0.10,-0.09,-0.07,-0.01,-0.00,3331,5843,-0.16,0.02,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.40,16722,16384
3095,6.92,-0.09,-0.03,-0.08,-0.09,-0.06,-0.01,-0.00,3336,5843,-0.16,0.02,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.42,16736,16384
3101,6.92,-0.10,-0.04,-0.05,-0.10,-0.03,-0.01,-0.00,3339,5844,-0.16,0.02,-0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.40,16722,16384
3108,6.92,-0.10,-0.03,-0.03,-0.10,-0.02,-0.01,-0.00,3342,5847,-0.15,0.02,-0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.35,16674,16384
3114,6.92,-0.12,-0.02,-0.03,-0.12,-0.02,-0.01,-0.00,3344,5850,-0.15,0.01,-0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.36,16689,16384
3121,6.92,-0.12,-0.01,-0.00,-0.12,0.00,-0.01,-0.00,3344,5853,-0.15,0.01,-0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.35,16679,16384
3127,6.92,-0.12,-0.00,0.02,-0.12,0.01,-0.01,-0.00,3344,5856,-0.15,0.01,-0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.34,16669,16384
3133,6.92,-0.13,-0.00,0.03,-0.13,0.02,-0.02,-0.00,3344,5859,-0.15,0.01,-0.23,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.33,16664,16384
3140,6.92,-0.14,-0.01,0.01,-0.14,0.00,-0.02,-0.00,3344,5860,-0.15,0.01,-0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.39,16715,16384
3146,6.92,-0.14,-0.01,0.01,-0.14,-0.00,-0.02,-0.00,3344,5862,-0.15,0.01,-0.15,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.38,16705,16384
3153,6.92,-0.13,-0.02,0.02,-0.13,0.01,-0.02,-0.00,3344,5862,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.40,16723,16384
3159,6.92,-0.14,-0.02,0.01,-0.14,0.00,-0.02,-0.00,3343,5862,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.41,16727,16384
3165,6.92,-0.14,-0.01,0.00,-0.14,-0.01,-0.02,-0.00,3341,5862,-0.15,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.41,16728,16384
3172,6.92,-0.12,-0.03,0.01,-0.12,-0.01,-0.02,-0.00,3340,5862,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.38,16703,16384
3178,6.92,-0.15,-0.06,0.03,-0.15,0.01,-0.02,-0.00,3339,5860,-0.16,0.01,0.15,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.51,16816,16384
3185,6.92,-0.11,-0.09,-0.03,-0.11,-0.01,-0.03,-0.00,3339,5858,-0.16,0.01,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.42,16737,16384
3191,6.92,-0.05,-0.00,-0.14,-0.05,-0.10,-0.03,-0.00,3339,5857,-0.16,0.01,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.25,16594,16384
3198,6.92,0.09,0.08,-0.15,0.09,-0.11,-0.03,-0.00,3339,5857,-0.16,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.15,16260,16384
3204,6.92,0.00,0.00,-0.13,0.00,-0.09,-0.03,-0.00,3339,5860,-0.16,0.01,-0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,0.00,16381,16384
6,6.92,0.07,-0.01,-0.03,0.07,-0.01,-0.03,-0.00,3339,5862,-0.16,0.01,-0.15,0.84,-8.64,2.58,-0.29,0.00,0.94,0.16,16249,16384
13,6.92,0.03,-0.03,0.02,0.03,0.00,-0.03,-0.00,3338,5864,-0.16,0.00,-0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.08,16313,16384
19,6.92,0.03,-0.04,0.05,0.03,0.02,-0.03,-0.00,3337,5868,-0.16,0.00,-0.31,0.84,-8.65,2.58,-0.29,0.00,0.94,0.14,16263,16384
25,6.92,0.05,-0.05,0.05,0.05,0.02,-0.03,-0.00,3336,5873,-0.16,-0.00,-0.38,0.84,-8.64,2.58,-0.29,0.00,0.94,0.25,16173,16384
32,6.92,0.07,-0.04,0.04,0.07,0.02,-0.02,-0.00,3333,5875,-0.16,-0.00,-0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.24,16181,16384
38,6.92,0.07,-0.01,0.04,0.07,0.02,-0.02,-0.00,3330,5875,-0.16,-0.00,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.22,16202,16384
45,6.92,0.08,0.02,0.02,0.08,0.02,-0.02,-0.00,3327,5875,-0.16,-0.00,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.24,16179,16384
51,6.92,0.08,0.02,0.03,0.08,0.03,-0.02,-0.00,3323,5875,-0.17,-0.00,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.23,16189,16384
57,6.92,0.09,0.01,0.07,0.09,0.05,-0.02,-0.00,3320,5873,-0.17,-0.00,0.15,0.84,-8.64,2.58,-0.29,0.00,0.94,0.21,16205,16384
64,6.92,0.09,-0.01,0.07,0.09,0.05,-0.02,-0.00,3318,5870,-0.17,-0.00,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,0.17,16237,16384
70,6.92,0.09,-0.03,0.03,0.09,0.02,-0.02,-0.00,3316,5867,-0.17,0.00,0.23,0.84,-8.64,2.58,-0.29,0.00,0.94,0.15,16257,16384
77,6.92,0.11,-0.04,0.03,0.11,0.02,-0.02,-0.00,3315,5862,-0.17,0.01,0.38,0.84,-8.65,2.58,-0.29,0.00,0.94,0.13,16272,16384
83,6.92,0.13,-0.05,0.02,0.13,0.01,-0.02,-0.00,3315,5856,-0.17,0.01,0.46,0.84,-8.64,2.58,-0.29,0.00,0.94,0.11,16295,16384
89,6.92,0.12,-0.04,-0.00,0.12,0.01,-0.01,-0.00,3314,5850,-0.17,0.01,0.46,0.84,-8.64,2.58,-0.29,0.00,0.94,0.05,16338,16384
96,6.92,0.12,-0.04,-0.01,0.12,-0.00,-0.01,-0.00,3314,5846,-0.17,0.02,0.31,0.84,-8.65,2.58,-0.29,0.00,0.94,0.08,16319,16384
102,6.92,0.12,-0.03,-0.02,0.12,-0.01,-0.01,-0.00,3314,5842,-0.17,0.02,0.31,0.84,-8.64,2.58,-0.29,0.00,0.94,0.05,16339,16384
109,6.92,0.13,-0.03,-0.04,0.13,-0.03,-0.01,-0.00,3314,5839,-0.17,0.02,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,0.06,16335,16384
115,6.92,0.14,-0.02,-0.05,0.14,-0.04,-0.01,-0.00,3314,5836,-0.17,0.03,0.23,0.84,-8.64,2.58,-0.29,0.00,0.94,0.07,16329,16384
121,6.92,0.15,-0.02,-0.06,0.15,-0.04,-0.01,-0.00,3314,5834,-0.17,0.03,0.15,0.84,-8.64,2.58,-0.29,0.00,0.94,0.11,16287,16384
128,6.92,0.15,-0.02,-0.07,0.15,-0.05,-0.01,-0.00,3314,5833,-0.17,0.03,0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,0.14,16266,16384
134,6.92,0.12,-0.04,-0.08,0.12,-0.05,-0.01,-0.00,3315,5833,-0.17,0.03,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.07,16321,16384
141,6.92,0.15,-0.03,-0.06,0.15,-0.04,-0.00,-0.00,3316,5833,-0.17,0.03,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.14,16265,16384
147,6.92,0.17,-0.08,0.02,0.17,0.01,-0.00,-0.00,3317,5836,-0.17,0.03,-0.23,0.84,-8.64,2.58,-0.29,0.00,0.94,0.29,16143,16384
154,6.92,0.08,-0.10,0.08,0.08,0.05,-0.00,-0.00,3317,5838,-0.17,0.02,-0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.06,16329,16384
160,6.92,0.09,-0.05,0.14,0.09,0.10,0.00,-0.00,3317,5838,-0.17,0.02,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.03,16361,16384
166,6.92,-0.02,-0.05,0.09,-0.02,0.06,0.00,-0.00,3317,5838,-0.17,0.02,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.24,16589,16384
173,6.92,0.04,0.03,0.09,0.04,0.06,0.00,-0.00,3314,5838,-0.17,0.02,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.09,16457,16384
179,6.92,-0.01,0.02,0.02,-0.01,0.01,0.00,-0.00,3313,5836,-0.18,0.03,0.15,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.27,16612,16384
186,6.92,0.00,-0.00,-0.04,0.00,-0.03,0.00,-0.00,3313,5833,-0.18,0.03,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.29,16626,16384
192,6.92,-0.02,-0.01,-0.07,-0.02,-0.05,0.00,-0.00,3313,5830,-0.18,0.03,0.23,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.36,16690,16384
198,6.92,-0.03,-0.01,-0.06,-0.03,-0.05,0.00,-0.00,3313,5828,-0.18,0.03,0.15,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.40,16718,16384
205,6.92,-0.06,-0.03,-0.06,-0.06,-0.04,0.00,-0.00,3315,5826,-0.17,0.03,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.48,16787,16384
211,6.92,-0.10,-0.03,-0.06,-0.10,-0.04,-0.00,-0.00,3317,5826,-0.17,0.03,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.53,16834,16384
218,6.92,-0.13,-0.02,-0.06,-0.13,-0.04,-0.00,-0.00,3320,5826,-0.17,0.03,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.61,16897,16384
224,6.92,-0.09,-0.02,-0.03,-0.09,-0.02,-0.00,-0.00,3323,5826,-0.17,0.03,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.52,16818,16384
230,6.92,-0.13,-0.04,-0.09,-0.13,-0.06,-0.00,-0.00,3325,5826,-0.17,0.03,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.63,16911,16384
237,6.92,-0.07,-0.01,-0.15,-0.07,-0.11,-0.01,-0.00,3326,5826,-0.17,0.03,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.47,16780,16384
243,6.92,-0.09,-0.00,-0.17,-0.09,-0.12,-0.01,-0.00,3327,5826,-0.16,0.03,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.51,16812,16384
249,6.92,-0.03,0.04,-0.10,-0.03,-0.07,-0.01,-0.00,3328,5826,-0.16,0.03,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.35,16681,16384
256,6.92,-0.09,-0.00,-0.05,-0.09,-0.04,-0.01,-0.00,3328,5829,-0.16,0.03,-0.23,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.43,16744,16384
262,6.92,-0.08,-0.02,-0.03,-0.08,-0.02,-0.01,-0.00,3328,5834,-0.16,0.03,-0.38,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.34,16666,16384
269,6.92,-0.10,-0.02,-0.05,-0.10,-0.03,-0.01,-0.00,3327,5839,-0.16,0.02,-0.38,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.34,16667,16384
275,6.92,-0.11,-0.02,-0.02,-0.11,-0.01,-0.01,-0.00,3325,5846,-0.17,0.02,-0.54,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.27,16612,16384
281,6.92,-0.10,-0.03,0.04,-0.10,0.03,-0.01,-0.00,3323,5852,-0.17,0.01,-0.46,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.23,16581,16384
288,6.92,-0.10,-0.03,0.08,-0.10,0.06,-0.01,-0.00,3322,5857,-0.17,0.01,-0.38,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.24,16583,16384
294,6.92,-0.11,-0.03,0.05,-0.11,0.04,-0.01,-0.00,3321,5862,-0.17,0.01,-0.38,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.23,16580,16384
301,6.92,-0.10,-0.02,0.03,-0.10,0.02,-0.01,-0.00,3320,5865,-0.17,0.00,-0.23,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.22,16573,16384
307,6.92,-0.10,-0.02,-0.00,-0.10,0.00,-0.01,-0.00,3320,5866,-0.17,0.00,-0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.26,16601,16384
314,6.92,-0.09,-0.01,-0.01,-0.09,-0.00,-0.02,-0.00,3320,5866,-0.17,0.00,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.27,16608,16384
320,6.92,-0.10,-0.01,-0.02,-0.10,-0.01,-0.02,-0.00,3320,5866,-0.17,0.00,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.29,16625,16384
326,6.92,-0.10,-0.01,-0.01,-0.10,0.00,-0.02,-0.00,3320,5865,-0.17,0.00,0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.32,16655,16384
333,6.92,-0.09,-0.02,-0.00,-0.09,0.00,-0.02,-0.00,3320,5863,-0.17,0.00,0.15,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.32,16655,16384
339,6.92,-0.09,-0.02,-0.04,-0.09,-0.02,-0.02,-0.00,3322,5862,-0.17,0.01,0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.31,16644,16384
346,6.92,-0.07,-0.02,-0.06,-0.07,-0.04,-0.02,-0.00,3324,5861,-0.17,0.01,0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.27,16611,16384
352,6.92,-0.06,-0.02,-0.05,-0.06,-0.04,-0.02,-0.00,3325,5860,-0.17,0.01,0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.24,16587,16384
358,6.92,-0.05,-0.01,-0.03,-0.05,-0.02,-0.02,-0.00,3326,5860,-0.17,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.19,16545,16384
365,6.92,-0.05,-0.02,-0.01,-0.05,-0.00,-0.02,-0.00,3326,5860,-0.17,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.19,16543,16384
371,6.92,-0.04,-0.02,-0.01,-0.04,0.00,-0.02,-0.00,3326,5860,-0.17,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.18,16532,16384
378,6.92,-0.02,-0.02,-0.01,-0.02,0.01,-0.02,-0.00,3326,5860,-0.17,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.13,16494,16384
384,6.92,-0.02,-0.02,-0.01,-0.02,0.00,-0.02,-0.00,3326,5860,-0.17,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.11,16480,16384
390,6.92,-0.00,-0.02,-0.01,-0.00,0.00,-0.02,-0.00,3324,5860,-0.17,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.08,16451,16384
397,6.92,0.01,-0.01,-0.01,0.01,0.01,-0.02,-0.00,3322,5860,-0.17,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.05,16427,16384
403,6.92,0.02,-0.02,-0.01,0.02,0.01,-0.02,-0.00,3320,5860,-0.17,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.01,16392,16384
410,6.92,0.03,-0.02,0.00,0.03,-0.01,-0.02,-0.00,3317,5860,-0.17,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.01,16379,16384
416,6.92,0.04,-0.03,0.01,0.04,-0.00,-0.02,-0.00,3315,5861,-0.17,0.01,-0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,0.05,16338,16384
422,6.92,0.04,-0.03,0.00,0.04,-0.01,-0.02,-0.00,3313,5861,-0.18,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.04,16349,16384
429,6.92,0.04,-0.02,-0.01,0.04,0.01,-0.02,-0.00,3311,5861,-0.18,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.05,16338,16384
435,6.92,0.06,-0.02,-0.01,0.06,0.01,-0.02,-0.00,3310,5861,-0.18,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.10,16301,16384
442,6.92,0.07,-0.02,-0.01,0.07,0.00,-0.02,-0.00,3310,5861,-0.18,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.12,16286,16384
448,6.92,0.07,-0.02,-0.03,0.07,-0.02,-0.02,-0.00,3309,5861,-0.18,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.13,16276,16384
454,6.92,0.08,-0.02,-0.03,0.08,-0.02,-0.02,-0.00,3309,5861,-0.18,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.14,16261,16384
461,6.92,0.09,-0.02,-0.03,0.09,-0.02,-0.02,-0.00,3309,5861,-0.18,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.18,16233,16384
467,6.92,0.09,-0.02,-0.03,0.09,-0.02,-0.02,-0.00,3309,5861,-0.18,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.18,16232,16384
474,6.92,0.09,-0.03,-0.02,0.09,-0.01,-0.02,-0.00,3310,5861,-0.18,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.18,16229,16384
480,6.92,0.10,-0.03,-0.01,0.10,-0.00,-0.01,-0.00,3312,5861,-0.18,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.19,16223,16384
486,6.92,0.10,-0.03,-0.02,0.10,-0.01,-0.01,-0.00,3313,5861,-0.18,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.20,16215,16384
493,6.92,0.10,-0.03,-0.02,0.10,-0.01,-0.01,-0.00,3315,5860,-0.17,0.01,0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,0.18,16235,16384
499,6.92,0.10,-0.03,-0.02,0.10,-0.01,-0.01,-0.00,3316,5860,-0.17,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.20,16211,16384
506,6.92,0.10,-0.02,-0.03,0.10,-0.02,-0.01,-0.00,3318,5859,-0.17,0.01,0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,0.17,16238,16384
512,6.92,0.10,-0.02,-0.03,0.10,-0.02,-0.01,-0.00,3319,5858,-0.17,0.01,0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,0.16,16247,16384
518,6.92,0.10,-0.02,-0.01,0.10,-0.01,-0.01,-0.00,3320,5857,-0.17,0.01,0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,0.16,16250,16384
525,6.92,0.10,-0.02,-0.02,0.10,-0.02,-0.01,-0.00,3321,5857,-0.17,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.17,16240,16384
531,6.92,0.08,-0.02,-0.04,0.08,-0.03,-0.01,-0.00,3322,5857,-0.17,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.13,16271,16384
538,6.92,0.05,-0.05,-0.04,0.05,-0.03,-0.01,-0.00,3322,5856,-0.17,0.01,0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,0.01,16371,16384
544,6.92,0.11,-0.01,0.02,0.11,0.02,-0.00,-0.00,3322,5856,-0.17,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,0.19,16222,16384
550,6.92,0.02,-0.07,0.04,0.02,0.03,-0.00,-0.00,3322,5857,-0.17,0.01,-0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.01,16392,16384
557,6.92,0.02,-0.04,0.08,0.02,0.06,-0.00,-0.00,3322,5857,-0.17,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.03,16413,16384
563,6.92,-0.05,-0.05,0.03,-0.05,0.02,-0.00,-0.00,3320,5856,-0.17,0.01,0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.23,16577,16384
570,6.92,-0.01,0.02,-0.00,-0.01,-0.00,-0.00,-0.00,3318,5854,-0.17,0.01,0.15,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.15,16512,16384
576,6.92,-0.03,0.03,-0.03,-0.03,-0.02,-0.00,-0.00,3317,5852,-0.17,0.01,0.15,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.23,16575,16384
582,6.92,-0.05,-0.00,-0.06,-0.05,-0.04,-0.00,-0.00,3317,5850,-0.17,0.01,0.15,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.31,16641,16384
589,6.92,-0.07,-0.03,-0.06,-0.07,-0.04,-0.00,-0.00,3317,5850,-0.17,0.01,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.30,16635,16384
595,6.92,-0.07,-0.03,-0.05,-0.07,-0.04,-0.01,-0.00,3317,5849,-0.17,0.02,0.08,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.34,16669,16384
602,6.92,-0.07,-0.02,-0.07,-0.07,-0.05,-0.01,-0.00,3318,5849,-0.17,0.02,0.00,0.84,-8.64,2.58,-0.29,0.00,0.94,-0.30,16636,16384
