speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
67,2.32,0.00333,0.04777,-0.10267,-0.01,0.08,0.02,0.05,-0.00,-0.09859,3474,5934,-0.05,-0.05,0.00,,,,,,,,,16605,16479
70,2.32,0.00333,0.04670,-0.09251,0.01,0.11,0.04,0.05,-0.00,-0.08844,3473,5934,-0.05,-0.05,0.00,,,,,,,,,16642,16496
72,2.32,0.00333,0.04579,-0.08988,0.02,0.10,0.04,0.05,-0.00,-0.08580,3472,5934,-0.05,-0.05,0.00,,,,,,,,,16679,16513
75,2.33,0.00333,0.04490,-0.08824,-0.01,0.05,0.02,0.04,-0.00,-0.08418,3471,5935,-0.05,-0.05,-0.08,,,,,,,,,16572,16468
78,2.33,0.00333,0.04397,-0.09182,-0.04,0.04,-0.00,0.04,-0.00,-0.08777,3469,5935,-0.06,-0.05,0.00,,,,,,,,,16861,16590
80,2.33,0.00333,0.04294,-0.08474,-0.03,0.06,0.01,0.04,-0.00,-0.08070,3468,5935,-0.06,-0.05,0.00,,,,,,,,,16790,16563
83,2.33,0.00333,0.04202,-0.09283,-0.03,0.08,0.02,0.04,-0.00,-0.08879,3467,5935,-0.06,-0.05,0.00,,,,,,,,,16827,16579
85,2.33,0.00333,0.04105,-0.09832,-0.04,0.09,0.02,0.04,-0.00,-0.09430,3466,5936,-0.06,-0.05,-0.08,,,,,,,,,16720,16535
88,2.34,0.00333,0.04003,-0.10067,-0.05,0.07,0.01,0.04,-0.00,-0.09666,3464,5936,-0.06,-0.05,0.00,,,,,,,,,17009,16657
91,2.34,0.00333,0.03895,-0.09667,-0.02,0.06,0.01,0.04,-0.00,-0.09267,3462,5937,-0.06,-0.05,-0.08,,,,,,,,,16938,16629
93,2.34,0.00333,0.03794,-0.08719,0.02,0.06,0.03,0.04,-0.00,-0.08318,3461,5938,-0.06,-0.05,-0.08,,,,,,,,,16831,16585
96,2.34,0.00333,0.03709,-0.08642,0.02,0.06,0.03,0.04,-0.00,-0.08241,3460,5938,-0.06,-0.05,0.00,,,,,,,,,16975,16646
99,2.35,0.00333,0.03624,-0.09489,-0.01,0.05,0.02,0.04,-0.00,-0.09089,3458,5938,-0.06,-0.05,0.00,,,,,,,,,17157,16724
101,2.35,0.00333,0.03528,-0.08972,-0.01,0.07,0.02,0.04,-0.00,-0.08573,3457,5939,-0.07,-0.05,-0.08,,,,,,,,,16942,16635
104,2.35,0.00333,0.03437,-0.09720,-0.01,0.06,0.02,0.03,-0.00,-0.09321,3456,5942,-0.07,-0.06,-0.23,,,,,,,,,16653,16513
107,2.35,0.00333,0.03339,-0.09246,-0.01,0.06,0.02,0.03,-0.00,-0.08847,3455,5943,-0.07,-0.06,-0.08,,,,,,,,,16868,16602
109,2.35,0.00333,0.03246,-0.09107,-0.06,0.05,0.00,0.03,-0.00,-0.08710,3455,5944,-0.07,-0.06,-0.08,,,,,,,,,16724,16540
112,2.36,0.00333,0.03148,-0.08145,-0.09,0.03,-0.01,0.03,-0.00,-0.07748,3454,5946,-0.07,-0.06,-0.15,,,,,,,,,16687,16524
114,2.36,0.00333,0.03057,-0.07167,-0.04,0.02,-0.01,0.03,-0.00,-0.06772,3453,5946,-0.07,-0.06,0.00,,,,,,,,,16938,16629
117,2.36,0.00333,0.02976,-0.08125,0.01,0.00,0.03,0.03,-0.00,-0.07731,3453,5946,-0.07,-0.06,0.00,,,,,,,,,16831,16585
120,2.36,0.00333,0.02897,-0.09620,-0.00,0.01,0.02,0.03,-0.00,-0.09225,3453,5946,-0.07,-0.06,0.00,,,,,,,,,16831,16585
122,2.36,0.00333,0.02802,-0.09859,-0.01,0.04,0.01,0.03,-0.00,-0.09464,3453,5947,-0.07,-0.06,-0.08,,,,,,,,,16687,16524
125,2.37,0.00333,0.02702,-0.10051,0.00,0.05,0.02,0.03,-0.00,-0.09657,3453,5948,-0.07,-0.06,-0.08,,,,,,,,,16649,16507
128,2.37,0.00333,0.02603,-0.09097,0.02,0.04,0.02,0.03,-0.00,-0.08703,3453,5948,-0.07,-0.06,0.00,,,,,,,,,16757,16552
130,2.37,0.00333,0.02514,-0.08367,-0.01,0.02,0.01,0.03,-0.00,-0.07974,3452,5950,-0.07,-0.06,-0.15,,,,,,,,,16612,16490
133,2.37,0.00333,0.02430,-0.07442,-0.06,-0.00,-0.02,0.02,-0.00,-0.07050,3451,5950,-0.07,-0.06,0.00,,,,,,,,,16864,16596
136,2.38,0.00333,0.02346,-0.06978,-0.06,0.01,-0.01,0.02,-0.00,-0.06587,3450,5950,-0.07,-0.06,0.00,,,,,,,,,16901,16613
138,2.38,0.00333,0.02270,-0.08049,-0.03,0.02,0.00,0.02,-0.00,-0.07658,3449,5950,-0.07,-0.06,0.00,,,,,,,,,16938,16629
141,2.38,0.00333,0.02187,-0.09159,0.02,0.04,0.02,0.02,-0.00,-0.08768,3447,5951,-0.07,-0.06,-0.08,,,,,,,,,16975,16646
144,2.38,0.00333,0.02099,-0.10001,-0.02,0.04,0.01,0.02,-0.00,-0.09611,3446,5953,-0.07,-0.06,-0.15,,,,,,,,,16724,16540
146,2.38,0.00333,0.01999,-0.09460,-0.01,0.03,0.01,0.02,-0.00,-0.09070,3445,5955,-0.07,-0.07,-0.15,,,,,,,,,16687,16524
149,2.38,0.00333,0.01906,-0.08002,0.01,0.03,0.01,0.02,-0.00,-0.07612,3444,5955,-0.08,-0.07,0.00,,,,,,,,,16938,16629
152,2.39,0.00333,0.01828,-0.06454,0.00,0.01,0.01,0.02,-0.00,-0.06064,3444,5958,-0.08,-0.07,-0.23,,,,,,,,,16398,16402
154,2.39,0.00333,0.01765,-0.05792,-0.03,-0.02,0.00,0.02,-0.00,-0.05403,3443,5959,-0.08,-0.07,-0.08,,,,,,,,,16720,16535
157,2.39,0.00333,0.01706,-0.05876,-0.08,-0.04,-0.00,0.02,-0.00,-0.05488,3443,5959,-0.08,-0.07,0.00,,,,,,,,,16720,16535
159,2.39,0.00333,0.01645,-0.06730,-0.08,-0.03,0.00,0.02,-0.00,-0.06342,3443,5959,-0.08,-0.07,0.00,,,,,,,,,16720,16535
162,2.39,0.00333,0.01577,-0.07696,-0.06,-0.00,-0.01,0.02,-0.00,-0.07309,3443,5959,-0.08,-0.07,0.00,,,,,,,,,16720,16535
165,2.40,0.00333,0.01497,-0.08785,-0.02,0.01,0.00,0.01,-0.00,-0.08398,3443,5960,-0.08,-0.07,-0.08,,,,,,,,,16575,16474
167,2.40,0.00333,0.01409,-0.08552,-0.03,-0.00,-0.00,0.01,-0.00,-0.08165,3443,5960,-0.08,-0.07,0.00,,,,,,,,,16683,16518
170,2.40,0.00333,0.01322,-0.07678,0.00,-0.01,-0.01,0.01,-0.00,-0.07292,3443,5960,-0.08,-0.07,0.00,,,,,,,,,16683,16518
173,2.40,0.00333,0.01242,-0.06674,0.01,-0.02,-0.01,0.01,-0.00,-0.06289,3443,5960,-0.08,-0.07,0.00,,,,,,,,,16683,16518
175,2.40,0.00333,0.01173,-0.05863,0.03,-0.02,-0.01,0.01,-0.00,-0.05478,3443,5961,-0.08,-0.07,-0.08,,,,,,,,,16538,16457
178,2.41,0.00333,0.01112,-0.06570,0.02,-0.02,-0.01,0.01,-0.00,-0.06186,3442,5961,-0.08,-0.07,0.00,,,,,,,,,16790,16563
181,2.41,0.00333,0.01044,-0.06672,-0.01,0.00,0.00,0.01,-0.00,-0.06288,3441,5961,-0.08,-0.07,0.00,,,,,,,,,16827,16579
183,2.41,0.00333,0.00980,-0.06947,-0.04,0.00,0.00,0.01,-0.00,-0.06563,3441,5963,-0.08,-0.07,-0.15,,,,,,,,,16431,16413
186,2.41,0.00333,0.00911,-0.07587,-0.04,-0.00,-0.00,0.01,-0.00,-0.07204,3441,5965,-0.08,-0.07,-0.15,,,,,,,,,16357,16379
189,2.41,0.00333,0.00836,-0.06315,-0.05,-0.01,0.00,0.01,-0.00,-0.05932,3441,5965,-0.08,-0.07,0.00,,,,,,,,,16572,16468
191,2.41,0.00333,0.00774,-0.05466,-0.07,-0.02,-0.00,0.01,-0.00,-0.05084,3441,5965,-0.08,-0.07,0.00,,,,,,,,,16572,16468
194,2.42,0.00333,0.00720,-0.04986,-0.07,-0.04,-0.01,0.01,-0.00,-0.04603,3441,5965,-0.08,-0.07,0.00,,,,,,,,,16572,16468
197,2.42,0.00333,0.00670,-0.03865,-0.05,-0.04,-0.01,0.01,-0.00,-0.03483,3441,5966,-0.08,-0.07,-0.08,,,,,,,,,16427,16407
199,2.42,0.00333,0.00631,-0.05738,-0.00,-0.04,-0.01,0.01,-0.00,-0.05356,3441,5966,-0.08,-0.07,0.00,,,,,,,,,16535,16452
202,2.42,0.00333,0.00573,-0.06235,0.02,-0.03,-0.00,0.01,-0.00,-0.05853,3440,5966,-0.08,-0.07,0.00,,,,,,,,,16679,16513
205,2.43,0.00333,0.00510,-0.06147,0.02,-0.01,0.00,0.01,-0.00,-0.05766,3439,5967,-0.08,-0.08,-0.08,,,,,,,,,16572,16468
207,2.43,0.00333,0.00452,-0.05743,0.02,-0.00,0.00,0.00,-0.00,-0.05362,3438,5967,-0.08,-0.08,0.00,,,,,,,,,16716,16529
210,2.43,0.00333,0.00397,-0.05596,0.02,-0.03,-0.01,0.00,-0.00,-0.05215,3436,5967,-0.08,-0.08,0.00,,,,,,,,,16898,16607
213,2.43,0.00333,0.00342,-0.04731,-0.01,-0.03,-0.01,0.00,-0.00,-0.04350,3433,5967,-0.08,-0.08,0.00,,,,,,,,,17116,16702
215,2.43,0.00333,0.00296,-0.03015,-0.05,-0.03,-0.00,0.00,-0.00,-0.02635,3430,5967,-0.09,-0.08,0.00,,,,,,,,,17227,16752
218,2.44,0.00333,0.00267,-0.03665,-0.05,-0.03,-0.00,0.00,-0.00,-0.03284,3425,5967,-0.09,-0.08,0.00,,,,,,,,,17627,16924
221,2.44,0.00333,0.00232,-0.04866,-0.04,-0.03,-0.00,0.00,-0.00,-0.04486,3421,5968,-0.09,-0.08,-0.08,,,,,,,,,17524,16885
223,2.44,0.00333,0.00185,-0.04729,-0.01,-0.00,0.00,0.00,-0.00,-0.04349,3416,5972,-0.10,-0.08,-0.31,,,,,,,,,17346,16813
226,2.44,0.00333,0.00141,-0.03206,0.01,0.02,0.01,0.00,-0.00,-0.02826,3411,5977,-0.10,-0.08,-0.38,,,,,,,,,17238,16768
229,2.44,0.00333,0.00114,-0.02204,-0.01,-0.02,-0.00,0.00,-0.00,-0.01824,3407,5980,-0.10,-0.09,-0.23,,,,,,,,,17383,16829
231,2.44,0.00333,0.00095,-0.01235,-0.03,-0.07,-0.01,0.00,-0.00,-0.00856,3403,5983,-0.11,-0.09,-0.23,,,,,,,,,17420,16846
234,2.45,0.00333,0.00082,0.01259,-0.02,-0.10,-0.02,0.00,-0.00,0.01638,3400,5985,-0.11,-0.09,-0.15,,,,,,,,,17457,16863
237,2.45,0.00333,0.00090,0.01431,-0.03,-0.13,-0.03,0.00,-0.00,0.01808,3397,5988,-0.11,-0.09,-0.23,,,,,,,,,17349,16818
239,2.45,0.00333,0.00098,0.01311,-0.08,-0.11,-0.03,0.00,-0.00,0.01688,3395,5990,-0.11,-0.09,-0.15,,,,,,,,,17350,16818
242,2.45,0.00333,0.00106,0.01581,-0.06,-0.09,-0.02,0.00,-0.00,0.01958,3394,5994,-0.11,-0.10,-0.31,,,,,,,,,16916,16635
245,2.46,0.00333,0.00119,0.02155,-0.04,-0.11,-0.03,0.00,-0.00,0.02530,3393,5998,-0.11,-0.10,-0.31,,,,,,,,,16805,16585
247,2.46,0.00333,0.00135,0.03037,-0.00,-0.14,-0.03,0.00,-0.00,0.03412,3393,6000,-0.11,-0.10,-0.15,,,,,,,,,16838,16596
250,2.46,0.00333,0.00159,0.04473,-0.01,-0.16,-0.04,0.00,-0.00,0.04846,3393,6002,-0.11,-0.10,-0.15,,,,,,,,,16764,16563
253,2.46,0.00333,0.00194,0.06530,0.00,-0.18,-0.04,0.00,-0.00,0.06902,3393,6005,-0.11,-0.10,-0.23,,,,,,,,,16546,16468
255,2.46,0.00333,0.00248,0.08323,0.02,-0.17,-0.04,0.00,-0.00,0.08694,3393,6006,-0.11,-0.11,-0.08,,,,,,,,,16724,16540
258,2.46,0.00333,0.00321,0.07877,0.04,-0.17,-0.04,0.00,-0.00,0.08247,3393,6007,-0.11,-0.11,-0.08,,,,,,,,,16687,16524
261,2.47,0.00333,0.00389,0.07476,0.03,-0.15,-0.04,0.00,-0.00,0.07844,3394,6008,-0.11,-0.11,-0.08,,,,,,,,,16505,16446
263,2.47,0.00333,0.00454,0.06831,-0.03,-0.14,-0.03,0.00,-0.00,0.07198,3395,6012,-0.11,-0.11,-0.31,,,,,,,,,15998,16229
266,2.47,0.00333,0.00514,0.07555,-0.04,-0.13,-0.03,0.01,-0.00,0.07921,3395,6013,-0.11,-0.11,-0.08,,,,,,,,,16390,16390
269,2.47,0.00333,0.00582,0.09099,-0.04,-0.13,-0.03,0.01,-0.00,0.09464,3395,6013,-0.11,-0.11,0.00,,,,,,,,,16498,16435
271,2.47,0.00333,0.00664,0.10539,-0.03,-0.17,-0.04,0.01,-0.00,0.10902,3396,6013,-0.11,-0.11,0.00,,,,,,,,,16353,16374
274,2.48,0.00333,0.00758,0.10861,-0.04,-0.18,-0.04,0.01,-0.00,0.11223,3396,6014,-0.11,-0.11,-0.08,,,,,,,,,16316,16357
277,2.48,0.00333,0.00853,0.11785,-0.07,-0.17,-0.04,0.01,-0.00,0.12145,3396,6014,-0.11,-0.11,0.00,,,,,,,,,16424,16402
279,2.48,0.00333,0.00958,0.10697,-0.03,-0.16,-0.04,0.01,-0.00,0.11056,3396,6014,-0.11,-0.11,0.00,,,,,,,,,16424,16402
282,2.48,0.00333,0.01053,0.09683,0.02,-0.15,-0.04,0.01,-0.00,0.10041,3397,6014,-0.11,-0.11,0.00,,,,,,,,,16279,16340
285,2.48,0.00333,0.01138,0.09679,0.03,-0.14,-0.03,0.01,-0.00,0.10035,3398,6014,-0.11,-0.11,0.00,,,,,,,,,16242,16324
287,2.49,0.00333,0.01223,0.10485,0.00,-0.14,-0.03,0.01,-0.00,0.10839,3399,6014,-0.11,-0.11,0.00,,,,,,,,,16205,16307
290,2.49,0.00333,0.01317,0.11544,-0.00,-0.15,-0.04,0.01,-0.00,0.11897,3400,6014,-0.11,-0.11,0.00,,,,,,,,,16168,16290
293,2.49,0.00333,0.01419,0.11937,-0.01,-0.16,-0.04,0.01,-0.00,0.12289,3402,6014,-0.11,-0.11,0.00,,,,,,,,,15987,16213
296,2.49,0.00333,0.01524,0.13235,-0.03,-0.15,-0.04,0.02,-0.00,0.13585,3403,6014,-0.11,-0.11,0.00,,,,,,,,,16057,16240
298,2.49,0.00333,0.01643,0.13226,-0.04,-0.16,-0.04,0.02,-0.00,0.13574,3403,6012,-0.11,-0.11,0.15,,,,,,,,,16453,16407
301,2.50,0.00333,0.01761,0.11993,-0.08,-0.16,-0.04,0.02,-0.00,0.12339,3404,6011,-0.11,-0.11,0.08,,,,,,,,,16238,16318
304,2.50,0.00333,0.01867,0.11591,-0.08,-0.13,-0.03,0.02,-0.00,0.11936,3406,6010,-0.10,-0.11,0.08,,,,,,,,,16094,16257
306,2.50,0.00333,0.01971,0.11691,-0.03,-0.11,-0.02,0.02,-0.00,0.12034,3407,6010,-0.10,-0.11,0.00,,,,,,,,,16057,16240
309,2.50,0.00333,0.02077,0.11308,0.02,-0.12,-0.03,0.02,-0.00,0.11650,3408,6008,-0.10,-0.11,0.15,,,,,,,,,16309,16346
312,2.50,0.00333,0.02176,0.11092,0.00,-0.14,-0.03,0.02,-0.00,0.11433,3410,6008,-0.10,-0.11,0.00,,,,,,,,,15912,16179
314,2.51,0.00333,0.02272,0.11957,-0.01,-0.13,-0.03,0.02,-0.00,0.12295,3412,6007,-0.10,-0.11,0.08,,,,,,,,,15983,16207
317,2.51,0.00333,0.02377,0.12860,0.00,-0.11,-0.03,0.02,-0.00,0.13197,3414,6006,-0.10,-0.11,0.08,,,,,,,,,15946,16190
320,2.51,0.00333,0.02492,0.11794,-0.00,-0.11,-0.03,0.02,-0.00,0.12129,3416,6004,-0.10,-0.10,0.15,,,,,,,,,16053,16235
322,2.51,0.00333,0.02596,0.10255,-0.02,-0.11,-0.02,0.03,-0.00,0.10588,3419,6002,-0.09,-0.10,0.15,,,,,,,,,15909,16174
325,2.51,0.00333,0.02685,0.09816,-0.07,-0.11,-0.02,0.03,-0.00,0.10148,3421,6000,-0.09,-0.10,0.15,,,,,,,,,16016,16218
328,2.51,0.00333,0.02771,0.10392,-0.05,-0.09,-0.01,0.03,-0.00,0.10724,3424,5997,-0.09,-0.10,0.23,,,,,,,,,16016,16218
330,2.52,0.00333,0.02864,0.09332,-0.02,-0.08,-0.02,0.03,-0.00,0.09662,3427,5996,-0.09,-0.10,0.08,,,,,,,,,15727,16096
333,2.52,0.00333,0.02945,0.07968,0.02,-0.08,-0.03,0.03,-0.00,0.08296,3430,5994,-0.09,-0.10,0.15,,,,,,,,,15798,16124
336,2.52,0.00333,0.03010,0.09708,0.01,-0.06,-0.02,0.03,-0.00,0.10034,3434,5991,-0.08,-0.09,0.23,,,,,,,,,15761,16107
339,2.52,0.00333,0.03093,0.09023,-0.00,-0.07,-0.02,0.03,-0.00,0.09348,3438,5987,-0.08,-0.09,0.31,,,,,,,,,15868,16152
341,2.52,0.00333,0.03169,0.07592,-0.01,-0.08,-0.02,0.03,-0.00,0.07915,3442,5985,-0.08,-0.09,0.15,,,,,,,,,15579,16029
344,2.52,0.00334,0.03231,0.09484,-0.04,-0.05,-0.00,0.03,-0.00,0.09806,3446,5983,-0.07,-0.09,0.15,,,,,,,,,15505,15996
347,2.53,0.00334,0.03317,0.06357,-0.07,-0.04,0.02,0.03,-0.00,0.06679,3450,5979,-0.07,-0.08,0.31,,,,,,,,,15720,16085
349,2.53,0.00334,0.03378,0.06059,-0.08,-0.02,0.03,0.03,-0.00,0.06380,3454,5974,-0.07,-0.08,0.38,,,,,,,,,15864,16146
352,2.53,0.00334,0.03439,0.04487,-0.07,-0.01,0.03,0.03,-0.00,0.04808,3457,5972,-0.07,-0.08,0.15,,,,,,,,,15612,16040
355,2.53,0.00334,0.03487,0.03363,-0.05,-0.01,0.03,0.03,-0.00,0.03684,3461,5968,-0.06,-0.08,0.31,,,,,,,,,15720,16085
357,2.53,0.00334,0.03524,0.03491,0.01,-0.00,0.03,0.04,-0.00,0.03812,3465,5964,-0.06,-0.07,0.31,,,,,,,,,15720,16085
360,2.54,0.00334,0.03561,0.01644,0.01,0.02,0.03,0.04,-0.00,0.01965,3470,5959,-0.06,-0.07,0.38,,,,,,,,,15720,16085
363,2.54,0.00334,0.03578,-0.00157,0.01,0.04,0.03,0.04,-0.00,0.00164,3474,5956,-0.05,-0.07,0.23,,,,,,,,,15575,16024
366,2.54,0.00334,0.03576,-0.02036,0.01,0.05,0.03,0.04,-0.00,-0.01716,3479,5953,-0.05,-0.06,0.23,,,,,,,,,15394,15946
368,2.54,0.00334,0.03556,-0.01631,0.01,0.07,0.03,0.04,-0.00,-0.01312,3483,5948,-0.05,-0.06,0.38,,,,,,,,,15753,16096
371,2.54,0.00334,0.03540,-0.02774,-0.01,0.07,0.02,0.04,-0.00,-0.02454,3487,5945,-0.04,-0.06,0.23,,,,,,,,,15501,15990
374,2.54,0.00334,0.03512,-0.03731,-0.03,0.07,0.02,0.04,-0.00,-0.03412,3491,5941,-0.04,-0.06,0.31,,,,,,,,,15609,16035
376,2.54,0.00334,0.03471,-0.04021,-0.09,0.08,0.01,0.03,-0.00,-0.03703,3493,5937,-0.04,-0.05,0.31,,,,,,,,,15898,16157
379,2.55,0.00334,0.03425,-0.05442,-0.07,0.10,0.02,0.03,-0.00,-0.05125,3496,5932,-0.04,-0.05,0.38,,,,,,,,,15972,16190
382,2.55,0.00334,0.03368,-0.08129,-0.03,0.11,0.03,0.03,-0.00,-0.07811,3498,5929,-0.03,-0.05,0.23,,,,,,,,,15901,16163
384,2.55,0.00334,0.03288,-0.10158,-0.01,0.12,0.04,0.03,-0.00,-0.09840,3500,5928,-0.03,-0.05,0.08,,,,,,,,,15649,16057
387,2.55,0.00334,0.03191,-0.10173,-0.04,0.15,0.04,0.03,-0.00,-0.09856,3501,5925,-0.03,-0.04,0.23,,,,,,,,,16046,16224
390,2.55,0.00334,0.03094,-0.09866,-0.03,0.16,0.04,0.03,-0.00,-0.09548,3502,5922,-0.03,-0.04,0.23,,,,,,,,,16120,16257
392,2.56,0.00334,0.03002,-0.11460,-0.02,0.13,0.04,0.03,-0.00,-0.11142,3503,5920,-0.03,-0.04,0.15,,,,,,,,,16050,16229
395,2.56,0.00334,0.02893,-0.11483,0.01,0.13,0.04,0.03,-0.00,-0.11164,3503,5919,-0.03,-0.04,0.08,,,,,,,,,16087,16246
398,2.56,0.00334,0.02784,-0.11717,0.02,0.15,0.04,0.03,-0.00,-0.11398,3504,5917,-0.03,-0.04,0.15,,,,,,,,,16124,16263
401,2.56,0.00334,0.02676,-0.12966,-0.02,0.16,0.04,0.03,-0.00,-0.12646,3504,5916,-0.03,-0.04,0.08,,,,,,,,,16161,16279
403,2.56,0.00334,0.02555,-0.14998,-0.02,0.17,0.05,0.03,-0.00,-0.14678,3505,5916,-0.03,-0.04,0.00,,,,,,,,,15909,16174
406,2.56,0.00334,0.02415,-0.14902,0.01,0.18,0.05,0.02,-0.00,-0.14581,3505,5916,-0.03,-0.04,0.00,,,,,,,,,16016,16218
409,2.57,0.00334,0.02278,-0.14205,0.03,0.17,0.05,0.02,-0.00,-0.13883,3505,5916,-0.03,-0.04,0.00,,,,,,,,,16016,16218
411,2.57,0.00334,0.02149,-0.14954,-0.00,0.13,0.04,0.02,-0.00,-0.14632,3506,5916,-0.03,-0.04,0.00,,,,,,,,,15872,16157
414,2.57,0.00334,0.02008,-0.15124,-0.03,0.12,0.03,0.02,-0.00,-0.14801,3506,5916,-0.03,-0.04,0.00,,,,,,,,,15979,16202
417,2.57,0.00334,0.01864,-0.14123,-0.04,0.13,0.04,0.02,-0.00,-0.13799,3506,5915,-0.03,-0.04,0.08,,,,,,,,,16124,16263
420,2.57,0.00334,0.01732,-0.15739,-0.03,0.14,0.04,0.02,-0.00,-0.15415,3506,5914,-0.03,-0.03,0.08,,,,,,,,,16161,16279
422,2.57,0.00334,0.01585,-0.17318,-0.02,0.15,0.04,0.02,-0.00,-0.16993,3506,5914,-0.03,-0.03,0.00,,,,,,,,,16053,16235
425,2.57,0.00334,0.01423,-0.17950,-0.03,0.15,0.04,0.01,-0.00,-0.17625,3506,5914,-0.03,-0.03,0.00,,,,,,,,,16053,16235
428,2.58,0.00334,0.01256,-0.17439,-0.04,0.15,0.04,0.01,-0.00,-0.17113,3505,5914,-0.03,-0.03,0.00,,,,,,,,,16198,16296
430,2.58,0.00334,0.01095,-0.16919,-0.03,0.13,0.04,0.01,-0.00,-0.16591,3505,5914,-0.03,-0.03,0.00,,,,,,,,,16090,16252
433,2.58,0.00334,0.00937,-0.17139,-0.01,0.12,0.03,0.01,-0.00,-0.16811,3504,5914,-0.03,-0.03,0.00,,,,,,,,,16235,16313
436,2.58,0.00334,0.00777,-0.17052,-0.01,0.13,0.04,0.01,-0.00,-0.16723,3503,5914,-0.03,-0.03,0.00,,,,,,,,,16272,16329
438,2.58,0.00334,0.00619,-0.17811,-0.03,0.14,0.04,0.01,-0.00,-0.17481,3502,5914,-0.03,-0.03,0.00,,,,,,,,,16309,16346
441,2.58,0.00334,0.00455,-0.18824,-0.03,0.15,0.04,0.00,-0.00,-0.18492,3500,5914,-0.03,-0.03,0.00,,,,,,,,,16490,16424
444,2.59,0.00334,0.00283,-0.20058,-0.03,0.15,0.04,0.00,-0.00,-0.19725,3499,5914,-0.03,-0.03,0.00,,,,,,,,,16420,16396
446,2.59,0.00334,0.00099,-0.20252,0.00,0.15,0.04,0.00,-0.00,-0.19919,3497,5914,-0.03,-0.03,0.00,,,,,,,,,16601,16474
449,2.59,0.00334,-0.00087,-0.19907,0.00,0.14,0.04,-0.00,-0.00,-0.19572,3496,5914,-0.04,-0.03,0.00,,,,,,,,,16531,16446
452,2.59,0.00334,-0.00269,-0.19835,-0.01,0.13,0.04,-0.00,-0.00,-0.19499,3494,5914,-0.04,-0.03,0.00,,,,,,,,,16712,16524
455,2.59,0.00334,-0.00450,-0.20642,-0.00,0.13,0.04,-0.00,-0.00,-0.20305,3491,5915,-0.04,-0.04,-0.08,,,,,,,,,16787,16557
457,2.59,0.00334,-0.00640,-0.19924,0.00,0.14,0.04,-0.01,-0.00,-0.19585,3489,5917,-0.04,-0.04,-0.15,,,,,,,,,16572,16468
460,2.59,0.00334,-0.00820,-0.20219,-0.02,0.13,0.04,-0.01,-0.00,-0.19878,3486,5917,-0.04,-0.04,0.00,,,,,,,,,17005,16652
463,2.60,0.00334,-0.01004,-0.20825,-0.04,0.12,0.03,-0.01,-0.00,-0.20484,3484,5920,-0.04,-0.04,-0.23,,,,,,,,,16538,16457
465,2.60,0.00334,-0.01194,-0.19774,-0.07,0.11,0.03,-0.01,-0.00,-0.19431,3481,5923,-0.05,-0.04,-0.23,,,,,,,,,16646,16502
468,2.60,0.00334,-0.01374,-0.19311,-0.07,0.10,0.03,-0.01,-0.00,-0.18967,3478,5924,-0.05,-0.04,-0.08,,,,,,,,,16935,16624
471,2.60,0.00334,-0.01550,-0.19063,-0.05,0.08,0.02,-0.02,-0.00,-0.18717,3475,5925,-0.05,-0.04,-0.08,,,,,,,,,17009,16657
473,2.60,0.00334,-0.01724,-0.19495,-0.01,0.07,0.02,-0.02,-0.00,-0.19148,3472,5928,-0.05,-0.05,-0.23,,,,,,,,,16794,16568
476,2.60,0.00334,-0.01902,-0.18919,-0.00,0.07,0.02,-0.02,-0.00,-0.18571,3470,5931,-0.06,-0.05,-0.23,,,,,,,,,16650,16507
479,2.60,0.00334,-0.02074,-0.18436,0.00,0.07,0.02,-0.02,-0.00,-0.18086,3467,5933,-0.06,-0.05,-0.15,,,,,,,,,16901,16613
482,2.61,0.00334,-0.02241,-0.17551,0.02,0.06,0.02,-0.02,-0.00,-0.17200,3464,5936,-0.06,-0.05,-0.23,,,,,,,,,16794,16568
484,2.61,0.00334,-0.02397,-0.18210,0.01,0.05,0.02,-0.02,-0.00,-0.17857,3462,5940,-0.06,-0.05,-0.31,,,,,,,,,16505,16446
487,2.61,0.00334,-0.02562,-0.16647,-0.01,0.03,0.01,-0.03,-0.00,-0.16294,3459,5942,-0.06,-0.06,-0.15,,,,,,,,,16864,16596
490,2.61,0.00334,-0.02711,-0.15371,-0.06,0.02,-0.00,-0.03,-0.00,-0.15017,3456,5944,-0.07,-0.06,-0.15,,,,,,,,,16901,16613
492,2.61,0.00334,-0.02853,-0.15711,-0.09,-0.01,-0.02,-0.03,-0.00,-0.15357,3453,5947,-0.07,-0.06,-0.23,,,,,,,,,16794,16568
495,2.61,0.00334,-0.03004,-0.15226,-0.07,-0.00,-0.02,-0.03,-0.00,-0.14871,3450,5951,-0.07,-0.06,-0.31,,,,,,,,,16650,16507
498,2.62,0.00334,-0.03150,-0.12932,-0.02,0.02,0.01,-0.03,-0.00,-0.12576,3447,5953,-0.07,-0.06,-0.15,,,,,,,,,16901,16613
500,2.62,0.00334,-0.03262,-0.12404,-0.01,-0.00,0.02,-0.03,-0.00,-0.12046,3444,5956,-0.08,-0.07,-0.23,,,,,,,,,16794,16568
