speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
244,2.95,0.00336,0.00601,-0.01,0.01,0.12,0.04,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,-0.19,16545,16335
246,2.95,0.00336,0.00602,-0.00,0.00,0.12,0.04,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,0.00,16381,16384
249,2.95,0.00336,0.00613,-0.00,0.01,0.11,0.04,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,0.07,16328,16400
252,2.95,0.00336,0.00627,0.00,-0.01,0.10,0.03,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,0.08,16318,16403
255,2.95,0.00336,0.00640,0.00,-0.04,0.11,0.03,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,0.14,16264,16419
257,2.95,0.00336,0.00658,0.01,-0.09,0.11,0.04,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,0.32,16115,16464
260,2.95,0.00336,0.00685,0.01,-0.11,0.10,0.03,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,0.22,16202,16438
263,2.95,0.00336,0.00706,0.00,-0.05,0.09,0.03,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,0.13,16275,16416
266,2.95,0.00336,0.00720,0.00,0.00,0.10,0.03,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,0.16,16247,16425
268,2.95,0.00336,0.00738,0.01,0.04,0.11,0.04,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,0.25,16172,16447
271,2.95,0.00336,0.00761,0.00,0.01,0.11,0.03,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,0.13,16276,16416
274,2.95,0.00336,0.00777,0.01,-0.01,0.10,0.03,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,0.23,16187,16442
277,2.95,0.00336,0.00799,0.02,-0.04,0.11,0.04,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,0.49,15974,16506
280,2.95,0.00336,0.00835,0.02,-0.03,0.10,0.03,0.01,-0.00,3303,5927,-0.18,-0.04,-0.08,0.46,15994,16500
282,2.95,0.00336,0.00869,0.02,-0.03,0.11,0.04,0.01,-0.00,3303,5927,-0.18,-0.04,0.00,0.37,16069,16478
285,2.95,0.00336,0.00898,0.02,-0.05,0.11,0.04,0.01,-0.00,3303,5927,-0.18,-0.04,0.00,0.42,16030,16490
288,2.95,0.00336,0.00930,0.03,-0.07,0.13,0.04,0.01,-0.00,3303,5927,-0.18,-0.04,0.00,0.57,15902,16528
291,2.95,0.00336,0.00972,0.01,-0.06,0.12,0.04,0.01,-0.00,3303,5927,-0.18,-0.04,0.00,0.35,16091,16471
293,2.95,0.00336,0.01001,0.02,-0.01,0.12,0.04,0.01,-0.00,3303,5927,-0.18,-0.04,0.00,0.36,16084,16473
296,2.95,0.00336,0.01030,0.01,0.01,0.12,0.04,0.01,-0.00,3303,5927,-0.18,-0.04,0.00,0.34,16095,16470
299,2.95,0.00336,0.01059,0.01,0.03,0.13,0.04,0.01,-0.00,3303,5928,-0.18,-0.05,-0.08,0.22,16195,16440
302,2.95,0.00336,0.01082,0.01,-0.01,0.13,0.04,0.01,-0.00,3303,5928,-0.18,-0.05,0.00,0.23,16187,16442
305,2.95,0.00336,0.01105,0.00,-0.02,0.12,0.04,0.01,-0.00,3303,5928,-0.18,-0.05,0.00,0.16,16252,16423
307,2.95,0.00336,0.01123,0.00,-0.04,0.12,0.04,0.01,-0.00,3303,5928,-0.18,-0.05,0.00,0.15,16256,16422
310,2.95,0.00336,0.01141,0.00,-0.00,0.13,0.04,0.01,-0.00,3303,5928,-0.18,-0.05,0.00,0.12,16284,16413
313,2.95,0.00336,0.01157,-0.01,-0.00,0.12,0.04,0.01,-0.00,3303,5928,-0.18,-0.05,0.00,-0.18,16532,16339
316,2.95,0.00336,0.01156,-0.02,-0.01,0.12,0.04,0.01,-0.00,3303,5928,-0.18,-0.05,0.00,-0.23,16575,16326
319,2.96,0.00336,0.01153,-0.02,-0.03,0.13,0.04,0.01,-0.00,3303,5928,-0.18,-0.05,0.00,-0.24,16584,16323
321,2.95,0.00336,0.01150,-0.03,-0.03,0.12,0.04,0.01,-0.00,3303,5928,-0.18,-0.05,0.00,-0.50,16805,16257
324,2.95,0.00336,0.01132,-0.04,0.01,0.12,0.04,0.01,-0.00,3303,5928,-0.18,-0.05,0.00,-0.60,16889,16232
327,2.95,0.00336,0.01109,-0.04,0.02,0.12,0.04,0.01,-0.00,3303,5928,-0.18,-0.05,0.00,-0.63,16916,16224
330,2.96,0.00336,0.01084,-0.04,0.01,0.12,0.04,0.01,-0.00,3303,5928,-0.18,-0.05,0.00,-0.62,16907,16226
333,2.96,0.00336,0.01060,-0.04,-0.05,0.11,0.04,0.01,-0.00,3303,5928,-0.18,-0.05,0.00,-0.65,16931,16219
335,2.95,0.00336,0.01033,-0.04,-0.05,0.11,0.04,0.01,-0.00,3303,5928,-0.18,-0.05,0.00,-0.73,17003,16198
338,2.95,0.00336,0.01001,-0.06,-0.05,0.12,0.04,0.01,-0.00,3303,5929,-0.18,-0.05,-0.08,-0.98,17208,16136
341,2.96,0.00336,0.00957,-0.06,-0.00,0.13,0.04,0.01,-0.00,3303,5932,-0.18,-0.05,-0.23,-1.04,17258,16121
344,2.96,0.00336,0.00911,-0.06,-0.00,0.13,0.04,0.01,-0.00,3303,5933,-0.18,-0.05,-0.08,-1.11,17317,16104
346,2.95,0.00336,0.00862,-0.06,-0.04,0.10,0.03,0.01,-0.00,3303,5935,-0.18,-0.05,-0.15,-1.05,17270,16117
349,2.96,0.00336,0.00813,-0.05,-0.07,0.07,0.02,0.01,-0.00,3303,5937,-0.18,-0.05,-0.15,-0.93,17163,16150
352,2.96,0.00336,0.00767,-0.05,-0.06,0.06,0.02,0.01,-0.00,3303,5939,-0.18,-0.05,-0.15,-0.79,17052,16183
355,2.96,0.00336,0.00728,-0.05,-0.02,0.07,0.02,0.01,-0.00,3303,5940,-0.18,-0.05,-0.08,-0.78,17044,16185
358,2.96,0.00336,0.00691,-0.06,0.01,0.06,0.02,0.01,-0.00,3302,5942,-0.18,-0.06,-0.15,-0.93,17169,16148
360,2.96,0.00336,0.00645,-0.06,0.00,0.04,0.02,0.01,-0.00,3301,5945,-0.18,-0.06,-0.23,-1.09,17300,16109
363,2.96,0.00336,0.00589,-0.07,-0.01,0.03,0.01,0.01,-0.00,3300,5947,-0.19,-0.06,-0.15,-1.27,17451,16063
366,2.96,0.00336,0.00522,-0.07,-0.02,0.03,0.01,0.01,-0.00,3298,5949,-0.19,-0.06,-0.15,-1.25,17436,16068
369,2.96,0.00336,0.00456,-0.06,-0.02,0.04,0.02,0.00,-0.00,3296,5952,-0.19,-0.06,-0.23,-1.07,17288,16112
372,2.96,0.00336,0.00401,-0.05,-0.00,0.03,0.01,0.00,-0.00,3295,5955,-0.19,-0.07,-0.23,-0.80,17054,16182
374,2.96,0.00336,0.00360,-0.04,-0.03,0.01,0.00,0.00,-0.00,3293,5958,-0.19,-0.07,-0.23,-0.72,16989,16202
377,2.96,0.00336,0.00321,-0.03,-0.06,-0.01,-0.00,0.00,-0.00,3291,5960,-0.19,-0.07,-0.15,-0.55,16844,16245
380,2.96,0.00336,0.00289,-0.03,-0.08,-0.00,0.00,0.00,-0.00,3290,5964,-0.19,-0.07,-0.31,-0.43,16742,16276
383,2.96,0.00336,0.00265,-0.04,-0.06,-0.01,-0.00,0.00,-0.00,3288,5965,-0.19,-0.07,-0.08,-0.64,16921,16222
385,2.96,0.00336,0.00229,-0.04,-0.01,-0.02,-0.00,0.00,-0.00,3288,5967,-0.19,-0.08,-0.15,-0.68,16960,16211
388,2.96,0.00336,0.00190,-0.05,0.01,-0.03,-0.01,0.00,-0.00,3287,5970,-0.20,-0.08,-0.23,-0.76,17023,16192
391,2.96,0.00336,0.00146,-0.04,0.00,-0.04,-0.01,0.00,-0.00,3287,5973,-0.20,-0.08,-0.23,-0.66,16943,16216
394,2.96,0.00336,0.00106,-0.03,-0.03,-0.05,-0.01,0.00,-0.00,3286,5973,-0.20,-0.08,0.00,-0.55,16851,16243
396,2.96,0.00336,0.00072,-0.02,-0.02,-0.06,-0.01,0.00,-0.00,3285,5974,-0.20,-0.08,-0.08,-0.27,16615,16314
399,2.96,0.00336,0.00052,-0.02,-0.01,-0.07,-0.02,0.00,-0.00,3285,5977,-0.20,-0.08,-0.23,-0.27,16610,16316
402,2.96,0.00336,0.00031,-0.03,0.01,-0.07,-0.02,0.00,-0.00,3285,5978,-0.20,-0.08,-0.08,-0.42,16741,16276
405,2.96,0.00336,0.00001,-0.03,-0.01,-0.05,-0.01,-0.00,-0.00,3285,5978,-0.20,-0.08,0.00,-0.39,16710,16285
408,2.96,0.00336,-0.00024,-0.03,-0.02,-0.05,-0.01,-0.00,-0.00,3285,5979,-0.20,-0.08,-0.08,-0.40,16723,16282
410,2.96,0.00336,-0.00050,-0.03,-0.04,-0.06,-0.02,-0.00,-0.00,3285,5980,-0.20,-0.09,-0.08,-0.45,16762,16270
413,2.96,0.00336,-0.00080,-0.03,-0.00,-0.08,-0.02,-0.00,-0.00,3285,5980,-0.20,-0.09,0.00,-0.41,16731,16279
416,2.96,0.00336,-0.00109,-0.02,0.02,-0.06,-0.02,-0.00,-0.00,3285,5980,-0.20,-0.09,0.00,-0.37,16693,16291
419,2.96,0.00336,-0.00134,-0.03,-0.01,-0.05,-0.01,-0.00,-0.00,3285,5980,-0.20,-0.09,0.00,-0.39,16715,16284
422,2.96,0.00336,-0.00159,-0.03,-0.03,-0.05,-0.01,-0.00,-0.00,3285,5982,-0.20,-0.09,-0.15,-0.48,16791,16261
424,2.96,0.00336,-0.00189,-0.04,-0.06,-0.05,-0.01,-0.00,-0.00,3285,5982,-0.20,-0.09,0.00,-0.59,16885,16233
427,2.96,0.00336,-0.00225,-0.03,-0.03,-0.05,-0.01,-0.00,-0.00,3285,5982,-0.20,-0.09,0.00,-0.48,16791,16261
430,2.96,0.00336,-0.00255,-0.03,-0.01,-0.05,-0.01,-0.00,-0.00,3285,5983,-0.20,-0.09,-0.08,-0.44,16756,16272
433,2.96,0.00336,-0.00282,-0.03,-0.01,-0.07,-0.02,-0.00,-0.00,3285,5985,-0.20,-0.09,-0.15,-0.55,16850,16244
435,2.96,0.00336,-0.00318,-0.03,-0.04,-0.06,-0.02,-0.00,-0.00,3285,5985,-0.20,-0.09,0.00,-0.48,16787,16262
438,2.96,0.00336,-0.00348,-0.02,-0.02,-0.05,-0.01,-0.00,-0.00,3285,5985,-0.20,-0.09,0.00,-0.33,16664,16299
441,2.96,0.00336,-0.00370,-0.03,-0.01,-0.07,-0.02,-0.00,-0.00,3285,5985,-0.20,-0.09,0.00,-0.55,16846,16245
444,2.96,0.00336,-0.00404,-0.04,0.00,-0.08,-0.02,-0.00,-0.00,3285,5985,-0.20,-0.09,0.00,-0.72,16991,16201
446,2.96,0.00336,-0.00450,-0.04,-0.02,-0.07,-0.02,-0.00,-0.00,3285,5985,-0.20,-0.09,0.00,-0.57,16868,16238
449,2.96,0.00336,-0.00486,-0.03,-0.05,-0.07,-0.02,-0.00,-0.00,3285,5985,-0.20,-0.09,0.00,-0.50,16807,16257
452,2.96,0.00336,-0.00518,-0.02,-0.05,-0.07,-0.02,-0.01,-0.00,3285,5986,-0.20,-0.09,-0.08,-0.34,16668,16298
455,2.96,0.00336,-0.00541,-0.02,-0.05,-0.09,-0.02,-0.01,-0.00,3285,5987,-0.20,-0.09,-0.08,-0.29,16627,16310
457,2.96,0.00336,-0.00563,-0.02,-0.01,-0.11,-0.03,-0.01,-0.00,3285,5987,-0.20,-0.09,0.00,-0.22,16568,16328
460,2.96,0.00336,-0.00583,-0.02,-0.02,-0.10,-0.03,-0.01,-0.00,3284,5987,-0.20,-0.09,0.00,-0.35,16679,16295
463,2.96,0.00336,-0.00610,-0.03,-0.03,-0.09,-0.02,-0.01,-0.00,3284,5988,-0.20,-0.09,-0.08,-0.42,16735,16278
466,2.96,0.00336,-0.00638,-0.03,-0.04,-0.07,-0.02,-0.01,-0.00,3284,5988,-0.20,-0.09,0.00,-0.48,16786,16263
468,2.96,0.00336,-0.00668,-0.03,-0.04,-0.07,-0.02,-0.01,-0.00,3284,5988,-0.20,-0.09,0.00,-0.51,16816,16254
471,2.96,0.00336,-0.00701,-0.03,-0.01,-0.08,-0.02,-0.01,-0.00,3284,5988,-0.20,-0.09,0.00,-0.44,16758,16271
474,2.96,0.00336,-0.00730,-0.03,-0.00,-0.09,-0.03,-0.01,-0.00,3284,5989,-0.20,-0.09,-0.08,-0.54,16835,16248
477,2.96,0.00336,-0.00765,-0.02,-0.03,-0.08,-0.02,-0.01,-0.00,3284,5989,-0.20,-0.09,0.00,-0.32,16653,16303
479,2.96,0.00336,-0.00787,-0.02,-0.05,-0.07,-0.02,-0.01,-0.00,3284,5989,-0.20,-0.09,0.00,-0.35,16682,16294
482,2.96,0.00336,-0.00810,-0.03,-0.03,-0.08,-0.02,-0.01,-0.00,3284,5990,-0.20,-0.09,-0.08,-0.53,16830,16249
485,2.96,0.00336,-0.00843,-0.03,-0.00,-0.08,-0.02,-0.01,-0.00,3284,5990,-0.20,-0.09,0.00,-0.48,16787,16262
488,2.96,0.00336,-0.00873,-0.03,0.01,-0.08,-0.02,-0.01,-0.00,3284,5990,-0.20,-0.09,0.00,-0.51,16814,16254
490,2.96,0.00336,-0.00906,-0.03,-0.01,-0.08,-0.02,-0.01,-0.00,3284,5990,-0.20,-0.09,0.00,-0.47,16780,16265
493,2.96,0.00336,-0.00936,-0.03,-0.02,-0.09,-0.02,-0.01,-0.00,3284,5991,-0.20,-0.09,-0.08,-0.46,16773,16267
496,2.96,0.00336,-0.00966,-0.03,-0.04,-0.09,-0.02,-0.01,-0.00,3284,5991,-0.20,-0.09,0.00,-0.50,16809,16256
499,2.96,0.00336,-0.00998,-0.03,-0.00,-0.09,-0.02,-0.01,-0.00,3284,5991,-0.20,-0.09,0.00,-0.48,16785,16263
501,2.96,0.00336,-0.01028,-0.04,0.01,-0.09,-0.02,-0.01,-0.00,3284,5991,-0.20,-0.09,0.00,-0.62,16903,16228
504,2.96,0.00336,-0.01067,-0.05,-0.02,-0.09,-0.02,-0.01,-0.00,3284,5992,-0.20,-0.09,-0.08,-0.75,17019,16193
507,2.96,0.00336,-0.01113,-0.04,-0.04,-0.08,-0.02,-0.01,-0.00,3284,5992,-0.20,-0.09,0.00,-0.69,16967,16208
509,2.95,0.00336,-0.01154,-0.04,-0.03,-0.08,-0.02,-0.01,-0.00,3284,5992,-0.20,-0.09,0.00,-0.57,16867,16238
512,2.96,0.00336,-0.01188,-0.05,0.02,-0.09,-0.03,-0.01,-0.00,3284,5992,-0.20,-0.09,0.00,-0.78,17038,16187
515,2.96,0.00336,-0.01236,-0.05,0.04,-0.09,-0.03,-0.01,-0.00,3284,5993,-0.20,-0.10,-0.08,-0.92,17161,16150
518,2.96,0.00336,-0.01291,-0.04,0.02,-0.07,-0.02,-0.01,-0.00,3284,5993,-0.20,-0.10,0.00,-0.68,16959,16211
520,2.95,0.00336,-0.01331,-0.05,-0.04,-0.07,-0.02,-0.01,-0.00,3283,5995,-0.20,-0.10,-0.15,-0.84,17092,16171
523,2.96,0.00336,-0.01378,-0.04,-0.05,-0.08,-0.02,-0.01,-0.00,3283,5998,-0.20,-0.10,-0.23,-0.71,16978,16205
526,2.96,0.00336,-0.01418,-0.02,-0.02,-0.09,-0.02,-0.01,-0.00,3282,5998,-0.20,-0.10,0.00,-0.29,16629,16310
529,2.96,0.00336,-0.01438,-0.01,-0.01,-0.11,-0.03,-0.01,-0.00,3281,5998,-0.20,-0.10,0.00,-0.06,16431,16369
531,2.95,0.00336,-0.01447,-0.01,-0.04,-0.14,-0.04,-0.01,-0.00,3280,5999,-0.20,-0.10,-0.08,-0.12,16484,16353
534,2.95,0.00336,-0.01461,-0.02,-0.06,-0.15,-0.04,-0.01,-0.00,3280,6000,-0.20,-0.10,-0.08,-0.34,16666,16299
537,2.96,0.00336,-0.01488,-0.03,-0.06,-0.13,-0.03,-0.01,-0.00,3280,6000,-0.20,-0.10,0.00,-0.48,16787,16262
540,2.96,0.00336,-0.01521,-0.04,-0.03,-0.10,-0.03,-0.02,-0.00,3280,6000,-0.20,-0.10,0.00,-0.57,16864,16239
542,2.95,0.00336,-0.01556,-0.05,0.00,-0.12,-0.03,-0.02,-0.00,3280,6000,-0.20,-0.10,0.00,-0.81,17066,16179
545,2.95,0.00336,-0.01606,-0.05,-0.02,-0.13,-0.04,-0.02,-0.00,3280,6001,-0.20,-0.10,-0.08,-0.87,17114,16164
548,2.96,0.00336,-0.01660,-0.03,-0.04,-0.12,-0.03,-0.02,-0.00,3280,6001,-0.20,-0.10,0.00,-0.48,16787,16262
550,2.95,0.00336,-0.01691,-0.02,-0.02,-0.12,-0.03,-0.02,-0.00,3279,6001,-0.20,-0.10,0.00,-0.37,16691,16291
553,2.95,0.00336,-0.01717,-0.02,0.03,-0.12,-0.04,-0.02,-0.00,3279,6003,-0.20,-0.10,-0.15,-0.35,16678,16295
556,2.95,0.00336,-0.01742,-0.02,0.03,-0.11,-0.03,-0.02,-0.00,3279,6003,-0.20,-0.10,0.00,-0.34,16672,16297
559,2.96,0.00336,-0.01766,-0.02,-0.00,-0.11,-0.03,-0.02,-0.00,3279,6003,-0.20,-0.10,0.00,-0.34,16670,16298
561,2.95,0.00336,-0.01790,-0.03,-0.03,-0.13,-0.03,-0.02,-0.00,3279,6005,-0.20,-0.10,-0.15,-0.53,16831,16249
564,2.95,0.00336,-0.01824,-0.03,-0.05,-0.13,-0.03,-0.02,-0.00,3279,6006,-0.20,-0.11,-0.08,-0.53,16828,16250
567,2.95,0.00336,-0.01858,-0.02,-0.04,-0.13,-0.03,-0.02,-0.00,3279,6006,-0.20,-0.11,0.00,-0.37,16698,16289
569,2.95,0.00336,-0.01884,-0.02,-0.03,-0.13,-0.04,-0.02,-0.00,3279,6006,-0.20,-0.11,0.00,-0.23,16574,16326
572,2.95,0.00336,-0.01902,-0.01,-0.05,-0.14,-0.04,-0.02,-0.00,3279,6007,-0.20,-0.11,-0.08,-0.05,16422,16372
575,2.95,0.00336,-0.01910,-0.01,-0.06,-0.15,-0.04,-0.02,-0.00,3279,6007,-0.20,-0.11,0.00,-0.13,16496,16350
578,2.95,0.00336,-0.01925,-0.01,-0.03,-0.16,-0.04,-0.02,-0.00,3279,6007,-0.20,-0.11,0.00,-0.05,16425,16371
580,2.95,0.00336,-0.01936,-0.01,0.01,-0.14,-0.04,-0.02,-0.00,3279,6007,-0.20,-0.11,0.00,-0.20,16553,16333
583,2.95,0.00336,-0.01954,-0.04,0.02,-0.14,-0.04,-0.02,-0.00,3279,6007,-0.20,-0.11,0.00,-0.63,16910,16225
586,2.95,0.00336,-0.01996,-0.04,0.02,-0.12,-0.04,-0.02,-0.00,3279,6007,-0.20,-0.11,0.00,-0.73,16996,16200
588,2.95,0.00336,-0.02041,-0.02,-0.01,-0.11,-0.03,-0.02,-0.00,3279,6007,-0.20,-0.11,0.00,-0.27,16612,16315
591,2.95,0.00336,-0.02059,-0.02,-0.01,-0.14,-0.04,-0.02,-0.00,3279,6008,-0.20,-0.11,-0.08,-0.31,16647,16304
594,2.95,0.00336,-0.02082,-0.01,-0.01,-0.18,-0.05,-0.02,-0.00,3279,6009,-0.20,-0.11,-0.08,-0.15,16512,16345
597,2.95,0.00336,-0.02100,0.01,-0.01,-0.16,-0.04,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,0.17,16242,16426
599,2.95,0.00336,-0.02099,0.00,-0.02,-0.13,-0.03,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,0.13,16272,16417
602,2.95,0.00336,-0.02096,-0.02,-0.01,-0.14,-0.04,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,-0.27,16615,16314
605,2.95,0.00336,-0.02117,-0.03,-0.00,-0.14,-0.04,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,-0.41,16732,16279
608,2.95,0.00336,-0.02146,-0.02,0.01,-0.12,-0.04,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,-0.31,16647,16304
610,2.95,0.00336,-0.02168,-0.01,0.00,-0.13,-0.04,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,-0.17,16526,16341
613,2.95,0.00336,-0.02182,-0.02,-0.00,-0.15,-0.04,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,-0.21,16562,16330
616,2.95,0.00336,-0.02201,-0.02,-0.02,-0.16,-0.05,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,-0.26,16604,16317
618,2.95,0.00336,-0.02223,-0.00,-0.02,-0.14,-0.04,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,-0.02,16398,16379
621,2.95,0.00336,-0.02229,-0.01,-0.04,-0.13,-0.03,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,-0.12,16486,16353
624,2.95,0.00336,-0.02240,-0.03,-0.05,-0.14,-0.04,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,-0.46,16775,16266
626,2.95,0.00336,-0.02270,-0.02,-0.04,-0.13,-0.04,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,-0.35,16681,16294
629,2.95,0.00336,-0.02293,-0.01,-0.00,-0.13,-0.04,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,-0.11,16477,16355
632,2.95,0.00336,-0.02304,-0.02,0.04,-0.15,-0.05,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,-0.32,16653,16303
634,2.95,0.00336,-0.02329,-0.03,0.02,-0.15,-0.05,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,-0.46,16775,16266
637,2.95,0.00336,-0.02362,-0.01,-0.00,-0.13,-0.04,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,-0.17,16525,16341
640,2.95,0.00336,-0.02376,-0.01,-0.03,-0.13,-0.03,-0.02,-0.00,3279,6009,-0.20,-0.11,0.00,-0.14,16497,16349
643,2.95,0.00336,-0.02387,-0.02,-0.03,-0.15,-0.04,-0.02,-0.00,3279,6010,-0.20,-0.11,-0.08,-0.37,16698,16289
645,2.95,0.00336,-0.02413,-0.02,-0.01,-0.15,-0.04,-0.02,-0.00,3279,6010,-0.20,-0.11,0.00,-0.35,16679,16295
648,2.95,0.00336,-0.02439,-0.01,-0.04,-0.14,-0.04,-0.02,-0.00,3279,6010,-0.20,-0.11,0.00,-0.12,16481,16354
651,2.95,0.00336,-0.02450,-0.01,-0.06,-0.14,-0.04,-0.02,-0.00,3279,6010,-0.20,-0.11,0.00,-0.19,16545,16335
653,2.95,0.00336,-0.02464,-0.02,-0.05,-0.16,-0.04,-0.02,-0.00,3279,6010,-0.20,-0.11,0.00,-0.28,16620,16312
656,2.95,0.00336,-0.02485,-0.01,-0.01,-0.15,-0.04,-0.02,-0.00,3279,6010,-0.20,-0.11,0.00,-0.14,16498,16349
659,2.95,0.00336,-0.02498,-0.01,-0.01,-0.14,-0.04,-0.03,-0.00,3279,6010,-0.20,-0.11,0.00,-0.16,16519,16343
661,2.95,0.00336,-0.02512,-0.02,-0.01,-0.15,-0.04,-0.03,-0.00,3279,6010,-0.20,-0.11,0.00,-0.36,16684,16293
664,2.95,0.00336,-0.02538,-0.03,-0.03,-0.15,-0.04,-0.03,-0.00,3279,6010,-0.20,-0.11,0.00,-0.45,16766,16269
667,2.95,0.00336,-0.02567,-0.02,-0.01,-0.13,-0.04,-0.03,-0.00,3279,6010,-0.20,-0.11,0.00,-0.27,16612,16315
669,2.95,0.00336,-0.02586,-0.01,0.00,-0.13,-0.04,-0.03,-0.00,3279,6010,-0.20,-0.11,0.00,-0.10,16471,16357
672,2.95,0.00336,-0.02596,-0.02,0.00,-0.15,-0.04,-0.03,-0.00,3279,6010,-0.20,-0.11,0.00,-0.30,16632,16309
675,2.95,0.00336,-0.02618,-0.03,-0.03,-0.15,-0.04,-0.03,-0.00,3279,6010,-0.20,-0.11,0.00,-0.42,16735,16278
677,2.95,0.00336,-0.02645,-0.01,-0.04,-0.13,-0.03,-0.03,-0.00,3279,6010,-0.20,-0.11,0.00,-0.11,16477,16355
680,2.95,0.00336,-0.02653,-0.02,-0.01,-0.14,-0.04,-0.03,-0.00,3279,6010,-0.20,-0.11,0.00,-0.27,16612,16315
683,2.95,0.00336,-0.02672,-0.03,0.00,-0.15,-0.04,-0.03,-0.00,3279,6011,-0.20,-0.11,-0.08,-0.53,16832,16249
685,2.95,0.00336,-0.02707,-0.03,-0.01,-0.14,-0.04,-0.03,-0.00,3279,6011,-0.20,-0.11,0.00,-0.48,16785,16263
688,2.95,0.00336,-0.02737,-0.02,-0.04,-0.12,-0.03,-0.03,-0.00,3279,6011,-0.20,-0.11,0.00,-0.22,16572,16327
691,2.95,0.00336,-0.02750,-0.02,-0.03,-0.15,-0.04,-0.03,-0.00,3279,6011,-0.20,-0.11,0.00,-0.30,16639,16307
693,2.95,0.00336,-0.02771,-0.03,-0.01,-0.16,-0.05,-0.03,-0.00,3279,6011,-0.20,-0.11,0.00,-0.39,16716,16284
696,2.95,0.00336,-0.02798,-0.02,0.01,-0.15,-0.04,-0.03,-0.00,3279,6011,-0.20,-0.11,0.00,-0.25,16598,16319
699,2.95,0.00336,-0.02818,-0.02,0.01,-0.13,-0.04,-0.03,-0.00,3279,6011,-0.20,-0.11,0.00,-0.34,16672,16297
702,2.95,0.00336,-0.02841,-0.04,0.00,-0.15,-0.04,-0.03,-0.00,3279,6011,-0.20,-0.11,0.00,-0.69,16968,16208
704,2.95,0.00336,-0.02884,-0.04,0.02,-0.15,-0.05,-0.03,-0.00,3279,6011,-0.20,-0.11,0.00,-0.70,16976,16206
707,2.95,0.00336,-0.02928,-0.03,0.03,-0.13,-0.04,-0.03,-0.00,3279,6011,-0.20,-0.11,0.00,-0.44,16752,16273
710,2.95,0.00336,-0.02955,-0.02,0.01,-0.13,-0.04,-0.03,-0.00,3279,6011,-0.20,-0.11,0.00,-0.37,16699,16289
712,2.95,0.00336,-0.02980,-0.04,-0.04,-0.16,-0.04,-0.03,-0.00,3279,6012,-0.20,-0.11,-0.08,-0.66,16940,16217
715,2.95,0.00336,-0.03020,-0.02,-0.06,-0.15,-0.04,-0.03,-0.00,3279,6012,-0.20,-0.11,0.00,-0.37,16697,16290
718,2.95,0.00336,-0.03042,-0.01,-0.05,-0.13,-0.03,-0.03,-0.00,3279,6012,-0.20,-0.11,0.00,-0.14,16500,16349
720,2.95,0.00336,-0.03049,-0.03,-0.03,-0.14,-0.04,-0.03,-0.00,3279,6013,-0.20,-0.11,-0.08,-0.47,16780,16265
723,2.95,0.00336,-0.03077,-0.04,-0.01,-0.15,-0.04,-0.03,-0.00,3279,6013,-0.20,-0.11,0.00,-0.73,16998,16199
726,2.95,0.00336,-0.03121,-0.02,-0.01,-0.14,-0.04,-0.03,-0.00,3279,6014,-0.20,-0.11,-0.08,-0.34,16673,16297
728,2.95,0.00336,-0.03143,-0.02,0.01,-0.15,-0.05,-0.03,-0.00,3279,6015,-0.20,-0.11,-0.08,-0.35,16679,16295
731,2.95,0.00336,-0.03167,-0.04,0.01,-0.18,-0.05,-0.03,-0.00,3279,6015,-0.20,-0.11,0.00,-0.59,16881,16234
733,2.94,0.00336,-0.03206,-0.02,-0.04,-0.17,-0.04,-0.03,-0.00,3279,6016,-0.20,-0.11,-0.08,-0.35,16680,16295
736,2.94,0.00336,-0.03230,-0.01,-0.08,-0.16,-0.04,-0.03,-0.00,3279,6016,-0.20,-0.11,0.00,-0.12,16489,16352
