speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
541,2.98,0.00336,-0.00833,-0.01,0.01,-0.08,-0.02,-0.01,-0.00,3231,5985,-0.24,-0.09,0.00,-0.02,16396,16380
544,2.98,0.00336,-0.00838,-0.01,-0.05,-0.09,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,-0.02,16400,16378
547,2.99,0.00336,-0.00843,-0.00,-0.09,-0.07,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.10,16303,16408
550,2.99,0.00336,-0.00843,-0.01,-0.10,-0.07,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,-0.09,16459,16361
552,2.98,0.00336,-0.00849,-0.00,-0.06,-0.07,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.05,16341,16396
555,2.98,0.00336,-0.00850,-0.00,-0.04,-0.08,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.07,16323,16402
558,2.99,0.00336,-0.00851,0.00,-0.00,-0.08,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.17,16240,16427
561,2.99,0.00336,-0.00849,0.00,0.01,-0.08,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.22,16197,16439
563,2.98,0.00336,-0.00844,0.01,0.03,-0.08,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.34,16097,16469
566,2.98,0.00336,-0.00834,0.01,0.04,-0.06,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.39,16051,16483
569,2.99,0.00336,-0.00821,0.01,0.02,-0.07,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.25,16172,16447
572,2.99,0.00336,-0.00814,0.02,-0.03,-0.07,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.52,15945,16515
574,2.98,0.00336,-0.00795,0.02,-0.05,-0.08,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.55,15918,16523
577,2.98,0.00336,-0.00776,0.02,-0.08,-0.07,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.50,15963,16510
580,2.98,0.00336,-0.00759,0.02,-0.06,-0.06,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.55,15917,16523
583,2.99,0.00336,-0.00739,0.02,-0.03,-0.07,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.70,15791,16561
585,2.98,0.00336,-0.00713,0.03,0.01,-0.09,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.82,15696,16590
588,2.98,0.00336,-0.00685,0.02,0.02,-0.08,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.66,15825,16551
591,2.98,0.00336,-0.00662,0.02,0.03,-0.08,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.61,15867,16538
594,2.99,0.00336,-0.00642,0.03,0.04,-0.07,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.82,15690,16592
596,2.98,0.00336,-0.00612,0.03,0.01,-0.06,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.81,15701,16588
599,2.98,0.00336,-0.00582,0.02,-0.03,-0.08,-0.02,-0.01,-0.00,3230,5985,-0.24,-0.09,0.00,0.68,15814,16554
602,2.98,0.00336,-0.00559,0.03,-0.05,-0.07,-0.02,-0.01,-0.00,3230,5984,-0.24,-0.09,0.08,0.88,15643,16606
605,2.99,0.00336,-0.00527,0.04,-0.06,-0.07,-0.02,-0.01,-0.00,3230,5983,-0.24,-0.09,0.08,1.03,15514,16644
607,2.98,0.00336,-0.00488,0.03,-0.05,-0.06,-0.02,-0.00,-0.00,3231,5983,-0.24,-0.09,0.00,0.88,15644,16605
610,2.98,0.00336,-0.00455,0.04,-0.04,-0.06,-0.02,-0.00,-0.00,3231,5982,-0.24,-0.09,0.08,0.95,15581,16624
613,2.98,0.00336,-0.00420,0.04,-0.02,-0.06,-0.02,-0.00,-0.00,3232,5980,-0.24,-0.09,0.15,0.99,15550,16633
616,2.99,0.00336,-0.00382,0.03,-0.01,-0.06,-0.02,-0.00,-0.00,3232,5978,-0.24,-0.08,0.15,0.76,15740,16577
619,2.99,0.00336,-0.00355,0.02,0.03,-0.05,-0.01,-0.00,-0.00,3232,5978,-0.24,-0.08,0.00,0.57,15901,16528
621,2.98,0.00336,-0.00334,0.02,0.03,-0.03,-0.01,-0.00,-0.00,3232,5977,-0.24,-0.08,0.08,0.64,15843,16546
624,2.98,0.00336,-0.00308,0.03,0.01,-0.03,-0.01,-0.00,-0.00,3232,5975,-0.24,-0.08,0.15,0.73,15771,16567
627,2.99,0.00336,-0.00279,0.03,-0.05,-0.03,-0.00,-0.00,-0.00,3232,5975,-0.24,-0.08,0.00,0.94,15589,16622
629,2.98,0.00336,-0.00240,0.04,-0.08,-0.04,-0.01,-0.00,-0.00,3232,5975,-0.24,-0.08,0.00,1.11,15446,16665
632,2.98,0.00336,-0.00196,0.05,-0.12,-0.05,-0.01,-0.00,-0.00,3232,5973,-0.24,-0.08,0.15,1.26,15322,16702
635,2.98,0.00336,-0.00148,0.05,-0.07,-0.05,-0.01,-0.00,-0.00,3232,5971,-0.24,-0.08,0.15,1.22,15358,16691
638,2.99,0.00336,-0.00101,0.03,-0.01,-0.03,-0.01,-0.00,-0.00,3232,5971,-0.24,-0.08,0.00,0.94,15593,16621
640,2.98,0.00336,-0.00065,0.02,0.01,-0.02,-0.00,-0.00,-0.00,3232,5969,-0.24,-0.08,0.15,0.69,15802,16558
643,2.98,0.00336,-0.00037,0.01,0.04,-0.03,-0.01,-0.00,-0.00,3232,5967,-0.24,-0.08,0.15,0.42,16029,16490
646,2.98,0.00336,-0.00021,0.01,0.07,-0.02,-0.00,-0.00,-0.00,3232,5966,-0.24,-0.07,0.08,0.34,16096,16470
649,2.99,0.00336,-0.00008,0.02,0.08,0.02,0.01,-0.00,-0.00,3232,5966,-0.24,-0.07,0.00,0.60,15877,16535
652,2.99,0.00336,0.00020,0.02,0.03,0.02,0.01,0.00,-0.00,3232,5966,-0.24,-0.07,0.00,0.70,15792,16561
654,2.98,0.00336,0.00052,0.04,-0.05,0.00,0.00,0.00,-0.00,3232,5966,-0.24,-0.07,0.00,1.16,15410,16676
657,2.98,0.00336,0.00101,0.05,-0.12,-0.01,-0.00,0.00,-0.00,3232,5966,-0.24,-0.07,0.00,1.32,15274,16716
660,2.98,0.00336,0.00155,0.05,-0.12,-0.01,-0.00,0.00,-0.00,3232,5966,-0.24,-0.07,0.00,1.38,15221,16732
662,2.98,0.00336,0.00212,0.05,-0.06,-0.00,0.00,0.00,-0.00,3232,5963,-0.24,-0.07,0.23,1.25,15331,16699
665,2.98,0.00336,0.00263,0.03,-0.02,-0.01,-0.00,0.00,-0.00,3232,5961,-0.24,-0.07,0.15,0.81,15700,16589
668,2.98,0.00336,0.00296,0.01,-0.01,-0.01,0.00,0.00,-0.00,3232,5961,-0.24,-0.07,0.00,0.32,16112,16465
671,2.98,0.00336,0.00309,-0.00,-0.00,-0.00,0.00,0.00,-0.00,3233,5959,-0.24,-0.07,0.15,0.01,16372,16387
673,2.98,0.00336,0.00309,0.01,0.02,0.02,0.01,0.00,-0.00,3233,5958,-0.24,-0.07,0.08,0.30,16132,16459
676,2.98,0.00336,0.00324,0.01,0.04,0.03,0.01,0.00,-0.00,3233,5958,-0.24,-0.07,0.00,0.38,16065,16479
679,2.98,0.00336,0.00342,0.01,0.02,0.02,0.01,0.00,-0.00,3233,5958,-0.24,-0.07,0.00,0.44,16014,16494
682,2.99,0.00336,0.00362,0.03,-0.05,0.01,0.01,0.00,-0.00,3233,5958,-0.24,-0.07,0.00,0.90,15624,16611
684,2.98,0.00336,0.00400,0.05,-0.09,0.01,0.01,0.00,-0.00,3233,5957,-0.24,-0.07,0.08,1.30,15286,16713
687,2.98,0.00336,0.00455,0.04,-0.10,0.00,0.00,0.00,-0.00,3233,5957,-0.24,-0.07,0.00,1.03,15512,16645
690,2.98,0.00336,0.00498,0.03,-0.03,0.03,0.01,0.00,-0.00,3233,5957,-0.24,-0.07,0.00,0.92,15612,16615
693,2.98,0.00336,0.00538,0.02,0.00,0.03,0.01,0.01,-0.00,3233,5955,-0.24,-0.07,0.15,0.66,15831,16549
695,2.98,0.00336,0.00568,0.01,0.02,0.01,0.01,0.01,-0.00,3233,5954,-0.24,-0.07,0.08,0.24,16177,16445
698,2.98,0.00336,0.00578,-0.01,0.01,0.01,0.01,0.01,-0.00,3233,5953,-0.24,-0.06,0.08,-0.08,16451,16363
701,2.98,0.00336,0.00576,-0.00,0.00,0.04,0.02,0.01,-0.00,3233,5953,-0.24,-0.06,0.00,0.04,16347,16394
704,2.99,0.00336,0.00581,0.01,0.01,0.04,0.01,0.01,-0.00,3233,5953,-0.24,-0.06,0.00,0.25,16175,16446
706,2.98,0.00336,0.00594,0.01,0.01,0.02,0.01,0.01,-0.00,3233,5952,-0.24,-0.06,0.08,0.44,16015,16494
709,2.98,0.00336,0.00614,0.02,-0.06,0.02,0.01,0.01,-0.00,3233,5952,-0.24,-0.06,0.00,0.67,15821,16552
712,2.98,0.00336,0.00642,0.02,-0.10,0.01,0.01,0.01,-0.00,3233,5952,-0.24,-0.06,0.00,0.57,15907,16527
715,2.99,0.00336,0.00666,0.02,-0.09,0.03,0.01,0.01,-0.00,3233,5952,-0.24,-0.06,0.00,0.64,15844,16545
717,2.98,0.00336,0.00694,0.02,-0.06,0.04,0.01,0.01,-0.00,3233,5951,-0.24,-0.06,0.08,0.49,15973,16507
720,2.98,0.00336,0.00716,-0.01,0.02,0.03,0.01,0.01,-0.00,3233,5951,-0.24,-0.06,0.00,-0.05,16423,16372
723,2.98,0.00336,0.00716,-0.01,0.04,0.04,0.02,0.01,-0.00,3233,5951,-0.24,-0.06,0.00,-0.20,16554,16332
725,2.98,0.00336,0.00711,-0.01,0.02,0.05,0.02,0.01,-0.00,3233,5951,-0.24,-0.06,0.00,-0.03,16410,16375
728,2.98,0.00336,0.00714,-0.01,-0.02,0.04,0.02,0.01,-0.00,3233,5951,-0.24,-0.06,0.00,-0.08,16453,16363
731,2.98,0.00336,0.00713,-0.01,-0.03,0.03,0.01,0.01,-0.00,3233,5951,-0.24,-0.06,0.00,-0.04,16417,16373
734,2.99,0.00336,0.00713,0.01,-0.02,0.03,0.01,0.01,-0.00,3233,5951,-0.24,-0.06,0.00,0.43,16024,16491
737,2.99,0.00336,0.00732,0.01,-0.04,0.01,0.01,0.01,-0.00,3233,5951,-0.24,-0.06,0.00,0.29,16136,16458
739,2.98,0.00336,0.00744,-0.01,-0.07,0.02,0.01,0.01,-0.00,3233,5951,-0.24,-0.06,0.00,-0.05,16427,16370
742,2.98,0.00336,0.00742,-0.01,-0.08,0.04,0.02,0.01,-0.00,3233,5951,-0.24,-0.06,0.00,-0.09,16459,16361
745,2.99,0.00336,0.00741,-0.02,-0.03,0.04,0.02,0.01,-0.00,3233,5951,-0.24,-0.06,0.00,-0.29,16625,16311
747,2.98,0.00336,0.00732,-0.02,0.02,0.03,0.01,0.01,-0.00,3233,5951,-0.24,-0.06,0.00,-0.46,16772,16267
750,2.98,0.00336,0.00715,-0.03,0.04,0.04,0.02,0.01,-0.00,3233,5951,-0.24,-0.06,0.00,-0.58,16873,16237
753,2.98,0.00336,0.00694,-0.02,0.01,0.04,0.01,0.01,-0.00,3233,5951,-0.24,-0.06,0.00,-0.42,16738,16277
756,2.99,0.00336,0.00679,-0.01,-0.01,0.03,0.01,0.01,-0.00,3233,5951,-0.24,-0.06,0.00,-0.18,16539,16337
758,2.98,0.00336,0.00674,-0.01,-0.03,0.03,0.01,0.01,-0.00,3233,5951,-0.24,-0.06,0.00,-0.04,16414,16374
761,2.98,0.00336,0.00674,-0.02,-0.02,0.04,0.01,0.01,-0.00,3233,5951,-0.24,-0.06,0.00,-0.27,16611,16315
764,2.99,0.00336,0.00665,-0.01,-0.03,0.04,0.02,0.01,-0.00,3233,5952,-0.24,-0.06,-0.08,-0.21,16562,16330
767,2.99,0.00336,0.00660,-0.00,-0.03,0.04,0.01,0.01,-0.00,3233,5953,-0.24,-0.06,-0.08,0.05,16338,16397
769,2.98,0.00336,0.00665,-0.02,-0.05,0.02,0.01,0.01,-0.00,3233,5953,-0.24,-0.06,0.00,-0.31,16649,16304
772,2.98,0.00336,0.00652,-0.02,-0.03,0.02,0.01,0.01,-0.00,3233,5953,-0.24,-0.06,0.00,-0.43,16750,16274
775,2.99,0.00336,0.00634,-0.02,0.01,0.02,0.01,0.01,-0.00,3233,5953,-0.24,-0.06,0.00,-0.28,16620,16312
778,2.99,0.00336,0.00624,-0.02,0.01,0.02,0.01,0.01,-0.00,3233,5953,-0.24,-0.06,0.00,-0.36,16688,16292
780,2.98,0.00336,0.00610,-0.03,0.00,0.01,0.01,0.01,-0.00,3233,5954,-0.24,-0.07,-0.08,-0.57,16862,16240
783,2.98,0.00336,0.00587,-0.02,-0.02,0.01,0.01,0.01,-0.00,3233,5954,-0.24,-0.07,0.00,-0.49,16796,16260
786,2.99,0.00336,0.00567,-0.02,-0.02,0.01,0.01,0.01,-0.00,3233,5954,-0.24,-0.07,0.00,-0.36,16685,16293
789,2.99,0.00336,0.00552,-0.02,-0.01,0.02,0.01,0.01,-0.00,3233,5955,-0.24,-0.07,-0.08,-0.36,16686,16293
791,2.98,0.00336,0.00538,-0.03,-0.02,0.01,0.01,0.01,-0.00,3233,5956,-0.24,-0.07,-0.08,-0.63,16913,16225
794,2.99,0.00336,0.00513,-0.03,-0.03,0.02,0.01,0.01,-0.00,3233,5956,-0.24,-0.07,0.00,-0.57,16860,16241
797,2.99,0.00336,0.00491,-0.02,-0.04,0.02,0.01,0.00,-0.00,3233,5957,-0.24,-0.07,-0.08,-0.48,16787,16262
800,2.99,0.00336,0.00472,-0.03,-0.02,0.01,0.01,0.00,-0.00,3233,5958,-0.24,-0.07,-0.08,-0.71,16981,16204
802,2.98,0.00336,0.00443,-0.04,-0.03,0.02,0.01,0.00,-0.00,3233,5959,-0.24,-0.07,-0.08,-0.79,17051,16183
805,2.99,0.00336,0.00411,-0.03,-0.03,0.02,0.01,0.00,-0.00,3233,5959,-0.24,-0.07,0.00,-0.54,16841,16246
808,2.99,0.00336,0.00390,-0.03,-0.02,0.00,0.00,0.00,-0.00,3233,5960,-0.24,-0.07,-0.08,-0.55,16848,16244
811,2.99,0.00336,0.00368,-0.03,0.00,-0.00,0.00,0.00,-0.00,3233,5962,-0.24,-0.07,-0.15,-0.53,16831,16249
813,2.99,0.00336,0.00345,-0.02,0.00,-0.01,0.00,0.00,-0.00,3233,5962,-0.24,-0.07,0.00,-0.29,16628,16310
816,2.99,0.00336,0.00332,-0.02,0.01,-0.02,-0.00,0.00,-0.00,3233,5962,-0.24,-0.07,0.00,-0.33,16664,16299
819,2.99,0.00336,0.00316,-0.03,-0.02,-0.03,-0.01,0.00,-0.00,3232,5962,-0.24,-0.07,0.00,-0.54,16839,16247
821,2.98,0.00336,0.00291,-0.03,-0.04,-0.01,-0.00,0.00,-0.00,3232,5963,-0.24,-0.07,-0.08,-0.61,16900,16228
824,2.99,0.00336,0.00264,-0.04,-0.06,-0.02,-0.00,0.00,-0.00,3232,5963,-0.24,-0.07,0.00,-0.79,17047,16184
827,2.99,0.00336,0.00229,-0.03,-0.04,-0.02,-0.00,0.00,-0.00,3232,5963,-0.24,-0.07,0.00,-0.67,16945,16215
830,2.99,0.00336,0.00199,-0.03,-0.02,-0.01,-0.00,0.00,-0.00,3232,5963,-0.24,-0.07,0.00,-0.73,16999,16199
832,2.99,0.00336,0.00168,-0.04,-0.01,-0.02,-0.00,0.00,-0.00,3232,5964,-0.24,-0.07,-0.08,-0.88,17127,16161
835,2.99,0.00336,0.00130,-0.03,-0.00,-0.01,-0.00,0.00,-0.00,3231,5965,-0.24,-0.07,-0.08,-0.53,16827,16250
838,2.99,0.00336,0.00108,-0.02,-0.00,-0.02,-0.00,0.00,-0.00,3230,5967,-0.24,-0.08,-0.15,-0.49,16798,16259
841,2.99,0.00336,0.00086,-0.03,0.03,-0.02,-0.00,0.00,-0.00,3229,5969,-0.24,-0.08,-0.15,-0.58,16876,16236
843,2.99,0.00336,0.00061,-0.02,0.02,-0.01,-0.00,0.00,-0.00,3228,5970,-0.24,-0.08,-0.08,-0.33,16664,16299
846,2.99,0.00336,0.00046,-0.01,-0.02,-0.01,-0.00,0.00,-0.00,3227,5971,-0.24,-0.08,-0.08,-0.06,16435,16368
849,2.99,0.00336,0.00043,-0.02,-0.05,-0.04,-0.01,0.00,-0.00,3226,5973,-0.24,-0.08,-0.15,-0.35,16677,16296
852,2.99,0.00336,0.00026,-0.02,-0.06,-0.05,-0.01,0.00,-0.00,3225,5974,-0.24,-0.08,-0.08,-0.31,16646,16305
854,2.99,0.00336,0.00009,-0.01,-0.05,-0.05,-0.01,0.00,-0.00,3224,5974,-0.24,-0.08,0.00,-0.13,16490,16352
857,2.99,0.00336,0.00000,-0.02,-0.03,-0.07,-0.02,-0.00,-0.00,3223,5974,-0.24,-0.08,0.00,-0.36,16685,16293
860,2.99,0.00336,-0.00021,-0.03,-0.03,-0.06,-0.02,-0.00,-0.00,3223,5974,-0.24,-0.08,0.00,-0.63,16916,16224
862,2.99,0.00336,-0.00052,-0.03,-0.02,-0.05,-0.01,-0.00,-0.00,3223,5974,-0.24,-0.08,0.00,-0.66,16937,16217
865,2.99,0.00336,-0.00083,-0.03,-0.01,-0.05,-0.01,-0.00,-0.00,3223,5974,-0.24,-0.08,0.00,-0.50,16806,16257
868,2.99,0.00336,-0.00107,-0.02,0.02,-0.06,-0.01,-0.00,-0.00,3222,5974,-0.25,-0.08,0.00,-0.36,16689,16292
871,2.99,0.00336,-0.00127,-0.02,0.03,-0.06,-0.02,-0.00,-0.00,3222,5976,-0.25,-0.08,-0.15,-0.37,16693,16291
873,2.99,0.00336,-0.00147,-0.01,-0.03,-0.05,-0.01,-0.00,-0.00,3221,5976,-0.25,-0.08,0.00,-0.14,16501,16348
876,2.99,0.00336,-0.00156,-0.00,-0.06,-0.04,-0.01,-0.00,-0.00,3221,5976,-0.25,-0.08,0.00,0.03,16356,16392
879,2.99,0.00336,-0.00157,-0.01,-0.05,-0.05,-0.01,-0.00,-0.00,3220,5976,-0.25,-0.08,0.00,-0.11,16477,16355
881,2.99,0.00336,-0.00165,-0.02,-0.02,-0.05,-0.01,-0.00,-0.00,3220,5977,-0.25,-0.08,-0.08,-0.31,16645,16305
884,2.99,0.00336,-0.00182,-0.01,-0.01,-0.06,-0.01,-0.00,-0.00,3220,5977,-0.25,-0.08,0.00,-0.19,16543,16336
887,2.99,0.00336,-0.00194,-0.01,-0.02,-0.06,-0.01,-0.00,-0.00,3219,5977,-0.25,-0.08,0.00,-0.07,16447,16365
890,2.99,0.00336,-0.00201,-0.02,-0.02,-0.06,-0.01,-0.00,-0.00,3219,5977,-0.25,-0.08,0.00,-0.32,16652,16303
892,2.99,0.00336,-0.00219,-0.02,0.00,-0.05,-0.01,-0.00,-0.00,3219,5977,-0.25,-0.08,0.00,-0.30,16633,16309
895,2.99,0.00336,-0.00235,-0.01,0.04,-0.06,-0.02,-0.00,-0.00,3219,5977,-0.25,-0.08,0.00,-0.18,16539,16337
898,2.99,0.00336,-0.00247,-0.01,-0.00,-0.06,-0.02,-0.00,-0.00,3219,5977,-0.25,-0.08,0.00,-0.21,16564,16329
901,2.99,0.00336,-0.00261,-0.02,-0.05,-0.06,-0.02,-0.00,-0.00,3219,5977,-0.25,-0.08,0.00,-0.29,16625,16311
903,2.99,0.00336,-0.00277,-0.01,-0.09,-0.05,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,-0.08,-0.14,16500,16349
906,2.99,0.00336,-0.00286,0.00,-0.07,-0.05,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.21,16210,16436
909,2.99,0.00336,-0.00280,-0.00,-0.02,-0.06,-0.02,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.07,16322,16402
911,2.99,0.00336,-0.00282,-0.01,-0.01,-0.06,-0.02,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,-0.25,16597,16320
914,2.99,0.00336,-0.00297,-0.00,-0.02,-0.05,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.01,16374,16386
917,2.99,0.00336,-0.00300,-0.01,-0.01,-0.05,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,-0.06,16437,16367
920,2.99,0.00336,-0.00305,-0.01,0.01,-0.05,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,-0.21,16562,16330
922,2.99,0.00336,-0.00317,-0.02,0.02,-0.04,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,-0.33,16664,16299
925,2.99,0.00336,-0.00333,-0.01,-0.02,-0.05,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,-0.18,16533,16339
928,2.99,0.00336,-0.00343,0.00,-0.06,-0.05,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.19,16227,16430
931,2.99,0.00336,-0.00339,0.01,-0.06,-0.06,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.41,16039,16487
933,2.99,0.00336,-0.00325,0.01,-0.04,-0.06,-0.02,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.42,16029,16490
936,2.99,0.00336,-0.00312,0.01,0.01,-0.07,-0.02,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.30,16127,16461
939,2.99,0.00336,-0.00305,-0.00,0.01,-0.06,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.04,16352,16393
941,2.99,0.00336,-0.00307,-0.01,-0.00,-0.03,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,-0.04,16421,16372
944,2.99,0.00336,-0.00310,-0.01,-0.02,-0.03,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,-0.08,16454,16362
947,2.99,0.00336,-0.00315,0.01,0.01,-0.04,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.23,16191,16441
950,2.99,0.00336,-0.00308,0.00,0.01,-0.06,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.21,16209,16436
952,2.99,0.00336,-0.00303,0.00,-0.03,-0.06,-0.02,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.20,16213,16435
955,2.99,0.00336,-0.00299,0.02,-0.04,-0.04,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.47,15989,16502
958,2.99,0.00336,-0.00282,0.01,-0.06,-0.04,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.42,16027,16490
961,2.99,0.00336,-0.00266,0.00,-0.02,-0.04,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.12,16280,16414
963,2.99,0.00336,-0.00263,-0.01,-0.01,-0.04,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,-0.02,16404,16377
966,2.99,0.00336,-0.00267,0.01,-0.01,-0.04,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.32,16112,16465
969,2.99,0.00336,-0.00256,0.01,-0.02,-0.05,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.39,16054,16482
972,2.99,0.00336,-0.00243,0.01,-0.02,-0.06,-0.01,-0.00,-0.00,3219,5978,-0.25,-0.08,0.00,0.34,16100,16469
974,2.99,0.00336,-0.00233,0.02,-0.01,-0.05,-0.01,-0.00,-0.00,3219,5977,-0.25,-0.08,0.08,0.57,15905,16527
977,2.99,0.00336,-0.00213,0.03,-0.00,-0.05,-0.01,-0.00,-0.00,3219,5977,-0.25,-0.08,0.00,0.71,15786,16563
980,2.99,0.00336,-0.00187,0.02,-0.01,-0.05,-0.01,-0.00,-0.00,3219,5977,-0.25,-0.08,0.00,0.55,15918,16523
982,2.99,0.00336,-0.00168,0.01,-0.04,-0.05,-0.01,-0.00,-0.00,3219,5977,-0.25,-0.08,0.00,0.37,16073,16477
985,2.99,0.00336,-0.00155,0.01,-0.03,-0.05,-0.01,-0.00,-0.00,3219,5977,-0.25,-0.08,0.00,0.46,15999,16499
988,2.99,0.00336,-0.00140,0.01,-0.00,-0.04,-0.01,-0.00,-0.00,3219,5977,-0.25,-0.08,0.00,0.45,16005,16497
991,2.99,0.00336,-0.00124,0.00,0.01,-0.05,-0.01,-0.00,-0.00,3219,5977,-0.25,-0.08,0.00,0.20,16212,16435
993,2.99,0.00336,-0.00119,0.01,-0.01,-0.03,-0.01,-0.00,-0.00,3219,5977,-0.25,-0.08,0.00,0.31,16118,16463
996,2.99,0.00336,-0.00108,0.02,-0.03,-0.04,-0.01,-0.00,-0.00,3219,5977,-0.25,-0.08,0.00,0.61,15867,16538
999,2.99,0.00336,-0.00085,0.02,-0.03,-0.05,-0.01,-0.00,-0.00,3219,5977,-0.25,-0.08,0.00,0.65,15838,16547
1001,2.99,0.00336,-0.00062,0.02,-0.00,-0.05,-0.01,-0.00,-0.00,3219,5977,-0.25,-0.08,0.00,0.65,15832,16549
1004,2.99,0.00336,-0.00039,0.02,0.01,-0.05,-0.01,-0.00,-0.00,3219,5976,-0.25,-0.08,0.08,0.67,15821,16552
1007,2.99,0.00336,-0.00014,0.03,-0.01,-0.04,-0.01,-0.00,-0.00,3219,5975,-0.25,-0.08,0.08,0.80,15708,16586
1010,2.99,0.00336,0.00016,0.02,-0.03,-0.03,-0.01,0.00,-0.00,3219,5975,-0.25,-0.08,0.00,0.56,15916,16524
1012,2.99,0.00336,0.00037,0.02,-0.05,-0.05,-0.01,0.00,-0.00,3219,5974,-0.25,-0.08,0.08,0.50,15965,16509
1015,2.99,0.00336,0.00053,0.02,-0.03,-0.05,-0.01,0.00,-0.00,3219,5974,-0.25,-0.08,0.00,0.60,15878,16535
1018,2.99,0.00336,0.00074,0.02,-0.03,-0.04,-0.01,0.00,-0.00,3219,5974,-0.25,-0.08,0.00,0.63,15854,16542
1021,2.99,0.00336,0.00096,0.02,-0.02,-0.03,-0.01,0.00,-0.00,3219,5974,-0.25,-0.08,0.00,0.61,15867,16538
1023,2.99,0.00336,0.00119,0.02,-0.02,-0.03,-0.01,0.00,-0.00,3219,5973,-0.25,-0.08,0.08,0.60,15878,16535
1026,2.99,0.00336,0.00141,0.03,0.01,-0.04,-0.01,0.00,-0.00,3220,5972,-0.25,-0.08,0.08,0.86,15662,16600
1029,2.99,0.00336,0.00173,0.03,0.03,-0.04,-0.01,0.00,-0.00,3220,5972,-0.25,-0.08,0.00,0.79,15715,16584
1032,2.99,0.00336,0.00203,0.01,0.02,-0.03,-0.01,0.00,-0.00,3220,5972,-0.25,-0.08,0.00,0.41,16039,16487
1034,2.99,0.00336,0.00217,0.02,-0.01,-0.00,0.00,0.00,-0.00,3221,5971,-0.25,-0.08,0.08,0.56,15909,16526
1037,2.99,0.00336,0.00240,0.03,-0.05,0.00,0.00,0.00,-0.00,3222,5971,-0.25,-0.08,0.00,0.80,15710,16586
1040,2.99,0.00336,0.00274,0.02,-0.07,-0.02,-0.00,0.00,-0.00,3222,5971,-0.25,-0.08,0.00,0.49,15970,16508
1042,2.99,0.00336,0.00292,0.02,-0.06,-0.03,-0.01,0.00,-0.00,3223,5971,-0.24,-0.08,0.00,0.58,15892,16531
