speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
198,2.94,0.00336,-0.01957,0.01052,-0.07,-0.01,0.01,-0.02,0.01,0.00519,3318,5961,-0.17,-0.07,0.00,0.19,16223,16432
201,2.94,0.00336,-0.01941,0.01757,-0.05,-0.00,-0.01,-0.02,0.01,0.01225,3318,5961,-0.17,-0.07,0.00,0.45,16004,16497
204,2.94,0.00336,-0.01925,0.02215,-0.03,0.00,-0.00,-0.02,0.01,0.01683,3317,5961,-0.17,-0.07,0.00,0.62,15863,16540
206,2.94,0.00336,-0.01902,0.01677,-0.04,-0.01,0.01,-0.02,0.01,0.01146,3316,5961,-0.17,-0.07,0.00,0.42,16029,16490
209,2.94,0.00336,-0.01881,0.00937,-0.03,-0.02,0.00,-0.02,0.01,0.00407,3316,5961,-0.17,-0.07,0.00,0.15,16257,16421
212,2.94,0.00336,-0.01869,0.00929,0.00,0.00,0.01,-0.02,0.01,0.00400,3316,5961,-0.17,-0.07,0.00,0.15,16260,16421
215,2.94,0.00336,-0.01855,0.00996,0.04,0.02,0.02,-0.02,0.01,0.00467,3316,5959,-0.17,-0.07,0.15,0.17,16239,16427
217,2.94,0.00336,-0.01839,0.00299,0.04,0.03,0.02,-0.02,0.01,-0.00228,3316,5959,-0.17,-0.07,0.00,-0.08,16454,16362
220,2.94,0.00336,-0.01829,0.00935,0.01,0.02,0.01,-0.02,0.01,0.00409,3316,5959,-0.17,-0.07,0.00,0.15,16257,16422
223,2.94,0.00336,-0.01814,0.02547,-0.00,0.01,0.01,-0.02,0.01,0.02022,3316,5959,-0.17,-0.07,0.00,0.74,15757,16571
226,2.94,0.00336,-0.01784,0.03563,-0.03,0.01,0.00,-0.02,0.01,0.03039,3316,5959,-0.17,-0.07,0.00,1.12,15443,16666
229,2.94,0.00336,-0.01747,0.03034,-0.01,0.00,0.01,-0.02,0.01,0.02511,3316,5959,-0.17,-0.07,0.00,0.92,15606,16617
231,2.94,0.00336,-0.01713,0.03225,-0.00,0.02,0.01,-0.02,0.01,0.02702,3316,5959,-0.17,-0.07,0.00,0.99,15547,16635
234,2.94,0.00336,-0.01676,0.03311,-0.00,0.02,0.01,-0.02,0.01,0.02789,3316,5956,-0.17,-0.07,0.23,1.02,15520,16643
237,2.94,0.00336,-0.01639,0.02635,-0.03,0.00,0.00,-0.02,0.01,0.02114,3316,5954,-0.17,-0.07,0.15,0.78,15729,16580
240,2.94,0.00336,-0.01612,0.01109,-0.03,-0.01,0.01,-0.02,0.01,0.00589,3316,5953,-0.17,-0.06,0.08,0.22,16201,16438
242,2.94,0.00336,-0.01598,0.01569,-0.02,0.02,0.01,-0.02,0.01,0.01050,3316,5951,-0.17,-0.06,0.15,0.39,16058,16481
245,2.94,0.00336,-0.01579,0.01404,-0.01,0.05,0.02,-0.02,0.01,0.00885,3316,5949,-0.17,-0.06,0.15,0.33,16109,16466
248,2.94,0.00336,-0.01558,0.00911,-0.01,0.06,0.02,-0.02,0.01,0.00394,3315,5949,-0.17,-0.06,0.00,0.14,16262,16420
251,2.94,0.00336,-0.01542,0.00552,-0.04,0.04,0.01,-0.02,0.01,0.00035,3315,5949,-0.17,-0.06,0.00,0.01,16373,16387
253,2.94,0.00336,-0.01532,0.02057,-0.03,0.05,0.02,-0.02,0.01,0.01542,3314,5949,-0.17,-0.06,0.00,0.57,15906,16527
256,2.94,0.00336,-0.01506,0.01998,0.00,0.05,0.02,-0.01,0.01,0.01483,3314,5949,-0.17,-0.06,0.00,0.55,15924,16521
259,2.94,0.00336,-0.01479,0.01590,0.02,0.06,0.02,-0.01,0.01,0.01077,3314,5949,-0.17,-0.06,0.00,0.40,16050,16484
262,2.94,0.00336,-0.01456,0.02225,0.00,0.06,0.02,-0.01,0.01,0.01713,3314,5949,-0.17,-0.06,0.00,0.63,15853,16543
264,2.94,0.00336,-0.01426,0.02383,-0.01,0.04,0.02,-0.01,0.01,0.01872,3314,5948,-0.17,-0.06,0.08,0.69,15804,16557
267,2.94,0.00336,-0.01398,0.02744,-0.02,0.03,0.01,-0.01,0.01,0.02234,3314,5947,-0.17,-0.06,0.08,0.82,15692,16591
270,2.94,0.00336,-0.01367,0.02103,-0.01,0.02,0.01,-0.01,0.01,0.01594,3314,5947,-0.17,-0.06,0.00,0.59,15890,16532
273,2.94,0.00336,-0.01343,0.02505,0.02,0.05,0.02,-0.01,0.01,0.01997,3314,5945,-0.17,-0.06,0.15,0.73,15765,16569
275,2.94,0.00336,-0.01312,0.01786,0.00,0.05,0.02,-0.01,0.01,0.01279,3314,5943,-0.17,-0.06,0.15,0.47,15987,16502
278,2.94,0.00336,-0.01288,0.00287,-0.03,0.03,0.01,-0.01,0.01,-0.00220,3314,5943,-0.17,-0.06,0.00,-0.08,16452,16363
281,2.94,0.00336,-0.01282,0.00651,-0.05,0.04,0.01,-0.01,0.01,0.00145,3314,5943,-0.17,-0.06,0.00,0.05,16339,16397
284,2.94,0.00336,-0.01272,0.03005,-0.04,0.07,0.02,-0.01,0.01,0.02500,3314,5943,-0.17,-0.06,0.00,0.92,15610,16616
286,2.94,0.00336,-0.01235,0.03652,-0.03,0.06,0.02,-0.01,0.01,0.03149,3314,5943,-0.17,-0.06,0.00,1.16,15408,16676
289,2.94,0.00336,-0.01193,0.02880,-0.03,0.04,0.01,-0.01,0.01,0.02377,3314,5943,-0.17,-0.06,0.00,0.87,15647,16604
292,2.94,0.00336,-0.01160,0.04015,-0.04,0.05,0.02,-0.01,0.01,0.03513,3314,5943,-0.17,-0.06,0.00,1.29,15295,16710
295,2.94,0.00336,-0.01116,0.02894,-0.02,0.06,0.02,-0.01,0.01,0.02394,3314,5941,-0.17,-0.06,0.15,0.88,15643,16606
297,2.94,0.00336,-0.01081,0.01907,-0.01,0.06,0.02,-0.01,0.00,0.01407,3314,5940,-0.17,-0.05,0.08,0.52,15948,16514
300,2.94,0.00336,-0.01056,0.01900,0.01,0.08,0.03,-0.01,0.00,0.01401,3314,5940,-0.17,-0.05,0.00,0.51,15950,16514
303,2.94,0.00336,-0.01029,0.02820,-0.01,0.09,0.03,-0.01,0.00,0.02323,3314,5940,-0.17,-0.05,0.00,0.85,15664,16599
305,2.94,0.00336,-0.00992,0.03423,-0.03,0.08,0.03,-0.01,0.00,0.02926,3314,5938,-0.17,-0.05,0.15,1.08,15477,16655
308,2.94,0.00336,-0.00950,0.04127,-0.03,0.06,0.02,-0.01,0.00,0.03631,3314,5938,-0.17,-0.05,0.00,1.33,15259,16721
311,2.94,0.00336,-0.00904,0.04350,-0.03,0.06,0.02,-0.01,0.00,0.03856,3314,5938,-0.17,-0.05,0.00,1.42,15189,16742
314,2.94,0.00336,-0.00855,0.03479,-0.02,0.08,0.03,-0.01,0.00,0.02986,3314,5935,-0.17,-0.05,0.23,1.10,15459,16661
316,2.94,0.00336,-0.00813,0.02360,-0.02,0.08,0.03,-0.01,0.00,0.01868,3314,5932,-0.17,-0.05,0.23,0.69,15805,16557
319,2.94,0.00336,-0.00783,0.01255,-0.02,0.07,0.02,-0.01,0.00,0.00764,3314,5932,-0.17,-0.05,0.00,0.28,16147,16454
322,2.94,0.00336,-0.00764,0.01308,-0.03,0.09,0.03,-0.01,0.00,0.00818,3314,5931,-0.17,-0.05,0.08,0.30,16130,16460
325,2.94,0.00336,-0.00744,0.02167,-0.01,0.11,0.04,-0.01,0.00,0.01679,3314,5931,-0.17,-0.05,0.00,0.62,15864,16539
327,2.94,0.00336,-0.00712,0.02036,-0.00,0.12,0.04,-0.01,0.00,0.01549,3314,5930,-0.17,-0.05,0.08,0.57,15904,16527
330,2.94,0.00336,-0.00682,0.01386,-0.02,0.10,0.03,-0.01,0.00,0.00900,3314,5930,-0.17,-0.05,0.00,0.33,16105,16467
333,2.94,0.00336,-0.00659,0.01549,-0.01,0.11,0.04,-0.01,0.00,0.01064,3314,5930,-0.17,-0.05,0.00,0.39,16054,16482
335,2.94,0.00336,-0.00635,0.01938,-0.00,0.11,0.04,-0.01,0.00,0.01455,3313,5930,-0.18,-0.05,0.00,0.53,15933,16519
338,2.94,0.00336,-0.00606,0.02525,0.02,0.11,0.04,-0.01,0.00,0.02044,3313,5930,-0.18,-0.05,0.00,0.75,15751,16573
341,2.94,0.00336,-0.00572,0.02790,0.02,0.10,0.03,-0.01,0.00,0.02310,3313,5930,-0.18,-0.05,0.00,0.85,15668,16598
344,2.94,0.00336,-0.00536,0.03711,-0.00,0.09,0.03,-0.01,0.00,0.03231,3313,5929,-0.18,-0.05,0.08,1.19,15383,16684
346,2.94,0.00336,-0.00492,0.03303,-0.03,0.09,0.03,-0.00,0.00,0.02824,3313,5928,-0.18,-0.05,0.08,1.04,15508,16646
349,2.94,0.00336,-0.00452,0.01965,-0.04,0.09,0.03,-0.00,0.00,0.01488,3313,5926,-0.18,-0.04,0.15,0.55,15923,16522
352,2.94,0.00336,-0.00426,0.02162,-0.02,0.11,0.03,-0.00,0.00,0.01686,3313,5924,-0.18,-0.04,0.15,0.62,15861,16540
355,2.94,0.00336,-0.00396,0.01274,0.01,0.11,0.04,-0.00,0.00,0.00799,3313,5923,-0.18,-0.04,0.08,0.29,16136,16458
357,2.94,0.00336,-0.00374,0.00070,-0.02,0.10,0.03,-0.00,0.00,-0.00404,3313,5923,-0.18,-0.04,0.00,-0.15,16509,16346
360,2.94,0.00336,-0.00366,0.00544,-0.02,0.11,0.04,-0.00,0.00,0.00072,3313,5923,-0.18,-0.04,0.00,0.03,16361,16390
363,2.94,0.00336,-0.00352,0.01651,-0.02,0.13,0.04,-0.00,0.00,0.01180,3313,5922,-0.18,-0.04,0.08,0.43,16018,16493
365,2.94,0.00336,-0.00325,0.01594,0.01,0.14,0.04,-0.00,0.00,0.01125,3313,5922,-0.18,-0.04,0.00,0.41,16035,16488
368,2.94,0.00336,-0.00298,0.01575,0.02,0.14,0.04,-0.00,0.00,0.01107,3312,5922,-0.18,-0.04,0.00,0.41,16040,16486
371,2.94,0.00336,-0.00271,0.00969,-0.02,0.13,0.04,-0.00,0.00,0.00502,3312,5922,-0.18,-0.04,0.00,0.18,16228,16430
374,2.94,0.00336,-0.00251,0.00592,-0.02,0.12,0.04,-0.00,0.00,0.00127,3312,5922,-0.18,-0.04,0.00,0.05,16344,16395
376,2.94,0.00336,-0.00236,0.00658,-0.01,0.13,0.04,-0.00,0.00,0.00194,3312,5922,-0.18,-0.04,0.00,0.07,16323,16402
379,2.94,0.00336,-0.00219,0.01602,0.01,0.14,0.04,-0.00,0.00,0.01139,3312,5922,-0.18,-0.04,0.00,0.42,16030,16489
382,2.94,0.00336,-0.00192,0.01794,-0.02,0.12,0.04,-0.00,0.00,0.01333,3312,5922,-0.18,-0.04,0.00,0.49,15970,16507
384,2.94,0.00336,-0.00165,0.02680,-0.04,0.11,0.04,-0.00,0.00,0.02220,3312,5921,-0.18,-0.04,0.08,0.82,15696,16590
387,2.94,0.00336,-0.00130,0.02245,-0.05,0.10,0.03,-0.00,0.00,0.01787,3312,5921,-0.18,-0.04,0.00,0.66,15830,16550
390,2.94,0.00336,-0.00100,0.01595,-0.04,0.11,0.04,-0.00,0.00,0.01137,3312,5921,-0.18,-0.04,0.00,0.42,16031,16489
393,2.94,0.00336,-0.00077,0.01608,-0.01,0.13,0.04,-0.00,0.00,0.01152,3312,5921,-0.18,-0.04,0.00,0.42,16026,16491
395,2.94,0.00336,-0.00050,0.00986,-0.03,0.12,0.04,-0.00,0.00,0.00531,3312,5920,-0.18,-0.04,0.08,0.20,16219,16433
398,2.94,0.00336,-0.00031,0.01064,-0.05,0.11,0.03,-0.00,0.00,0.00610,3312,5920,-0.18,-0.04,0.00,0.22,16194,16440
401,2.94,0.00336,-0.00013,0.01888,-0.04,0.11,0.03,-0.00,0.00,0.01435,3312,5920,-0.18,-0.04,0.00,0.53,15939,16517
403,2.93,0.00336,0.00012,0.02525,0.00,0.14,0.04,0.00,0.00,0.02073,3312,5920,-0.18,-0.04,0.00,0.76,15741,16576
406,2.94,0.00336,0.00048,0.01568,0.02,0.15,0.05,0.00,0.00,0.01118,3312,5920,-0.18,-0.04,0.00,0.41,16037,16487
409,2.94,0.00336,0.00075,0.00672,0.01,0.13,0.04,0.00,0.00,0.00223,3312,5920,-0.18,-0.04,0.00,0.08,16314,16404
412,2.94,0.00336,0.00091,0.00940,-0.00,0.12,0.04,0.00,0.00,0.00492,3312,5920,-0.18,-0.04,0.00,0.18,16231,16429
414,2.93,0.00336,0.00108,0.01351,0.02,0.13,0.04,0.00,0.00,0.00905,3312,5920,-0.18,-0.04,0.00,0.33,16103,16468
417,2.94,0.00336,0.00131,0.02346,0.03,0.14,0.04,0.00,0.00,0.01901,3312,5920,-0.18,-0.04,0.00,0.70,15794,16560
420,2.94,0.00336,0.00164,0.02355,0.04,0.14,0.05,0.00,0.00,0.01911,3312,5920,-0.18,-0.04,0.00,0.70,15791,16561
423,2.94,0.00336,0.00198,0.02216,-0.02,0.14,0.04,0.00,0.00,0.01773,3312,5919,-0.18,-0.04,0.08,0.65,15834,16548
425,2.93,0.00336,0.00230,0.02094,-0.05,0.11,0.04,0.00,0.00,0.01653,3312,5918,-0.18,-0.04,0.08,0.61,15871,16537
428,2.93,0.00336,0.00258,0.01984,-0.05,0.10,0.03,0.00,0.00,0.01543,3312,5918,-0.18,-0.04,0.00,0.57,15905,16527
431,2.94,0.00336,0.00284,0.01906,-0.04,0.13,0.04,0.00,0.00,0.01467,3312,5918,-0.18,-0.04,0.00,0.54,15929,16520
433,2.93,0.00336,0.00312,0.01888,-0.04,0.15,0.05,0.00,0.00,0.01450,3312,5918,-0.18,-0.04,0.00,0.53,15934,16518
436,2.93,0.00336,0.00341,0.01274,-0.02,0.14,0.05,0.00,0.00,0.00838,3312,5917,-0.18,-0.04,0.08,0.31,16123,16462
439,2.93,0.00336,0.00364,0.01280,-0.01,0.13,0.04,0.00,0.00,0.00845,3312,5917,-0.18,-0.04,0.00,0.31,16121,16462
441,2.93,0.00336,0.00385,0.01495,0.01,0.13,0.04,0.00,0.00,0.01061,3312,5917,-0.18,-0.04,0.00,0.39,16054,16482
444,2.93,0.00336,0.00409,0.00905,0.06,0.14,0.05,0.00,0.00,0.00473,3312,5917,-0.18,-0.04,0.00,0.17,16237,16428
447,2.93,0.00336,0.00427,0.00958,0.04,0.15,0.05,0.00,0.00,0.00527,3312,5917,-0.18,-0.04,0.00,0.19,16220,16433
450,2.93,0.00336,0.00447,0.00538,0.00,0.13,0.04,0.00,0.00,0.00108,3312,5917,-0.18,-0.04,0.00,0.04,16350,16394
452,2.93,0.00336,0.00461,0.01119,-0.04,0.13,0.04,0.00,0.00,0.00690,3312,5917,-0.18,-0.04,0.00,0.25,16169,16448
455,2.93,0.00336,0.00481,0.02047,-0.04,0.14,0.04,0.00,0.00,0.01620,3312,5916,-0.18,-0.04,0.08,0.60,15881,16534
458,2.93,0.00336,0.00510,0.01531,-0.03,0.14,0.05,0.01,0.00,0.01105,3312,5916,-0.18,-0.04,0.00,0.41,16041,16486
460,2.93,0.00336,0.00535,0.01758,-0.03,0.13,0.04,0.01,0.00,0.01333,3312,5916,-0.18,-0.04,0.00,0.49,15970,16508
463,2.93,0.00336,0.00561,0.02188,-0.02,0.13,0.04,0.01,0.00,0.01764,3312,5916,-0.18,-0.04,0.00,0.65,15836,16548
466,2.93,0.00336,0.00591,0.01003,-0.00,0.13,0.04,0.01,0.00,0.00580,3312,5915,-0.18,-0.04,0.08,0.21,16204,16437
469,2.93,0.00336,0.00608,0.00327,0.03,0.13,0.04,0.01,0.00,-0.00095,3312,5915,-0.18,-0.04,0.00,-0.03,16413,16375
471,2.93,0.00336,0.00619,0.00435,0.03,0.16,0.05,0.01,0.00,0.00014,3312,5915,-0.18,-0.04,0.00,0.01,16379,16385
474,2.93,0.00336,0.00634,0.00691,-0.00,0.15,0.05,0.01,0.00,0.00272,3312,5915,-0.18,-0.04,0.00,0.10,16299,16409
477,2.93,0.00336,0.00651,-0.00129,-0.05,0.13,0.04,0.01,0.00,-0.00547,3312,5915,-0.18,-0.04,0.00,-0.20,16553,16333
479,2.93,0.00336,0.00657,0.00705,-0.07,0.12,0.04,0.01,0.00,0.00288,3312,5915,-0.18,-0.04,0.00,0.11,16294,16410
482,2.93,0.00336,0.00671,0.01786,-0.05,0.14,0.05,0.01,0.00,0.01370,3311,5915,-0.18,-0.04,0.00,0.50,15958,16511
485,2.93,0.00336,0.00697,0.01858,-0.04,0.14,0.04,0.01,0.00,0.01444,3311,5915,-0.18,-0.04,0.00,0.53,15935,16518
487,2.93,0.00336,0.00724,0.00873,-0.02,0.12,0.04,0.01,0.00,0.00460,3310,5915,-0.18,-0.04,0.00,0.17,16241,16426
490,2.93,0.00336,0.00739,-0.00055,-0.00,0.12,0.04,0.01,0.00,-0.00467,3310,5915,-0.18,-0.04,0.00,-0.17,16528,16340
493,2.93,0.00336,0.00746,0.00508,0.03,0.14,0.05,0.01,0.00,0.00097,3310,5915,-0.18,-0.04,0.00,0.04,16353,16393
495,2.93,0.00336,0.00759,0.00104,0.04,0.15,0.05,0.01,0.00,-0.00306,3310,5915,-0.18,-0.04,0.00,-0.11,16479,16355
498,2.93,0.00336,0.00770,-0.00986,0.02,0.15,0.05,0.01,0.00,-0.01395,3310,5915,-0.18,-0.04,0.00,-0.51,16816,16254
501,2.93,0.00336,0.00769,-0.00127,-0.02,0.15,0.05,0.01,0.00,-0.00535,3310,5915,-0.18,-0.04,0.00,-0.20,16549,16334
503,2.93,0.00336,0.00777,0.00863,-0.04,0.14,0.05,0.01,0.00,0.00457,3310,5915,-0.18,-0.04,0.00,0.17,16242,16426
506,2.93,0.00336,0.00794,0.00188,-0.05,0.12,0.04,0.01,0.00,-0.00218,3310,5915,-0.18,-0.04,0.00,-0.08,16451,16363
509,2.93,0.00336,0.00802,-0.01141,-0.05,0.11,0.04,0.01,0.00,-0.01545,3310,5915,-0.18,-0.04,0.00,-0.57,16863,16240
511,2.93,0.00336,0.00796,-0.00655,-0.04,0.14,0.04,0.01,0.00,-0.01058,3310,5915,-0.18,-0.04,0.00,-0.39,16712,16285
514,2.93,0.00336,0.00798,-0.01551,-0.01,0.14,0.04,0.01,0.00,-0.01954,3310,5915,-0.18,-0.04,0.00,-0.72,16990,16201
517,2.93,0.00336,0.00791,-0.02504,0.01,0.12,0.04,0.01,0.00,-0.02905,3310,5915,-0.18,-0.04,0.00,-1.07,17286,16113
520,2.93,0.00336,0.00772,-0.02702,0.04,0.12,0.04,0.01,0.00,-0.03103,3310,5917,-0.18,-0.04,-0.15,-1.14,17347,16095
522,2.93,0.00336,0.00752,-0.01932,0.03,0.14,0.04,0.01,0.00,-0.02331,3310,5918,-0.18,-0.04,-0.08,-0.86,17107,16166
525,2.93,0.00336,0.00741,-0.01417,-0.00,0.13,0.04,0.01,0.00,-0.01815,3310,5919,-0.18,-0.04,-0.08,-0.67,16947,16214
528,2.93,0.00336,0.00734,-0.01184,-0.03,0.11,0.04,0.01,0.00,-0.01581,3310,5923,-0.18,-0.04,-0.31,-0.58,16874,16236
530,2.93,0.00336,0.00728,0.00113,-0.02,0.11,0.04,0.01,0.00,-0.00283,3310,5925,-0.18,-0.04,-0.15,-0.10,16471,16357
533,2.93,0.00336,0.00735,0.00067,-0.02,0.10,0.03,0.01,0.00,-0.00329,3310,5925,-0.18,-0.04,0.00,-0.12,16486,16353
536,2.93,0.00336,0.00740,-0.00445,-0.04,0.08,0.03,0.01,0.00,-0.00840,3310,5926,-0.18,-0.04,-0.08,-0.31,16644,16305
538,2.93,0.00336,0.00738,-0.02179,-0.03,0.07,0.02,0.01,0.00,-0.02573,3310,5928,-0.18,-0.05,-0.15,-0.95,17183,16144
541,2.93,0.00336,0.00718,-0.02817,-0.01,0.09,0.03,0.01,0.00,-0.03210,3310,5928,-0.18,-0.05,0.00,-1.18,17381,16084
544,2.93,0.00336,0.00693,-0.03730,0.03,0.09,0.03,0.01,0.00,-0.04123,3310,5928,-0.18,-0.05,0.00,-1.52,17664,15999
546,2.93,0.00336,0.00660,-0.06052,0.04,0.07,0.02,0.01,0.00,-0.06444,3310,5928,-0.18,-0.05,0.00,-2.38,18387,15783
549,2.93,0.00336,0.00601,-0.05624,-0.00,0.07,0.03,0.01,0.00,-0.06015,3310,5930,-0.18,-0.05,-0.15,-2.22,18252,15823
552,2.93,0.00336,0.00548,-0.04439,-0.02,0.11,0.03,0.01,0.00,-0.04830,3310,5931,-0.18,-0.05,-0.08,-1.78,17884,15933
554,2.93,0.00336,0.00509,-0.04865,-0.02,0.09,0.03,0.01,0.00,-0.05255,3309,5933,-0.18,-0.05,-0.15,-1.94,18017,15893
557,2.93,0.00336,0.00465,-0.05828,0.01,0.08,0.03,0.00,0.00,-0.06217,3307,5941,-0.18,-0.06,-0.61,-2.29,18316,15804
560,2.93,0.00336,0.00411,-0.02739,-0.00,0.11,0.04,0.00,0.00,-0.03127,3305,5949,-0.18,-0.06,-0.61,-1.15,17355,16092
562,2.93,0.00336,0.00391,0.00516,-0.00,0.10,0.03,0.00,0.00,0.00128,3303,5956,-0.18,-0.07,-0.54,0.05,16344,16395
565,2.93,0.00336,0.00402,-0.01614,-0.01,0.03,0.01,0.00,0.00,-0.02001,3302,5961,-0.18,-0.07,-0.38,-0.74,17006,16197
568,2.93,0.00336,0.00384,0.01763,-0.00,-0.04,-0.01,0.00,0.00,0.01376,3302,5966,-0.18,-0.07,-0.38,0.51,15956,16512
570,2.93,0.00336,0.00393,0.00018,0.00,-0.08,-0.02,0.00,0.00,-0.00370,3302,5968,-0.18,-0.08,-0.15,-0.14,16498,16349
573,2.93,0.00336,0.00381,-0.01033,-0.01,-0.08,-0.02,0.00,0.00,-0.01422,3302,5968,-0.18,-0.08,0.00,-0.52,16825,16251
576,2.93,0.00336,0.00359,-0.02729,-0.03,-0.07,-0.02,0.00,0.00,-0.03118,3302,5968,-0.18,-0.08,0.00,-1.15,17353,16093
578,2.93,0.00336,0.00320,-0.04901,-0.04,-0.08,-0.02,0.00,0.00,-0.05291,3303,5968,-0.18,-0.08,0.00,-1.95,18028,15890
581,2.93,0.00336,0.00259,-0.02904,-0.03,-0.07,-0.02,0.00,0.00,-0.03295,3303,5968,-0.18,-0.08,0.00,-1.22,17408,16076
584,2.93,0.00336,0.00219,-0.05679,-0.06,-0.07,-0.02,0.00,0.00,-0.06071,3303,5967,-0.18,-0.08,0.08,-2.24,18270,15817
586,2.92,0.00336,0.00152,-0.02385,-0.05,-0.02,-0.00,0.00,0.00,-0.02776,3303,5970,-0.18,-0.08,-0.23,-1.02,17247,16124
589,2.93,0.00336,0.00122,-0.02864,-0.09,0.01,0.01,0.00,0.00,-0.03256,3302,5976,-0.18,-0.08,-0.46,-1.20,17396,16080
592,2.93,0.00336,0.00091,0.00876,-0.05,-0.00,0.00,0.00,0.00,0.00485,3300,5979,-0.19,-0.08,-0.23,0.18,16233,16429
594,2.92,0.00336,0.00097,-0.02259,-0.03,-0.08,-0.02,0.00,0.00,-0.02652,3300,5982,-0.19,-0.09,-0.23,-0.98,17208,16136
597,2.93,0.00336,0.00063,-0.01165,-0.01,-0.11,-0.03,0.00,0.00,-0.01559,3300,5986,-0.19,-0.09,-0.31,-0.57,16868,16238
600,2.93,0.00336,0.00038,-0.02726,0.01,-0.07,-0.02,0.00,0.00,-0.03119,3300,5987,-0.19,-0.09,-0.08,-1.15,17353,16093
602,2.92,0.00336,0.00001,-0.05012,0.03,-0.05,-0.01,-0.00,0.00,-0.05406,3300,5987,-0.19,-0.09,0.00,-2.00,18065,15879
605,2.92,0.00336,-0.00057,-0.07565,0.04,-0.07,-0.02,-0.00,0.00,-0.07959,3300,5987,-0.19,-0.09,0.00,-2.94,18859,15641
608,2.93,0.00336,-0.00142,-0.08214,0.01,-0.09,-0.02,-0.00,0.00,-0.08609,3301,5991,-0.18,-0.09,-0.31,-3.18,19060,15581
611,2.93,0.00336,-0.00236,-0.06715,-0.02,-0.08,-0.02,-0.00,0.00,-0.07110,3301,5994,-0.18,-0.10,-0.23,-2.62,18594,15720
613,2.92,0.00336,-0.00313,-0.05552,-0.04,-0.09,-0.02,-0.00,0.00,-0.05949,3301,5998,-0.18,-0.10,-0.31,-2.20,18234,15828
616,2.92,0.00336,-0.00379,-0.04343,-0.02,-0.11,-0.03,-0.00,0.00,-0.04741,3301,6005,-0.18,-0.10,-0.54,-1.75,17858,15941
619,2.93,0.00336,-0.00435,-0.01462,-0.03,-0.11,-0.03,-0.00,0.00,-0.01860,3301,6010,-0.18,-0.11,-0.38,-0.69,16962,16210
621,2.92,0.00336,-0.00462,0.00190,-0.04,-0.16,-0.04,-0.00,0.00,-0.00209,3301,6014,-0.18,-0.11,-0.31,-0.08,16449,16364
624,2.92,0.00336,-0.00478,-0.00426,-0.04,-0.23,-0.06,-0.00,0.00,-0.00828,3301,6016,-0.18,-0.11,-0.15,-0.31,16641,16306
627,2.92,0.00336,-0.00506,-0.03521,-0.01,-0.25,-0.07,-0.01,0.00,-0.03925,3301,6018,-0.18,-0.11,-0.15,-1.45,17604,16017
629,2.92,0.00336,-0.00568,-0.04356,0.03,-0.19,-0.06,-0.01,0.00,-0.04761,3301,6019,-0.18,-0.12,-0.08,-1.76,17864,15939
632,2.92,0.00336,-0.00632,-0.06332,0.02,-0.16,-0.04,-0.01,0.00,-0.06738,3303,6019,-0.18,-0.12,0.00,-2.49,18479,15755
635,2.92,0.00336,-0.00712,-0.08950,-0.01,-0.19,-0.05,-0.01,0.00,-0.09357,3303,6019,-0.18,-0.12,0.00,-3.45,19294,15510
637,2.92,0.00336,-0.00821,-0.08731,-0.03,-0.21,-0.06,-0.01,0.00,-0.09141,3303,6024,-0.18,-0.12,-0.38,-3.37,19227,15531
640,2.92,0.00336,-0.00929,-0.04123,-0.02,-0.17,-0.05,-0.01,0.00,-0.04534,3303,6029,-0.18,-0.12,-0.38,-1.67,17794,15960
643,2.92,0.00336,-0.00987,-0.02085,-0.01,-0.15,-0.04,-0.01,0.00,-0.02496,3303,6036,-0.18,-0.13,-0.54,-0.92,17160,16151
646,2.92,0.00336,-0.01023,-0.01049,-0.02,-0.19,-0.05,-0.01,0.00,-0.01462,3303,6044,-0.18,-0.13,-0.61,-0.54,16838,16247
648,2.92,0.00336,-0.01052,0.00138,-0.04,-0.23,-0.07,-0.01,0.00,-0.00276,3303,6048,-0.18,-0.14,-0.31,-0.10,16469,16358
651,2.92,0.00336,-0.01073,-0.00429,-0.03,-0.29,-0.08,-0.01,0.00,-0.00846,3303,6050,-0.18,-0.14,-0.15,-0.31,16647,16305
654,2.92,0.00336,-0.01106,-0.00860,-0.00,-0.32,-0.09,-0.01,0.00,-0.01279,3303,6050,-0.18,-0.14,0.00,-0.47,16781,16264
656,2.92,0.00336,-0.01146,-0.03914,0.02,-0.31,-0.09,-0.01,0.00,-0.04336,3304,6050,-0.18,-0.14,0.00,-1.60,17732,15979
659,2.92,0.00336,-0.01215,-0.04451,-0.01,-0.29,-0.08,-0.01,0.00,-0.04875,3306,6049,-0.18,-0.14,0.08,-1.80,17900,15929
662,2.92,0.00336,-0.01287,-0.07213,-0.03,-0.30,-0.08,-0.01,0.00,-0.07639,3307,6047,-0.18,-0.14,0.15,-2.82,18760,15671
664,2.92,0.00336,-0.01388,-0.06914,-0.05,-0.28,-0.08,-0.01,0.00,-0.07342,3307,6047,-0.18,-0.14,0.00,-2.71,18669,15698
667,2.92,0.00336,-0.01484,-0.05696,-0.04,-0.25,-0.07,-0.02,0.00,-0.06126,3307,6050,-0.18,-0.14,-0.23,-2.26,18289,15812
