speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
1282,2.95,0.00336,-0.00671,-0.01086,-0.04,-0.02,-0.00,-0.01,-0.00,-0.00797,3332,5965,-0.16,-0.07,0.00,-0.29,16629,16310
1285,2.95,0.00336,-0.00678,-0.01230,-0.06,-0.02,-0.00,-0.01,-0.00,-0.00941,3332,5965,-0.16,-0.07,0.00,-0.34,16673,16297
1288,2.95,0.00336,-0.00685,0.00241,-0.03,-0.00,0.00,-0.01,-0.00,0.00530,3332,5965,-0.16,-0.07,0.00,0.19,16220,16432
1290,2.95,0.00336,-0.00677,0.00209,-0.01,-0.01,-0.00,-0.01,-0.00,0.00498,3332,5965,-0.16,-0.07,0.00,0.18,16230,16430
1293,2.95,0.00336,-0.00670,-0.01464,-0.02,-0.04,-0.01,-0.01,-0.00,-0.01175,3332,5965,-0.16,-0.07,0.00,-0.43,16746,16275
1296,2.95,0.00336,-0.00683,0.00482,-0.04,-0.02,-0.00,-0.01,-0.00,0.00771,3332,5965,-0.16,-0.07,0.00,0.28,16146,16455
1299,2.95,0.00336,-0.00674,0.00309,-0.04,-0.01,0.00,-0.01,-0.00,0.00599,3332,5965,-0.16,-0.07,0.00,0.22,16199,16439
1301,2.95,0.00336,-0.00665,-0.00911,-0.03,-0.03,-0.00,-0.01,-0.00,-0.00622,3332,5965,-0.16,-0.07,0.00,-0.23,16575,16326
1304,2.95,0.00336,-0.00671,-0.01376,0.00,-0.02,-0.00,-0.01,-0.00,-0.01086,3332,5965,-0.16,-0.07,0.00,-0.40,16718,16283
1307,2.95,0.00336,-0.00681,-0.01029,0.05,-0.01,0.00,-0.01,-0.00,-0.00739,3332,5965,-0.16,-0.07,0.00,-0.27,16611,16315
1310,2.95,0.00336,-0.00685,-0.00899,-0.01,-0.01,-0.00,-0.01,-0.00,-0.00609,3332,5965,-0.16,-0.07,0.00,-0.22,16571,16327
1312,2.95,0.00336,-0.00690,-0.01013,-0.05,-0.02,-0.00,-0.01,-0.00,-0.00723,3332,5965,-0.16,-0.07,0.00,-0.26,16606,16317
1315,2.95,0.00336,-0.00696,-0.00078,-0.06,-0.02,-0.00,-0.01,-0.00,0.00212,3332,5965,-0.16,-0.07,0.00,0.08,16318,16403
1318,2.95,0.00336,-0.00691,0.00009,-0.05,-0.02,-0.00,-0.01,-0.00,0.00300,3332,5965,-0.16,-0.07,0.00,0.11,16291,16411
1321,2.95,0.00336,-0.00686,0.00294,0.00,-0.01,0.00,-0.01,-0.00,0.00585,3332,5965,-0.16,-0.07,0.00,0.21,16203,16438
1323,2.95,0.00336,-0.00678,-0.01010,-0.03,-0.03,-0.00,-0.01,-0.00,-0.00719,3332,5965,-0.16,-0.07,0.00,-0.26,16605,16317
1326,2.95,0.00336,-0.00684,-0.01793,-0.03,-0.03,-0.01,-0.01,-0.00,-0.01502,3332,5965,-0.16,-0.07,0.00,-0.55,16847,16245
1329,2.95,0.00336,-0.00699,-0.00782,-0.03,-0.02,-0.00,-0.01,-0.00,-0.00491,3332,5965,-0.16,-0.07,0.00,-0.18,16535,16338
1331,2.95,0.00336,-0.00702,-0.00971,-0.01,-0.02,-0.00,-0.01,-0.00,-0.00680,3332,5965,-0.16,-0.07,0.00,-0.25,16593,16321
1334,2.95,0.00336,-0.00708,-0.01216,-0.00,-0.02,-0.01,-0.01,-0.00,-0.00925,3332,5965,-0.16,-0.07,0.00,-0.34,16669,16298
1337,2.95,0.00336,-0.00716,0.00840,-0.00,-0.02,-0.00,-0.01,-0.00,0.01132,3332,5965,-0.16,-0.07,0.00,0.41,16035,16488
1340,2.95,0.00336,-0.00704,0.01439,-0.05,-0.02,-0.00,-0.01,-0.00,0.01731,3332,5965,-0.16,-0.07,0.00,0.63,15850,16544
1342,2.95,0.00336,-0.00685,0.00059,-0.05,-0.04,-0.01,-0.01,-0.00,0.00350,3332,5965,-0.16,-0.07,0.00,0.13,16276,16416
1345,2.95,0.00336,-0.00682,-0.00329,-0.03,-0.04,-0.01,-0.01,-0.00,-0.00038,3332,5966,-0.16,-0.07,-0.08,-0.01,16395,16380
1348,2.95,0.00336,-0.00683,0.00350,-0.01,-0.02,-0.00,-0.01,-0.00,0.00641,3332,5966,-0.16,-0.07,0.00,0.23,16186,16443
1350,2.95,0.00336,-0.00676,-0.00006,-0.03,-0.02,-0.00,-0.01,-0.00,0.00285,3332,5966,-0.16,-0.07,0.00,0.10,16296,16410
1353,2.95,0.00336,-0.00672,-0.01496,-0.02,-0.04,-0.01,-0.01,-0.00,-0.01204,3332,5965,-0.16,-0.07,0.08,-0.44,16755,16272
1356,2.95,0.00336,-0.00685,-0.01067,0.00,-0.03,-0.01,-0.01,-0.00,-0.00775,3332,5965,-0.16,-0.07,0.00,-0.28,16622,16312
1359,2.95,0.00336,-0.00693,0.00424,-0.01,-0.01,0.00,-0.01,-0.00,0.00715,3332,5965,-0.16,-0.07,0.00,0.26,16163,16450
1361,2.95,0.00336,-0.00683,0.00045,-0.01,-0.01,0.00,-0.01,-0.00,0.00337,3332,5965,-0.16,-0.07,0.00,0.12,16280,16415
1364,2.95,0.00336,-0.00676,-0.00579,-0.03,-0.02,-0.00,-0.01,-0.00,-0.00286,3332,5965,-0.16,-0.07,0.00,-0.10,16472,16357
1367,2.95,0.00336,-0.00677,0.00317,-0.06,-0.01,-0.00,-0.01,-0.00,0.00609,3331,5965,-0.16,-0.07,0.00,0.22,16196,16440
3,2.95,0.00336,-0.00669,0.00469,-0.09,-0.02,-0.00,-0.01,-0.00,0.00761,3331,5965,-0.16,-0.07,0.00,0.28,16149,16454
5,2.95,0.00336,-0.00660,-0.00876,-0.04,-0.03,-0.00,-0.01,-0.00,-0.00583,3331,5965,-0.16,-0.07,0.00,-0.21,16563,16330
8,2.95,0.00336,-0.00665,-0.00414,-0.03,-0.02,-0.00,-0.01,-0.00,-0.00122,3331,5965,-0.16,-0.07,0.00,-0.04,16421,16372
11,2.95,0.00336,-0.00665,-0.00297,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00005,3331,5965,-0.16,-0.07,0.00,-0.00,16385,16383
13,2.95,0.00336,-0.00663,-0.00190,0.02,-0.01,-0.00,-0.01,-0.00,0.00104,3331,5965,-0.16,-0.07,0.00,0.04,16352,16393
16,2.95,0.00336,-0.00661,-0.01290,0.02,-0.02,-0.00,-0.01,-0.00,-0.00997,3331,5965,-0.16,-0.07,0.00,-0.36,16691,16291
19,2.95,0.00336,-0.00670,-0.01247,0.04,-0.02,-0.00,-0.01,-0.00,-0.00954,3331,5965,-0.16,-0.07,0.00,-0.35,16677,16295
22,2.95,0.00336,-0.00679,-0.00290,0.01,-0.02,-0.00,-0.01,-0.00,0.00004,3331,5965,-0.16,-0.07,0.00,0.00,16382,16384
24,2.95,0.00336,-0.00677,-0.00025,-0.02,-0.02,-0.00,-0.01,-0.00,0.00268,3331,5965,-0.16,-0.07,0.00,0.10,16301,16408
27,2.95,0.00336,-0.00673,-0.00591,-0.03,-0.02,-0.00,-0.01,-0.00,-0.00297,3331,5965,-0.16,-0.07,0.00,-0.11,16475,16356
30,2.95,0.00336,-0.00675,0.00245,-0.00,-0.02,-0.00,-0.01,-0.00,0.00538,3331,5965,-0.16,-0.07,0.00,0.20,16218,16433
33,2.95,0.00336,-0.00669,0.00628,-0.01,-0.01,-0.00,-0.01,-0.00,0.00922,3331,5965,-0.16,-0.07,0.00,0.34,16099,16469
35,2.95,0.00336,-0.00658,-0.00845,-0.03,-0.02,-0.00,-0.01,-0.00,-0.00551,3331,5965,-0.16,-0.07,0.00,-0.20,16553,16333
38,2.95,0.00336,-0.00662,-0.01746,-0.03,-0.02,-0.00,-0.01,-0.00,-0.01452,3331,5965,-0.16,-0.07,0.00,-0.53,16831,16249
41,2.95,0.00336,-0.00675,-0.00467,-0.01,-0.00,0.00,-0.01,-0.00,-0.00173,3331,5965,-0.16,-0.07,0.00,-0.06,16437,16368
44,2.95,0.00336,-0.00673,-0.00543,0.01,0.01,0.01,-0.01,-0.00,-0.00248,3331,5965,-0.16,-0.07,0.00,-0.09,16460,16361
46,2.95,0.00336,-0.00672,-0.02150,0.01,-0.01,-0.00,-0.01,-0.00,-0.01855,3331,5965,-0.16,-0.07,0.00,-0.68,16955,16212
49,2.95,0.00336,-0.00689,-0.00741,-0.00,-0.01,0.00,-0.01,-0.00,-0.00446,3331,5965,-0.16,-0.07,0.00,-0.16,16521,16342
52,2.95,0.00336,-0.00690,0.00947,-0.06,-0.01,-0.00,-0.01,-0.00,0.01243,3331,5965,-0.16,-0.07,0.00,0.45,16000,16498
54,2.95,0.00336,-0.00676,0.00149,-0.06,-0.02,-0.00,-0.01,-0.00,0.00445,3331,5965,-0.16,-0.07,0.00,0.16,16246,16425
57,2.95,0.00336,-0.00669,-0.00146,-0.03,-0.03,-0.01,-0.01,-0.00,0.00150,3331,5965,-0.16,-0.07,0.00,0.05,16337,16397
60,2.95,0.00336,-0.00668,-0.00654,-0.03,-0.03,-0.01,-0.01,-0.00,-0.00358,3331,5965,-0.16,-0.07,0.00,-0.13,16494,16350
63,2.95,0.00336,-0.00671,0.00089,-0.07,-0.02,-0.00,-0.01,-0.00,0.00385,3331,5965,-0.16,-0.07,0.00,0.14,16265,16419
65,2.95,0.00336,-0.00665,-0.01225,-0.05,-0.02,-0.00,-0.01,-0.00,-0.00929,3331,5965,-0.16,-0.07,0.00,-0.34,16670,16298
68,2.95,0.00336,-0.00673,-0.01576,-0.02,-0.03,-0.01,-0.01,-0.00,-0.01280,3331,5965,-0.16,-0.07,0.00,-0.47,16778,16265
71,2.95,0.00336,-0.00685,-0.00527,0.02,-0.02,-0.00,-0.01,-0.00,-0.00231,3331,5965,-0.16,-0.07,0.00,-0.08,16455,16362
74,2.95,0.00336,-0.00687,0.00180,0.04,-0.00,0.00,-0.01,-0.00,0.00476,3331,5965,-0.16,-0.07,0.00,0.17,16237,16428
76,2.95,0.00336,-0.00679,-0.00841,-0.03,-0.02,-0.00,-0.01,-0.00,-0.00545,3331,5965,-0.16,-0.07,0.00,-0.20,16552,16333
79,2.95,0.00336,-0.00683,-0.00359,-0.09,-0.03,-0.00,-0.01,-0.00,-0.00063,3331,5965,-0.16,-0.07,0.00,-0.02,16403,16378
82,2.95,0.00336,-0.00682,0.00532,-0.09,-0.00,0.00,-0.01,-0.00,0.00829,3331,5965,-0.16,-0.07,0.00,0.30,16128,16460
84,2.95,0.00336,-0.00672,0.00729,-0.06,-0.02,-0.00,-0.01,-0.00,0.01025,3331,5965,-0.16,-0.07,0.00,0.38,16067,16478
87,2.95,0.00336,-0.00660,-0.01005,-0.02,-0.03,-0.01,-0.01,-0.00,-0.00708,3331,5965,-0.16,-0.07,0.00,-0.26,16602,16318
90,2.95,0.00336,-0.00667,-0.00791,0.01,-0.02,-0.00,-0.01,-0.00,-0.00494,3331,5965,-0.16,-0.07,0.00,-0.18,16536,16338
93,2.95,0.00336,-0.00671,-0.00127,-0.00,-0.02,-0.00,-0.01,-0.00,0.00170,3331,5965,-0.16,-0.07,0.00,0.06,16331,16399
95,2.95,0.00336,-0.00668,-0.01575,-0.00,-0.01,-0.00,-0.01,-0.00,-0.01278,3331,5965,-0.16,-0.07,0.00,-0.47,16778,16265
98,2.95,0.00336,-0.00679,-0.01210,0.03,-0.01,-0.00,-0.01,-0.00,-0.00913,3331,5965,-0.16,-0.07,0.00,-0.33,16665,16299
101,2.95,0.00336,-0.00687,-0.00546,0.04,-0.00,0.00,-0.01,-0.00,-0.00248,3331,5965,-0.16,-0.07,0.00,-0.09,16460,16361
103,2.95,0.00336,-0.00686,0.01055,0.01,-0.00,0.00,-0.01,-0.00,0.01353,3331,5965,-0.16,-0.07,0.00,0.50,15966,16509
106,2.95,0.00336,-0.00669,0.00398,-0.06,-0.04,-0.01,-0.01,-0.00,0.00696,3331,5965,-0.16,-0.07,0.00,0.25,16169,16448
109,2.95,0.00336,-0.00662,-0.00561,-0.06,-0.03,-0.00,-0.01,-0.00,-0.00263,3331,5965,-0.16,-0.07,0.00,-0.10,16465,16359
112,2.95,0.00336,-0.00664,0.00333,-0.08,-0.01,-0.00,-0.01,-0.00,0.00632,3331,5965,-0.16,-0.07,0.00,0.23,16189,16442
114,2.95,0.00336,-0.00656,-0.00594,-0.06,-0.01,-0.00,-0.01,-0.00,-0.00296,3331,5965,-0.16,-0.07,0.00,-0.11,16475,16356
117,2.95,0.00336,-0.00657,-0.02142,-0.03,-0.02,-0.00,-0.01,-0.00,-0.01843,3331,5965,-0.16,-0.07,0.00,-0.67,16952,16213
120,2.95,0.00336,-0.00674,-0.01794,0.01,-0.02,-0.00,-0.01,-0.00,-0.01495,3331,5965,-0.16,-0.07,0.00,-0.55,16845,16245
122,2.95,0.00336,-0.00688,-0.00529,0.00,-0.01,-0.00,-0.01,-0.00,-0.00230,3331,5965,-0.16,-0.07,0.00,-0.08,16454,16362
125,2.95,0.00336,-0.00688,-0.01013,0.02,-0.03,-0.01,-0.01,-0.00,-0.00714,3331,5965,-0.16,-0.07,0.00,-0.26,16604,16317
128,2.95,0.00336,-0.00695,-0.01219,0.00,-0.03,-0.01,-0.01,-0.00,-0.00920,3331,5965,-0.16,-0.07,0.00,-0.34,16667,16298
131,2.95,0.00336,-0.00704,0.00261,-0.01,-0.01,-0.00,-0.01,-0.00,0.00560,3331,5965,-0.16,-0.07,0.00,0.20,16211,16435
133,2.95,0.00336,-0.00697,0.01385,0.02,-0.01,0.00,-0.01,-0.00,0.01684,3331,5965,-0.16,-0.07,0.00,0.62,15864,16539
136,2.95,0.00336,-0.00677,-0.00738,-0.04,-0.05,-0.01,-0.01,-0.00,-0.00439,3331,5966,-0.16,-0.07,-0.08,-0.16,16519,16343
139,2.95,0.00336,-0.00683,-0.01200,-0.08,-0.05,-0.01,-0.01,-0.00,-0.00901,3331,5966,-0.16,-0.07,0.00,-0.33,16661,16300
141,2.95,0.00336,-0.00693,0.00368,-0.06,-0.01,0.00,-0.01,-0.00,0.00667,3331,5966,-0.16,-0.07,0.00,0.24,16178,16445
144,2.95,0.00336,-0.00684,0.00211,-0.04,-0.02,-0.00,-0.01,-0.00,0.00510,3331,5966,-0.16,-0.07,0.00,0.19,16226,16431
147,2.95,0.00336,-0.00678,-0.01992,-0.02,-0.04,-0.01,-0.01,-0.00,-0.01693,3331,5966,-0.16,-0.07,0.00,-0.62,16906,16227
150,2.95,0.00336,-0.00695,-0.00996,0.03,-0.03,-0.01,-0.01,-0.00,-0.00697,3331,5966,-0.16,-0.07,0.00,-0.25,16598,16319
152,2.95,0.00336,-0.00703,0.00630,-0.02,-0.02,-0.00,-0.01,-0.00,0.00930,3331,5966,-0.16,-0.07,0.00,0.34,16096,16470
155,2.95,0.00336,-0.00692,-0.00463,-0.04,-0.03,-0.01,-0.01,-0.00,-0.00164,3331,5966,-0.16,-0.07,0.00,-0.06,16434,16368
158,2.95,0.00336,-0.00693,-0.01264,-0.05,-0.02,-0.00,-0.01,-0.00,-0.00964,3331,5966,-0.16,-0.07,0.00,-0.35,16681,16294
160,2.95,0.00336,-0.00701,0.00120,-0.03,-0.00,0.00,-0.01,-0.00,0.00420,3331,5966,-0.16,-0.07,0.00,0.15,16254,16422
163,2.95,0.00336,-0.00694,0.01041,-0.02,-0.01,-0.00,-0.01,-0.00,0.01341,3331,5966,-0.16,-0.07,0.00,0.49,15970,16508
166,2.95,0.00336,-0.00679,-0.00942,-0.04,-0.05,-0.01,-0.01,-0.00,-0.00642,3330,5966,-0.16,-0.07,0.00,-0.23,16581,16324
169,2.95,0.00336,-0.00686,0.00055,-0.03,-0.03,-0.01,-0.01,-0.00,0.00355,3330,5966,-0.16,-0.07,0.00,0.13,16274,16416
171,2.95,0.00336,-0.00683,0.00660,-0.04,-0.02,-0.00,-0.01,-0.00,0.00960,3330,5966,-0.16,-0.07,0.00,0.35,16087,16472
174,2.95,0.00336,-0.00672,0.00623,-0.03,-0.03,-0.01,-0.01,-0.00,0.00924,3330,5966,-0.16,-0.07,0.00,0.34,16098,16469
177,2.95,0.00336,-0.00662,-0.01068,0.00,-0.04,-0.01,-0.01,-0.00,-0.00768,3330,5966,-0.16,-0.07,0.00,-0.28,16620,16312
179,2.95,0.00336,-0.00671,-0.01023,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00723,3330,5966,-0.16,-0.07,0.00,-0.26,16607,16317
182,2.95,0.00336,-0.00677,0.00909,-0.06,-0.02,-0.00,-0.01,-0.00,0.01209,3330,5966,-0.16,-0.07,0.00,0.44,16010,16495
185,2.95,0.00336,-0.00663,-0.00400,-0.06,-0.03,-0.00,-0.01,-0.00,-0.00099,3330,5966,-0.16,-0.07,0.00,-0.04,16414,16374
188,2.95,0.00336,-0.00663,-0.00541,-0.05,-0.03,-0.01,-0.01,-0.00,-0.00240,3330,5966,-0.16,-0.07,0.00,-0.09,16458,16361
190,2.95,0.00336,-0.00665,0.00836,-0.02,-0.02,-0.00,-0.01,-0.00,0.01137,3330,5966,-0.16,-0.07,0.00,0.42,16033,16489
193,2.95,0.00336,-0.00653,0.01276,-0.00,-0.02,-0.00,-0.01,-0.00,0.01576,3330,5966,-0.16,-0.07,0.00,0.58,15897,16529
196,2.95,0.00336,-0.00636,-0.00534,0.00,-0.03,-0.01,-0.01,-0.00,-0.00234,3330,5966,-0.16,-0.07,0.00,-0.09,16456,16362
198,2.95,0.00336,-0.00638,-0.01215,-0.04,-0.02,-0.00,-0.01,-0.00,-0.00914,3330,5966,-0.16,-0.07,0.00,-0.33,16666,16299
201,2.95,0.00336,-0.00646,0.00687,-0.01,-0.01,0.00,-0.01,-0.00,0.00989,3330,5966,-0.16,-0.07,0.00,0.36,16078,16475
204,2.95,0.00336,-0.00634,0.00075,0.03,-0.02,-0.00,-0.01,-0.00,0.00376,3330,5966,-0.16,-0.07,0.00,0.14,16267,16418
207,2.95,0.00336,-0.00629,-0.01291,-0.02,-0.03,-0.01,-0.01,-0.00,-0.00990,3330,5966,-0.16,-0.07,0.00,-0.36,16689,16292
209,2.95,0.00336,-0.00639,-0.00044,-0.02,-0.02,-0.00,-0.01,-0.00,0.00257,3330,5966,-0.16,-0.07,0.00,0.09,16304,16407
212,2.95,0.00336,-0.00636,0.01275,-0.03,-0.01,-0.00,-0.01,-0.00,0.01576,3330,5966,-0.16,-0.07,0.00,0.58,15897,16529
215,2.95,0.00336,-0.00618,-0.00120,-0.03,-0.02,-0.00,-0.01,-0.00,0.00182,3330,5966,-0.16,-0.07,0.00,0.07,16327,16400
217,2.95,0.00336,-0.00615,-0.01578,0.01,-0.03,-0.01,-0.01,-0.00,-0.01277,3330,5966,-0.16,-0.07,0.00,-0.47,16778,16265
220,2.95,0.00336,-0.00628,-0.00472,0.01,-0.01,-0.00,-0.01,-0.00,-0.00171,3330,5965,-0.16,-0.07,0.08,-0.06,16436,16368
223,2.95,0.00336,-0.00629,0.00888,-0.01,0.00,0.00,-0.01,-0.00,0.01190,3330,5965,-0.16,-0.07,0.00,0.44,16016,16494
226,2.95,0.00336,-0.00613,-0.01012,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00710,3330,5965,-0.16,-0.07,0.00,-0.26,16602,16318
228,2.95,0.00336,-0.00620,-0.00892,-0.01,-0.02,-0.00,-0.01,-0.00,-0.00590,3330,5965,-0.16,-0.07,0.00,-0.22,16565,16329
231,2.95,0.00336,-0.00625,0.00559,-0.02,-0.01,0.00,-0.01,-0.00,0.00862,3330,5965,-0.16,-0.07,0.00,0.32,16118,16463
234,2.95,0.00336,-0.00614,0.00619,-0.04,-0.01,0.00,-0.01,-0.00,0.00921,3330,5965,-0.16,-0.07,0.00,0.34,16099,16469
237,2.95,0.00336,-0.00603,-0.01774,-0.03,-0.02,-0.00,-0.01,-0.00,-0.01471,3330,5965,-0.16,-0.07,0.00,-0.54,16838,16247
239,2.95,0.00336,-0.00617,-0.01261,-0.01,-0.01,-0.00,-0.01,-0.00,-0.00958,3330,5965,-0.16,-0.07,0.00,-0.35,16679,16295
242,2.95,0.00336,-0.00625,0.00214,-0.01,0.01,0.01,-0.01,-0.00,0.00517,3330,5965,-0.16,-0.07,0.00,0.19,16224,16431
245,2.95,0.00336,-0.00616,-0.01676,0.01,-0.02,-0.00,-0.01,-0.00,-0.01373,3330,5965,-0.16,-0.07,0.00,-0.50,16807,16256
247,2.95,0.00336,-0.00629,-0.01721,-0.04,-0.02,-0.00,-0.01,-0.00,-0.01417,3330,5965,-0.16,-0.07,0.00,-0.52,16821,16252
250,2.95,0.00336,-0.00642,-0.00085,-0.03,-0.01,-0.00,-0.01,-0.00,0.00218,3330,5965,-0.16,-0.07,0.00,0.08,16316,16404
253,2.95,0.00336,-0.00638,0.00895,-0.01,-0.01,-0.00,-0.01,-0.00,0.01199,3330,5965,-0.16,-0.07,0.00,0.44,16013,16495
255,2.95,0.00336,-0.00624,-0.00698,-0.03,-0.03,-0.01,-0.01,-0.00,-0.00394,3330,5965,-0.16,-0.07,0.00,-0.14,16505,16347
258,2.95,0.00336,-0.00628,-0.01049,-0.03,-0.03,-0.01,-0.01,-0.00,-0.00746,3330,5965,-0.16,-0.07,0.00,-0.27,16614,16314
261,2.95,0.00336,-0.00635,-0.00237,-0.03,-0.02,-0.00,-0.01,-0.00,0.00066,3330,5965,-0.16,-0.07,0.00,0.02,16363,16390
264,2.95,0.00336,-0.00633,-0.00258,-0.01,-0.02,-0.00,-0.01,-0.00,0.00046,3330,5965,-0.16,-0.07,0.00,0.02,16369,16388
266,2.95,0.00336,-0.00632,-0.01441,-0.01,-0.03,-0.01,-0.01,-0.00,-0.01137,3330,5965,-0.16,-0.07,0.00,-0.42,16735,16278
269,2.95,0.00336,-0.00643,-0.01093,0.03,-0.02,-0.01,-0.01,-0.00,-0.00790,3330,5965,-0.16,-0.07,0.00,-0.29,16627,16310
272,2.95,0.00336,-0.00651,0.00214,-0.03,-0.01,0.00,-0.01,-0.00,0.00518,3330,5965,-0.16,-0.07,0.00,0.19,16224,16431
275,2.95,0.00336,-0.00643,-0.00373,-0.04,-0.02,-0.00,-0.01,-0.00,-0.00068,3330,5965,-0.16,-0.07,0.00,-0.03,16405,16377
277,2.95,0.00336,-0.00643,-0.01730,-0.02,-0.03,-0.01,-0.01,-0.00,-0.01426,3330,5965,-0.16,-0.07,0.00,-0.52,16824,16251
280,2.95,0.00336,-0.00657,0.00173,0.01,-0.01,0.00,-0.01,-0.00,0.00477,3330,5965,-0.16,-0.07,0.00,0.17,16236,16428
283,2.95,0.00336,-0.00649,0.00917,-0.02,-0.00,0.00,-0.01,-0.00,0.01221,3330,5965,-0.16,-0.07,0.00,0.45,16006,16497
285,2.95,0.00336,-0.00634,-0.00307,-0.04,-0.04,-0.01,-0.01,-0.00,-0.00002,3330,5965,-0.16,-0.07,0.00,-0.00,16384,16383
288,2.95,0.00336,-0.00634,-0.01059,-0.04,-0.03,-0.01,-0.01,-0.00,-0.00755,3330,5965,-0.16,-0.07,0.00,-0.28,16617,16314
291,2.95,0.00336,-0.00642,0.00202,-0.03,-0.01,-0.00,-0.01,-0.00,0.00506,3330,5965,-0.16,-0.07,0.00,0.19,16227,16430
293,2.94,0.00336,-0.00635,0.00252,0.01,-0.01,0.00,-0.01,-0.00,0.00557,3330,5965,-0.16,-0.07,0.00,0.20,16211,16435
296,2.95,0.00336,-0.00627,-0.01521,0.03,-0.02,-0.01,-0.01,-0.00,-0.01215,3330,5965,-0.16,-0.07,0.00,-0.45,16759,16271
299,2.95,0.00336,-0.00639,-0.02009,-0.01,-0.02,-0.00,-0.01,-0.00,-0.01704,3330,5965,-0.16,-0.07,0.00,-0.62,16910,16226
302,2.95,0.00336,-0.00655,0.00270,-0.04,-0.01,-0.00,-0.01,-0.00,0.00575,3330,5965,-0.16,-0.07,0.00,0.21,16206,16437
304,2.94,0.00336,-0.00647,-0.00927,-0.02,-0.00,0.00,-0.01,-0.00,-0.00622,3330,5965,-0.16,-0.07,0.00,-0.23,16576,16326
307,2.95,0.00336,-0.00651,-0.00877,-0.03,-0.03,-0.01,-0.01,-0.00,-0.00571,3330,5965,-0.16,-0.07,0.00,-0.21,16560,16331
310,2.95,0.00336,-0.00656,-0.00627,-0.03,-0.03,-0.01,-0.01,-0.00,-0.00321,3330,5965,-0.16,-0.07,0.00,-0.12,16483,16354
312,2.94,0.00336,-0.00659,0.01353,-0.03,-0.02,-0.00,-0.01,-0.00,0.01659,3330,5965,-0.16,-0.07,0.00,0.61,15871,16537
315,2.94,0.00336,-0.00641,-0.00892,-0.03,-0.03,-0.01,-0.01,-0.00,-0.00586,3330,5965,-0.16,-0.07,0.00,-0.21,16565,16329
318,2.95,0.00336,-0.00646,-0.02447,-0.02,-0.04,-0.01,-0.01,-0.00,-0.02141,3330,5965,-0.16,-0.07,0.00,-0.78,17045,16185
321,2.95,0.00336,-0.00668,-0.01446,0.02,-0.01,-0.00,-0.01,-0.00,-0.01140,3330,5965,-0.16,-0.07,0.00,-0.42,16735,16278
323,2.94,0.00336,-0.00678,-0.00628,0.04,-0.01,0.00,-0.01,-0.00,-0.00322,3330,5965,-0.16,-0.07,0.00,-0.12,16483,16354
326,2.94,0.00336,-0.00678,-0.01360,-0.01,-0.03,-0.01,-0.01,-0.00,-0.01054,3330,5965,-0.16,-0.07,0.00,-0.39,16709,16286
329,2.95,0.00336,-0.00688,-0.01196,0.00,-0.03,-0.01,-0.01,-0.00,-0.00890,3330,5965,-0.16,-0.07,0.00,-0.33,16658,16301
331,2.94,0.00336,-0.00697,0.00610,-0.02,-0.01,-0.00,-0.01,-0.00,0.00917,3330,5966,-0.16,-0.07,-0.08,0.34,16100,16469
334,2.94,0.00336,-0.00686,0.00807,-0.07,-0.03,-0.00,-0.01,-0.00,0.01114,3330,5966,-0.16,-0.07,0.00,0.41,16039,16487
337,2.95,0.00336,-0.00674,-0.01887,-0.07,-0.04,-0.01,-0.01,-0.00,-0.01581,3330,5967,-0.16,-0.08,-0.08,-0.58,16872,16237
339,2.94,0.00336,-0.00690,-0.00351,-0.05,-0.02,-0.00,-0.01,-0.00,-0.00044,3330,5967,-0.16,-0.08,0.00,-0.02,16397,16379
342,2.94,0.00336,-0.00688,0.01229,-0.02,-0.01,0.00,-0.01,-0.00,0.01536,3330,5967,-0.16,-0.08,0.00,0.56,15909,16526
345,2.94,0.00336,-0.00670,-0.00198,-0.01,-0.05,-0.01,-0.01,-0.00,0.00109,3330,5967,-0.16,-0.08,0.00,0.04,16350,16394
348,2.95,0.00336,-0.00671,-0.00828,-0.00,-0.07,-0.02,-0.01,-0.00,-0.00521,3330,5967,-0.16,-0.08,0.00,-0.19,16544,16335
350,2.94,0.00336,-0.00680,-0.00370,-0.06,-0.05,-0.01,-0.01,-0.00,-0.00064,3330,5967,-0.16,-0.08,0.00,-0.02,16403,16378
353,2.94,0.00336,-0.00682,0.00359,-0.03,-0.01,-0.00,-0.01,-0.00,0.00666,3330,5967,-0.16,-0.08,0.00,0.24,16178,16445
356,2.94,0.00336,-0.00673,-0.01182,-0.01,-0.01,-0.00,-0.01,-0.00,-0.00875,3330,5967,-0.16,-0.08,0.00,-0.32,16654,16302
358,2.94,0.00336,-0.00680,-0.01437,-0.01,-0.03,-0.01,-0.01,-0.00,-0.01131,3330,5967,-0.16,-0.08,0.00,-0.41,16733,16279
361,2.94,0.00336,-0.00691,0.00283,-0.04,-0.04,-0.01,-0.01,-0.00,0.00590,3330,5967,-0.16,-0.08,0.00,0.22,16201,16438
