speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
638,2.92,0.00336,-0.00186,-0.00277,-0.06,0.00,0.00,-0.00,-0.00,0.00074,3314,5957,-0.17,-0.07,0.00,0.03,16360,16390
641,2.92,0.00336,-0.00183,-0.00429,-0.01,0.01,0.01,-0.00,-0.00,-0.00077,3314,5957,-0.17,-0.07,0.00,-0.03,16408,16376
644,2.92,0.00336,-0.00181,-0.01945,0.01,-0.00,0.00,-0.00,-0.00,-0.01594,3314,5957,-0.17,-0.07,0.00,-0.59,16880,16235
647,2.92,0.00336,-0.00196,-0.02508,0.02,-0.01,0.00,-0.00,-0.00,-0.02157,3314,5958,-0.17,-0.07,-0.08,-0.80,17055,16182
649,2.92,0.00336,-0.00216,-0.00659,0.01,0.01,0.01,-0.00,-0.00,-0.00307,3314,5959,-0.17,-0.07,-0.08,-0.11,16479,16355
652,2.92,0.00336,-0.00216,-0.01134,0.01,0.01,0.01,-0.00,-0.00,-0.00782,3314,5959,-0.17,-0.07,0.00,-0.29,16627,16310
655,2.92,0.00336,-0.00221,-0.01868,0.00,-0.01,0.00,-0.00,-0.00,-0.01516,3314,5959,-0.17,-0.07,0.00,-0.56,16856,16242
658,2.92,0.00336,-0.00235,-0.01198,-0.04,-0.00,0.00,-0.00,-0.00,-0.00845,3314,5960,-0.17,-0.07,-0.08,-0.31,16647,16305
660,2.92,0.00336,-0.00242,0.00415,-0.09,0.01,0.01,-0.00,-0.00,0.00768,3314,5960,-0.17,-0.07,0.00,0.28,16144,16455
663,2.92,0.00336,-0.00232,-0.00515,-0.08,-0.00,0.00,-0.00,-0.00,-0.00162,3314,5960,-0.17,-0.07,0.00,-0.06,16434,16368
666,2.92,0.00336,-0.00232,-0.01145,-0.07,-0.01,-0.00,-0.00,-0.00,-0.00792,3314,5961,-0.17,-0.07,-0.08,-0.29,16630,16310
668,2.92,0.00336,-0.00240,-0.00451,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00099,3314,5961,-0.17,-0.07,0.00,-0.04,16414,16374
671,2.92,0.00336,-0.00240,-0.00565,-0.00,-0.00,0.00,-0.00,-0.00,-0.00212,3314,5961,-0.17,-0.07,0.00,-0.08,16450,16364
674,2.92,0.00336,-0.00241,-0.01408,0.02,-0.01,0.00,-0.00,-0.00,-0.01055,3314,5961,-0.17,-0.07,0.00,-0.39,16712,16285
677,2.92,0.00336,-0.00250,-0.01655,0.03,-0.01,0.00,-0.00,-0.00,-0.01302,3314,5961,-0.17,-0.07,0.00,-0.48,16789,16262
679,2.92,0.00336,-0.00262,-0.00736,0.04,0.00,0.00,-0.00,-0.00,-0.00383,3314,5961,-0.17,-0.07,0.00,-0.14,16503,16348
682,2.92,0.00336,-0.00264,-0.01025,0.03,-0.01,0.00,-0.00,-0.00,-0.00671,3314,5961,-0.17,-0.07,0.00,-0.25,16592,16321
685,2.92,0.00336,-0.00269,-0.01690,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01336,3314,5961,-0.17,-0.07,0.00,-0.49,16800,16259
688,2.92,0.00336,-0.00282,-0.01174,-0.08,-0.01,-0.00,-0.00,-0.00,-0.00821,3314,5962,-0.17,-0.07,-0.08,-0.30,16639,16307
690,2.92,0.00336,-0.00289,-0.00149,-0.07,0.01,0.00,-0.00,-0.00,0.00205,3314,5962,-0.17,-0.07,0.00,0.08,16320,16403
693,2.92,0.00336,-0.00285,-0.00541,-0.06,-0.01,0.00,-0.00,-0.00,-0.00187,3314,5962,-0.17,-0.07,0.00,-0.07,16442,16366
696,2.92,0.00336,-0.00286,-0.01497,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01143,3314,5962,-0.17,-0.07,0.00,-0.42,16740,16277
699,2.92,0.00336,-0.00297,-0.01331,-0.02,-0.01,0.00,-0.00,-0.00,-0.00977,3314,5962,-0.17,-0.07,0.00,-0.36,16688,16292
701,2.92,0.00336,-0.00305,-0.00774,-0.02,0.01,0.01,-0.00,-0.00,-0.00419,3314,5962,-0.17,-0.07,0.00,-0.16,16514,16344
704,2.92,0.00336,-0.00306,-0.01526,-0.02,0.01,0.01,-0.00,-0.00,-0.01171,3314,5962,-0.17,-0.07,0.00,-0.43,16748,16274
707,2.92,0.00336,-0.00314,-0.02444,-0.00,-0.00,0.00,-0.00,-0.00,-0.02089,3314,5962,-0.17,-0.07,0.00,-0.77,17034,16188
710,2.92,0.00336,-0.00333,-0.00806,0.00,0.00,0.00,-0.00,-0.00,-0.00451,3314,5962,-0.17,-0.07,0.00,-0.17,16524,16341
712,2.92,0.00336,-0.00335,-0.00549,-0.04,-0.00,0.00,-0.00,-0.00,-0.00193,3314,5962,-0.17,-0.07,0.00,-0.07,16444,16365
715,2.92,0.00336,-0.00335,-0.01164,-0.08,-0.02,-0.00,-0.00,-0.00,-0.00808,3314,5962,-0.17,-0.07,0.00,-0.30,16635,16308
718,2.92,0.00336,-0.00343,-0.00974,-0.07,-0.01,-0.00,-0.00,-0.00,-0.00618,3314,5963,-0.17,-0.07,-0.08,-0.23,16576,16326
721,2.92,0.00336,-0.00348,0.00244,-0.04,0.00,0.00,-0.00,-0.00,0.00600,3314,5963,-0.17,-0.07,0.00,0.22,16197,16440
723,2.92,0.00336,-0.00340,-0.01649,0.03,-0.01,-0.00,-0.00,-0.00,-0.01293,3314,5963,-0.17,-0.07,0.00,-0.48,16786,16263
726,2.92,0.00336,-0.00352,-0.02740,0.06,-0.01,0.00,-0.00,-0.00,-0.02384,3314,5963,-0.17,-0.07,0.00,-0.88,17126,16161
729,2.92,0.00336,-0.00374,-0.01036,0.03,0.01,0.00,-0.00,-0.00,-0.00679,3314,5963,-0.17,-0.07,0.00,-0.25,16595,16320
732,2.92,0.00336,-0.00378,-0.01322,0.01,-0.00,0.00,-0.00,-0.00,-0.00966,3314,5963,-0.17,-0.07,0.00,-0.36,16684,16293
734,2.92,0.00336,-0.00386,-0.01639,-0.00,-0.02,-0.00,-0.00,-0.00,-0.01282,3314,5963,-0.17,-0.07,0.00,-0.47,16783,16264
737,2.92,0.00336,-0.00398,-0.00847,-0.02,-0.00,0.00,-0.00,-0.00,-0.00490,3314,5963,-0.17,-0.07,0.00,-0.18,16536,16338
740,2.92,0.00336,-0.00401,0.00131,-0.04,0.00,0.00,-0.00,-0.00,0.00488,3314,5963,-0.17,-0.07,0.00,0.18,16232,16429
743,2.92,0.00336,-0.00394,-0.00009,-0.07,-0.00,0.00,-0.00,-0.00,0.00348,3314,5963,-0.17,-0.07,0.00,0.13,16275,16416
746,2.92,0.00336,-0.00389,-0.00789,-0.07,-0.02,-0.00,-0.00,-0.00,-0.00432,3314,5964,-0.17,-0.07,-0.08,-0.16,16518,16343
748,2.92,0.00336,-0.00393,-0.01565,-0.06,-0.03,-0.01,-0.00,-0.00,-0.01208,3314,5965,-0.17,-0.07,-0.08,-0.45,16759,16271
751,2.92,0.00336,-0.00406,-0.00485,-0.01,-0.01,0.00,-0.00,-0.00,-0.00127,3314,5965,-0.17,-0.07,0.00,-0.05,16423,16372
754,2.92,0.00336,-0.00405,-0.00723,0.04,-0.00,0.00,-0.00,-0.00,-0.00365,3314,5965,-0.17,-0.07,0.00,-0.13,16497,16349
756,2.92,0.00336,-0.00407,-0.02089,0.05,-0.02,-0.00,-0.00,-0.00,-0.01731,3314,5965,-0.17,-0.07,0.00,-0.64,16922,16222
759,2.92,0.00336,-0.00424,-0.01094,0.02,-0.02,-0.00,-0.00,-0.00,-0.00737,3314,5965,-0.17,-0.07,0.00,-0.27,16613,16315
762,2.92,0.00336,-0.00431,-0.00269,-0.01,-0.01,0.00,-0.00,-0.00,0.00089,3314,5965,-0.17,-0.07,0.00,0.03,16356,16392
765,2.92,0.00336,-0.00429,-0.01246,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00889,3314,5965,-0.17,-0.07,0.00,-0.33,16660,16301
768,2.93,0.00336,-0.00437,-0.01623,-0.00,-0.02,-0.00,-0.00,-0.00,-0.01266,3314,5965,-0.17,-0.07,0.00,-0.47,16777,16265
770,2.92,0.00336,-0.00449,-0.00134,-0.05,0.00,0.00,-0.00,-0.00,0.00224,3314,5965,-0.17,-0.07,0.00,0.08,16314,16404
773,2.92,0.00336,-0.00444,0.00125,-0.07,-0.01,-0.00,-0.00,-0.00,0.00483,3314,5965,-0.17,-0.07,0.00,0.18,16233,16429
776,2.93,0.00336,-0.00438,-0.00977,-0.06,-0.03,-0.00,-0.00,-0.00,-0.00619,3314,5965,-0.17,-0.07,0.00,-0.23,16576,16326
779,2.93,0.00336,-0.00444,-0.00072,-0.04,-0.03,-0.00,-0.00,-0.00,0.00286,3314,5965,-0.17,-0.07,0.00,0.11,16294,16410
781,2.92,0.00336,-0.00441,-0.00306,-0.00,-0.01,-0.00,-0.00,-0.00,0.00052,3314,5965,-0.17,-0.07,0.00,0.02,16367,16388
784,2.93,0.00336,-0.00440,-0.01532,0.00,-0.01,0.00,-0.00,-0.00,-0.01173,3314,5965,-0.17,-0.07,0.00,-0.43,16748,16274
787,2.93,0.00336,-0.00449,-0.02157,-0.01,-0.01,-0.00,-0.00,-0.00,-0.01799,3314,5965,-0.17,-0.07,0.00,-0.66,16943,16216
790,2.93,0.00336,-0.00466,-0.01950,0.01,-0.01,-0.00,-0.00,-0.00,-0.01591,3314,5965,-0.17,-0.07,0.00,-0.59,16878,16235
792,2.93,0.00336,-0.00481,-0.00811,0.02,-0.01,0.00,-0.00,-0.00,-0.00453,3314,5965,-0.17,-0.07,0.00,-0.17,16524,16341
795,2.93,0.00336,-0.00484,-0.01348,0.00,-0.02,-0.00,-0.00,-0.00,-0.00989,3314,5965,-0.17,-0.07,0.00,-0.36,16691,16291
798,2.93,0.00336,-0.00493,-0.01062,-0.04,-0.01,-0.00,-0.00,-0.00,-0.00703,3314,5965,-0.17,-0.07,0.00,-0.26,16602,16318
801,2.93,0.00336,-0.00498,0.00703,-0.08,0.00,0.00,-0.00,-0.00,0.01062,3314,5965,-0.17,-0.07,0.00,0.39,16054,16482
803,2.93,0.00336,-0.00485,0.00263,-0.06,-0.00,0.00,-0.00,-0.00,0.00622,3314,5965,-0.17,-0.07,0.00,0.23,16190,16441
806,2.93,0.00336,-0.00477,-0.01420,-0.04,-0.03,-0.01,-0.00,-0.00,-0.01060,3314,5966,-0.17,-0.07,-0.08,-0.39,16713,16285
809,2.93,0.00336,-0.00487,-0.01881,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01521,3314,5967,-0.17,-0.08,-0.08,-0.56,16856,16242
812,2.93,0.00336,-0.00502,-0.00550,-0.01,-0.00,0.00,-0.00,-0.00,-0.00190,3314,5967,-0.17,-0.08,0.00,-0.07,16443,16366
814,2.93,0.00336,-0.00502,-0.01233,-0.01,-0.01,0.00,-0.00,-0.00,-0.00873,3314,5967,-0.17,-0.08,0.00,-0.32,16655,16302
817,2.93,0.00336,-0.00508,-0.02479,-0.01,-0.03,-0.01,-0.01,-0.00,-0.02119,3314,5967,-0.17,-0.08,0.00,-0.78,17042,16186
820,2.93,0.00336,-0.00530,-0.01211,-0.02,-0.03,-0.01,-0.01,-0.00,-0.00851,3314,5967,-0.17,-0.08,0.00,-0.31,16648,16304
823,2.93,0.00336,-0.00539,0.00148,-0.02,-0.01,-0.00,-0.01,-0.00,0.00508,3314,5967,-0.17,-0.08,0.00,0.19,16226,16431
825,2.93,0.00336,-0.00532,-0.00567,-0.03,-0.01,-0.00,-0.01,-0.00,-0.00207,3314,5967,-0.17,-0.08,0.00,-0.08,16448,16364
828,2.93,0.00336,-0.00532,-0.01824,-0.05,-0.03,-0.01,-0.01,-0.00,-0.01464,3314,5967,-0.17,-0.08,0.00,-0.54,16838,16247
831,2.93,0.00336,-0.00547,-0.01000,-0.04,-0.02,-0.00,-0.01,-0.00,-0.00640,3314,5967,-0.17,-0.08,0.00,-0.24,16582,16324
834,2.93,0.00336,-0.00552,-0.00537,-0.04,-0.01,-0.00,-0.01,-0.00,-0.00176,3314,5967,-0.17,-0.08,0.00,-0.07,16438,16367
836,2.93,0.00336,-0.00552,-0.01490,0.00,-0.02,-0.00,-0.01,-0.00,-0.01129,3314,5967,-0.17,-0.08,0.00,-0.42,16734,16278
839,2.93,0.00336,-0.00563,-0.01162,-0.01,-0.02,-0.00,-0.01,-0.00,-0.00801,3314,5967,-0.17,-0.08,0.00,-0.30,16632,16309
842,2.93,0.00336,-0.00570,-0.00354,-0.00,-0.01,-0.00,-0.01,-0.00,0.00007,3314,5967,-0.17,-0.08,0.00,0.00,16381,16384
845,2.93,0.00336,-0.00569,-0.01804,0.02,-0.02,-0.00,-0.01,-0.00,-0.01443,3314,5967,-0.17,-0.08,0.00,-0.53,16832,16249
847,2.93,0.00336,-0.00583,-0.02526,-0.01,-0.02,-0.00,-0.01,-0.00,-0.02165,3314,5967,-0.17,-0.08,0.00,-0.80,17056,16182
850,2.93,0.00336,-0.00603,-0.01449,-0.04,-0.01,0.00,-0.01,-0.00,-0.01088,3314,5967,-0.17,-0.08,0.00,-0.40,16721,16282
853,2.93,0.00336,-0.00612,-0.00774,-0.03,-0.01,-0.00,-0.01,-0.00,-0.00413,3314,5967,-0.17,-0.08,0.00,-0.15,16512,16345
856,2.93,0.00336,-0.00614,-0.01054,-0.06,-0.02,-0.00,-0.01,-0.00,-0.00693,3314,5967,-0.17,-0.08,0.00,-0.26,16599,16319
858,2.93,0.00336,-0.00620,-0.00755,-0.07,-0.04,-0.01,-0.01,-0.00,-0.00394,3314,5967,-0.17,-0.08,0.00,-0.15,16506,16347
861,2.93,0.00336,-0.00624,0.00129,-0.05,-0.03,-0.00,-0.01,-0.00,0.00491,3314,5967,-0.17,-0.08,0.00,0.18,16231,16429
864,2.93,0.00336,-0.00618,-0.00005,-0.02,-0.02,-0.00,-0.01,-0.00,0.00357,3314,5967,-0.17,-0.08,0.00,0.13,16273,16417
867,2.93,0.00336,-0.00613,-0.01630,0.00,-0.02,-0.00,-0.01,-0.00,-0.01269,3314,5967,-0.17,-0.08,0.00,-0.47,16777,16265
870,2.93,0.00336,-0.00625,-0.02219,-0.00,-0.02,-0.00,-0.01,-0.00,-0.01857,3314,5967,-0.17,-0.08,0.00,-0.68,16960,16211
872,2.93,0.00336,-0.00643,-0.01462,0.02,-0.02,-0.00,-0.01,-0.00,-0.01101,3314,5967,-0.17,-0.08,0.00,-0.41,16725,16281
875,2.93,0.00336,-0.00653,-0.01372,0.02,-0.02,-0.00,-0.01,-0.00,-0.01010,3314,5967,-0.17,-0.08,0.00,-0.37,16697,16289
878,2.93,0.00336,-0.00662,-0.01540,0.01,-0.03,-0.01,-0.01,-0.00,-0.01178,3314,5967,-0.17,-0.08,0.00,-0.43,16749,16274
881,2.93,0.00336,-0.00673,-0.00487,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00125,3314,5967,-0.17,-0.08,0.00,-0.05,16422,16372
883,2.93,0.00336,-0.00673,0.00658,-0.06,-0.01,0.00,-0.01,-0.00,0.01020,3314,5967,-0.17,-0.08,0.00,0.38,16067,16478
886,2.93,0.00336,-0.00661,-0.00734,-0.07,-0.02,-0.00,-0.01,-0.00,-0.00371,3314,5967,-0.17,-0.08,0.00,-0.14,16499,16349
889,2.93,0.00336,-0.00663,-0.02159,-0.04,-0.02,-0.00,-0.01,-0.00,-0.01797,3314,5968,-0.17,-0.08,-0.08,-0.66,16941,16216
892,2.93,0.00336,-0.00679,-0.01140,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00777,3314,5968,-0.17,-0.08,0.00,-0.29,16625,16311
894,2.93,0.00336,-0.00685,-0.00240,-0.03,-0.01,0.00,-0.01,-0.00,0.00123,3314,5968,-0.17,-0.08,0.00,0.05,16345,16395
897,2.93,0.00336,-0.00681,-0.00857,-0.03,-0.03,-0.01,-0.01,-0.00,-0.00494,3314,5968,-0.17,-0.08,0.00,-0.18,16537,16337
900,2.93,0.00336,-0.00686,-0.01021,-0.02,-0.04,-0.01,-0.01,-0.00,-0.00658,3314,5968,-0.17,-0.08,0.00,-0.24,16588,16322
903,2.94,0.00336,-0.00693,0.00038,-0.00,-0.01,-0.00,-0.01,-0.00,0.00401,3314,5968,-0.17,-0.08,0.00,0.15,16259,16421
906,2.94,0.00336,-0.00687,-0.00132,0.01,-0.01,-0.00,-0.01,-0.00,0.00231,3314,5968,-0.17,-0.08,0.00,0.08,16312,16405
908,2.93,0.00336,-0.00683,-0.01625,-0.03,-0.03,-0.00,-0.01,-0.00,-0.01262,3314,5968,-0.17,-0.08,0.00,-0.46,16775,16266
911,2.94,0.00336,-0.00695,-0.01078,-0.06,-0.03,-0.00,-0.01,-0.00,-0.00715,3314,5968,-0.17,-0.08,0.00,-0.26,16605,16317
914,2.94,0.00336,-0.00702,-0.00390,-0.03,-0.02,-0.00,-0.01,-0.00,-0.00026,3314,5968,-0.17,-0.08,0.00,-0.01,16392,16381
917,2.94,0.00336,-0.00700,-0.00880,-0.01,-0.02,-0.00,-0.01,-0.00,-0.00517,3314,5968,-0.17,-0.08,0.00,-0.19,16544,16335
919,2.94,0.00336,-0.00704,-0.01677,0.01,-0.03,-0.01,-0.01,-0.00,-0.01313,3314,5968,-0.17,-0.08,0.00,-0.48,16791,16261
922,2.94,0.00336,-0.00717,-0.00247,0.01,-0.02,-0.00,-0.01,-0.00,0.00117,3314,5968,-0.17,-0.08,0.00,0.04,16347,16394
925,2.94,0.00336,-0.00715,-0.00031,-0.01,-0.03,-0.01,-0.01,-0.00,0.00333,3314,5968,-0.17,-0.08,0.00,0.12,16280,16414
928,2.94,0.00336,-0.00712,-0.00669,-0.03,-0.03,-0.01,-0.01,-0.00,-0.00305,3314,5968,-0.17,-0.08,0.00,-0.11,16478,16355
930,2.94,0.00336,-0.00714,-0.00945,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00581,3314,5968,-0.17,-0.08,0.00,-0.21,16564,16329
933,2.94,0.00336,-0.00718,-0.00250,-0.01,-0.01,0.00,-0.01,-0.00,0.00115,3314,5968,-0.17,-0.08,0.00,0.04,16348,16394
936,2.94,0.00336,-0.00714,-0.00536,-0.04,-0.02,-0.00,-0.01,-0.00,-0.00172,3314,5968,-0.17,-0.08,0.00,-0.06,16437,16368
939,2.94,0.00336,-0.00714,-0.00752,-0.05,-0.04,-0.01,-0.01,-0.00,-0.00388,3314,5968,-0.17,-0.08,0.00,-0.14,16504,16347
942,2.94,0.00336,-0.00718,-0.00318,-0.06,-0.03,-0.01,-0.01,-0.00,0.00046,3314,5968,-0.17,-0.08,0.00,0.02,16369,16388
944,2.94,0.00336,-0.00717,-0.00412,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00048,3314,5968,-0.17,-0.08,0.00,-0.02,16398,16379
947,2.94,0.00336,-0.00715,-0.01437,-0.01,-0.02,-0.00,-0.01,-0.00,-0.01072,3314,5968,-0.17,-0.08,0.00,-0.39,16716,16284
950,2.94,0.00336,-0.00725,-0.02124,0.03,-0.03,-0.01,-0.01,-0.00,-0.01759,3314,5968,-0.17,-0.08,0.00,-0.65,16928,16220
953,2.94,0.00336,-0.00742,-0.00812,0.02,-0.02,-0.00,-0.01,-0.00,-0.00447,3314,5968,-0.17,-0.08,0.00,-0.16,16522,16342
955,2.94,0.00336,-0.00745,0.00290,-0.03,-0.02,-0.00,-0.01,-0.00,0.00655,3314,5968,-0.17,-0.08,0.00,0.24,16181,16444
958,2.94,0.00336,-0.00737,-0.00772,-0.03,-0.04,-0.01,-0.01,-0.00,-0.00407,3314,5968,-0.17,-0.08,0.00,-0.15,16509,16346
961,2.94,0.00336,-0.00742,-0.00811,-0.03,-0.03,-0.01,-0.01,-0.00,-0.00446,3314,5968,-0.17,-0.08,0.00,-0.16,16521,16342
964,2.94,0.00336,-0.00746,-0.00709,-0.01,-0.02,-0.00,-0.01,-0.00,-0.00344,3314,5968,-0.17,-0.08,0.00,-0.13,16490,16352
966,2.94,0.00336,-0.00748,-0.01404,-0.03,-0.01,0.00,-0.01,-0.00,-0.01038,3314,5968,-0.17,-0.08,0.00,-0.38,16705,16287
969,2.94,0.00336,-0.00756,-0.00765,-0.06,-0.02,-0.00,-0.01,-0.00,-0.00399,3314,5969,-0.17,-0.08,-0.08,-0.15,16507,16346
972,2.94,0.00336,-0.00758,0.00068,-0.07,-0.03,-0.01,-0.01,-0.00,0.00434,3314,5969,-0.17,-0.08,0.00,0.16,16249,16424
975,2.94,0.00336,-0.00753,0.00698,-0.04,-0.05,-0.01,-0.01,-0.00,0.01064,3314,5969,-0.17,-0.08,0.00,0.39,16054,16482
978,2.94,0.00336,-0.00743,0.00677,-0.01,-0.05,-0.01,-0.01,-0.00,0.01043,3314,5969,-0.17,-0.08,0.00,0.38,16061,16480
980,2.94,0.00336,-0.00734,-0.00462,0.04,-0.04,-0.01,-0.01,-0.00,-0.00097,3314,5969,-0.17,-0.08,0.00,-0.04,16413,16375
983,2.94,0.00336,-0.00736,-0.00713,0.00,-0.02,-0.00,-0.01,-0.00,-0.00348,3314,5969,-0.17,-0.08,0.00,-0.13,16491,16351
986,2.94,0.00336,-0.00738,-0.00669,-0.01,-0.01,0.00,-0.01,-0.00,-0.00303,3314,5969,-0.17,-0.08,0.00,-0.11,16477,16355
989,2.94,0.00336,-0.00738,-0.02784,-0.02,-0.03,-0.01,-0.01,-0.00,-0.02418,3314,5969,-0.17,-0.08,0.00,-0.89,17131,16159
991,2.94,0.00336,-0.00762,-0.03151,-0.04,-0.03,-0.00,-0.01,-0.00,-0.02785,3314,5969,-0.17,-0.08,0.00,-1.02,17246,16125
994,2.94,0.00336,-0.00788,-0.00054,-0.02,0.02,0.01,-0.01,-0.00,0.00313,3314,5969,-0.17,-0.08,0.00,0.11,16287,16413
997,2.94,0.00336,-0.00780,-0.00226,-0.06,0.01,0.00,-0.01,-0.00,0.00141,3314,5969,-0.17,-0.08,0.00,0.05,16340,16397
1000,2.94,0.00336,-0.00774,-0.01287,-0.05,-0.03,-0.00,-0.01,-0.00,-0.00920,3314,5969,-0.17,-0.08,0.00,-0.34,16668,16298
1002,2.94,0.00336,-0.00782,-0.00613,-0.02,-0.03,-0.00,-0.01,-0.00,-0.00246,3313,5969,-0.18,-0.08,0.00,-0.09,16460,16361
1005,2.94,0.00336,-0.00784,-0.00346,-0.00,-0.02,-0.00,-0.01,-0.00,0.00021,3313,5970,-0.18,-0.08,-0.08,0.01,16377,16385
1008,2.94,0.00336,-0.00782,-0.01657,0.00,-0.02,-0.00,-0.01,-0.00,-0.01290,3313,5970,-0.18,-0.08,0.00,-0.47,16783,16264
1011,2.94,0.00336,-0.00793,-0.01998,0.01,-0.03,-0.01,-0.01,-0.00,-0.01631,3313,5970,-0.18,-0.08,0.00,-0.60,16888,16232
1013,2.94,0.00336,-0.00809,-0.01473,-0.03,-0.04,-0.01,-0.01,-0.00,-0.01106,3313,5970,-0.18,-0.08,0.00,-0.41,16726,16281
1016,2.94,0.00336,-0.00820,0.00198,-0.06,-0.05,-0.01,-0.01,-0.00,0.00565,3313,5970,-0.18,-0.08,0.00,0.21,16209,16436
1019,2.94,0.00336,-0.00816,-0.00011,-0.04,-0.05,-0.01,-0.01,-0.00,0.00356,3313,5970,-0.18,-0.08,0.00,0.13,16274,16416
1022,2.94,0.00336,-0.00813,0.00532,-0.03,-0.05,-0.01,-0.01,-0.00,0.00900,3313,5970,-0.18,-0.08,0.00,0.33,16105,16467
1024,2.94,0.00336,-0.00806,0.00601,-0.02,-0.04,-0.01,-0.01,-0.00,0.00968,3313,5970,-0.18,-0.08,0.00,0.36,16084,16473
1027,2.94,0.00336,-0.00797,-0.00431,-0.03,-0.04,-0.01,-0.01,-0.00,-0.00064,3313,5970,-0.18,-0.08,0.00,-0.02,16403,16378
1030,2.94,0.00336,-0.00797,-0.02010,-0.02,-0.03,-0.01,-0.01,-0.00,-0.01643,3313,5970,-0.18,-0.08,0.00,-0.60,16891,16231
1033,2.94,0.00336,-0.00813,-0.01890,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01522,3313,5970,-0.18,-0.08,0.00,-0.56,16854,16242
1036,2.95,0.00336,-0.00827,-0.01483,0.01,-0.01,0.00,-0.01,-0.00,-0.01115,3313,5970,-0.18,-0.08,0.00,-0.41,16728,16280
1038,2.94,0.00336,-0.00834,-0.01134,0.02,-0.02,-0.01,-0.01,-0.00,-0.00767,3313,5970,-0.18,-0.08,0.00,-0.28,16621,16312
1041,2.94,0.00336,-0.00841,-0.00904,-0.01,-0.03,-0.01,-0.01,-0.00,-0.00536,3313,5970,-0.18,-0.08,0.00,-0.20,16549,16334
1044,2.95,0.00336,-0.00846,0.00493,-0.06,-0.03,-0.00,-0.01,-0.00,0.00860,3313,5971,-0.18,-0.08,-0.08,0.32,16118,16463
1047,2.95,0.00336,-0.00835,0.01164,-0.05,-0.01,0.00,-0.01,-0.00,0.01532,3313,5971,-0.18,-0.08,0.00,0.56,15910,16525
1049,2.94,0.00336,-0.00817,0.00749,-0.05,-0.03,-0.00,-0.01,-0.00,0.01117,3313,5971,-0.18,-0.08,0.00,0.41,16038,16487
1052,2.95,0.00336,-0.00804,-0.00421,-0.04,-0.06,-0.01,-0.01,-0.00,-0.00053,3313,5972,-0.18,-0.08,-0.08,-0.02,16400,16379
1055,2.95,0.00336,-0.00807,0.00131,-0.04,-0.04,-0.01,-0.01,-0.00,0.00499,3313,5972,-0.18,-0.08,0.00,0.18,16230,16430
1058,2.95,0.00336,-0.00802,0.00227,-0.01,-0.04,-0.01,-0.01,-0.00,0.00595,3313,5970,-0.18,-0.08,0.15,0.22,16200,16439
1060,2.95,0.00336,-0.00796,-0.02237,0.01,-0.05,-0.01,-0.01,-0.00,-0.01869,3313,5969,-0.18,-0.08,0.08,-0.69,16961,16210
1063,2.95,0.00336,-0.00817,-0.02670,0.02,-0.04,-0.01,-0.01,-0.00,-0.02303,3313,5969,-0.18,-0.08,0.00,-0.84,17095,16170
1066,2.95,0.00336,-0.00841,-0.01445,0.03,-0.01,-0.00,-0.01,-0.00,-0.01077,3313,5969,-0.18,-0.08,0.00,-0.39,16716,16284
1069,2.95,0.00336,-0.00849,-0.01779,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01411,3313,5969,-0.18,-0.08,0.00,-0.52,16819,16253
1071,2.95,0.00336,-0.00861,-0.01761,-0.03,-0.01,-0.00,-0.01,-0.00,-0.01392,3313,5969,-0.18,-0.08,0.00,-0.51,16814,16254
1074,2.95,0.00336,-0.00872,-0.00074,-0.04,0.00,0.00,-0.01,-0.00,0.00295,3313,5969,-0.18,-0.08,0.00,0.11,16292,16411
1077,2.95,0.00336,-0.00865,0.00679,-0.05,-0.01,-0.00,-0.01,-0.00,0.01048,3313,5970,-0.18,-0.08,-0.08,0.38,16060,16481
1080,2.95,0.00336,-0.00853,0.00592,-0.03,-0.03,-0.00,-0.01,-0.00,0.00962,3313,5971,-0.18,-0.08,-0.08,0.35,16087,16473
1082,2.95,0.00336,-0.00842,-0.00400,-0.03,-0.04,-0.01,-0.01,-0.00,-0.00031,3313,5971,-0.18,-0.08,0.00,-0.01,16393,16381
1085,2.95,0.00336,-0.00842,-0.00255,-0.04,-0.02,-0.00,-0.01,-0.00,0.00115,3313,5971,-0.18,-0.08,0.00,0.04,16348,16394
1088,2.95,0.00336,-0.00839,-0.00294,0.01,-0.03,-0.01,-0.01,-0.00,0.00075,3313,5971,-0.18,-0.08,0.00,0.03,16360,16390
1091,2.95,0.00336,-0.00838,-0.02292,0.01,-0.04,-0.01,-0.01,-0.00,-0.01923,3313,5971,-0.18,-0.08,0.00,-0.70,16977,16205
