speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00335,-0.07407,-0.08,-0.01,0.01,0.03,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07453,-0.08,-0.01,0.02,0.02,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07505,-0.09,-0.02,0.01,0.01,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07564,-0.10,-0.02,-0.02,-0.02,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07640,-0.09,-0.02,-0.03,0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07700,-0.09,-0.02,-0.03,-0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07762,-0.09,-0.02,-0.04,-0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07826,-0.09,-0.02,-0.03,-0.02,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07899,-0.10,-0.01,-0.03,-0.03,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07978,-0.10,-0.02,-0.03,-0.02,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08058,-0.10,-0.02,-0.02,-0.07,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08155,-0.10,-0.02,-0.01,0.04,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08215,-0.10,-0.02,-0.00,-0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08292,-0.10,-0.02,-0.01,-0.09,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08392,-0.10,-0.02,-0.01,-0.07,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08492,-0.11,-0.02,-0.00,0.06,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08552,-0.11,-0.01,0.00,0.05,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08612,-0.11,-0.02,-0.00,0.07,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08664,-0.10,-0.02,-0.02,-0.09,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08767,-0.10,-0.02,-0.03,-0.02,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08844,-0.09,-0.02,-0.03,-0.03,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08917,-0.09,-0.02,-0.02,0.00,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08979,-0.10,-0.03,-0.03,0.05,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09030,-0.09,-0.02,-0.03,-0.01,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09093,-0.09,-0.02,-0.03,0.00,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09153,-0.09,-0.02,-0.02,-0.02,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09220,-0.09,-0.02,-0.02,-0.05,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09292,-0.09,-0.02,-0.02,-0.07,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09371,-0.09,-0.01,-0.02,-0.07,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09453,-0.09,-0.02,-0.01,-0.11,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09546,-0.09,-0.02,-0.01,0.05,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09584,-0.09,-0.02,-0.01,0.23,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09559,-0.09,-0.02,-0.01,0.11,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09575,-0.08,-0.02,-0.01,0.17,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09564,-0.08,-0.02,-0.01,-0.08,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09639,-0.08,-0.02,-0.02,0.05,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09667,-0.08,-0.02,-0.01,-0.15,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09759,-0.07,-0.02,-0.02,-0.02,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09806,-0.07,-0.02,-0.02,0.04,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09830,-0.07,-0.02,-0.02,0.01,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09862,-0.06,-0.02,-0.02,0.03,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09881,-0.06,-0.02,-0.02,-0.03,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09922,-0.06,-0.02,-0.02,0.04,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09932,-0.06,-0.02,-0.02,-0.06,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09976,-0.05,-0.02,-0.02,0.08,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09967,-0.05,-0.02,-0.01,0.12,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09944,-0.05,-0.02,-0.01,-0.10,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09989,-0.04,-0.02,-0.01,-0.01,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09998,-0.04,-0.01,-0.02,-0.15,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10052,-0.03,-0.02,-0.01,-0.09,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10079,-0.03,-0.02,-0.01,-0.00,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10078,-0.03,-0.02,-0.01,0.08,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10043,-0.02,-0.03,-0.01,0.21,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09962,-0.02,-0.02,-0.01,0.15,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09893,-0.02,-0.02,-0.01,0.07,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09852,-0.01,-0.03,-0.02,0.09,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09793,-0.01,-0.03,-0.02,0.11,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09725,0.00,-0.02,-0.02,-0.02,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09693,-0.01,-0.02,-0.01,-0.15,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09716,-0.01,-0.02,-0.02,0.06,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09669,-0.00,-0.03,-0.02,0.17,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09581,0.00,-0.02,-0.01,-0.15,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09596,-0.00,-0.02,-0.02,0.08,-0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09536,-0.00,-0.02,-0.02,0.06,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09482,0.00,-0.02,-0.02,0.09,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09416,-0.00,-0.02,-0.02,0.07,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09360,-0.00,-0.02,-0.02,-0.01,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09331,-0.00,-0.02,-0.02,0.01,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09297,-0.00,-0.02,-0.01,0.14,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09214,-0.00,-0.02,-0.02,0.04,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09171,-0.00,-0.02,-0.02,0.07,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09118,-0.01,-0.02,-0.01,0.17,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09032,-0.01,-0.02,-0.02,-0.04,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09016,-0.00,-0.02,-0.01,0.07,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08963,-0.01,-0.02,-0.01,0.20,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08869,-0.01,-0.02,-0.01,-0.02,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08851,-0.01,-0.02,-0.01,0.09,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08798,-0.01,-0.02,-0.01,-0.15,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08826,-0.01,-0.02,-0.02,0.05,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08790,-0.01,-0.02,-0.02,0.01,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08766,-0.01,-0.02,-0.02,0.04,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08732,-0.02,-0.02,-0.02,0.03,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08703,-0.02,-0.02,-0.02,0.04,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08675,-0.02,-0.02,-0.01,-0.07,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08682,-0.02,-0.02,-0.00,-0.05,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08688,-0.02,-0.02,-0.01,0.02,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08665,-0.02,-0.02,-0.02,-0.02,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08660,-0.02,-0.02,-0.02,-0.01,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08651,-0.02,-0.02,-0.01,0.21,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08570,-0.02,-0.02,-0.01,0.03,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08548,-0.02,-0.02,-0.01,0.04,-0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08524,-0.02,-0.02,-0.01,0.09,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08482,-0.02,-0.02,-0.02,0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08467,-0.02,-0.02,-0.02,-0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08458,-0.02,-0.02,-0.02,0.04,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08432,-0.02,-0.02,-0.01,0.06,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08399,-0.02,-0.02,-0.02,-0.02,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08396,-0.02,-0.02,-0.01,-0.07,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08408,-0.02,-0.02,-0.01,-0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08402,-0.02,-0.02,-0.01,0.04,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08378,-0.02,-0.02,-0.01,-0.02,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08373,-0.02,-0.02,-0.02,-0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08363,-0.02,-0.02,-0.02,-0.06,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08370,-0.02,-0.02,-0.01,0.02,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08354,-0.02,-0.02,-0.01,0.09,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08314,-0.02,-0.02,-0.01,-0.14,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08349,-0.02,-0.02,-0.02,-0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08340,-0.02,-0.02,-0.02,-0.05,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08343,-0.02,-0.02,-0.01,-0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08333,-0.02,-0.02,-0.02,0.03,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08313,-0.02,-0.02,-0.02,-0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08302,-0.02,-0.02,-0.02,0.03,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08279,-0.02,-0.02,-0.02,0.03,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08258,-0.02,-0.02,-0.02,0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08241,-0.02,-0.02,-0.02,0.03,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08214,-0.02,-0.02,-0.02,-0.04,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08215,-0.02,-0.02,-0.02,0.02,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08199,-0.02,-0.02,-0.02,-0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08190,-0.02,-0.02,-0.01,0.06,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08159,-0.02,-0.02,-0.01,0.06,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08128,-0.02,-0.02,-0.02,0.08,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08087,-0.02,-0.02,-0.02,-0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08076,-0.02,-0.02,-0.02,0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08059,-0.01,-0.02,-0.02,-0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08042,-0.01,-0.02,-0.02,0.03,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08012,-0.01,-0.02,-0.02,-0.04,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08005,-0.01,-0.02,-0.02,0.03,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07977,-0.01,-0.02,-0.02,0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07954,-0.01,-0.02,-0.02,0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07932,-0.01,-0.02,-0.02,-0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07912,-0.01,-0.02,-0.01,0.18,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07828,-0.01,-0.02,-0.02,0.03,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07797,-0.01,-0.02,-0.01,-0.06,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07793,-0.01,-0.02,-0.01,-0.04,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07783,-0.01,-0.02,-0.01,-0.10,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07798,-0.02,-0.02,-0.00,-0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07787,-0.02,-0.02,-0.00,0.01,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07772,-0.02,-0.02,-0.01,0.05,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07746,-0.02,-0.02,-0.01,0.13,-0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07695,-0.02,-0.02,-0.01,0.03,-0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07674,-0.02,-0.02,-0.01,-0.01,-0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07671,-0.02,-0.02,-0.02,0.01,-0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07659,-0.03,-0.02,-0.02,0.02,-0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07649,-0.03,-0.02,-0.02,0.04,-0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07633,-0.03,-0.02,-0.02,0.02,-0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07628,-0.03,-0.02,-0.02,0.03,-0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07620,-0.03,-0.02,-0.02,-0.00,-0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07620,-0.03,-0.02,-0.03,0.01,-0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07617,-0.03,-0.02,-0.02,-0.00,-0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07617,-0.03,-0.02,-0.02,0.01,-0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07609,-0.02,-0.02,-0.02,0.03,-0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07589,-0.02,-0.02,-0.03,0.03,-0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07568,-0.01,-0.03,-0.03,0.03,-0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07539,-0.01,-0.02,-0.03,0.00,-0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07517,-0.00,-0.02,-0.03,0.00,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07490,0.00,-0.02,-0.03,0.01,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07453,0.01,-0.03,-0.03,0.04,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07397,0.01,-0.02,-0.03,0.01,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07350,0.02,-0.02,-0.03,-0.01,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07307,0.01,-0.02,-0.01,-0.02,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07274,0.01,-0.01,0.00,0.04,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07221,0.01,-0.02,0.01,0.00,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07182,0.01,-0.02,0.01,-0.01,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07143,0.01,-0.02,0.01,-0.01,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07109,0.01,-0.02,0.02,-0.01,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07073,0.01,-0.02,0.02,-0.01,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07034,0.01,-0.03,0.02,-0.03,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07004,0.01,-0.02,0.00,-0.03,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06976,0.01,-0.02,-0.01,0.01,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06934,0.01,-0.02,-0.02,-0.03,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06902,0.01,-0.02,-0.03,0.00,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06865,0.01,-0.02,-0.05,-0.00,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06829,0.01,-0.02,-0.04,0.00,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06784,0.01,-0.02,-0.04,0.01,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06740,0.01,-0.02,-0.04,0.01,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06697,0.01,-0.02,-0.04,0.01,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06655,0.01,-0.02,-0.02,0.02,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06613,0.01,-0.02,-0.00,-0.01,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06581,0.00,-0.02,0.00,-0.01,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06553,0.00,-0.02,0.01,-0.01,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06526,0.00,-0.02,0.01,-0.00,-0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06496,-0.00,-0.02,0.01,-0.01,-0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06472,0.00,-0.02,0.01,-0.00,-0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06440,0.01,-0.02,0.01,-0.00,-0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06408,0.01,-0.02,-0.01,0.02,-0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06366,0.00,-0.02,-0.02,0.01,-0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06334,0.00,-0.02,-0.02,0.01,-0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06296,0.01,-0.02,-0.03,0.01,-0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06262,0.00,-0.02,-0.03,0.02,-0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06226,0.00,-0.01,-0.03,-0.03,-0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06207,0.00,-0.02,-0.04,0.00,-0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06177,-0.00,-0.02,-0.03,0.02,-0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06144,-0.00,-0.02,-0.01,0.00,-0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06118,-0.01,-0.02,-0.01,0.11,-0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.06064,-0.01,-0.02,-0.00,0.03,-0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
