speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
1148,2.94,0.00336,0.01164,0.02,-0.01,0.04,0.02,0.01,-0.00,0.02,3412,5944,-0.10,-0.06,0.00,0.57,15907,16526
1151,2.94,0.00336,0.01184,0.01,0.02,0.05,0.02,0.01,-0.00,0.02,3412,5944,-0.10,-0.06,0.00,0.55,15916,16524
1153,2.94,0.00336,0.01205,0.01,0.01,0.05,0.02,0.01,-0.00,0.02,3412,5942,-0.10,-0.06,0.15,0.52,15944,16515
1156,2.94,0.00336,0.01224,0.01,-0.00,0.06,0.02,0.01,-0.00,0.01,3412,5942,-0.10,-0.06,0.00,0.28,16151,16453
1158,2.93,0.00336,0.01236,-0.01,-0.03,0.06,0.02,0.01,-0.00,-0.00,3412,5942,-0.10,-0.06,0.00,-0.15,16506,16347
1161,2.93,0.00336,0.01234,-0.01,-0.02,0.06,0.02,0.01,-0.00,-0.01,3412,5942,-0.10,-0.06,0.00,-0.23,16574,16326
1164,2.94,0.00336,0.01230,-0.00,-0.03,0.08,0.03,0.01,-0.00,-0.00,3412,5942,-0.10,-0.06,0.00,-0.04,16416,16374
1166,2.93,0.00336,0.01233,0.00,-0.03,0.07,0.02,0.01,-0.00,0.01,3412,5942,-0.10,-0.06,0.00,0.20,16217,16434
1169,2.93,0.00336,0.01243,0.01,-0.05,0.05,0.02,0.01,-0.00,0.01,3412,5942,-0.10,-0.06,0.00,0.28,16147,16454
1171,2.93,0.00336,0.01253,0.01,-0.01,0.04,0.02,0.01,-0.00,0.02,3412,5942,-0.10,-0.06,0.00,0.48,15981,16504
1174,2.93,0.00336,0.01270,0.01,0.02,0.05,0.02,0.01,-0.00,0.02,3412,5942,-0.10,-0.06,0.00,0.54,15932,16519
1177,2.93,0.00336,0.01290,0.01,-0.00,0.06,0.02,0.01,-0.00,0.01,3412,5942,-0.10,-0.06,0.00,0.26,16163,16450
1179,2.93,0.00336,0.01302,-0.00,-0.02,0.07,0.02,0.01,-0.00,0.00,3412,5942,-0.10,-0.06,0.00,0.02,16369,16388
1182,2.93,0.00336,0.01306,-0.01,0.01,0.05,0.02,0.01,-0.00,-0.00,3412,5942,-0.10,-0.06,0.00,-0.09,16460,16361
1184,2.93,0.00336,0.01305,-0.01,0.02,0.05,0.02,0.01,-0.00,-0.00,3412,5941,-0.10,-0.06,0.08,-0.09,16460,16360
1187,2.93,0.00336,0.01305,-0.00,-0.00,0.06,0.02,0.01,-0.00,-0.00,3412,5941,-0.10,-0.06,0.00,-0.00,16387,16382
1190,2.93,0.00336,0.01308,-0.00,-0.02,0.07,0.02,0.01,-0.00,0.00,3412,5941,-0.10,-0.06,0.00,0.09,16309,16406
1192,2.93,0.00336,0.01315,0.00,-0.04,0.06,0.02,0.01,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.21,16205,16437
1195,2.93,0.00336,0.01324,0.01,-0.04,0.06,0.02,0.01,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.28,16145,16455
1197,2.93,0.00336,0.01335,-0.00,-0.05,0.05,0.02,0.01,-0.00,0.00,3412,5941,-0.10,-0.06,0.00,0.09,16309,16406
1200,2.93,0.00336,0.01339,-0.00,-0.03,0.07,0.02,0.01,-0.00,-0.00,3412,5941,-0.10,-0.06,0.00,-0.03,16411,16375
1202,2.93,0.00336,0.01342,-0.00,-0.02,0.07,0.02,0.01,-0.00,0.00,3412,5941,-0.10,-0.06,0.00,0.03,16355,16392
1205,2.93,0.00336,0.01346,-0.00,0.01,0.06,0.02,0.01,-0.00,0.00,3412,5941,-0.10,-0.06,0.00,0.01,16379,16385
1208,2.93,0.00336,0.01349,-0.01,-0.01,0.06,0.02,0.01,-0.00,-0.00,3412,5941,-0.10,-0.06,0.00,-0.07,16445,16365
1210,2.93,0.00336,0.01349,-0.00,-0.04,0.06,0.02,0.01,-0.00,0.00,3412,5941,-0.10,-0.06,0.00,0.02,16366,16389
1213,2.93,0.00336,0.01352,0.01,-0.04,0.06,0.02,0.01,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.31,16119,16463
1215,2.93,0.00336,0.01364,0.00,-0.02,0.05,0.02,0.01,-0.00,0.00,3412,5941,-0.10,-0.06,0.00,0.13,16276,16416
1218,2.93,0.00336,0.01370,0.00,-0.02,0.05,0.02,0.01,-0.00,0.00,3412,5941,-0.10,-0.06,0.00,0.15,16261,16420
1220,2.92,0.00336,0.01376,0.01,-0.02,0.05,0.02,0.01,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.34,16099,16469
1223,2.93,0.00336,0.01389,0.01,0.00,0.06,0.02,0.01,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.26,16162,16450
1226,2.93,0.00336,0.01400,-0.00,-0.00,0.06,0.02,0.01,-0.00,0.00,3412,5941,-0.10,-0.06,0.00,0.02,16368,16388
1228,2.92,0.00336,0.01403,0.01,-0.04,0.06,0.02,0.01,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.28,16147,16454
1231,2.92,0.00336,0.01414,0.01,-0.05,0.06,0.02,0.01,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.39,16057,16482
1233,2.92,0.00336,0.01428,0.00,-0.07,0.05,0.01,0.01,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.22,16197,16440
1236,2.92,0.00336,0.01435,0.01,-0.05,0.06,0.02,0.01,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.26,16163,16450
1238,2.92,0.00336,0.01445,0.01,-0.04,0.06,0.02,0.01,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.39,16057,16481
1241,2.92,0.00336,0.01460,0.00,-0.02,0.06,0.02,0.01,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.20,16214,16434
1244,2.92,0.00336,0.01468,0.00,-0.01,0.06,0.02,0.01,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.16,16246,16425
1246,2.92,0.00336,0.01476,0.00,0.01,0.06,0.02,0.01,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.17,16239,16427
1249,2.92,0.00336,0.01484,0.01,-0.01,0.06,0.02,0.01,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.28,16146,16455
1251,2.92,0.00336,0.01495,0.00,-0.02,0.06,0.02,0.01,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.25,16171,16447
1254,2.92,0.00336,0.01506,0.00,-0.02,0.06,0.02,0.02,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.23,16193,16441
1256,2.92,0.00336,0.01516,0.00,-0.01,0.06,0.02,0.02,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.16,16246,16425
1259,2.92,0.00336,0.01523,0.00,-0.06,0.06,0.02,0.02,-0.00,0.01,3412,5941,-0.10,-0.06,0.00,0.25,16172,16447
1262,2.92,0.00336,0.01532,0.00,-0.05,0.06,0.02,0.02,-0.00,0.00,3412,5941,-0.10,-0.06,0.00,0.15,16259,16421
1264,2.92,0.00336,0.01538,-0.00,-0.01,0.06,0.02,0.02,-0.00,-0.00,3412,5941,-0.10,-0.06,0.00,-0.02,16404,16377
1267,2.92,0.00336,0.01540,-0.01,0.04,0.07,0.03,0.02,-0.00,-0.01,3412,5941,-0.10,-0.06,0.00,-0.18,16535,16338
1269,2.92,0.00336,0.01538,-0.01,0.04,0.07,0.03,0.02,-0.00,-0.01,3412,5941,-0.10,-0.06,0.00,-0.28,16623,16312
1272,2.92,0.00336,0.01532,-0.02,0.03,0.07,0.03,0.02,-0.00,-0.02,3412,5941,-0.10,-0.06,0.00,-0.52,16824,16251
1274,2.92,0.00336,0.01519,-0.02,0.03,0.08,0.03,0.02,-0.00,-0.02,3412,5941,-0.10,-0.06,0.00,-0.64,16924,16221
1277,2.92,0.00336,0.01503,-0.03,0.00,0.08,0.03,0.02,-0.00,-0.03,3412,5941,-0.10,-0.06,0.00,-0.79,17047,16184
1280,2.92,0.00336,0.01481,-0.03,-0.03,0.07,0.02,0.01,-0.00,-0.02,3412,5941,-0.10,-0.06,0.00,-0.74,17004,16197
1282,2.92,0.00336,0.01460,-0.04,-0.06,0.07,0.02,0.01,-0.00,-0.04,3412,5941,-0.10,-0.06,0.00,-1.20,17398,16079
1285,2.92,0.00336,0.01424,-0.05,-0.05,0.07,0.02,0.01,-0.00,-0.04,3412,5941,-0.10,-0.06,0.00,-1.36,17530,16039
1287,2.92,0.00336,0.01383,-0.06,-0.01,0.09,0.03,0.01,-0.00,-0.05,3412,5942,-0.10,-0.06,-0.08,-1.66,17780,15964
1290,2.92,0.00336,0.01334,-0.07,-0.01,0.08,0.03,0.01,-0.00,-0.06,3412,5944,-0.10,-0.06,-0.15,-1.93,18014,15894
1292,2.91,0.00336,0.01276,-0.06,-0.02,0.08,0.03,0.01,-0.00,-0.06,3411,5945,-0.10,-0.06,-0.08,-1.84,17932,15919
1295,2.92,0.00336,0.01222,-0.06,0.00,0.06,0.02,0.01,-0.00,-0.06,3409,5948,-0.10,-0.06,-0.23,-1.89,17974,15906
1298,2.92,0.00336,0.01164,-0.07,0.02,0.04,0.02,0.01,-0.00,-0.06,3406,5951,-0.10,-0.06,-0.23,-1.99,18065,15879
1300,2.91,0.00336,0.01101,-0.07,-0.01,0.04,0.02,0.01,-0.00,-0.07,3403,5954,-0.11,-0.07,-0.23,-2.05,18115,15864
1303,2.91,0.00336,0.01036,-0.07,-0.03,0.03,0.01,0.01,-0.00,-0.07,3399,5957,-0.11,-0.07,-0.23,-2.04,18099,15869
1305,2.91,0.00336,0.00971,-0.08,-0.06,0.02,0.01,0.01,-0.00,-0.08,3395,5959,-0.11,-0.07,-0.15,-2.41,18412,15775
1308,2.91,0.00336,0.00891,-0.07,-0.05,-0.00,0.00,0.01,-0.00,-0.07,3391,5963,-0.12,-0.07,-0.31,-2.20,18237,15827
1310,2.91,0.00336,0.00817,-0.08,-0.07,-0.01,0.00,0.01,-0.00,-0.08,3387,5966,-0.12,-0.07,-0.23,-2.34,18360,15791
1313,2.91,0.00336,0.00739,-0.08,-0.05,-0.04,-0.01,0.01,-0.00,-0.08,3381,5969,-0.12,-0.08,-0.23,-2.47,18469,15758
1316,2.91,0.00336,0.00654,-0.08,-0.03,-0.03,-0.01,0.01,-0.00,-0.08,3375,5974,-0.13,-0.08,-0.38,-2.46,18458,15761
1318,2.91,0.00336,0.00570,-0.07,0.03,-0.05,-0.01,0.01,-0.00,-0.07,3368,5979,-0.13,-0.08,-0.38,-2.14,18184,15843
1321,2.91,0.00336,0.00495,-0.08,0.03,-0.07,-0.02,0.00,-0.00,-0.08,3362,5984,-0.14,-0.09,-0.38,-2.45,18448,15764
1323,2.91,0.00336,0.00407,-0.08,0.01,-0.09,-0.02,0.00,-0.00,-0.08,3354,5988,-0.14,-0.09,-0.31,-2.48,18474,15756
1326,2.91,0.00336,0.00318,-0.08,-0.01,-0.09,-0.02,0.00,-0.00,-0.08,3347,5994,-0.15,-0.10,-0.46,-2.33,18347,15794
1329,2.91,0.00336,0.00233,-0.07,-0.02,-0.11,-0.03,0.00,-0.00,-0.07,3339,6001,-0.16,-0.10,-0.54,-2.13,18179,15845
1331,2.91,0.00336,0.00153,-0.07,-0.03,-0.12,-0.03,0.00,-0.00,-0.07,3331,6006,-0.16,-0.11,-0.38,-2.13,18180,15845
1334,2.91,0.00336,0.00073,-0.05,-0.06,-0.13,-0.04,0.00,-0.00,-0.05,3323,6010,-0.17,-0.11,-0.31,-1.52,17662,16000
1336,2.91,0.00336,0.00011,-0.04,-0.04,-0.17,-0.05,-0.00,-0.00,-0.03,3315,6015,-0.17,-0.11,-0.38,-1.02,17243,16126
1339,2.91,0.00336,-0.00038,-0.05,-0.01,-0.21,-0.06,-0.00,-0.00,-0.05,3307,6019,-0.18,-0.12,-0.31,-1.42,17580,16025
1342,2.91,0.00336,-0.00103,-0.04,-0.01,-0.19,-0.05,-0.00,-0.00,-0.04,3299,6020,-0.19,-0.12,-0.08,-1.19,17391,16081
1344,2.91,0.00336,-0.00160,-0.05,-0.01,-0.19,-0.05,-0.00,-0.00,-0.05,3292,6022,-0.19,-0.12,-0.15,-1.43,17588,16022
1347,2.91,0.00336,-0.00223,-0.07,-0.00,-0.23,-0.06,-0.00,-0.00,-0.07,3285,6025,-0.20,-0.12,-0.23,-2.16,18205,15837
3,2.91,0.00336,-0.00314,-0.07,0.02,-0.21,-0.06,-0.00,-0.00,-0.07,3278,6026,-0.20,-0.12,-0.08,-2.10,18151,15853
5,2.91,0.00336,-0.00401,-0.07,0.01,-0.20,-0.06,-0.00,-0.00,-0.07,3272,6029,-0.21,-0.12,-0.23,-2.20,18240,15827
8,2.91,0.00336,-0.00489,-0.06,-0.03,-0.21,-0.06,-0.01,-0.00,-0.06,3264,6033,-0.21,-0.13,-0.31,-1.83,17926,15921
10,2.91,0.00336,-0.00567,-0.04,-0.05,-0.21,-0.06,-0.01,-0.00,-0.04,3256,6035,-0.22,-0.13,-0.15,-1.16,17360,16090
13,2.91,0.00336,-0.00622,-0.03,-0.03,-0.23,-0.06,-0.01,-0.00,-0.03,3248,6038,-0.23,-0.13,-0.23,-0.80,17059,16181
16,2.91,0.00336,-0.00668,-0.03,-0.04,-0.25,-0.07,-0.01,-0.00,-0.03,3239,6040,-0.23,-0.13,-0.15,-0.82,17077,16176
18,2.91,0.00336,-0.00716,-0.02,-0.04,-0.24,-0.07,-0.01,-0.00,-0.02,3232,6042,-0.24,-0.13,-0.15,-0.50,16804,16257
21,2.91,0.00336,-0.00752,-0.03,-0.03,-0.24,-0.07,-0.01,-0.00,-0.03,3224,6043,-0.24,-0.13,-0.08,-0.88,17126,16161
23,2.90,0.00336,-0.00800,-0.05,0.01,-0.26,-0.07,-0.01,-0.00,-0.05,3218,6043,-0.25,-0.13,0.00,-1.47,17622,16012
26,2.90,0.00336,-0.00870,-0.06,0.04,-0.25,-0.07,-0.01,-0.00,-0.06,3213,6043,-0.25,-0.13,0.00,-1.79,17893,15931
29,2.91,0.00336,-0.00949,-0.06,0.04,-0.24,-0.07,-0.01,-0.00,-0.05,3208,6043,-0.26,-0.13,0.00,-1.69,17805,15957
31,2.90,0.00336,-0.01023,-0.05,0.01,-0.23,-0.06,-0.01,-0.00,-0.04,3204,6044,-0.26,-0.13,-0.08,-1.33,17507,16046
34,2.90,0.00336,-0.01084,-0.03,-0.03,-0.24,-0.07,-0.01,-0.00,-0.02,3200,6045,-0.26,-0.13,-0.08,-0.73,17000,16199
37,2.90,0.00336,-0.01128,-0.01,-0.04,-0.26,-0.07,-0.01,-0.00,-0.01,3196,6047,-0.27,-0.14,-0.15,-0.24,16589,16322
39,2.90,0.00336,-0.01156,-0.02,-0.08,-0.28,-0.08,-0.01,-0.00,-0.01,3191,6048,-0.27,-0.14,-0.08,-0.38,16702,16288
42,2.90,0.00336,-0.01191,-0.02,-0.07,-0.27,-0.07,-0.01,-0.00,-0.01,3186,6048,-0.27,-0.14,0.00,-0.42,16734,16278
45,2.90,0.00336,-0.01226,-0.03,-0.05,-0.25,-0.07,-0.01,-0.00,-0.02,3182,6048,-0.28,-0.14,0.00,-0.71,16984,16203
47,2.90,0.00336,-0.01268,-0.04,0.00,-0.24,-0.07,-0.01,-0.00,-0.04,3179,6048,-0.28,-0.14,0.00,-1.24,17431,16069
50,2.90,0.00336,-0.01327,-0.04,0.00,-0.24,-0.07,-0.01,-0.00,-0.04,3177,6048,-0.28,-0.14,0.00,-1.27,17455,16062
52,2.90,0.00336,-0.01386,-0.03,-0.01,-0.25,-0.07,-0.01,-0.00,-0.03,3175,6048,-0.28,-0.14,0.00,-0.88,17126,16161
55,2.90,0.00336,-0.01433,-0.02,-0.03,-0.25,-0.07,-0.01,-0.00,-0.02,3174,6048,-0.28,-0.14,0.00,-0.56,16852,16243
58,2.90,0.00336,-0.01470,-0.01,-0.03,-0.26,-0.07,-0.01,-0.00,-0.00,3173,6049,-0.28,-0.14,-0.08,-0.09,16461,16360
60,2.90,0.00336,-0.01493,0.00,-0.02,-0.26,-0.07,-0.02,-0.00,0.01,3172,6049,-0.28,-0.14,0.00,0.24,16180,16444
63,2.90,0.00336,-0.01505,-0.00,-0.05,-0.27,-0.08,-0.02,-0.00,-0.00,3171,6049,-0.28,-0.14,0.00,-0.02,16399,16379
66,2.90,0.00336,-0.01526,-0.01,-0.07,-0.26,-0.07,-0.02,-0.00,-0.00,3171,6049,-0.28,-0.14,0.00,-0.08,16448,16364
68,2.90,0.00336,-0.01548,-0.01,-0.05,-0.25,-0.07,-0.02,-0.00,-0.01,3171,6049,-0.28,-0.14,0.00,-0.16,16519,16343
71,2.90,0.00336,-0.01571,-0.02,0.00,-0.25,-0.07,-0.02,-0.00,-0.02,3171,6049,-0.28,-0.14,0.00,-0.52,16819,16253
74,2.90,0.00336,-0.01607,-0.02,-0.00,-0.25,-0.07,-0.02,-0.00,-0.02,3171,6047,-0.28,-0.14,0.15,-0.59,16883,16234
76,2.90,0.00336,-0.01645,-0.01,-0.01,-0.26,-0.07,-0.02,-0.00,-0.01,3171,6047,-0.28,-0.14,0.00,-0.24,16584,16323
79,2.90,0.00336,-0.01671,-0.01,-0.03,-0.25,-0.07,-0.02,-0.00,-0.00,3171,6047,-0.28,-0.14,0.00,-0.10,16470,16357
82,2.90,0.00336,-0.01693,0.01,-0.02,-0.24,-0.07,-0.02,-0.00,0.01,3171,6047,-0.28,-0.14,0.00,0.24,16178,16445
85,2.90,0.00336,-0.01701,0.02,-0.01,-0.22,-0.06,-0.02,-0.00,0.02,3171,6047,-0.28,-0.14,0.00,0.67,15818,16553
87,2.90,0.00336,-0.01695,0.02,-0.02,-0.24,-0.07,-0.02,-0.00,0.02,3171,6047,-0.28,-0.14,0.00,0.62,15860,16541
90,2.90,0.00336,-0.01692,0.01,-0.04,-0.27,-0.07,-0.02,-0.00,0.01,3171,6046,-0.28,-0.14,0.08,0.46,15998,16499
93,2.90,0.00336,-0.01696,0.01,-0.05,-0.26,-0.07,-0.02,-0.00,0.01,3171,6044,-0.28,-0.13,0.15,0.34,16095,16470
95,2.90,0.00336,-0.01704,0.00,-0.03,-0.23,-0.06,-0.02,-0.00,0.01,3171,6042,-0.28,-0.13,0.15,0.18,16229,16430
98,2.90,0.00336,-0.01714,-0.01,-0.02,-0.23,-0.06,-0.02,-0.00,-0.01,3171,6040,-0.28,-0.13,0.15,-0.16,16521,16342
101,2.90,0.00336,-0.01735,-0.01,-0.02,-0.22,-0.06,-0.02,-0.00,-0.01,3171,6037,-0.28,-0.13,0.23,-0.31,16647,16304
103,2.90,0.00336,-0.01760,-0.02,-0.02,-0.22,-0.06,-0.02,-0.00,-0.02,3171,6036,-0.28,-0.13,0.08,-0.51,16813,16255
106,2.90,0.00336,-0.01791,-0.01,0.01,-0.20,-0.06,-0.02,-0.00,-0.01,3171,6035,-0.28,-0.13,0.08,-0.17,16525,16341
109,2.90,0.00336,-0.01810,0.01,0.02,-0.18,-0.05,-0.02,-0.00,0.01,3171,6034,-0.28,-0.13,0.08,0.30,16130,16459
111,2.90,0.00336,-0.01811,0.02,0.03,-0.18,-0.05,-0.02,-0.00,0.02,3171,6034,-0.28,-0.13,0.00,0.58,15891,16531
114,2.90,0.00336,-0.01804,0.01,0.00,-0.20,-0.06,-0.02,-0.00,0.02,3170,6034,-0.29,-0.13,0.00,0.51,15951,16513
117,2.90,0.00336,-0.01800,0.02,0.00,-0.20,-0.06,-0.02,-0.00,0.02,3170,6034,-0.29,-0.13,0.00,0.63,15855,16542
120,2.90,0.00336,-0.01793,0.02,-0.01,-0.19,-0.05,-0.02,-0.00,0.02,3170,6031,-0.29,-0.12,0.23,0.74,15762,16570
122,2.90,0.00336,-0.01781,0.01,-0.02,-0.20,-0.06,-0.02,-0.00,0.01,3170,6029,-0.29,-0.12,0.15,0.42,16030,16489
125,2.90,0.00336,-0.01781,0.00,-0.04,-0.21,-0.06,-0.02,-0.00,0.00,3170,6028,-0.29,-0.12,0.08,0.15,16260,16420
128,2.90,0.00336,-0.01789,-0.00,-0.05,-0.20,-0.05,-0.02,-0.00,0.00,3170,6025,-0.29,-0.12,0.23,0.03,16356,16392
131,2.90,0.00336,-0.01800,-0.00,-0.02,-0.18,-0.05,-0.02,-0.00,0.00,3170,6022,-0.29,-0.12,0.23,0.05,16339,16397
133,2.90,0.00336,-0.01809,-0.00,-0.00,-0.17,-0.05,-0.02,-0.00,-0.00,3170,6021,-0.29,-0.12,0.08,-0.01,16392,16381
136,2.90,0.00336,-0.01819,0.00,0.01,-0.16,-0.05,-0.02,-0.00,0.01,3170,6021,-0.29,-0.12,0.00,0.17,16240,16426
139,2.90,0.00336,-0.01822,0.02,-0.01,-0.15,-0.04,-0.02,-0.00,0.02,3170,6021,-0.29,-0.12,0.00,0.72,15776,16566
141,2.90,0.00336,-0.01808,0.03,-0.01,-0.16,-0.04,-0.02,-0.00,0.03,3170,6020,-0.29,-0.12,0.08,0.97,15562,16630
144,2.90,0.00336,-0.01785,0.03,-0.03,-0.15,-0.04,-0.02,-0.00,0.03,3170,6020,-0.29,-0.12,0.00,0.97,15566,16629
147,2.90,0.00336,-0.01761,0.04,-0.03,-0.15,-0.04,-0.02,-0.00,0.04,3170,6020,-0.29,-0.12,0.00,1.31,15278,16715
150,2.90,0.00336,-0.01727,0.04,-0.04,-0.16,-0.04,-0.02,-0.00,0.04,3170,6018,-0.29,-0.11,0.15,1.34,15252,16723
152,2.90,0.00336,-0.01692,0.03,-0.06,-0.17,-0.05,-0.02,-0.00,0.04,3170,6015,-0.29,-0.11,0.23,1.12,15440,16666
155,2.90,0.00336,-0.01666,0.03,-0.05,-0.16,-0.04,-0.02,-0.00,0.03,3170,6013,-0.29,-0.11,0.15,1.01,15532,16639
158,2.90,0.00336,-0.01642,0.02,-0.03,-0.15,-0.04,-0.02,-0.00,0.03,3170,6010,-0.29,-0.11,0.23,0.84,15677,16596
161,2.90,0.00336,-0.01623,0.03,0.01,-0.14,-0.04,-0.02,-0.00,0.03,3171,6005,-0.28,-0.10,0.38,1.07,15482,16654
163,2.90,0.00336,-0.01597,0.02,0.03,-0.15,-0.04,-0.02,-0.00,0.02,3173,6002,-0.28,-0.10,0.23,0.56,15911,16525
166,2.90,0.00336,-0.01587,0.01,0.01,-0.14,-0.04,-0.02,-0.00,0.01,3174,5999,-0.28,-0.10,0.23,0.46,16000,16499
169,2.90,0.00336,-0.01580,0.01,-0.02,-0.11,-0.03,-0.02,-0.00,0.02,3175,5994,-0.28,-0.10,0.38,0.48,15980,16505
172,2.90,0.00336,-0.01570,0.01,-0.04,-0.08,-0.02,-0.02,-0.00,0.01,3176,5991,-0.28,-0.09,0.23,0.35,16085,16473
174,2.90,0.00336,-0.01559,0.00,-0.03,-0.05,-0.01,-0.02,-0.00,0.01,3176,5990,-0.28,-0.09,0.08,0.23,16193,16441
177,2.90,0.00336,-0.01550,0.01,-0.02,-0.02,-0.00,-0.02,-0.00,0.02,3176,5990,-0.28,-0.09,0.00,0.52,15943,16516
180,2.90,0.00336,-0.01529,0.03,-0.04,-0.04,-0.01,-0.02,-0.00,0.03,3176,5989,-0.28,-0.09,0.08,0.92,15608,16616
183,2.90,0.00336,-0.01496,0.03,-0.05,-0.05,-0.01,-0.01,-0.00,0.03,3176,5988,-0.28,-0.09,0.08,0.97,15569,16628
185,2.90,0.00336,-0.01464,0.03,-0.05,-0.05,-0.01,-0.01,-0.00,0.03,3176,5987,-0.28,-0.09,0.08,1.03,15513,16645
188,2.90,0.00336,-0.01429,0.04,-0.01,-0.05,-0.01,-0.01,-0.00,0.04,3176,5984,-0.28,-0.09,0.23,1.16,15402,16678
191,2.90,0.00336,-0.01390,0.02,0.02,-0.06,-0.02,-0.01,-0.00,0.02,3176,5982,-0.28,-0.09,0.15,0.71,15783,16564
194,2.90,0.00336,-0.01368,0.01,0.02,-0.06,-0.02,-0.01,-0.00,0.01,3176,5979,-0.28,-0.08,0.23,0.33,16103,16468
197,2.90,0.00336,-0.01358,0.00,-0.01,-0.04,-0.01,-0.01,-0.00,0.00,3177,5978,-0.28,-0.08,0.08,0.13,16272,16417
199,2.90,0.00336,-0.01353,-0.00,-0.03,-0.04,-0.01,-0.01,-0.00,0.00,3178,5975,-0.28,-0.08,0.23,0.07,16322,16402
202,2.90,0.00336,-0.01349,0.01,-0.02,-0.04,-0.01,-0.01,-0.00,0.01,3178,5972,-0.28,-0.08,0.23,0.32,16111,16465
205,2.90,0.00336,-0.01337,0.01,-0.02,-0.03,-0.01,-0.01,-0.00,0.01,3178,5971,-0.28,-0.08,0.08,0.39,16057,16481
208,2.90,0.00336,-0.01322,0.02,-0.02,-0.03,-0.00,-0.01,-0.00,0.02,3178,5971,-0.28,-0.08,0.00,0.64,15844,16545
210,2.90,0.00336,-0.01298,0.03,-0.06,-0.02,0.00,-0.01,-0.00,0.03,3178,5970,-0.28,-0.08,0.08,0.93,15597,16620
213,2.90,0.00336,-0.01264,0.03,-0.04,-0.01,0.00,-0.01,-0.00,0.03,3178,5969,-0.28,-0.08,0.08,0.90,15623,16612
216,2.90,0.00336,-0.01229,0.01,-0.03,-0.01,0.00,-0.01,-0.00,0.02,3178,5968,-0.28,-0.08,0.08,0.54,15930,16520
219,2.90,0.00336,-0.01206,0.01,0.02,-0.01,-0.00,-0.01,-0.00,0.01,3178,5968,-0.28,-0.08,0.00,0.28,16148,16454
221,2.90,0.00336,-0.01195,0.00,0.03,0.00,0.01,-0.01,-0.00,0.01,3178,5965,-0.28,-0.07,0.23,0.18,16234,16428
224,2.90,0.00336,-0.01183,-0.00,0.01,0.01,0.01,-0.01,-0.00,0.00,3178,5965,-0.28,-0.07,0.00,0.07,16328,16400
227,2.90,0.00336,-0.01174,0.01,-0.00,0.02,0.01,-0.01,-0.00,0.01,3178,5965,-0.28,-0.07,0.00,0.27,16159,16451
230,2.90,0.00336,-0.01158,0.03,-0.03,0.02,0.01,-0.01,-0.00,0.03,3178,5965,-0.28,-0.07,0.00,0.87,15652,16603
233,2.90,0.00336,-0.01123,0.04,-0.03,-0.01,-0.00,-0.01,-0.00,0.04,3178,5964,-0.28,-0.07,0.08,1.18,15386,16683
235,2.90,0.00336,-0.01082,0.03,-0.03,-0.02,-0.00,-0.01,-0.00,0.04,3178,5963,-0.28,-0.07,0.08,1.12,15444,16665
238,2.90,0.00336,-0.01043,0.03,-0.04,-0.01,0.00,-0.01,-0.00,0.03,3178,5963,-0.28,-0.07,0.00,1.07,15486,16653
241,2.90,0.00336,-0.01004,0.03,-0.05,-0.01,-0.00,-0.01,-0.00,0.03,3178,5960,-0.28,-0.07,0.23,0.91,15614,16614
244,2.90,0.00336,-0.00972,0.00,-0.05,-0.01,-0.00,-0.01,-0.00,0.00,3178,5958,-0.28,-0.07,0.15,0.15,16258,16421
246,2.90,0.00336,-0.00965,-0.01,-0.04,0.02,0.01,-0.01,-0.00,-0.01,3178,5957,-0.28,-0.07,0.08,-0.22,16570,16328
249,2.90,0.00336,-0.00966,-0.00,0.00,0.04,0.02,-0.01,-0.00,-0.00,3178,5956,-0.28,-0.07,0.08,-0.00,16385,16383
252,2.90,0.00336,-0.00958,0.01,0.01,0.03,0.01,-0.01,-0.00,0.01,3178,5956,-0.28,-0.07,0.00,0.42,16029,16490
255,2.90,0.00336,-0.00937,0.02,-0.01,0.02,0.01,-0.01,-0.00,0.03,3178,5956,-0.28,-0.07,0.00,0.79,15717,16583
257,2.90,0.00336,-0.00905,0.03,-0.02,0.03,0.01,-0.01,-0.00,0.04,3178,5956,-0.28,-0.07,0.00,1.10,15459,16661
