speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
846,2.96,0.00336,0.00942,0.02,-0.02,0.09,0.03,0.01,-0.00,3359,5936,-0.14,-0.05,0.00,0.38,16067,16478
848,2.96,0.00336,0.00969,0.03,-0.03,0.10,0.03,0.01,-0.00,3359,5936,-0.14,-0.05,0.00,0.51,15953,16513
851,2.96,0.00336,0.01004,0.02,-0.03,0.09,0.03,0.01,-0.00,3359,5936,-0.14,-0.05,0.00,0.45,16002,16498
854,2.96,0.00336,0.01036,0.01,-0.00,0.08,0.03,0.01,-0.00,3359,5936,-0.14,-0.05,0.00,0.18,16229,16430
856,2.96,0.00336,0.01052,0.03,-0.00,0.10,0.03,0.01,-0.00,3359,5935,-0.14,-0.05,0.08,0.53,15933,16519
859,2.96,0.00336,0.01089,0.04,0.02,0.11,0.04,0.01,-0.00,3359,5935,-0.14,-0.05,0.00,0.83,15686,16593
862,2.96,0.00336,0.01143,0.04,0.00,0.08,0.03,0.01,-0.00,3359,5934,-0.14,-0.05,0.08,0.70,15797,16559
864,2.96,0.00336,0.01186,0.03,0.03,0.06,0.02,0.01,-0.00,3359,5933,-0.14,-0.05,0.08,0.60,15874,16536
867,2.96,0.00336,0.01223,0.03,0.01,0.09,0.03,0.01,-0.00,3359,5933,-0.14,-0.05,0.00,0.56,15914,16524
870,2.96,0.00336,0.01260,0.02,0.00,0.13,0.04,0.01,-0.00,3359,5932,-0.14,-0.05,0.08,0.42,16029,16490
872,2.96,0.00336,0.01292,0.01,-0.01,0.13,0.04,0.01,-0.00,3359,5932,-0.14,-0.05,0.00,0.21,16209,16436
875,2.96,0.00336,0.01313,0.01,0.00,0.11,0.04,0.01,-0.00,3359,5930,-0.14,-0.05,0.15,0.16,16249,16424
877,2.96,0.00336,0.01330,0.02,-0.00,0.12,0.04,0.01,-0.00,3359,5930,-0.14,-0.05,0.00,0.50,15962,16510
880,2.96,0.00336,0.01366,0.03,-0.06,0.11,0.03,0.01,-0.00,3359,5930,-0.14,-0.05,0.00,0.69,15802,16558
883,2.96,0.00336,0.01411,0.03,-0.04,0.11,0.04,0.01,-0.00,3359,5930,-0.14,-0.05,0.00,0.60,15875,16536
885,2.96,0.00336,0.01451,0.02,-0.02,0.11,0.04,0.01,-0.00,3359,5930,-0.14,-0.05,0.00,0.48,15978,16505
888,2.96,0.00336,0.01485,0.02,-0.02,0.12,0.04,0.01,-0.00,3359,5930,-0.14,-0.05,0.00,0.45,16003,16498
891,2.96,0.00336,0.01517,0.01,-0.04,0.12,0.04,0.02,-0.00,3359,5929,-0.14,-0.05,0.08,0.24,16180,16445
893,2.96,0.00336,0.01538,-0.00,-0.04,0.11,0.03,0.02,-0.00,3359,5928,-0.14,-0.05,0.08,0.05,16345,16395
896,2.96,0.00336,0.01547,0.01,-0.02,0.13,0.04,0.02,-0.00,3359,5927,-0.14,-0.04,0.08,0.21,16207,16436
898,2.96,0.00336,0.01567,0.01,0.05,0.13,0.04,0.02,-0.00,3359,5927,-0.14,-0.04,0.00,0.31,16125,16461
901,2.96,0.00336,0.01593,0.02,0.03,0.11,0.04,0.02,-0.00,3359,5926,-0.14,-0.04,0.08,0.43,16022,16492
904,2.96,0.00336,0.01624,0.02,-0.01,0.09,0.03,0.02,-0.00,3359,5926,-0.14,-0.04,0.00,0.42,16027,16491
906,2.96,0.00336,0.01653,0.03,-0.02,0.10,0.03,0.02,-0.00,3359,5926,-0.14,-0.04,0.00,0.55,15920,16522
909,2.96,0.00336,0.01689,0.03,-0.01,0.12,0.04,0.02,-0.00,3359,5926,-0.14,-0.04,0.00,0.53,15938,16517
912,2.96,0.00336,0.01725,0.01,-0.02,0.12,0.04,0.02,-0.00,3359,5926,-0.14,-0.04,0.00,0.29,16137,16458
914,2.96,0.00336,0.01748,0.01,-0.07,0.12,0.04,0.02,-0.00,3359,5926,-0.14,-0.04,0.00,0.16,16245,16425
917,2.96,0.00336,0.01764,0.02,-0.04,0.13,0.04,0.02,-0.00,3359,5926,-0.14,-0.04,0.00,0.37,16074,16476
919,2.96,0.00336,0.01792,0.01,-0.02,0.12,0.04,0.02,-0.00,3359,5926,-0.14,-0.04,0.00,0.33,16108,16466
922,2.96,0.00336,0.01817,0.01,-0.01,0.11,0.04,0.02,-0.00,3359,5925,-0.14,-0.04,0.08,0.21,16207,16436
925,2.96,0.00336,0.01834,0.03,-0.04,0.12,0.04,0.02,-0.00,3359,5925,-0.14,-0.04,0.00,0.51,15952,16513
927,2.96,0.00336,0.01868,0.03,-0.03,0.12,0.04,0.02,-0.00,3359,5925,-0.14,-0.04,0.00,0.53,15934,16518
930,2.96,0.00336,0.01904,0.02,-0.02,0.12,0.04,0.02,-0.00,3359,5924,-0.14,-0.04,0.08,0.41,16042,16486
932,2.95,0.00336,0.01933,0.02,0.01,0.12,0.04,0.02,-0.00,3359,5924,-0.14,-0.04,0.00,0.35,16092,16471
935,2.96,0.00336,0.01959,0.03,0.00,0.13,0.04,0.02,-0.00,3359,5924,-0.14,-0.04,0.00,0.51,15951,16513
938,2.96,0.00336,0.01995,0.01,-0.01,0.12,0.04,0.02,-0.00,3359,5924,-0.14,-0.04,0.00,0.32,16113,16465
940,2.95,0.00336,0.02019,0.02,0.01,0.12,0.04,0.02,-0.00,3359,5924,-0.14,-0.04,0.00,0.39,16053,16483
943,2.96,0.00336,0.02047,0.02,0.00,0.13,0.04,0.02,-0.00,3359,5924,-0.14,-0.04,0.00,0.44,16015,16494
946,2.96,0.00336,0.02078,0.03,-0.05,0.13,0.04,0.02,-0.00,3359,5924,-0.14,-0.04,0.00,0.64,15843,16546
948,2.95,0.00336,0.02120,0.02,-0.06,0.13,0.04,0.02,-0.00,3359,5924,-0.14,-0.04,0.00,0.48,15978,16505
951,2.96,0.00336,0.02152,0.02,-0.04,0.11,0.04,0.02,-0.00,3359,5924,-0.14,-0.04,0.00,0.44,16015,16494
953,2.95,0.00336,0.02181,0.03,0.00,0.13,0.04,0.02,-0.00,3359,5924,-0.14,-0.04,0.00,0.55,15921,16522
956,2.95,0.00336,0.02218,0.02,0.01,0.12,0.04,0.02,-0.00,3359,5924,-0.14,-0.04,0.00,0.44,16010,16496
959,2.96,0.00336,0.02249,0.02,0.02,0.12,0.04,0.02,-0.00,3359,5924,-0.14,-0.04,0.00,0.35,16089,16472
961,2.95,0.00336,0.02275,0.01,0.01,0.12,0.04,0.02,-0.00,3359,5923,-0.14,-0.04,0.08,0.30,16132,16459
964,2.95,0.00336,0.02297,0.02,0.01,0.13,0.04,0.02,-0.00,3359,5923,-0.14,-0.04,0.00,0.45,16007,16497
966,2.95,0.00336,0.02328,0.02,-0.01,0.13,0.04,0.02,-0.00,3359,5923,-0.14,-0.04,0.00,0.43,16023,16492
969,2.95,0.00336,0.02358,0.03,-0.02,0.12,0.04,0.02,-0.00,3359,5923,-0.14,-0.04,0.00,0.53,15941,16516
972,2.96,0.00336,0.02392,0.03,-0.03,0.12,0.04,0.02,-0.00,3359,5923,-0.14,-0.04,0.00,0.58,15891,16531
974,2.95,0.00336,0.02428,0.04,-0.01,0.11,0.04,0.02,-0.00,3359,5923,-0.14,-0.04,0.00,0.70,15795,16560
977,2.95,0.00336,0.02471,0.03,-0.03,0.11,0.04,0.02,-0.00,3359,5923,-0.14,-0.04,0.00,0.62,15858,16541
979,2.95,0.00336,0.02509,0.02,-0.00,0.12,0.04,0.03,-0.00,3359,5923,-0.14,-0.04,0.00,0.46,15993,16501
982,2.95,0.00336,0.02540,0.03,-0.04,0.13,0.04,0.03,-0.00,3359,5923,-0.14,-0.04,0.00,0.52,15948,16514
985,2.95,0.00336,0.02573,0.03,-0.00,0.14,0.04,0.03,-0.00,3359,5923,-0.14,-0.04,0.00,0.63,15855,16542
987,2.95,0.00336,0.02614,0.02,-0.03,0.11,0.04,0.03,-0.00,3359,5923,-0.14,-0.04,0.00,0.45,16002,16498
990,2.95,0.00336,0.02642,0.03,-0.03,0.12,0.04,0.03,-0.00,3359,5922,-0.14,-0.04,0.08,0.54,15925,16521
992,2.95,0.00336,0.02675,0.03,-0.03,0.14,0.04,0.03,-0.00,3359,5921,-0.14,-0.04,0.08,0.66,15827,16551
995,2.95,0.00336,0.02716,0.02,-0.04,0.13,0.04,0.03,-0.00,3359,5921,-0.14,-0.04,0.00,0.41,16038,16487
998,2.95,0.00336,0.02743,0.02,-0.01,0.14,0.04,0.03,-0.00,3359,5920,-0.14,-0.04,0.08,0.39,16059,16481
1000,2.95,0.00336,0.02770,0.03,-0.03,0.14,0.05,0.03,-0.00,3359,5919,-0.14,-0.04,0.08,0.56,15910,16525
1003,2.95,0.00336,0.02806,0.02,-0.02,0.13,0.04,0.03,-0.00,3359,5919,-0.14,-0.04,0.00,0.51,15955,16512
1005,2.95,0.00336,0.02838,0.03,-0.02,0.13,0.04,0.03,-0.00,3359,5919,-0.14,-0.04,0.00,0.52,15944,16515
1008,2.95,0.00336,0.02871,0.03,0.04,0.14,0.05,0.03,-0.00,3359,5918,-0.14,-0.04,0.08,0.53,15937,16517
1011,2.95,0.00336,0.02908,0.03,-0.01,0.14,0.05,0.03,-0.00,3359,5918,-0.14,-0.04,0.00,0.56,15911,16525
1013,2.95,0.00336,0.02944,0.02,-0.01,0.14,0.05,0.03,-0.00,3359,5918,-0.14,-0.04,0.00,0.38,16060,16481
1016,2.95,0.00336,0.02971,0.02,-0.02,0.15,0.05,0.03,-0.00,3359,5918,-0.14,-0.04,0.00,0.40,16042,16486
1018,2.95,0.00336,0.02999,0.01,-0.02,0.14,0.05,0.03,-0.00,3359,5918,-0.14,-0.04,0.00,0.30,16129,16460
1021,2.95,0.00336,0.03021,0.02,-0.03,0.15,0.05,0.03,-0.00,3359,5918,-0.14,-0.04,0.00,0.50,15962,16510
1024,2.95,0.00336,0.03053,0.03,-0.04,0.14,0.04,0.03,-0.00,3359,5918,-0.14,-0.04,0.00,0.58,15892,16531
1026,2.95,0.00336,0.03089,0.02,-0.02,0.13,0.04,0.03,-0.00,3359,5917,-0.14,-0.04,0.08,0.47,15989,16502
1029,2.95,0.00336,0.03118,0.03,-0.01,0.13,0.04,0.03,-0.00,3359,5916,-0.14,-0.04,0.08,0.58,15893,16531
1031,2.95,0.00336,0.03154,0.02,-0.00,0.15,0.05,0.03,-0.00,3359,5916,-0.14,-0.04,0.00,0.47,15985,16503
1034,2.95,0.00336,0.03186,0.02,-0.03,0.15,0.05,0.03,-0.00,3359,5916,-0.14,-0.04,0.00,0.50,15963,16510
1037,2.95,0.00336,0.03218,0.02,-0.04,0.14,0.04,0.03,-0.00,3359,5916,-0.14,-0.04,0.00,0.46,15996,16500
1039,2.95,0.00336,0.03247,0.02,-0.01,0.14,0.05,0.03,-0.00,3359,5916,-0.14,-0.04,0.00,0.45,16004,16497
1042,2.95,0.00336,0.03276,0.02,0.00,0.15,0.05,0.03,-0.00,3359,5916,-0.14,-0.04,0.00,0.44,16013,16495
1044,2.95,0.00336,0.03306,0.02,-0.04,0.15,0.05,0.03,-0.00,3359,5916,-0.14,-0.04,0.00,0.48,15980,16504
1047,2.95,0.00336,0.03336,0.01,-0.01,0.15,0.05,0.03,-0.00,3359,5915,-0.14,-0.04,0.08,0.17,16237,16427
1050,2.95,0.00336,0.03351,0.01,0.03,0.16,0.06,0.03,-0.00,3359,5915,-0.14,-0.04,0.00,0.25,16174,16446
1052,2.95,0.00336,0.03372,-0.00,0.03,0.15,0.05,0.03,-0.00,3359,5915,-0.14,-0.04,0.00,-0.03,16406,16377
1055,2.95,0.00336,0.03377,0.01,0.01,0.16,0.05,0.03,-0.00,3359,5915,-0.14,-0.04,0.00,0.31,16120,16462
1058,2.95,0.00336,0.03401,0.01,0.02,0.16,0.06,0.03,-0.00,3359,5915,-0.14,-0.04,0.00,0.19,16220,16432
1060,2.95,0.00336,0.03419,0.01,0.03,0.16,0.06,0.03,-0.00,3358,5915,-0.14,-0.04,0.00,0.28,16144,16455
1063,2.95,0.00336,0.03442,0.01,0.03,0.16,0.06,0.03,-0.00,3358,5915,-0.14,-0.04,0.00,0.25,16172,16447
1066,2.95,0.00336,0.03463,0.00,-0.00,0.16,0.05,0.03,-0.00,3357,5914,-0.14,-0.03,0.08,0.07,16327,16400
1068,2.95,0.00336,0.03473,0.01,-0.06,0.17,0.05,0.03,-0.00,3357,5914,-0.14,-0.03,0.00,0.26,16164,16449
1071,2.95,0.00336,0.03492,0.01,-0.05,0.17,0.05,0.03,-0.00,3357,5914,-0.14,-0.03,0.00,0.18,16235,16428
1073,2.95,0.00336,0.03506,0.00,-0.04,0.16,0.05,0.04,-0.00,3357,5914,-0.14,-0.03,0.00,0.12,16281,16414
1076,2.95,0.00336,0.03516,-0.01,-0.06,0.15,0.04,0.04,-0.00,3357,5914,-0.14,-0.03,0.00,-0.06,16435,16368
1079,2.95,0.00336,0.03514,-0.02,-0.05,0.16,0.04,0.04,-0.00,3357,5914,-0.14,-0.03,0.00,-0.23,16579,16325
1081,2.95,0.00336,0.03505,-0.03,-0.02,0.16,0.05,0.04,-0.00,3357,5914,-0.14,-0.03,0.00,-0.46,16771,16267
1084,2.95,0.00336,0.03485,-0.05,0.02,0.17,0.06,0.03,-0.00,3357,5914,-0.14,-0.03,0.00,-0.93,17165,16149
1087,2.95,0.00336,0.03442,-0.07,0.02,0.17,0.06,0.03,-0.00,3357,5914,-0.14,-0.03,0.00,-1.17,17368,16088
1089,2.94,0.00336,0.03386,-0.08,0.02,0.16,0.06,0.03,-0.00,3357,5915,-0.14,-0.04,-0.08,-1.39,17553,16033
1092,2.95,0.00336,0.03317,-0.09,-0.00,0.17,0.05,0.03,-0.00,3357,5915,-0.14,-0.04,0.00,-1.55,17688,15992
1095,2.95,0.00336,0.03240,-0.12,0.01,0.16,0.05,0.03,-0.00,3358,5915,-0.14,-0.04,0.00,-2.07,18131,15859
1097,2.94,0.00336,0.03134,-0.13,-0.00,0.17,0.06,0.03,-0.00,3360,5916,-0.14,-0.04,-0.08,-2.33,18348,15794
1100,2.94,0.00336,0.03015,-0.15,-0.02,0.18,0.06,0.03,-0.00,3361,5918,-0.14,-0.04,-0.15,-2.64,18606,15717
1103,2.94,0.00336,0.02880,-0.18,-0.06,0.17,0.05,0.03,-0.00,3362,5919,-0.14,-0.04,-0.08,-3.27,19137,15557
1105,2.94,0.00336,0.02709,-0.22,-0.02,0.15,0.05,0.03,-0.00,3362,5922,-0.14,-0.04,-0.23,-4.05,19794,15360
1108,2.94,0.00336,0.02495,-0.23,0.01,0.19,0.06,0.03,-0.00,3362,5932,-0.14,-0.05,-0.77,-4.13,19864,15339
1111,2.94,0.00336,0.02282,-0.26,-0.01,0.19,0.06,0.02,-0.00,3362,5941,-0.14,-0.06,-0.69,-4.65,20303,15208
1113,2.94,0.00336,0.02041,-0.27,-0.06,0.17,0.05,0.02,-0.00,3362,5951,-0.14,-0.06,-0.77,-4.92,20527,15141
1116,2.94,0.00336,0.01784,-0.23,-0.04,0.09,0.03,0.02,-0.00,3362,5961,-0.14,-0.07,-0.77,-4.17,19897,15329
1119,2.94,0.00336,0.01560,-0.21,-0.02,-0.02,-0.01,0.02,-0.00,3358,5974,-0.14,-0.08,-1.00,-3.85,19629,15410
1121,2.94,0.00336,0.01343,-0.22,-0.02,-0.05,-0.01,0.01,-0.00,3354,5988,-0.14,-0.09,-1.07,-3.89,19665,15399
1124,2.94,0.00336,0.01122,-0.18,-0.01,-0.02,-0.01,0.01,-0.00,3351,5999,-0.15,-0.10,-0.84,-3.16,19043,15586
1127,2.94,0.00336,0.00945,-0.16,-0.02,-0.09,-0.02,0.01,-0.00,3349,6011,-0.15,-0.11,-0.92,-2.94,18862,15640
1130,2.94,0.00336,0.00774,-0.17,0.00,-0.22,-0.06,0.01,-0.00,3348,6022,-0.15,-0.12,-0.84,-3.14,19032,15589
1132,2.94,0.00336,0.00578,-0.14,-0.00,-0.30,-0.09,0.01,-0.00,3347,6030,-0.15,-0.12,-0.61,-2.52,18507,15746
1135,2.94,0.00336,0.00410,-0.15,0.01,-0.32,-0.09,0.00,-0.00,3347,6039,-0.15,-0.13,-0.69,-2.69,18649,15704
1138,2.94,0.00336,0.00231,-0.17,-0.06,-0.28,-0.08,0.00,-0.00,3347,6049,-0.15,-0.14,-0.77,-3.01,18921,15622
1140,2.94,0.00336,0.00039,-0.17,-0.04,-0.29,-0.08,0.00,-0.00,3347,6058,-0.15,-0.14,-0.69,-3.14,19028,15590
1143,2.94,0.00336,-0.00160,-0.19,-0.04,-0.36,-0.10,-0.00,-0.00,3347,6066,-0.15,-0.15,-0.61,-3.45,19288,15512
1146,2.94,0.00336,-0.00382,-0.19,-0.04,-0.38,-0.11,-0.00,-0.00,3347,6076,-0.15,-0.16,-0.77,-3.47,19304,15507
1149,2.94,0.00336,-0.00606,-0.17,-0.01,-0.35,-0.10,-0.01,-0.00,3347,6089,-0.15,-0.17,-1.00,-3.13,19025,15591
1151,2.94,0.00336,-0.00810,-0.15,-0.05,-0.34,-0.10,-0.01,-0.00,3346,6099,-0.15,-0.18,-0.77,-2.66,18626,15711
1154,2.94,0.00336,-0.00984,-0.14,-0.01,-0.37,-0.11,-0.01,-0.00,3346,6109,-0.15,-0.18,-0.77,-2.49,18484,15753
1157,2.94,0.00336,-0.01152,-0.13,-0.00,-0.43,-0.13,-0.01,-0.00,3346,6121,-0.15,-0.19,-0.92,-2.28,18307,15807
1160,2.94,0.00336,-0.01315,-0.12,0.02,-0.50,-0.15,-0.01,-0.00,3346,6131,-0.15,-0.20,-0.77,-2.20,18239,15827
1162,2.94,0.00336,-0.01479,-0.10,-0.00,-0.52,-0.15,-0.02,-0.00,3346,6139,-0.15,-0.21,-0.61,-1.84,17935,15918
1165,2.94,0.00336,-0.01625,-0.09,-0.06,-0.53,-0.15,-0.02,-0.00,3346,6143,-0.15,-0.21,-0.31,-1.69,17809,15956
1168,2.94,0.00336,-0.01763,-0.09,-0.07,-0.56,-0.16,-0.02,-0.00,3346,6149,-0.15,-0.21,-0.46,-1.54,17678,15995
1171,2.94,0.00336,-0.01895,-0.10,-0.07,-0.61,-0.18,-0.02,-0.00,3346,6153,-0.15,-0.22,-0.31,-1.84,17937,15917
1174,2.94,0.00336,-0.02048,-0.11,-0.05,-0.65,-0.19,-0.02,-0.00,3346,6155,-0.15,-0.22,-0.15,-1.94,18020,15892
1176,2.94,0.00336,-0.02211,-0.09,-0.03,-0.63,-0.18,-0.02,-0.00,3346,6156,-0.15,-0.22,-0.08,-1.65,17775,15966
1179,2.94,0.00336,-0.02354,-0.10,-0.02,-0.64,-0.18,-0.02,-0.00,3346,6158,-0.15,-0.22,-0.15,-1.79,17894,15930
1182,2.94,0.00336,-0.02506,-0.09,-0.04,-0.62,-0.18,-0.03,-0.00,3346,6160,-0.15,-0.22,-0.15,-1.61,17737,15977
1185,2.94,0.00336,-0.02645,-0.08,-0.00,-0.62,-0.18,-0.03,-0.00,3344,6162,-0.15,-0.22,-0.15,-1.33,17507,16046
1188,2.94,0.00336,-0.02768,-0.07,-0.00,-0.64,-0.18,-0.03,-0.00,3342,6164,-0.15,-0.23,-0.15,-1.29,17472,16057
1191,2.94,0.00336,-0.02891,-0.07,0.01,-0.66,-0.19,-0.03,-0.00,3339,6165,-0.16,-0.23,-0.08,-1.24,17428,16070
1194,2.94,0.00336,-0.03012,-0.05,-0.00,-0.64,-0.18,-0.03,-0.00,3336,6165,-0.16,-0.23,0.00,-0.80,17057,16181
1197,2.94,0.00336,-0.03107,-0.03,-0.05,-0.64,-0.18,-0.03,-0.00,3334,6165,-0.16,-0.23,0.00,-0.57,16866,16239
1199,2.94,0.00336,-0.03189,-0.04,-0.07,-0.64,-0.18,-0.03,-0.00,3333,6166,-0.16,-0.23,-0.08,-0.63,16912,16225
1202,2.94,0.00336,-0.03274,-0.05,-0.04,-0.63,-0.18,-0.03,-0.00,3332,6166,-0.16,-0.23,0.00,-0.79,17047,16185
1205,2.94,0.00336,-0.03366,-0.04,0.00,-0.65,-0.19,-0.03,-0.00,3332,6166,-0.16,-0.23,0.00,-0.62,16903,16228
1208,2.94,0.00336,-0.03451,-0.03,-0.01,-0.66,-0.19,-0.04,-0.00,3332,6166,-0.16,-0.23,0.00,-0.45,16766,16269
1211,2.94,0.00336,-0.03527,-0.02,0.05,-0.67,-0.19,-0.04,-0.00,3332,6166,-0.16,-0.23,0.00,-0.27,16613,16315
1214,2.94,0.00336,-0.03595,0.01,-0.00,-0.65,-0.19,-0.04,-0.00,3332,6166,-0.16,-0.23,0.00,0.25,16173,16447
1217,2.94,0.00336,-0.03632,0.02,-0.01,-0.66,-0.19,-0.04,-0.00,3332,6166,-0.16,-0.23,0.00,0.34,16100,16469
1220,2.94,0.00336,-0.03665,0.03,-0.04,-0.65,-0.18,-0.04,-0.00,3332,6166,-0.16,-0.23,0.00,0.62,15857,16541
1223,2.94,0.00336,-0.03680,0.04,-0.05,-0.66,-0.18,-0.04,-0.00,3332,6165,-0.16,-0.23,0.08,0.80,15707,16587
1226,2.94,0.00336,-0.03686,0.05,-0.06,-0.66,-0.19,-0.04,-0.00,3332,6161,-0.16,-0.22,0.31,0.96,15575,16626
1229,2.94,0.00336,-0.03684,0.05,-0.07,-0.65,-0.18,-0.04,-0.00,3332,6156,-0.16,-0.22,0.38,1.02,15526,16641
1232,2.94,0.00336,-0.03677,0.05,-0.03,-0.64,-0.18,-0.04,-0.00,3332,6154,-0.16,-0.22,0.15,1.02,15522,16642
1235,2.94,0.00336,-0.03670,0.05,-0.03,-0.63,-0.18,-0.04,-0.00,3334,6150,-0.16,-0.22,0.31,1.01,15532,16639
1238,2.94,0.00336,-0.03663,0.05,0.02,-0.60,-0.17,-0.04,-0.00,3336,6145,-0.16,-0.21,0.38,0.86,15658,16601
1240,2.94,0.00336,-0.03661,0.05,0.01,-0.57,-0.16,-0.04,-0.00,3339,6142,-0.16,-0.21,0.23,0.97,15570,16628
1244,2.94,0.00336,-0.03651,0.05,0.03,-0.56,-0.16,-0.04,-0.00,3342,6137,-0.15,-0.21,0.38,0.99,15550,16633
1246,2.94,0.00336,-0.03640,0.06,0.01,-0.54,-0.15,-0.04,-0.00,3346,6131,-0.15,-0.20,0.46,1.08,15472,16657
1249,2.94,0.00336,-0.03620,0.06,0.02,-0.53,-0.15,-0.04,-0.00,3349,6123,-0.15,-0.19,0.61,1.10,15460,16660
1252,2.94,0.00336,-0.03599,0.04,0.00,-0.50,-0.14,-0.04,-0.00,3352,6117,-0.15,-0.19,0.46,0.76,15739,16577
1255,2.94,0.00336,-0.03594,0.04,-0.01,-0.47,-0.13,-0.04,-0.00,3355,6111,-0.14,-0.19,0.46,0.74,15759,16571
1258,2.94,0.00336,-0.03586,0.02,0.01,-0.43,-0.12,-0.04,-0.00,3359,6103,-0.14,-0.18,0.61,0.32,16117,16463
1261,2.94,0.00336,-0.03598,0.02,-0.03,-0.38,-0.11,-0.04,-0.00,3363,6097,-0.14,-0.17,0.46,0.37,16069,16478
1264,2.94,0.00336,-0.03602,0.02,-0.04,-0.36,-0.10,-0.04,-0.00,3367,6094,-0.13,-0.17,0.23,0.42,16032,16489
1267,2.94,0.00336,-0.03602,0.02,-0.05,-0.37,-0.10,-0.04,-0.00,3370,6089,-0.13,-0.17,0.38,0.46,15993,16501
1270,2.94,0.00336,-0.03598,0.03,-0.02,-0.37,-0.11,-0.04,-0.00,3373,6083,-0.13,-0.16,0.46,0.59,15883,16534
1273,2.94,0.00336,-0.03589,0.03,-0.05,-0.35,-0.10,-0.04,-0.00,3376,6080,-0.13,-0.16,0.23,0.63,15851,16543
1276,2.94,0.00336,-0.03575,0.02,0.02,-0.32,-0.09,-0.04,-0.00,3378,6077,-0.13,-0.16,0.23,0.42,16028,16490
1279,2.95,0.00336,-0.03572,0.01,-0.02,-0.31,-0.09,-0.04,-0.00,3380,6071,-0.12,-0.15,0.46,0.23,16192,16441
1282,2.95,0.00336,-0.03577,0.00,-0.02,-0.30,-0.09,-0.04,-0.00,3383,6066,-0.12,-0.15,0.38,0.09,16310,16406
1285,2.95,0.00336,-0.03589,-0.00,-0.02,-0.31,-0.09,-0.04,-0.00,3385,6063,-0.12,-0.15,0.23,0.02,16367,16388
1288,2.95,0.00336,-0.03605,-0.00,-0.01,-0.31,-0.09,-0.04,-0.00,3387,6059,-0.12,-0.15,0.31,0.01,16376,16386
1291,2.95,0.00336,-0.03622,0.01,0.00,-0.29,-0.08,-0.04,-0.00,3389,6053,-0.12,-0.14,0.46,0.17,16243,16426
1294,2.95,0.00336,-0.03629,0.01,-0.01,-0.27,-0.08,-0.04,-0.00,3390,6050,-0.12,-0.14,0.23,0.19,16225,16431
1297,2.95,0.00336,-0.03633,0.01,-0.00,-0.26,-0.08,-0.04,-0.00,3391,6048,-0.12,-0.14,0.15,0.18,16228,16430
1300,2.95,0.00336,-0.03636,0.01,-0.04,-0.26,-0.07,-0.04,-0.00,3391,6046,-0.12,-0.14,0.15,0.13,16274,16416
1303,2.95,0.00336,-0.03640,0.01,-0.03,-0.24,-0.06,-0.04,-0.00,3392,6043,-0.12,-0.13,0.23,0.23,16191,16441
1306,2.95,0.00336,-0.03637,0.01,-0.06,-0.23,-0.06,-0.04,-0.00,3392,6041,-0.12,-0.13,0.15,0.24,16180,16444
1309,2.95,0.00336,-0.03632,0.02,-0.06,-0.24,-0.06,-0.04,-0.00,3392,6040,-0.12,-0.13,0.08,0.36,16078,16475
1312,2.95,0.00336,-0.03620,0.01,-0.07,-0.25,-0.06,-0.04,-0.00,3392,6037,-0.12,-0.13,0.23,0.28,16151,16453
1314,2.95,0.00336,-0.03615,0.02,-0.04,-0.22,-0.06,-0.04,-0.00,3393,6034,-0.11,-0.13,0.23,0.30,16131,16459
1317,2.95,0.00336,-0.03606,0.02,0.01,-0.19,-0.06,-0.04,-0.00,3393,6034,-0.11,-0.13,0.00,0.30,16130,16459
1320,2.95,0.00336,-0.03596,0.01,0.02,-0.19,-0.06,-0.04,-0.00,3393,6033,-0.11,-0.13,0.08,0.22,16195,16440
1323,2.95,0.00336,-0.03592,0.01,0.00,-0.21,-0.06,-0.04,-0.00,3394,6030,-0.11,-0.12,0.23,0.24,16183,16444
1326,2.95,0.00336,-0.03587,0.02,-0.03,-0.21,-0.06,-0.04,-0.00,3395,6028,-0.11,-0.12,0.15,0.31,16118,16463
1329,2.95,0.00336,-0.03577,0.02,-0.03,-0.20,-0.05,-0.04,-0.00,3395,6027,-0.11,-0.12,0.08,0.40,16049,16484
1332,2.95,0.00336,-0.03561,0.02,-0.04,-0.19,-0.05,-0.04,-0.00,3396,6025,-0.11,-0.12,0.15,0.39,16056,16482
1335,2.95,0.00336,-0.03544,0.02,-0.04,-0.18,-0.05,-0.04,-0.00,3396,6022,-0.11,-0.12,0.23,0.38,16065,16479
1338,2.95,0.00336,-0.03528,0.02,-0.06,-0.17,-0.04,-0.04,-0.00,3396,6020,-0.11,-0.12,0.15,0.42,16028,16490
1341,2.95,0.00336,-0.03507,0.02,-0.01,-0.17,-0.05,-0.04,-0.00,3396,6020,-0.11,-0.12,0.00,0.30,16127,16460
1344,2.95,0.00336,-0.03495,0.01,-0.00,-0.16,-0.05,-0.03,-0.00,3396,6018,-0.11,-0.11,0.15,0.25,16172,16447
1347,2.95,0.00336,-0.03486,0.02,-0.00,-0.15,-0.04,-0.03,-0.00,3396,6016,-0.11,-0.11,0.15,0.45,16001,16498
1350,2.95,0.00336,-0.03464,0.03,-0.02,-0.15,-0.04,-0.03,-0.00,3396,6015,-0.11,-0.11,0.08,0.56,15912,16525
