speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
900,2.91,0.00336,-0.02940,-0.03077,-0.04,-0.06,-0.01,-0.03,-0.00,-0.02759,3042,5978,-0.38,-0.08,-0.08,0.84,-1.43,1.09,-0.12,0.00,0.94,0.07,-1.02,17183,16125
903,2.91,0.00336,-0.02960,-0.00855,-0.04,-0.03,0.00,-0.03,-0.00,-0.00536,3042,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.20,16476,16333
906,2.91,0.00336,-0.02955,0.00298,-0.03,-0.05,-0.01,-0.03,-0.00,0.00617,3042,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.23,16105,16441
908,2.91,0.00336,-0.02942,-0.00401,-0.02,-0.08,-0.02,-0.03,-0.00,-0.00080,3042,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.03,16330,16376
911,2.91,0.00336,-0.02939,0.00750,-0.00,-0.08,-0.02,-0.03,-0.00,0.01071,3042,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.11,0.40,15959,16484
914,2.91,0.00336,-0.02927,0.00587,0.00,-0.07,-0.02,-0.03,-0.00,0.00907,3042,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.34,16012,16469
916,2.91,0.00336,-0.02916,-0.01382,0.01,-0.06,-0.02,-0.03,-0.00,-0.01061,3042,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.39,16645,16284
919,2.91,0.00336,-0.02924,-0.01737,0.01,-0.04,-0.02,-0.03,-0.00,-0.01416,3042,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.52,16759,16251
922,2.91,0.00336,-0.02936,-0.02901,-0.04,-0.06,-0.01,-0.03,-0.00,-0.02580,3042,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.07,-0.96,17133,16142
925,2.91,0.00336,-0.02955,-0.02438,-0.03,-0.07,-0.02,-0.03,-0.00,-0.02117,3042,5977,-0.38,-0.08,0.08,0.84,-1.43,1.09,-0.12,0.00,0.94,0.06,-0.78,16993,16185
927,2.91,0.00336,-0.02972,-0.01039,-0.03,-0.05,-0.01,-0.03,-0.00,-0.00716,3042,5977,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.27,16535,16316
930,2.91,0.00336,-0.02972,-0.01441,-0.02,-0.05,-0.01,-0.03,-0.00,-0.01118,3042,5977,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.41,16664,16279
932,2.91,0.00336,-0.02978,-0.00477,-0.04,-0.05,-0.00,-0.03,-0.00,-0.00153,3042,5977,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.06,16354,16369
935,2.91,0.00336,-0.02970,0.00809,-0.02,-0.03,-0.01,-0.03,-0.00,0.01134,3042,5977,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.11,0.42,15940,16490
938,2.91,0.00336,-0.02950,-0.01183,-0.02,-0.05,-0.01,-0.03,-0.00,-0.00857,3042,5979,-0.38,-0.08,-0.15,0.84,-1.43,1.09,-0.12,0.00,0.94,0.11,-0.32,16563,16303
940,2.91,0.00336,-0.02953,-0.01936,-0.00,-0.07,-0.02,-0.03,-0.00,-0.01610,3042,5980,-0.38,-0.09,-0.08,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.60,16812,16233
943,2.91,0.00336,-0.02966,0.00909,0.02,-0.05,-0.03,-0.03,-0.00,0.01235,3042,5980,-0.38,-0.09,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.11,0.46,15905,16499
946,2.91,0.00336,-0.02953,0.00463,-0.01,-0.07,-0.02,-0.03,-0.00,0.00789,3042,5980,-0.38,-0.09,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.11,0.29,16048,16458
948,2.91,0.00336,-0.02942,-0.01769,-0.04,-0.11,-0.03,-0.03,-0.00,-0.01443,3042,5980,-0.38,-0.09,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.54,16766,16248
951,2.91,0.00336,-0.02955,0.00119,-0.03,-0.08,-0.02,-0.03,-0.00,0.00445,3042,5980,-0.38,-0.09,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.17,16159,16425
954,2.91,0.00336,-0.02947,0.00546,0.01,-0.05,-0.02,-0.03,-0.00,0.00873,3042,5980,-0.38,-0.09,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.11,0.32,16021,16465
956,2.91,0.00336,-0.02936,-0.01582,-0.05,-0.09,-0.02,-0.03,-0.00,-0.01255,3042,5980,-0.38,-0.09,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.47,16706,16266
959,2.91,0.00336,-0.02944,-0.02780,-0.03,-0.08,-0.02,-0.03,-0.00,-0.02453,3042,5980,-0.38,-0.09,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.07,-0.91,17091,16153
962,2.91,0.00336,-0.02964,-0.00643,-0.01,-0.04,-0.01,-0.03,-0.00,-0.00315,3042,5980,-0.38,-0.09,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.12,16403,16354
964,2.91,0.00336,-0.02962,-0.00442,0.02,-0.04,-0.02,-0.03,-0.00,-0.00114,3042,5980,-0.38,-0.09,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,-0.04,16339,16373
967,2.91,0.00336,-0.02961,-0.01908,0.02,-0.06,-0.03,-0.03,-0.00,-0.01580,3042,5980,-0.38,-0.09,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.59,16810,16235
970,2.91,0.00336,-0.02976,-0.00680,0.01,-0.05,-0.02,-0.03,-0.00,-0.00351,3042,5980,-0.38,-0.09,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.13,16415,16351
973,2.91,0.00336,-0.02977,0.01961,-0.01,-0.04,-0.01,-0.03,-0.00,0.02290,3042,5980,-0.38,-0.09,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.12,0.85,15565,16598
975,2.91,0.00336,-0.02948,0.00341,-0.04,-0.07,-0.01,-0.03,-0.00,0.00671,3042,5980,-0.38,-0.09,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.25,16086,16446
978,2.91,0.00336,-0.02935,-0.00847,-0.04,-0.07,-0.01,-0.03,-0.00,-0.00517,3042,5980,-0.38,-0.09,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.19,16468,16335
980,2.91,0.00336,-0.02935,-0.00483,-0.07,-0.06,0.00,-0.03,-0.00,-0.00152,3042,5980,-0.38,-0.09,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,-0.06,16351,16369
983,2.91,0.00336,-0.02926,0.00125,-0.07,-0.06,-0.00,-0.03,-0.00,0.00457,3042,5980,-0.38,-0.09,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.17,16155,16426
986,2.91,0.00336,-0.02912,-0.01455,-0.05,-0.08,-0.01,-0.03,-0.00,-0.01123,3042,5979,-0.38,-0.08,0.08,0.84,-1.43,1.09,-0.12,0.00,0.94,0.07,-0.42,16672,16278
988,2.91,0.00336,-0.02918,-0.02435,-0.00,-0.09,-0.03,-0.03,-0.00,-0.02102,3042,5978,-0.38,-0.08,0.08,0.84,-1.43,1.09,-0.12,0.00,0.94,0.06,-0.78,16988,16186
991,2.91,0.00336,-0.02938,-0.00732,0.02,-0.05,-0.03,-0.03,-0.00,-0.00400,3042,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.15,16432,16346
994,2.91,0.00336,-0.02941,-0.00123,0.01,-0.04,-0.02,-0.03,-0.00,0.00210,3042,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.08,16236,16403
997,2.91,0.00336,-0.02936,-0.02040,0.01,-0.06,-0.02,-0.03,-0.00,-0.01707,3042,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.63,16853,16223
999,2.91,0.00336,-0.02951,-0.01926,0.00,-0.05,-0.02,-0.03,-0.00,-0.01593,3042,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.59,16817,16234
1002,2.91,0.00336,-0.02964,0.00073,-0.02,-0.03,-0.01,-0.03,-0.00,0.00407,3042,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.15,16173,16422
1005,2.91,0.00336,-0.02953,0.00377,-0.04,-0.05,-0.00,-0.03,-0.00,0.00712,3042,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.26,16075,16450
1007,2.91,0.00336,-0.02937,-0.00509,-0.08,-0.07,-0.00,-0.03,-0.00,-0.00173,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.06,16360,16367
1010,2.91,0.00336,-0.02930,-0.00946,-0.05,-0.07,-0.01,-0.03,-0.00,-0.00610,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.23,16500,16326
1013,2.91,0.00336,-0.02928,-0.00740,-0.00,-0.05,-0.02,-0.03,-0.00,-0.00403,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.15,16433,16346
1015,2.91,0.00336,-0.02929,-0.01900,-0.03,-0.04,-0.01,-0.03,-0.00,-0.01562,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.58,16807,16237
1018,2.91,0.00336,-0.02937,-0.02465,-0.03,-0.06,-0.01,-0.03,-0.00,-0.02127,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.07,-0.79,16989,16184
1021,2.91,0.00336,-0.02952,-0.01864,-0.02,-0.06,-0.02,-0.03,-0.00,-0.01525,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.57,16795,16240
1023,2.91,0.00336,-0.02963,-0.00215,-0.02,-0.06,-0.01,-0.03,-0.00,0.00124,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.05,16264,16395
1026,2.91,0.00336,-0.02957,-0.00651,-0.00,-0.07,-0.02,-0.03,-0.00,-0.00312,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.12,16404,16354
1029,2.91,0.00336,-0.02957,-0.01378,0.01,-0.07,-0.02,-0.03,-0.00,-0.01038,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.39,16638,16286
1031,2.91,0.00336,-0.02966,0.00517,-0.01,-0.04,-0.02,-0.03,-0.00,0.00856,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.32,16028,16464
1034,2.91,0.00336,-0.02952,-0.00545,-0.01,-0.05,-0.02,-0.03,-0.00,-0.00205,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.08,16370,16364
1037,2.91,0.00336,-0.02951,-0.02770,0.00,-0.07,-0.02,-0.03,-0.00,-0.02429,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.07,-0.90,17086,16156
1039,2.90,0.00336,-0.02973,-0.01496,-0.00,-0.06,-0.02,-0.03,-0.00,-0.01156,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.08,-0.43,16677,16275
1042,2.91,0.00336,-0.02981,0.00334,-0.04,-0.04,-0.00,-0.03,-0.00,0.00676,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.25,16086,16447
1045,2.91,0.00336,-0.02965,-0.00559,-0.01,-0.07,-0.02,-0.03,-0.00,-0.00217,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.08,16374,16363
1047,2.90,0.00336,-0.02963,-0.00808,-0.00,-0.07,-0.02,-0.03,-0.00,-0.00466,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.09,-0.17,16454,16340
1050,2.91,0.00336,-0.02966,0.00318,-0.02,-0.06,-0.01,-0.03,-0.00,0.00660,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.25,16091,16445
1053,2.91,0.00336,-0.02954,-0.00244,-0.03,-0.06,-0.01,-0.03,-0.00,0.00100,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.04,16272,16393
1055,2.90,0.00336,-0.02947,-0.01351,-0.04,-0.07,-0.01,-0.03,-0.00,-0.01007,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.08,-0.37,16629,16289
1058,2.90,0.00336,-0.02951,-0.01951,-0.02,-0.06,-0.01,-0.03,-0.00,-0.01607,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.08,-0.60,16822,16233
1061,2.91,0.00336,-0.02961,-0.00637,-0.01,-0.05,-0.01,-0.03,-0.00,-0.00292,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.11,16398,16356
1063,2.90,0.00336,-0.02959,-0.00045,0.01,-0.06,-0.02,-0.03,-0.00,0.00300,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.10,0.11,16208,16412
1066,2.90,0.00336,-0.02954,-0.00463,-0.04,-0.08,-0.02,-0.03,-0.00,-0.00118,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.09,-0.04,16342,16372
1069,2.91,0.00336,-0.02951,-0.00789,-0.04,-0.08,-0.01,-0.03,-0.00,-0.00443,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.16,16446,16342
1071,2.90,0.00336,-0.02949,0.00589,-0.01,-0.05,-0.02,-0.03,-0.00,0.00936,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.10,0.35,16003,16471
1074,2.90,0.00336,-0.02935,0.00361,0.00,-0.05,-0.02,-0.03,-0.00,0.00707,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.10,0.26,16076,16450
1077,2.90,0.00336,-0.02925,-0.01984,0.02,-0.07,-0.03,-0.03,-0.00,-0.01637,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.08,-0.61,16831,16230
1080,2.91,0.00336,-0.02941,-0.01091,-0.01,-0.06,-0.02,-0.03,-0.00,-0.00744,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.28,16543,16314
1082,2.90,0.00336,-0.02944,0.00641,-0.01,-0.05,-0.01,-0.03,-0.00,0.00988,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.11,0.37,15986,16476
1085,2.90,0.00336,-0.02929,-0.01179,-0.01,-0.08,-0.02,-0.03,-0.00,-0.00831,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.09,-0.31,16572,16305
1088,2.91,0.00336,-0.02934,-0.01102,0.02,-0.07,-0.03,-0.03,-0.00,-0.00754,3041,5978,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.28,16546,16313
1090,2.90,0.00336,-0.02941,0.00583,-0.01,-0.05,-0.02,-0.03,-0.00,0.00931,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.10,0.35,16004,16471
1093,2.90,0.00336,-0.02927,0.00582,-0.07,-0.07,-0.00,-0.03,-0.00,0.00931,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.10,0.35,16004,16471
1096,2.90,0.00336,-0.02909,-0.01091,-0.07,-0.07,-0.00,-0.03,-0.00,-0.00741,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.09,-0.28,16543,16314
1098,2.90,0.00336,-0.02908,-0.00552,-0.06,-0.07,-0.01,-0.03,-0.00,-0.00201,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.09,-0.07,16369,16365
1101,2.90,0.00336,-0.02903,0.00802,-0.03,-0.06,-0.01,-0.03,-0.00,0.01153,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.11,0.43,15932,16492
1104,2.90,0.00336,-0.02885,0.00065,-0.01,-0.07,-0.02,-0.03,-0.00,0.00416,3041,5978,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.10,0.15,16170,16423
1106,2.90,0.00336,-0.02878,-0.01025,0.01,-0.08,-0.03,-0.03,-0.00,-0.00674,3041,5977,-0.38,-0.08,0.08,0.84,-1.42,1.08,-0.12,0.00,0.94,0.08,-0.25,16529,16320
1109,2.90,0.00336,-0.02884,-0.00367,0.00,-0.06,-0.02,-0.03,-0.00,-0.00016,3041,5976,-0.38,-0.08,0.08,0.84,-1.42,1.08,-0.12,0.00,0.94,0.08,-0.01,16318,16382
1112,2.90,0.00336,-0.02882,-0.00028,0.01,-0.04,-0.02,-0.03,-0.00,0.00324,3041,5976,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.10,0.12,16201,16414
1115,2.90,0.00336,-0.02877,-0.01009,0.01,-0.05,-0.02,-0.03,-0.00,-0.00656,3041,5976,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.09,-0.24,16517,16322
1117,2.90,0.00336,-0.02881,-0.00585,-0.03,-0.05,-0.01,-0.03,-0.00,-0.00232,3041,5976,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.09,-0.09,16380,16362
1120,2.90,0.00336,-0.02876,0.01196,-0.06,-0.05,-0.00,-0.03,-0.00,0.01550,3041,5976,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.11,0.58,15806,16529
1123,2.90,0.00336,-0.02851,0.01417,-0.05,-0.06,-0.01,-0.03,-0.00,0.01772,3041,5976,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.11,0.66,15734,16550
1125,2.90,0.00336,-0.02826,0.00773,-0.05,-0.07,-0.01,-0.03,-0.00,0.01128,3041,5976,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.11,0.42,15942,16489
1128,2.90,0.00336,-0.02808,-0.00042,-0.03,-0.06,-0.01,-0.03,-0.00,0.00314,3041,5975,-0.38,-0.08,0.08,0.84,-1.42,1.08,-0.12,0.00,0.94,0.09,0.12,16213,16413
1131,2.90,0.00336,-0.02799,0.00237,-0.01,-0.05,-0.02,-0.03,-0.00,0.00593,3041,5975,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.10,0.22,16115,16439
1134,2.90,0.00336,-0.02789,-0.00622,0.00,-0.05,-0.02,-0.03,-0.00,-0.00266,3041,5974,-0.38,-0.08,0.08,0.84,-1.42,1.08,-0.12,0.00,0.94,0.08,-0.10,16400,16359
1136,2.90,0.00336,-0.02789,-0.01377,0.01,-0.04,-0.02,-0.03,-0.00,-0.01020,3042,5974,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.08,-0.38,16635,16288
1139,2.90,0.00336,-0.02797,-0.00769,0.01,-0.04,-0.02,-0.03,-0.00,-0.00412,3042,5974,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.09,-0.15,16439,16345
1142,2.90,0.00336,-0.02799,0.01614,-0.01,-0.04,-0.01,-0.03,-0.00,0.01971,3042,5974,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.11,0.73,15672,16569
1145,2.91,0.00336,-0.02775,0.01941,-0.06,-0.05,-0.00,-0.03,-0.00,0.02299,3042,5974,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.12,0.85,15566,16599
1147,2.90,0.00336,-0.02743,0.00653,-0.04,-0.07,-0.01,-0.03,-0.00,0.01012,3042,5974,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.10,0.38,15980,16479
1150,2.90,0.00336,-0.02728,0.01286,-0.04,-0.05,-0.01,-0.03,-0.00,0.01645,3042,5974,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.11,0.61,15776,16538
1153,2.91,0.00336,-0.02705,0.01181,-0.04,-0.03,0.01,-0.03,-0.00,0.01541,3042,5974,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.11,0.57,15810,16528
1155,2.90,0.00336,-0.02678,-0.00465,-0.05,-0.04,0.00,-0.03,-0.00,-0.00104,3042,5973,-0.38,-0.08,0.08,0.84,-1.42,1.08,-0.12,0.00,0.94,0.08,-0.04,16348,16374
1158,2.90,0.00336,-0.02669,-0.01954,-0.02,-0.05,-0.01,-0.03,-0.00,-0.01593,3042,5972,-0.38,-0.08,0.08,0.84,-1.42,1.08,-0.12,0.00,0.94,0.06,-0.59,16829,16234
1161,2.90,0.00336,-0.02680,0.00133,0.01,-0.04,-0.02,-0.03,-0.00,0.00494,3042,5971,-0.38,-0.08,0.08,0.84,-1.42,1.08,-0.12,0.00,0.94,0.08,0.18,16157,16430
1164,2.91,0.00336,-0.02673,0.01260,0.03,-0.04,-0.02,-0.03,-0.00,0.01622,3042,5971,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.11,0.60,15786,16536
1166,2.90,0.00336,-0.02655,0.01416,0.01,-0.05,-0.02,-0.03,-0.00,0.01778,3042,5971,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.11,0.66,15735,16551
1169,2.90,0.00336,-0.02635,0.01981,-0.03,-0.04,-0.01,-0.03,-0.00,0.02344,3042,5970,-0.38,-0.08,0.08,0.84,-1.42,1.08,-0.12,0.00,0.94,0.10,0.87,15562,16604
1172,2.90,0.00336,-0.02605,0.02238,-0.06,-0.04,0.01,-0.03,-0.00,0.02602,3042,5970,-0.38,-0.08,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.12,0.97,15471,16628
1175,2.91,0.00336,-0.02568,0.00361,-0.05,-0.03,0.01,-0.03,-0.00,0.00726,3042,5970,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.27,16075,16452
1177,2.90,0.00336,-0.02550,-0.00285,-0.03,-0.03,-0.00,-0.03,-0.00,0.00080,3042,5969,-0.38,-0.08,0.08,0.84,-1.42,1.08,-0.12,0.00,0.94,0.08,0.03,16292,16391
1180,2.90,0.00336,-0.02542,0.00110,-0.03,-0.03,-0.00,-0.03,-0.00,0.00476,3042,5968,-0.38,-0.08,0.08,0.84,-1.42,1.08,-0.12,0.00,0.94,0.08,0.18,16165,16428
1183,2.91,0.00336,-0.02529,0.00131,-0.00,-0.03,-0.02,-0.03,-0.00,0.00497,3043,5967,-0.38,-0.08,0.08,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,0.18,16159,16430
1186,2.91,0.00336,-0.02521,-0.00219,-0.01,-0.03,-0.01,-0.03,-0.00,0.00148,3043,5967,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,0.05,16263,16397
1189,2.91,0.00336,-0.02515,0.00008,0.01,-0.03,-0.02,-0.03,-0.00,0.00375,3043,5966,-0.38,-0.07,0.08,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,0.14,16199,16419
1191,2.90,0.00336,-0.02509,0.01440,0.04,-0.01,0.02,-0.02,-0.00,0.01809,3043,5966,-0.38,-0.07,0.00,0.84,-1.42,1.08,-0.12,0.00,0.94,0.10,0.67,15729,16553
1194,2.91,0.00336,-0.02476,0.01385,0.02,-0.01,0.02,-0.02,-0.00,0.01755,3043,5966,-0.38,-0.07,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.65,15747,16548
1197,2.91,0.00336,-0.02443,0.00415,-0.06,-0.02,0.01,-0.02,-0.00,0.00786,3043,5966,-0.38,-0.07,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,0.29,16058,16457
1200,2.91,0.00336,-0.02423,0.00731,-0.04,-0.02,0.01,-0.02,-0.00,0.01104,3043,5965,-0.38,-0.07,0.08,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,0.41,15965,16487
1203,2.91,0.00336,-0.02401,0.01174,-0.04,-0.02,0.01,-0.02,-0.00,0.01547,3043,5964,-0.38,-0.07,0.08,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,0.57,15823,16529
1205,2.91,0.00336,-0.02374,-0.01038,-0.06,-0.03,0.01,-0.02,-0.00,-0.00664,3043,5964,-0.38,-0.07,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.25,16526,16321
1208,2.91,0.00336,-0.02370,-0.00668,-0.03,-0.01,-0.01,-0.02,-0.00,-0.00294,3043,5962,-0.38,-0.07,0.15,0.84,-1.43,1.09,-0.12,0.00,0.94,0.06,-0.11,16425,16356
1211,2.91,0.00336,-0.02369,0.00171,-0.01,0.01,0.01,-0.02,-0.00,0.00547,3043,5962,-0.38,-0.07,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,0.20,16138,16435
1214,2.91,0.00336,-0.02352,-0.00181,-0.02,-0.01,-0.01,-0.02,-0.00,0.00195,3043,5962,-0.38,-0.07,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,0.07,16251,16402
1216,2.91,0.00336,-0.02346,-0.00153,0.00,-0.01,0.02,-0.02,-0.00,0.00225,3043,5962,-0.38,-0.07,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,0.08,16242,16405
1219,2.91,0.00336,-0.02330,0.00428,0.03,0.00,0.02,-0.02,-0.00,0.00807,3043,5962,-0.38,-0.07,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,0.30,16054,16459
1222,2.91,0.00336,-0.02308,0.00370,0.01,-0.00,0.02,-0.02,-0.00,0.00750,3043,5962,-0.38,-0.07,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,0.28,16072,16454
1225,2.91,0.00336,-0.02288,0.00371,0.02,-0.01,0.02,-0.02,-0.00,0.00752,3043,5962,-0.38,-0.07,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,0.28,16072,16454
