speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
1065,2.96,0.00336,-0.01739,-0.04,0.02,-0.09,-0.03,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.83,17080,16174
1067,2.96,0.00336,-0.01775,-0.03,-0.02,-0.09,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.71,16983,16204
1070,2.96,0.00336,-0.01807,-0.03,-0.03,-0.08,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.61,16899,16229
1073,2.96,0.00336,-0.01833,-0.03,-0.04,-0.07,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.63,16911,16225
1076,2.96,0.00336,-0.01858,-0.03,-0.03,-0.08,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.71,16982,16204
1079,2.96,0.00336,-0.01888,-0.03,-0.03,-0.08,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.57,16861,16240
1081,2.96,0.00336,-0.01912,-0.03,-0.01,-0.09,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.60,16888,16232
1084,2.96,0.00336,-0.01938,-0.03,-0.04,-0.08,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.71,16981,16204
1087,2.96,0.00336,-0.01967,-0.04,-0.03,-0.07,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.85,17102,16168
1090,2.96,0.00336,-0.02001,-0.04,-0.01,-0.06,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.76,17025,16191
1093,2.96,0.00336,-0.02031,-0.03,0.02,-0.07,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.70,16970,16207
1096,2.96,0.00336,-0.02060,-0.03,0.03,-0.08,-0.03,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.73,16999,16199
1098,2.96,0.00336,-0.02092,-0.04,-0.03,-0.08,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.77,17030,16190
1101,2.96,0.00336,-0.02123,-0.03,-0.04,-0.07,-0.01,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.62,16907,16226
1104,2.96,0.00336,-0.02146,-0.04,-0.08,-0.07,-0.01,-0.02,-0.00,3314,5988,-0.17,-0.09,-0.08,-0.83,17083,16174
1107,2.96,0.00336,-0.02177,-0.04,-0.04,-0.09,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,-0.89,17136,16158
1109,2.96,0.00336,-0.02213,-0.04,-0.01,-0.08,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,-0.80,17057,16181
1112,2.96,0.00336,-0.02246,-0.03,0.01,-0.08,-0.03,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,-0.61,16899,16229
1115,2.96,0.00336,-0.02272,-0.03,-0.02,-0.08,-0.02,-0.02,-0.00,3314,5989,-0.17,-0.09,-0.08,-0.74,17003,16198
1118,2.96,0.00336,-0.02302,-0.03,-0.02,-0.08,-0.02,-0.02,-0.00,3314,5989,-0.17,-0.09,0.00,-0.67,16952,16213
1121,2.96,0.00336,-0.02328,-0.02,-0.03,-0.08,-0.02,-0.02,-0.00,3314,5989,-0.17,-0.09,0.00,-0.46,16775,16266
1124,2.96,0.00336,-0.02347,-0.03,-0.01,-0.10,-0.03,-0.02,-0.00,3314,5990,-0.17,-0.09,-0.08,-0.58,16870,16238
1126,2.96,0.00336,-0.02372,-0.03,0.01,-0.10,-0.03,-0.02,-0.00,3314,5990,-0.17,-0.09,0.00,-0.52,16820,16252
1129,2.96,0.00336,-0.02396,-0.03,-0.05,-0.10,-0.02,-0.02,-0.00,3314,5990,-0.17,-0.09,0.00,-0.59,16884,16233
1132,2.96,0.00336,-0.02419,-0.04,-0.05,-0.09,-0.02,-0.02,-0.00,3314,5990,-0.17,-0.09,0.00,-0.91,17151,16153
1135,2.96,0.00336,-0.02455,-0.03,-0.04,-0.07,-0.02,-0.02,-0.00,3314,5990,-0.17,-0.09,0.00,-0.72,16986,16203
1138,2.96,0.00336,-0.02482,-0.03,-0.01,-0.09,-0.03,-0.02,-0.00,3314,5990,-0.17,-0.09,0.00,-0.55,16848,16244
1140,2.96,0.00336,-0.02505,-0.02,-0.01,-0.11,-0.03,-0.03,-0.00,3314,5990,-0.17,-0.09,0.00,-0.36,16686,16293
1143,2.96,0.00336,-0.02521,-0.00,0.02,-0.11,-0.03,-0.03,-0.00,3314,5991,-0.17,-0.09,-0.08,-0.01,16395,16380
1146,2.96,0.00336,-0.02525,-0.01,-0.04,-0.11,-0.03,-0.03,-0.00,3314,5992,-0.17,-0.09,-0.08,-0.23,16580,16325
1149,2.96,0.00336,-0.02536,-0.02,-0.06,-0.09,-0.02,-0.03,-0.00,3314,5992,-0.17,-0.09,0.00,-0.49,16797,16259
1152,2.96,0.00336,-0.02553,-0.02,-0.05,-0.06,-0.01,-0.03,-0.00,3314,5992,-0.17,-0.09,0.00,-0.29,16630,16310
1154,2.96,0.00336,-0.02560,-0.03,-0.03,-0.09,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,-0.08,-0.55,16846,16245
1157,2.96,0.00336,-0.02582,-0.03,0.00,-0.10,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.57,16862,16240
1160,2.96,0.00336,-0.02607,-0.01,-0.03,-0.10,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.16,16515,16344
1163,2.96,0.00336,-0.02614,-0.01,-0.05,-0.10,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.13,16493,16351
1166,2.97,0.00336,-0.02617,-0.02,-0.07,-0.10,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.34,16666,16299
1168,2.96,0.00336,-0.02629,-0.01,-0.03,-0.10,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.27,16607,16316
1171,2.96,0.00336,-0.02639,-0.01,0.01,-0.10,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.26,16600,16318
1174,2.96,0.00336,-0.02651,-0.02,0.03,-0.09,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.47,16776,16266
1177,2.97,0.00336,-0.02672,-0.02,0.00,-0.09,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.44,16756,16272
1180,2.97,0.00336,-0.02691,-0.03,-0.01,-0.10,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.52,16819,16253
1183,2.97,0.00336,-0.02712,-0.01,-0.01,-0.08,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.09,16460,16360
1185,2.97,0.00336,-0.02714,-0.01,0.01,-0.09,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.09,16461,16360
1188,2.97,0.00336,-0.02719,-0.01,0.02,-0.10,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.27,16608,16316
1191,2.97,0.00336,-0.02732,-0.01,-0.01,-0.10,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.14,16505,16347
1194,2.97,0.00336,-0.02738,-0.02,-0.03,-0.09,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.33,16662,16300
1197,2.97,0.00336,-0.02749,-0.03,-0.04,-0.08,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.54,16838,16247
1199,2.97,0.00336,-0.02767,-0.02,-0.00,-0.07,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.42,16735,16278
1202,2.97,0.00336,-0.02783,-0.02,0.00,-0.08,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.43,16746,16275
1205,2.97,0.00336,-0.02799,-0.02,0.04,-0.10,-0.04,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.33,16663,16300
1208,2.97,0.00336,-0.02815,-0.00,-0.06,-0.11,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.03,16405,16377
1211,2.97,0.00336,-0.02815,-0.01,-0.05,-0.09,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.03,16412,16375
1213,2.97,0.00336,-0.02813,-0.01,-0.05,-0.08,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.08,16454,16362
1216,2.97,0.00336,-0.02812,-0.01,-0.02,-0.09,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.10,16470,16358
1219,2.97,0.00336,-0.02815,-0.02,-0.02,-0.09,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.33,16662,16300
1222,2.97,0.00336,-0.02828,-0.01,-0.01,-0.09,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.23,16574,16326
1225,2.97,0.00336,-0.02836,-0.01,0.00,-0.09,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.22,16568,16328
1227,2.97,0.00336,-0.02845,-0.02,-0.02,-0.09,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.43,16744,16275
1230,2.97,0.00336,-0.02862,-0.01,0.02,-0.09,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.12,16482,16354
1233,2.97,0.00336,-0.02867,-0.01,0.02,-0.09,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.07,16443,16366
1236,2.97,0.00336,-0.02871,-0.01,0.00,-0.10,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.21,16562,16330
1239,2.97,0.00336,-0.02881,-0.01,-0.08,-0.10,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.13,16489,16352
1241,2.97,0.00336,-0.02882,-0.01,-0.06,-0.09,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.06,16435,16368
1244,2.97,0.00336,-0.02880,-0.00,-0.05,-0.09,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.05,16338,16397
1247,2.97,0.00336,-0.02874,-0.01,-0.01,-0.10,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.12,16481,16354
1250,2.97,0.00336,-0.02878,-0.01,0.02,-0.10,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.15,16509,16346
1253,2.97,0.00336,-0.02886,-0.01,0.02,-0.08,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.11,16477,16355
1255,2.97,0.00336,-0.02891,-0.00,-0.01,-0.09,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.00,16384,16383
1258,2.97,0.00336,-0.02890,-0.00,-0.03,-0.10,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.02,16366,16389
1261,2.97,0.00336,-0.02887,-0.00,0.01,-0.11,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.04,16354,16392
1264,2.97,0.00336,-0.02887,0.00,-0.02,-0.09,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.17,16236,16428
1267,2.97,0.00336,-0.02879,0.00,-0.05,-0.10,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.18,16235,16428
1269,2.97,0.00336,-0.02869,-0.01,-0.09,-0.10,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.04,16415,16374
1272,2.97,0.00336,-0.02866,-0.00,-0.07,-0.10,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.02,16397,16379
1275,2.97,0.00336,-0.02863,0.01,-0.02,-0.09,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.22,16200,16439
1278,2.97,0.00336,-0.02852,0.00,0.03,-0.10,-0.04,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.10,16297,16409
1281,2.97,0.00336,-0.02850,-0.00,0.04,-0.10,-0.04,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.02,16364,16389
1283,2.97,0.00336,-0.02851,0.00,0.04,-0.09,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.19,16226,16431
1286,2.97,0.00336,-0.02845,0.01,0.01,-0.09,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.23,16193,16441
1289,2.97,0.00336,-0.02836,-0.01,-0.03,-0.10,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.20,16549,16334
1292,2.97,0.00336,-0.02843,-0.01,-0.02,-0.09,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.07,16442,16366
1294,2.97,0.00336,-0.02845,0.00,-0.05,-0.08,-0.01,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.12,16281,16414
1297,2.97,0.00336,-0.02835,-0.00,-0.10,-0.09,-0.01,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.01,16373,16387
1300,2.97,0.00336,-0.02829,0.00,-0.10,-0.10,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.13,16270,16418
1303,2.97,0.00336,-0.02819,0.00,-0.04,-0.10,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.12,16278,16415
1305,2.97,0.00336,-0.02812,0.00,0.02,-0.09,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.16,16247,16424
1308,2.97,0.00336,-0.02806,-0.01,0.06,-0.10,-0.04,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.12,16489,16352
1311,2.97,0.00336,-0.02815,-0.00,0.06,-0.10,-0.04,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.02,16366,16389
1314,2.97,0.00336,-0.02818,-0.00,-0.00,-0.09,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.09,16311,16405
1317,2.97,0.00336,-0.02814,0.01,-0.06,-0.10,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.29,16141,16456
1319,2.97,0.00336,-0.02799,0.00,-0.07,-0.11,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.14,16263,16420
1322,2.97,0.00336,-0.02792,0.01,-0.05,-0.11,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.36,16082,16474
1325,2.97,0.00336,-0.02776,0.01,-0.07,-0.09,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.25,16174,16446
1328,2.97,0.00336,-0.02761,0.01,-0.05,-0.09,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.23,16191,16441
1330,2.97,0.00336,-0.02749,-0.01,-0.03,-0.10,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,-0.04,16421,16372
1333,2.97,0.00336,-0.02750,-0.00,-0.01,-0.10,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.07,16326,16401
1336,2.97,0.00336,-0.02747,0.00,0.03,-0.09,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.21,16204,16437
1339,2.97,0.00336,-0.02740,0.00,0.02,-0.10,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.18,16231,16429
1342,2.97,0.00336,-0.02734,0.00,-0.03,-0.10,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.14,16262,16420
1344,2.97,0.00336,-0.02728,0.01,-0.06,-0.09,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.43,16021,16492
1347,2.97,0.00336,-0.02706,0.01,-0.04,-0.09,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.27,16156,16452
1350,2.97,0.00336,-0.02693,0.00,-0.08,-0.09,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.11,16287,16412
1353,2.97,0.00336,-0.02685,0.01,-0.06,-0.10,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.23,16186,16443
1355,2.97,0.00336,-0.02673,0.02,-0.06,-0.09,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.48,15982,16504
1358,2.97,0.00336,-0.02649,0.01,-0.03,-0.09,-0.02,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.28,16145,16455
1361,2.97,0.00336,-0.02637,0.00,0.00,-0.09,-0.03,-0.03,-0.00,3314,5993,-0.17,-0.10,0.00,0.20,16216,16434
1364,2.97,0.00336,-0.02629,0.01,0.05,-0.09,-0.03,-0.03,-0.00,3314,5992,-0.17,-0.09,0.08,0.32,16112,16465
1366,2.97,0.00336,-0.02618,0.01,0.02,-0.08,-0.03,-0.03,-0.00,3314,5992,-0.17,-0.09,0.00,0.30,16133,16459
1369,2.97,0.00336,-0.02606,0.00,-0.01,-0.09,-0.03,-0.03,-0.00,3314,5992,-0.17,-0.09,0.00,0.16,16247,16424
1372,2.97,0.00336,-0.02599,0.00,-0.01,-0.09,-0.03,-0.03,-0.00,3314,5992,-0.17,-0.09,0.00,0.12,16286,16413
1375,2.98,0.00336,-0.02594,0.00,-0.04,-0.08,-0.02,-0.03,-0.00,3314,5991,-0.17,-0.09,0.08,0.14,16269,16418
1377,2.97,0.00336,-0.02586,0.01,-0.06,-0.08,-0.01,-0.03,-0.00,3314,5991,-0.17,-0.09,0.00,0.23,16193,16441
3,2.97,0.00336,-0.02572,-0.01,-0.05,-0.09,-0.02,-0.03,-0.00,3314,5991,-0.17,-0.09,0.00,-0.04,16416,16374
6,2.98,0.00336,-0.02571,0.00,-0.03,-0.08,-0.02,-0.03,-0.00,3314,5991,-0.17,-0.09,0.00,0.10,16303,16408
9,2.98,0.00336,-0.02565,0.01,-0.02,-0.06,-0.02,-0.03,-0.00,3314,5991,-0.17,-0.09,0.00,0.32,16116,16464
12,2.98,0.00336,-0.02548,0.00,0.03,-0.08,-0.03,-0.03,-0.00,3314,5991,-0.17,-0.09,0.00,0.16,16245,16425
14,2.97,0.00336,-0.02543,-0.00,0.04,-0.09,-0.03,-0.03,-0.00,3314,5991,-0.17,-0.09,0.00,0.05,16338,16397
17,2.98,0.00336,-0.02543,0.01,0.03,-0.08,-0.03,-0.03,-0.00,3314,5991,-0.17,-0.09,0.00,0.24,16184,16443
20,2.98,0.00336,-0.02534,0.01,-0.02,-0.07,-0.02,-0.03,-0.00,3314,5991,-0.17,-0.09,0.00,0.25,16173,16447
23,2.98,0.00336,-0.02521,0.00,-0.04,-0.08,-0.02,-0.03,-0.00,3314,5991,-0.17,-0.09,0.00,0.15,16254,16422
25,2.98,0.00336,-0.02512,0.00,-0.06,-0.09,-0.02,-0.03,-0.00,3314,5991,-0.17,-0.09,0.00,0.19,16223,16432
28,2.98,0.00336,-0.02501,0.01,-0.07,-0.09,-0.02,-0.02,-0.00,3314,5990,-0.17,-0.09,0.08,0.25,16170,16448
31,2.98,0.00336,-0.02487,0.01,-0.04,-0.07,-0.02,-0.02,-0.00,3314,5990,-0.17,-0.09,0.00,0.30,16134,16458
34,2.98,0.00336,-0.02472,0.01,-0.05,-0.07,-0.01,-0.02,-0.00,3314,5990,-0.17,-0.09,0.00,0.22,16198,16439
36,2.98,0.00336,-0.02459,0.01,-0.03,-0.09,-0.02,-0.02,-0.00,3314,5990,-0.17,-0.09,0.00,0.22,16200,16439
39,2.98,0.00336,-0.02450,0.01,0.00,-0.08,-0.02,-0.02,-0.00,3314,5990,-0.17,-0.09,0.00,0.27,16156,16452
42,2.98,0.00336,-0.02438,0.00,0.06,-0.08,-0.03,-0.02,-0.00,3314,5990,-0.17,-0.09,0.00,0.20,16219,16433
45,2.98,0.00336,-0.02433,0.00,0.03,-0.08,-0.03,-0.02,-0.00,3314,5990,-0.17,-0.09,0.00,0.19,16224,16431
48,2.98,0.00336,-0.02426,0.01,0.02,-0.07,-0.02,-0.02,-0.00,3314,5990,-0.17,-0.09,0.00,0.28,16150,16453
50,2.98,0.00336,-0.02415,0.01,-0.09,-0.08,-0.01,-0.02,-0.00,3314,5990,-0.17,-0.09,0.00,0.26,16161,16450
53,2.98,0.00336,-0.02400,-0.00,-0.06,-0.08,-0.01,-0.02,-0.00,3314,5990,-0.17,-0.09,0.00,-0.00,16386,16383
56,2.98,0.00336,-0.02397,0.01,-0.02,-0.08,-0.02,-0.02,-0.00,3314,5990,-0.17,-0.09,0.00,0.26,16168,16448
58,2.98,0.00336,-0.02385,0.01,-0.02,-0.07,-0.02,-0.02,-0.00,3314,5990,-0.17,-0.09,0.00,0.43,16017,16493
61,2.98,0.00336,-0.02365,0.01,-0.01,-0.09,-0.02,-0.02,-0.00,3314,5989,-0.17,-0.09,0.08,0.42,16027,16491
64,2.98,0.00336,-0.02348,0.01,-0.04,-0.08,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.08,0.31,16125,16461
67,2.98,0.00336,-0.02334,-0.00,-0.01,-0.08,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.08,16320,16403
69,2.98,0.00336,-0.02330,0.00,0.00,-0.06,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.17,16238,16427
72,2.98,0.00336,-0.02321,0.00,0.05,-0.06,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.12,16285,16413
75,2.98,0.00336,-0.02317,-0.01,-0.05,-0.08,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,-0.03,16406,16377
78,2.98,0.00336,-0.02316,0.01,-0.07,-0.08,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.33,16109,16466
80,2.98,0.00336,-0.02300,0.01,-0.07,-0.07,-0.01,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.36,16084,16473
83,2.98,0.00336,-0.02281,0.01,-0.03,-0.09,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.40,16045,16485
86,2.98,0.00336,-0.02265,0.01,0.01,-0.08,-0.03,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.25,16174,16446
89,2.98,0.00336,-0.02255,0.01,0.03,-0.07,-0.03,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.38,16059,16481
91,2.98,0.00336,-0.02240,0.01,0.01,-0.07,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.26,16162,16450
94,2.98,0.00336,-0.02229,-0.00,-0.03,-0.07,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.01,16375,16386
97,2.98,0.00336,-0.02226,0.00,-0.00,-0.08,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.20,16215,16434
100,2.98,0.00336,-0.02218,0.01,0.02,-0.06,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.39,16058,16481
102,2.98,0.00336,-0.02202,0.01,0.01,-0.07,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.28,16146,16455
105,2.98,0.00336,-0.02190,0.01,-0.08,-0.09,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.30,16130,16460
108,2.98,0.00336,-0.02176,0.01,-0.06,-0.08,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.31,16123,16462
110,2.98,0.00336,-0.02161,0.01,-0.07,-0.06,-0.01,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.38,16065,16479
113,2.98,0.00336,-0.02141,0.01,-0.03,-0.08,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.26,16163,16450
116,2.98,0.00336,-0.02130,0.00,0.01,-0.08,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.16,16247,16424
119,2.98,0.00336,-0.02124,0.01,0.01,-0.06,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.23,16193,16441
121,2.98,0.00336,-0.02114,0.00,-0.01,-0.06,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.17,16238,16427
124,2.98,0.00336,-0.02106,0.00,-0.03,-0.07,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.10,16296,16410
127,2.98,0.00336,-0.02100,0.01,0.01,-0.07,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.32,16113,16465
130,2.98,0.00336,-0.02087,0.01,-0.01,-0.07,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.42,16028,16490
132,2.98,0.00336,-0.02069,0.02,-0.03,-0.08,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.53,15937,16517
135,2.98,0.00336,-0.02047,0.02,-0.09,-0.09,-0.02,-0.02,-0.00,3314,5988,-0.17,-0.09,0.00,0.57,15905,16527
138,2.98,0.00336,-0.02022,0.02,-0.08,-0.08,-0.01,-0.02,-0.00,3314,5987,-0.17,-0.09,0.08,0.49,15969,16508
140,2.98,0.00336,-0.02000,0.02,-0.03,-0.06,-0.01,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,0.50,15965,16509
143,2.98,0.00336,-0.01977,0.01,0.02,-0.07,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,0.36,16082,16474
146,2.98,0.00336,-0.01964,0.00,0.01,-0.09,-0.03,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,0.20,16215,16434
149,2.98,0.00336,-0.01957,0.00,-0.00,-0.07,-0.02,-0.02,-0.00,3314,5986,-0.17,-0.09,0.08,0.16,16245,16425
151,2.98,0.00336,-0.01951,0.01,-0.02,-0.06,-0.01,-0.02,-0.00,3314,5986,-0.17,-0.09,0.00,0.32,16112,16465
154,2.98,0.00336,-0.01936,0.00,-0.03,-0.06,-0.01,-0.02,-0.00,3314,5986,-0.17,-0.09,0.00,0.21,16205,16437
157,2.98,0.00336,-0.01926,0.01,-0.03,-0.07,-0.02,-0.02,-0.00,3314,5986,-0.17,-0.09,0.00,0.27,16159,16451
159,2.98,0.00336,-0.01914,0.01,-0.04,-0.06,-0.01,-0.02,-0.00,3314,5985,-0.17,-0.09,0.08,0.42,16028,16490
162,2.98,0.00336,-0.01894,0.01,-0.04,-0.07,-0.02,-0.02,-0.00,3314,5985,-0.17,-0.09,0.00,0.37,16071,16477
165,2.98,0.00336,-0.01877,0.00,-0.02,-0.07,-0.02,-0.02,-0.00,3314,5985,-0.17,-0.09,0.00,0.10,16295,16410
168,2.98,0.00336,-0.01873,0.01,-0.01,-0.06,-0.02,-0.02,-0.00,3314,5985,-0.17,-0.09,0.00,0.29,16141,16456
170,2.98,0.00336,-0.01860,0.01,-0.04,-0.05,-0.01,-0.02,-0.00,3314,5985,-0.17,-0.09,0.00,0.36,16084,16473
173,2.98,0.00336,-0.01842,0.00,-0.02,-0.06,-0.02,-0.02,-0.00,3314,5985,-0.17,-0.09,0.00,0.17,16241,16426
176,2.98,0.00336,-0.01835,0.01,-0.01,-0.07,-0.02,-0.02,-0.00,3314,5985,-0.17,-0.09,0.00,0.24,16181,16444
178,2.98,0.00336,-0.01825,0.01,-0.02,-0.06,-0.02,-0.02,-0.00,3314,5985,-0.17,-0.09,0.00,0.44,16012,16495
181,2.98,0.00336,-0.01806,0.02,-0.03,-0.07,-0.02,-0.02,-0.00,3314,5985,-0.17,-0.09,0.00,0.48,15976,16506
