speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
442,2.93,0.00336,0.00444,-0.03,0.03,0.00,0.00,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,-0.44,16750,16273
445,2.93,0.00336,0.00420,-0.03,-0.03,0.01,0.00,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,-0.50,16809,16256
448,2.93,0.00336,0.00393,-0.03,-0.02,0.01,0.01,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,-0.55,16846,16245
450,2.93,0.00336,0.00364,-0.02,-0.01,0.01,0.01,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,-0.32,16650,16303
453,2.93,0.00336,0.00347,-0.02,0.00,-0.01,-0.00,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,-0.21,16563,16330
456,2.93,0.00336,0.00334,-0.02,-0.03,-0.02,-0.00,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,-0.31,16645,16305
458,2.93,0.00336,0.00315,-0.02,-0.05,0.00,0.00,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,-0.21,16564,16329
461,2.93,0.00336,0.00303,-0.02,-0.06,0.00,0.00,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,-0.21,16561,16330
464,2.93,0.00336,0.00292,-0.03,-0.03,-0.01,0.00,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,-0.50,16808,16256
467,2.93,0.00336,0.00264,-0.04,0.03,-0.01,-0.00,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,-0.60,16892,16231
469,2.93,0.00336,0.00230,-0.03,-0.01,-0.00,0.00,0.00,-0.00,3337,5965,-0.16,-0.07,0.00,-0.41,16730,16280
472,2.93,0.00336,0.00208,-0.02,-0.02,0.00,0.00,0.00,-0.00,3337,5966,-0.16,-0.07,-0.08,-0.32,16652,16303
475,2.93,0.00336,0.00191,-0.03,-0.02,-0.01,-0.00,0.00,-0.00,3337,5966,-0.16,-0.07,0.00,-0.42,16740,16276
477,2.92,0.00336,0.00167,-0.03,0.01,-0.02,-0.00,0.00,-0.00,3337,5966,-0.16,-0.07,0.00,-0.38,16706,16287
480,2.93,0.00336,0.00144,-0.02,-0.02,-0.01,0.00,0.00,-0.00,3337,5966,-0.16,-0.07,0.00,-0.29,16627,16311
483,2.93,0.00336,0.00128,-0.02,-0.03,-0.01,-0.00,0.00,-0.00,3337,5967,-0.16,-0.08,-0.08,-0.38,16704,16287
486,2.93,0.00336,0.00107,-0.03,-0.05,-0.02,-0.00,0.00,-0.00,3337,5967,-0.16,-0.08,0.00,-0.53,16829,16250
488,2.92,0.00336,0.00077,-0.03,-0.04,-0.01,-0.00,0.00,-0.00,3337,5967,-0.16,-0.08,0.00,-0.46,16774,16266
491,2.93,0.00336,0.00052,-0.03,-0.01,-0.01,-0.00,0.00,-0.00,3337,5967,-0.16,-0.08,0.00,-0.41,16732,16279
494,2.93,0.00336,0.00029,-0.03,0.01,-0.02,-0.00,0.00,-0.00,3337,5968,-0.16,-0.08,-0.08,-0.49,16796,16260
496,2.92,0.00336,0.00001,-0.03,-0.01,-0.02,-0.00,0.00,-0.00,3337,5968,-0.16,-0.08,0.00,-0.48,16788,16262
499,2.92,0.00336,-0.00025,-0.02,0.01,-0.01,0.00,-0.00,-0.00,3337,5968,-0.16,-0.08,0.00,-0.26,16602,16318
502,2.93,0.00336,-0.00039,-0.01,0.01,-0.02,-0.00,-0.00,-0.00,3337,5969,-0.16,-0.08,-0.08,-0.19,16542,16336
505,2.93,0.00336,-0.00050,-0.03,-0.01,-0.03,-0.01,-0.00,-0.00,3337,5969,-0.16,-0.08,0.00,-0.42,16734,16278
507,2.92,0.00336,-0.00075,-0.04,-0.04,-0.03,-0.01,-0.00,-0.00,3337,5970,-0.16,-0.08,-0.08,-0.60,16885,16233
510,2.92,0.00336,-0.00109,-0.03,-0.09,-0.01,0.00,-0.00,-0.00,3337,5970,-0.16,-0.08,0.00,-0.43,16748,16274
513,2.92,0.00336,-0.00132,-0.03,-0.07,-0.01,-0.00,-0.00,-0.00,3337,5970,-0.16,-0.08,0.00,-0.39,16709,16286
515,2.92,0.00336,-0.00152,-0.03,-0.05,-0.04,-0.01,-0.00,-0.00,3337,5971,-0.16,-0.08,-0.08,-0.52,16825,16251
518,2.92,0.00336,-0.00184,-0.03,0.01,-0.04,-0.01,-0.00,-0.00,3337,5971,-0.16,-0.08,0.00,-0.39,16709,16286
521,2.92,0.00336,-0.00207,-0.01,0.01,-0.02,-0.00,-0.00,-0.00,3337,5972,-0.16,-0.08,-0.08,-0.16,16515,16344
524,2.92,0.00336,-0.00216,-0.02,0.02,-0.02,-0.00,-0.00,-0.00,3337,5972,-0.16,-0.08,0.00,-0.32,16653,16303
526,2.92,0.00336,-0.00233,-0.03,0.01,-0.03,-0.01,-0.00,-0.00,3337,5972,-0.16,-0.08,0.00,-0.48,16788,16262
529,2.92,0.00336,-0.00261,-0.03,-0.02,-0.03,-0.01,-0.00,-0.00,3337,5972,-0.16,-0.08,0.00,-0.45,16761,16270
532,2.92,0.00336,-0.00286,-0.01,-0.05,-0.02,-0.00,-0.00,-0.00,3337,5974,-0.16,-0.08,-0.15,-0.19,16544,16335
534,2.92,0.00336,-0.00297,-0.02,-0.12,-0.04,-0.01,-0.00,-0.00,3337,5974,-0.16,-0.08,0.00,-0.23,16578,16325
537,2.92,0.00336,-0.00311,-0.02,-0.10,-0.05,-0.01,-0.00,-0.00,3337,5974,-0.16,-0.08,0.00,-0.23,16580,16325
540,2.92,0.00336,-0.00327,-0.02,-0.10,-0.04,-0.01,-0.00,-0.00,3337,5974,-0.16,-0.08,0.00,-0.22,16566,16329
542,2.92,0.00336,-0.00340,-0.02,-0.02,-0.04,-0.01,-0.00,-0.00,3337,5974,-0.16,-0.08,0.00,-0.26,16604,16317
545,2.92,0.00336,-0.00357,-0.03,0.04,-0.03,-0.01,-0.00,-0.00,3337,5974,-0.16,-0.08,0.00,-0.42,16737,16277
548,2.92,0.00336,-0.00381,-0.03,0.03,-0.03,-0.01,-0.00,-0.00,3337,5974,-0.16,-0.08,0.00,-0.44,16750,16273
551,2.92,0.00336,-0.00405,-0.03,0.01,-0.03,-0.01,-0.00,-0.00,3337,5974,-0.16,-0.08,0.00,-0.43,16744,16275
553,2.92,0.00336,-0.00428,-0.03,0.01,-0.04,-0.01,-0.00,-0.00,3337,5975,-0.16,-0.08,-0.08,-0.42,16740,16277
556,2.92,0.00336,-0.00453,-0.02,-0.01,-0.05,-0.01,-0.00,-0.00,3337,5975,-0.16,-0.08,0.00,-0.27,16613,16315
559,2.92,0.00336,-0.00470,-0.02,-0.03,-0.04,-0.01,-0.00,-0.00,3337,5975,-0.16,-0.08,0.00,-0.24,16588,16322
561,2.92,0.00336,-0.00484,-0.01,-0.07,-0.03,-0.01,-0.00,-0.00,3337,5975,-0.16,-0.08,0.00,-0.19,16541,16336
564,2.92,0.00336,-0.00494,-0.03,-0.06,-0.02,-0.00,-0.00,-0.00,3337,5975,-0.16,-0.08,0.00,-0.39,16709,16286
567,2.92,0.00336,-0.00515,-0.03,-0.04,-0.03,-0.01,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.47,16784,16263
570,2.92,0.00336,-0.00541,-0.02,0.00,-0.02,-0.00,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.30,16640,16306
572,2.92,0.00336,-0.00556,-0.02,0.04,-0.03,-0.01,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.25,16598,16319
575,2.92,0.00336,-0.00570,-0.02,0.00,-0.05,-0.01,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.29,16625,16311
578,2.92,0.00336,-0.00588,-0.02,-0.00,-0.04,-0.01,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.26,16599,16319
581,2.92,0.00336,-0.00602,-0.02,-0.03,-0.03,-0.00,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.22,16569,16328
583,2.92,0.00336,-0.00614,-0.02,-0.04,-0.03,-0.01,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.36,16689,16292
586,2.92,0.00336,-0.00633,-0.03,-0.01,-0.03,-0.01,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.51,16812,16255
589,2.92,0.00336,-0.00661,-0.03,-0.03,-0.03,-0.00,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.47,16782,16264
591,2.92,0.00336,-0.00686,-0.02,-0.01,-0.02,-0.00,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.35,16676,16296
594,2.92,0.00336,-0.00704,-0.02,0.00,-0.03,-0.01,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.37,16696,16290
597,2.92,0.00336,-0.00724,-0.02,0.04,-0.04,-0.01,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.33,16665,16299
600,2.92,0.00336,-0.00743,-0.02,0.02,-0.03,-0.01,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.30,16636,16308
602,2.92,0.00336,-0.00759,-0.02,-0.01,-0.02,-0.01,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.38,16701,16288
605,2.92,0.00336,-0.00779,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.51,16817,16253
608,2.92,0.00336,-0.00805,-0.03,-0.06,-0.03,-0.01,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.53,16829,16250
611,2.92,0.00336,-0.00833,-0.02,-0.06,-0.03,-0.01,-0.01,-0.00,3337,5975,-0.16,-0.08,0.00,-0.34,16674,16296
613,2.92,0.00336,-0.00851,-0.03,-0.07,-0.04,-0.01,-0.01,-0.00,3337,5976,-0.16,-0.08,-0.08,-0.39,16712,16285
616,2.92,0.00336,-0.00871,-0.02,-0.07,-0.03,-0.01,-0.01,-0.00,3337,5976,-0.16,-0.08,0.00,-0.35,16680,16295
619,2.92,0.00336,-0.00889,-0.03,-0.05,-0.04,-0.01,-0.01,-0.00,3337,5976,-0.16,-0.08,0.00,-0.46,16772,16267
621,2.92,0.00336,-0.00913,-0.03,-0.01,-0.04,-0.01,-0.01,-0.00,3337,5976,-0.16,-0.08,0.00,-0.40,16721,16282
624,2.92,0.00336,-0.00935,-0.03,0.01,-0.04,-0.01,-0.01,-0.00,3337,5976,-0.16,-0.08,0.00,-0.55,16844,16245
627,2.92,0.00336,-0.00965,-0.03,0.03,-0.04,-0.01,-0.01,-0.00,3337,5976,-0.16,-0.08,0.00,-0.53,16829,16250
630,2.92,0.00336,-0.00994,-0.02,0.02,-0.03,-0.01,-0.01,-0.00,3337,5976,-0.16,-0.08,0.00,-0.38,16703,16288
632,2.92,0.00336,-0.01014,-0.01,0.01,-0.04,-0.01,-0.01,-0.00,3337,5976,-0.16,-0.08,0.00,-0.18,16535,16338
635,2.92,0.00336,-0.01024,-0.03,-0.01,-0.06,-0.02,-0.01,-0.00,3337,5976,-0.16,-0.08,0.00,-0.43,16748,16274
638,2.92,0.00336,-0.01049,-0.02,-0.03,-0.05,-0.01,-0.01,-0.00,3337,5976,-0.16,-0.08,0.00,-0.28,16620,16312
641,2.92,0.00336,-0.01064,-0.02,-0.09,-0.03,-0.00,-0.01,-0.00,3337,5976,-0.16,-0.08,0.00,-0.24,16585,16323
643,2.92,0.00336,-0.01074,-0.04,-0.09,-0.03,-0.00,-0.01,-0.00,3337,5976,-0.16,-0.08,0.00,-0.59,16882,16234
646,2.92,0.00336,-0.01104,-0.04,-0.04,-0.03,-0.00,-0.01,-0.00,3337,5976,-0.16,-0.08,0.00,-0.61,16895,16230
649,2.92,0.00336,-0.01135,-0.03,0.01,-0.02,-0.01,-0.01,-0.00,3337,5976,-0.16,-0.08,0.00,-0.45,16767,16268
651,2.92,0.00336,-0.01158,-0.03,0.02,-0.03,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,-0.08,-0.39,16710,16285
654,2.92,0.00336,-0.01178,-0.03,-0.01,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.45,16759,16271
657,2.92,0.00336,-0.01202,-0.02,-0.02,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.28,16623,16312
660,2.92,0.00336,-0.01217,-0.02,-0.02,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.30,16639,16307
662,2.92,0.00336,-0.01232,-0.03,0.01,-0.05,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.43,16746,16275
665,2.92,0.00336,-0.01256,-0.03,-0.02,-0.04,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.54,16838,16247
668,2.92,0.00336,-0.01284,-0.04,-0.02,-0.03,-0.01,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.62,16906,16227
671,2.92,0.00336,-0.01315,-0.04,-0.04,-0.02,0.00,-0.01,-0.00,3337,5977,-0.16,-0.08,0.00,-0.60,16885,16233
673,2.92,0.00336,-0.01343,-0.03,-0.03,-0.05,-0.01,-0.01,-0.00,3337,5978,-0.16,-0.08,-0.08,-0.43,16748,16274
676,2.92,0.00336,-0.01366,-0.02,0.00,-0.06,-0.02,-0.01,-0.00,3337,5978,-0.16,-0.08,0.00,-0.33,16659,16301
679,2.92,0.00336,-0.01385,-0.02,0.03,-0.05,-0.02,-0.01,-0.00,3337,5978,-0.16,-0.08,0.00,-0.21,16562,16330
681,2.92,0.00336,-0.01397,-0.01,-0.02,-0.05,-0.01,-0.01,-0.00,3337,5980,-0.16,-0.09,-0.15,-0.19,16540,16336
684,2.92,0.00336,-0.01407,-0.03,-0.04,-0.05,-0.01,-0.01,-0.00,3337,5980,-0.16,-0.09,0.00,-0.41,16727,16280
687,2.92,0.00336,-0.01428,-0.03,-0.03,-0.05,-0.01,-0.01,-0.00,3337,5980,-0.16,-0.09,0.00,-0.50,16806,16257
690,2.92,0.00336,-0.01454,-0.03,0.01,-0.03,-0.01,-0.01,-0.00,3337,5980,-0.16,-0.09,0.00,-0.48,16790,16262
692,2.92,0.00336,-0.01478,-0.02,-0.02,-0.05,-0.01,-0.01,-0.00,3337,5982,-0.16,-0.09,-0.15,-0.36,16687,16292
695,2.92,0.00336,-0.01496,-0.02,-0.03,-0.06,-0.02,-0.01,-0.00,3337,5982,-0.16,-0.09,0.00,-0.33,16660,16301
698,2.92,0.00336,-0.01514,-0.01,-0.03,-0.07,-0.02,-0.02,-0.00,3337,5982,-0.16,-0.09,0.00,-0.13,16490,16351
701,2.92,0.00336,-0.01522,-0.01,-0.02,-0.07,-0.02,-0.02,-0.00,3337,5982,-0.16,-0.09,0.00,-0.02,16404,16377
703,2.92,0.00336,-0.01524,-0.01,-0.01,-0.07,-0.02,-0.02,-0.00,3337,5982,-0.16,-0.09,0.00,-0.19,16541,16336
706,2.92,0.00336,-0.01536,-0.02,-0.02,-0.06,-0.02,-0.02,-0.00,3337,5982,-0.16,-0.09,0.00,-0.36,16685,16293
709,2.92,0.00336,-0.01555,-0.03,-0.03,-0.05,-0.01,-0.02,-0.00,3337,5983,-0.16,-0.09,-0.08,-0.40,16721,16282
712,2.92,0.00336,-0.01576,-0.02,-0.03,-0.05,-0.01,-0.02,-0.00,3337,5985,-0.16,-0.09,-0.15,-0.30,16633,16309
714,2.92,0.00336,-0.01590,-0.02,-0.00,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.28,16616,16314
717,2.92,0.00336,-0.01606,-0.01,0.01,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.10,16468,16358
720,2.92,0.00336,-0.01613,-0.01,-0.04,-0.08,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.01,16395,16380
723,2.92,0.00336,-0.01614,-0.01,-0.05,-0.07,-0.01,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.07,16446,16365
725,2.92,0.00336,-0.01617,-0.01,-0.06,-0.06,-0.01,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.11,16479,16355
728,2.92,0.00336,-0.01622,-0.02,-0.04,-0.06,-0.01,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.25,16591,16321
731,2.92,0.00336,-0.01634,-0.02,-0.02,-0.06,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.28,16620,16313
733,2.92,0.00336,-0.01649,-0.01,-0.03,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.15,16513,16345
736,2.92,0.00336,-0.01657,-0.01,-0.03,-0.08,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.17,16531,16339
739,2.92,0.00336,-0.01668,-0.01,-0.01,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.09,16457,16361
742,2.92,0.00336,-0.01673,-0.01,-0.01,-0.06,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.02,16396,16380
744,2.92,0.00336,-0.01674,-0.01,-0.00,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.20,16550,16334
747,2.92,0.00336,-0.01685,-0.03,-0.00,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.38,16706,16287
750,2.92,0.00336,-0.01707,-0.02,-0.02,-0.06,-0.01,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.21,16564,16329
753,2.92,0.00336,-0.01717,-0.01,-0.01,-0.05,-0.01,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.14,16499,16349
755,2.92,0.00336,-0.01723,-0.01,-0.01,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.19,16540,16336
758,2.92,0.00336,-0.01734,-0.01,0.02,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.06,16431,16369
761,2.92,0.00336,-0.01738,-0.00,-0.02,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,0.05,16338,16397
764,2.92,0.00336,-0.01735,-0.01,-0.05,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.07,16441,16366
766,2.92,0.00336,-0.01739,-0.01,-0.04,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.17,16529,16340
769,2.92,0.00336,-0.01747,-0.01,-0.02,-0.06,-0.01,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.19,16545,16335
772,2.92,0.00336,-0.01757,-0.01,-0.01,-0.05,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.06,16434,16368
775,2.92,0.00336,-0.01759,-0.01,-0.03,-0.08,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.14,16501,16348
777,2.92,0.00336,-0.01767,-0.01,-0.01,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.05,16424,16371
780,2.92,0.00336,-0.01770,-0.01,-0.02,-0.06,-0.01,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.12,16486,16353
783,2.92,0.00336,-0.01775,-0.02,0.02,-0.06,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.24,16589,16322
786,2.92,0.00336,-0.01789,-0.01,0.03,-0.05,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.16,16523,16342
789,2.92,0.00336,-0.01797,-0.02,0.01,-0.06,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.32,16654,16302
791,2.92,0.00336,-0.01815,-0.02,-0.04,-0.07,-0.01,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.38,16706,16287
794,2.92,0.00336,-0.01835,-0.01,-0.04,-0.06,-0.01,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.13,16494,16350
797,2.92,0.00336,-0.01840,-0.01,-0.03,-0.06,-0.01,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.10,16464,16359
800,2.92,0.00336,-0.01843,-0.01,-0.01,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.04,16421,16372
802,2.92,0.00336,-0.01846,-0.01,-0.02,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.10,16467,16358
805,2.92,0.00336,-0.01852,-0.02,-0.03,-0.06,-0.01,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.24,16589,16322
808,2.92,0.00336,-0.01864,-0.02,-0.04,-0.05,-0.01,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.36,16689,16292
811,2.92,0.00336,-0.01880,-0.01,-0.03,-0.04,-0.01,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.13,16494,16350
813,2.92,0.00336,-0.01884,-0.01,-0.02,-0.06,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.15,16511,16345
816,2.92,0.00336,-0.01891,-0.02,-0.05,-0.09,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.21,16561,16330
819,2.92,0.00336,-0.01903,-0.00,-0.04,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,0.02,16370,16388
822,2.92,0.00336,-0.01902,-0.00,-0.03,-0.06,-0.01,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,0.02,16366,16389
824,2.92,0.00336,-0.01898,-0.02,0.01,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.20,16556,16332
827,2.92,0.00336,-0.01910,-0.02,0.03,-0.07,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.30,16636,16308
830,2.92,0.00336,-0.01928,-0.02,0.02,-0.06,-0.02,-0.02,-0.00,3337,5985,-0.16,-0.09,0.00,-0.22,16573,16327
833,2.92,0.00336,-0.01940,-0.01,-0.02,-0.06,-0.01,-0.02,-0.00,3337,5986,-0.16,-0.09,-0.08,-0.07,16446,16365
835,2.92,0.00336,-0.01942,-0.02,-0.02,-0.06,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.24,16587,16323
838,2.92,0.00336,-0.01954,-0.01,-0.03,-0.07,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.15,16507,16346
841,2.92,0.00336,-0.01961,-0.00,-0.04,-0.07,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.01,16394,16380
844,2.92,0.00336,-0.01960,-0.01,-0.02,-0.07,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.15,16510,16345
846,2.92,0.00336,-0.01967,-0.02,-0.04,-0.06,-0.01,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.20,16553,16333
849,2.92,0.00336,-0.01976,-0.02,-0.04,-0.06,-0.01,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.25,16594,16320
852,2.92,0.00336,-0.01986,-0.02,-0.02,-0.06,-0.01,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.32,16651,16303
855,2.92,0.00336,-0.02001,-0.02,0.02,-0.07,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.22,16567,16328
858,2.93,0.00336,-0.02014,-0.01,0.03,-0.07,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.11,16474,16356
860,2.92,0.00336,-0.02021,-0.01,-0.00,-0.08,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.02,16398,16379
863,2.92,0.00336,-0.02022,-0.01,-0.03,-0.07,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.11,16473,16357
866,2.93,0.00336,-0.02027,-0.02,-0.04,-0.07,-0.01,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.30,16633,16309
869,2.93,0.00336,-0.02041,-0.03,-0.04,-0.06,-0.01,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.38,16705,16287
871,2.92,0.00336,-0.02059,-0.01,-0.00,-0.04,-0.01,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.07,16439,16367
874,2.93,0.00336,-0.02060,-0.00,-0.02,-0.08,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,0.07,16328,16400
877,2.93,0.00336,-0.02056,0.00,-0.01,-0.10,-0.03,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,0.11,16293,16411
880,2.93,0.00336,-0.02053,0.00,-0.00,-0.10,-0.03,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,0.16,16249,16424
882,2.92,0.00336,-0.02047,-0.00,0.02,-0.07,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,0.01,16374,16386
885,2.93,0.00336,-0.02046,-0.02,0.04,-0.05,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.29,16629,16310
888,2.93,0.00336,-0.02062,-0.02,0.02,-0.05,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.20,16551,16333
891,2.93,0.00336,-0.02072,-0.02,-0.04,-0.08,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.20,16553,16333
894,2.93,0.00336,-0.02082,-0.00,-0.09,-0.09,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,0.00,16381,16384
896,2.93,0.00336,-0.02080,-0.00,-0.08,-0.07,-0.01,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,0.05,16338,16397
899,2.93,0.00336,-0.02075,0.01,-0.05,-0.06,-0.01,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,0.18,16233,16429
902,2.93,0.00336,-0.02062,-0.01,-0.04,-0.06,-0.01,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.11,16479,16355
905,2.93,0.00336,-0.02065,-0.01,-0.00,-0.06,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.17,16523,16342
907,2.93,0.00336,-0.02073,-0.01,0.03,-0.07,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.15,16510,16346
910,2.93,0.00336,-0.02082,-0.01,0.02,-0.06,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.06,16434,16368
913,2.93,0.00336,-0.02085,-0.00,-0.00,-0.06,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,0.01,16372,16387
916,2.93,0.00336,-0.02084,0.00,-0.01,-0.08,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,0.12,16286,16413
919,2.93,0.00336,-0.02077,0.02,-0.06,-0.08,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,0.36,16080,16474
921,2.93,0.00336,-0.02056,0.02,-0.09,-0.08,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,0.44,16011,16495
924,2.93,0.00336,-0.02031,0.01,-0.08,-0.09,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,0.18,16230,16430
927,2.93,0.00336,-0.02020,-0.01,-0.06,-0.08,-0.02,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.03,16408,16376
930,2.93,0.00336,-0.02020,-0.01,-0.03,-0.06,-0.01,-0.02,-0.00,3337,5986,-0.16,-0.09,0.00,-0.17,16531,16339
