speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
103,2.90,0.00336,-0.00286,0.01,-0.01,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.17,16237,16428
106,2.90,0.00336,-0.00275,0.01,-0.01,-0.07,-0.02,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.11,16287,16412
109,2.90,0.00336,-0.00270,0.01,-0.02,-0.07,-0.02,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.17,16244,16425
111,2.90,0.00336,-0.00261,0.02,-0.02,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.19,16223,16432
114,2.90,0.00336,-0.00249,0.01,-0.02,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.10,16297,16410
117,2.90,0.00336,-0.00244,0.01,-0.05,-0.06,-0.02,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.13,16277,16416
120,2.90,0.00336,-0.00238,0.02,-0.04,-0.06,-0.02,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.21,16207,16437
122,2.90,0.00336,-0.00225,0.02,-0.03,-0.06,-0.02,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.28,16147,16455
125,2.90,0.00336,-0.00207,0.02,-0.01,-0.06,-0.02,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.25,16169,16448
128,2.90,0.00336,-0.00191,0.02,-0.02,-0.06,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.25,16171,16447
131,2.90,0.00336,-0.00174,0.02,-0.00,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.30,16134,16458
134,2.90,0.00336,-0.00154,0.02,0.01,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.22,16198,16439
136,2.90,0.00336,-0.00140,0.01,0.01,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.14,16268,16418
139,2.90,0.00336,-0.00132,0.02,-0.01,-0.04,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.29,16136,16458
142,2.90,0.00336,-0.00111,0.02,-0.04,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.28,16147,16454
145,2.90,0.00336,-0.00091,0.03,-0.05,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.37,16071,16477
147,2.90,0.00336,-0.00066,0.03,-0.04,-0.06,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.41,16034,16488
150,2.90,0.00336,-0.00036,0.03,-0.02,-0.05,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.43,16019,16493
153,2.90,0.00336,-0.00005,0.03,-0.03,-0.04,-0.01,-0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.42,16030,16490
156,2.90,0.00336,0.00025,0.03,-0.02,-0.05,-0.01,0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.35,16090,16472
158,2.90,0.00336,0.00050,0.02,-0.03,-0.05,-0.01,0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.29,16143,16456
161,2.90,0.00336,0.00068,0.04,-0.03,-0.04,-0.01,0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.50,15966,16509
164,2.90,0.00336,0.00105,0.04,-0.01,-0.06,-0.02,0.00,-0.00,3460,5981,-0.06,-0.09,0.00,0.53,15935,16518
167,2.90,0.00336,0.00142,0.03,-0.03,-0.07,-0.02,0.00,-0.00,3460,5980,-0.06,-0.09,0.08,0.39,16057,16482
169,2.90,0.00336,0.00167,0.04,-0.02,-0.04,-0.01,0.00,-0.00,3460,5977,-0.06,-0.08,0.23,0.49,15972,16507
172,2.90,0.00336,0.00202,0.05,-0.04,-0.03,-0.01,0.00,-0.00,3460,5977,-0.06,-0.08,0.00,0.58,15895,16530
175,2.90,0.00336,0.00246,0.03,-0.04,-0.05,-0.01,0.00,-0.00,3459,5977,-0.06,-0.08,0.00,0.35,16088,16472
178,2.90,0.00336,0.00270,0.03,-0.01,-0.04,-0.01,0.00,-0.00,3459,5976,-0.06,-0.08,0.08,0.39,16059,16481
180,2.90,0.00336,0.00297,0.04,-0.00,-0.03,-0.01,0.00,-0.00,3459,5976,-0.06,-0.08,0.00,0.46,15999,16499
183,2.90,0.00336,0.00330,0.04,-0.03,-0.02,-0.00,0.00,-0.00,3459,5976,-0.06,-0.08,0.00,0.45,16000,16499
186,2.90,0.00336,0.00365,0.04,-0.02,-0.02,-0.00,0.00,-0.00,3459,5975,-0.06,-0.08,0.08,0.47,15990,16502
189,2.90,0.00336,0.00400,0.04,-0.03,-0.02,-0.00,0.00,0.00,3459,5973,-0.06,-0.08,0.15,0.44,16015,16494
192,2.90,0.00336,0.00433,0.03,-0.03,-0.02,-0.00,0.00,0.00,3459,5973,-0.06,-0.08,0.00,0.38,16060,16481
194,2.90,0.00336,0.00462,0.03,-0.03,-0.01,-0.00,0.00,0.00,3459,5973,-0.06,-0.08,0.00,0.43,16023,16492
197,2.90,0.00336,0.00494,0.03,-0.04,-0.01,0.00,0.00,0.00,3459,5973,-0.06,-0.08,0.00,0.34,16100,16469
200,2.90,0.00336,0.00520,0.04,-0.05,-0.01,0.00,0.01,0.00,3459,5971,-0.06,-0.08,0.15,0.50,15964,16509
202,2.90,0.00336,0.00559,0.05,-0.06,-0.01,0.00,0.01,0.00,3459,5971,-0.06,-0.08,0.00,0.59,15883,16534
205,2.90,0.00336,0.00605,0.04,-0.03,-0.04,-0.01,0.01,0.00,3459,5971,-0.06,-0.08,0.00,0.47,15986,16503
208,2.90,0.00336,0.00638,0.04,0.01,-0.03,-0.01,0.01,0.00,3459,5971,-0.06,-0.08,0.00,0.54,15929,16520
211,2.90,0.00336,0.00677,0.05,0.01,-0.01,-0.00,0.01,0.00,3459,5969,-0.06,-0.08,0.15,0.59,15884,16533
214,2.91,0.00336,0.00722,0.04,-0.00,-0.02,-0.00,0.01,0.00,3459,5969,-0.06,-0.08,0.00,0.48,15977,16506
216,2.90,0.00336,0.00757,0.03,-0.02,-0.02,-0.00,0.01,0.00,3459,5969,-0.06,-0.08,0.00,0.33,16102,16468
219,2.90,0.00336,0.00781,0.02,-0.03,-0.00,0.00,0.01,0.00,3459,5966,-0.06,-0.07,0.23,0.30,16127,16460
222,2.91,0.00336,0.00803,0.03,-0.02,0.01,0.01,0.01,0.00,3459,5966,-0.06,-0.07,0.00,0.36,16079,16475
225,2.91,0.00336,0.00831,0.03,0.00,0.00,0.01,0.01,0.00,3459,5966,-0.06,-0.07,0.00,0.32,16112,16465
227,2.90,0.00336,0.00856,0.02,-0.03,-0.00,0.00,0.01,0.00,3459,5966,-0.06,-0.07,0.00,0.25,16169,16448
230,2.91,0.00336,0.00874,0.03,-0.05,0.01,0.00,0.01,0.00,3459,5964,-0.06,-0.07,0.15,0.35,16093,16471
233,2.91,0.00336,0.00901,0.04,-0.04,0.03,0.01,0.01,0.00,3459,5964,-0.06,-0.07,0.00,0.53,15939,16517
236,2.91,0.00336,0.00944,0.04,-0.01,0.02,0.01,0.01,0.00,3459,5964,-0.06,-0.07,0.00,0.47,15985,16503
238,2.91,0.00336,0.00983,0.03,-0.00,-0.01,0.00,0.01,0.00,3459,5963,-0.06,-0.07,0.08,0.42,16029,16490
241,2.91,0.00336,0.01014,0.04,-0.02,0.01,0.00,0.01,0.00,3459,5963,-0.06,-0.07,0.00,0.54,15930,16520
244,2.91,0.00336,0.01056,0.04,-0.03,0.03,0.01,0.01,0.00,3459,5963,-0.06,-0.07,0.00,0.43,16017,16493
247,2.91,0.00336,0.01091,0.03,-0.04,0.04,0.01,0.01,0.00,3459,5963,-0.06,-0.07,0.00,0.34,16098,16469
249,2.91,0.00336,0.01119,0.03,-0.03,0.03,0.01,0.01,0.00,3459,5963,-0.06,-0.07,0.00,0.40,16047,16484
252,2.91,0.00336,0.01151,0.04,-0.00,0.01,0.01,0.01,0.00,3459,5962,-0.06,-0.07,0.08,0.46,15996,16500
255,2.91,0.00336,0.01187,0.03,-0.01,-0.01,-0.00,0.01,0.00,3459,5962,-0.06,-0.07,0.00,0.37,16073,16477
258,2.91,0.00336,0.01211,0.04,-0.02,0.01,0.00,0.01,0.00,3459,5962,-0.06,-0.07,0.00,0.44,16009,16496
260,2.91,0.00336,0.01245,0.04,-0.02,0.02,0.01,0.01,0.00,3459,5961,-0.06,-0.07,0.08,0.48,15982,16504
263,2.91,0.00336,0.01282,0.04,-0.01,0.01,0.01,0.01,0.00,3459,5961,-0.06,-0.07,0.00,0.45,16004,16497
266,2.91,0.00336,0.01317,0.04,0.02,-0.01,0.01,0.01,0.00,3459,5961,-0.06,-0.07,0.00,0.48,15976,16506
269,2.91,0.00336,0.01354,0.04,-0.01,-0.00,0.01,0.01,0.00,3459,5961,-0.06,-0.07,0.00,0.45,16008,16496
271,2.91,0.00336,0.01387,0.04,-0.03,0.02,0.01,0.01,0.00,3459,5960,-0.06,-0.07,0.08,0.54,15927,16521
274,2.91,0.00336,0.01429,0.04,-0.06,0.03,0.01,0.01,0.00,3459,5960,-0.06,-0.07,0.00,0.47,15987,16502
277,2.91,0.00336,0.01465,0.03,-0.03,0.02,0.01,0.01,0.00,3459,5960,-0.06,-0.07,0.00,0.35,16092,16471
280,2.91,0.00336,0.01490,0.04,-0.00,0.02,0.01,0.01,0.00,3459,5960,-0.06,-0.07,0.00,0.46,15993,16501
282,2.91,0.00336,0.01527,0.05,0.00,0.02,0.01,0.02,0.00,3459,5960,-0.06,-0.07,0.00,0.68,15812,16555
285,2.91,0.00336,0.01581,0.05,-0.02,0.01,0.01,0.02,0.00,3459,5960,-0.06,-0.07,0.00,0.62,15862,16540
288,2.91,0.00336,0.01628,0.05,-0.03,0.00,0.00,0.02,0.00,3459,5959,-0.06,-0.07,0.08,0.56,15910,16526
291,2.91,0.00336,0.01668,0.04,-0.02,0.02,0.01,0.02,0.00,3459,5958,-0.06,-0.07,0.08,0.54,15930,16520
293,2.91,0.00336,0.01709,0.04,0.01,0.04,0.02,0.02,0.00,3459,5958,-0.06,-0.07,0.00,0.50,15965,16509
296,2.91,0.00336,0.01749,0.03,0.00,0.03,0.02,0.02,0.00,3459,5958,-0.06,-0.07,0.00,0.40,16046,16485
299,2.91,0.00336,0.01781,0.03,-0.02,0.02,0.01,0.02,0.00,3459,5956,-0.06,-0.07,0.15,0.39,16056,16482
302,2.91,0.00336,0.01809,0.04,-0.02,0.03,0.01,0.02,0.00,3459,5956,-0.06,-0.07,0.00,0.52,15942,16516
304,2.91,0.00336,0.01850,0.05,-0.02,0.02,0.01,0.02,0.00,3459,5956,-0.06,-0.07,0.00,0.60,15881,16534
307,2.91,0.00336,0.01895,0.05,-0.02,0.01,0.01,0.02,0.00,3459,5956,-0.06,-0.07,0.00,0.58,15893,16531
310,2.91,0.00336,0.01938,0.05,-0.02,0.03,0.01,0.02,0.00,3459,5953,-0.06,-0.06,0.23,0.63,15851,16543
312,2.91,0.00336,0.01987,0.05,-0.05,0.03,0.01,0.02,0.00,3459,5953,-0.06,-0.06,0.00,0.59,15884,16533
315,2.91,0.00336,0.02031,0.03,-0.03,0.03,0.01,0.02,0.00,3459,5953,-0.06,-0.06,0.00,0.40,16043,16486
318,2.91,0.00336,0.02060,0.03,-0.02,0.04,0.02,0.02,0.00,3459,5951,-0.06,-0.06,0.15,0.36,16077,16476
321,2.91,0.00336,0.02088,0.04,0.02,0.06,0.03,0.02,0.00,3459,5950,-0.06,-0.06,0.08,0.46,15993,16501
323,2.91,0.00336,0.02127,0.03,0.02,0.05,0.02,0.02,0.00,3459,5950,-0.06,-0.06,0.00,0.41,16034,16488
326,2.91,0.00336,0.02161,0.04,0.01,0.05,0.02,0.02,0.00,3459,5949,-0.06,-0.06,0.08,0.52,15948,16514
329,2.91,0.00336,0.02203,0.04,-0.02,0.05,0.02,0.02,0.00,3459,5948,-0.06,-0.06,0.08,0.49,15967,16508
332,2.91,0.00336,0.02241,0.04,-0.02,0.06,0.02,0.02,0.00,3459,5947,-0.06,-0.06,0.08,0.48,15980,16505
334,2.91,0.00336,0.02279,0.04,-0.02,0.07,0.02,0.02,0.00,3459,5947,-0.06,-0.06,0.00,0.46,15992,16501
337,2.91,0.00336,0.02317,0.03,-0.03,0.08,0.02,0.02,0.00,3459,5947,-0.06,-0.06,0.00,0.33,16106,16467
340,2.91,0.00336,0.02344,0.02,-0.05,0.07,0.02,0.02,0.00,3459,5946,-0.06,-0.06,0.08,0.29,16140,16456
343,2.91,0.00336,0.02366,0.03,-0.05,0.08,0.02,0.02,0.00,3459,5946,-0.06,-0.06,0.00,0.32,16111,16465
345,2.91,0.00336,0.02392,0.02,-0.01,0.06,0.02,0.02,0.00,3459,5946,-0.06,-0.06,0.00,0.29,16138,16457
348,2.91,0.00336,0.02416,0.02,0.02,0.06,0.03,0.02,0.00,3459,5946,-0.06,-0.06,0.00,0.30,16134,16458
351,2.91,0.00336,0.02440,0.04,0.01,0.06,0.03,0.02,0.00,3459,5944,-0.06,-0.06,0.15,0.46,15997,16499
353,2.91,0.00336,0.02478,0.05,-0.05,0.05,0.01,0.02,0.00,3459,5944,-0.06,-0.06,0.00,0.57,15907,16526
356,2.91,0.00336,0.02520,0.02,-0.06,0.05,0.01,0.03,0.00,3459,5944,-0.06,-0.06,0.00,0.27,16156,16452
359,2.91,0.00336,0.02537,0.03,-0.07,0.06,0.01,0.03,0.00,3459,5944,-0.06,-0.06,0.00,0.35,16085,16473
362,2.91,0.00336,0.02562,0.04,-0.02,0.08,0.03,0.03,0.00,3459,5943,-0.06,-0.06,0.08,0.46,15995,16500
364,2.91,0.00336,0.02599,0.04,-0.01,0.06,0.02,0.03,0.00,3459,5943,-0.06,-0.06,0.00,0.46,15997,16499
367,2.91,0.00336,0.02635,0.03,-0.01,0.03,0.01,0.03,0.00,3459,5943,-0.06,-0.06,0.00,0.35,16089,16472
370,2.91,0.00336,0.02659,0.03,-0.01,0.06,0.02,0.03,0.00,3459,5942,-0.06,-0.06,0.08,0.41,16040,16487
372,2.91,0.00336,0.02690,0.04,-0.00,0.07,0.03,0.03,0.00,3459,5942,-0.06,-0.06,0.00,0.46,15996,16500
375,2.91,0.00336,0.02728,0.02,0.01,0.06,0.03,0.03,0.00,3459,5942,-0.06,-0.06,0.00,0.27,16157,16451
378,2.91,0.00336,0.02750,0.01,0.02,0.07,0.03,0.03,0.00,3459,5942,-0.06,-0.06,0.00,0.13,16277,16415
381,2.91,0.00336,0.02761,0.02,-0.05,0.08,0.02,0.03,0.00,3459,5942,-0.06,-0.06,0.00,0.29,16136,16458
383,2.91,0.00336,0.02783,0.03,-0.06,0.08,0.02,0.03,0.00,3459,5942,-0.06,-0.06,0.00,0.31,16119,16463
386,2.91,0.00336,0.02806,0.02,-0.06,0.06,0.01,0.03,0.00,3459,5942,-0.06,-0.06,0.00,0.30,16129,16460
389,2.91,0.00336,0.02825,0.03,-0.03,0.05,0.02,0.03,0.00,3459,5942,-0.06,-0.06,0.00,0.32,16113,16465
391,2.91,0.00336,0.02847,0.03,-0.02,0.07,0.02,0.03,0.00,3459,5941,-0.06,-0.06,0.08,0.41,16034,16488
394,2.91,0.00336,0.02879,0.03,-0.03,0.08,0.02,0.03,0.00,3459,5941,-0.06,-0.06,0.00,0.34,16096,16470
397,2.91,0.00336,0.02904,0.01,-0.01,0.08,0.03,0.03,0.00,3459,5941,-0.06,-0.06,0.00,0.13,16276,16416
400,2.92,0.00336,0.02914,0.01,-0.00,0.08,0.03,0.03,0.00,3459,5941,-0.06,-0.06,0.00,0.07,16321,16402
402,2.91,0.00336,0.02920,0.02,0.02,0.09,0.04,0.03,0.00,3459,5941,-0.06,-0.06,0.00,0.20,16219,16433
405,2.91,0.00336,0.02939,0.01,0.01,0.07,0.03,0.03,0.00,3459,5941,-0.06,-0.06,0.00,0.18,16230,16430
408,2.92,0.00336,0.02954,0.01,-0.04,0.05,0.01,0.03,0.00,3459,5941,-0.06,-0.06,0.00,0.10,16300,16409
410,2.91,0.00336,0.02957,0.02,-0.04,0.07,0.02,0.03,0.00,3459,5941,-0.06,-0.06,0.00,0.20,16216,16434
413,2.91,0.00336,0.02970,0.01,-0.03,0.08,0.02,0.03,0.00,3459,5941,-0.06,-0.06,0.00,0.18,16229,16430
416,2.92,0.00336,0.02982,-0.00,-0.02,0.07,0.03,0.03,0.00,3459,5941,-0.06,-0.06,0.00,-0.06,16436,16368
419,2.92,0.00336,0.02976,-0.01,-0.01,0.08,0.03,0.03,0.00,3459,5941,-0.06,-0.06,0.00,-0.07,16441,16366
421,2.91,0.00336,0.02970,-0.00,-0.01,0.08,0.03,0.03,0.00,3459,5941,-0.06,-0.06,0.00,-0.06,16431,16369
424,2.92,0.00336,0.02965,-0.01,-0.00,0.07,0.03,0.03,0.00,3459,5941,-0.06,-0.06,0.00,-0.13,16492,16351
427,2.92,0.00336,0.02954,-0.02,-0.01,0.07,0.03,0.03,0.00,3459,5941,-0.06,-0.06,0.00,-0.27,16611,16315
429,2.91,0.00336,0.02930,-0.02,-0.03,0.09,0.03,0.03,0.00,3459,5941,-0.06,-0.06,0.00,-0.27,16614,16314
432,2.92,0.00336,0.02908,-0.02,-0.05,0.10,0.03,0.03,0.00,3459,5941,-0.06,-0.06,0.00,-0.28,16623,16312
435,2.92,0.00336,0.02884,-0.04,-0.05,0.08,0.02,0.03,0.00,3459,5941,-0.06,-0.06,0.00,-0.53,16833,16249
438,2.92,0.00336,0.02839,-0.06,-0.04,0.07,0.02,0.03,0.00,3459,5941,-0.06,-0.06,0.00,-0.68,16959,16211
440,2.92,0.00336,0.02780,-0.05,-0.02,0.09,0.03,0.03,0.00,3459,5941,-0.06,-0.06,0.00,-0.63,16914,16224
443,2.92,0.00336,0.02729,-0.06,0.01,0.09,0.03,0.03,0.00,3459,5941,-0.06,-0.06,0.00,-0.77,17030,16190
446,2.92,0.00336,0.02669,-0.08,-0.01,0.08,0.03,0.03,0.00,3459,5941,-0.06,-0.06,0.00,-0.99,17218,16133
448,2.92,0.00336,0.02590,-0.10,0.03,0.08,0.03,0.03,0.00,3459,5941,-0.06,-0.06,0.00,-1.18,17375,16086
451,2.92,0.00336,0.02497,-0.09,0.05,0.09,0.04,0.03,0.00,3459,5941,-0.06,-0.06,0.00,-1.10,17309,16106
454,2.92,0.00336,0.02412,-0.11,0.02,0.08,0.03,0.02,0.00,3459,5942,-0.06,-0.06,-0.08,-1.39,17552,16033
457,2.92,0.00336,0.02302,-0.12,-0.03,0.08,0.02,0.02,0.00,3459,5943,-0.06,-0.06,-0.08,-1.48,17630,16009
459,2.92,0.00336,0.02183,-0.13,-0.07,0.07,0.02,0.02,0.00,3458,5943,-0.06,-0.06,0.00,-1.63,17756,15972
462,2.92,0.00336,0.02050,-0.13,-0.05,0.07,0.02,0.02,0.00,3457,5945,-0.07,-0.06,-0.15,-1.66,17786,15963
465,2.92,0.00336,0.01914,-0.14,-0.01,0.07,0.02,0.02,0.00,3455,5948,-0.07,-0.06,-0.23,-1.69,17806,15957
468,2.92,0.00336,0.01779,-0.16,0.01,0.04,0.02,0.02,0.00,3453,5950,-0.07,-0.06,-0.15,-2.03,18092,15871
470,2.92,0.00336,0.01615,-0.17,-0.01,0.03,0.01,0.02,0.00,3451,5953,-0.07,-0.06,-0.23,-2.04,18104,15867
473,2.92,0.00336,0.01448,-0.16,-0.02,0.06,0.02,0.01,0.00,3448,5960,-0.07,-0.07,-0.54,-1.92,18002,15898
476,2.92,0.00336,0.01294,-0.15,-0.02,0.04,0.01,0.01,0.00,3445,5966,-0.07,-0.07,-0.46,-1.88,17972,15907
478,2.92,0.00336,0.01142,-0.15,0.01,-0.02,-0.01,0.01,0.00,3442,5969,-0.08,-0.08,-0.23,-1.81,17906,15927
481,2.92,0.00336,0.00989,-0.14,0.01,-0.06,-0.02,0.01,0.00,3439,5974,-0.08,-0.08,-0.38,-1.76,17869,15938
484,2.92,0.00336,0.00837,-0.14,-0.05,-0.08,-0.02,0.01,0.00,3436,5979,-0.08,-0.08,-0.38,-1.72,17829,15950
487,2.92,0.00336,0.00689,-0.13,-0.05,-0.07,-0.02,0.01,0.00,3432,5984,-0.08,-0.09,-0.38,-1.63,17757,15972
489,2.92,0.00336,0.00549,-0.12,-0.06,-0.08,-0.02,0.01,0.00,3429,5987,-0.09,-0.09,-0.23,-1.53,17677,15996
492,2.92,0.00336,0.00416,-0.12,-0.01,-0.12,-0.03,0.00,0.00,3425,5991,-0.09,-0.09,-0.31,-1.48,17635,16008
495,2.92,0.00336,0.00284,-0.14,0.02,-0.17,-0.05,0.00,0.00,3421,5997,-0.09,-0.10,-0.46,-1.76,17863,15940
498,2.92,0.00336,0.00125,-0.13,0.02,-0.16,-0.04,0.00,0.00,3417,6001,-0.10,-0.10,-0.31,-1.65,17772,15967
500,2.92,0.00336,-0.00024,-0.10,-0.06,-0.13,-0.04,-0.00,0.00,3413,6005,-0.10,-0.10,-0.31,-1.27,17454,16062
503,2.92,0.00336,-0.00139,-0.10,-0.08,-0.15,-0.04,-0.00,0.00,3408,6010,-0.10,-0.11,-0.38,-1.21,17406,16077
506,2.92,0.00336,-0.00251,-0.09,-0.04,-0.20,-0.06,-0.00,0.00,3404,6016,-0.11,-0.11,-0.46,-1.14,17344,16095
508,2.92,0.00336,-0.00362,-0.08,-0.02,-0.21,-0.06,-0.00,0.00,3399,6019,-0.11,-0.12,-0.23,-1.00,17224,16131
511,2.92,0.00336,-0.00461,-0.06,-0.03,-0.19,-0.05,-0.00,0.00,3393,6023,-0.11,-0.12,-0.31,-0.73,17000,16199
514,2.92,0.00336,-0.00537,-0.06,-0.03,-0.19,-0.05,-0.01,0.00,3389,6027,-0.12,-0.12,-0.31,-0.80,17058,16181
517,2.92,0.00336,-0.00619,-0.07,-0.01,-0.21,-0.06,-0.01,0.00,3384,6030,-0.12,-0.12,-0.23,-0.81,17063,16180
519,2.92,0.00336,-0.00702,-0.05,0.01,-0.22,-0.06,-0.01,0.00,3380,6032,-0.12,-0.12,-0.15,-0.67,16945,16215
522,2.92,0.00336,-0.00775,-0.04,0.03,-0.23,-0.06,-0.01,0.00,3376,6036,-0.13,-0.13,-0.31,-0.51,16816,16254
525,2.92,0.00336,-0.00836,-0.03,-0.02,-0.25,-0.07,-0.01,0.00,3372,6039,-0.13,-0.13,-0.23,-0.37,16694,16290
527,2.92,0.00336,-0.00886,-0.02,-0.03,-0.26,-0.07,-0.01,0.00,3368,6039,-0.13,-0.13,0.00,-0.27,16609,16316
530,2.92,0.00336,-0.00930,-0.00,-0.06,-0.26,-0.07,-0.01,0.00,3364,6039,-0.14,-0.13,0.00,-0.01,16389,16382
533,2.92,0.00336,-0.00952,0.01,-0.04,-0.28,-0.08,-0.01,0.00,3361,6040,-0.14,-0.13,-0.08,0.06,16334,16398
536,2.92,0.00336,-0.00971,-0.01,-0.05,-0.28,-0.08,-0.01,0.00,3358,6041,-0.14,-0.13,-0.08,-0.14,16499,16349
538,2.92,0.00336,-0.01005,-0.01,-0.05,-0.25,-0.07,-0.01,0.00,3356,6041,-0.14,-0.13,0.00,-0.16,16518,16343
541,2.92,0.00336,-0.01038,0.01,-0.02,-0.21,-0.06,-0.01,0.00,3354,6041,-0.14,-0.13,0.00,0.12,16286,16413
544,2.92,0.00336,-0.01046,0.02,-0.02,-0.24,-0.07,-0.01,0.00,3352,6041,-0.15,-0.13,0.00,0.28,16147,16454
546,2.92,0.00336,-0.01042,0.03,-0.01,-0.28,-0.08,-0.01,0.00,3351,6041,-0.15,-0.13,0.00,0.35,16087,16472
549,2.92,0.00336,-0.01037,0.06,-0.02,-0.26,-0.07,-0.01,0.00,3350,6041,-0.15,-0.13,0.00,0.68,15806,16557
552,2.92,0.00336,-0.01003,0.07,-0.02,-0.22,-0.06,-0.01,0.00,3349,6041,-0.15,-0.13,0.00,0.84,15674,16596
555,2.92,0.00336,-0.00952,0.06,-0.04,-0.21,-0.06,-0.01,0.00,3349,6041,-0.15,-0.13,0.00,0.76,15739,16577
557,2.92,0.00336,-0.00907,0.05,-0.02,-0.24,-0.07,-0.01,0.00,3349,6041,-0.15,-0.13,0.00,0.65,15834,16548
560,2.92,0.00336,-0.00874,0.07,-0.02,-0.23,-0.07,-0.01,0.00,3349,6041,-0.15,-0.13,0.00,0.81,15704,16587
563,2.92,0.00336,-0.00828,0.08,-0.06,-0.22,-0.06,-0.01,0.00,3349,6040,-0.15,-0.13,0.08,0.96,15576,16626
565,2.92,0.00336,-0.00768,0.08,-0.04,-0.22,-0.06,-0.01,0.00,3349,6037,-0.15,-0.13,0.23,0.97,15567,16629
568,2.92,0.00336,-0.00708,0.08,0.00,-0.24,-0.07,-0.01,0.00,3349,6033,-0.15,-0.13,0.31,0.96,15577,16626
571,2.92,0.00336,-0.00650,0.09,0.00,-0.22,-0.06,-0.01,0.00,3349,6031,-0.15,-0.12,0.15,1.08,15473,16657
574,2.92,0.00336,-0.00582,0.08,0.02,-0.20,-0.06,-0.01,0.00,3349,6029,-0.15,-0.12,0.15,0.96,15573,16627
576,2.92,0.00336,-0.00521,0.08,-0.04,-0.19,-0.05,-0.01,0.00,3349,6025,-0.15,-0.12,0.31,0.94,15595,16620
579,2.92,0.00336,-0.00460,0.09,-0.04,-0.15,-0.04,-0.00,0.00,3349,6022,-0.15,-0.12,0.23,1.13,15434,16668
582,2.92,0.00336,-0.00381,0.10,-0.03,-0.16,-0.04,-0.00,0.00,3349,6019,-0.15,-0.12,0.23,1.18,15392,16681
584,2.92,0.00336,-0.00299,0.10,-0.03,-0.17,-0.05,-0.00,0.00,3349,6014,-0.15,-0.11,0.38,1.18,15389,16682
587,2.92,0.00336,-0.00218,0.08,-0.04,-0.18,-0.05,-0.00,0.00,3349,6008,-0.15,-0.11,0.46,0.96,15574,16626
590,2.92,0.00336,-0.00156,0.09,-0.05,-0.12,-0.03,-0.00,0.00,3349,6005,-0.15,-0.10,0.23,1.04,15506,16647
593,2.92,0.00336,-0.00082,0.07,-0.01,-0.07,-0.02,-0.00,0.00,3349,6002,-0.15,-0.10,0.23,0.83,15685,16593
595,2.92,0.00336,-0.00020,0.06,0.01,-0.06,-0.01,-0.00,0.00,3349,5998,-0.15,-0.10,0.31,0.69,15806,16557
598,2.92,0.00336,0.00031,0.05,0.02,-0.07,-0.02,0.00,0.00,3349,5994,-0.15,-0.10,0.31,0.60,15874,16536
601,2.92,0.00336,0.00074,0.07,-0.01,-0.06,-0.01,0.00,0.00,3349,5992,-0.15,-0.09,0.15,0.87,15651,16603
604,2.92,0.00336,0.00139,0.07,-0.03,-0.06,-0.01,0.00,0.00,3349,5988,-0.15,-0.09,0.31,0.89,15637,16607
606,2.92,0.00336,0.00206,0.06,-0.05,-0.05,-0.01,0.00,0.00,3349,5983,-0.15,-0.09,0.38,0.69,15804,16557
609,2.92,0.00336,0.00257,0.06,-0.03,-0.01,-0.00,0.00,0.00,3349,5979,-0.15,-0.08,0.31,0.74,15760,16571
612,2.92,0.00336,0.00316,0.05,0.01,0.00,0.00,0.00,0.00,3349,5977,-0.15,-0.08,0.15,0.60,15877,16535
614,2.92,0.00336,0.00365,0.03,-0.02,-0.03,-0.00,0.00,0.00,3349,5974,-0.15,-0.08,0.23,0.33,16102,16468
617,2.92,0.00336,0.00389,0.01,-0.02,-0.02,-0.00,0.00,0.00,3349,5969,-0.15,-0.08,0.38,0.14,16266,16419
